feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15234	Group	CTR	-0.00378047860409815	0.001507218761869	151	71	0.0132042271353681	0.238234655868577
t__SGB15271	Group	CTR	-0.00245121949614711	0.000957282593494725	151	137	0.0114435901301089	0.238234655868577
t__SGB15127	Group	CTR	-0.000453381350491588	0.000187053535800439	151	52	0.0165570298666425	0.238234655868577
t__SGB15390	Group	CTR	-0.00130712624153536	0.00050781516357274	151	64	0.0110276491599824	0.238234655868577
t__SGB14798	Group	CTR	0.000268250169723773	0.000105667020560342	151	39	0.0121549082895152	0.238234655868577
t__SGB3961	Group	CTR	9.17896770594433e-05	3.50677561487589e-05	151	25	0.00977155417276003	0.238234655868577
t__SGB15260	Group	CTR	-0.00129794577950993	0.000511438597661124	151	65	0.0121816660364952	0.238234655868577
t__SGB14932	Group	CTR	-0.000219362083503026	9.08755378594815e-05	151	60	0.0169972772532665	0.238234655868577
t__SGB14844	Group	CTR	-0.000471944357314463	0.000189943825565877	151	56	0.0140740228919934	0.238234655868577
t__SGB17167_group	Group	CTR	3.48455914039514e-05	1.49132297435064e-05	151	54	0.020794405096601	0.275646765234013
t__SGB17248	Group	CTR	0.0101350430218916	0.00437504954981213	151	117	0.0218908727000684	0.283586305432704
t__SGB6340	Group	CTR	0.00419756682301497	0.00182571772902837	151	30	0.0228870913408559	0.28360091444104
t__SGB14963	Group	CTR	-0.000126723061275676	5.51078174259022e-05	151	47	0.0228628837785024	0.28360091444104
t__SGB4867	Group	CTR	0.000591256892438455	0.000258923105681117	151	30	0.0238131892640975	0.288798252777353
t__SGB2318	Group	CTR	-0.00505925446245388	0.00224206885334005	151	131	0.0254934933390234	0.302735233400903
t__SGB4761	Group	CTR	-0.000135834248315813	6.05886521893729e-05	151	71	0.0264443315443481	0.307617734291396
t__SGB4882	Group	CTR	0.000551699819536605	0.000250712324462057	151	44	0.0293087326275269	0.329768124424318
t__SGB5197	Group	CTR	0.000106562674532369	4.84856915316576e-05	151	29	0.0295055690274389	0.329768124424318
t__SGB4269	Group	CTR	0.00216121473545768	0.000991072627687298	151	128	0.0307757559479956	0.330984545101085
t__SGB14834	Group	CTR	6.84314593615974e-05	3.12975369241713e-05	151	21	0.0303407243008422	0.330984545101085
t__SGB9226	Group	CTR	-0.00992570175513664	0.00503423972384583	151	94	0.0505028100666125	0.334461448066688
t__SGB4652	Group	CTR	0.00147323997476092	0.000751406739877451	151	68	0.0517856561954358	0.334461448066688
t__SGB4303	Group	CTR	0.00297049014221603	0.00146531816834164	151	59	0.0444251067063756	0.334461448066688
t__SGB14311	Group	CTR	-0.00310566253390735	0.00143747511048263	151	68	0.0323326182962562	0.334461448066688
t__SGB14306	Group	CTR	-0.00980883286823912	0.0050980799019973	151	73	0.0562577738922607	0.334461448066688
t__SGB5062	Group	CTR	0.00162714102823637	0.000766902511100866	151	22	0.0355169265141141	0.334461448066688
t__SGB1830	Group	CTR	-0.00459169772700318	0.00216343345588412	151	75	0.0354565498891976	0.334461448066688
t__SGB4705	Group	CTR	-0.00126989473908565	0.000605130940616188	151	113	0.0375440196946978	0.334461448066688
t__SGB4721	Group	CTR	-0.000537170338591365	0.000279598564054636	151	79	0.0566133536187612	0.334461448066688
t__SGB15091	Group	CTR	-0.00588879569380653	0.00279364854560249	151	70	0.0367115611106224	0.334461448066688
t__SGB4395	Group	CTR	9.47294446290446e-05	4.68862779126961e-05	151	28	0.0451326776038135	0.334461448066688
t__SGB2303	Group	CTR	-0.00486005189783884	0.0024739810734557	151	108	0.0513364961443135	0.334461448066688
t__SGB6148	Group	CTR	0.000839569828513331	0.000406453767506976	151	89	0.0405987465679966	0.334461448066688
t__SGB4770	Group	CTR	9.96367523257085e-05	5.01419079481167e-05	151	77	0.0487451421942108	0.334461448066688
t__SGB15041	Group	CTR	0.000283155825267419	0.000142266801214395	151	47	0.0483855602283809	0.334461448066688
t__SGB63327	Group	CTR	-5.59587778518343e-05	2.76333965085737e-05	151	90	0.0446488150757752	0.334461448066688
t__SGB15081	Group	CTR	-0.000275471436530845	0.000135946803264648	151	51	0.0445163013733904	0.334461448066688
t__SGB6939	Group	CTR	-0.00321356169611012	0.0015832520343218	151	63	0.0441644742831243	0.334461448066688
t__SGB15143	Group	CTR	-0.00017699631005718	8.23234555815301e-05	151	97	0.0331681377650968	0.334461448066688
t__SGB15124	Group	CTR	-0.000221420902204059	0.000110289798070915	151	95	0.0464906980466022	0.334461448066688
t__SGB4741	Group	CTR	-0.000427845145738956	0.000218831954996699	151	57	0.0524389300180389	0.334461448066688
t__SGB15123	Group	CTR	-4.60680009694776e-05	2.38685389153848e-05	151	46	0.0554975807183952	0.334461448066688
t__SGB6174	Group	CTR	0.000590939504466733	0.000301189813372069	151	37	0.0516238213771313	0.334461448066688
t__SGB29347	Group	CTR	2.43378671634193e-05	1.27155873807441e-05	151	61	0.0575349426924576	0.334461448066688
t__SGB14891	Group	CTR	-6.74634527803075e-05	3.3039248208198e-05	151	64	0.0429233882698272	0.334461448066688
t__SGB15204	Group	CTR	-0.0019062823893079	0.000940980482990564	151	27	0.044565163534503	0.334461448066688
t__SGB14262	Group	CTR	-3.36771153082108e-05	1.6891878929746e-05	151	29	0.0480115271768665	0.334461448066688
t__SGB19880	Group	CTR	-1.19703964424823e-05	5.77828407221368e-06	151	22	0.040025175595114	0.334461448066688
t__SGB1858	Group	CTR	-0.00213966886705535	0.00108485568681138	151	63	0.0504256738168376	0.334461448066688
t__SGB14894	Group	CTR	-0.000202162160802238	9.55433140991722e-05	151	71	0.0360141003540482	0.334461448066688
t__SGB4824	Group	CTR	0.000285291630098236	0.000148119512394478	151	21	0.0559970938282394	0.334461448066688
t__SGB2328	Group	CTR	-0.000289413098290426	0.000142187192937736	151	77	0.043579161523469	0.334461448066688
t__SGB1855	Group	CTR	-0.00566723339397546	0.0028385924288055	151	84	0.0477019167451827	0.334461448066688
t__SGB15131	Group	CTR	-0.000231571122928549	0.000108142156690637	151	40	0.0338714251130621	0.334461448066688
t__SGB4788	Group	CTR	0.00133597013521553	0.000652774281461999	151	37	0.0424546304783471	0.334461448066688
t__SGB15278	Group	CTR	-0.000365502988478571	0.000189125010250128	151	30	0.0551823725596153	0.334461448066688
t__SGB15203	Group	CTR	-0.000537552445354871	0.000270193420918139	151	43	0.0484753269528636	0.334461448066688
t__SGB14960	Group	CTR	-0.000274850066193071	0.000139876635282288	151	17	0.0512803267988313	0.334461448066688
t__SGB4905	Group	CTR	4.38059653295106e-05	2.272114034309e-05	151	23	0.0557592581067829	0.334461448066688
t__SGB66170	Group	CTR	-0.000131401192466246	6.82151560740252e-05	151	39	0.0559738212057425	0.334461448066688
t__SGB15878	Group	CTR	1.19738144636378e-05	5.53095902975167e-06	151	24	0.0319896507788958	0.334461448066688
t__SGB59869	Group	CTR	1.53940356963556e-05	7.72040198955567e-06	151	45	0.0479832809512976	0.334461448066688
t__SGB7295	Group	CTR	-0.000793089619556868	0.000415290538452333	151	41	0.0580906725589511	0.334461448066688
t__SGB7265	Group	CTR	-1.33078647551433e-05	6.96086958826384e-06	151	23	0.0578199649370909	0.334461448066688
t__SGB15156	Group	CTR	-0.000200921975386557	0.000101990541158436	151	25	0.0506915685196499	0.334461448066688
t__SGB17137_group	Group	CTR	-1.16306635275738e-05	5.54468595571263e-06	151	19	0.0376267263586404	0.334461448066688
t__SGB4563	Group	CTR	0.00345758265303905	0.00185225154923077	151	117	0.0639097617194861	0.337689950577398
t__SGB3964	Group	CTR	-0.000109084277697438	5.88470567847946e-05	151	51	0.0657606745861249	0.337689950577398
t__SGB4779	Group	CTR	4.64948356457056e-05	2.45644340915775e-05	151	60	0.0603277273861068	0.337689950577398
t__SGB14322	Group	CTR	0.000841620968157046	0.000451778964170799	151	42	0.0644444524054037	0.337689950577398
t__SGB6952	Group	CTR	-0.000186974014699483	9.93323917297929e-05	151	37	0.0617442735503427	0.337689950577398
t__SGB8095	Group	CTR	2.46715181480392e-05	1.33019398728296e-05	151	43	0.0656110489535047	0.337689950577398
t__SGB4367	Group	CTR	-0.00513060852396838	0.00272172186269106	151	73	0.0613688852062553	0.337689950577398
t__SGB15066	Group	CTR	-5.22063183049823e-05	2.75979763331081e-05	151	41	0.0604751473017371	0.337689950577398
t__SGB7256	Group	CTR	-1.45338601930185e-05	7.74307178019067e-06	151	46	0.0624711718775693	0.337689950577398
t__SGB15045	Group	CTR	-0.000141328000548935	7.46486316127014e-05	151	28	0.0602644049891925	0.337689950577398
t__SGB2311	Group	CTR	-0.000315772215493365	0.00016887475548495	151	34	0.0634652766867792	0.337689950577398
t__SGB6826	Group	CTR	-0.000437120886962144	0.000235069468271413	151	27	0.0649226426888317	0.337689950577398
t__SGB14874	Group	CTR	-0.000890961212448009	0.000490285834631818	151	18	0.0711914811407178	0.362313787948296
t__SGB4771	Group	CTR	0.000162820683389018	9.05566595716285e-05	151	50	0.0742020413038642	0.367636725382021
t__SGB1963	Group	CTR	-0.00107533244197483	0.000599355666967687	151	74	0.0748172984987973	0.367636725382021
t__SGB2295	Group	CTR	-0.00121413997195017	0.000676613532618586	151	118	0.0747709772927105	0.367636725382021
t__SGB15076	Group	CTR	-0.000144731509429194	8.05311299558735e-05	151	28	0.0743272854716558	0.367636725382021
t__SGB15093	Group	CTR	-0.000950086539401298	0.000534484688410432	151	47	0.077513634045669	0.368289790481435
t__SGB15265	Group	CTR	-0.00113287060056071	0.000635400092288727	151	50	0.076634593795861	0.368289790481435
t__SGB8028_group	Group	CTR	-0.000278224841683531	0.000156139818656749	151	59	0.076803077639374	0.368289790481435
t__SGB748	Group	CTR	-0.00128292559221999	0.000721779821440733	151	32	0.0775346927329337	0.368289790481435
t__SGB6956	Group	CTR	0.000125616962646796	7.0944100318703e-05	151	28	0.0786642303187218	0.368313848335349
t__SGB15132	Group	CTR	-0.00200700206416485	0.00113412798643805	151	106	0.0788320868366887	0.368313848335349
t__SGB4964	Group	CTR	-0.000849449717180907	0.000483074218009437	151	84	0.0807283539269568	0.368427675756098
t__SGB5190	Group	CTR	-0.00125415153601886	0.000712957968679513	151	88	0.0806162544289318	0.368427675756098
t__SGB15213	Group	CTR	-0.000230909160196345	0.00013134530264762	151	32	0.0807955429289688	0.368427675756098
t__SGB15395	Group	CTR	-0.000209205063747606	0.00012003356074215	151	41	0.0834161698003145	0.377358863382375
t__SGB15467	Group	CTR	-0.0004673082107791	0.000270209787713365	151	35	0.0858036192409854	0.383662468474739
t__SGB5843	Group	CTR	-0.000117587478741269	6.80692723792347e-05	151	35	0.0861557823943273	0.383662468474739
t__SGB4715	Group	CTR	0.000123883821405854	7.23951959653124e-05	151	49	0.0891221403345034	0.385309112136279
t__SGB1857	Group	CTR	-0.00163756922393325	0.0009584586970403	151	31	0.0896176494509054	0.385309112136279
t__SGB15254	Group	CTR	-0.00254491981675355	0.00151569042504682	151	109	0.0952381863174697	0.385309112136279
t__SGB4909	Group	CTR	0.00140835436993688	0.000830425940042087	151	68	0.0919852502901155	0.385309112136279
t__SGB4816	Group	CTR	-0.000579227179713697	0.000347360166318187	151	80	0.0975130953016774	0.385309112136279
t__SGB17244_group	Group	CTR	0.00348606193601061	0.0020857995108864	151	82	0.0967552214618424	0.385309112136279
t__SGB15300	Group	CTR	0.00159541170547263	0.000952320731274198	151	111	0.0959750897531601	0.385309112136279
t__SGB15145	Group	CTR	-7.87204736967538e-05	4.57643043565725e-05	151	55	0.0874853087007339	0.385309112136279
t__SGB14999	Group	CTR	-6.61647539114407e-05	3.9451884437388e-05	151	58	0.0956195984282498	0.385309112136279
t__SGB14924	Group	CTR	-0.000475174750594897	0.000281272675669926	151	48	0.0932391976573221	0.385309112136279
t__SGB2286	Group	CTR	-0.000613270762736337	0.000368589012363132	151	45	0.0982474767398781	0.385309112136279
t__SGB19882	Group	CTR	-1.36410524265426e-05	8.00847642805329e-06	151	28	0.0905918071827646	0.385309112136279
t__SGB8000	Group	CTR	0.000230063145159165	0.000138457817149574	151	27	0.0986932111787662	0.385309112136279
t__SGB53517	Group	CTR	-6.11056216403896e-05	3.57590559010919e-05	151	49	0.0895673023026542	0.385309112136279
t__SGB1903	Group	CTR	0.00785554435882209	0.00469189428932575	151	36	0.0961733982318487	0.385309112136279
t__SGB4029	Group	CTR	-0.000384212732817023	0.000230470858460423	151	25	0.0975996187336574	0.385309112136279
t__SGB17157	Group	CTR	6.415322913416e-06	3.84071183515996e-06	151	20	0.0969499939878374	0.385309112136279
t__SGB4687	Group	CTR	-5.24589347722274e-05	3.08311759890192e-05	151	24	0.0909368052502013	0.385309112136279
t__SGB4342	Group	CTR	5.60657277710565e-05	3.38698118600316e-05	151	31	0.0999622586907142	0.387608758188484
t__SGB17158_group	Group	CTR	5.40006231105657e-06	3.27832385764664e-06	151	21	0.101623865695632	0.39138921247642
t__SGB6140	Group	CTR	0.000372471170695433	0.000228089912467041	151	79	0.104580110268213	0.400071562771014
t__SGB15244	Group	CTR	-0.000423590970706115	0.000263630614289481	151	65	0.110224294353089	0.405340953427489
t__SGB15385	Group	CTR	-0.000170677008477763	0.000105560722470386	151	37	0.108023519788937	0.405340953427489
t__SGB14906	Group	CTR	-0.000495010430358127	0.000306325173407948	151	42	0.108217514526031	0.405340953427489
t__SGB1644	Group	CTR	0.0106945481338012	0.0066212794136928	151	20	0.108387607158664	0.405340953427489
t__SGB14824_group	Group	CTR	0.000155590009892843	9.66628809208809e-05	151	41	0.10959859241199	0.405340953427489
t__SGB15402	Group	CTR	-0.000155168057513339	9.61866072432184e-05	151	40	0.108817418024042	0.405340953427489
t__SGB14837	Group	CTR	-3.53059610281977e-05	2.21888150087133e-05	151	55	0.113692934234107	0.415416490470774
t__SGB4121	Group	CTR	-0.000204548836470642	0.000129144293392579	151	67	0.115341634889705	0.418756254058165
t__SGB15053	Group	CTR	-0.00049663203314025	0.000316316075019532	151	93	0.118524680796352	0.424284974543005
t__SGB14912	Group	CTR	-0.000807545464387461	0.000518689523943756	151	30	0.121616767481399	0.424284974543005
t__SGB4808	Group	CTR	0.00014283213661575	9.13244174658639e-05	151	35	0.119937053078203	0.424284974543005
t__SGB15315	Group	CTR	-0.00103889638815573	0.000668113928020413	151	79	0.122074975131672	0.424284974543005
t__SGB14853	Group	CTR	0.000241245598591597	0.000154819716463263	151	115	0.121298901818523	0.424284974543005
t__SGB49059	Group	CTR	1.46225312851242e-05	9.37704598735434e-06	151	30	0.121024090690931	0.424284974543005
t__SGB6007	Group	CTR	-0.000346219526616014	0.000221331939558965	151	30	0.119879166826272	0.424284974543005
t__SGB29302	Group	CTR	-2.16852571448783e-05	1.40645422064887e-05	151	59	0.12523389909206	0.43109591255441
t__SGB14838	Group	CTR	-2.08694423228374e-05	1.35467413545061e-05	151	35	0.12554723067374	0.43109591255441
t__SGB5077	Group	CTR	0.00218495047689386	0.00142837085220878	151	44	0.128216185270721	0.432445121919001
t__SGB15382	Group	CTR	-0.000242899064920422	0.000158360170148517	151	45	0.127189786180428	0.432445121919001
t__SGB14127	Group	CTR	-6.35610738869264e-05	4.15444782384961e-05	151	86	0.128148793741326	0.432445121919001
t__SGB4769	Group	CTR	0.000153072011068858	0.000100940233443824	151	84	0.131521329624621	0.43840443208207
t__SGB4447	Group	CTR	0.000539448483055135	0.000355083819682183	151	21	0.130827601608349	0.43840443208207
t__SGB4772	Group	CTR	2.34871446892136e-05	1.5686600550457e-05	151	63	0.136437275052826	0.452146783605294
t__SGB6014	Group	CTR	-0.00012752429124309	8.54079374775258e-05	151	16	0.137520303574966	0.453101578252779
t__SGB4425_group	Group	CTR	0.00102721787207139	0.00069411519667422	151	48	0.141012433685494	0.458077103744616
t__SGB15256	Group	CTR	-0.000719530292171549	0.000487339603525613	151	45	0.141934695425637	0.458077103744616
t__SGB1786	Group	CTR	0.000213096223547488	0.000143724136268571	151	46	0.140272701802537	0.458077103744616
t__SGB4774	Group	CTR	-5.1036848340527e-05	3.46320759491973e-05	151	38	0.142675355184764	0.458077103744616
t__SGB1699	Group	CTR	-0.00286242290127132	0.00194418271315594	151	26	0.143048639414985	0.458077103744616
t__SGB1877	Group	CTR	-0.00182706344861889	0.00124982367834897	151	104	0.145886274562746	0.460749654552112
t__SGB4725	Group	CTR	-0.000338486646886848	0.000231789784836354	151	47	0.146308223638478	0.460749654552112
t__SGB58519	Group	CTR	-1.0701375275898e-05	7.30781000933661e-06	151	28	0.145198164525206	0.460749654552112
t__SGB15236	Group	CTR	-0.0012270568481008	0.000842665600681404	151	86	0.147452019664618	0.461800281367211
t__SGB4894	Group	CTR	0.000789236479924161	0.00054710108987655	151	59	0.151237971566288	0.467861563217222
t__SGB1790	Group	CTR	-0.00111127988356504	0.000773060232627942	151	130	0.15267061536562	0.467861563217222
t__SGB4811	Group	CTR	0.00189130272644943	0.00131101936231043	151	141	0.151226404612925	0.467861563217222
t__SGB79840	Group	CTR	-1.47843671869466e-05	1.02747109534145e-05	151	30	0.152273848438587	0.467861563217222
t__SGB9262	Group	CTR	0.000426522969939293	0.00030078869898109	151	69	0.158274314110144	0.472293749824437
t__SGB4659	Group	CTR	0.000630244362850721	0.000445031821410102	151	52	0.158810452962266	0.472293749824437
t__SGB9391	Group	CTR	-3.97644467828069e-05	2.80975629482761e-05	151	30	0.159088420993495	0.472293749824437
t__SGB7264	Group	CTR	-3.29083711867445e-06	2.31020938952304e-06	151	21	0.156399876212998	0.472293749824437
t__SGB2071	Group	CTR	-0.00237687191545153	0.00167871045021274	151	30	0.158894238815724	0.472293749824437
t__SGB8249	Group	CTR	-0.000153331210837518	0.000107787742327933	151	24	0.156962836521405	0.472293749824437
t__SGB1784	Group	CTR	-0.000454112814422544	0.000321836012312399	151	81	0.160327134707644	0.473505009240191
t__SGB9347	Group	CTR	0.000880132061707618	0.000625923315482033	151	41	0.161766358524812	0.475292909067748
t__SGB4760	Group	CTR	-0.000882785507011466	0.000631509342279502	151	35	0.164221355465056	0.480031654436319
t__SGB4963	Group	CTR	7.76899423301344e-05	5.59677065772751e-05	151	45	0.167172263546984	0.486164235825414
t__SGB15073	Group	CTR	-0.000186752279879306	0.00013521301536318	151	63	0.169294296839639	0.489836290348195
t__SGB4940	Group	CTR	-0.00389398249514133	0.00284972424134454	151	137	0.173858846423558	0.49798765055994
t__SGB1962	Group	CTR	-0.000190683873767956	0.000139486109353658	151	50	0.173669935424247	0.49798765055994
t__SGB63369	Group	CTR	-9.47781771579781e-06	6.97269155126407e-06	151	37	0.176112619511431	0.501920965607578
t__SGB5121	Group	CTR	0.00323360677019922	0.00242448457234294	151	43	0.184327683482248	0.502711864042493
t__SGB4577	Group	CTR	0.00203290486147494	0.00152382285496528	151	132	0.184212391388565	0.502711864042493
t__SGB3574	Group	CTR	-0.000298823335534978	0.000223991012725829	151	85	0.184211041258438	0.502711864042493
t__SGB15249	Group	CTR	-0.00121714946361616	0.000899609655582612	151	89	0.178112934320592	0.502711864042493
t__SGB25416	Group	CTR	-3.80841937850967e-05	2.85440262416117e-05	151	74	0.184165230144873	0.502711864042493
t__SGB15373	Group	CTR	0.000235282467510448	0.000174943466332612	151	74	0.180699243490103	0.502711864042493
t__SGB4290	Group	CTR	0.010859963416445	0.00804950822571168	151	60	0.17933664050782	0.502711864042493
t__SGB14027	Group	CTR	-8.8323592917998e-05	6.56211921769115e-05	151	36	0.18035928797012	0.502711864042493
t__SGB15159	Group	CTR	-0.000345272187070195	0.000258529841761856	151	29	0.183742246047428	0.502711864042493
t__SGB4537	Group	CTR	0.00111746424634622	0.000840838048059767	151	84	0.185883212435861	0.504540148040193
t__SGB966	Group	CTR	-2.93120688794478e-05	2.2105949074255e-05	151	30	0.186875121551887	0.504828527415049
t__SGB5051	Group	CTR	0.000317523742223581	0.000240128535366532	151	38	0.188092007214836	0.505719076002152
t__SGB4594	Group	CTR	-4.60674587261864e-05	3.51203711393462e-05	151	28	0.191638206862644	0.512834638083131
t__SGB4722	Group	CTR	-6.16561482451427e-05	4.7519066495177e-05	151	37	0.19646329597825	0.52085618003536
t__SGB23477	Group	CTR	-3.07768547697574e-05	2.37190066564893e-05	151	21	0.196443573396142	0.52085618003536
t__SGB63101	Group	CTR	3.56293169191669e-05	2.75552997482662e-05	151	71	0.198008353375488	0.52206543940068
t__SGB17130_group	Group	CTR	-7.61090804032331e-06	5.89599411076687e-06	151	17	0.198751228684118	0.52206543940068
t__SGB6308	Group	CTR	0.00437114975892431	0.0034362877395201	151	27	0.205335013798599	0.522251617450648
t__SGB14334	Group	CTR	0.000760554007774006	0.000602945357347249	151	31	0.209136797613676	0.522251617450648
t__SGB6754	Group	CTR	0.00186507635942961	0.00148355834675806	151	107	0.210661230999825	0.522251617450648
t__SGB14253	Group	CTR	0.000141700169298878	0.000112173157159349	151	42	0.208480675886304	0.522251617450648
t__SGB14909	Group	CTR	-0.000824889132344809	0.000657579869181889	151	54	0.211649339703684	0.522251617450648
t__SGB4714	Group	CTR	-0.000456928513207095	0.000362187947488334	151	83	0.209071963890749	0.522251617450648
t__SGB15317	Group	CTR	0.000796021603548724	0.000618153870965054	151	99	0.199832865849301	0.522251617450648
t__SGB15216	Group	CTR	-0.00083532396302589	0.000657403164075927	151	123	0.205836451274936	0.522251617450648
t__SGB14888	Group	CTR	-5.05092111040476e-05	3.9655725509003e-05	151	41	0.204755612218583	0.522251617450648
t__SGB15295	Group	CTR	0.000369351172617603	0.000292336587294061	151	44	0.208402640444577	0.522251617450648
t__SGB4762	Group	CTR	-0.000346688818780496	0.000273710560128737	151	61	0.207265614065149	0.522251617450648
t__SGB4037	Group	CTR	-0.000838729514281255	0.000665538880909566	151	65	0.209557888549576	0.522251617450648
t__SGB14142	Group	CTR	-3.1354499624831e-05	2.48120814677878e-05	151	38	0.208318900241228	0.522251617450648
t__SGB2301	Group	CTR	-0.00128966133443909	0.00102803977892804	151	90	0.211629786231474	0.522251617450648
t__SGB6768	Group	CTR	-0.000242684636557502	0.000193951941853406	151	25	0.212800030983779	0.522827662330837
t__SGB4993	Group	CTR	0.000946018933773952	0.000787017439172242	151	118	0.231258635041082	0.524807172779758
t__SGB1871	Group	CTR	-0.00364321778391455	0.00301137454322473	151	133	0.228264329434994	0.524807172779758
t__SGB4768	Group	CTR	0.000118998671840191	9.89920783091823e-05	151	105	0.231230626504607	0.524807172779758
t__SGB15350	Group	CTR	-0.000109928527855302	9.00838257106132e-05	151	89	0.224282179331495	0.524807172779758
t__SGB15028	Group	CTR	-0.00093641959584067	0.000784915873412531	151	44	0.234758167704904	0.524807172779758
t__SGB4552	Group	CTR	0.000317682145063634	0.000262413273700307	151	123	0.227958816380947	0.524807172779758
t__SGB15229	Group	CTR	-0.000142416247114839	0.000119159260419884	151	77	0.233917235500123	0.524807172779758
t__SGB15374	Group	CTR	-0.000243626311540224	0.000196233185053465	151	64	0.216366671484694	0.524807172779758
t__SGB1785	Group	CTR	-0.000190430290889099	0.00015776554011291	151	40	0.229327101677775	0.524807172779758
t__SGB6783	Group	CTR	0.00275599063091511	0.00225839531908178	151	19	0.22426712370221	0.524807172779758
t__SGB15323	Group	CTR	0.000227361571023942	0.000188769412396232	151	23	0.230328991240911	0.524807172779758
t__SGB3988	Group	CTR	-0.000100873766422498	8.48923715506153e-05	151	61	0.236623584919996	0.524807172779758
t__SGB6473	Group	CTR	0.00138304232448706	0.00112213581280193	151	37	0.219700295872457	0.524807172779758
t__SGB4758	Group	CTR	-0.00322235338763733	0.00262368686752653	151	89	0.221316831676561	0.524807172779758
t__SGB6653	Group	CTR	-0.00430322033592575	0.00357354100487113	151	56	0.23042579307478	0.524807172779758
t__SGB4724	Group	CTR	0.000106918269971405	8.99145576686247e-05	151	34	0.236288082819953	0.524807172779758
t__SGB4775	Group	CTR	-0.000139746492302834	0.000113658286122604	151	36	0.220810431640166	0.524807172779758
t__SGB15272	Group	CTR	-0.000206504332397813	0.000171831304277792	151	57	0.231353350470402	0.524807172779758
t__SGB4584	Group	CTR	-0.00173540146015893	0.00145122289603809	151	94	0.233666375930075	0.524807172779758
