feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridiaceae_bacterium	Group	CTR	-0.00368109053790993	0.00176135191949114	45	20	0.0425745760627539	0.178122319414279
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000143592333201061	6.9029206905975e-05	45	6	0.0435045296265289	0.178122319414279
GGB80140_SGB15224	Group	CTR	0.0013031447927446	0.000622513788700722	45	21	0.0422512482565643	0.178122319414279
Clostridium_sp_AF27_2AA	Group	CTR	0.000162570912925536	7.80253172375992e-05	45	5	0.0431785798218643	0.178122319414279
Faecalibacterium_SGB15315	Group	CTR	0.000921329615496291	0.000441576482472251	45	8	0.0429031536930957	0.178122319414279
Intestinimonas_butyriciproducens	Group	CTR	-0.000188925759014858	8.82358921331564e-05	45	9	0.0379721460513352	0.178122319414279
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000263095082537414	0.000125005414982434	45	9	0.0412019283009009	0.178122319414279
Allisonella_histaminiformans	Group	CTR	-0.000628398335513455	0.00031237323498704	45	7	0.0505458775265753	0.203119544875312
Megasphaera_sp_NM10	Group	CTR	0.0192589303534435	0.00967081449524007	45	23	0.0528082648463168	0.208352608575468
Bacteroides_stercoris	Group	CTR	-0.0205526987889953	0.0105498195014766	45	16	0.0579424106715821	0.224526841352381
GGB9602_SGB15028	Group	CTR	-0.00107139191788226	0.00055784145439413	45	20	0.0614290639427531	0.229829428889266
Enterococcus_faecium	Group	CTR	-0.000212770407118507	0.000110684425954502	45	7	0.0612072008220332	0.229829428889266
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000486838920839565	0.000259138867205676	45	8	0.0670783321115792	0.242599967803545
GGB58485_SGB80143	Group	CTR	-9.46466100150755e-05	5.02629124755663e-05	45	8	0.0664721138780731	0.242599967803545
GGB3626_SGB4905	Group	CTR	-0.000363907017456035	0.000195047890476138	45	10	0.0689102612180284	0.245139781710036
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.0128147438913913	0.00696987328125646	45	31	0.0728886099933297	0.255110134976654
GGB9635_SGB15106	Group	CTR	-0.0148069758400019	0.00809599850945122	45	34	0.0743516000262559	0.256099955645993
Roseburia_intestinalis	Group	CTR	0.00344454856079532	0.00193243117413872	45	9	0.0817299883836065	0.271146283679849
GGB9302_SGB14263	Group	CTR	-0.00107362232722312	0.000601778997058492	45	15	0.0814681724738518	0.271146283679849
Bacteroides_intestinalis	Group	CTR	-0.00277002993885525	0.0015579081251866	45	14	0.0824684549441014	0.271146283679849
GGB4567_SGB6308	Group	CTR	-0.00100626972905812	0.000572500484198831	45	5	0.0859202925625167	0.276210934506907
Clostridium_sp_AF20_17LB	Group	CTR	0.00111355899927055	0.00063929146428994	45	19	0.0886821403308565	0.276210934506907
GGB2998_SGB3988	Group	CTR	-0.000266270787695705	0.000152615897178941	45	11	0.0881792989859135	0.276210934506907
GGB51647_SGB4348	Group	CTR	-0.0180634471689958	0.0103842369123556	45	23	0.0891003014538409	0.276210934506907
GGB79734_SGB15291	Group	CTR	-0.000883961913642528	0.000511016608765606	45	11	0.0908371579841489	0.277629060317751
Coprococcus_catus	Group	CTR	-0.000418794631914966	0.000250365950409446	45	7	0.101642043510639	0.29021478212906
Alistipes_shahii	Group	CTR	-0.00370772032231966	0.00221106899614108	45	29	0.100820226535428	0.29021478212906
GGB9616_SGB15052	Group	CTR	0.000621290205324093	0.000367047030772503	45	17	0.0977525265434584	0.29021478212906
Eubacteriales_unclassified_SGB15145	Group	CTR	0.00014876186542956	8.77428596281546e-05	45	5	0.0972244280780477	0.29021478212906
Ruminococcus_gnavus	Group	CTR	-0.000750037330175446	0.000447660223172853	45	6	0.101101918677809	0.29021478212906
GGB9758_SGB15368	Group	CTR	0.00804728269349631	0.00486059627413961	45	9	0.105080808936604	0.296136825184976
Dorea_longicatena	Group	CTR	0.00734783518357552	0.00446414695364385	45	23	0.107061658753746	0.297851024994395
Ruminococcus_torques	Group	CTR	-0.0113461652861388	0.00696536276987243	45	17	0.110630980390052	0.303885098033434
GGB80011_SGB15265	Group	CTR	0.0039568071985162	0.00248631246890186	45	13	0.118837371404114	0.322346369933659
GGB3619_SGB4894	Group	CTR	-0.00287681659095649	0.00184719103653822	45	16	0.126705750929475	0.339446271008593
Desulfovibrio_SGB5077	Group	CTR	0.0011637478578015	0.000757666716025203	45	13	0.131873762396026	0.344778390842623
GGB34228_SGB72916	Group	CTR	-0.00012710729159694	8.27067075617829e-05	45	19	0.131658085290088	0.344778390842623
Alistipes_senegalensis	Group	CTR	0.000288300471083045	0.000188576707194473	45	13	0.133631921708345	0.345215797746558
Clostridium_SGB4909	Group	CTR	-0.001481952816318	0.000975490453897629	45	22	0.136034584271376	0.347288291610453
Bacteroides_salyersiae	Group	CTR	-0.000771216792262475	0.000511582448065201	45	5	0.138991843411128	0.349549908364369
Slackia_isoflavoniconvertens	Group	CTR	0.000725659780481362	0.000482799733176924	45	9	0.140142129159908	0.349549908364369
Enterobacter_hormaechei	Group	CTR	-0.000368571403936252	0.000247302292224332	45	6	0.143427010677493	0.353677969511546
Mesosutterella_multiformis	Group	CTR	0.000548109259268768	0.000370872202229052	45	6	0.146724433988586	0.357743844668801
GGB9342_SGB14306	Group	CTR	-0.00701849056220643	0.00485925792253625	45	17	0.155886908463251	0.367014401486155
Clostridiales_bacterium_KLE1615	Group	CTR	0.000416111655675011	0.000286952144486811	45	5	0.154283802923922	0.367014401486155
Blautia_obeum	Group	CTR	0.000855761637470888	0.000594547364926078	45	9	0.157291886351209	0.367014401486155
Desulfovibrio_piger	Group	CTR	-0.00130904453782214	0.000906530067269981	45	16	0.155981408228801	0.367014401486155
GGB9581_SGB4365	Group	CTR	-0.000734350798899033	0.000518772477545683	45	5	0.164108381331462	0.369475060746518
Clostridiales_bacterium	Group	CTR	-0.00021718725471092	0.000153819389836852	45	5	0.165157054803743	0.369475060746518
GGB79770_SGB15022	Group	CTR	-0.000387392429631247	0.000274265517294115	45	11	0.165007999854592	0.369475060746518
Bacteroides_nordii	Group	CTR	-0.000588386552257943	0.000412640603682318	45	8	0.161115382127483	0.369475060746518
Bilophila_wadsworthia	Group	CTR	-0.00184298059471883	0.0013178740472841	45	29	0.169149112373917	0.374544463113674
Streptococcus_salivarius	Group	CTR	-0.00108146939288186	0.000794400588921817	45	7	0.18048967605833	0.391662597046575
GGB1495_SGB2071	Group	CTR	-0.00973822459990677	0.00713751822047225	45	27	0.179549194215532	0.391662597046575
Bacteroides_cellulosilyticus	Group	CTR	-0.00178913133112488	0.00132396997954984	45	5	0.183654261562756	0.394583908506118
Paraprevotella_clara	Group	CTR	-0.00360307923093708	0.0026814110237997	45	19	0.186085324285381	0.394590925191426
Parvimonas_micra	Group	CTR	-0.00100276681878631	0.000748351721690803	45	8	0.187294310113903	0.394590925191426
Clostridium_sp_AF34_10BH	Group	CTR	0.00823121076362242	0.00621251169119287	45	23	0.192188756601287	0.396936082137645
Klebsiella_pneumoniae	Group	CTR	-0.00991981549044393	0.00751631588901112	45	15	0.193895044730831	0.396936082137645
Waltera_intestinalis	Group	CTR	0.0271801555872324	0.0205850282978781	45	35	0.193691900567535	0.396936082137645
Bifidobacterium_catenulatum	Group	CTR	0.00368774425576967	0.00281094475707262	45	20	0.196507025059562	0.398523592877804
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00396014089878591	0.00310826568408814	45	6	0.209482621841379	0.417869189960755
Paratractidigestivibacter_faecalis	Group	CTR	0.000887118286953176	0.000699491640774508	45	10	0.211538484546879	0.417869189960755
Veillonella_atypica	Group	CTR	-0.000566351773063016	0.000446851078241329	45	10	0.211823091685175	0.417869189960755
Enterocloster_SGB14313	Group	CTR	-0.00355138928190794	0.00282256162516779	45	14	0.215103373172314	0.420517405210741
GGB13493_SGB15238	Group	CTR	-0.00270910340610252	0.00218701963505824	45	27	0.22216906955907	0.430452572270698
Collinsella_aerofaciens	Group	CTR	0.00271794965214876	0.00220751786115974	45	27	0.224930745021326	0.431946651943608
Phocaeicola_SGB6473	Group	CTR	0.00357333783838026	0.00293396678052977	45	9	0.229895234275308	0.437607595067911
Veillonella_dispar	Group	CTR	-0.00027436509407256	0.000226536765066289	45	9	0.232460631000408	0.438643103713813
Firmicutes_bacterium_AF16_15	Group	CTR	-0.00286743012821429	0.00255075078316518	45	28	0.267185370010589	0.444882809618984
Dorea_formicigenerans	Group	CTR	-0.00208277617786414	0.00181815298523692	45	19	0.25831909806146	0.444882809618984
GGB2998_SGB3989	Group	CTR	-0.00181390941489264	0.00155010476402933	45	14	0.248371448949849	0.444882809618984
GGB9747_SGB15356	Group	CTR	-0.00364379624757123	0.00316375264429096	45	28	0.255794673315839	0.444882809618984
Blautia_faecis	Group	CTR	0.000439583992864312	0.000387758077215957	45	10	0.263220236286668	0.444882809618984
Clostridium_fessum	Group	CTR	-0.0013851330989599	0.00123367204194134	45	9	0.26776417057216	0.444882809618984
Parasutterella_excrementihominis	Group	CTR	-0.00102658909100679	0.000915896741942107	45	8	0.268569806728511	0.444882809618984
Catenibacterium_SGB4425	Group	CTR	0.00269186932896555	0.00231887874923387	45	7	0.25210725290467	0.444882809618984
GGB9767_SGB15385	Group	CTR	-0.000360383990930435	0.000308328771547671	45	11	0.248911105163403	0.444882809618984
Sutterella_wadsworthensis	Group	CTR	-0.00455917358276817	0.00385000440758921	45	21	0.242838761117179	0.444882809618984
GGB9760_SGB15374	Group	CTR	-0.00141473524044398	0.00119836247234002	45	15	0.244268074688315	0.444882809618984
Streptococcus_parasanguinis	Group	CTR	-0.00112225149453691	0.000991201681429491	45	6	0.263819228074164	0.444882809618984
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000100207039862602	8.71499698762099e-05	45	5	0.256571789870719	0.444882809618984
GGB9618_SGB15065	Group	CTR	0.000664923056070284	0.000580122628399183	45	13	0.258060561053073	0.444882809618984
Fusobacterium_nucleatum	Group	CTR	-0.000766566716444951	0.000651351469771023	45	7	0.245714565642497	0.444882809618984
Dialister_hominis	Group	CTR	0.00454538772712875	0.00385863942070022	45	10	0.245284233939585	0.444882809618984
Agathobaculum_butyriciproducens	Group	CTR	0.000454268657359534	0.000418342174045445	45	13	0.283583052004585	0.461915695444015
GGB33928_SGB15225	Group	CTR	0.000392760611872256	0.000362653430549709	45	15	0.284835729688854	0.461915695444015
Klebsiella_variicola	Group	CTR	0.000476356264000016	0.000440213708278102	45	8	0.285238263546074	0.461915695444015
GGB3321_SGB4394	Group	CTR	-0.000408960815185605	0.000383244227371234	45	15	0.291880342658158	0.469170624865336
Bacteroides_ovatus	Group	CTR	-0.00864642740880147	0.00847426138614341	45	38	0.313284881532542	0.499873671268835
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000189677030174355	0.000187042831446024	45	5	0.316215267841693	0.500866519136113
GGB3304_SGB4367	Group	CTR	-0.0115606084234601	0.0115816748526163	45	32	0.323775808804221	0.509125728337072
GGB3614_SGB4886	Group	CTR	-0.00102741111224758	0.00108998047571589	45	9	0.351153619585553	0.543713836649135
Anaerostipes_hadrus	Group	CTR	-0.00127796139444426	0.00136187563624523	45	5	0.353288714136074	0.543713836649135
GGB9697_SGB15213	Group	CTR	-0.00134156423712996	0.00142843825371301	45	5	0.352883000857455	0.543713836649135
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000154362928797415	0.000168683911857929	45	8	0.365241654053783	0.553843318698995
Bifidobacterium_bifidum	Group	CTR	0.00132875915502681	0.00145904272585999	45	11	0.367527363560623	0.553843318698995
Candidatus_Catenibacterium_tridentinum	Group	CTR	0.00162391446917441	0.00178250208290368	45	14	0.367358168381095	0.553843318698995
Blautia_massiliensis	Group	CTR	-0.000899250162597786	0.00100479502130297	45	6	0.37579158645956	0.562391546632584
Phascolarctobacterium_succinatutens	Group	CTR	0.00617729438665054	0.00697867670170793	45	6	0.380989780169046	0.566265632169061
Clostridium_SGB4750	Group	CTR	-0.000140350018518678	0.000161816262745769	45	9	0.390569324083115	0.568815727020375
Gemmiger_formicilis	Group	CTR	-0.0124856932103663	0.014271105457775	45	25	0.386492738470125	0.568815727020375
Alistipes_indistinctus	Group	CTR	-0.000154861356746239	0.000178285608935872	45	6	0.389880731281579	0.568815727020375
GGB9712_SGB15244	Group	CTR	-0.00178463426467891	0.00212855272645913	45	23	0.406428069309622	0.584514211161518
Vescimonas_SGB15087	Group	CTR	-0.00112023553051158	0.0013370004134334	45	22	0.406735695324374	0.584514211161518
Ruminococcus_bromii	Group	CTR	-0.0304799603671416	0.0391293009131945	45	32	0.44027222865727	0.624438389664233
GGB3256_SGB4303	Group	CTR	0.00585448956731586	0.00751091829965346	45	22	0.439975635611324	0.624438389664233
GGB33469_SGB15236	Group	CTR	-0.0055362763246071	0.00720733670989003	45	28	0.44659944843361	0.629299222792814
Alistipes_sp_AF17_16	Group	CTR	3.81913159622815e-05	5.07061348966081e-05	45	5	0.455440404946403	0.637616566924964
Clostridium_sp_AF36_4	Group	CTR	-0.000136662666415867	0.000184748933661263	45	5	0.463488873958726	0.644724908006689
GGB3746_SGB5089	Group	CTR	-0.000626389754502033	0.000858873936713212	45	9	0.469763094754797	0.649290392113318
Veillonella_rogosae	Group	CTR	-0.000142588894027789	0.000198156405650556	45	6	0.475678150622261	0.653304801803991
Ruminococcus_bicirculans	Group	CTR	0.00225476765465813	0.0034970545764235	45	18	0.522506644471752	0.695607005216995
Dysosmobacter_sp_BX15	Group	CTR	-0.00106772475739605	0.00163500835629991	45	32	0.517207538639643	0.695607005216995
GGB9708_SGB15233	Group	CTR	-0.000984637983919198	0.00151674344112455	45	13	0.519675294302277	0.695607005216995
Senegalimassilia_anaerobia	Group	CTR	-0.000213446357440952	0.000328856912976007	45	9	0.51975440352239	0.695607005216995
GGB9627_SGB15081	Group	CTR	-0.000215520630369315	0.000325956706105719	45	8	0.512015278681805	0.695607005216995
GGB9636_SGB15107	Group	CTR	-0.000435250029089928	0.00069753615944615	45	17	0.53593589296232	0.697537058290415
Haemophilus_parainfluenzae	Group	CTR	-0.000242019108572961	0.000387709990070246	45	11	0.535776428070007	0.697537058290415
Vescimonas_coprocola	Group	CTR	-0.000588162073885729	0.000944637622845298	45	16	0.536814233799536	0.697537058290415
Butyricicoccus_SGB14990	Group	CTR	8.15916171592466e-05	0.000130131707703999	45	6	0.533979188932806	0.697537058290415
Alistipes_communis	Group	CTR	0.000677339383528122	0.00111706610330192	45	21	0.547466583861073	0.707144337487219
Fusicatenibacter_saccharivorans	Group	CTR	-0.00139833590829089	0.0023816554726286	45	11	0.560188311441026	0.719295050785223
Coprococcus_comes	Group	CTR	-0.000654308263897697	0.00117332609586456	45	21	0.57997343112713	0.730648784130762
Bacteroides_caccae	Group	CTR	-0.00176447210697841	0.00312952379283891	45	30	0.575809031989697	0.730648784130762
GGB9602_SGB15031	Group	CTR	-0.000414492763130575	0.000741300007860948	45	10	0.578964812695884	0.730648784130762
Phocaeicola_plebeius	Group	CTR	-0.0066900759385983	0.0120775620385148	45	13	0.582498800251713	0.730648784130762
Roseburia_inulinivorans	Group	CTR	-0.00270008436109227	0.00502925464227597	45	32	0.594120721172116	0.733935990296632
Blautia_sp_MSK_20_85	Group	CTR	0.000209994384903742	0.000396009338758633	45	5	0.598648250149788	0.733935990296632
GGB80011_SGB15267	Group	CTR	0.000254181545375252	0.000475100025043331	45	11	0.595401508685438	0.733935990296632
GGB33469_SGB15237	Group	CTR	7.07325461833309e-05	0.000130239034731452	45	8	0.589866781556568	0.733935990296632
Vescimonas_fastidiosa	Group	CTR	0.000439980978854633	0.000872880425295186	45	16	0.616794745116443	0.747734411677476
GGB1266_SGB1699	Group	CTR	-0.00676002318604617	0.0133858746858638	45	17	0.616129244768228	0.747734411677476
Roseburia_sp_AM16_25	Group	CTR	-7.0471418706603e-05	0.000144024922980046	45	6	0.627115972267163	0.756023144344302
GGB9293_SGB14250	Group	CTR	-9.72317878747158e-05	0.000201250093953936	45	9	0.631447942696516	0.757039798702453
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.000866895680101672	0.00182752210642157	45	9	0.637646352748264	0.7602706513537
Holdemanella_porci	Group	CTR	-0.000569075400009139	0.00121288672474154	45	9	0.641303559601038	0.76045285482746
Alistipes_putredinis	Group	CTR	-0.00933380011629399	0.020365482319855	45	27	0.649034314140021	0.765437207436872
Phocaeicola_coprocola	Group	CTR	0.000513254033398444	0.00123860364856383	45	6	0.680654925807696	0.798389831893352
Bifidobacterium_longum	Group	CTR	0.0029246231726906	0.00732671126518601	45	29	0.691741602196968	0.804588234819093
GGB9707_SGB15229	Group	CTR	0.00017938248758137	0.000457717020618459	45	15	0.697062618184283	0.804588234819093
GGB9593_SGB15015	Group	CTR	-4.64957164714653e-05	0.0001179602644109	45	5	0.695407859146996	0.804588234819093
GGB77437_SGB9391	Group	CTR	1.56029530646445e-05	4.07783303728237e-05	45	5	0.703880065261705	0.808158593448625
GGB9708_SGB15234	Group	CTR	0.000458386370138007	0.00128813276090298	45	14	0.723690328869825	0.826530533498695
Collinsella_SGB15196	Group	CTR	0.000240873069867461	0.000691589356349585	45	11	0.729322492035637	0.828601993569284
Eubacterium_siraeum	Group	CTR	-0.000423263099044517	0.00131053300898303	45	10	0.74828315658874	0.845715859269565
Barnesiella_intestinihominis	Group	CTR	-0.00111015101521248	0.00359154035528259	45	10	0.758737006487875	0.848690362927159
Lachnospira_eligens	Group	CTR	-0.00306480310289747	0.00985302047215228	45	34	0.757263943794603	0.848690362927159
Blautia_wexlerae	Group	CTR	0.00107919657183904	0.00363686127706187	45	14	0.768094858633106	0.854751714478892
Streptococcus_SGB15012	Group	CTR	-3.10805384198923e-05	0.000109383860989882	45	9	0.777665453041433	0.856616260456807
GGB9635_SGB15103	Group	CTR	-0.00156597311487937	0.00541974455122406	45	28	0.774016853205475	0.856616260456807
Roseburia_hominis	Group	CTR	0.000220153267096403	0.000838324405836369	45	17	0.794104509756812	0.870306457662769
GGB9444_SGB14834	Group	CTR	-2.08151214635419e-05	8.82303100922273e-05	45	10	0.814616374759598	0.887010564122492
GGB9691_SGB15198	Group	CTR	-0.000351279441146023	0.00151314367540336	45	12	0.817521257255753	0.887010564122492
GGB9699_SGB15216	Group	CTR	0.000573909027484558	0.00266813365958114	45	20	0.830708210914949	0.896834237654447
Bacteroides_xylanisolvens	Group	CTR	0.00061002483557533	0.00338580139479132	45	26	0.857864384797992	0.921567185649329
Holdemanella_biformis	Group	CTR	-0.000130870471046308	0.000749350391370525	45	8	0.862178127484027	0.921638688000166
GGB9713_SGB15249	Group	CTR	-0.000601943612533217	0.00372405983244333	45	37	0.872349296411657	0.927940182947694
Phocaeicola_dorei	Group	CTR	-0.00105983078577349	0.00799713351615442	45	11	0.895186218947081	0.942987424813187
GGB13404_SGB14252	Group	CTR	-3.15954364581902e-06	2.38015844562772e-05	45	5	0.89501423728081	0.942987424813187
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.000939090485481942	0.00780532440622579	45	11	0.904794764260401	0.948504656253657
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	2.83365303354564e-05	0.000247325294629076	45	12	0.909317773066496	0.948663253631873
Butyricimonas_SGB15260	Group	CTR	-0.000136561501049897	0.00136739817116323	45	17	0.92091202878484	0.956162249982345
Bacteroides_uniformis	Group	CTR	0.00153785287914931	0.0189057670638109	45	36	0.935546577724591	0.966731463648744
Alistipes_finegoldii	Group	CTR	-3.50467873905205e-05	0.000478851167334999	45	7	0.941994870834134	0.968781454838897
Roseburia_sp_AF02_12	Group	CTR	0.000158728011451402	0.00300476336925542	45	19	0.958115630615052	0.980712697374841
Coprococcus_eutactus	Group	CTR	0.000232379617005856	0.00765916815220327	45	19	0.975936235200494	0.98767249830553
Faecalicatena_fissicatena	Group	CTR	-6.77676918290267e-06	0.000192198934400311	45	5	0.972036278454781	0.98767249830553
Oscillibacter_sp_ER4	Group	CTR	0.00011175243199963	0.00498017446598165	45	39	0.982201211023218	0.98767249830553
Megamonas_funiformis	Group	CTR	-0.000213101964630232	0.0100143516209896	45	9	0.983121012138224	0.98767249830553
GGB9634_SGB15093	Group	CTR	4.35867602639647e-06	0.000972499067734445	45	15	0.996444675633333	0.996444675633333
