feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridiaceae_bacterium	Group	CTR	-0.00368109053790993	0.00176135191949114	45	20	0.0425745760627539	0.178122319414279
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000143592333201061	6.9029206905975e-05	45	6	0.0435045296265289	0.178122319414279
GGB80140_SGB15224	Group	CTR	0.0013031447927446	0.000622513788700722	45	21	0.0422512482565643	0.178122319414279
Clostridium_sp_AF27_2AA	Group	CTR	0.000162570912925536	7.80253172375992e-05	45	5	0.0431785798218643	0.178122319414279
Faecalibacterium_SGB15315	Group	CTR	0.000921329615496291	0.000441576482472251	45	8	0.0429031536930957	0.178122319414279
Intestinimonas_butyriciproducens	Group	CTR	-0.000188925759014858	8.82358921331564e-05	45	9	0.0379721460513352	0.178122319414279
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000263095082537414	0.000125005414982434	45	9	0.0412019283009009	0.178122319414279
Allisonella_histaminiformans	Group	CTR	-0.000628398335513455	0.00031237323498704	45	7	0.0505458775265753	0.203119544875312
Megasphaera_sp_NM10	Group	CTR	0.0192589303534435	0.00967081449524007	45	23	0.0528082648463168	0.208352608575468
Bacteroides_stercoris	Group	CTR	-0.0205526987889953	0.0105498195014766	45	16	0.0579424106715821	0.224526841352381
GGB9602_SGB15028	Group	CTR	-0.00107139191788226	0.00055784145439413	45	20	0.0614290639427531	0.229829428889266
Enterococcus_faecium	Group	CTR	-0.000212770407118507	0.000110684425954502	45	7	0.0612072008220332	0.229829428889266
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000486838920839565	0.000259138867205676	45	8	0.0670783321115792	0.242599967803545
GGB58485_SGB80143	Group	CTR	-9.46466100150755e-05	5.02629124755663e-05	45	8	0.0664721138780731	0.242599967803545
GGB3626_SGB4905	Group	CTR	-0.000363907017456035	0.000195047890476138	45	10	0.0689102612180284	0.245139781710036
