	x
t__SGB14370	0.353264669547019
t__SGB15265	0.762465184586224
t__SGB15299	0.158823581584791
t__SGB3988	5.8347013498829e-07
t__SGB15049	0.000448754332802404
t__SGB25493	0.778345101894035
t__SGB14999	6.09726762116353e-05
t__SGB15089	0.353715600378801
t__SGB15132	4.28974412509915e-05
t__SGB3959	0.196621232180568
t__SGB4121	0.243935076469846
t__SGB14890	0.103175921730079
t__SGB14252	0.922887983394188
t__SGB6952	0.170845887494399
t__SGB15051	0.00027796797674433
t__SGB14963	1.18764450188969e-07
t__SGB16971_group	0.0218196694076142
t__SGB6939	0.0679128876948263
t__SGB3958	0.222999834118592
t__SGB15315	0.1431778127371
t__SGB17163_group	0.707683870044062
t__SGB15295	0.739160002705011
t__SGB6473	0.539601362431456
t__SGB15078	0.0124954623314464
t__SGB17167_group	0.138016230293619
t__SGB14853	0.263442857414908
t__SGB8095	0.30156117690912
t__SGB6936	0.619837329489854
t__SGB14809	0.493393909808056
t__SGB4832	0.605522471779383
t__SGB17237	0.0335121292930849
t__SGB13981	0.295007487472432
t__SGB4367	3.00087940710547e-07
t__SGB5763_group	0.741029571521661
t__SGB4280	0.291236956083514
t__SGB5075	0.24460492263964
t__SGB4537	0.720898086055887
t__SGB4348	3.22246878395038e-06
t__SGB9286	0.0100817377351949
t__SGB15085	0.155351233295172
t__SGB1786	0.0175083793835267
t__SGB4119	0.434027455311153
t__SGB15154	0.0111430838063413
t__SGB3922_group	0.904710576152816
t__SGB15073	0.599353263003829
t__SGB4990	0.00956154503907324
t__SGB9281	0.140603709562967
t__SGB14854	3.31753831899129e-05
t__SGB15022	0.346749084546551
t__SGB15143	0.00029045460707344
t__SGB15124	0.00163306166090486
t__SGB15126	2.30717440294013e-05
t__SGB966	0.00807144872067038
t__SGB4761	3.7715897299436e-05
t__SGB4741	5.3470764716527e-15
t__SGB3991	0.00232295806169211
t__SGB4044	0.0531478830837194
t__SGB15234	0.000865004148633973
t__SGB14128	0.430299202284748
t__SGB6750	0.723811076609717
t__SGB15123	0.477062653578982
t__SGB17152	0.584934605988724
t__SGB3934_group	0.0730381918021643
t__SGB6174	0.0462671889533766
t__SGB8053	0.78831076483116
t__SGB14924	0.182237005904776
t__SGB4394	0.786007748537165
t__SGB19823	0.314738995310218
t__SGB48424	0.349962903778527
t__SGB4762	2.34127583478912e-06
t__SGB8168	0.425754516056627
t__SGB14937	0.00416132306066306
t__SGB8059_group	0.0665117774487479
t__SGB15066	0.0765284579761491
t__SGB4595	0.240503084541236
t__SGB15271	2.95678157244273e-15
t__SGB29347	0.779881140329692
t__SGB6829	0.000528662139457451
t__SGB7298_group	0.6075955008628
t__SGB4758	0.000154902990738947
t__SGB3969	0.000271526441585436
t__SGB4037	0.000514745426489322
t__SGB6653	1.61346324222355e-46
t__SGB4701	0.398286240758295
t__SGB19860_group	0.167614965839236
t__SGB9347	0.907473303410109
t__SGB14891	0.00170241845612424
t__SGB79840	0.0545926928807257
t__SGB8003	0.0374089081556337
t__SGB5843	0.312803100081628
t__SGB15127	0.000501481369003767
t__SGB17168	0.626550223677911
t__SGB4722	0.786641784061927
t__SGB7962	0.18816085002728
t__SGB5197	3.45704999866415e-06
t__SGB82503	0.00405956508390994
t__SGB15204	1.09830970107606e-08
t__SGB14263	6.65605650247558e-05
t__SGB15390	0.000107087627533367
t__SGB63369	0.00513656181924732
t__SGB15322	0.0725850278197271
t__SGB7256	1.51496286517152e-07
t__SGB7253	0.607402802681349
t__SGB2286	0.00341069105781599
t__SGB25431	0.370736198976955
t__SGB14966	0.650968821591741
t__SGB14179	0.0313865046565893
t__SGB4621	0.578420573064253
t__SGB14974	0.0571491077504319
t__SGB15067	0.13534405320962
t__SGB15382	0.02458520161967
t__SGB79798	0.0711887776522317
t__SGB4774	0.011709488066773
t__SGB8047_group	0.925651859809368
t__SGB8026	0.00434879032060133
t__SGB14262	0.00159759613886434
t__SGB8180_group	0.690955938008294
t__SGB14127	1.81073635897884e-05
t__SGB15237	0.101581866260526
t__SGB8028_group	3.26172551079489e-05
t__SGB4699	2.68131009137052e-18
t__SGB29321	0.00445542460395322
t__SGB29302	8.95920868991025e-06
t__SGB4724	0.063169019585124
t__SGB19880	0.447433008583258
t__SGB4045	0.54851420705402
t__SGB4988	4.94610826058414e-09
t__SGB748	1.1363453479411e-43
t__SGB8255_group	0.514897937397063
t__SGB19882	0.6685931280844
t__SGB4727	0.000592742884926011
t__SGB4775	2.42244669211086e-06
t__SGB29305	0.861161563795051
t__SGB15326	0.943013179761645
t__SGB15272	0.201908887891753
t__SGB5200	0.00838034663310089
t__SGB15140	0.271675955739125
t__SGB8000	0.892961575522422
t__SGB17132_group	0.0673895660397091
t__SGB6179	0.000113732294795297
t__SGB15410	0.758557710694942
t__SGB15117	0.19420603559737
t__SGB54347	0.0011626400985781
t__SGB49059	0.944391168539507
t__SGB1858	3.29962740943529e-13
t__SGB15402	1.8884264127506e-05
t__SGB53517	0.0251442511092495
t__SGB3962	0.000236967395622755
t__SGB6744	0.155844350345736
t__SGB15015	0.47251150123934
t__SGB9391	0.000853040145933976
t__SGB6768	0.00947566984114502
t__SGB14142	0.00137457355629503
t__SGB14845	0.514358434243555
t__SGB9203	0.915804458027547
t__SGB14894	0.0102052478289429
t__SGB7263	0.698707687954822
t__SGB17234	0.511836964753976
t__SGB4824	0.654122618624829
t__SGB14940	0.0185347709714021
t__SGB7258	0.404328457800731
t__SGB4290	0.231145762277772
t__SGB4191	0.00283623862758401
t__SGB9228	0.319588107553822
t__SGB1903	0.000396390647842184
t__SGB6305	0.520192547285776
t__SGB5051	0.00500507706849825
t__SGB1941	0.000223407746399751
t__SGB4867	0.0776892919194048
t__SGB14798	0.0798993323155792
t__SGB13982	0.481856951703347
t__SGB2326	0.00609449169506322
t__SGB2301	0.0112353782977272
t__SGB2328	2.92394464706793e-06
t__SGB49168	0.565441096873661
t__SGB1855	3.11689963566461e-10
t__SGB14807	0.514517674483907
t__SGB15120	0.175350554692389
t__SGB4584	0.357419140817554
t__SGB4046	0.000434029010494263
t__SGB13983	0.814519045559993
t__SGB3996	0.000103530575678023
t__SGB14921	0.252589446027938
t__SGB4606	0.507641250777562
t__SGB15164	0.251852984723507
t__SGB4763	2.97964989384873e-06
t__SGB4703	0.0548853647125784
t__SGB72838	0.21887221791046
t__SGB4753	0.910860739697485
t__SGB4031	7.20674986065673e-06
t__SGB3961	0.11876650345095
t__SGB4987	2.67604669777125e-05
t__SGB15273	0.000216166345020224
t__SGB15131	0.000169671049214628
t__SGB14838	3.43201323326158e-06
t__SGB4862	0.0123674646846698
t__SGB4613	0.140958346228365
t__SGB63353	0.463134178771634
t__SGB71883	0.823329497225336
t__SGB63101	0.773244191630032
t__SGB15459	0.305430154125184
t__SGB14797	0.424801779239414
t__SGB14837	0.000817478063790847
t__SGB48013	0.840868838573747
t__SGB4677	0.0280602489149852
t__SGB29433	0.0530299110981739
t__SGB72336	0.239233971234884
t__SGB79883	7.17814807575388e-05
t__SGB59559	0.0863224497760061
t__SGB17169	0.244917622708949
t__SGB14995	0.384960289709368
t__SGB14143	0.00104021209960926
t__SGB71394	0.980886612688032
t__SGB79822	8.80671845424843e-06
t__SGB4742	2.4883667245865e-10
t__SGB7264	0.595156440059808
t__SGB2071	0.0876986091063369
t__SGB5184	0.0854520922704761
t__SGB5060	0.924715008559441
t__SGB15260	0.000981903060089556
t__SGB1891	0.185003105487726
t__SGB4588	0.0466866218909479
t__SGB1829	5.15138243399844e-05
t__SGB15447	0.0937335723480954
t__SGB14114	0.00593501838889172
t__SGB5736	0.461382569145509
t__SGB4966	0.00804699296551484
t__SGB4448	0.345728784402733
t__SGB4788	0.0777832542437329
t__SGB4553_group	0.263585816984933
t__SGB1846	0.073063787262433
t__SGB14341	0.767744880540605
t__SGB15090	0.0565957538210914
t__SGB14990	0.776297288150182
t__SGB10130	0.420211130746851
t__SGB4746	0.22115654596354
t__SGB1948	0.365310528381726
t__SGB15395	2.91987664515835e-06
t__SGB15121	0.669894909331139
t__SGB14027	0.131153796013564
t__SGB14941	0.906123641076321
t__SGB4960	0.000367865805660929
t__SGB15278	2.78099278553366e-05
t__SGB14932	4.95118175493134e-06
t__SGB4725	4.24980899969692e-05
t__SGB15045	6.02642494702136e-05
t__SGB23477	3.43211042070778e-06
t__SGB29328	0.865822040548166
t__SGB15203	0.0133332758477333
t__SGB58519	0.00110343422760943
t__SGB4438	0.573946524353754
t__SGB4594	0.00602957269206976
t__SGB15103	0.466086910979222
t__SGB15087	0.00434690733092653
t__SGB6846	0.951926118618652
t__SGB14960	2.69029757080367e-06
t__SGB8130	0.0300468246791342
t__SGB14842	0.0228025109825003
t__SGB15159	0.334692055441232
t__SGB15149	0.0247655083941754
t__SGB14972	0.0152151903268835
t__SGB6747	0.978325401377044
t__SGB15403	0.00161519690656994
t__SGB15065	0.366545019970601
t__SGB14975	0.787165333019639
t__SGB4905	0.386168806680281
t__SGB4617	0.901392223706091
t__SGB14844	0.01182774137152
t__SGB63326	0.000517560604365667
t__SGB4029	3.38661736792895e-05
t__SGB63163	0.000236510913037867
t__SGB2311	0.315129010340839
t__SGB14898	0.0501137081018134
t__SGB66170	1.8775266496308e-05
t__SGB4626	0.177550299883487
t__SGB15878	0.230743117672059
t__SGB14125	0.000366145032387409
t__SGB4447	0.101251769436543
t__SGB7259	0.0856964903427796
t__SGB4041	0.699815862203079
t__SGB6767	0.257998566109517
t__SGB14895	0.439768394640306
t__SGB4786	0.023071734630326
t__SGB4030	0.0075873995344332
t__SGB4166	0.210257976239823
t__SGB4614	4.98826470653275e-06
t__SGB4529	0.360566559547206
t__SGB59869	0.43616924264907
t__SGB7295	1.90590522472193e-39
t__SGB17157	0.774439266070246
t__SGB8249	7.2371701580161e-08
t__SGB6826	1.40134833691359e-19
t__SGB4421	0.611307318331262
t__SGB4810	0.00048569486343076
t__SGB15201	8.70465790758266e-10
t__SGB15213	0.151821704445961
t__SGB7265	0.000156921589311036
t__SGB15156	0.00111873774787171
t__SGB4687	0.17144799622115
t__SGB5193	0.391785635994108
t__SGB15076	0.0121380212416752
t__SGB7082	0.000449323202752628
t__SGB17154	0.00341834006972675
t__SGB6962	0.00502522173553303
t__SGB72479	0.0834784996390142
t__SGB6771	0.0561329949611304
t__SGB97158	0.629798989604659
t__SGB17130_group	0.269293227352024
t__SGB6007	3.311590011322e-30
t__SGB14874	0.00232294256506483
t__SGB4630	0.0087311109953765
t__SGB14808	0.148344725645473
t__SGB17137_group	0.0699203603712248
t__SGB14962	1.38118718079269e-07
t__SGB1699	0.000797708001630926
t__SGB4718	0.376967677474532
t__SGB1957	0.648933038206105
t__SGB5803_group	0.656971622237711
t__SGB5182	0.304009356716307
t__SGB8057	0.231730384727174
t__SGB4583	0.375319798657074
t__SGB14965	2.18541746141641e-06
t__SGB6031	2.15692680856281e-05
t__SGB5842	1.18300663132828e-37
t__SGB16986	0.442236726936747
t__SGB4760	0.017736684015479
t__SGB77276	0.126368525094411
t__SGB6014	5.75252160541606e-19
t__SGB9272	0.97858239422576
t__SGB4834	0.853274345851395
t__SGB17158_group	0.578442068621279
t__SGB5868	0.375434971687604
t__SGB4710	0.00303677082097912
t__SGB4709	0.0542512474335056
t__SGB4040	0.815394923429334
t__SGB5858	0.817457621586056
t__SGB10114	0.0541388835634838
