	logFC	logCPM	PValue	FDR
GGB9635	-0.00281860059931643	13.1257905485247	1	1
Vescimonas	-0.00254579468580704	13.1270593368064	1	1
Streptococcus	-0.00252061081973998	13.1282716992881	1	1
Waltera	-0.00241139376199288	13.1269310488964	1	1
Pseudoruminococcus	0.00239147834914297	13.1255324776319	1	1
Bilophila	-0.00227755899422936	13.1262108042403	1	1
Oscillibacter	-0.00216898974385098	13.1280547951195	1	1
Clostridiaceae_unclassified	-0.00212940559347173	13.1294402454756	1	1
GGB3363	0.00211488181964467	13.1257814063174	1	1
Coprobacter	0.00200246629356633	13.1251684064157	1	1
Desulfovibrio	0.00199229697696231	13.1262455673882	1	1
Anaerostipes	-0.0019827744538989	13.1279608429506	1	1
Butyricimonas	0.00195073837438616	13.1265282108492	1	1
GGB1495	0.00182536968419628	13.1252977447681	1	1
Parvimonas	-0.00175098943831026	13.1251138967022	1	1
Erysipelatoclostridium	-0.00173165477192318	13.1252097966131	1	1
Corynebacterium	0.00157241585833879	13.1249310059075	1	1
GGB9480	-0.00156896124574646	13.1252062251529	1	1
GGB79734	0.00153617767440458	13.1253350985633	1	1
GGB9512	-0.00151353454703627	13.1250882974511	1	1
Parasutterella	0.00149676545485757	13.1254242097274	1	1
GGB9602	-0.00147723872561982	13.1253075969642	1	1
GGB9747	0.00139299244320043	13.1252865718519	1	1
GGB4567	-0.00139187548828738	13.1250318239793	1	1
Tyzzerella	-0.00135651658412615	13.1251825251661	1	1
Enterobacter	0.00135635772617507	13.1249919880951	1	1
Eisenbergiella	-0.00130107573352208	13.1249575936581	1	1
Dysosmobacter	-0.00130021689669468	13.1258571630407	1	1
Barnesiella	-0.00127848595690932	13.1251713201441	1	1
Peptostreptococcus	-0.00126425654654978	13.1250263608452	1	1
Clostridia_unclassified	-0.00121835446050452	13.1249321918714	1	1
GGB9677	0.00120490517685601	13.1248169319599	1	1
Faecalimonas	-0.00117418324232693	13.1249379432478	1	1
GGB1627	0.00115486017396473	13.1248304046244	1	1
Negativibacillus	-0.00115441137557604	13.1252468112891	1	1
Oscillospiraceae_unclassified	0.00114427160548039	13.1269063476567	1	1
GGB9708	-0.00114302974873219	13.1255325991238	1	1
Mesosutterella	0.00113837987252283	13.1249825679051	1	1
Porphyromonas	-0.00106633529406052	13.1248993593619	1	1
Eggerthella	-0.00105639394868475	13.1251500142071	1	1
GGB33512	-0.00103949844906172	13.1248716865796	1	1
Limosilactobacillus	-0.00100102450510477	13.124849862774	1	1
Odoribacter	-0.000977194460534432	13.1252575680559	1	1
Cloacibacillus	-0.00091822025252214	13.1248438027426	1	1
GGB3321	0.000917802582651433	13.1248675137461	1	1
Eubacteriaceae_unclassified	0.000912158121372036	13.1252049691789	1	1
GGB9713	-0.000910932947903768	13.1254224974787	1	1
Intestinimonas	-0.000896908685665628	13.1249000293324	1	1
Flavonifractor	-0.000886471446616227	13.1258848970649	1	1
GGB3746	-0.000844233124551698	13.1263646605333	1	1
Paraprevotella	-0.000811405986733653	13.1251742866444	1	1
GGB9524	-0.000799447133287931	13.1248575423385	1	1
Haemophilus	0.000783523209406513	13.1249710556516	1	1
Hungatella	-0.000779444883501525	13.1249365148869	1	1
Lacrimispora	0.000717322453033395	13.125468713675	1	1
Faecalicatena	0.000708959848169354	13.1255494071931	1	1
Gemella	-0.00065916972828095	13.1248139581947	1	1
GGB9634	0.00063564456827894	13.1260447873433	1	1
Sutterella	-0.000632123102375586	13.1252000285785	1	1
GGB47687	0.000627520868884731	13.1247887100285	1	1
GGB9581	-0.000620255509340905	13.1250720287681	1	1
Catenibacterium	0.000513903726283342	13.1248612299158	1	1
Mitsuokella	0.000512384997122297	13.1247775753113	1	1
GGB3005	-0.000503800199119592	13.1247388637282	1	1
Butyricicoccus	0.000502321842970858	13.1249309514201	1	1
GGB3653	0.000500047623521857	13.1247741951953	1	1
Holdemania	-0.000483222781158372	13.1249165098637	1	1
GGB9813	-0.000481417555958215	13.125018978836	1	1
GGB4605	0.000474301976030303	13.1247463726146	1	1
GGB9712	-0.000445793459857522	13.1251788234454	1	1
GGB9770	-0.000436557935380363	13.1251783688999	1	1
GGB80011	0.000425931308088993	13.1271829984979	1	1
GGB1266	0.000422281982596039	13.1248440498661	1	1
Evtepia	-0.000407152550178241	13.1250174120819	1	1
GGB3175	0.000381745320790284	13.1247060024063	1	1
Enterococcus	-0.000374602783795132	13.1247639235189	1	1
Megamonas	0.000366834128450808	13.1328026292792	1	1
Sellimonas	0.000354367046292964	13.1248140329438	1	1
GGB9627	0.000350854944624183	13.1248103948165	1	1
GGB3612	-0.000345235421777938	13.1247260299769	1	1
Slackia	-0.000329294887509915	13.1247213384873	1	1
GGB13493	-0.000324628953121897	13.1247826191856	1	1
GGB9593	0.000299827105168057	13.1246908008931	1	1
GGB9691	0.000298650460209283	13.1248862588028	1	1
Citrobacter	-0.000287692586964635	13.1247339798919	1	1
Olsenella	-0.000286870638964485	13.1248763873903	1	1
Victivallis	0.000275679487951522	13.1246627447898	1	1
GGB9697	0.000273221173416708	13.1246690151109	1	1
GGB9293	-0.000273168996408164	13.1246982470668	1	1
Pseudoflavonifractor	-0.000269467374687946	13.1246989599012	1	1
Faecalitalea	-0.000266803538610867	13.1247049933027	1	1
GGB3817	-0.000261822971654583	13.1247010279223	1	1
Mogibacterium	-0.000260779987874044	13.1247166433998	1	1
Anaerotruncus	-0.000260626979646288	13.1247959501863	1	1
Anaerococcus	0.000258264081814639	13.1247307553663	1	1
Ellagibacter	-0.000258234557944252	13.1246801953283	1	1
Turicibacter	-0.000257950657145747	13.1247103856591	1	1
Erysipelotrichaceae_unclassified	0.000248896621992461	13.1247043109368	1	1
Solobacterium	-0.000247121739040779	13.1247099951674	1	1
GGB9719	-0.000244152479762274	13.1247619243349	1	1
Candidatus_Saccharibacteria_unclassified	-0.000239618328828167	13.1247318255244	1	1
Methylobacterium	-0.000238042618611831	13.1247021930045	1	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	-0.00023748580453452	13.1248167437041	1	1
Intestinibacter	-0.000237296149732869	13.1248409318416	1	1
GGB42994	-0.000235590278673747	13.1248895871722	1	1
GGB79973	0.000235344338438309	13.1247807496136	1	1
Actinomyces	-0.000222758870882411	13.1247074639912	1	1
Agathobaculum	-0.000213685254032456	13.1264026409142	1	1
GGB33469	0.000213154997906194	13.1247033328507	1	1
GGB9302	-0.000209118575836223	13.1247057749531	1	1
Allisonella	0.00020433455300779	13.1249264596566	1	1
GGB9642	-0.000190064756668468	13.124679356667	1	1
GGB9767	-0.000189070980516153	13.1247052993213	1	1
Sanguibacter	-0.000189013112205261	13.1248429721664	1	1
GGB2998	-0.000184238788744911	13.124742074718	1	1
GGB9531	-0.000178518178011953	13.1246737333648	1	1
Schaalia	-0.000176799353694025	13.1246580615332	1	1
GGB3463	0.000168036019152737	13.1247294012493	1	1
Lancefieldella	-0.000166632941008949	13.124657377579	1	1
GGB16040	-0.00016586988230938	13.1246574592645	1	1
GGB3033	-0.000165397046013018	13.1246716141534	1	1
GGB35068	0.000161293435225582	13.1247022682028	1	1
GGB51269	0.00015889822858243	13.1247287524254	1	1
Merdimonas	-0.000153168712410925	13.124765058319	1	1
Christensenella	-0.000151589048790842	13.1247265391236	1	1
Anaerobutyricum	-0.000151060942605837	13.1258245528634	1	1
GGB3619	-0.000147359637795477	13.1248609891989	1	1
GGB2980	-0.000142767879459316	13.1246804337758	1	1
Rheinheimera	-0.000141713058159327	13.1247669874456	1	1
GGB9694	-0.000140588067194621	13.124652699809	1	1
Massilistercora	-0.000132686762389754	13.1246569597003	1	1
Anaeromassilibacillus	-0.000129051451298324	13.1247358793803	1	1
GGB9636	-0.000128092976050125	13.1246853554157	1	1
Candidatus_Gastranaerophilales_unclassified	0.000127741958451081	13.1246383525089	1	1
GGB3730	0.000127499597102953	13.1247071848712	1	1
GGB9176	-0.000126378833536189	13.124646925806	1	1
Raoultibacter	-0.000123191144585204	13.1246702607083	1	1
Paratractidigestivibacter	-0.000118030814270244	13.1246907462825	1	1
GGB9616	0.000115860675779537	13.1246648166832	1	1
GGB3819	-0.000113784046495024	13.1246612467644	1	1
Adlercreutzia	0.000111348427074787	13.1247707747394	1	1
GGB9661	-0.000111119020118197	13.1246470902973	1	1
Holdemanella	-0.000108426339147229	13.1260401690936	1	1
GGB9453	-0.000108094696703289	13.1246795717642	1	1
Longicatena	-9.74557179334394e-05	13.124661063189	1	1
GGB9781	-9.73416206087887e-05	13.1246745831665	1	1
Candidatus_Nanosynsacchari	-9.63584188956059e-05	13.1246472034779	1	1
GGB9707	9.45009532949394e-05	13.1246891010493	1	1
GGB2653	-9.16334582489927e-05	13.124705067894	1	1
GGB3614	9.14996350747616e-05	13.1247673543166	1	1
GGB36267	-9.09243748526896e-05	13.1246678008361	1	1
Lawsonibacter	-8.47142767878449e-05	13.1248487330374	1	1
GGB9545	8.46968406616776e-05	13.1246528217704	1	1
GGB3828	8.28019653412272e-05	13.124643026142	1	1
GGB9724	-8.27294305329056e-05	13.1246448927274	1	1
GGB9782	-7.95493707920071e-05	13.1246379163782	1	1
Ligilactobacillus	-7.87456753753375e-05	13.1247669521732	1	1
GGB9621	-7.75256170219064e-05	13.1246452526058	1	1
Phocea	-7.43974511335575e-05	13.1247048530751	1	1
GGB9561	7.15908611366304e-05	13.1246621959301	1	1
GGB9359	-7.12077812400032e-05	13.124645331386	1	1
GGB2982	-7.09737557060913e-05	13.1247609972446	1	1
Granulicatella	-6.92199982745694e-05	13.1246650824712	1	1
Veillonella	6.87939274114498e-05	13.1260183053198	1	1
GGB9608	-6.87934146389693e-05	13.1246647857178	1	1
Monoglobus	-6.34038198917085e-05	13.1247602312871	1	1
GGB51441	6.33052450290188e-05	13.1246420304967	1	1
GGB9766	6.24993538620933e-05	13.1246762912937	1	1
GGB9760	6.23838245788866e-05	13.1249112721431	1	1
GGB14025	6.20447416604993e-05	13.1246817226701	1	1
GGB34797	-6.15630894331708e-05	13.1246447246584	1	1
GGB2987	-6.10995470190102e-05	13.1246395521703	1	1
Hydrogeniiclostidium	-6.06446369256601e-05	13.1246532367234	1	1
Senegalimassilia	5.96625256639846e-05	13.1246949654652	1	1
GGB3626	5.9076559832716e-05	13.1246322037257	1	1
GGB9559	5.63144310712556e-05	13.1247011354921	1	1
GGB9618	5.56073310085597e-05	13.1246401357115	1	1
GGB9640	5.32942753911118e-05	13.1246272676862	1	1
GGB9765	-5.31645886810762e-05	13.1246419383718	1	1
GGB9534	-5.31276790622989e-05	13.1246967676793	1	1
GGB3109	-5.24051109510445e-05	13.1248022694513	1	1
GGB9775	-4.94737194246521e-05	13.1246418614939	1	1
GGB3491	4.91653889535031e-05	13.1246325825701	1	1
GGB41458	-4.85893352273097e-05	13.1246737624398	1	1
GGB2970	4.79917457501582e-05	13.1246372817293	1	1
GGB79770	4.62324651667082e-05	13.1246403921806	1	1
GGB2983	4.32167897540247e-05	13.1246428967626	1	1
GGB33586	-4.05883925936454e-05	13.1246521937248	1	1
Massilimicrobiota	-3.96350017932407e-05	13.1246744358064	1	1
Hydrogenoanaerobacterium	-3.94269004931709e-05	13.1247887275822	1	1
GGB9189	3.60171522042414e-05	13.1246254432887	1	1
GGB3815	-3.56185324805187e-05	13.1246776506687	1	1
Coprobacillus	3.47008280474162e-05	13.1246760085076	1	1
GGB9611	3.45068344762165e-05	13.1246464814454	1	1
Rothia	-3.43318647313672e-05	13.1246403451952	1	1
GGB3000	3.41605252196298e-05	13.1246455207194	1	1
GGB3588	-3.35277774907882e-05	13.1246300568936	1	1
GGB6518	3.3018330964046e-05	13.1246239625817	1	1
GGB51959	3.25956716630197e-05	13.1246388693523	1	1
GGB4456	-3.22845219061781e-05	13.1246480848738	1	1
Candidatus_Schneewindia	-3.19930063476033e-05	13.1246335293621	1	1
GGB13404	3.05021730153709e-05	13.1246318856559	1	1
GGB9788	-2.97355159965055e-05	13.1246326402591	1	1
GGB9614	2.94084808525446e-05	13.1246960581372	1	1
GGB51510	-2.90378594570323e-05	13.1246290683823	1	1
Candidatus_Pararuminococcus	-2.90065285657889e-05	13.1246339469588	1	1
GGB9296	2.87346400323682e-05	13.1246357580732	1	1
Candidatus_Woodwardibium	2.853076828038e-05	13.1246491678204	1	1
GGB33928	2.81659049363731e-05	13.1247309687551	1	1
GGB2848	-2.78073211014822e-05	13.1246496157691	1	1
GGB3345	2.7031576654847e-05	13.1246220413465	1	1
GGB3534	-2.66534521194579e-05	13.1246484578815	1	1
Eubacteriales_unclassified	-2.46642350261078e-05	13.1257529487565	1	1
GGB6612	-2.32006141152106e-05	13.1246240069357	1	1
GGB9641	2.30259536253118e-05	13.124623670294	1	1
GGB9759	-2.2726869612838e-05	13.1246706922381	1	1
GGB3061	-2.19575038329013e-05	13.1246728828041	1	1
Anaerosacchariphilus	2.1302222442179e-05	13.1246262803234	1	1
GGB9186	2.08751283495351e-05	13.1246697350026	1	1
GGB9522	-2.049886394397e-05	13.1246359873645	1	1
GGB3510	2.00133242945105e-05	13.1246286523576	1	1
GGB58233	-1.88174605757581e-05	13.1246253823622	1	1
Harryflintia	-1.87235776629521e-05	13.1246317301347	1	1
GGB58485	-1.85081567204012e-05	13.1246757400489	1	1
GGB74463	1.83661507775773e-05	13.1246263244439	1	1
GGB2958	-1.77986178903894e-05	13.1246344190925	1	1
GGB3677	1.73939009184238e-05	13.1246225739426	1	1
Lactonifactor	1.60196726927786e-05	13.1246369031179	1	1
Anaerofustis	1.56881373739838e-05	13.1246263980187	1	1
GGB55957	1.50963007011252e-05	13.1246356971785	1	1
GGB9444	1.50840873364573e-05	13.1246211761999	1	1
GGB4566	-1.45219027709927e-05	13.1246364729954	1	1
GGB12785	-1.45034128687073e-05	13.1246286848179	1	1
GGB45491	-1.43989991589703e-05	13.1246244420547	1	1
Gordonibacter	-1.27703271778861e-05	13.1247184967112	1	1
GGB9790	-1.21918459745331e-05	13.1246634473985	1	1
GGB9787	-1.17022046975007e-05	13.1246502451576	1	1
GGB3444	-1.14750930062513e-05	13.1246269309812	1	1
Massilioclostridium	-1.09718564255778e-05	13.124632784507	1	1
GGB9619	1.08859333485074e-05	13.124641797661	1	1
GGB52130	-9.28868011456058e-06	13.1246320358715	1	1
GGB9469	-9.04789182054962e-06	13.1246272409495	1	1
GGB42389	8.99753353818283e-06	13.124619936086	1	1
Massiliimalia	-8.8637509077989e-06	13.1246273357032	1	1
Lachnotalea	-8.74690805186608e-06	13.1246322988578	1	1
Christensenellaceae_unclassified	8.14823565766637e-06	13.1246566365906	1	1
Neobittarella	7.60361163945445e-06	13.1246311551442	1	1
GGB3034	-7.53425596669422e-06	13.1246302377653	1	1
Candidatus_Pseudobutyricicoccus	-7.48028539552934e-06	13.1246302907676	1	1
GGB3537	-7.10780164317108e-06	13.1246544185656	1	1
GGB34228	6.91226305296177e-06	13.1246279427682	1	1
GGB3570	6.76293974465227e-06	13.1246232169601	1	1
GGB9237	6.61089903242675e-06	13.1246704897521	1	1
Candidatus_Avimonas	6.01596051756287e-06	13.1246410952544	1	1
Dielma	-5.68614391909509e-06	13.1246397182976	1	1
GGB9646	5.62779861927817e-06	13.1246572779525	1	1
Intestinibacillus	-5.53747989133652e-06	13.1246222033012	1	1
Candidatus_Allochristensenella	5.45284005310596e-06	13.1246267792309	1	1
Oribacterium	5.06050176952462e-06	13.1246220425393	1	1
GGB51884	-4.87758323179157e-06	13.1246291241305	1	1
Bittarella	4.80589889348429e-06	13.124629197749	1	1
GGB9501	-4.64784763567625e-06	13.1246626725396	1	1
GGB9786	-4.3907698999542e-06	13.1246335715101	1	1
Candidatus_Metaruminococcus	3.9911491554225e-06	13.1246207948097	1	1
GGB58158	3.96800076368404e-06	13.1246200227362	1	1
GGB9062	3.37687782834556e-06	13.1246206576261	1	1
GGB1420	3.00395624190372e-06	13.1246182810927	1	1
GGB9818	2.98227992715341e-06	13.1246185161723	1	1
Candidatus_Geddesella	2.97745170735041e-06	13.1246361635848	1	1
Solibaculum	2.86979619149733e-06	13.1246199857036	1	1
Anaerofilum	-2.77925874640771e-06	13.1246213463159	1	1
GGB77437	-2.58088939070663e-06	13.1246429153534	1	1
Angelakisella	-2.319945802165e-06	13.1246196516628	1	1
Lactococcus	2.27183465685937e-06	13.1246301354596	1	1
GGB34900	-2.05649498780164e-06	13.1246194276142	1	1
GGB9063	1.97115047902932e-06	13.124621781277	1	1
Candidatus_Pseudoruminococcus	-1.92850517507034e-06	13.1246208211296	1	1
Catenibacillus	-1.86215551701494e-06	13.1246219265583	1	1
Candidatus_Parachristensenella	1.80639715452215e-06	13.1246208976733	1	1
GGB45432	-1.74227203527597e-06	13.1246226626885	1	1
GGB2977	1.70767238044174e-06	13.1246236471672	1	1
Candidatus_Borkfalkia	-1.54565458996323e-06	13.1246209290292	1	1
Campylobacter	1.06909216399502e-06	13.1246191030815	1	1
GGB52106	1.87987733372746e-07	13.1246197086416	1	1
GGB80140	-1.05444177723791e-07	13.1246467398192	1	1
GGB9537	-4.0468819110052e-08	13.1246212407655	1	1
GGB38744	3.26378572227392e-08	13.1246233470829	1	1
