	x
Clostridium_sp_1001270J_160509_D11	0.699801722417484
GGB9636_SGB15107	0.360608151517049
Phocaeicola_dorei	0.437083741428185
Ruminococcus_bicirculans	0.739390170050909
Bacteroides_ovatus	0.463611466404633
Lachnospiraceae_bacterium	0.430333532345242
Faecalibacillus_intestinalis	0.0955098903065776
GGB3612_SGB4882	0.0791262479386288
Blautia_wexlerae	0.870819007574681
Eubacterium_siraeum	0.1329855788072
Eubacteriaceae_bacterium	0.0752500212842031
Candidatus_Gastranaerophilales_bacterium	0.681272075776433
GGB3653_SGB4964	0.993718440376989
GGB3614_SGB4886	0.311404309568153
Staphylococcus_SGB6340	0.337958504744767
Parabacteroides_merdae	0.0368249539843961
Phascolarctobacterium_faecium	0.844460864977172
Clostridiaceae_bacterium	0.924675025820343
Faecalicatena_fissicatena	0.679738267849108
GGB9296_SGB14253	0.721903686837696
GGB2998_SGB3989	0.861561893883856
GGB51269_SGB5062	0.952084220343713
Blautia_sp_Marseille_P3087	0.00638453869551408
GGB4456_SGB6141	0.00589242468279215
Butyricimonas_virosa	0.771477430153174
Escherichia_coli	0.90418055077283
Streptococcus_thermophilus	0.232636672983152
Bacteroides_stercoris	0.022880856430601
GGB9747_SGB15356	0.502710614381204
Clostridiales_bacterium_KLE1615	0.764176639729118
Blautia_faecis	0.346215344240026
GGB9512_SGB14909	0.445952648566354
Candidatus_Cibionibacter_quicibialis	0.911840625711646
Faecalitalea_cylindroides	0.825068233369206
Blautia_obeum	0.393862869344144
GGB9635_SGB15106	0.712950115342566
Coprobacter_secundus	0.0304750889849098
Anaerostipes_hadrus	0.84701326016988
Lachnospiraceae_bacterium_AM48_27BH	0.749455862388632
Blautia_sp_MSK_20_85	0.174602150739366
Bacteroides_salyersiae	0.400084170194017
Fusicatenibacter_saccharivorans	0.189231464665273
Anaerobutyricum_hallii	0.690461133586453
GGB3345_SGB9340	0.929740496467565
Clostridium_fessum	0.897438018641969
GGB41458_SGB58520	0.168595214065519
Lachnospira_eligens	0.924191019819306
Clostridium_sp_AF34_10BH	0.290733406751796
Eubacterium_sp_AF16_48	0.182833696949708
Lachnospiraceae_bacterium_BX3	0.681998591289298
Streptococcus_salivarius	0.89152930091779
Clostridiaceae_unclassified_SGB4771	0.43707155649113
Haemophilus_parainfluenzae	0.962897514275744
GGB2958_SGB3940	0.440099456347419
Collinsella_SGB15196	0.901374579458177
Bacteroides_clarus	0.415479838476906
GGB3815_SGB5180	0.304770153923409
Roseburia_hominis	0.428158820195207
Blautia_SGB4815	0.137718207209079
Parasutterella_excrementihominis	0.72935339503969
GGB35068_SGB47850	0.123707445983501
GGB9712_SGB15244	0.545234282751549
Clostridium_sp_AF20_17LB	0.253578305683439
Clostridium_sp_AM22_11AC	0.386175128269816
Clostridiaceae_bacterium_AF18_31LB	0.231534934803856
Clostridiaceae_bacterium_Marseille_Q4149	0.89907781017567
Collinsella_SGB14861	0.342319410604856
Lacrimispora_celerecrescens	0.637250104203309
GGB36267_SGB14177	0.105967039905305
GGB2970_SGB3952	0.585540706432091
Roseburia_sp_AM16_25	0.163738463027604
Clostridium_sp_AF36_4	0.310802891208108
Oscillospiraceae_bacterium_Marseille_Q3528	0.392853894212661
Dysosmobacter_sp_BX15	0.414434055901996
Coprobacter_fastidiosus	0.506876485030646
Coprococcus_catus	0.188588641202011
Butyricicoccus_sp_AM29_23AC	0.846616388238655
Dorea_sp_AF24_7LB	0.119469722148248
GGB2982_SGB3964	0.928078512478803
Coprococcus_SGB4669	0.794937552352954
Faecalibacterium_SGB15346	0.880999470026088
Catenibacterium_SGB4425	0.861561893883856
Clostridium_sp_AF34_13	0.462622029637242
GGB3321_SGB4395	0.531217954812014
Eubacterium_ramulus	0.76592799420063
Clostridium_saudiense	0.391351321594286
Alistipes_shahii	0.210428665701404
GGB80011_SGB15267	0.924695394925179
GGB9767_SGB15385	0.539057346158801
GGB2653_SGB3574	0.365418217691136
Clostridium_sp_AM33_3	0.0987792802420686
Blautia_massiliensis	0.969426687219463
GGB9708_SGB15233	0.673823738550277
GGB14025_SGB14906	0.236182048547011
Lacrimispora_amygdalina	0.63460230720886
Blautia_glucerasea	0.086042198798563
GGB3061_SGB4063	0.266647793694758
Bifidobacterium_catenulatum	0.638233669019459
Agathobaculum_butyriciproducens	0.236250187717718
Alistipes_onderdonkii	0.361930866400581
GGB80140_SGB15224	0.389171236687284
Clostridiaceae_bacterium_Marseille_Q4143	0.229124335685224
Parasutterella_SGB9260	0.817040668041115
GGB33469_SGB15236	0.750509798131245
Turicibacter_bilis	0.46745501036039
GGB79734_SGB15291	0.224710108719012
Hydrogenoanaerobacterium_saccharovorans	0.00978038031314024
Desulfovibrio_piger	0.996426760698809
Blautia_luti	0.590781542700686
Oscillibacter_sp_ER4	0.245595292249001
Clostridiaceae_bacterium_Marseille_Q4145	0.181955108309142
Clostridiales_Family_XIII_bacterium_BX16	0.263839592697708
GGB9713_SGB15249	0.15844369691503
Roseburia_sp_BX1005	0.127901361670453
Klebsiella_pneumoniae	0.0852025593326557
GGB9602_SGB15028	0.257967134866574
Lactococcus_lactis	0.224207302925013
Oscillospiraceae_unclassified_SGB15256	0.621978323715394
Roseburia_sp_AF02_12	0.448747231121525
GGB58485_SGB80143	0.835271177131439
GGB9602_SGB15031	0.233159447807434
Waltera_intestinalis	0.0418325520315015
Dorea_sp_AF36_15AT	0.39342324083187
Bilophila_wadsworthia	0.455668982956709
GGB9677_SGB15180	0.333290803975992
Romboutsia_timonensis	0.553640100079977
Anaerococcus_SGB4342	0.459703147394681
GGB9559_SGB14969	0.913279234509265
Clostridium_SGB4909	0.31393582396756
GGB9640_SGB15115	0.839701410448038
Clostridium_SGB4751	0.679414342211867
Lachnospiraceae_bacterium_Marseille_Q4251	0.425111430246863
GGB34228_SGB72916	0.427876303520321
Bifidobacterium_longum	0.408613476440738
Negativibacillus_massiliensis	0.249413503263067
GGB9699_SGB15216	0.921015819107318
GGB3109_SGB4643	0.215393175264843
Sutterella_wadsworthensis	0.586755899386531
GGB3570_SGB4777	0.131561440440134
Clostridium_sp_AF27_2AA	0.571124156765321
Clostridiales_bacterium_UBA1390	0.283826698683224
Lachnospiraceae_bacterium_OM04_12BH	0.0885362599982356
Anaerosacchariphilus_sp_NSJ_68	0.408517416962989
GGB9444_SGB14834	0.727804274406211
GGB9634_SGB15093	0.215393175264843
GGB9293_SGB14250	0.287784465228688
Clostridium_SGB4750	0.75226757425073
GGB9788_SGB15411	0.987585697918501
Blautia_sp_OF03_15BH	0.976042564993831
GGB9707_SGB15229	0.962897514275744
GGB3588_SGB4808	0.995605711529398
Roseburia_intestinalis	0.816812904919398
GGB9608_SGB15041	0.298124671416078
Oscillospiraceae_bacterium	0.798864058643969
GGB9760_SGB15374	0.688927887031334
GGB2848_SGB3813	0.298621734654718
Lachnospiraceae_bacterium_NSJ_46	0.664981979905215
Butyricimonas_paravirosa	0.311944495165403
Streptococcus_rubneri	0.472198755131934
GGB51441_SGB71759	0.209122600777238
GGB9790_SGB15413	0.646783498447777
Candidatus_Pararuminococcus_gallinarum	0.295706033106844
Alistipes_communis	0.126583277739895
GGB3491_SGB4665	0.0939018230607324
Bifidobacterium_adolescentis	0.301461236958326
Anaerotruncus_rubiinfantis	0.0993322127917306
Prevotella_copri_clade_C	NA
GGB6612_SGB9346	0.623722702412136
Bifidobacterium_bifidum	0.548467330601329
Ruminococcus_callidus	0.729420746915596
Prevotella_copri_clade_A	0.363288644762453
Collinsella_aerofaciens	0.852048358802475
Gemmiger_formicilis	0.464943156132521
Bacteroides_thetaiotaomicron	0.070671595726478
Bacteroides_fragilis	0.298309506026915
Candidatus_Catenibacterium_tridentinum	0.0612836188152781
Holdemanella_porci	0.729435819028952
GGB9760_SGB15373	0.213222384899619
Anaerotignum_faecicola	0.175671645798327
GGB13493_SGB15238	0.949339163107435
GGB9642_SGB15119	0.886866206844592
GGB9691_SGB15198	0.973984105300753
Senegalimassilia_anaerobia	0.0486492515238681
GGB34797_SGB14322	0.80197589125753
Holdemanella_biformis	0.316824860527315
GGB9759_SGB15370	0.48437305125477
Alistipes_senegalensis	0.126302836082142
Ellagibacter_isourolithinifaciens	0.766844367569705
Desulfovibrio_SGB5076	0.457148399858807
GGB2983_SGB3965	0.781191561960465
GGB33928_SGB15225	0.0210861798664789
GGB9616_SGB15052	0.968534369603769
Alistipes_indistinctus	0.908512625786224
GGB9766_SGB15383	0.116166394454966
Collinsella_bouchesdurhonensis	0.611940445018305
Streptococcus_SGB14888	0.722376397761969
Enterococcus_SGB6173	0.248153939754829
Slackia_isoflavoniconvertens	0.330139269133773
Ruminococcus_sp_AF41_9	0.542829494433304
Streptococcus_parasanguinis	0.689410888994723
GGB9627_SGB15081	0.148069367006141
Streptococcus_SGB15012	0.905772046858006
Clostridiales_bacterium	0.604370227757306
Eubacteriales_unclassified_SGB15145	0.463188154901136
Paratractidigestivibacter_faecalis	0.73337633759964
GGB80011_SGB15265	0.595029090885425
Gemmiger_SGB15299	0.397556036462371
GGB2998_SGB3988	0.086062607650159
GGB9614_SGB15049	0.967600583413529
Mediterraneibacter_butyricigenes	0.33680989166136
Rheinheimera_SGB14999	0.105690524064499
Vescimonas_coprocola	0.881884444028448
Flavonifractor_plautii	0.385508814673063
GGB2977_SGB3959	0.2803824780174
Collinsella_SGB4121	0.730133201595528
Hydrogeniiclostidium_mannosilyticum	0.507270840627117
GGB13404_SGB14252	0.177565240640789
Veillonella_dispar	0.647770635972658
GGB9616_SGB15051	0.979310980602138
Anaerotruncus_colihominis	0.435737038408901
Rothia_mucilaginosa	0.0198245476314792
Veillonella_parvula	0.932024953239866
Faecalibacterium_SGB15315	0.52855876025346
Actinomyces_SGB17163	0.352395595946491
Gemmiger_SGB15295	0.567647383768038
Phocaeicola_SGB6473	0.550992899285913
Dysosmobacter_welbionis	0.435947358759644
Actinomyces_sp_ICM47	0.786421902511449
Clostridium_leptum	0.598898847968535
Streptococcus_infantis	0.970492158120083
Veillonella_atypica	0.886426357258137
Eggerthella_lenta	0.308402808806901
Bifidobacterium_pseudocatenulatum	0.316088095584845
GGB9062_SGB13981	0.240469688056258
GGB3304_SGB4367	0.738289588039981
Phascolarctobacterium_succinatutens	0.429288233580914
Phocaeicola_plebeius	0.57135625399458
Pseudoruminococcus_massiliensis	0.322570910580574
Lachnospira_pectinoschiza	0.652092097118287
Anaerobutyricum_soehngenii	0.0810364842268169
GGB51647_SGB4348	0.890921945619361
Vescimonas_fastidiosa	0.878391962291231
Butyricimonas_faecihominis	0.917446643387233
GGB3109_SGB4119	0.953646065206053
Lawsonibacter_asaccharolyticus	0.585994958366096
Mogibacterium_diversum	0.704675000974935
GGB9621_SGB15073	0.133552853336223
GGB3677_SGB4990	0.22196836163427
GGB6569_SGB9281	0.802071279335044
Mogibacterium_sp_BX12	0.407794106246461
GGB79770_SGB15022	0.576921631510536
Dysosmobacter_sp_NSJ_60	0.326954244925072
Intestinimonas_butyriciproducens	0.388486527786859
Lancefieldella_parvula	0.77509020847224
Enterocloster_citroniae	0.564540138869467
Hungatella_hathewayi	0.114849540788828
GGB3000_SGB3991	0.393169606674376
Holdemania_massiliensis	0.520337020450535
GGB9708_SGB15234	0.141311978963579
Enterococcus_faecium	0.31720094448301
GGB9189_SGB14128	0.451221661865568
Faecalibacillus_faecis	0.875834012507282
GGB9646_SGB15123	0.440430508787987
Actinomyces_bouchesdurhonensis	0.576678055503383
Eubacterium_sulci	0.250851584053131
Clostridium_sp_NSJ_42	0.282520728138049
Streptococcus_gordonii	0.414771572738671
GGB9524_SGB14924	0.498141694462819
GGB3321_SGB4394	0.58104803940854
Streptococcus_mitis	0.538710912591308
GGB12785_SGB19823	0.988724072945691
Mediterraneibacter_SGB48424	0.000859807628838524
Enterocloster_aldenensis	0.462984172014014
GGB9534_SGB14937	0.935288950155037
Streptococcus_australis	0.511372918223527
GGB9619_SGB15066	0.115996355973403
Mediterraneibacter_massiliensis	0.362300525930875
Ruthenibacterium_lactatiformans	0.655402748399923
Massiliimalia_massiliensis	0.754145922300136
Solobacterium_SGB6829	0.141970031681978
Gemella_sanguinis	0.495326379139154
Enterocloster_bolteae	0.0385495619368736
GGB2987_SGB3969	0.931875479613652
Clostridium_butyricum	0.826922938312798
Parvimonas_micra	0.458105915023635
Lacrimispora_saccharolytica	0.525994721458006
GGB16040_SGB9347	0.874214189883695
TM7_phylum_sp_oral_taxon_352	0.864101002137096
GGB34900_SGB14891	0.341570320108832
Intestinimonas_gabonensis	0.575120836586775
Streptococcus_vestibularis	0.391351321594286
Allisonella_histaminiformans	0.570124949850571
Intestinimonas_massiliensis	0.0682089791887593
Actinomyces_SGB17168	0.745921957144294
GGB3534_SGB4722	0.929740496467565
Enterococcus_faecalis	0.396495943657391
GGB3828_SGB5197	0.287715334904235
Oscillospiraceae_bacterium_NSJ_64	0.0895408771768633
GGB9694_SGB15204	0.968152901119715
GGB9302_SGB14263	0.162633353894026
GGB9770_SGB15390	0.322515253835725
Candidatus_Allochristensenella_caecavium	0.20462454653877
Massiliimalia_timonensis	0.702595649698739
GGB47687_SGB2286	0.340202887697154
Lachnospiraceae_bacterium_NSJ_29	0.289061962801416
GGB52130_SGB14966	0.0559782536094293
GGB9237_SGB14179	0.528971966910573
GGB3463_SGB4621	0.98575816572254
Ruminococcaceae_bacterium_AM28_23LB	0.00970311986206692
GGB9619_SGB15067	0.0550796950176226
GGB9765_SGB15382	0.410045181178537
GGB58158_SGB79798	0.625349190042849
Lachnoclostridium_sp_An138	0.680791644982147
Streptococcus_sanguinis	0.0766796768917642
Streptococcus_constellatus	0.70450650235086
Candidatus_Geddesella_stercoravicola	0.55365704519627
Christensenellaceae_bacterium_NSJ_63	0.202481167304392
GGB33469_SGB15237	0.192006740736116
Streptococcus_anginosus	0.215044141494534
Clostridium_symbiosum	0.344193460512044
Angelakisella_massiliensis	0.226564195800378
Clostridium_sp_Marseille_P3244	0.25370717267381
Enterocloster_asparagiformis	0.887417038589397
TM7_phylum_sp_oral_taxon_348	1
Holdemania_sp_1001095H_141210_F2	0.0499079206408422
Eisenbergiella_tayi	0.895588627230013
Peptostreptococcus_stomatis	0.416679732258853
Granulicatella_SGB8255	0.928316181448924
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.263322002280727
Clostridium_scindens	0.126192139802372
GGB3537_SGB4727	0.728359829201677
Lachnoclostridium_sp_An131	0.124435303718232
Massilioclostridium_coli	0.911364882368418
GGB9719_SGB15272	0.921764434097259
Lachnotalea_sp_AF33_28	0.60193908756508
Pseudoflavonifractor_capillosus	0.050339996735475
Streptococcus_mutans	0.949339163107435
Actinomyces_SGB17132	0.750169914409213
Clostridium_SGB6179	0.884271073997322
GGB9787_SGB15410	0.451538342362656
GGB9641_SGB15117	0.576678055503383
GGB74463_SGB54347	0.143675109778417
Anaerofustis_stercorihominis	0.460384446154231
Bacteroides_nordii	0.141154716529393
GGB9781_SGB15402	0.297182483000802
GGB33586_SGB53517	0.454508029105201
GGB2980_SGB3962	0.931188384107472
Erysipelatoclostridium_ramosum	0.375748075347145
GGB9593_SGB15015	0.121553775569035
GGB77437_SGB9391	0.613882909842862
Massilimicrobiota_sp_An134	0.339453319694944
Christensenella_minuta	0.714984141332705
GGB9453_SGB14845	0.481182071393507
Victivallis_lenta	0.822819307899933
Anaeromassilibacillus_sp_An250	0.689908405820423
Bittarella_massiliensis	0.653462745862196
Bifidobacterium_dentium	0.276427818199748
Ruminococcus_sp_AF46_10NS	0.752022471012399
GGB9537_SGB14940	0.190191278209508
Oscillibacter_sp_PC13	0.40732887558778
Ruminococcus_sp_BSD2780120874_150323_B10	0.877347815391907
GGB3175_SGB4191	0.834840655429037
GGB4566_SGB6305	1
Eubacterium_sp_AF34_35BH	0.807837196756983
Parabacteroides_goldsteinii	0.781925692381965
Blautia_faecicola	0.269399517389519
Adlercreutzia_equolifaciens	0.984576637853428
GGB9063_SGB13982	0.282376389985059
Alistipes_sp_AF17_16	0.0363811684269496
Alistipes_finegoldii	0.580280197894884
Alistipes_ihumii	0.25304552855022
GGB51884_SGB49168	0.18872990164327
Gordonibacter_pamelaeae	0.930017072370408
Evtepia_gabavorous	0.386504567342196
Ruminococcus_gnavus	0.510108769522878
Holdemania_filiformis	0.818780214299311
GGB79630_SGB13983	0.251782552699406
GGB3005_SGB3996	0.325886540830172
GGB9522_SGB14921	0.519585644820781
Mediterraneibacter_glycyrrhizinilyticus	0.113906067057259
Methylobacterium_SGB15164	0.990406552887217
Clostridiales_bacterium_1_7_47FAA	0.987351427762906
Clostridiaceae_bacterium_Marseille_Q3526	0.10334497405301
GGB52106_SGB72838	0.325995082355893
Clostridium_sp_AT4	0.859970398856566
Dielma_fastidiosa	0.308767992358836
Mogibacterium_sp_NSJ_24	0.18872990164327
Eisenbergiella_massiliensis	0.201754715537558
GGB9719_SGB15273	0.105603086346856
Lawsonibacter_sp_NSJ_51	0.759499975820038
Harryflintia_acetispora	0.107423294579285
Blautia_caecimuris	0.200734729900045
Faecalicatena_contorta	0.642814080271536
Candidatus_Metaruminococcus_caecorum	0.0147893147093893
Clostridia_bacterium	0.591426661929801
GGB51510_SGB71883	0.483380790750618
GGB45432_SGB63101	0.380127908500334
GGB9818_SGB15459	0.566484907795376
Phocea_massiliensis	0.78782770100083
Lactonifactor_sp_BIOML_A6	0.229641176732597
Blautia_hydrogenotrophica	0.585540706432091
Lachnoclostridium_edouardi	0.364081588880965
Clostridiales_bacterium_NSJ_40	0.797958255992869
GGB58233_SGB79883	0.556776889191272
GGB42389_SGB59559	0.650134643239607
Actinomyces_sp_ICM58	0.780390730564349
Clostridia_bacterium_UC5_1_1D1	0.729008202942927
Christensenella_hongkongensis	0.196780551377266
Candidatus_Pseudoruminococcus_merdavium	0.809602497438122
Anaerofilum_sp_BX8	0.308890081600326
Neobittarella_massiliensis	0.0369498497444509
GGB1495_SGB2071	0.619940430136226
GGB3819_SGB5184	0.636208182308987
GGB3730_SGB5060	0.352024350348966
Butyricimonas_SGB15260	0.161236447062061
Phocaeicola_coprocola	0.147363421932392
Tyzzerella_nexilis	0.918814618806487
Bacteroides_eggerthii	0.666557045932237
GGB9813_SGB15447	0.921194448895314
GGB9176_SGB14114	0.202771724424183
Acidaminococcus_intestini	0.110562656537672
Lachnospiraceae_bacterium_OF09_6	0.965083002805053
GGB3363_SGB4448	0.339453319694944
Blautia_stercoris	0.671040821536773
Ruminococcus_sp_NSJ_13	0.10287955755102
Bacteroides_intestinalis	0.676417178358626
GGB79973_SGB14341	0.735795345415305
Clostridiaceae_unclassified_SGB15090	0.512633470035118
Butyricicoccus_SGB14990	0.854228614924281
Enterobacter_hormaechei	0.33045079429944
GGB42994_SGB4746	0.438478953839906
Parabacteroides_johnsonii	0.0695385832053333
GGB9775_SGB15395	0.064183467330524
Sanguibacter_SGB15121	0.921779017766822
Candidatus_Borkfalkia_ceftriaxoniphila	0.553640100079977
Candidatus_Avimonas_narfia	0.821460301895438
GGB9724_SGB15278	0.611867501935276
GGB9531_SGB14932	0.104541208126872
Enterocloster_lavalensis	0.714433461934657
GGB9611_SGB15045	0.0971920122585979
Pseudoflavonifractor_sp_AF19_9AC	0.894318850511754
Pseudoflavonifractor_gallinarum	0.351004150460863
GGB33512_SGB15203	0.326925025418251
Candidatus_Parachristensenella_avicola	0.766844367569705
Clostridiales_bacterium_NSJ_32	0.834329791913095
GGB3444_SGB4594	0.961302608537231
GGB9635_SGB15103	0.240980207129284
Vescimonas_SGB15087	0.0810945439164489
Turicibacter_sanguinis	0.600963432501533
Ruminococcaceae_bacterium_D5	0.197341254880494
Streptococcus_oralis	0.288223254413531
GGB38744_SGB14842	0.912243235381306
Clostridiales_bacterium_Choco116	0.242796197571324
GGB9561_SGB14972	0.760468411755584
Clostridium_spiroforme	0.366433351680508
GGB9782_SGB15403	0.644020479568977
GGB9618_SGB15065	0.757497848511965
Candidatus_Pseudobutyricicoccus_lothianensis	0.652326365851035
GGB3626_SGB4905	0.501570356803298
Sellimonas_intestinalis	0.949581828141781
GGB9453_SGB14844	0.996602121851941
Candidatus_Schneewindia_gallinarum	0.851324592388763
GGB3033_SGB4029	0.901374579458177
GGB45491_SGB63163	0.738399340868344
Alistipes_dispar	0.892514663905286
GGB9501_SGB14898	0.145482989684416
GGB9781_SGB66170	0.33337621196119
Merdimonas_faecis	0.633727927879735
Actinomyces_oris	0.750079708610308
GGB9186_SGB14125	0.0425662898847374
GGB3363_SGB4447	0.63863303282438
Solibaculum_mannosilyticum	0.474604667694186
Longicatena_caecimuris	0.396784972963735
Blautia_hansenii	0.932618415463946
Massilimicrobiota_timonensis	0.864712249778434
Clostridia_bacterium_UC5_1_1E11	0.978495618031708
Blautia_producta	0.387405307506321
GGB3034_SGB4030	0.222584736353742
Monoglobus_pectinilyticus	0.0312252915162991
Anaerostipes_caccae	0.144434498574974
Catenibacillus_scindens	0.65578113169046
Gemella_morbillorum	0.96883379336643
Actinomyces_SGB17157	0.981297231296079
Granulicatella_adiacens	0.170413403192596
Solobacterium_moorei	0.619668072970866
Ruminococcus_SGB4421	0.341345434778685
GGB33512_SGB15201	0.976042564993831
GGB9697_SGB15213	0.262214803901649
Christensenellaceae_bacterium_NSJ_44	0.619342407224352
Pseudoflavonifractor_sp_An184	0.584780227858885
GGB3510_SGB4687	0.683693998722783
Anaerotignum_lactatifermentans	0.612293440360226
Oscillibacter_valericigenes	0.482553365467168
Lactobacillus_gasseri	0.203391797593097
Ligilactobacillus_salivarius	0.407497850481183
Actinomyces_SGB17154	0.458818798232217
Megamonas_funiformis	0.396495943657391
GGB51959_SGB72479	0.130699865393574
Coprobacillus_cateniformis	0.294059383445418
Streptococcus_cristatus	0.696176370224428
Actinomyces_graevenitzii	0.354460689703767
Fusobacterium_nucleatum	0.252644429890871
GGB9480_SGB14874	0.868375475314263
Gordonibacter_urolithinfaciens	0.555661833977805
Actinomyces_sp_ph3	0.772655478485818
Clostridium_methylpentosum	0.498346267799682
GGB1266_SGB1699	0.108416746984047
Eubacteriaceae_bacterium_Marseille_Q4139	0.939662691902953
GGB1420_SGB1957	0.276179148384415
Dialister_hominis	0.338232418707256
GGB3817_SGB5182	0.738870243966822
Citrobacter_freundii	0.33045079429944
Faecalimonas_umbilicata	0.825068233369206
Anaerotruncus_massiliensis	0.545242649072608
Fusobacterium_mortiferum	0.075742348317896
Dialister_pneumosintes	0.694606075828481
Enterocloster_clostridioformis	0.501332742552853
GGB55957_SGB77276	0.770366952098593
Mesosutterella_multiformis	0.822506452396939
Ruminococcus_sp_AF13_28	1
Actinomyces_sp_HMSC035G02	0.957292641428841
Megasphaera_micronuciformis	0.176482388854296
Clostridium_sp_AF32_12BH	0.991372320818871
Clostridium_sp_AM42_4	NA
Eubacterium_sp_NSJ_61	0.31720094448301
Megasphaera_sp_NM10	0.168595214065519
Klebsiella_variicola	0.542829494433304
