"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Butyricicoccus",1,0.606110812059463,0.958416909472025,0.630485355343759,0.899515162388,0.89782129270738,NA
"GGB2982",1,0.155131391023194,0.264754899661185,0.151921727251627,0.145659738339806,NA,0
"Bifidobacterium",0,0.000967830821900637,0.000333971611327089,0.00427885580463345,0.0024365051170779,0.00242134615687582,0
"Catenibacterium",1,0.224880143110538,0.130175195100492,0.225970694461974,0.0440325570328634,0.0438036462662777,0
"GGB9634",1,0.163216519848572,0.226014006752349,0.124300069786948,0.402769341079525,0.40158840956774,NA
"GGB3321",1,0.526058332030414,0.0283110236409487,0.503631991772123,0.130242613644899,0.129699969035705,NA
"GGB9602",1,0.235487937623975,0.273979341438928,0.197672193576601,0.622881058295588,0.62143909797768,NA
"GGB80011",1,0.272008069097723,0.11906081013458,0.250295135563326,0.638956353259488,0.63746675832366,NA
"GGB9767",1,0.131299416789877,0.114565793574781,0.0884306473553143,0.543490240078294,0.541935145321153,NA
"GGB2653",1,0.217040466767324,0.248424578258496,0.156880199182199,0.658135380831532,0.65671320226753,NA
"GGB9708",1,0.0130553355404532,0.0988807289513087,0.00548980239818243,0.472250391015212,0.471050809491637,0
"GGB14025",1,0.121352514771787,0.196362001838247,0.093581410245882,0.806057999852433,0.804213139012384,NA
"GGB3061",1,0.50818763634892,0.88434357157061,0.493254880955809,0.832466840253627,NA,NA
"Agathobaculum",1,0.235323026552086,0.374796774033759,0.260781863684063,0.703474831686552,0.702076920693489,0
"GGB80140",1,0.440933983283117,0.927790767916223,0.421169710087034,0.347309499233956,NA,NA
"GGB33469",1,0.170074041868142,0.29175086949195,0.171085193005839,0.315889160451534,0.314946737808484,0
"Turicibacter",1,0.311443445708826,0.950586858394251,0.368875241492239,0.538299514873089,0.536833706237693,NA
"GGB9559",1,0.850463415214756,0.95479834297525,0.846229106138424,0.694646390222804,NA,0
"GGB79734",1,0.926985326697543,0.272615129423673,0.940561950862775,0.159446204441476,0.158875427772289,0
"Hydrogenoanaerobacterium",1,0.387954752556149,0.708234017219116,0.350547927753613,0.620124230193268,NA,NA
"Oscillibacter",1,0.0877123660009701,0.552244300567466,0.0612580365310245,0.104806825898324,0.104402192906985,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.000107239431352738,0.00420397286946783,0.000417719998706727,0.000156853722130703,0.000155670284049678,0
"GGB9713",1,0.178664918323332,0.61033246441965,0.158306099829902,0.170707364245812,0.170098952745989,0
"Klebsiella",1,0.240134411801235,0.446471709179227,0.172546729564947,0.210353073213711,0.209343551619598,NA
"Lactococcus",1,0.151902147754126,0.917680289366628,0.190830141203095,0.47510931531885,0.47384862177589,NA
"GGB58485",1,0.328405281242294,0.183768163000657,0.362202078387442,0.128021190752098,NA,NA
"Waltera",1,0.751447911857053,0.90589938411695,0.753257535847449,0.799684903589611,0.798200021534705,0
"Bilophila",1,0.0047994957098073,0.0419667181956311,0.0022533852566697,0.00786820667071308,0.0078242535927026,0
"GGB3033",1,0.148468759943441,0.195660517072707,0.106986319331051,0.0362530380222928,0.0360161056781711,NA
"Anaerococcus",1,0.467464654216445,0.647281889844157,0.453424431275725,0.32823183469485,NA,NA
"GGB9640",1,0.259177299407752,0.231549094974349,0.277251962926625,0.590126111117764,NA,NA
"Coprobacillus",1,0.829929916173994,0.387003369442237,0.822231420829354,0.469423751952487,NA,NA
"GGB34228",1,0.564010773547776,0.926846310418508,0.527955550550431,0.0972307594782073,NA,NA
"Negativibacillus",1,0.124528682777236,0.0571459047061325,0.0779928221856609,0.839399571334569,0.837287969012636,NA
"GGB9699",1,0.271786994409127,0.0999501500210216,0.286113372730205,0.127924055880844,0.127451721514858,0
"GGB3109",1,0.411469988412123,0.253044731262104,0.417696397500165,0.283533809344846,0.28255437074691,0
"Sutterella",1,0.813168960786359,0.872997137627889,0.779379590728547,0.940551384236267,0.938947762998473,NA
"GGB3570",1,0.587875280730346,0.700276896347493,0.57705730594194,0.363053625446288,NA,NA
"Anaerosacchariphilus",1,0.209983819856574,0.0354803904714764,0.191634642783487,0.00792825061930938,NA,0
"GGB9444",1,0.0357224097076506,0.0445969235259149,0.0681787713621822,0.252019253277014,NA,NA
"GGB9293",1,0.352190194459098,0.557664556001923,0.319477999854555,0.85370454570926,NA,NA
"GGB9788",1,0.362341556068826,0.534658854139463,0.349903451985218,0.274103040440414,NA,NA
"GGB9707",1,0.376297348868189,0.396605551814265,0.376463153225253,0.565120869985786,NA,NA
"GGB3588",1,0.0545780057025064,0.0445416426605745,0.080054640699069,0.256077506258584,NA,NA
"GGB9608",1,0.0726130393445177,0.0226790263584666,0.08646895389858,0.068998413059867,0.0686672704456293,0
"GGB9760",1,0.896956304900338,0.540515819903603,0.882853453436087,0.113016768280622,NA,0
"GGB2848",1,0.986303643768303,0.825851707263194,0.976093020321823,0.622371650282263,NA,NA
"GGB51441",1,0.00092339030160949,0.000604602151206279,0.00155505880016162,0.00269317119057964,NA,0
"GGB9790",1,0.556675328125967,0.68805359598305,0.52814493127395,0.392989783845795,NA,NA
"Candidatus_Pararuminococcus",1,0.079979713944157,0.395996818519816,0.0607884068236311,0.2132089874452,NA,NA
"GGB3491",1,0.763723742183795,0.368897518577951,0.762028870936445,0.189745968983191,NA,0
"Anaerotruncus",1,0.121548728222075,0.00231209619270567,0.073856155831826,0.00577048434505054,0.00573661294021704,0
"GGB6612",1,0.409223956316548,0.859030020939098,0.402718505472007,0.0345543167898207,0.0343371998126294,NA
"Gemmiger",1,0.173898191288008,0.144239016527451,0.19220813507195,0.599764278648744,0.598452586588675,0
"Holdemanella",1,0.24699983355051,0.272535139368499,0.28484317501534,0.917177979216166,0.915344336452638,NA
"Anaerotignum",1,0.0486700999501921,0.46710376031926,0.0278803758083285,0.0237495913848288,0.0236311294207017,0
"GGB13493",1,0.765409475918893,0.301373181466321,0.759242867700654,0.627839653426427,NA,NA
"GGB9642",1,0.860657417234311,0.489962892088436,0.855273426824422,0.619226888892237,NA,NA
"GGB9691",1,0.535415464369522,0.985094491843418,0.546080892732271,0.153260661842437,0.152425353035398,NA
"Senegalimassilia",1,0.0385185168937626,0.0407227429732189,0.0579106609836375,0.597546995051496,0.596039900781123,0
"Erysipelotrichaceae_unclassified",1,0.359825078630001,0.17142214113239,0.38771364688081,0.26520974767292,0.263869689948106,NA
"GGB34797",1,0.0333866243254068,0.168532397805952,0.0658787603917769,0.368065648990019,0.366854326105431,NA
"GGB9759",1,0.692458700029195,0.394096268274563,0.673220567875592,0.796794584636306,NA,NA
"Ellagibacter",1,0.843257077859116,0.843124972383494,0.847951109004395,0.712256269285535,NA,NA
"GGB9616",1,0.56368670915249,0.959617520999973,0.569316792467493,0.140431014373155,NA,NA
"GGB2983",1,0.358113556674102,0.297473286147363,0.352163230644906,0.196180519127687,NA,NA
"GGB33928",1,0.858940758597417,0.622090449437595,0.884321232924461,0.121176560632682,NA,NA
"GGB9766",1,0.846281920449971,0.905370534907011,0.854437524176006,0.640221889561573,NA,NA
"Enterococcus",1,0.588038649975513,0.155847818134247,0.54458058081575,0.00157334525758054,0.00156235930936325,0
"Slackia",1,0.836423017469076,0.618869690052451,0.833115631407224,0.0897553453513516,NA,NA
"GGB9627",1,0.0710897923386662,0.116378860756543,0.0590261839873516,0.0317210707940226,0.0315439052377322,0
"Paratractidigestivibacter",1,0.859628978295843,0.721570245941695,0.863933757071687,0.187640831834799,NA,NA
"GGB9614",1,0.733414038448788,0.926056169667614,0.73126059733273,0.161186381404276,NA,0
"Rheinheimera",1,0.116347890639293,0.103340457424038,0.0977727294350498,0.619334937414442,NA,NA
"Vescimonas",1,0.57520653177222,0.797950633533533,0.567833647207727,0.514495462186889,0.513277216896226,0
"Ligilactobacillus",1,0.0531754277314096,0.0952467520186011,0.0939668073945073,0.0283446795464182,0.0281615162696208,NA
"Flavonifractor",1,0.0635174631450847,0.0426655035029297,0.031411905409061,0.000359619550527855,0.000357024078333849,0
"GGB2977",1,0.900625119161654,0.167269745587553,0.895149974859862,0.464304966960102,NA,0
"Hydrogeniiclostidium",1,0.339783386894608,0.200732311847855,0.353347695362271,0.262392685455608,NA,NA
"GGB13404",1,0.508676887472453,0.350085382465258,0.496067043644599,0.68723438602226,NA,0
"Actinomyces",1,0.0462192094063785,0.00375833463270392,0.0618963749558606,0.00331588868295992,NA,0
"GGB9618",1,0.337253194639728,0.304699941451655,0.319328097366814,0.40678685725637,NA,NA
"Solobacterium",1,0.194351667192047,0.000488239840874982,0.132000615162187,0.0128292315397352,0.0127564808258359,0
"Rothia",1,0.961288330520067,0.88249371931283,0.95881408285642,0.996164024735592,NA,NA
"Eggerthella",1,0.38292205274796,0.0666708758445957,0.373938812267038,0.191844539942152,0.191177222979677,0
"GGB9062",1,0.790193055213985,0.354088034889998,0.791953232105072,0.705102030082987,NA,NA
"GGB1627",1,0.254447946817439,0.93308044796765,0.188465646277941,0.584194036210674,0.582163640717577,NA
"Pseudoruminococcus",1,0.67854024185995,0.453635837828178,0.669112981038944,0.212382675309076,0.211366112970483,NA
"GGB51647",1,0.852003872508891,0.891797001576677,0.854162136616959,0.705414424360161,0.703913293341488,NA
"Mogibacterium",1,0.120502960445796,0.08743024604287,0.145688486894036,0.0321246302763591,0.0319718118360831,0
"Lawsonibacter",1,0.00157392463984481,0.0000634960962102582,0.000836815142099841,0.0010666807826943,0.00105958623694435,0
"GGB9621",1,0.108577363206795,0.22432984693515,0.0695635889291925,0.806193243383809,0.804597435059009,NA
"GGB3677",1,0.303727192685888,0.402049416132813,0.262428188428943,0.562675207035561,NA,NA
"GGB79770",1,0.443534530881559,0.514779744133486,0.475748383952552,0.0946339359977809,NA,NA
"Intestinimonas",1,0.00347140903728705,0.000270723127907102,0.000917629453426917,0.0000869365387696311,0.0000862369755935543,0
"Lancefieldella",1,0.139409512413616,0.244715146174378,0.0922492398167975,0.686075431421427,NA,NA
"GGB9770",1,0.00407320349590166,0.0000531191190877855,0.00108523003307452,0.0140423903942353,0.0139617340911406,0
"Hungatella",1,0.191553957672058,0.00783142348011179,0.127921018870522,0.00581795620853131,0.00578370004044582,0
"Holdemania",1,0.468113335508435,0.936127831341008,0.442802096699765,0.727618596696317,NA,NA
"GGB3000",1,0.511300290280649,0.820871040074019,0.497087310736437,0.12489426742954,NA,NA
"GGB9189",1,0.315356279361576,0.731898333603468,0.3334254826378,0.43601291503838,NA,NA
"Candidatus_Woodwardibium",1,0.072170581476774,0.290660328232364,0.0465896812106225,0.257219860035328,0.256236081392717,NA
"GGB9646",1,0.0674017921047564,0.142080279219791,0.0469130517044578,0.0356778236545966,NA,NA
"GGB9619",1,0.203966942158826,0.283447804419229,0.141222831544255,0.0828249834380957,0.0824693123367712,0
"GGB9524",1,0.0825127032499495,0.0470682885086189,0.0620844680382841,0.149324566270289,0.148686957374173,0
"Massiliimalia",1,0.132256889380819,0.00575018903834601,0.144598750416749,0.0931899396431864,NA,0
"GGB9534",1,0.404616705237938,0.202950845739181,0.415409844446546,0.802165675502206,NA,0
"Ruthenibacterium",1,0.0146559017719071,0.00757763454397509,0.00571158483669265,0.00354971010551314,0.00352834217090986,0
"Gemella",1,0.075782218734384,0.0104510839515928,0.03994291319202,0.352602975421166,0.351568482953699,0
"GGB2987",1,0.474391100783588,0.743531248794545,0.460769843826064,0.343195448437754,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.79739906596191,0.300882340287846,0.822673738824522,0.628045115565952,NA,NA
"Parvimonas",1,0.216012851491268,0.00011738732133515,0.150877801114728,0.000635915711752488,0.000630936201840176,0
"Victivallis",1,0.859068518840024,0.290209730900406,0.858838421039419,0.628664842373918,NA,NA
"Lachnoclostridium",1,0.027200019710221,0.120733470408753,0.0157601087818837,0.0505752450005575,0.0503487983066252,NA
"GGB16040",1,0.172173736009085,0.0839872851377843,0.209080662541683,0.226610336147548,0.22568830777882,NA
"GGB34900",1,0.0786155866109188,0.0406376567991462,0.051413152966091,0.217541053009914,NA,0
"Allisonella",1,0.112624742058955,0.944578594538514,0.0706424643579832,0.955324582131733,NA,0
"GGB3534",1,0.233586474321581,0.676430118905889,0.175345996419753,0.726927604740832,NA,NA
"Intestinibacillus",1,0.421790234592604,0.975113165403275,0.480270196979285,0.941003178400536,NA,NA
"GGB3828",1,0.0204608804371137,0.00291589068169018,0.0477841035570953,0.00905519928430434,NA,0
"GGB9694",1,0.0365123712908829,0.00700647498121176,0.0159171903240011,0.000603457776137119,0.000597310136432759,NA
"GGB9302",1,0.877747047963368,0.937061696683889,0.873550826977593,0.409439865871912,NA,NA
"Candidatus_Allochristensenella",1,0.209073427496628,0.284771853691685,0.178869686608029,0.437892436299547,NA,NA
"GGB47687",1,0.129030081864833,0.0860527806187195,0.0879451534635276,0.166014708072852,0.165304149885084,0
"GGB52130",1,0.458735873735153,0.454568460858658,0.456152436735218,0.832983553061911,NA,NA
"GGB9237",1,0.671165439190371,0.693816507215001,0.692355357606591,0.748775555235765,NA,NA
"GGB3463",1,0.574703767879191,0.830752351206087,0.547860093109603,0.53156054049863,NA,NA
"GGB9765",1,0.0725147041491972,0.0503167146518519,0.0390161680927421,0.038061358679586,0.0378457653557695,0
"GGB58158",1,0.44904110178268,0.501995999076744,0.418613935508577,0.976014866134387,NA,NA
"Candidatus_Metaruminococcus",1,0.651245634872164,0.920046106907744,0.610610430430705,0.917069209138312,NA,NA
"Candidatus_Geddesella",1,0.0443678064908486,0.135621472026205,0.0247920740336332,0.0236881009681042,NA,0
"Christensenellaceae_unclassified",1,0.125174558336068,0.13307470205273,0.0978276685301457,0.190385765770828,NA,0
"Angelakisella",1,0.401294494162373,0.635851218821207,0.351126650986632,0.315787000731908,NA,NA
"Eisenbergiella",1,0.150446963529073,0.100934857288923,0.105125908554279,0.053290782118903,0.0530466166358673,NA
"Peptostreptococcus",1,0.0288474333391279,0.0000144090143618936,0.0117740942012941,0.00000122859220229197,0.00000121378652253928,0
"Granulicatella",1,0.198040501603193,0.147466073534262,0.143066503200071,0.627246196597661,NA,0
"Candidatus_Nanosynsacchari",1,0.0947575630221109,0.716223182527234,0.053964339923678,0.630882204778475,NA,NA
"GGB3537",1,0.350250260249383,0.169016627080551,0.351335103123923,0.302979709313998,NA,NA
"Massilioclostridium",1,0.565264737064433,0.222817178650548,0.516218148272257,0.588598625105645,NA,0
"GGB9719",1,0.120411026616786,0.275783666939027,0.0872348800009986,0.102759144642251,0.102351802899207,0
"Lachnotalea",1,0.839325678131647,0.768366567183677,0.84204259979275,0.927854524579822,NA,NA
"Pseudoflavonifractor",1,0.0104814791762199,0.342131838432935,0.00324873332777115,0.00194368412426121,0.0019302028001567,0
"GGB9787",1,0.653746163541904,0.843960538186833,0.665063076215376,0.715753061818332,NA,NA
"GGB9641",1,0.812770768074099,0.413876961807919,0.875591108414602,0.314850643580186,NA,NA
"GGB74463",1,0.457651820532047,0.548125414548592,0.437562558459446,0.6953467107954,NA,NA
"Anaerofustis",1,0.192555061147425,0.0699705934165129,0.232854506706437,0.00839686960228968,NA,0
"GGB9786",1,0.749468137478983,0.804324492027801,0.756102710198119,0.468411116868002,NA,NA
"GGB9781",1,0.0485157065891287,0.0116398424448916,0.0233727998654501,0.0625536422569188,0.0622264317262561,NA
"GGB33586",1,0.106569712077417,0.326339917054091,0.0706537636628812,0.274251143501244,NA,NA
"GGB2980",1,0.666592537653162,0.290541417002985,0.656645072367964,0.243327660173772,NA,NA
"Erysipelatoclostridium",1,0.63185133089065,0.421675639070172,0.64633513235632,0.586187557322513,0.584826370882281,0
"GGB77437",1,0.168905738579304,0.428726742907989,0.141022527011806,0.259827783678942,NA,NA
"Massilimicrobiota",1,0.14718323958249,0.00980357636077667,0.109744984718766,0.82984095639302,0.827915543306502,NA
"Christensenella",1,0.294310445838836,0.718511905561595,0.247822227546421,0.725693396566679,NA,NA
"GGB9453",1,0.0936822447615669,0.340550988683503,0.0683832290772858,0.0974563184102148,0.0970304455870434,NA
"Anaeromassilibacillus",1,0.0256638058206493,0.00107325303700168,0.0114132575430176,0.0265499225074645,0.0264111277795173,0
"Bittarella",1,0.598678050060213,0.957877766970756,0.609066311943943,0.44304996121681,NA,NA
"GGB9537",1,0.574544894031607,0.504958899165886,0.524343064231144,0.505727861402095,NA,NA
"GGB3175",1,0.544051578409165,0.387282316553963,0.534350865867559,0.0664189689423074,0.066080078188115,NA
"GGB4566",1,0.51329675217414,0.078049599729495,0.496124965139147,0.167567664034372,0.166767443036249,NA
"Adlercreutzia",1,0.0393254770598407,0.501106409645842,0.0583014699934249,0.427866733435588,0.426732508029429,0
"GGB9063",1,0.783030008173863,0.707891982681181,0.787918620218515,0.361351196663932,NA,NA
"GGB51884",1,0.32144425801138,0.224661676076637,0.340431796254006,0.518399280189752,NA,NA
"GGB6518",1,0.796637066079033,0.876446616352959,0.795458828964509,0.83919217676797,NA,NA
"Gordonibacter",1,0.744525479937062,0.0845461794230857,0.707167751333052,0.229277061988762,NA,0
"GGB9545",1,0.256351023358878,0.337340442055679,0.251963540075903,0.0211326853886743,NA,NA
"Evtepia",1,0.235445417542686,0.230050713815508,0.256473016480156,0.82591821530232,NA,0
"GGB3005",1,0.819661612197338,0.526736948460171,0.812561263874916,0.859321721748482,NA,NA
"GGB9522",1,0.438448108145226,0.207745609017051,0.445471021112514,0.346424900792378,NA,NA
"Methylobacterium",1,0.602697444164205,0.903095044089246,0.54411333889361,0.316512359337775,0.315533718252019,NA
"GGB52106",1,0.347525153670177,0.231061305452869,0.304541641686228,0.863800442389827,NA,NA
"Dielma",1,0.261861668358202,0.442620659538808,0.199609952299161,0.451002077087787,NA,NA
"Harryflintia",1,0.123323624693989,0.0979415006942432,0.0800768399784912,0.21872359889529,NA,NA
"Clostridia_unclassified",1,0.229462487871763,0.592299229115,0.164194635223578,0.331133217170584,0.330163145992875,NA
"Raoultibacter",1,0.383310857241627,0.507657220386581,0.325780668961639,0.0822920907638729,NA,NA
"GGB45432",1,0.158699758689508,0.0709402982450813,0.180249281613056,0.112852055026276,NA,0
"GGB9818",1,0.336553868529016,0.495990260864144,0.280013684739879,0.442356638956535,NA,NA
"Phocea",1,0.179467816835719,0.366055135569124,0.13520670990325,0.326750248908399,NA,NA
"Lactonifactor",1,0.561723494657015,0.630924009908109,0.562602820331685,0.395877797234304,NA,NA
"GGB58233",1,0.312668951621716,0.464157657056374,0.250125963004516,0.471391553761871,NA,NA
"GGB42389",1,0.833782418513328,0.601993631853066,0.836334756427243,0.555899298174949,NA,NA
"Candidatus_Pseudoruminococcus",1,0.287379296364657,0.145918719035216,0.24489616772444,0.307972677852032,NA,NA
"Olsenella",1,0.0761749605980607,0.059543885030217,0.0470911355925046,0.101251171437206,0.100732586431708,NA
"Anaerofilum",1,0.505541915116941,0.831328193575522,0.538966262491411,0.733513003028075,NA,NA
