	x
Catenibacterium_SGB4425	0.0263452139413961
Clostridium_sp_AF34_13	0.639218702279079
GGB3321_SGB4395	0.869616853872284
Eubacterium_ramulus	0.229758827653284
Clostridium_saudiense	0.395388271989553
Alistipes_shahii	0.00323667778474966
GGB80011_SGB15267	0.098465727199721
GGB9767_SGB15385	0.832633046278455
GGB2653_SGB3574	0.0341752976414269
Clostridium_sp_AM33_3	0.9349980963625
Blautia_massiliensis	0.499934997885003
GGB9708_SGB15233	0.954034979356498
GGB14025_SGB14906	0.0437831523138944
Lacrimispora_amygdalina	0.521251168148611
Blautia_glucerasea	0.499728174589018
GGB3061_SGB4063	0.202144112959407
Bifidobacterium_catenulatum	0.547317504734679
Agathobaculum_butyriciproducens	0.864854478111319
Alistipes_onderdonkii	0.178230054393801
GGB80140_SGB15224	0.738023038353927
Clostridiaceae_bacterium_Marseille_Q4143	0.503404738320289
Parasutterella_SGB9260	0.0378907213303512
GGB33469_SGB15236	0.4720449565043
Turicibacter_bilis	0.716309050986104
GGB79734_SGB15291	0.882265830394316
Hydrogenoanaerobacterium_saccharovorans	0.77841009132139
Desulfovibrio_piger	0.00729857898988569
Blautia_luti	0.849032558348066
Oscillibacter_sp_ER4	0.25483676322884
Clostridiaceae_bacterium_Marseille_Q4145	0.869007357607774
Clostridiales_Family_XIII_bacterium_BX16	0.000241947771689922
GGB9713_SGB15249	0.63797759637803
Roseburia_sp_BX1005	0.179281116652767
Klebsiella_pneumoniae	0.577002765458027
GGB9602_SGB15028	0.260147647674079
Lactococcus_lactis	0.211871717873906
Oscillospiraceae_unclassified_SGB15256	0.112042970150614
Roseburia_sp_AF02_12	0.320593453532806
GGB58485_SGB80143	0.417789949281521
GGB9602_SGB15031	0.90866096412953
Waltera_intestinalis	0.153607852285237
Dorea_sp_AF36_15AT	0.262609396995614
Bilophila_wadsworthia	0.132714680438389
GGB9677_SGB15180	0.205475996816212
Romboutsia_timonensis	0.607060136395815
Anaerococcus_SGB4342	0.361035681649786
GGB9559_SGB14969	0.978387313737575
Clostridium_SGB4909	0.420570825338676
GGB9640_SGB15115	0.128753998218039
Clostridium_SGB4751	0.191350709585212
Lachnospiraceae_bacterium_Marseille_Q4251	0.708783537955543
GGB34228_SGB72916	0.0378501769729745
Bifidobacterium_longum	0.748204637376977
Negativibacillus_massiliensis	0.233921243698583
GGB9699_SGB15216	0.25649962964384
GGB3109_SGB4643	0.0605881240441466
Sutterella_wadsworthensis	0.0793083533624259
GGB3570_SGB4777	0.792935602552573
Clostridium_sp_AF27_2AA	0.560726551997166
Clostridiales_bacterium_UBA1390	0.764257523172527
Lachnospiraceae_bacterium_OM04_12BH	0.242633189998162
Anaerosacchariphilus_sp_NSJ_68	0.427889424087159
GGB9444_SGB14834	0.0687856135064685
GGB9634_SGB15093	0.311403920884488
GGB9293_SGB14250	0.725624274255093
Clostridium_SGB4750	0.584908346681344
GGB9788_SGB15411	0.762512588347287
Blautia_sp_OF03_15BH	0.656828408952859
GGB9707_SGB15229	0.0421440364883739
GGB3588_SGB4808	0.900385560034981
Roseburia_intestinalis	0.00758745289285867
GGB9608_SGB15041	0.583208544942381
Oscillospiraceae_bacterium	0.235462189918124
GGB9760_SGB15374	0.553466152928957
GGB2848_SGB3813	0.796014484304558
Lachnospiraceae_bacterium_NSJ_46	0.584891437789785
Butyricimonas_paravirosa	0.0910162779775153
Streptococcus_rubneri	0.586015950336735
GGB51441_SGB71759	0.589505272932756
GGB9790_SGB15413	0.880069647784576
Candidatus_Pararuminococcus_gallinarum	0.00111682144536645
Alistipes_communis	0.208444596688979
GGB3491_SGB4665	0.491949201736431
Bifidobacterium_adolescentis	0.548188492690247
Anaerotruncus_rubiinfantis	0.165457622457438
Prevotella_copri_clade_C	0.207985841400513
GGB6612_SGB9346	0.817193641780342
Bifidobacterium_bifidum	0.732228951134292
Ruminococcus_callidus	0.0151907950059346
Prevotella_copri_clade_A	0.215008170811554
Collinsella_aerofaciens	0.000292092910827504
Gemmiger_formicilis	0.0878583321946826
Bacteroides_thetaiotaomicron	0.641754626122494
Bacteroides_fragilis	0.0811448943902244
Candidatus_Catenibacterium_tridentinum	0.0305765333388507
Holdemanella_porci	0.436777374137826
GGB9760_SGB15373	0.917310325041521
Anaerotignum_faecicola	0.0886842855914705
GGB13493_SGB15238	0.495022071751615
GGB9642_SGB15119	0.940449986808859
GGB9691_SGB15198	0.703620481018663
Senegalimassilia_anaerobia	0.358844511181534
GGB34797_SGB14322	0.0142536877327029
Holdemanella_biformis	0.0738384210540678
GGB9759_SGB15370	0.70221234607728
Alistipes_senegalensis	0.0208125497395558
Ellagibacter_isourolithinifaciens	0.606105542345827
Desulfovibrio_SGB5076	0.00784829271047414
GGB2983_SGB3965	0.320994012001852
GGB33928_SGB15225	0.194952410374682
GGB9616_SGB15052	0.396891437799489
Alistipes_indistinctus	0.0198880209988306
GGB9766_SGB15383	0.847635627911544
Collinsella_bouchesdurhonensis	0.322357789808079
Streptococcus_SGB14888	0.695387636142197
Enterococcus_SGB6173	0.880360190595247
Slackia_isoflavoniconvertens	0.0522317889631477
Ruminococcus_sp_AF41_9	0.00286868387209365
Streptococcus_parasanguinis	0.44278362194653
GGB9627_SGB15081	0.454560995787319
Streptococcus_SGB15012	0.552851196092119
Clostridiales_bacterium	0.320750100775343
Eubacteriales_unclassified_SGB15145	0.359000085605221
Paratractidigestivibacter_faecalis	0.77588437916075
GGB80011_SGB15265	0.214708108849313
Gemmiger_SGB15299	0.257927984814307
GGB2998_SGB3988	0.000790629031109228
GGB9614_SGB15049	0.0516672882800635
Mediterraneibacter_butyricigenes	0.161442610665894
Rheinheimera_SGB14999	0.00116328164294267
Vescimonas_coprocola	0.629412227284474
Flavonifractor_plautii	0.687813053147402
GGB2977_SGB3959	0.000982768945862974
Collinsella_SGB4121	0.694176452694722
Hydrogeniiclostidium_mannosilyticum	0.431591757056469
GGB13404_SGB14252	0.198198665420015
Veillonella_dispar	0.393206824464076
GGB9616_SGB15051	0.545676621309688
Anaerotruncus_colihominis	0.0626109205958071
Rothia_mucilaginosa	0.368911384114275
Veillonella_parvula	0.540948188752859
Faecalibacterium_SGB15315	0.877016698504708
Actinomyces_SGB17163	0.427936477702195
Gemmiger_SGB15295	0.491761986000243
Phocaeicola_SGB6473	0.661548246904107
Dysosmobacter_welbionis	0.837732252551186
Actinomyces_sp_ICM47	0.767550598353578
Clostridium_leptum	0.0145104330655791
Streptococcus_infantis	0.522842848257528
Veillonella_atypica	0.451093763738189
Eggerthella_lenta	0.331134077078825
Bifidobacterium_pseudocatenulatum	0.240317089472256
GGB9062_SGB13981	0.037559649393423
GGB3304_SGB4367	0.828739392392527
Phascolarctobacterium_succinatutens	0.147011893990322
Phocaeicola_plebeius	0.046828125603267
Pseudoruminococcus_massiliensis	0.996452654852086
Lachnospira_pectinoschiza	0.0129761185608452
Anaerobutyricum_soehngenii	0.420809455707382
GGB51647_SGB4348	0.133925011209675
Vescimonas_fastidiosa	0.562150649621044
Butyricimonas_faecihominis	0.115601436548861
GGB3109_SGB4119	0.158465585583191
Lawsonibacter_asaccharolyticus	0.526490152770351
Mogibacterium_diversum	0.0170980624715124
GGB9621_SGB15073	0.140231442143758
GGB3677_SGB4990	0.0612179087282572
GGB6569_SGB9281	0.514423753220352
Mogibacterium_sp_BX12	0.181696171777935
GGB79770_SGB15022	0.901592677248759
Dysosmobacter_sp_NSJ_60	0.246733888257515
Intestinimonas_butyriciproducens	0.730346818742259
Lancefieldella_parvula	0.00894254994334689
Enterocloster_citroniae	0.842364840416055
Hungatella_hathewayi	0.0684969618947431
GGB3000_SGB3991	0.508952591163488
Holdemania_massiliensis	0.705287747818648
GGB9708_SGB15234	0.955694091648448
Enterococcus_faecium	0.541121870470992
GGB9189_SGB14128	0.1939955146215
Faecalibacillus_faecis	0.792586900187146
GGB9646_SGB15123	0.624556890697184
Actinomyces_bouchesdurhonensis	0.028674996390607
Eubacterium_sulci	0.947853755214324
Clostridium_sp_NSJ_42	0.425915625088693
Streptococcus_gordonii	0.422876463432454
GGB9524_SGB14924	0.999070939054307
GGB3321_SGB4394	0.655134233154012
Streptococcus_mitis	0.00702475800453802
GGB12785_SGB19823	0.762512588347287
Mediterraneibacter_SGB48424	0.0976283996979987
Enterocloster_aldenensis	0.540761692240694
GGB9534_SGB14937	0.505700024284946
Streptococcus_australis	0.812864596564728
GGB9619_SGB15066	0.538205468042315
Mediterraneibacter_massiliensis	0.116086916438184
Ruthenibacterium_lactatiformans	0.0137688058717733
Massiliimalia_massiliensis	0.20271317979099
Solobacterium_SGB6829	0.00179223025601944
Gemella_sanguinis	0.452497640353268
Enterocloster_bolteae	0.926221364721294
GGB2987_SGB3969	0.220139046731008
Clostridium_butyricum	0.955675720484033
Parvimonas_micra	1.70393297044532e-16
Lacrimispora_saccharolytica	0.137516536887401
GGB16040_SGB9347	0.861940641952076
TM7_phylum_sp_oral_taxon_352	0.551221790736503
GGB34900_SGB14891	0.273538109235128
Intestinimonas_gabonensis	0.653525012570679
Streptococcus_vestibularis	0.296417674921912
Allisonella_histaminiformans	0.720697139641331
Intestinimonas_massiliensis	0.494306716070454
Actinomyces_SGB17168	0.0224121835459183
GGB3534_SGB4722	0.660199222895727
Enterococcus_faecalis	0.881552737207333
GGB3828_SGB5197	0.0902694930276569
Oscillospiraceae_bacterium_NSJ_64	0.664138603358464
GGB9694_SGB15204	0.000124030632095612
GGB9302_SGB14263	0.239069194108998
GGB9770_SGB15390	0.0476045834221159
Candidatus_Allochristensenella_caecavium	0.0567007843996347
Massiliimalia_timonensis	0.212870421360844
GGB47687_SGB2286	0.0165848026891824
Lachnospiraceae_bacterium_NSJ_29	0.356193933535717
GGB52130_SGB14966	0.391433449697344
GGB9237_SGB14179	0.777574080361701
GGB3463_SGB4621	0.142063393766914
Ruminococcaceae_bacterium_AM28_23LB	0.565523557438183
GGB9619_SGB15067	0.339783063605666
GGB9765_SGB15382	0.169456195229454
GGB58158_SGB79798	0.89643720123525
Lachnoclostridium_sp_An138	0.103742782119509
Streptococcus_sanguinis	0.175781415662893
Streptococcus_constellatus	0.00890103247015193
Candidatus_Geddesella_stercoravicola	0.380851806474176
Christensenellaceae_bacterium_NSJ_63	0.0349406253104197
GGB33469_SGB15237	0.142774410761461
Streptococcus_anginosus	0.00152478785396151
Clostridium_symbiosum	0.026537252609872
Angelakisella_massiliensis	0.175954643300114
Clostridium_sp_Marseille_P3244	0.0540187256857909
Enterocloster_asparagiformis	0.796046189174625
TM7_phylum_sp_oral_taxon_348	0.513278228636157
Holdemania_sp_1001095H_141210_F2	0.303179988175709
Eisenbergiella_tayi	0.136019468080989
Peptostreptococcus_stomatis	4.0184561689082e-17
Granulicatella_SGB8255	0.47354642110912
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.731715389432759
Clostridium_scindens	0.706689730356364
GGB3537_SGB4727	0.1043167618963
Lachnoclostridium_sp_An131	0.0716030431233774
Massilioclostridium_coli	0.051979713235512
GGB9719_SGB15272	0.39088215800491
Lachnotalea_sp_AF33_28	0.57630932373881
Pseudoflavonifractor_capillosus	0.674285686440024
Streptococcus_mutans	0.928134873721811
Actinomyces_SGB17132	0.113881443622133
Clostridium_SGB6179	0.131240778050578
GGB9787_SGB15410	0.751165747545546
GGB9641_SGB15117	0.433851695407154
GGB74463_SGB54347	0.930683011542878
Anaerofustis_stercorihominis	0.984170501332249
Bacteroides_nordii	0.00441317560339096
GGB9781_SGB15402	0.00856571004264447
GGB33586_SGB53517	0.336314259183982
GGB2980_SGB3962	0.0578707940316683
Erysipelatoclostridium_ramosum	0.743411028130777
GGB9593_SGB15015	0.878575325963972
GGB77437_SGB9391	0.339802815027205
Massilimicrobiota_sp_An134	0.962458386493827
Christensenella_minuta	0.00173752818605175
GGB9453_SGB14845	0.843318167982937
Victivallis_lenta	0.894639006805184
Anaeromassilibacillus_sp_An250	0.0142277536772969
Bittarella_massiliensis	0.436876487567722
Bifidobacterium_dentium	0.533529793478805
Ruminococcus_sp_AF46_10NS	0.143405598897796
GGB9537_SGB14940	0.157813199931844
Oscillibacter_sp_PC13	0.859108912425345
Ruminococcus_sp_BSD2780120874_150323_B10	0.476086120196829
GGB3175_SGB4191	0.746429484786354
GGB4566_SGB6305	0.494524165809215
Eubacterium_sp_AF34_35BH	0.0588403898149032
Parabacteroides_goldsteinii	0.0851298495887399
Blautia_faecicola	0.157744491786134
Adlercreutzia_equolifaciens	0.214674897079162
GGB9063_SGB13982	0.637338207123588
Alistipes_sp_AF17_16	0.122588352030863
Alistipes_finegoldii	0.480151373537829
Alistipes_ihumii	0.0949521741969749
GGB51884_SGB49168	0.929611743005383
Gordonibacter_pamelaeae	0.252121442626005
Evtepia_gabavorous	0.0820454075492615
Ruminococcus_gnavus	0.677334027037294
Holdemania_filiformis	0.000508007673670816
GGB79630_SGB13983	0.248930689504627
GGB3005_SGB3996	0.00810057517454281
GGB9522_SGB14921	0.205160095155344
Mediterraneibacter_glycyrrhizinilyticus	0.219069333716969
Methylobacterium_SGB15164	0.913263619354965
Clostridiales_bacterium_1_7_47FAA	0.578385832628049
Clostridiaceae_bacterium_Marseille_Q3526	0.260255231411863
GGB52106_SGB72838	0.561132672045134
Clostridium_sp_AT4	0.230791907007299
Dielma_fastidiosa	0.296551425335206
Mogibacterium_sp_NSJ_24	0.969959798925187
Eisenbergiella_massiliensis	0.759108416334569
GGB9719_SGB15273	0.104045499918787
Lawsonibacter_sp_NSJ_51	0.337415254738989
Harryflintia_acetispora	0.0114496984489369
Blautia_caecimuris	0.826003095259067
Faecalicatena_contorta	0.373876297538513
Candidatus_Metaruminococcus_caecorum	0.919004121505964
Clostridia_bacterium	0.116775174651834
GGB51510_SGB71883	0.107470233039002
GGB45432_SGB63101	0.133376599958429
GGB9818_SGB15459	0.920727439434702
Phocea_massiliensis	0.241815827446907
Lactonifactor_sp_BIOML_A6	0.392967142582804
Blautia_hydrogenotrophica	0.0804945789521499
Lachnoclostridium_edouardi	0.522646954430645
Clostridiales_bacterium_NSJ_40	0.422577100265195
GGB58233_SGB79883	0.303270633649394
GGB42389_SGB59559	0.432595181420615
Actinomyces_sp_ICM58	0.189112959174563
Clostridia_bacterium_UC5_1_1D1	0.905737669383852
Christensenella_hongkongensis	0.000755103892118003
Candidatus_Pseudoruminococcus_merdavium	0.366132766731066
Anaerofilum_sp_BX8	0.434648080820699
Neobittarella_massiliensis	0.167451021217935
GGB1495_SGB2071	0.700340850387547
GGB3819_SGB5184	0.0301754482797092
GGB3730_SGB5060	0.703113189768033
Butyricimonas_SGB15260	0.299096601913635
Phocaeicola_coprocola	0.429656596232945
Tyzzerella_nexilis	0.910746673054464
Bacteroides_eggerthii	0.685264626469214
GGB9813_SGB15447	0.14942898943723
GGB9176_SGB14114	0.60391426616743
Acidaminococcus_intestini	0.0868886582960768
Lachnospiraceae_bacterium_OF09_6	0.751165747545546
GGB3363_SGB4448	0.815496532504357
Blautia_stercoris	0.802874691166203
Ruminococcus_sp_NSJ_13	0.824316008428783
Bacteroides_intestinalis	0.402593114107717
GGB79973_SGB14341	0.894039390303353
Clostridiaceae_unclassified_SGB15090	0.249665941957323
Butyricicoccus_SGB14990	0.198801051268536
Enterobacter_hormaechei	0.0460670473782485
GGB42994_SGB4746	0.557938100668879
Parabacteroides_johnsonii	0.883857721825482
GGB9775_SGB15395	0.256738196348904
Sanguibacter_SGB15121	0.32729832312861
Candidatus_Borkfalkia_ceftriaxoniphila	0.568377788618295
Candidatus_Avimonas_narfia	0.895078332916587
GGB9724_SGB15278	0.275686456337778
GGB9531_SGB14932	0.544426730670899
Enterocloster_lavalensis	0.426536455651159
GGB9611_SGB15045	0.0445698904719909
Pseudoflavonifractor_sp_AF19_9AC	0.106642886808385
Pseudoflavonifractor_gallinarum	0.946935220783479
GGB33512_SGB15203	0.763395239724261
Candidatus_Parachristensenella_avicola	0.0380873783331803
Clostridiales_bacterium_NSJ_32	0.629229854305142
GGB3444_SGB4594	0.152157192206505
GGB9635_SGB15103	0.0470931495096732
Vescimonas_SGB15087	0.0658611264622928
Turicibacter_sanguinis	0.628083379889198
Ruminococcaceae_bacterium_D5	0.49004647302554
Streptococcus_oralis	0.167435523350177
GGB38744_SGB14842	0.866678838896364
Clostridiales_bacterium_Choco116	0.260508839624494
GGB9561_SGB14972	0.893335741155445
Clostridium_spiroforme	0.907119856276988
GGB9782_SGB15403	0.454318333243874
GGB9618_SGB15065	0.782622517029595
Candidatus_Pseudobutyricicoccus_lothianensis	0.219527354781065
GGB3626_SGB4905	0.355834253308171
Sellimonas_intestinalis	0.741038830967799
GGB9453_SGB14844	0.0976478766269363
Candidatus_Schneewindia_gallinarum	0.445241272705304
GGB3033_SGB4029	0.0726464422413605
GGB45491_SGB63163	0.0133063751345305
Alistipes_dispar	0.469180257327569
GGB9501_SGB14898	0.0297577828272733
GGB9781_SGB66170	0.0121276174338136
Merdimonas_faecis	0.0322062467835718
Actinomyces_oris	0.780259151242811
GGB9186_SGB14125	0.473196538496991
GGB3363_SGB4447	0.361617503703235
Solibaculum_mannosilyticum	0.339801343982025
Longicatena_caecimuris	0.52613201208134
Blautia_hansenii	0.292430610021108
Massilimicrobiota_timonensis	0.965859493726131
Clostridia_bacterium_UC5_1_1E11	0.912455379214909
Blautia_producta	0.322669807657741
GGB3034_SGB4030	0.0135977171087047
Monoglobus_pectinilyticus	0.20120631393202
Anaerostipes_caccae	0.404015542927023
Catenibacillus_scindens	0.0287511859179815
Gemella_morbillorum	3.79583665322132e-15
Actinomyces_SGB17157	0.453909596778489
Granulicatella_adiacens	7.62130727165862e-05
Solobacterium_moorei	4.11944428295909e-09
Ruminococcus_SGB4421	0.996651879353937
GGB33512_SGB15201	0.0427692926662197
GGB9697_SGB15213	0.759579953161885
Christensenellaceae_bacterium_NSJ_44	0.340621047984661
Pseudoflavonifractor_sp_An184	0.0593162736241932
GGB3510_SGB4687	0.97683072932204
Anaerotignum_lactatifermentans	0.253509148040853
Oscillibacter_valericigenes	0.451251551496722
Lactobacillus_gasseri	0.986754962347409
Ligilactobacillus_salivarius	0.211817793668391
Actinomyces_SGB17154	0.0017025301352273
Megamonas_funiformis	0.073882610801408
GGB51959_SGB72479	0.406060943332256
Coprobacillus_cateniformis	0.20911376298053
Streptococcus_cristatus	0.455011792671128
Actinomyces_graevenitzii	0.199948225956972
Fusobacterium_nucleatum	8.000132373857e-13
GGB9480_SGB14874	0.0579312450558145
Gordonibacter_urolithinfaciens	0.1939955146215
Actinomyces_sp_ph3	0.48392421487383
Clostridium_methylpentosum	0.410791436258913
GGB1266_SGB1699	0.898411339135151
Eubacteriaceae_bacterium_Marseille_Q4139	0.130936658747177
GGB1420_SGB1957	0.0281823404545958
Dialister_hominis	0.747321995928971
GGB3817_SGB5182	0.910482863601564
Citrobacter_freundii	0.304650576951012
Faecalimonas_umbilicata	0.635093013681586
Anaerotruncus_massiliensis	0.841445004278849
Fusobacterium_mortiferum	0.0182304744008968
Dialister_pneumosintes	5.5717730517596e-13
Enterocloster_clostridioformis	0.0709710571261457
GGB55957_SGB77276	0.857596913585685
Mesosutterella_multiformis	0.590438755455682
Ruminococcus_sp_AF13_28	0.0255313066178066
Actinomyces_sp_HMSC035G02	0.408806632093439
Megasphaera_micronuciformis	0.940404689942056
Clostridium_sp_AF32_12BH	0.378744448247839
Clostridium_sp_AM42_4	0.51620859567106
Eubacterium_sp_NSJ_61	0.760292265768566
Megasphaera_sp_NM10	0.238122542302987
Klebsiella_variicola	0.363878986687388
