"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Parabacteroides",1,0.390442613395514,0.961715596431535,0.383381004760428,0.245570386075744,0.244577860362108,NA
"GGB3256",1,0.140772615495082,0.0925133440611914,0.174291331166029,0.253729002365944,0.252412571240697,NA
"Paraprevotella",1,0.496267134380508,0.980919808323443,0.434803607391728,0.218030900573385,0.216622356190257,NA
"GGB9345",1,0.180404542185753,0.434304267541319,0.116886343006256,0.980635620190288,0.977869945346857,NA
"Odoribacter",1,0.490204268282473,0.857609419753539,0.414610638475118,0.79061938665221,0.788690721560048,NA
"Faecalibacterium",0,0.010469149365262,0.00262313949299919,0.0173773285922738,0.00195284837157177,0.00193680342414996,NA
"Clostridiaceae_unclassified",1,0.542394273640795,0.136826483779081,0.486967868247181,0.151292361875162,0.150596948878812,NA
"Barnesiella",1,0.119649362865209,0.23737057392483,0.0838857959226936,0.097470959798011,0.0968511660452528,NA
"GGB3746",1,0.784299462755227,0.0259629488898894,0.75446912254942,0.0659493988834609,0.0655750089634518,NA
"Desulfovibrio",1,0.122978346771747,0.149456158141917,0.149704307152497,0.0862696128302111,0.0858170623581533,NA
"Intestinibacter",1,0.501469642689996,0.954507578394019,0.442389912441851,0.735646307299993,0.733733888808148,NA
"Firmicutes_unclassified",0,0.0148902347028365,0.00199061018256064,0.0387136156236139,0.000526370887421729,0.000521549138669941,0
"GGB9342",1,0.287983782694176,0.936457464857253,0.220240200573416,0.300562692445698,0.299210808185041,NA
"GGB9581",1,0.591040798225566,0.620788993936037,0.564939475483338,0.126907522259388,0.126071037316,NA
"GGB9359",1,0.161758742366784,0.375085913196886,0.112069010179108,0.148185893877909,NA,NA
"Veillonella",1,0.927273844588914,0.835630784598592,0.9290671489438,0.754115592008172,0.752242709053871,NA
"Oscillospiraceae_unclassified",1,0.571801522516021,0.783359467258444,0.565043495247549,0.715223300094819,0.713396175484121,NA
"Faecalibacillus",0,0.0042650504749988,0.0000221407809428698,0.00526261561558064,0.00000557367623084823,0.00000550911126307824,0
"Streptococcus",1,0.539066622321702,0.940523534989558,0.513661446887953,0.623173365253172,0.621445721220934,NA
"GGB3612",1,0.395235952344905,0.912114301203425,0.311065263405861,0.662740440175766,0.659481654249775,NA
"Eubacteriaceae_unclassified",1,0.100071056290808,0.135038982670477,0.118735622875313,0.246916858594821,0.245897637347955,NA
"Staphylococcus",1,0.0708211962412652,0.00813796648441989,0.104899379466622,0.339416918518097,0.33738303086714,NA
"GGB3653",1,0.00446968340803856,0.0523165933698884,0.0150516124343105,0.242502720273248,0.241318302233538,NA
"Phascolarctobacterium",1,0.0839441515869863,0.418748797872012,0.050188742594585,0.152477678840928,0.151777755176816,NA
"Faecalicatena",1,0.282975753142211,0.16031930271889,0.286766058879776,0.0512649398996734,0.0509707591947432,NA
"GGB4605",1,0.060777741426791,0.159488190434116,0.112636672149865,0.25325384108793,0.251620869505738,NA
"GGB9296",1,0.434905689249872,0.401389956695704,0.474318998764231,0.76856377358431,NA,NA
"GGB2998",1,0.190921384724455,0.219127461100033,0.12982565331749,0.766198825565279,NA,NA
"Coprobacter",1,0.0793941962662917,0.0754108894534284,0.131646155838918,0.471515194663717,0.469520633654538,NA
"GGB4456",1,0.65026745738022,0.741996610493938,0.601274209966062,0.215115740456956,NA,NA
"Butyricimonas",1,0.288716650469818,0.853294352598466,0.373802939123495,0.639432017128677,0.637679350960921,NA
"Escherichia",1,0.492639943361537,0.863616521636525,0.504705335126649,0.722945882166488,0.721114677456816,NA
"Eubacteriales_unclassified",1,0.922224358940497,0.0931131759800121,0.950334217049542,0.156184045278923,0.155471512304729,NA
"GGB9747",1,0.152496376389936,0.660184639167095,0.197085282755228,0.0145607095746179,0.0144234172367068,NA
"Collinsella",0,0.0217599044798358,0.0148729497543203,0.0116220326412714,0.00989030435913205,0.00982050350984204,0
"GGB9512",1,0.0592845848447658,0.160509981095514,0.0282665952060535,0.51224570683787,0.510016274778874,NA
"Candidatus_Cibionibacter",1,0.139082317704049,0.0458469172741842,0.1523352831338,0.0884169754650649,0.0879558104274818,NA
"Faecalitalea",1,0.425778803713342,0.56113758368712,0.348413884804591,0.0516146735262033,0.0511077387613263,NA
"GGB9635",1,0.225948010882578,0.280520855758084,0.154081023672535,0.451849312274066,0.450020162517784,NA
"Anaerostipes",1,0.582574794791685,0.283768368960368,0.537216614556359,0.190092064173229,0.189266726804886,NA
"Fusicatenibacter",0,0.0006228511692976,0.00000590761592533795,0.00201247463523097,0.000043467267177287,0.0000430109512099176,0
"Anaerobutyricum",1,0.838959289960333,0.367906995913593,0.850809324859648,0.239346871837676,0.238371478813138,NA
"Parasutterella",1,0.173530189378773,0.0265447899856701,0.182159131930694,0.0389093171616144,0.0386414077958117,NA
"Lacrimispora",1,0.16010272340303,0.105620973927066,0.177462459844016,0.017946209814652,0.0178278846729892,NA
"GGB41458",1,0.583405418766439,0.771284588509062,0.547751782534172,0.433170734958638,NA,NA
"Haemophilus",1,0.0695477954071101,0.034976461230221,0.0884884271818884,0.00108718128606973,0.00107742828509129,NA
"GGB3815",1,0.651463699697331,0.923871744312972,0.617097238121398,0.640624676732243,NA,NA
"GGB35068",1,0.156406920986342,0.0230418036508584,0.195911320954778,0.171433262952895,NA,NA
"GGB9712",1,0.553480636789416,0.558701235312853,0.525319853575653,0.814007636011953,0.811574054647743,NA
"GGB36267",1,0.163096846797722,0.226435736543852,0.1274077558194,0.739513629618593,NA,NA
"GGB2970",1,0.193291852791166,0.482918456186003,0.26101078162381,0.802446356006657,NA,NA
"Dysosmobacter",1,0.0855727725294895,0.350949944312243,0.0562154098958635,0.195711832910452,0.19486818259714,NA
"Butyricicoccus",1,0.0610042615519331,0.00128882397508145,0.0688449600956579,0.00700385705795917,0.00694637707610471,NA
"GGB2982",1,0.615716068155858,0.556013055518084,0.60593957010995,0.965047436711244,NA,NA
"Bifidobacterium",1,0.310657064044016,0.511200874710535,0.273393822822417,0.962951128788001,0.961002702803496,NA
"Catenibacterium",1,0.222135728892836,0.0058695324168998,0.223810216789633,0.219014542619385,0.217541316222579,NA
"GGB9634",1,0.850681948389869,0.230481527057609,0.861664800599692,0.651251633331532,0.648943832279595,NA
"GGB3321",1,0.0666850553770753,0.0341272706146973,0.114373285009141,0.0316269150939712,0.0313943303640234,NA
"GGB9602",1,0.230851692071475,0.223180439931733,0.163203733601176,0.758555317936022,0.756349360712064,NA
"GGB80011",1,0.77848557845971,0.259611186012031,0.79088873641601,0.919622724164932,0.917620360441697,NA
"GGB9767",1,0.267135214246066,0.611373750291698,0.195791031028778,0.844106451388668,NA,NA
"GGB2653",1,0.498404842953072,0.715417947720265,0.441463797941588,0.427886902297741,NA,NA
"GGB9708",1,0.413182788759775,0.349990174103177,0.360186539510417,0.938036466830937,0.935746399827155,NA
"GGB14025",1,0.630637996969114,0.868183260692076,0.653373160948221,0.669277148130805,NA,NA
"GGB3061",1,0.594284106988126,0.505053038078658,0.5726350795578,0.819945586025371,NA,NA
"Agathobaculum",1,0.934038583535534,0.302168940518684,0.931079657116005,0.164203468930482,0.16346345310364,NA
"GGB33469",1,0.214318810370588,0.0296014665501614,0.264478509694074,0.169685623084612,0.168654624723391,NA
"Turicibacter",1,0.348029388919355,0.922336517209121,0.271946579511321,0.462555203114297,0.460476279850921,NA
"GGB9559",1,0.612302694507496,0.552089097226053,0.64791871896704,0.506134578729469,NA,NA
"GGB79734",1,0.0250802035441091,0.107322921600351,0.0491394280656916,0.0259222261324709,0.0257515537236103,NA
"Hydrogenoanaerobacterium",1,0.827341621005302,0.483771800483764,0.807283385190729,0.641241669727346,NA,NA
"Oscillibacter",1,0.469390901334947,0.490776687704655,0.410889683745984,0.646996683445466,0.645219257890028,NA
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.22926910739353,0.383376056387787,0.193023223411001,0.0979114068948698,0.0974136264267178,NA
"GGB9713",1,0.517058730578468,0.455415488449759,0.459396987910262,0.513339172109794,0.511533031096701,NA
"Klebsiella",1,0.595626851512995,0.469943255578919,0.64315657612273,0.95234700921002,0.950363979996744,NA
"Lactococcus",1,0.955404117690671,0.471720937435494,0.957253527059797,0.319493869284442,NA,NA
"GGB58485",1,0.775452433032117,0.675621689638063,0.755285953145478,0.196218440777519,NA,NA
"Waltera",1,0.60744893501713,0.976371911274017,0.555502180557847,0.892265044576453,0.890318501805633,NA
"Bilophila",1,0.0545457756792267,0.0388530010098813,0.0322385958048593,0.0978220987054198,0.0973274829820893,NA
"GGB3033",1,0.192874876698715,0.394971844178025,0.129557484272595,0.377278035123764,NA,NA
"Anaerococcus",1,0.0677941946293329,0.230321276464319,0.111282834319167,0.163470496841359,0.162589487602581,NA
"Coprobacillus",1,0.535381062066532,0.352510170579977,0.58486437039325,0.525392213738385,NA,NA
"GGB34228",1,0.671886378772443,0.966657604463636,0.734410481307927,0.149709565489421,NA,NA
"Negativibacillus",1,0.226918867986995,0.141119223471662,0.181966508277366,0.451851248248185,0.450220001516618,NA
"GGB9699",1,0.0356974972699541,0.391656016371194,0.0175892696249952,0.312659936935111,0.311472491047512,NA
"GGB3109",1,0.876408902368375,0.779522932471077,0.864395531370074,0.480326636669163,NA,NA
"Sutterella",1,0.42758499374847,0.255507885632151,0.372610686262808,0.466528895928579,0.464938680248958,NA
"GGB3570",1,0.566729802716822,0.656020320356779,0.598088413264928,0.138563947203591,NA,NA
"Anaerosacchariphilus",1,0.0499567091832831,0.194782575046008,0.0834046087331313,0.117150738770358,NA,NA
"GGB9293",1,0.217323476070799,0.659064097427259,0.145790667240533,0.617723232130464,0.61455941628448,NA
"GGB9707",1,0.274173600249666,0.221094326536767,0.311828421915697,0.503358561163864,NA,NA
"GGB9608",1,0.474116654140921,0.513315988820768,0.428785570809243,0.982064213781395,NA,NA
"GGB9760",1,0.72976944283955,0.299527628468623,0.732333859017745,0.154512752878808,NA,NA
"GGB2848",1,0.453764772898017,0.669671040065271,0.417159517371363,0.360512447912134,NA,NA
"GGB51441",1,0.0266322587135597,0.14648176652012,0.0453905793721587,0.00212728774596987,NA,NA
"GGB9790",1,0.965517723252753,0.812849934043175,0.96622554528804,0.583964318824848,NA,NA
"Candidatus_Pararuminococcus",1,0.0734514805535807,0.0976121063438267,0.0409610346568121,0.627329581288382,NA,NA
"Anaerotruncus",1,0.308984364644975,0.0105747103482843,0.322243747883975,0.0306345041863671,0.0304427418256091,NA
"Gemmiger",1,0.0855323170520939,0.0484916801923467,0.102894941682345,0.0297960714862224,0.0296108624656507,NA
"Holdemanella",1,0.985079445708971,0.117978151990236,0.975238672193219,0.533470857700182,0.531341319241969,NA
"Anaerotignum",1,0.0186615210392917,0.470013565572159,0.00920185312653993,0.123898659386405,0.123300354606963,NA
"GGB13493",1,0.472279448053423,0.66206992730783,0.398835267036179,0.594833396091951,0.592107475241731,NA
"GGB9691",1,0.451823367201608,0.368351084750658,0.510534501826051,0.366133850531523,0.363753999586483,NA
"Senegalimassilia",1,0.556570668154214,0.74596797317538,0.534798349371187,0.0362909945262321,NA,NA
"Erysipelotrichaceae_unclassified",1,0.0937667641292702,0.198346829118926,0.142549596695687,0.337001820642991,0.335139652981386,NA
"GGB9759",1,0.857674390296341,0.656439872242117,0.835355654571932,0.0389210293786496,NA,NA
"GGB9616",1,0.0187277344595923,0.119523149817726,0.03324266796167,0.00293450384118848,NA,NA
"GGB33928",1,0.701586275648788,0.312390512094887,0.772134119142504,0.663147492248422,NA,NA
"GGB9766",1,0.419034681947339,0.618187707746825,0.430100174144659,0.127153460114429,NA,NA
"Enterococcus",1,0.260810372051051,0.92865783564559,0.19189298413627,0.694985433033476,0.692669249404524,NA
"Slackia",1,0.132232800022994,0.31536300947032,0.0750501444031718,0.990279157158102,0.98784911553802,NA
"GGB9627",1,0.187387772497195,0.194727475914827,0.219808839985588,0.025977522205224,0.0257744401184749,NA
"Paratractidigestivibacter",1,0.56495355182198,0.628338409960642,0.533346668965349,0.805458551464705,NA,NA
"GGB9614",1,0.720236798024779,0.152668015677271,0.710167642872579,0.0837913518232345,NA,NA
"Rheinheimera",1,0.163485542200092,0.742064381182913,0.126554473604241,0.635628914544781,NA,NA
"Vescimonas",1,0.218381846102809,0.630942029977968,0.173140401152738,0.490474643211597,0.488932289303861,NA
"Ligilactobacillus",1,0.793030204033144,0.709869366962865,0.792869537284769,0.759124986926961,NA,NA
"Flavonifractor",1,0.485262514230598,0.667002508740663,0.473890373885475,0.251504295661895,0.250494865911714,NA
"Hydrogeniiclostidium",1,0.17389415605757,0.140006538334103,0.16061346093218,0.0117467867684737,NA,NA
"GGB13404",1,0.130170159232153,0.100003027989055,0.177705902333715,0.169685623084612,NA,NA
"Actinomyces",1,0.243608952732787,0.0564082157120029,0.182467338365606,0.140243405101632,NA,NA
"GGB9618",1,0.221788521655609,0.484398253428562,0.274295981468062,0.206432526820232,NA,NA
"Solobacterium",1,0.175573074255941,0.00671363306487427,0.132176507899979,0.0211170635117983,0.0209657368356694,NA
"Rothia",1,0.248780809409292,0.311882184494448,0.196690015515254,0.324167010405012,NA,NA
"Eggerthella",1,0.0280990689118106,0.0741201178775439,0.0143255251494963,0.0237286344471664,0.0235768445291001,NA
"Pseudoruminococcus",1,0.172599676902943,0.499876873425241,0.230800097394018,0.979298165666734,0.976341573456734,NA
"GGB51647",1,0.650411289622541,0.403952161216683,0.629553914857696,0.208082733791196,0.207192397829271,NA
"Mogibacterium",1,0.00474969764319657,0.000810499073357729,0.00142759892376012,0.00063856358709719,0.000632707285539315,0
"Lawsonibacter",1,0.674916136823222,0.713276106152106,0.646558906113117,0.523006266521923,NA,NA
"GGB9621",1,0.413447534007237,0.680679670047164,0.33241730310685,0.166727168906168,NA,NA
"Intestinimonas",1,0.0352804844424061,0.00645082943559294,0.0146993918952034,0.0938267339575451,0.0933278827539775,NA
"Lancefieldella",1,0.325066935599909,0.187043301100894,0.246853732522822,0.00363063190091593,NA,NA
"GGB9770",1,0.604933770571933,0.0263246113249129,0.62249267538152,0.552546161003948,0.550510727174858,NA
"Hungatella",0,0.0216913745298416,0.00000192138362176131,0.0166420555040134,0.00000720432213384954,0.00000712147344166407,0
"Holdemania",1,0.0501979025517573,0.0582492000129837,0.0307675496070432,0.176572175920293,0.175782510067026,NA
"GGB3000",1,0.582472166824939,0.579889578571159,0.601774068929927,0.659563702281453,NA,NA
"GGB9646",1,0.992192165121181,0.540978028643561,0.994695368060177,0.412956640299966,NA,NA
"GGB9619",1,0.812977562013336,0.658012997413719,0.816632362925912,0.864065874255872,NA,NA
"GGB9524",1,0.0591233704672988,0.0664844499906454,0.0292549575045792,0.219507612809151,0.218306292305446,NA
"Massiliimalia",1,0.231504873542483,0.121408811052779,0.222281702593837,0.325967712361476,NA,NA
"GGB12785",1,0.556796315997127,0.385553348274539,0.504049650199008,0.313891369950882,NA,NA
"GGB9534",1,0.645270691875655,0.625854888669748,0.632761727029939,0.881253745357568,NA,NA
"Ruthenibacterium",0,0.00776941740503871,0.00745158061591011,0.00209034227545998,0.00119760826822003,0.00118738178210618,NA
"Gemella",1,0.0210266107123972,0.00000705442133153156,0.00798319395679933,0.00226321810264992,0.00224439755973388,NA
"GGB2987",1,0.100618643721206,0.398870263576319,0.0634394417068776,0.00561919080328126,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.0892853772412236,0.346117585734397,0.0477250141357263,0.524233956415245,NA,NA
"Parvimonas",0,0.0493126780883462,0.125724890471385,0.0258752423578142,0.000000000178403060554204,0.000000000175218978130331,0
"Lachnoclostridium",0,0.00136225117402983,0.0000522834213321222,0.000274206046624038,0.00000223325911081803,0.00000220623455132444,0
"Allisonella",1,0.736996639333563,0.593310712842403,0.753265833950783,0.355372601462963,0.3538758538031,NA
"Intestinibacillus",1,0.420125970346723,0.276240636281241,0.359041463322477,0.605111090386871,NA,NA
"GGB3828",1,0.0462418957605732,0.0380353160727094,0.0673177409525724,0.0243850273454101,NA,NA
"GGB9694",1,0.111307596351091,0.0693478618585095,0.0625527888794977,0.179157192595614,NA,NA
"GGB9302",1,0.433310111635234,0.792060473770248,0.351207305574565,0.849739164186764,NA,NA
"Candidatus_Allochristensenella",1,0.648243986605892,0.44429397657224,0.723359391022659,0.953415295692022,NA,NA
"GGB52130",1,0.505925888667197,0.721278487885038,0.440753484568568,0.912565796142489,NA,NA
"GGB9237",1,0.839358907751077,0.577865331825854,0.86953797300626,0.289345552376133,NA,NA
"GGB3463",1,0.58416276004075,0.882962916754257,0.616159709861974,0.502898701277628,0.500036679803195,NA
"GGB9765",1,0.455766432797297,0.958430889005995,0.380778915581021,0.346145125586479,NA,NA
"GGB58158",1,0.872079354646956,0.639197836681329,0.8740030847624,0.750463413432806,NA,NA
"Candidatus_Metaruminococcus",1,0.834703803954926,0.804306898423564,0.867019891654894,1,NA,NA
"Candidatus_Geddesella",1,0.8950768722982,0.886819248838341,0.884073996461894,0.485588905132353,NA,NA
"Christensenellaceae_unclassified",1,0.864579561382439,0.738559350583128,0.882534544090185,0.551268801455135,NA,NA
"Eisenbergiella",1,0.0302155321868571,0.008179349803074,0.010552202226717,0.00125820503679228,0.00124695583295779,NA
"Peptostreptococcus",0,0.0671019053221426,0.218290196915253,0.0467422505005714,0.0000000000784483514180816,0.0000000000770064200175407,0
"Granulicatella",1,0.167238398209076,0.345748905791959,0.131233856323274,0.115162287597101,NA,NA
"Candidatus_Nanosynsacchari",1,0.120270940005766,0.159433210036442,0.0653372258091327,0.195323492654523,NA,NA
"GGB3537",1,0.900834665877254,0.27167157918087,0.908336223938106,0.31530996156008,NA,NA
"Massilioclostridium",1,0.531037606823058,0.483779141490027,0.486837648101094,1,NA,NA
"GGB9719",1,0.08032768069375,0.154644468866677,0.0598419424794628,0.19665180798621,0.19575982410711,NA
"Lachnotalea",1,0.457852228044588,0.316291259583601,0.434654781098237,0.20011029724688,NA,NA
"Pseudoflavonifractor",1,0.0941349695742287,0.019939535278918,0.0494147926264801,0.453809256080991,0.452269902365358,NA
"GGB9787",1,0.867923919779859,0.943427221292178,0.869812334406329,0.452127691689908,NA,NA
"GGB74463",1,0.313735369716992,0.318234506827034,0.38038094268732,0.802446356006657,NA,NA
"Anaerofustis",1,0.356090401787678,0.244151763880506,0.38450264275142,0.759124986926961,NA,NA
"GGB9786",1,0.715690776815423,0.886218313365477,0.672707271561943,0.759072136275286,NA,NA
"GGB9781",1,0.206504427097678,0.113506226866238,0.164855812694875,0.812841439891429,NA,NA
"GGB33586",1,0.280950828977373,0.771659633270174,0.230418785617082,0.795711713442181,NA,NA
"GGB2980",1,0.134655426725175,0.126131794543767,0.104388441211587,0.0557954387574516,NA,NA
"Erysipelatoclostridium",1,0.0060291652860847,0.00449184243534173,0.00232081996394378,0.000147631437881726,0.000146160508044859,0
"GGB9593",1,0.0732474790873171,0.053927712803902,0.128934322638004,0.427499054831313,0.425301769947176,NA
"GGB77437",1,0.919803132188306,0.59541931985781,0.934197948988986,0.413434138925907,NA,NA
"Massilimicrobiota",1,0.657232994189326,0.76492645836431,0.661365465621159,0.357690188567522,NA,NA
"Christensenella",1,0.109395705811689,0.0268223040102811,0.100163914492231,0.124050515189322,NA,NA
"GGB9453",1,0.18752985481126,0.667266956671301,0.14058809198159,0.500530793773927,NA,NA
"Anaeromassilibacillus",1,0.321281296360298,0.410631379502765,0.292842204878935,0.902725122546457,NA,NA
"Bittarella",1,0.923260371558134,0.778897411122084,0.908611914488261,0.912565796142489,NA,NA
"GGB9537",1,0.553345442968951,0.825878620564938,0.51379541453538,0.987427161416794,NA,NA
"GGB3175",1,0.0163575081731805,0.000811497612054346,0.0309619508755554,0.0273182767831072,0.0270149878575825,NA
"Adlercreutzia",1,0.341955044542026,0.387772894856117,0.35961157060297,0.686891881391961,NA,NA
"GGB9063",1,0.770027414380699,0.783141623245999,0.760404636341393,0.717346138055516,NA,NA
"Gordonibacter",1,0.919949051923648,0.87416001973612,0.933117558923449,0.354716162649238,NA,NA
"GGB9545",1,0.213765552720442,0.170763400003631,0.264252356293024,0.782679975543948,NA,NA
"Evtepia",1,0.260896191614178,0.297835425562566,0.25267600930275,0.673769563738321,0.671787409526714,NA
"GGB3005",1,0.189790091748042,0.164096352674342,0.123154602137789,0.54054399305529,0.538178707673317,NA
"GGB9522",1,0.479673345414911,0.53815725382699,0.432596516278641,0.618860456987146,NA,NA
"Methylobacterium",1,0.35362037524884,0.357715052195869,0.274333791222386,0.958519529000387,0.955756911644146,NA
"Dielma",1,0.772507578317393,0.814319116254342,0.766419122459286,0.522057034331254,NA,NA
"Harryflintia",1,0.221910295306886,0.584138424991279,0.168873828653415,0.924820872347683,NA,NA
"Clostridia_unclassified",1,0.127979013169798,0.343332468601372,0.0746626069274423,0.11645599033881,0.11586509302404,NA
"Raoultibacter",1,0.0736543556591354,0.0435729530963587,0.0409986158257033,0.319846660115147,NA,NA
"GGB51510",1,0.156238995399524,0.235206978253861,0.101559164636495,0.273426129535149,NA,NA
"Phocea",1,0.547524879906716,0.0436637924227945,0.572988996299558,0.050097707190123,NA,NA
"Lactonifactor",1,0.731870070322468,0.177226948825745,0.722860915822422,0.670959419490809,NA,NA
"GGB58233",1,0.0193682858340786,0.0196153500975935,0.00738653638491705,0.0739759631330667,NA,NA
"Olsenella",1,0.70574822941432,0.862124763657995,0.649399139120022,0.241992141664747,0.240732161212945,NA
"Anaerofilum",1,0.424648640223408,0.756888099060699,0.350193233859896,0.629824951494403,NA,NA
"Lactobacillus",1,0.374991138714646,0.508235823615931,0.295775372673553,0.104530927826669,0.103709624661769,NA
"Neobittarella",1,0.792320703718063,0.3229907877763,0.774992070001643,0.117785437224066,NA,NA
"Acidaminococcus",1,0.238817522183447,0.847749857913408,0.169474050930523,0.639190049943147,0.637219910054597,NA
"GGB3819",1,0.305875616207473,0.916455020879348,0.235118468586634,0.307424801353311,NA,NA
"Megasphaera",1,0.120912997829387,0.958607887055147,0.0738999314778074,0.871022266450149,0.868993353634388,NA
"Tyzzerella",1,0.104454986849694,0.525348559577998,0.0637938077410094,0.271422507496179,0.269994362219066,NA
"GGB3363",1,0.37265216022509,0.393674439028808,0.423612664029011,0.211147553238561,0.21011881323732,NA
"GGB79973",1,0.43620570457714,0.718444308157044,0.455814252832017,0.0214525922267026,0.0212850061635574,NA
"Enterobacter",1,0.195974638761242,0.910963235730835,0.276478450515018,0.157158996562445,0.156240931933076,NA
"GGB42994",1,0.711916918372401,0.455110277306822,0.724242260840439,0.127353368310402,0.126373125317527,NA
"GGB9775",1,0.347005756905237,0.394116274458312,0.276194669489943,0.301021378611714,NA,NA
"Sanguibacter",1,0.59704894728341,0.714167906987628,0.617973016492546,0.348362455467623,0.346784306764471,NA
"Candidatus_Avimonas",1,0.794995698283776,0.282376602987822,0.800046156954101,0.118394139128507,NA,NA
"GGB33512",1,0.0459295137990583,0.0479841014723117,0.0198746819728346,0.285452496862489,0.283935523613264,NA
"GGB9724",1,0.132771766263127,0.281429987186498,0.0788728160997065,0.398319692977556,NA,NA
"GGB9531",1,0.0488498582335351,0.0805565530295018,0.0208783745305457,0.35152981834615,NA,NA
"GGB9611",1,0.473765911980442,0.880566592468814,0.509621773757296,0.616844000359127,NA,NA
"Candidatus_Parachristensenella",1,0.882470054556415,0.735459344997295,0.869804640938746,0.782836419736159,NA,NA
"GGB3444",1,0.254587696090181,0.516136241746306,0.218704055761713,0.595753307406648,NA,NA
"Fusobacterium",0,0.0676535470693804,0.00165962356321425,0.0347259449814772,0.000000172440215841393,0.000000170089320850639,0
"GGB9561",1,0.270552378438013,0.129890753029345,0.288769471014904,0.395575983603149,NA,NA
"Oribacterium",1,0.833867202721561,0.796218624148338,0.84122862599053,0.182309414060438,NA,NA
"GGB3626",1,0.0714896292441734,0.0699491575665245,0.119491050077276,0.109446601430348,NA,NA
"Limosilactobacillus",1,0.149067611986186,0.0249566102240393,0.0904056854384769,0.149948285319755,0.149009447031852,NA
"Sellimonas",1,0.387076369127816,0.569009833021062,0.45260289975344,0.119074686342986,0.118341202042093,NA
"Candidatus_Schneewindia",1,0.0611140039287769,0.0678019318575209,0.0357457222506583,0.36139831964507,NA,NA
"GGB9501",1,0.898685909693693,0.635300839587668,0.880036601571009,0.368294428955188,NA,NA
"Merdimonas",1,0.618090464626944,0.669539987297693,0.609239812076375,0.157269852963194,NA,NA
"GGB9186",1,0.858436552300278,0.753724669620193,0.868875103048523,0.443064109181948,NA,NA
"Longicatena",1,0.339211973531823,0.110418436010971,0.297494529160648,0.181996989601329,NA,NA
"GGB3034",1,0.596101995138647,0.623632808767311,0.58974008069008,0.149298810380371,NA,NA
"Catenibacillus",1,0.492485692872411,0.636210962444192,0.464339895324489,0.494942467804496,NA,NA
"GGB9469",1,0.613071914550664,0.706305584314906,0.600751639470384,0.499015997349004,NA,NA
"GGB3510",1,0.517636489030608,0.534402524417501,0.561705620436393,0.42953742025961,NA,NA
"Megamonas",1,0.98826979765617,0.658438507318825,0.989284869386484,0.587901979790921,0.58609978432658,NA
"GGB51959",1,0.45344686200208,0.780243031339607,0.472045271013083,0.564483446939766,NA,NA
"GGB9480",1,0.206750932898581,0.226982737902753,0.170048174092371,0.0448883772592189,0.0444376105898533,NA
