	x
Intestinimonas	0.560189120150785
Lancefieldella	0.00413075732564731
GGB9770	0.000192346432242431
Hungatella	0.0755501778524138
Holdemania	0.0299135802989123
GGB3000	0.507536534739173
GGB9189	0.194754816989154
Candidatus_Woodwardibium	0.399018549351267
GGB9646	0.614797640500601
GGB9619	0.0971878196631368
GGB9524	0.816653628247306
Massiliimalia	0.432191411601245
GGB12785	0.865988112557081
GGB9534	0.531746398161764
Ruthenibacterium	0.0151865919574939
Gemella	2.59946293689067e-07
GGB2987	0.223619442627392
Candidatus_Saccharibacteria_unclassified	0.615075179258913
Parvimonas	2.7118456605054e-17
Victivallis	0.704738468522044
Lachnoclostridium	0.370537384442908
GGB16040	0.861940641952076
GGB34900	0.268667931484162
Allisonella	0.769791390921086
GGB3534	0.652354720782698
Intestinibacillus	0.534676594284222
GGB3828	0.0920755413958246
GGB9694	0.000556122642516764
GGB9302	0.239069194108998
Candidatus_Allochristensenella	0.0669996478766059
GGB47687	0.0169110319661138
GGB52130	0.434412559864261
GGB9237	0.7857587851948
GGB3463	0.150356677118611
GGB9765	0.172911313686008
GGB58158	0.891322408904387
Candidatus_Metaruminococcus	0.456888080111977
Candidatus_Geddesella	0.380851806474176
Christensenellaceae_unclassified	0.0161416856310043
Angelakisella	0.175954643300114
Eisenbergiella	0.332787802220928
Peptostreptococcus	2.9200468834979e-17
Granulicatella	0.0847246518035274
Candidatus_Nanosynsacchari	0.721930066389574
GGB3537	0.105288671054573
Massilioclostridium	0.0476806072712254
GGB9719	0.126916919257113
Lachnotalea	0.580927071787969
Pseudoflavonifractor	0.425772738251534
GGB9787	0.746429484786354
GGB9641	0.435553121134559
GGB74463	0.930683011542878
Anaerofustis	0.97942258322375
GGB9786	0.671070511269081
GGB9781	0.0310292822652387
GGB33586	0.328169699803174
GGB2980	0.0606341745168061
Erysipelatoclostridium	0.570991122930114
GGB9593	0.878575325963972
GGB77437	0.35542391853055
Massilimicrobiota	0.921216062790624
Christensenella	0.000643770346035331
GGB9453	0.738753302335327
Anaeromassilibacillus	0.016370198439965
Bittarella	0.432336734232848
GGB9537	0.161923816972249
GGB3175	0.751165747545546
GGB4566	0.494524165809215
Adlercreutzia	0.203285130915356
GGB9063	0.640876001497745
GGB51884	0.939791911685947
GGB6518	0.814383635867962
Gordonibacter	0.0900203348930505
GGB9545	0.121713656725161
Evtepia	0.0850093892150007
GGB3005	0.00886010426945466
GGB9522	0.175672581523642
Methylobacterium	0.913263619354965
GGB52106	0.552902531775437
Dielma	0.301897086533858
Harryflintia	0.0121814019896196
Clostridia_unclassified	0.278918729979197
Raoultibacter	0.24650605492778
GGB51510	0.113884967485897
GGB45432	0.133376599958429
GGB9818	0.914930610280406
Phocea	0.231574661348467
Lactonifactor	0.255782704373369
GGB58233	0.305279984882496
GGB42389	0.431095221487088
Campylobacter	0.188027372553936
Candidatus_Pseudoruminococcus	0.375679822143062
Olsenella	0.194533329322366
Anaerofilum	0.929327750777348
Lactobacillus	0.452320270773435
Neobittarella	0.167451021217935
Acidaminococcus	0.197019542936139
GGB1495	0.691847757456104
GGB3819	0.0303227625023317
GGB3730	0.721265068615787
Megasphaera	0.920117864183523
Tyzzerella	0.914181548520929
GGB9813	0.150787863884386
GGB9176	0.607779108732347
GGB3363	0.628501051475989
GGB79973	0.585476582543894
Enterobacter	0.0292917949316405
GGB42994	0.570877531374335
GGB9775	0.268108406661955
Sanguibacter	0.232337176982752
Candidatus_Borkfalkia	0.573857517168455
Candidatus_Avimonas	0.886739107566676
GGB33512	0.0433551979202237
GGB9724	0.26967057821713
GGB9531	0.555969151825932
GGB9611	0.0455043108458447
Candidatus_Parachristensenella	0.0378501769729745
GGB3444	0.154400063193028
GGB38744	0.863204523248706
Fusobacterium	3.33604248370229e-07
GGB9561	0.896182772697935
Oribacterium	0.0771207101211797
GGB9782	0.461091477103269
Candidatus_Pseudobutyricicoccus	0.209249865046013
GGB3626	0.361617503703235
Limosilactobacillus	0.573155741224537
Massilistercora	0.00720198635035108
Sellimonas	0.774075869107312
Candidatus_Schneewindia	0.45720014499487
GGB45491	0.0131259728145302
GGB9501	0.0267460051014262
Merdimonas	0.0315998082457353
GGB9186	0.475174240966467
Solibaculum	0.344221877834816
Longicatena	0.527557184748245
GGB3034	0.0139250575228186
Monoglobus	0.199591693136117
Catenibacillus	0.0308613095161666
GGB9469	0.202787745287336
GGB9697	0.759579953161885
GGB3510	0.97683072932204
Megamonas	0.0674634895284153
GGB51959	0.41041457295004
Schaalia	0.00111466912745118
GGB9480	0.0546848949640446
GGB9661	0.0120716284131748
Mitsuokella	0.454919100184844
GGB1266	0.898411339135151
GGB1420	0.0305999761279523
GGB3817	0.861504299074762
Cloacibacillus	0.337886788833886
Faecalimonas	0.630489195578831
Porphyromonas	7.87957732890866e-06
GGB55957	0.860579538159666
Mesosutterella	0.598284012511855
