"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090" "LEfSe" "CRC" 3.70953616825221 0.00302333180636387 0.0298355112470118 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934" "LEfSe" "CRC" 3.70653120665575 0.000170959740697023 0.00365440287290403 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853" "LEfSe" "CRC" 3.66458233685948 0.00108351119501394 0.0135438899376743 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829" "LEfSe" "CRC" 3.62066627540126 0.000104415129110944 0.00326297278471701 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342" "LEfSe" "CTR" 3.59031837241024 1.4216735757183e-06 0.000533127590894362 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871" "LEfSe" "CRC" 3.56604559943124 0.00581673851537156 0.0464101477290284 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271" "LEfSe" "CRC" 3.50811118812947 7.40287629529484e-06 0.000753655478489929 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316" "LEfSe" "CTR" 3.50680397922188 0.000135565430087091 0.00338913575217727 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846" "LEfSe" "CRC" 3.44719618070729 4.58354371007207e-05 0.00257186911883859 "**"
"NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190" "LEfSe" "CRC" 3.4278251337155 3.2286903031917e-06 0.000605379431848445 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132" "LEfSe" "CRC" 3.37659204078628 0.000735230386038048 0.00984683552729529 "**"
"NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311" "LEfSe" "CRC" 3.35973035233673 0.000724032903854145 0.00984683552729529 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861" "LEfSe" "CRC" 3.30857999741611 0.000166228522352863 0.00365440287290403 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741" "LEfSe" "CRC" 3.30841269018692 0.00414165780395154 0.0352982199200415 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "LEfSe" "CRC" 3.19816470683542 0.00414165780395154 0.0352982199200415 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346" "LEfSe" "CTR" 3.12512323788377 0.000418533603225502 0.00682391744389406 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15333|t__SGB15333" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15333|t__SGB15333" "LEfSe" "CTR" 3.11585902096686 0.00148423922899299 0.0168663548749204 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914" "LEfSe" "CTR" 3.05751794526827 0.0013969830537271 0.0168663548749204 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4395|t__SGB4395" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4395|t__SGB4395" "LEfSe" "CRC" 3.01834761893495 0.00329178499861614 0.0316517788328475 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14263|t__SGB14263" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14263|t__SGB14263" "LEfSe" "CRC" 3.01427063491337 0.000381799413127744 0.00650794454195018 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4893|t__SGB4893" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4893|t__SGB4893" "LEfSe" "CRC" 3.00377593612945 0.000877293277467861 0.0113443096224292 "*"
"NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087" "LEfSe" "CTR" 2.98895229978993 0.000205429451204274 0.00405452864218963 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784" "LEfSe" "CRC" 2.98859896170201 6.68494667201281e-05 0.00262844065774933 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15051|t__SGB15051" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15051|t__SGB15051" "LEfSe" "CTR" 2.96172111082735 4.15651287370405e-05 0.00257186911883859 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951" "LEfSe" "CRC" 2.92734246054591 0.00356395197372418 0.0334120497536642 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758" "LEfSe" "CRC" 2.84663634930133 0.000493905584586488 0.00740858376879733 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699" "LEfSe" "CRC" 2.7594457245209 0.00208958501003497 0.0223884108218033 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15317|t__SGB15317" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15317|t__SGB15317" "LEfSe" "CTR" 2.69427398396153 0.0037409245204329 0.0342157730527399 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4716|t__SGB4716" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4716|t__SGB4716" "LEfSe" "CTR" 2.64485085089585 5.48665412018899e-05 0.00257186911883859 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4588|t__SGB4588" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4588|t__SGB4588" "LEfSe" "CRC" 2.6131129773523 0.00414165780395154 0.0352982199200415 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15052|t__SGB15052" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15052|t__SGB15052" "LEfSe" "CTR" 2.54954785120908 5.1895769322889e-05 0.00257186911883859 "**"
"NA|NA|NA|NA|NA|NA|t__SGB14960|t__SGB14960" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14960|t__SGB14960" "LEfSe" "CRC" 2.53385903352693 0.00208958501003497 0.0223884108218033 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1941|t__SGB1941" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1941|t__SGB1941" "LEfSe" "CRC" 2.49422763437722 0.000493905584586488 0.00740858376879733 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15322|t__SGB15322" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15322|t__SGB15322" "LEfSe" "CRC" 2.45763398202466 0.00245036774648283 0.02483480824138 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15049|t__SGB15049" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15049|t__SGB15049" "LEfSe" "CRC" 2.35409808216873 0.00242676147676168 0.02483480824138 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4421|t__SGB4421" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4421|t__SGB4421" "LEfSe" "CRC" 2.32393947946086 0.00556762744632105 0.0453882672254434 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4771|t__SGB4771" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4771|t__SGB4771" "LEfSe" "CRC" 2.28795244930343 0.00556762744632105 0.0453882672254434 "*"
