	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Merdimonas	105	112	0.16693441477835	0.12627673373457	1.18311175845703	0.873396616530256	1.60199547039586	0.262592203712378	0.430287224895036	-0.686101068268816	0.285560221993365	0.0162767886459878	0.0521489344968541
GGB9661	82	56	0.0917368714027517	0.0630622165369663	1.92681510238031	1.32671719647438	2.81484555676027	0.000382703157604686	0.00239008953145568	-0.680445306909433	0.402016976134426	0.0905357185498641	0.183952222575469
GGB3746	295	416	1.43574534610182	3.03996916798847	0.734383380654123	0.584867061731273	0.921695515148772	0.00682159427666084	0.0245429098432037	0.675925940673857	0.167350000747142	5.36805392097328e-05	0.000506130798263195
GGB51441	172	287	0.0328574292369477	0.0914542849976589	0.623161662165497	0.489847131449404	0.791441884958842	6.87014410761616e-05	0.000649719342748842	0.664585899860136	0.167006740123655	6.90906690448134e-05	0.00063333113291079
GGB9342	218	208	4.07145757883794	2.27127455166885	1.45810653258938	1.14697318200346	1.85449056495892	0.00160027236415717	0.00706253536714698	-0.643431922844711	0.221771482506837	0.00371584114562618	0.0161345733954821
GGB9758	173	277	1.44950120039447	4.2326995701867	0.666405457953979	0.523694809879838	0.846765019887307	0.000653309806929279	0.00379378151041388	0.642886873593717	0.215873997979348	0.0029007412836084	0.013050833173195
Butyricicoccus	200	271	0.337898230663911	0.699029258705645	0.855257164913568	0.675646139218943	1.0818278902193	0.181568996319871	0.333885209899319	0.641546908553016	0.158111801848531	4.95897099876963e-05	0.000481311891057052
Anaerostipes	501	628	3.40908091459884	7.0503442989307	0.839331459195948	0.593005545145591	1.18869035105657	0.306858084535655	0.470231601765286	0.638626649630792	0.120492442061215	1.1571476932204e-07	2.24622787507488e-06
GGB4456	87	119	0.0490174488275487	0.0703643610319874	0.878590628871498	0.641610629450248	1.19977632909373	0.444803163291567	0.610912228421197	0.631209319858704	0.26912681917616	0.0190068131471466	0.0603100801784459
GGB9767	114	124	0.160309234987832	0.0985033255401919	1.15896362315265	0.865067036822328	1.55181790877228	0.312962864797356	0.477376535704723	-0.630498171190467	0.240836434400909	0.00884593053804572	0.030727969237422
GGB3363	146	216	0.573864262082112	0.847482167337882	0.771528047563152	0.597803020655975	0.994101335474808	0.0399105548761797	0.104018847748153	0.61534817603825	0.228714603051961	0.00713529478917518	0.0258752448398661
Odoribacter	469	512	2.52091314009114	1.39239077383634	1.65489105141324	1.25986835052909	2.18117662252894	0.000174959082788781	0.00131616946370651	-0.613805501251577	0.103477304375918	2.99652169744036e-09	8.98956509232107e-08
GGB9176	78	62	0.350704966125649	0.265152896670031	1.62727812160934	1.12646847853465	2.35863699087493	0.00693767558289449	0.0246921571821298	-0.605692587707275	0.376145627369491	0.107340916378	0.207149136869825
GGB9640	99	115	0.0431175064572976	0.085747993039076	1.06748367056564	0.785926803311769	1.44818193669008	0.706789646183521	0.823296158835894	0.599856236892517	0.233424271649787	0.0101754042512157	0.0342641163561344
Anaerotignum	440	446	2.3080568662032	1.37772894999565	1.87926288218441	1.46236153409335	2.4213450815649	3.51091771173463e-07	7.26321101615102e-06	-0.597656676395009	0.119618321776792	5.84213424970059e-07	9.63952151200598e-06
GGB3612	85	121	0.183312885771147	0.288938903409257	0.83796100714135	0.611282647429049	1.1450885358252	0.284652085512954	0.448712148163908	0.592725076582014	0.338437104025013	0.0798839846184527	0.170075580155415
Harryflintia	162	124	0.0143468592185455	0.00762882776384917	1.83634844653491	1.39671287415988	2.41854045458629	8.06137829991482e-06	0.000114848133595675	-0.591043445525894	0.206467892909989	0.00420126347481764	0.0175495816036686
GGB4566	91	99	0.212939535792021	0.283051089878955	1.15121990589157	0.8349532365521	1.58608663015936	0.38548692421369	0.547623055428032	0.588018084229947	0.30773129144429	0.0560281435731924	0.133980343327199
Akkermansia	355	339	8.21259704492791	4.66745491976966	1.73678068203498	1.38152736228099	2.18580169824701	1.29053828234541e-06	2.2482535339807e-05	-0.579742180739482	0.194208582681866	0.00283437243083706	0.0129908736413365
GGB2987	110	84	0.020792341351288	0.0152560741508355	1.74801613060107	1.2704692136731	2.41188772201302	0.000408389809667804	0.00250327827777858	-0.576236216778411	0.24658973769998	0.0194484640368848	0.0605471050204905
GGB3677	74	60	0.0219671209014924	0.0140001443229814	1.58755285031127	1.09110577005411	2.31743015010692	0.0130795321962362	0.0424443642838647	-0.574426899069273	0.315482826547959	0.0686393039574895	0.154706498583623
Pseudoruminococcus	67	70	0.938489319068719	1.08692765344636	1.19672408524946	0.825598433339558	1.73364499008715	0.363629895941923	0.525596050466273	-0.573953675496307	0.470479026623081	0.222489642066316	0.349626580389926
GGB2980	162	141	0.0665333054132199	0.0421768493562085	1.56814233228142	1.20088235713718	2.04981427845844	0.000742241468819799	0.00421952507649223	-0.572157210582289	0.210951028925934	0.0066823121392745	0.0248100882976979
Negativibacillus	164	164	0.541613826854843	0.380104218231267	1.31612506686442	1.01549529269588	1.70605641452187	0.033904867174311	0.0912399271113573	-0.571337374886729	0.215776665060125	0.00810130853503743	0.0287465786727135
GGB14025	129	133	0.240727359455555	0.163993889106454	1.24404718323528	0.93898446635374	1.64812787325778	0.125766360091888	0.256967069076635	-0.568672708909099	0.254631086504775	0.0255278467479567	0.0752159770252296
Christensenellaceae_unclassified	299	290	0.0473883011206455	0.0364943567106817	1.54782379854544	1.2330966072876	1.94419985617454	0.000129142960969682	0.00104259317270646	-0.568302156336111	0.131830381283262	1.62621743142743e-05	0.000191661340132519
Candidatus_Schneewindia	171	154	0.0172381798984546	0.0146720021650676	1.51363611777007	1.16673166784339	1.96511270730959	0.00155306895854923	0.00694683547675398	-0.553168038363959	0.192417140149481	0.00404235297724664	0.0171022625960435
GGB36267	125	112	0.0469751339646823	0.0458731159314094	1.47037391493257	1.09745153481004	1.97203546709914	0.00753487688099818	0.0262571508235607	-0.549534477288927	0.245690810623027	0.0253065286889465	0.0752159770252296
Candidatus_Pararuminococcus	269	252	0.0356411506641252	0.0239288646646134	1.57812100668823	1.25329565475319	1.98838484592824	8.03839212532388e-05	0.000700186261442686	-0.536459542957701	0.13872506335213	0.000110150777975049	0.000908743918294153
Roseburia	540	675	12.8725506266487	21.756355205039	0.71598540280501	0.430819374116785	1.18576774054125	0.180787219057483	0.333885209899319	0.53104102765045	0.09388451238117	1.54651256245586e-08	3.64535104007453e-07
Dielma	122	83	0.0385023910408618	0.0165558625979675	2.01676861223364	1.47345398983016	2.77048076861356	5.62120253734468e-06	8.72685917219359e-05	-0.527745261641507	0.258899840601198	0.0415084694168282	0.108712657996455
Christensenella	245	221	0.0562442831758801	0.0333916101246414	1.62393896325581	1.2833848584817	2.05637596314764	3.44309782570232e-05	0.00036763399364757	-0.527193420115475	0.172225650205206	0.00220553304282345	0.0107033221195844
GGB9614	248	356	0.116347627367397	0.232360066670522	0.745363008166312	0.59375714419712	0.935139428875618	0.00979933048320092	0.032435783899395	0.521964289419758	0.138135571021495	0.00015768858867049	0.00118266441502868
Haemophilus	259	400	0.415130125827354	1.09961756808651	0.627449505802832	0.499615584462862	0.787279803246193	4.19493487938511e-05	0.000433913576586397	0.521264539485524	0.17008280102586	0.00217837991537562	0.0107033221195844
GGB3588	80	75	0.0641363979003851	0.0765364157757993	1.35762320105932	0.956373785803079	1.92892812837012	0.0848920785108104	0.192460808130673	-0.520332306057263	0.312073414440587	0.0954469322684639	0.188607710470617
Intestinibacillus	70	77	0.00978890554983718	0.00537336695118076	1.13088460431372	0.788935025555003	1.61897582115711	0.48266550275529	0.644202747629036	-0.516755079956858	0.33261131727046	0.120272584892514	0.228103178244423
GGB42389	88	86	0.014229683213412	0.0162441158557979	1.30071640273204	0.932380168708968	1.81525292470942	0.119372972632715	0.24695283713393	-0.516088048500488	0.276689443233185	0.0621498819620352	0.146496150339083
Fusicatenibacter	487	621	2.86669950977123	5.27120944880252	0.758537877691632	0.545749947758626	1.05384867965521	0.0894566194264904	0.194803559409002	0.513398396650502	0.0955120613572543	7.6488989586565e-08	1.5775854102229e-06
Escherichia	465	498	14.7823807523416	13.0162079288571	1.74275497012885	1.33288049996407	2.28643519600715	2.63933007797985e-05	0.0003012476744177	-0.512565949883386	0.180067988379433	0.00442008627037493	0.0182328558652966
Olsenella	115	111	0.205494549267415	0.127416053314853	1.33779797826101	0.99299086192364	1.8030129079411	0.0553545001603585	0.137761951526907	-0.509152837390183	0.306341144761453	0.0965037066202932	0.189560852289862
GGB2982	180	201	0.11565893419885	0.0844906008550302	1.14290664197501	0.89221843216587	1.46363751510412	0.2967660266246	0.456881650291826	-0.509132500255857	0.154770038959173	0.00100327640656594	0.0055180202361127
Bilophila	491	545	1.42396226656433	1.01403679219488	1.69757853036041	1.26346497446728	2.29184199401958	0.00029989393691193	0.00194637045329116	-0.508482135770888	0.0970014558201536	1.58840893327294e-07	2.91208304433373e-06
GGB9782	86	65	0.0701643182539808	0.0456168501442414	1.73104531935841	1.21236343252064	2.4810450270234	0.00169523943392849	0.00728732795623807	-0.502556686779874	0.28841542110081	0.081425346591709	0.172245925482461
GGB9345	183	167	1.82678217199822	1.18751620374638	1.50309588080057	1.16589880141156	1.93903062920878	0.00130833249590238	0.00609940924146041	-0.501649848619237	0.243514996676566	0.0393950252140836	0.104841599360061
Lachnospiraceae_unclassified	535	658	11.5449879148069	20.2541834743498	0.964350189070092	0.61931624080099	1.50749020684612	0.914365042275966	0.948761219414874	0.501600673784131	0.118680462152638	2.3737470086882e-05	0.00024479266027097
Monoglobus	75	108	0.150823178413843	0.190565495090059	0.829864258250841	0.595145994781897	1.15272036667097	0.261979841602377	0.430287224895036	0.500127751951073	0.28246339196121	0.076628378919448	0.166364243706696
GGB3033	95	67	0.114558577635505	0.0555414772977214	1.88376816884214	1.33209778687263	2.67553343895252	0.000193069981037018	0.00140128933083281	-0.498598048959616	0.318293182865004	0.117237651354875	0.223632514145138
GGB74463	100	78	0.011507901566293	0.00992254784320584	1.69167397411627	1.21527291272894	2.36169742192738	0.0014943789353589	0.00677588256991503	-0.492983672296374	0.259726606725397	0.0576846342862123	0.136949131758633
Bacteroides	578	699	64.7499977857258	62.5426916221643	Inf	1.84285245981403	Inf	0.00282124168775892	0.0112509758873277	-0.491786987602595	NA	NA	NA
Faecalicatena	354	438	0.823112783627359	1.07120401454751	0.977810283144498	0.775330258783265	1.2335056946434	0.862909866779882	0.918354534280762	0.490264780011621	0.146069107669107	0.000789673463888363	0.00460120018736815
GGB16040	69	85	0.375631364180096	0.649209292975341	0.995172907015923	0.698041367458477	1.41504104959871	1	1	0.490068582262063	0.373602695758177	0.189608795086602	0.311298021783973
GGB3537	158	137	0.0637312538343071	0.0568488203541884	1.57006451925033	1.19926022881448	2.05768110046726	0.000840717561597004	0.00463795854814347	-0.484805775771992	0.219044971238955	0.02687900129354	0.0778076353234054
Intestinimonas	355	361	0.346145317059297	0.311008386773135	1.53405400991699	1.22027572200475	1.93033769915295	0.00019474111546317	0.00140128933083281	-0.484542205795287	0.14186583009136	0.000636659141365348	0.00381995484819209
GGB2958	83	70	0.0947593718385299	0.0486057384810661	1.53010821353886	1.0752905785081	2.18229641790431	0.0152245110743271	0.0484549342846372	-0.484462754335894	0.284641528826394	0.08875347666057	0.183952222575469
Parabacteroides	558	656	11.5954871908022	11.1673210848278	2.25269506985109	1.30566674707505	4.02950250522708	0.0022596650848504	0.00934936428856854	-0.482195015720986	0.0943582050970491	3.21714776152504e-07	5.58767769106981e-06
Faecalibacterium	543	679	27.0509652500555	44.2740115635916	0.68567403455126	0.401020313624538	1.16601498379892	0.1592064532957	0.306379860702771	0.479872392027401	0.0881964243607447	5.29969965690213e-08	1.16593392451847e-06
GGB45491	87	60	0.0147941397483824	0.0107002167357949	1.91564901623554	1.33331200711213	2.76664857305363	0.000282639483758794	0.00187107338248322	-0.47654054254265	0.295560682678969	0.106890746652211	0.207149136869825
GGB9559	170	221	0.0841117677967784	0.145382614650143	0.920128739289622	0.718742912744372	1.17691879810305	0.503309115981328	0.663726364102866	0.476166875319803	0.176769447071572	0.00706601194916878	0.0258752448398661
Coprococcus	490	579	5.72943981725257	8.94297766856049	1.24997836723472	0.920710392044561	1.70261447281875	0.155734121592623	0.301450258755311	0.475131786323097	0.104961250663812	5.99019274560852e-06	8.59462437413397e-05
GGB58233	196	170	0.00802043371771713	0.00679284830203408	1.62612116126383	1.26536924163877	2.0915006465296	9.0861887690281e-05	0.000771161149371359	-0.474627994449644	0.175021023819484	0.00669120563180337	0.0248100882976979
GGB3005	222	203	0.266781262449114	0.219697037916347	1.55379665264622	1.22192393351079	1.97714966133791	0.000220882439319027	0.00155557632797017	-0.470852691638114	0.183500790199661	0.0102895535700096	0.034298511900032
Enterocloster	518	572	3.24645747708116	2.65051335321194	2.06666110172895	1.47811665715278	2.91553354910451	8.32735711871965e-06	0.000114848133595675	-0.470636229737474	0.128923335071359	0.000261717701617536	0.0018375923730593
Candidatus_Allochristensenella	159	150	0.00991437521712638	0.00929068152068847	1.41376536088313	1.0849691555728	1.84319009196526	0.00868035429230762	0.0297107382058568	-0.467671456833699	0.18420606513905	0.0111217688623015	0.0367018372455951
Lachnospira	455	578	8.25508568084821	14.6480767076075	0.83851613354844	0.630837933309523	1.11490860645484	0.231340754233131	0.39861431710718	0.464144302579439	0.135873879755937	0.000635497423909559	0.00381995484819209
GGB34900	143	126	0.0519506191445532	0.0350694306275004	1.52051739470393	1.150831566988	2.01100746587814	0.00241946322371901	0.00976636984208526	-0.462741982293752	0.218567260104101	0.034246223595239	0.0941771148869072
Gordonibacter	231	292	0.0898961293869033	0.148213508065582	0.950693486589396	0.755177551507921	1.19649866635407	0.68968652723398	0.815308001837312	0.461793255722607	0.168726548546554	0.00620149253290436	0.0235229027110165
GGB9545	124	90	0.0533843231243291	0.0385501193160404	1.87761029468209	1.38112646438502	2.55995538212185	3.2593651500183e-05	0.00035961662155202	-0.460922002270159	0.238815046260173	0.0536021876389825	0.129114758546454
GGB51884	75	98	0.0301645035057781	0.0473123902085706	0.929651991412993	0.663047770038848	1.29966355771502	0.681827767563535	0.808906778005484	0.459014387873935	0.274492556517056	0.0944791922708461	0.188607710470617
GGB9699	398	459	1.79597137515816	1.18305500353734	1.20413166615172	0.94681998562391	1.53289553867222	0.122801984095711	0.252468675376896	-0.458780077207445	0.126739263479382	0.000294747292923558	0.00198503278907703
Candidatus_Borkfalkia	88	88	0.0851700875161329	0.0358548900655432	1.26710232460889	0.909681740372537	1.76513296167444	0.16548664690636	0.313006172148601	-0.455738166777115	0.299051837986251	0.127522773825492	0.237754324081425
GGB9296	95	123	0.0578118696679637	0.114116695926948	0.93708665354527	0.6902751861948	1.26951226997851	0.708880378453866	0.823296158835894	0.454023565376153	0.245451561728097	0.0643498611469155	0.147537175724432
GGB2653	298	308	0.141619387045406	0.0887124198263511	1.3852648706671	1.10450394344936	1.73836544368682	0.00418514659974399	0.0161079479594798	-0.453649314018271	0.11884539074798	0.000135008402574632	0.00104923594673212
Turicibacter	158	201	0.154450964231567	0.294266245470982	0.95078739034299	0.738000806871199	1.22384929496858	0.707973451930315	0.823296158835894	0.452253298899284	0.229916730385668	0.0491796556531985	0.122024709515455
Alistipes	542	640	23.7440508805858	18.9009767578437	1.62257788320303	1.05045269691998	2.54218090148244	0.0242183591226618	0.0722187105369465	-0.451612593397287	0.105038931456403	1.71200732974608e-05	0.000194814627178002
GGB3730	99	119	0.126376092134609	0.287534788770121	1.02470778063757	0.755824637273284	1.3871780564513	0.881445978763112	0.929167576339459	0.450830701771458	0.229852027039925	0.0498329196131377	0.122722861733847
Candidatus_Cibionibacter	425	521	5.33813458715005	9.70336612154042	1.00234413883292	0.775642216877868	1.29636182426691	1	1	0.450524572070439	0.127655741863661	0.000416794206059556	0.00275084175999307
GGB3491	56	86	0.0228887712572746	0.0400357738344458	0.777306088012027	0.533882427620904	1.1246725387054	0.179994045939384	0.333885209899319	0.449576497099495	0.340957666689257	0.187312961109872	0.311298021783973
Candidatus_Metaruminococcus	115	146	0.0214498081076264	0.00894930917885116	0.957814379298838	0.721082420981816	1.27037697571447	0.780678772782281	0.870049406703485	-0.447580976655621	0.240514983700839	0.0627543984551842	0.146871996384474
Raoultibacter	95	103	0.0221774498246984	0.0126184940817622	1.15707433864863	0.843956228539688	1.58529322379124	0.352304149839524	0.514735166989755	-0.444137650245084	0.260750686388439	0.088511218887857	0.183952222575469
Faecalibacillus	373	451	1.5975979872763	2.45819081110896	1.04085841489932	0.822518044290914	1.31783902644234	0.770373687471093	0.866798574972324	0.443651314397949	0.138251763714538	0.00133192785422276	0.00697676495069064
GGB3614	78	89	0.345598753706806	0.257997171858241	1.08667051831084	0.773076536649668	1.52522999134172	0.618017945603342	0.760460743474744	-0.439382143284532	0.320545336624252	0.170458133267057	0.288467610144251
GGB9186	141	116	0.047323754056707	0.0467651754274833	1.64873712652068	1.24114665289478	2.19338519595998	0.00044274434270702	0.00266451595338225	-0.435582373377115	0.214860004895242	0.0426333182335523	0.109914023570877
Faecalimonas	84	114	0.467988811808597	0.693395247068224	0.887574356608761	0.644801095332887	1.21825121972101	0.484707190929424	0.64432963934795	0.434680906883295	0.321053824613617	0.175762187592453	0.295926132170966
Candidatus_Geddesella	85	64	0.0142999114380386	0.0102883564254211	1.73681370558865	1.21372592571092	2.49523174410336	0.00209181051554495	0.00876442127399212	-0.433437589018239	0.296364796646891	0.143600480224276	0.261813030243154
GGB9189	65	88	0.0182127300271445	0.0348501090830208	0.894223863147169	0.624948300891262	1.27446480555068	0.545215832532473	0.699482327783909	0.431221996133557	0.279198077593014	0.122466761143827	0.230152330035158
Phocea	276	282	0.0720326145861984	0.0623993562830333	1.38344461550315	1.10140234657128	1.73848379335691	0.00467971856758851	0.0176021232485431	-0.431096536957734	0.138698037398104	0.00188252238034159	0.00941261190170795
Butyricimonas	449	469	1.9533310716489	1.78718597472407	1.78030622348965	1.37732548248694	2.3076852674119	5.8003293591619e-06	8.72685917219359e-05	-0.430652231393441	0.118780362858505	0.000288271133457974	0.00198186404252357
GGB9775	150	107	0.11397635715493	0.08814449510163	1.97075578637991	1.48074096648725	2.62947367396767	1.68196683363735e-06	2.78365510966982e-05	-0.430635930880713	0.22251143780232	0.0529482314628171	0.1284773263436
Anaerofilum	136	99	0.0058530906482145	0.00548466349573729	1.89495575119349	1.40988900502031	2.55338078479959	1.24789904957343e-05	0.000158867148234156	-0.429106050455979	0.23196438782246	0.0643309908231369	0.147537175724432
