	logFC	logCPM	PValue	FDR
Ruminococcus_callidus	0.0016555245261711	12.3354079298262	1	1
Faecalicatena_fissicatena	0.00161450768386391	12.3351393996118	1	1
Gemmiger_formicilis	0.0015988225766495	12.3372428100807	1	1
Vescimonas_coprocola	-0.00156744236690852	12.3354668357602	1	1
GGB9770_SGB15390	-0.00156072867073966	12.3349147628265	1	1
Streptococcus_thermophilus	-0.00153147215939998	12.3352513831208	1	1
Collinsella_SGB14861	0.00153028804654799	12.3359713402856	1	1
GGB9747_SGB15356	-0.00152706906728549	12.3352806527096	1	1
GGB1266_SGB1699	-0.00152068148778568	12.3355610240992	1	1
Ruminococcus_bicirculans	0.00150289992092346	12.3389148820871	1	1
Parvimonas_micra	-0.0014989643274318	12.3347520842758	1	1
Parabacteroides_distasonis	-0.00149170528201588	12.3363688530882	1	1
Desulfovibrio_SGB5077	0.0014473166431183	12.3350864830238	1	1
Peptostreptococcus_stomatis	-0.00143476788587936	12.3347460603671	1	1
Vescimonas_fastidiosa	-0.0014042925645936	12.3348256891085	1	1
Bacteroides_cellulosilyticus	0.00138790889071421	12.3357729627483	1	1
Clostridiaceae_bacterium	0.00138239838126634	12.336073434742	1	1
Ruminococcus_torques	-0.0013705767160355	12.3369763988791	1	1
Clostridium_sp_AF34_13	0.00136495071311745	12.3350740097036	1	1
GGB3614_SGB4886	0.0013616003326467	12.3350252558141	1	1
Eubacterium_siraeum	0.00135770454065556	12.3392017988257	1	1
Barnesiella_intestinihominis	-0.00135141992439625	12.3368712056033	1	1
Clostridium_sp_AM49_4BH	0.00133260756877662	12.3352235681495	1	1
GGB9635_SGB15103	0.00130618215712939	12.3350774661502	1	1
Ruminococcus_sp_BSD2780120874_150323_B10	0.0012900027366044	12.3381647080986	1	1
Anaerotignum_faecicola	-0.00126175882928723	12.3353621783933	1	1
GGB9581_SGB4365	0.00125580426375714	12.3352766402343	1	1
GGB3746_SGB5089	0.0012455171373916	12.3355981594486	1	1
Alistipes_putredinis	-0.00123741934056197	12.3415991677844	1	1
Clostridium_sp_AF20_17LB	0.00123281174611124	12.3350712078555	1	1
Roseburia_hominis	0.0012310896809905	12.3351976108942	1	1
Butyricimonas_virosa	-0.00121640273625987	12.3348256672467	1	1
Phascolarctobacterium_succinatutens	0.00118402558050813	12.3353593679293	1	1
Blautia_sp_MSK_20_85	0.00116245079185406	12.3352058616721	1	1
Paraprevotella_clara	0.00115755812818448	12.3352932071979	1	1
GGB3345_SGB9340	0.00114042085161313	12.3357170376087	1	1
Parasutterella_SGB9260	-0.00110438429862638	12.3350444388629	1	1
GGB79734_SGB15291	0.00109462911552163	12.3352766463549	1	1
GGB9691_SGB15198	0.00108401667604095	12.3349246137462	1	1
Oscillospiraceae_bacterium	0.00106947926641765	12.3351557305481	1	1
Ruminococcus_SGB4421	0.00105627265495215	12.3349236653106	1	1
Holdemanella_biformis	0.00105462160865659	12.3349644777357	1	1
Staphylococcus_SGB6340	-0.00105276781857139	12.3352698098126	1	1
GGB80011_SGB15267	0.0010525536907368	12.335295036262	1	1
Lacrimispora_amygdalina	0.00104182151318688	12.3352065017368	1	1
GGB3612_SGB4882	-0.00102912948851882	12.334934261155	1	1
Bifidobacterium_longum	-0.000988944056422508	12.3374872400012	1	1
Lawsonibacter_asaccharolyticus	0.000959045016064039	12.3354229452059	1	1
Bacteroides_intestinalis	0.000954136934056666	12.3350339964902	1	1
GGB80140_SGB15224	0.00094676371597791	12.3351168739765	1	1
Agathobaculum_butyriciproducens	0.000936803792672254	12.3355118335583	1	1
Parabacteroides_goldsteinii	-0.000935540745461466	12.3347387136423	1	1
GGB9782_SGB15403	-0.000932779172093435	12.3347592402039	1	1
Veillonella_parvula	-0.000931461818752556	12.3347213366891	1	1
Parasutterella_excrementihominis	0.000929387682474496	12.3350383430614	1	1
Slackia_isoflavoniconvertens	-0.000926699157520158	12.3349522560427	1	1
Gemella_morbillorum	-0.000926117426505967	12.334698339453	1	1
Eubacterium_ventriosum	0.000923987517214223	12.335292920402	1	1
Firmicutes_bacterium_AF16_15	0.000914128127774198	12.3360392454698	1	1
Lachnospiraceae_bacterium	0.000913470645721726	12.3350918321844	1	1
Eubacterium_ramulus	0.000905885988391704	12.3351444465522	1	1
GGB9602_SGB15031	0.000902582147689458	12.3358430626666	1	1
Gemmiger_SGB15295	-0.000893428086039481	12.3348054791716	1	1
Alistipes_finegoldii	0.000883068851629935	12.3357287563317	1	1
GGB33512_SGB15201	-0.000870668257992279	12.3347011738842	1	1
Clostridium_sp_AM22_11AC	0.000849491333354399	12.3357815562399	1	1
Phocaeicola_SGB6473	0.000810944332197396	12.3348810983713	1	1
Megamonas_funiformis	0.000809534051586062	12.3348441876577	1	1
Clostridiales_bacterium	0.000806037740966053	12.3350069888237	1	1
Clostridium_SGB4750	-0.000788024139730142	12.334945036428	1	1
Blautia_faecis	0.000781145778783331	12.3357947568441	1	1
Roseburia_sp_AF02_12	0.000780639912399642	12.3354511805948	1	1
Oscillibacter_valericigenes	-0.000780195083633013	12.3347514530241	1	1
GGB3619_SGB4894	0.000779711702192214	12.3348740390607	1	1
Odoribacter_splanchnicus	-0.000770702773085709	12.3354457748629	1	1
GGB9813_SGB15447	-0.000764574028421559	12.3347664426332	1	1
Enterocloster_SGB14313	-0.000756715172992679	12.3354978483134	1	1
GGB16040_SGB9347	0.000737566573415803	12.3349934211007	1	1
Phocaeicola_coprocola	-0.000730836744748787	12.3347043289087	1	1
Clostridiaceae_bacterium_AF18_31LB	0.000718926691186351	12.3351292331203	1	1
Bacteroides_salyersiae	0.000691830136038657	12.3350786494276	1	1
Bacteroides_finegoldii	0.000683386654247735	12.3350368771915	1	1
Merdimonas_faecis	-0.000667533697825183	12.3347063044145	1	1
Blautia_luti	0.000659927017016111	12.3348588537893	1	1
Bifidobacterium_pseudocatenulatum	-0.000659223160735405	12.3352052397104	1	1
Dysosmobacter_welbionis	0.000630878121071803	12.3356304235425	1	1
Clostridiaceae_unclassified_SGB15090	-0.000628498539461766	12.3352679263283	1	1
Butyricicoccus_sp_AM29_23AC	0.000626706474674475	12.3352288519184	1	1
Holdemanella_porci	0.000617724766509138	12.3357069400661	1	1
Clostridium_sp_AT4	0.000608902195533722	12.3349019787648	1	1
GGB33928_SGB15225	0.000600274295450474	12.3349292896546	1	1
Vescimonas_SGB15087	-0.000595065082562821	12.3349525119916	1	1
GGB9453_SGB14844	-0.000594198526938302	12.3349061347003	1	1
Enterocloster_aldenensis	-0.000578803363223972	12.3346736352895	1	1
Solobacterium_moorei	-0.000548847225891021	12.3346661456561	1	1
GGB9694_SGB15204	-0.000543512417480298	12.3346854904975	1	1
Negativibacillus_massiliensis	-0.000540768807892753	12.3346652536152	1	1
Sutterella_wadsworthensis	-0.000538477973281478	12.3359935760963	1	1
Ruthenibacterium_lactatiformans	-0.000537007467948187	12.3350591023375	1	1
GGB9296_SGB14253	0.000534539932142599	12.3348276528846	1	1
Clostridium_scindens	-0.000532329377160113	12.3346673296774	1	1
Candidatus_Catenibacterium_tridentinum	0.000528399908837757	12.3350793496087	1	1
Faecalibacterium_SGB15315	0.00051862582062565	12.3365824181673	1	1
Collinsella_SGB4121	-0.000516376132332563	12.3347737512392	1	1
Clostridiaceae_bacterium_Marseille_Q4143	0.000511140877700414	12.3349132398739	1	1
Clostridiaceae_bacterium_Marseille_Q4145	0.000504806931033231	12.3348314686801	1	1
Bifidobacterium_bifidum	-0.000497398277644833	12.3349592851551	1	1
GGB6569_SGB9281	0.000495868522094993	12.3350155488816	1	1
Bifidobacterium_catenulatum	-0.000492123595528865	12.3348947355752	1	1
Pseudoflavonifractor_sp_An184	-0.000486682768899203	12.3347673005006	1	1
Clostridium_sp_AM33_3	0.000479683425755586	12.3348827886193	1	1
Collinsella_SGB15196	-0.000475336027765916	12.3347871891636	1	1
Eubacterium_sp_AF34_35BH	0.000473543321942229	12.3348192280805	1	1
Enterocloster_bolteae	-0.000466042448785747	12.3347054275956	1	1
Lacrimispora_celerecrescens	0.000464838043360869	12.3351901320154	1	1
GGB9524_SGB14924	-0.000463155717091888	12.3350567268805	1	1
Blautia_SGB4815	0.000462079996375988	12.3348316364831	1	1
GGB34797_SGB14322	-0.000458519427722722	12.3351313348751	1	1
Adlercreutzia_equolifaciens	0.000450892469872254	12.3350388470939	1	1
Lachnospira_sp_NSJ_43	0.000448778819525601	12.3351497495983	1	1
GGB9635_SGB15106	0.000444865363625446	12.336662875288	1	1
GGB9063_SGB13982	0.000438823117836342	12.3347651454523	1	1
Evtepia_gabavorous	-0.000433188111402358	12.3347665494702	1	1
GGB79973_SGB14341	-0.00043110872452374	12.334756657575	1	1
GGB6612_SGB9346	-0.00042740105470353	12.3350747878865	1	1
Bacteroides_nordii	-0.000426560098253477	12.3346593059819	1	1
GGB4567_SGB6308	0.000424429850486407	12.3349552012352	1	1
GGB2653_SGB3574	-0.000420541415029687	12.3347008387087	1	1
GGB79630_SGB13983	0.000420438358598946	12.3348590763056	1	1
GGB2998_SGB3989	-0.000420054041911881	12.3347414934058	1	1
Clostridiaceae_bacterium_Marseille_Q3526	0.000419811046527485	12.3347345437402	1	1
GGB9616_SGB15051	0.000400568381277194	12.3348854766505	1	1
GGB9614_SGB15049	0.000399615073089315	12.3348543453499	1	1
Acidaminococcus_intestini	-0.00039471744347565	12.3347167632536	1	1
GGB9712_SGB15244	-0.00038947201639211	12.3350383267136	1	1
Coprococcus_comes	0.000386859292969742	12.3367932965813	1	1
Clostridium_butyricum	-0.000386809053074487	12.3346525672354	1	1
GGB9640_SGB15115	0.000380665070240946	12.3347631443517	1	1
GGB9677_SGB15180	-0.000371746183334918	12.335355256876	1	1
Klebsiella_pneumoniae	0.000363364511457212	12.334719188647	1	1
GGB9708_SGB15233	0.000355462438416852	12.3353284519434	1	1
GGB3730_SGB5060	0.000354557658386089	12.3347620852861	1	1
Dialister_pneumosintes	-0.000352424935579946	12.3346445346736	1	1
GGB9627_SGB15081	-0.000351395367302406	12.3348245861895	1	1
Clostridium_symbiosum	-0.00035100517538762	12.3346921040308	1	1
Clostridium_sp_AF27_2AA	0.000349522453005721	12.3347670736541	1	1
GGB3000_SGB3991	-0.000346944258102898	12.3346741690398	1	1
Lachnospiraceae_bacterium_Marseille_Q4251	0.000336155945225348	12.3348096656102	1	1
GGB9621_SGB15073	0.000334130839766871	12.3347870865696	1	1
GGB4566_SGB6305	0.00033313985592996	12.3348221396124	1	1
Butyricicoccus_SGB14990	-0.000325697408877806	12.334682212143	1	1
Clostridium_leptum	0.000325054804410632	12.3347718899196	1	1
Alistipes_indistinctus	-0.000323450938030699	12.3347455277568	1	1
Clostridium_saudiense	-0.000323261046524019	12.3346573640694	1	1
Eubacteriaceae_bacterium	0.00031937337843146	12.334796530895	1	1
Faecalitalea_cylindroides	0.000318196799004542	12.3348108770591	1	1
GGB9302_SGB14263	-0.000312901977661149	12.3347104089303	1	1
Anaerobutyricum_soehngenii	0.000311591999302585	12.3348269680623	1	1
Lawsonibacter_sp_NSJ_51	-0.000310596106393949	12.3346729182486	1	1
Clostridia_bacterium_UC5_1_1E11	-0.000310366791947191	12.3346548854592	1	1
Streptococcus_parasanguinis	-0.000307121914966248	12.3347922282956	1	1
Alistipes_dispar	0.000303289332161676	12.3348030257392	1	1
Bifidobacterium_dentium	-0.000301844977149819	12.3346710699529	1	1
Desulfovibrio_piger	0.000296602242314327	12.3349025981451	1	1
GGB9775_SGB15395	-0.000291383235338394	12.3347112639607	1	1
GGB9531_SGB14932	-0.000288436085097336	12.3346783033946	1	1
GGB2958_SGB3940	-0.000282275857406093	12.334680063597	1	1
Lachnospiraceae_bacterium_AM48_27BH	0.000277693456244153	12.3348221400094	1	1
Ellagibacter_isourolithinifaciens	-0.000275084926298003	12.3349208153123	1	1
Mesosutterella_multiformis	-0.000274911203607369	12.3347137064213	1	1
Clostridiaceae_unclassified_SGB4771	0.000259582754742997	12.3347279054384	1	1
Coprococcus_catus	0.000258469814027044	12.3351723699718	1	1
Roseburia_sp_AM16_25	0.000255610830746718	12.334704047553	1	1
GGB9707_SGB15229	0.000255134321035055	12.3349345538408	1	1
GGB9512_SGB14909	-0.000254193223496619	12.33480609577	1	1
Victivallis_lenta	-0.000253484778249784	12.3346816398533	1	1
Bacteroides_clarus	-0.000247286669022725	12.3347995416805	1	1
Blautia_stercoris	0.00024524658455975	12.334697104693	1	1
GGB3005_SGB3996	0.000243294430920124	12.3348349019739	1	1
GGB3363_SGB4447	0.000241657255902117	12.3348739422595	1	1
Hungatella_hathewayi	-0.000241642550393359	12.3346470720954	1	1
Clostridiales_bacterium_Choco116	-0.000238174119660631	12.3346928614237	1	1
Sanguibacter_SGB15121	-0.000237201319173465	12.3348091551594	1	1
Lachnospiraceae_bacterium_OM04_12BH	0.000231963307858266	12.3347287788706	1	1
Turicibacter_bilis	-0.000224378590096244	12.3346353129296	1	1
Streptococcus_SGB15012	-0.000223248427050809	12.3347173464554	1	1
Dialister_hominis	-0.000220017411703824	12.3352064084434	1	1
Blautia_sp_Marseille_P3087	0.000219379840081086	12.3346826249606	1	1
Clostridium_sp_AF36_4	0.000214467799403532	12.3357240147692	1	1
GGB13493_SGB15238	-0.000213424842825209	12.3346665237185	1	1
Clostridium_sp_NSJ_42	0.000212997088808766	12.3346783849289	1	1
Parabacteroides_johnsonii	0.000212652195642242	12.3346762707294	1	1
GGB9760_SGB15374	-0.000212201647832873	12.3353455852321	1	1
GGB9697_SGB15213	-0.000210211695002151	12.334642635686	1	1
Alistipes_communis	-0.000208785982685772	12.3357809486866	1	1
Desulfovibrio_SGB5076	0.000206092769480868	12.3346882889257	1	1
Lachnospiraceae_bacterium_BX3	0.000202647367330445	12.334673456561	1	1
GGB9619_SGB15067	0.000198259814904661	12.3347073346391	1	1
Oscillospiraceae_unclassified_SGB15256	-0.0001979795798768	12.3348563161117	1	1
Bilophila_wadsworthia	0.000197260514175533	12.3351605677442	1	1
Eubacteriales_unclassified_SGB15145	0.000196049556902876	12.3348037338942	1	1
Clostridium_SGB4648	0.000194266243788379	12.3348760212508	1	1
Coprobacter_fastidiosus	-0.000192389019663182	12.3347534959257	1	1
Blautia_faecicola	0.000190888188185683	12.3346707928504	1	1
Streptococcus_gordonii	-0.00019049768266313	12.3346497913018	1	1
Hydrogenoanaerobacterium_saccharovorans	0.000186933867999572	12.3348083196312	1	1
Veillonella_atypica	-0.000186927100093488	12.3346362403548	1	1
Haemophilus_parainfluenzae	-0.000186393502260333	12.3346628030951	1	1
GGB51884_SGB49168	0.000183333841101904	12.3346730307627	1	1
Candidatus_Borkfalkia_ceftriaxoniphila	0.000182473955777625	12.3346973419519	1	1
GGB2982_SGB3964	-0.000181703548727748	12.3347122267746	1	1
Alistipes_ihumii	0.000180509565194832	12.3348946297832	1	1
GGB9788_SGB15411	-0.000175904358122043	12.3346699580812	1	1
GGB9480_SGB14874	0.000175269447280736	12.3347443923799	1	1
GGB13404_SGB14252	0.000174088988927174	12.3347103416583	1	1
GGB9608_SGB15041	-0.000173335701774013	12.3347921222756	1	1
GGB9787_SGB15410	-0.000172030591352615	12.3346713702706	1	1
GGB9534_SGB14937	0.000169558408921785	12.3347411081691	1	1
Candidatus_Pseudobutyricicoccus_lothianensis	0.00016886446122751	12.3347190798009	1	1
Clostridium_SGB4909	0.000168514370990967	12.3348083066742	1	1
GGB9781_SGB66170	-0.000164498561637922	12.3346425300392	1	1
GGB1420_SGB1957	0.000163993695781715	12.3349691859446	1	1
GGB9359_SGB14334	-0.000162850244524636	12.3346937685867	1	1
Coprococcus_SGB4669	0.000160308697108044	12.3347318455161	1	1
Clostridiales_bacterium_UBA1390	-0.000155236904183962	12.3346497851872	1	1
GGB9765_SGB15382	-0.000153447735267322	12.334720877367	1	1
Clostridium_sp_AF12_28	0.000148241484736796	12.3346877973828	1	1
Gordonibacter_pamelaeae	-0.00014638448265785	12.3346493051197	1	1
GGB9237_SGB14179	-0.000140796738632852	12.3346693907805	1	1
Alistipes_senegalensis	-0.000137814840163319	12.3348196839316	1	1
Faecalibacillus_faecis	-0.000136469663250116	12.3346988787524	1	1
GGB3653_SGB4964	0.000135787182352992	12.3354378902213	1	1
GGB9781_SGB15402	-0.000133743239407641	12.3346440043331	1	1
Butyricimonas_paravirosa	-0.000132973529459249	12.3346485471861	1	1
Ruminococcaceae_bacterium_D5	-0.000132827358716	12.3346257254973	1	1
GGB9766_SGB15383	0.000132156811928043	12.3347016708776	1	1
Turicibacter_sanguinis	-0.000129874115041339	12.3346253559939	1	1
Flavonifractor_plautii	-0.000128726562960106	12.3350723528906	1	1
GGB9602_SGB15028	0.00012756264006116	12.3348296850682	1	1
GGB9618_SGB15065	0.000127255429615551	12.3346627865591	1	1
GGB9641_SGB15117	-0.000125762415942826	12.3346930596866	1	1
GGB36267_SGB14177	-0.00012527761054563	12.3346346524071	1	1
GGB9559_SGB14969	0.000123406247773473	12.3346900832059	1	1
Streptococcus_sanguinis	-0.000123087537827573	12.3346261997685	1	1
GGB3363_SGB4448	-0.000122779712090867	12.334689708208	1	1
GGB3034_SGB4030	-0.000121008926311432	12.3346564225489	1	1
GGB3033_SGB4029	-0.000120164118042131	12.3348156302363	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	0.000119293126749536	12.3347320473826	1	1
GGB9293_SGB14250	-0.000119200834785187	12.3347255418112	1	1
Blautia_massiliensis	0.000118453744087825	12.3351107726274	1	1
Ruminococcus_sp_AF41_9	0.00011791598431042	12.3346496237925	1	1
GGB3491_SGB4665	0.000116975539876329	12.3346648605142	1	1
Sellimonas_intestinalis	-0.000116263463690347	12.3346303491431	1	1
Eubacteriaceae_bacterium_Marseille_Q4139	-0.000116237074700825	12.3346242341857	1	1
Coprobacillus_cateniformis	0.000115853559239421	12.3346612366954	1	1
Dorea_sp_AF36_15AT	-0.000115840892211899	12.3348605402395	1	1
Bacteroides_faecis	0.000115029264624285	12.3349134499352	1	1
Anaerotruncus_massiliensis	-0.000114326158482275	12.3346352227439	1	1
Pseudoflavonifractor_capillosus	-0.000110827190256071	12.3346404386529	1	1
Alistipes_sp_AF17_16	-0.000109422249365901	12.334672202583	1	1
Dorea_formicigenerans	0.000109208840138034	12.3354365944386	1	1
GGB79770_SGB15022	0.000109135579247468	12.3346471541468	1	1
GGB9818_SGB15459	-0.000105882020561692	12.3346687188158	1	1
GGB9616_SGB15052	0.000103062221819881	12.3346467016114	1	1
Clostridiales_Family_XIII_bacterium_BX16	9.96787541588064e-05	12.3347482518541	1	1
GGB9642_SGB15119	-9.95647077289146e-05	12.3347433764638	1	1
Christensenellaceae_bacterium_NSJ_63	-9.91687924736717e-05	12.3346436936776	1	1
Dorea_sp_AF24_7LB	9.91026364627484e-05	12.3346840406018	1	1
Lachnospiraceae_bacterium_OF09_6	9.43050780912358e-05	12.3346525246541	1	1
GGB2970_SGB3952	9.38849463757287e-05	12.3346587033088	1	1
Mediterraneibacter_butyricigenes	9.00293010620016e-05	12.334676861926	1	1
Blautia_sp_OF03_15BH	8.91168028389344e-05	12.3346490254964	1	1
Paratractidigestivibacter_faecalis	-8.74332595010917e-05	12.3346539754626	1	1
GGB2983_SGB3965	8.73016857306663e-05	12.3346662807487	1	1
Clostridium_sp_1001270J_160509_D11	-8.6406752301314e-05	12.3347326452125	1	1
GGB9759_SGB15370	-8.5568756634865e-05	12.3347659071507	1	1
GGB9501_SGB14898	8.28195403782187e-05	12.3347105566391	1	1
Lachnoclostridium_sp_An131	-8.26222888415383e-05	12.3346239926284	1	1
GGB9522_SGB14921	-8.1562365747841e-05	12.3347811838683	1	1
GGB42994_SGB4746	7.85315429739381e-05	12.3346388134733	1	1
Roseburia_sp_BX1005	7.77080254447216e-05	12.3346482174768	1	1
Senegalimassilia_anaerobia	-7.76607677537424e-05	12.3346610576771	1	1
GGB2848_SGB3813	-7.76309388210495e-05	12.3346378962068	1	1
GGB3815_SGB5180	7.76164903654855e-05	12.3346607091765	1	1
GGB9189_SGB14128	7.75413543915007e-05	12.3346771336384	1	1
Lactococcus_lactis	-7.7516619439999e-05	12.334728953202	1	1
Granulicatella_adiacens	-7.5933402165355e-05	12.3346187332387	1	1
GGB3463_SGB4621	-7.58306306512113e-05	12.3346532515248	1	1
GGB3534_SGB4722	-7.38992631351148e-05	12.3346397353915	1	1
Veillonella_rogosae	-7.32472004051114e-05	12.3346349097899	1	1
Candidatus_Geddesella_stercoravicola	-7.22411466030467e-05	12.3346232793799	1	1
GGB3321_SGB4394	7.12383981938327e-05	12.3347048938655	1	1
Allisonella_histaminiformans	7.06561312476687e-05	12.3346716727568	1	1
Anaeromassilibacillus_sp_An250	6.97759185817911e-05	12.3347111434194	1	1
GGB45432_SGB63101	6.89525900778031e-05	12.3346766415997	1	1
GGB14025_SGB14906	6.84136644376677e-05	12.334971784883	1	1
GGB3626_SGB4905	6.77999664457713e-05	12.3346409990421	1	1
Enterocloster_citroniae	-6.67064119008663e-05	12.3346301778061	1	1
GGB3570_SGB4777	6.64799970368893e-05	12.3348448445118	1	1
GGB34900_SGB14891	-6.64272789311679e-05	12.3346747630088	1	1
GGB74463_SGB54347	-6.63863668180541e-05	12.334623126869	1	1
GGB9453_SGB14845	-6.6229855580629e-05	12.3346648554384	1	1
Lachnospiraceae_bacterium_NSJ_46	-6.60641845090255e-05	12.3346261847895	1	1
Clostridium_spiroforme	-6.60033745723015e-05	12.3346392938433	1	1
GGB51959_SGB72479	-6.54422110964722e-05	12.3346240257562	1	1
Streptococcus_australis	-6.51359726358152e-05	12.3346288673626	1	1
Gordonibacter_urolithinfaciens	6.2468937135234e-05	12.3346355967739	1	1
GGB52130_SGB14966	6.22661565881991e-05	12.3346795988477	1	1
Eggerthella_lenta	6.21519242724368e-05	12.3347457484567	1	1
Rothia_mucilaginosa	-6.12871909029889e-05	12.3346237585286	1	1
Faecalimonas_umbilicata	-5.95997564552306e-05	12.3346234201731	1	1
GGB45491_SGB63163	-5.88654496720173e-05	12.3346264424085	1	1
