	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB71394	15	3	0.000825053801294771	9.96675845541712e-05	8.68582760621579	2.21622351973011	50.4321479554145	0.000407704499061442	0.0164440814621448	-1.93881934807457	1.17069683716818	0.0976966720617827	0.475774850122015
t__SGB3989	14	9	0.026786730893732	0.00594185287796563	2.36155923209382	0.837396575695649	6.98543423782535	0.0956432177596272	0.314479058394426	-1.89781804789201	0.780435578664336	0.0150264026470346	0.264729858399227
t__SGB9663_group	13	10	0.0459537638515098	0.00477098469040276	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.550991061726947	-1.82123915355001	0.820267748546997	0.0263985198082606	0.356646667054869
t__SGB63369	17	7	0.00084442960485551	0.000283754762277568	4.20846493823576	1.45162476060472	13.5051664806907	0.00439890178762746	0.0653728692115482	-1.79906064649988	0.821740667659316	0.0285729384655402	0.359895155985876
t__SGB1941	3	2	0.00516752299703434	0.000554496871443672	1.94082261140662	0.212543863586283	24.203918406406	0.652728524620682	0.889988699263211	-1.79146859420286	1.83153917126161	0.328014032168866	0.704230843258604
t__SGB4327	13	26	0.161131364708688	0.49769101414563	0.488248943800646	0.193866194960874	1.18789332214689	0.104064157852672	0.33311542593051	1.75566562854958	0.718849652804042	0.0145929380720475	0.264729858399227
t__SGB15149	16	7	0.0294566638421144	0.00261813254530856	3.83257127710492	1.31115663091389	12.3566017419006	0.0082966854891557	0.0897387441218586	-1.75173567921989	0.981835145595205	0.0744002037579474	0.430379554130349
t__SGB17256	13	18	0.0624260759060283	0.634477658748725	0.876539323922566	0.340102287735589	2.21645495756569	0.830874736429145	0.951204205239663	1.74705466883486	0.889534940382205	0.0495290429756372	0.402475206942021
t__SGB7265	15	6	0.000560008946421134	9.50465028704941e-05	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0789246343096948	-1.69643440334725	0.854750261931301	0.0471763534456793	0.402475206942021
t__SGB4365	13	7	0.36785588793561	0.00457519812519833	2.8402897354809	0.937266446434511	9.34592325791246	0.0467321889596926	0.208629531469447	-1.69404116609528	1.12394507503295	0.131752298821318	0.53610893805682
t__SGB14906	15	6	0.0215500602885882	0.00306823256760702	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0789246343096948	-1.68906688972326	1.02556978052664	0.099567373451477	0.480974650785764
t__SGB4960	7	11	0.0363494325018825	0.00437745962546978	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.951204205239663	-1.63901180066043	0.935819378158698	0.0798737696847331	0.434291431948324
t__SGB9286	12	10	0.0515589830163012	0.018273916053296	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.653915833344122	-1.61015160960424	0.770415431728507	0.0366197402675899	0.371764200022641
t__SGB8056	2	6	0.002506949431777	0.00131336065294945	0.397209565026706	0.0374005753432786	2.36650489481287	0.296955688953892	0.639352995790408	-1.56911264592997	1.57166134213173	0.318095931409075	0.690360372876941
t__SGB1957	6	4	0.00509062110908268	0.00171342451373008	2.01116025259997	0.443265637823562	10.3563715332801	0.331436844892597	0.653915833344122	-1.56400918839024	1.15715829729074	0.176504960617643	0.579393215831834
t__SGB15203	14	11	0.0474039988040183	0.00428125830076146	1.85789475432954	0.684660173322224	5.16347336977092	0.247855538839647	0.569326867700458	-1.5386855363156	0.795154887973203	0.0529809089984707	0.402475206942021
t__SGB14837	18	11	0.00388772384635571	0.00151005041952257	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.169096639418323	-1.53715910995237	0.712506807796876	0.0309748474528559	0.364630414497274
t__SGB4862	19	27	0.0418818760012988	0.435296824897282	0.809619767185262	0.343090102869226	1.89362467646775	0.691807126554948	0.889988699263211	1.53545202029493	0.741646688306247	0.0384216246721603	0.371764200022641
t__SGB4774	10	4	0.00130850224292208	0.00028061445863388	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.203845296290672	-1.52539803963132	1.0990669240212	0.165166651113522	0.568930540576963
t__SGB1644	7	6	0.125846919032824	0.076175474612587	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	0.821887691791639	-1.50133484587184	1.19325701445278	0.208325837427541	0.581850335219569
t__SGB1963	15	8	0.0171838618257388	0.00528933941576195	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.175093760402381	-1.50058127194317	0.834368841567384	0.072103708307222	0.430379554130349
t__SGB14263	12	10	0.0150301857640616	0.00914189939747702	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.653915833344122	-1.4995445202599	0.791008125596077	0.0579946379263849	0.415851637469327
t__SGB4725	17	9	0.00592338475657932	0.00139597757434092	3.15425678677173	1.15410026921847	9.16329651647684	0.0215054815266697	0.139901250791776	-1.49309362885496	0.806597363027365	0.0641549451736094	0.426986801766578
t__SGB14114	5	2	0.00611981203108952	0.00250186632243901	3.37527424905874	0.521089908503466	37.1267981760188	0.236553978729596	0.550991061726947	-1.49108506515427	1.57976010572561	0.345237088887798	0.720429628793848
t__SGB80143	3	7	0.000230437932878643	0.00176831698148424	0.511461718939917	0.0804739596971466	2.4109717979278	0.50630505080575	0.79769415556635	1.49106179352055	1.31906587320241	0.258310993233013	0.628976768075506
t__SGB15213	9	9	0.00321145357049791	0.0051572965071069	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.876526083647271	-1.48324315148086	0.865521770685747	0.0865841568414114	0.443281281606884
t__SGB15143	32	19	0.0108131158880418	0.00359252196625728	4.61565917667981	1.89118652254355	11.7939368775443	0.000330718028818442	0.0142917433882255	-1.47094059031261	0.469773604217561	0.00174111878802785	0.104293015402868
t__SGB14974	7	6	0.00233478439311322	0.00155955869391128	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	0.821887691791639	-1.46622618358499	1.12898081238098	0.194041186409032	0.579393215831834
t__SGB9346	14	10	0.0827379802875212	0.0399447542492933	2.08470041252795	0.754956433652683	5.95817470636931	0.159416513189046	0.428653291019436	-1.46286628195234	0.88058083220232	0.0966629340439795	0.474599159773309
t__SGB3962	22	17	0.00714280687655365	0.00409621437089507	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.262462419292448	-1.46215097877517	0.58352096762712	0.0122195941382544	0.264729858399227
t__SGB14888	12	14	0.00204612546368413	0.00111755370978606	1.10813361556655	0.409827388159164	2.96470760106743	0.823988704880106	0.951204205239663	-1.45891317853036	0.676758430242728	0.0311042084008402	0.364630414497274
t__SGB15053	27	27	0.0781597368854571	0.0539411473344973	1.62380925996406	0.696279838229187	3.8417502824539	0.241119365806806	0.556783268370678	-1.45285176000728	0.426353438182793	0.000655313785942191	0.0785065915558745
t__SGB25497	16	18	0.00395790344459206	0.0342490271601222	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.951204205239663	1.44154704227985	0.660551672066612	0.0290845933931905	0.359895155985876
t__SGB6796	23	16	0.235020507608499	0.528778792174172	2.59963768462066	1.07605128936221	6.44207316820144	0.025094423034927	0.155252033890201	1.43930355507833	0.771570045622709	0.0621223091506855	0.423474981389083
t__SGB3813	22	17	0.00383808432807328	0.00249375952404741	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.262462419292448	-1.43219880104627	0.547879415073436	0.00894689549180683	0.264729858399227
t__SGB9283	16	5	0.0301350649438144	0.00770064092736411	5.55585070189641	1.72618206007003	21.3865971443902	0.00126214095430482	0.0381797638677207	-1.42630873471451	1.0246636472916	0.16392921364866	0.568930540576963
t__SGB1786	10	10	0.00538104700925578	0.00652134356474927	1.32959681369725	0.443983329985972	3.9882680806189	0.621422357399134	0.879383492217707	-1.42416700549849	0.801450743430884	0.0755704909990094	0.430379554130349
t__SGB5792	6	12	0.0395381708032243	0.191101811781166	0.577994478543694	0.162361344493115	1.85042236776268	0.434701754870993	0.734866966623639	1.41836240909524	1.12121808466511	0.205864443811591	0.579393215831834
t__SGB15051	8	8	0.00274283559777111	0.00411445345594005	1.31227395185968	0.389968851422409	4.4214282479699	0.785224435430861	0.951204205239663	-1.41585867606227	0.964587779607031	0.142148210485908	0.546014336790351
t__SGB4701	20	10	0.0105364112475212	0.0115109395055287	3.64317390932532	1.38674709289181	10.1319963345988	0.00453828182956203	0.0653728692115482	-1.40002039736454	0.804791328755561	0.0819280998500178	0.434291431948324
t__SGB15156	13	5	0.0106419681526667	0.00104313644831115	4.11722911339363	1.23641157496822	16.1542623191635	0.0170118980588249	0.122526170542727	-1.3969784242424	1.06420816999095	0.189286477832824	0.579393215831834
t__SGB3961	12	11	0.00932854328364675	0.00230337853990758	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.775905045348536	-1.39687060675434	0.784484675020696	0.0749742366692312	0.430379554130349
t__SGB6962	8	6	0.0323354939671709	0.104816816910683	1.81382468430163	0.504175141572176	6.91088359246771	0.388235203922274	0.719085644543941	1.3955867658552	1.18556598154644	0.239136391700639	0.606027195480925
t__SGB9391	6	2	0.000968952223117238	0.000395437096076585	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.381904335979064	-1.39509601680266	1.57711087443173	0.376377970223855	0.748934063208211
t__SGB72336	20	16	0.00232841854397425	0.00141688274796748	2.00527820317608	0.822765964706492	4.9737176910832	0.101359969722699	0.329692374635662	-1.38330841950347	0.561520709791131	0.0137586425284315	0.264729858399227
t__SGB59559	16	13	0.00234755960265144	0.00233267215495377	1.83509436010243	0.711583194829004	4.82021297310517	0.190304307874927	0.487856382475979	-1.37060969537153	0.691732411920625	0.0475446365968411	0.402475206942021
t__SGB4614	19	15	0.00225883304030456	0.00138763717453015	2.00336555274379	0.811178002890779	5.04038383817647	0.140178084982396	0.390819084858753	-1.36013315489673	0.614189209699773	0.0267931552879284	0.356646667054869
t__SGB15411	9	15	0.00618966344909999	0.00469708859168873	0.699697151568766	0.23991371822401	1.94289154053528	0.490609600154959	0.785234942046959	-1.35783008873636	0.722408852613805	0.0601644239961396	0.419052208996368
t__SGB4769	17	14	0.00512506575535583	0.0040190610546458	1.83136346315466	0.724461315823168	4.70671474311811	0.19661456087749	0.501906368484731	-1.35442884546541	0.649302844185687	0.0369809790680702	0.371764200022641
t__SGB29302	19	18	0.000942936281794646	0.000631453746096928	1.55693878134103	0.64397761884116	3.79503256322647	0.30767217008992	0.646648882053979	-1.35198353104474	0.549707275852314	0.01391458679434	0.264729858399227
t__SGB79883	17	15	0.000595492083597388	0.000421660239895701	1.6718900010852	0.667636178145404	4.23664761547278	0.285665684154959	0.62846450514091	-1.34624104138441	0.635376378110353	0.0341066313988792	0.371452221962338
t__SGB4768	26	21	0.0163784247190941	0.00892174810961308	2.27171698141645	0.965775911298957	5.45380485827996	0.0482220291402547	0.208629531469447	-1.34555881067083	0.506887794567017	0.00794143550864335	0.264729858399227
t__SGB7258	12	8	0.000293457312338972	0.000107395175904204	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.38566528516077	-1.34210909002309	0.790117478692775	0.0893908680401365	0.450015727263752
t__SGB2328	25	18	0.0312529560226804	0.017601207499208	2.61961371570719	1.09988181083967	6.39362221361133	0.0268944200877527	0.162210082606525	-1.33524068953501	0.547623942269426	0.0147588158271572	0.264729858399227
t__SGB58519	13	8	0.000782487390174965	0.00169728506942684	2.44027808718166	0.831216673400359	7.59958553351456	0.086712323761496	0.298073612930143	-1.33441070746922	0.947201099774836	0.158896251802919	0.567329669427591
t__SGB15459	13	6	0.00402763505347274	0.00128556394982167	3.37284381545778	1.06872990140941	11.9407604109448	0.0229883173687405	0.144874291750917	-1.33112294945735	0.987350148272877	0.177601398885762	0.579393215831834
t__SGB17234	16	21	0.0052163670700813	0.0380834302843141	0.940272293948824	0.38493438285152	2.27330639775127	1	1	1.31281302494858	0.69530394961812	0.0590106664188528	0.415851637469327
t__SGB14990	10	5	0.00537916892766053	0.0068571672134139	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.301411083805306	-1.30530496909176	1.0977726840433	0.234420580229086	0.604546009781053
t__SGB4712	15	17	0.00809723653904842	0.0106429293743921	1.16524023033677	0.462828784011024	2.9207045754979	0.831132156921643	0.951204205239663	-1.30483311052828	0.632426802557478	0.0390921087452916	0.371764200022641
t__SGB4813	27	28	0.0206776161630365	0.0534190598181159	1.51634568740052	0.650205144113151	3.58270431710381	0.326871090664261	0.653915833344122	-1.30258487811723	0.50639615969226	0.0101035660480691	0.264729858399227
t__SGB15076	12	9	0.00755434146693927	0.00170448781933691	1.90931291844701	0.655414470134099	5.7568747750382	0.222359955837642	0.545550149697468	-1.29656406374471	0.845187318068593	0.125016054940121	0.531096573823635
t__SGB4816	25	39	0.0141582896333237	0.0876991443339833	0.583063248897831	0.241899119484017	1.389680716359	0.224532210371355	0.545550149697468	1.2925983100321	0.521981074980851	0.013274017175307	0.264729858399227
t__SGB14898	15	4	0.00814552543143965	0.00203832544396427	6.41211716227208	1.83024137373986	28.9367848443322	0.00158675112528394	0.0417384535129037	-1.28333595040042	1.06645005514888	0.228832465388366	0.595959333772311
t__SGB15395	22	8	0.00915627684159293	0.00442388395858821	5.62415156466856	2.05264140729828	16.8837423801813	0.000187413322480047	0.00872192770003295	-1.26841857686561	0.747478376061462	0.0897098711232864	0.450015727263752
t__SGB15145	11	6	0.002515569096987	0.00170652759105182	2.69708605744063	0.823722961385101	9.75274247123351	0.107249194736707	0.339716035684334	-1.26429609136657	0.970076393757577	0.192473934559295	0.579393215831834
t__SGB4041	7	11	0.00553995264588767	0.0641585765235536	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.951204205239663	1.26272481575334	1.15459891123551	0.274109378908546	0.644184701827318
t__SGB5843	14	7	0.00802939485223	0.00303848946476111	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.162210082606525	-1.26173046232431	0.873380216550932	0.148555663385815	0.55413636970137
t__SGB13982	5	5	0.00113700642399321	0.000435742435812021	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.951204205239663	-1.23285624908953	1.1873432191929	0.299115598115921	0.671592641918477
t__SGB4617	16	22	0.00937246243194066	0.063292056412523	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.951204205239663	1.23073773113251	0.648131358657003	0.0575774033423133	0.415851637469327
t__SGB4448	7	9	0.00729709147503845	0.0444315204331972	0.977421414693254	0.281936540422053	3.25502728613022	1	1	1.22580171488317	0.919180381088653	0.182341133621517	0.579393215831834
t__SGB15093	14	12	0.0512794213327014	0.0849419052427283	1.66856639566442	0.624010282533571	4.53100650421338	0.26552689226105	0.599417051559459	-1.22572060462033	0.778879320272496	0.115557350939312	0.512732246019612
t__SGB15278	16	8	0.0131357389113462	0.00276043262601599	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.123688931817658	-1.22510676092637	0.889065654572236	0.168212217036882	0.575766388600529
t__SGB4760	12	12	0.0570735092718452	0.00950042544461474	1.34895502108077	0.487785374766806	3.73832081788339	0.640223065989195	0.888382924136383	-1.22121381179449	0.851914329836913	0.151716802389023	0.55413636970137
t__SGB54347	10	6	0.000770907723991898	0.00150784667058212	2.38674820521092	0.711141352743857	8.75201985315985	0.170158846438263	0.441828764356862	-1.2153845406388	0.971037517563894	0.210702895999847	0.584310345851429
t__SGB4540_group	46	57	0.159902765202701	1.12993839085459	Inf	0.0203512931034485	Inf	1	1	1.21376359433447	1.83370219662248	0.508022690439925	0.82832331830488
t__SGB15078	41	38	0.106010607880227	0.0685704178387973	4.25824386321672	1.37088850281959	15.9918532593085	0.00568225336658382	0.0716200684746502	-1.20926390319268	0.3654392867352	0.000936066842848193	0.0914133217093077
t__SGB1798	16	12	0.0769047451122996	0.027724830485191	2.03007769685293	0.777284710906617	5.43621455953017	0.123644389886707	0.375969379312664	-1.20307102662699	0.686877310485828	0.0798584639507869	0.434291431948324
t__SGB15356	20	14	0.0865698422344773	0.0650881288382034	2.39635426535061	0.965994064449574	6.10239284760243	0.0574277275488064	0.234755237615053	-1.2022501859783	0.660632046200219	0.0687820915557724	0.430379554130349
t__SGB2325	17	16	0.0112779250770847	0.00614426214873392	1.53229786193994	0.616852308118997	3.83603263893407	0.396695484259296	0.725077848872732	-1.19863576868327	0.634692825885943	0.0589549767528461	0.415851637469327
t__SGB14975	17	11	0.00427833917884216	0.0037258356935754	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.208629531469447	-1.19220708144744	0.673721597392669	0.0767964359248756	0.430379554130349
t__SGB15402	23	17	0.00648792209639097	0.00343593554322386	2.39064054182482	0.99658776085145	5.86320378446437	0.0424537311283053	0.203845296290672	-1.18855580253294	0.565570643208847	0.0355956877278034	0.371764200022641
t__SGB49059	19	14	0.00129205224930864	0.001001702244635	2.1942818880884	0.880109064954548	5.59993768592757	0.0891930281301813	0.301411083805306	-1.17256317766007	0.668915536286927	0.079613749598439	0.434291431948324
t__SGB14306	28	13	0.419854809357377	0.199207663899255	5.28711088636778	2.11684694255256	13.9006360421761	0.000103308741629564	0.00694464318732069	-1.17228673873528	0.743728241507268	0.114972815571691	0.512732246019612
t__SGB10130	3	3	0.00672660326263139	0.000494641375871218	1.27600915067228	0.162685430573631	10.0082827320186	1	1	-1.17188497258027	1.60992410792189	0.46666673621072	0.804731175726484
t__SGB66170	18	14	0.0038532503243588	0.00289191289836144	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.381904335979064	-1.16326370355805	0.63269672196676	0.0659769469179463	0.42956729569402
t__SGB14143	8	10	0.000868167011150352	0.000599469674148353	1.01042613396762	0.313225566562737	3.16322335152187	1	1	-1.15873653173663	0.871610082744665	0.183709195094025	0.579393215831834
t__SGB15323	13	10	0.102129405855898	0.284126549774065	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.550991061726947	1.15850904988034	1.02112605547555	0.256567819653094	0.628976768075506
t__SGB3988	18	14	0.0115649639604594	0.00511691337149344	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.381904335979064	-1.15774554362776	0.598391545602071	0.0530194425254276	0.402475206942021
t__SGB4727	28	17	0.00910605843692739	0.00552660785743788	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.0417384535129037	-1.15512055500846	0.5751690949497	0.0446098595486932	0.402475206942021
t__SGB25416	23	15	0.00110334176175192	0.0011103801556768	2.83623713145627	1.16436424280645	7.11437970263788	0.014204840516999	0.122195687119883	-1.14429155243718	0.582804789749234	0.049597198118466	0.402475206942021
t__SGB5736	10	2	0.0425761813798081	0.0100304757550937	7.63402569836294	1.50191752326963	75.5156452695038	0.00488412127693162	0.0666740408146627	-1.13916645119755	1.46236997632962	0.43598767462389	0.788992800905468
t__SGB15233	19	16	0.0543541265320161	0.0357952768318401	1.8361417337683	0.749531335138626	4.56376541536175	0.150983303268331	0.413325332476652	-1.13500014637306	0.709125779616651	0.109473848685306	0.504421810480756
t__SGB15073	18	10	0.00719046475317775	0.0046069986404098	3.0505597184274	1.14877312337115	8.5273355850593	0.0151617184976419	0.122526170542727	-1.13469624374692	0.75217599084118	0.131413428031291	0.53610893805682
t__SGB4741	12	7	0.00228698872192153	0.00695234254096313	2.54756846892689	0.826440104433764	8.46719400581844	0.0780716695308093	0.280887013022788	-1.12056733697947	0.974594457965898	0.250235288937538	0.622030868400207
t__SGB1934	41	43	0.540179961624927	0.251816235226535	2.83310997441654	0.876627305788398	10.8878118184607	0.078662095847351	0.280887013022788	-1.11828150523945	0.372704273021319	0.00269578707127049	0.146797859608275
t__SGB79822	20	13	0.000602538012732024	0.000418658272089419	2.63663221648103	1.05115422500225	6.82699859800772	0.0332590379876318	0.179658196272475	-1.11498810176744	0.647799737467284	0.0852158837411894	0.443281281606884
t__SGB15154	42	40	0.062626206724947	0.0345689231050324	4.65992679728962	1.37288223158981	20.5727337088319	0.00723007722949909	0.0841191677662875	-1.11234301434278	0.343957286112667	0.00122087908793733	0.0914133217093077
t__SGB4775	10	5	0.000848370388700565	0.000712889098763552	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.301411083805306	-1.11079270850663	1.07441824498278	0.301203940178756	0.673213284205504
t__SGB1962	9	9	0.00215351972097411	0.0019869739102917	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.876526083647271	-1.10919978478609	0.858931971829858	0.19657508361382	0.579393215831834
t__SGB15249	26	24	0.12136649003165	0.0920346074204531	1.83073245381036	0.784267664999345	4.34013235159531	0.166773565971207	0.441544024400071	-1.10865989818773	0.527339539569166	0.0355213632974727	0.371764200022641
t__SGB2318	44	47	0.843085280445824	0.723240062275792	5.07957948478353	1.02310578339451	49.7109146685012	0.0351528804032338	0.1849347186431	-1.10557001352909	0.415380350317621	0.00777737549487822	0.264729858399227
t__SGB5082	39	40	0.455305549707029	0.283551203573248	2.48565037759214	0.870254287999365	7.86068584129865	0.0688335821724469	0.265250428116754	-1.10235045982683	0.434130749297188	0.0111102146399056	0.264729858399227
t__SGB15452	31	27	0.0719227669748156	0.0415726094351014	2.35278068584847	0.989611621781965	5.76238147379785	0.0466859313251657	0.208629531469447	-1.1006059548973	0.459310507938721	0.0165654465150429	0.27563062395863
t__SGB1877	33	30	0.297612941980071	0.153717467760548	2.34940823815103	0.968945147519723	5.91370241868641	0.0449876726260611	0.208629531469447	-1.09214946003365	0.463865797970986	0.018550071116969	0.292407699975381
t__SGB10068	39	37	2.03339524031989	0.932894426581577	3.12805602521405	1.11573345730698	9.78418632264935	0.025148263340892	0.155252033890201	-1.08437060999136	0.602758601556301	0.0720166112314666	0.430379554130349
t__SGB4988	25	22	0.0236657287798678	0.0207768576205645	1.93535095935343	0.826133001003405	4.60656668674484	0.114436578206878	0.359772195478152	-1.08216910331213	0.631335276938375	0.0865111456289425	0.443281281606884
t__SGB15350	26	22	0.0179477719743338	0.0121616455539674	2.11149309059122	0.900460537142906	5.04482527206548	0.0754052228958835	0.278572913513237	-1.07719446934715	0.476437109525158	0.0237631351043486	0.337874346463129
t__SGB14937	24	20	0.00770345189738898	0.00399016557830877	2.0578720811154	0.872376196367395	4.93792738555566	0.0764348820548716	0.278572913513237	-1.06782690932319	0.520113705663762	0.0400663364905092	0.374995868090859
t__SGB5077	10	7	0.024873193914348	0.0171743519314905	2.00989169121166	0.622745639183465	6.86042116093579	0.285454121711135	0.62846450514091	-1.06774770778629	1.02884516059743	0.299357655078853	0.671592641918477
