	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
73	t__SGB4820	3	FALSE	FALSE	FALSE	FALSE
74	t__SGB14909	8	FALSE	FALSE	FALSE	FALSE
75	t__SGB15286	0	FALSE	FALSE	FALSE	FALSE
76	t__SGB6790	43	FALSE	FALSE	FALSE	FALSE
77	t__SGB4269	464	TRUE	TRUE	TRUE	TRUE
78	t__SGB15106	5	FALSE	FALSE	FALSE	FALSE
79	t__SGB1962	17	FALSE	FALSE	FALSE	FALSE
80	t__SGB4706	2	FALSE	FALSE	FALSE	FALSE
81	t__SGB4828	13	FALSE	FALSE	FALSE	FALSE
82	t__SGB1857	3	FALSE	FALSE	FALSE	FALSE
83	t__SGB4874	470	TRUE	TRUE	TRUE	TRUE
84	t__SGB4532	4	FALSE	FALSE	FALSE	FALSE
85	t__SGB4705	0	FALSE	FALSE	FALSE	FALSE
86	t__SGB58520	14	FALSE	FALSE	FALSE	FALSE
87	t__SGB5082	482	TRUE	TRUE	TRUE	TRUE
88	t__SGB4914	372	FALSE	FALSE	TRUE	TRUE
89	t__SGB5042	31	FALSE	FALSE	FALSE	FALSE
90	t__SGB4651	174	FALSE	FALSE	FALSE	FALSE
91	t__SGB8007_group	0	FALSE	FALSE	FALSE	FALSE
92	t__SGB4771	33	FALSE	FALSE	FALSE	FALSE
93	t__SGB9663_group	112	FALSE	FALSE	FALSE	FALSE
94	t__SGB4540_group	0	FALSE	FALSE	FALSE	FALSE
95	t__SGB1832	84	FALSE	FALSE	FALSE	FALSE
96	t__SGB5180	11	FALSE	FALSE	FALSE	FALSE
97	t__SGB4936	0	FALSE	FALSE	FALSE	FALSE
98	t__SGB4811	4	FALSE	FALSE	FALSE	FALSE
99	t__SGB4815	5	FALSE	FALSE	FALSE	FALSE
100	t__SGB4721	85	FALSE	FALSE	FALSE	FALSE
101	t__SGB9262	14	FALSE	FALSE	FALSE	FALSE
102	t__SGB47850	26	FALSE	FALSE	FALSE	FALSE
103	t__SGB15332	0	FALSE	FALSE	FALSE	FALSE
104	t__SGB15244	3	FALSE	FALSE	FALSE	FALSE
105	t__SGB4714	195	FALSE	FALSE	FALSE	FALSE
106	t__SGB4749	0	FALSE	FALSE	FALSE	FALSE
107	t__SGB4767	128	FALSE	FALSE	FALSE	FALSE
108	t__SGB15091	2	FALSE	FALSE	FALSE	FALSE
109	t__SGB14861	5	FALSE	FALSE	FALSE	FALSE
110	t__SGB4868	350	FALSE	FALSE	FALSE	TRUE
111	t__SGB14177	21	FALSE	FALSE	FALSE	FALSE
112	t__SGB3952	17	FALSE	FALSE	FALSE	FALSE
113	t__SGB4809	12	FALSE	FALSE	FALSE	FALSE
114	t__SGB4957	4	FALSE	FALSE	FALSE	FALSE
115	t__SGB4644	12	FALSE	FALSE	FALSE	FALSE
116	t__SGB4778	213	FALSE	FALSE	FALSE	FALSE
117	t__SGB15053	0	FALSE	FALSE	FALSE	FALSE
118	t__SGB1963	26	FALSE	FALSE	FALSE	FALSE
119	t__SGB4670	13	FALSE	FALSE	FALSE	FALSE
120	t__SGB14991	37	FALSE	FALSE	FALSE	FALSE
121	t__SGB4571	10	FALSE	FALSE	FALSE	FALSE
122	t__SGB3964	6	FALSE	FALSE	FALSE	FALSE
123	t__SGB4669	26	FALSE	FALSE	FALSE	FALSE
124	t__SGB15346	430	FALSE	TRUE	TRUE	TRUE
125	t__SGB4831	19	FALSE	FALSE	FALSE	FALSE
126	t__SGB4425_group	55	FALSE	FALSE	FALSE	FALSE
127	t__SGB4659	25	FALSE	FALSE	FALSE	FALSE
128	t__SGB4582	0	FALSE	FALSE	FALSE	FALSE
129	t__SGB4395	23	FALSE	FALSE	FALSE	FALSE
130	t__SGB4959	8	FALSE	FALSE	FALSE	FALSE
131	t__SGB6178	35	FALSE	FALSE	FALSE	FALSE
132	t__SGB2295	1	FALSE	FALSE	FALSE	FALSE
133	t__SGB15318	0	FALSE	FALSE	FALSE	FALSE
134	t__SGB15267	10	FALSE	FALSE	FALSE	FALSE
135	t__SGB15385	16	FALSE	FALSE	FALSE	FALSE
136	t__SGB3574	7	FALSE	FALSE	FALSE	FALSE
137	t__SGB4711	3	FALSE	FALSE	FALSE	FALSE
138	t__SGB4826	2	FALSE	FALSE	FALSE	FALSE
139	t__SGB15233	25	FALSE	FALSE	FALSE	FALSE
140	t__SGB14906	11	FALSE	FALSE	FALSE	FALSE
141	t__SGB4716	1	FALSE	FALSE	FALSE	FALSE
142	t__SGB4063	20	FALSE	FALSE	FALSE	FALSE
143	t__SGB17241	26	FALSE	FALSE	FALSE	FALSE
144	t__SGB4804	15	FALSE	FALSE	FALSE	FALSE
145	t__SGB14993	1	FALSE	FALSE	FALSE	FALSE
146	t__SGB2303	9	FALSE	FALSE	FALSE	FALSE
147	t__SGB4768	10	FALSE	FALSE	FALSE	FALSE
148	t__SGB9260	144	FALSE	FALSE	FALSE	FALSE
149	t__SGB15236	26	FALSE	FALSE	FALSE	FALSE
150	t__SGB6847	26	FALSE	FALSE	FALSE	FALSE
151	t__SGB15317	348	FALSE	FALSE	FALSE	TRUE
152	t__SGB15291	12	FALSE	FALSE	FALSE	FALSE
153	t__SGB15350	4	FALSE	FALSE	FALSE	FALSE
154	t__SGB15467	9	FALSE	FALSE	FALSE	FALSE
155	t__SGB15254	0	FALSE	FALSE	FALSE	FALSE
156	t__SGB4769	125	FALSE	FALSE	FALSE	FALSE
157	t__SGB3957	4	FALSE	FALSE	FALSE	FALSE
158	t__SGB15249	0	FALSE	FALSE	FALSE	FALSE
159	t__SGB10115	1	FALSE	FALSE	FALSE	FALSE
160	t__SGB15028	22	FALSE	FALSE	FALSE	FALSE
161	t__SGB15256	11	FALSE	FALSE	FALSE	FALSE
162	t__SGB4938	4	FALSE	FALSE	FALSE	FALSE
163	t__SGB80143	10	FALSE	FALSE	FALSE	FALSE
164	t__SGB15031	5	FALSE	FALSE	FALSE	FALSE
165	t__SGB4910	0	FALSE	FALSE	FALSE	FALSE
166	t__SGB4552	7	FALSE	FALSE	FALSE	FALSE
167	t__SGB15452	3	FALSE	FALSE	FALSE	FALSE
168	t__SGB6148	243	FALSE	FALSE	FALSE	FALSE
169	t__SGB4342	135	FALSE	FALSE	FALSE	FALSE
170	t__SGB14969	18	FALSE	FALSE	FALSE	FALSE
171	t__SGB4909	11	FALSE	FALSE	FALSE	FALSE
172	t__SGB4751	7	FALSE	FALSE	FALSE	FALSE
173	t__SGB4780	170	FALSE	FALSE	FALSE	FALSE
174	t__SGB72916	31	FALSE	FALSE	FALSE	FALSE
175	t__SGB17248	0	FALSE	FALSE	FALSE	FALSE
176	t__SGB14912	3	FALSE	FALSE	FALSE	FALSE
177	t__SGB15216	6	FALSE	FALSE	FALSE	FALSE
178	t__SGB9283	15	FALSE	FALSE	FALSE	FALSE
179	t__SGB4777	28	FALSE	FALSE	FALSE	FALSE
180	t__SGB4712	24	FALSE	FALSE	FALSE	FALSE
181	t__SGB4893	10	FALSE	FALSE	FALSE	FALSE
182	t__SGB4772	30	FALSE	FALSE	FALSE	FALSE
183	t__SGB15093	8	FALSE	FALSE	FALSE	FALSE
184	t__SGB14250	20	FALSE	FALSE	FALSE	FALSE
185	t__SGB4770	27	FALSE	FALSE	FALSE	FALSE
186	t__SGB4750	24	FALSE	FALSE	FALSE	FALSE
187	t__SGB4779	31	FALSE	FALSE	FALSE	FALSE
188	t__SGB15229	10	FALSE	FALSE	FALSE	FALSE
189	t__SGB4951	355	FALSE	FALSE	FALSE	TRUE
190	t__SGB15374	8	FALSE	FALSE	FALSE	FALSE
191	t__SGB4782	19	FALSE	FALSE	FALSE	FALSE
192	t__SGB4816	10	FALSE	FALSE	FALSE	FALSE
193	t__SGB3813	22	FALSE	FALSE	FALSE	FALSE
194	t__SGB47656	46	FALSE	FALSE	FALSE	FALSE
195	t__SGB1785	14	FALSE	FALSE	FALSE	FALSE
196	t__SGB8056	19	FALSE	FALSE	FALSE	FALSE
197	t__SGB15413	11	FALSE	FALSE	FALSE	FALSE
198	t__SGB71759	206	FALSE	FALSE	FALSE	FALSE
199	t__SGB63327	29	FALSE	FALSE	FALSE	FALSE
200	t__SGB2290	2	FALSE	FALSE	FALSE	FALSE
201	t__SGB17244_group	0	FALSE	FALSE	FALSE	FALSE
202	t__SGB4781	12	FALSE	FALSE	FALSE	FALSE
203	t__SGB25416	20	FALSE	FALSE	FALSE	FALSE
204	t__SGB1644	31	FALSE	FALSE	FALSE	FALSE
205	t__SGB17256	38	FALSE	FALSE	FALSE	FALSE
206	t__SGB4422	16	FALSE	FALSE	FALSE	FALSE
207	t__SGB4608	486	TRUE	TRUE	TRUE	TRUE
208	t__SGB1626	0	FALSE	FALSE	FALSE	FALSE
209	t__SGB14535_group	397	FALSE	FALSE	TRUE	TRUE
210	t__SGB15300	445	FALSE	TRUE	TRUE	TRUE
211	t__SGB1861	0	FALSE	FALSE	FALSE	FALSE
212	t__SGB1853	97	FALSE	FALSE	FALSE	FALSE
213	t__SGB6796	3	FALSE	FALSE	FALSE	FALSE
214	t__SGB15373	42	FALSE	FALSE	FALSE	FALSE
215	t__SGB5190	11	FALSE	FALSE	FALSE	FALSE
216	t__SGB15238	15	FALSE	FALSE	FALSE	FALSE
217	t__SGB15198	11	FALSE	FALSE	FALSE	FALSE
218	t__SGB14824_group	38	FALSE	FALSE	FALSE	FALSE
219	t__SGB15323	80	FALSE	FALSE	FALSE	FALSE
220	t__SGB6806	57	FALSE	FALSE	FALSE	FALSE
221	t__SGB15370	42	FALSE	FALSE	FALSE	FALSE
222	t__SGB2296	22	FALSE	FALSE	FALSE	FALSE
223	t__SGB5076	144	FALSE	FALSE	FALSE	FALSE
224	t__SGB5117	17	FALSE	FALSE	FALSE	FALSE
225	t__SGB15225	9	FALSE	FALSE	FALSE	FALSE
226	t__SGB15052	76	FALSE	FALSE	FALSE	FALSE
227	t__SGB2325	311	FALSE	FALSE	FALSE	TRUE
228	t__SGB15333	15	FALSE	FALSE	FALSE	FALSE
229	t__SGB15383	25	FALSE	FALSE	FALSE	FALSE
230	t__SGB14888	13	FALSE	FALSE	FALSE	FALSE
231	t__SGB25497	10	FALSE	FALSE	FALSE	FALSE
232	t__SGB8071	0	FALSE	FALSE	FALSE	FALSE
233	t__SGB15081	76	FALSE	FALSE	FALSE	FALSE
234	t__SGB15012	10	FALSE	FALSE	FALSE	FALSE
235	t__SGB15146	23	FALSE	FALSE	FALSE	FALSE
236	t__SGB15145	133	FALSE	FALSE	FALSE	FALSE
237	t__SGB14370	10	FALSE	FALSE	FALSE	FALSE
238	t__SGB15265	0	FALSE	FALSE	FALSE	FALSE
239	t__SGB15299	16	FALSE	FALSE	FALSE	FALSE
240	t__SGB3988	11	FALSE	FALSE	FALSE	FALSE
241	t__SGB15049	9	FALSE	FALSE	FALSE	FALSE
242	t__SGB25493	14	FALSE	FALSE	FALSE	FALSE
243	t__SGB14999	7	FALSE	FALSE	FALSE	FALSE
244	t__SGB15089	0	FALSE	FALSE	FALSE	FALSE
245	t__SGB15132	2	FALSE	FALSE	FALSE	FALSE
246	t__SGB4121	4	FALSE	FALSE	FALSE	FALSE
247	t__SGB14890	120	FALSE	FALSE	FALSE	FALSE
248	t__SGB14252	29	FALSE	FALSE	FALSE	FALSE
249	t__SGB6952	13	FALSE	FALSE	FALSE	FALSE
250	t__SGB15051	179	FALSE	FALSE	FALSE	FALSE
251	t__SGB14963	83	FALSE	FALSE	FALSE	FALSE
252	t__SGB16971_group	13	FALSE	FALSE	FALSE	FALSE
253	t__SGB6939	2	FALSE	FALSE	FALSE	FALSE
254	t__SGB3958	12	FALSE	FALSE	FALSE	FALSE
255	t__SGB15315	70	FALSE	FALSE	FALSE	FALSE
256	t__SGB15295	0	FALSE	FALSE	FALSE	FALSE
257	t__SGB6473	0	FALSE	FALSE	FALSE	FALSE
258	t__SGB15078	28	FALSE	FALSE	FALSE	FALSE
259	t__SGB17167_group	11	FALSE	FALSE	FALSE	FALSE
260	t__SGB14853	9	FALSE	FALSE	FALSE	FALSE
261	t__SGB8095	9	FALSE	FALSE	FALSE	FALSE
262	t__SGB6936	12	FALSE	FALSE	FALSE	FALSE
263	t__SGB14809	28	FALSE	FALSE	FALSE	FALSE
264	t__SGB4832	9	FALSE	FALSE	FALSE	FALSE
265	t__SGB17237	0	FALSE	FALSE	FALSE	FALSE
266	t__SGB4367	67	FALSE	FALSE	FALSE	FALSE
267	t__SGB5763_group	9	FALSE	FALSE	FALSE	FALSE
268	t__SGB4280	6	FALSE	FALSE	FALSE	FALSE
269	t__SGB5075	40	FALSE	FALSE	FALSE	FALSE
270	t__SGB4537	3	FALSE	FALSE	FALSE	FALSE
271	t__SGB4348	0	FALSE	FALSE	FALSE	FALSE
272	t__SGB9286	11	FALSE	FALSE	FALSE	FALSE
273	t__SGB15085	9	FALSE	FALSE	FALSE	FALSE
274	t__SGB4119	10	FALSE	FALSE	FALSE	FALSE
275	t__SGB15154	4	FALSE	FALSE	FALSE	FALSE
276	t__SGB3922_group	154	FALSE	FALSE	FALSE	FALSE
277	t__SGB9281	37	FALSE	FALSE	FALSE	FALSE
278	t__SGB14854	144	FALSE	FALSE	FALSE	FALSE
279	t__SGB15143	10	FALSE	FALSE	FALSE	FALSE
280	t__SGB15124	6	FALSE	FALSE	FALSE	FALSE
281	t__SGB15126	41	FALSE	FALSE	FALSE	FALSE
282	t__SGB966	59	FALSE	FALSE	FALSE	FALSE
283	t__SGB4761	303	FALSE	FALSE	FALSE	FALSE
284	t__SGB4741	407	FALSE	TRUE	TRUE	TRUE
285	t__SGB3991	19	FALSE	FALSE	FALSE	FALSE
286	t__SGB4044	5	FALSE	FALSE	FALSE	FALSE
287	t__SGB15234	10	FALSE	FALSE	FALSE	FALSE
288	t__SGB6750	11	FALSE	FALSE	FALSE	FALSE
289	t__SGB15123	12	FALSE	FALSE	FALSE	FALSE
290	t__SGB17152	11	FALSE	FALSE	FALSE	FALSE
291	t__SGB3934_group	144	FALSE	FALSE	FALSE	FALSE
292	t__SGB6174	32	FALSE	FALSE	FALSE	FALSE
293	t__SGB8053	25	FALSE	FALSE	FALSE	FALSE
294	t__SGB14924	16	FALSE	FALSE	FALSE	FALSE
295	t__SGB4394	75	FALSE	FALSE	FALSE	FALSE
296	t__SGB19823	29	FALSE	FALSE	FALSE	FALSE
297	t__SGB4762	349	FALSE	FALSE	FALSE	TRUE
298	t__SGB8168	4	FALSE	FALSE	FALSE	FALSE
299	t__SGB14937	6	FALSE	FALSE	FALSE	FALSE
300	t__SGB8059_group	72	FALSE	FALSE	FALSE	FALSE
301	t__SGB4595	22	FALSE	FALSE	FALSE	FALSE
302	t__SGB15271	462	TRUE	TRUE	TRUE	TRUE
303	t__SGB29347	24	FALSE	FALSE	FALSE	FALSE
304	t__SGB6829	21	FALSE	FALSE	FALSE	FALSE
305	t__SGB7298_group	24	FALSE	FALSE	FALSE	FALSE
306	t__SGB4758	384	FALSE	FALSE	TRUE	TRUE
307	t__SGB3969	109	FALSE	FALSE	FALSE	FALSE
308	t__SGB4037	8	FALSE	FALSE	FALSE	FALSE
309	t__SGB6653	463	TRUE	TRUE	TRUE	TRUE
310	t__SGB4701	14	FALSE	FALSE	FALSE	FALSE
311	t__SGB19860_group	4	FALSE	FALSE	FALSE	FALSE
312	t__SGB79840	19	FALSE	FALSE	FALSE	FALSE
313	t__SGB8003	149	FALSE	FALSE	FALSE	FALSE
314	t__SGB5843	8	FALSE	FALSE	FALSE	FALSE
315	t__SGB15127	24	FALSE	FALSE	FALSE	FALSE
316	t__SGB17168	19	FALSE	FALSE	FALSE	FALSE
317	t__SGB7962	23	FALSE	FALSE	FALSE	FALSE
318	t__SGB5197	50	FALSE	FALSE	FALSE	FALSE
319	t__SGB82503	32	FALSE	FALSE	FALSE	FALSE
320	t__SGB15204	40	FALSE	FALSE	FALSE	FALSE
321	t__SGB14263	11	FALSE	FALSE	FALSE	FALSE
322	t__SGB15390	18	FALSE	FALSE	FALSE	FALSE
323	t__SGB63369	25	FALSE	FALSE	FALSE	FALSE
324	t__SGB7256	20	FALSE	FALSE	FALSE	FALSE
325	t__SGB7253	23	FALSE	FALSE	FALSE	FALSE
326	t__SGB25431	23	FALSE	FALSE	FALSE	FALSE
327	t__SGB14966	15	FALSE	FALSE	FALSE	FALSE
328	t__SGB14179	13	FALSE	FALSE	FALSE	FALSE
329	t__SGB4621	13	FALSE	FALSE	FALSE	FALSE
330	t__SGB14974	17	FALSE	FALSE	FALSE	FALSE
331	t__SGB15067	14	FALSE	FALSE	FALSE	FALSE
332	t__SGB15382	24	FALSE	FALSE	FALSE	FALSE
333	t__SGB79798	24	FALSE	FALSE	FALSE	FALSE
334	t__SGB4774	18	FALSE	FALSE	FALSE	FALSE
335	t__SGB8047_group	9	FALSE	FALSE	FALSE	FALSE
336	t__SGB14262	19	FALSE	FALSE	FALSE	FALSE
337	t__SGB8180_group	16	FALSE	FALSE	FALSE	FALSE
338	t__SGB14127	22	FALSE	FALSE	FALSE	FALSE
339	t__SGB8028_group	92	FALSE	FALSE	FALSE	FALSE
340	t__SGB4699	447	FALSE	TRUE	TRUE	TRUE
341	t__SGB29302	29	FALSE	FALSE	FALSE	FALSE
342	t__SGB4724	5	FALSE	FALSE	FALSE	FALSE
343	t__SGB19880	14	FALSE	FALSE	FALSE	FALSE
344	t__SGB4988	108	FALSE	FALSE	FALSE	FALSE
345	t__SGB748	419	FALSE	TRUE	TRUE	TRUE
346	t__SGB8255_group	7	FALSE	FALSE	FALSE	FALSE
347	t__SGB19882	24	FALSE	FALSE	FALSE	FALSE
348	t__SGB4727	27	FALSE	FALSE	FALSE	FALSE
349	t__SGB4775	37	FALSE	FALSE	FALSE	FALSE
350	t__SGB29305	19	FALSE	FALSE	FALSE	FALSE
351	t__SGB15326	7	FALSE	FALSE	FALSE	FALSE
352	t__SGB15272	15	FALSE	FALSE	FALSE	FALSE
353	t__SGB5200	31	FALSE	FALSE	FALSE	FALSE
354	t__SGB17132_group	29	FALSE	FALSE	FALSE	FALSE
355	t__SGB6179	244	FALSE	FALSE	FALSE	FALSE
356	t__SGB15410	16	FALSE	FALSE	FALSE	FALSE
357	t__SGB54347	13	FALSE	FALSE	FALSE	FALSE
358	t__SGB49059	37	FALSE	FALSE	FALSE	FALSE
359	t__SGB1858	1	FALSE	FALSE	FALSE	FALSE
360	t__SGB15402	19	FALSE	FALSE	FALSE	FALSE
361	t__SGB53517	21	FALSE	FALSE	FALSE	FALSE
362	t__SGB3962	58	FALSE	FALSE	FALSE	FALSE
363	t__SGB6744	414	FALSE	TRUE	TRUE	TRUE
364	t__SGB15015	12	FALSE	FALSE	FALSE	FALSE
365	t__SGB9391	13	FALSE	FALSE	FALSE	FALSE
366	t__SGB6768	41	FALSE	FALSE	FALSE	FALSE
367	t__SGB14142	14	FALSE	FALSE	FALSE	FALSE
368	t__SGB14845	28	FALSE	FALSE	FALSE	FALSE
369	t__SGB14894	14	FALSE	FALSE	FALSE	FALSE
370	t__SGB7263	23	FALSE	FALSE	FALSE	FALSE
371	t__SGB17234	14	FALSE	FALSE	FALSE	FALSE
372	t__SGB14940	30	FALSE	FALSE	FALSE	FALSE
373	t__SGB4290	11	FALSE	FALSE	FALSE	FALSE
374	t__SGB4191	73	FALSE	FALSE	FALSE	FALSE
375	t__SGB9228	13	FALSE	FALSE	FALSE	FALSE
376	t__SGB1903	0	FALSE	FALSE	FALSE	FALSE
377	t__SGB5051	29	FALSE	FALSE	FALSE	FALSE
378	t__SGB1941	5	FALSE	FALSE	FALSE	FALSE
379	t__SGB14798	5	FALSE	FALSE	FALSE	FALSE
380	t__SGB13982	29	FALSE	FALSE	FALSE	FALSE
381	t__SGB2326	3	FALSE	FALSE	FALSE	FALSE
382	t__SGB2301	7	FALSE	FALSE	FALSE	FALSE
383	t__SGB2328	12	FALSE	FALSE	FALSE	FALSE
384	t__SGB1855	323	FALSE	FALSE	FALSE	TRUE
385	t__SGB14807	22	FALSE	FALSE	FALSE	FALSE
386	t__SGB15120	4	FALSE	FALSE	FALSE	FALSE
387	t__SGB4584	15	FALSE	FALSE	FALSE	FALSE
388	t__SGB4046	5	FALSE	FALSE	FALSE	FALSE
389	t__SGB3996	26	FALSE	FALSE	FALSE	FALSE
390	t__SGB14921	24	FALSE	FALSE	FALSE	FALSE
391	t__SGB4606	46	FALSE	FALSE	FALSE	FALSE
392	t__SGB15164	12	FALSE	FALSE	FALSE	FALSE
393	t__SGB4763	61	FALSE	FALSE	FALSE	FALSE
394	t__SGB4703	5	FALSE	FALSE	FALSE	FALSE
395	t__SGB4753	10	FALSE	FALSE	FALSE	FALSE
396	t__SGB4031	13	FALSE	FALSE	FALSE	FALSE
397	t__SGB3961	23	FALSE	FALSE	FALSE	FALSE
398	t__SGB4987	282	FALSE	FALSE	FALSE	FALSE
399	t__SGB15131	25	FALSE	FALSE	FALSE	FALSE
400	t__SGB14838	15	FALSE	FALSE	FALSE	FALSE
401	t__SGB4862	17	FALSE	FALSE	FALSE	FALSE
402	t__SGB4613	18	FALSE	FALSE	FALSE	FALSE
403	t__SGB63353	32	FALSE	FALSE	FALSE	FALSE
404	t__SGB71883	18	FALSE	FALSE	FALSE	FALSE
405	t__SGB14797	24	FALSE	FALSE	FALSE	FALSE
406	t__SGB14837	57	FALSE	FALSE	FALSE	FALSE
407	t__SGB48013	20	FALSE	FALSE	FALSE	FALSE
408	t__SGB4677	18	FALSE	FALSE	FALSE	FALSE
409	t__SGB72336	28	FALSE	FALSE	FALSE	FALSE
410	t__SGB79883	53	FALSE	FALSE	FALSE	FALSE
411	t__SGB17169	29	FALSE	FALSE	FALSE	FALSE
412	t__SGB14995	12	FALSE	FALSE	FALSE	FALSE
413	t__SGB14143	51	FALSE	FALSE	FALSE	FALSE
414	t__SGB79822	30	FALSE	FALSE	FALSE	FALSE
415	t__SGB4742	346	FALSE	FALSE	FALSE	TRUE
416	t__SGB7264	21	FALSE	FALSE	FALSE	FALSE
417	t__SGB5184	30	FALSE	FALSE	FALSE	FALSE
418	t__SGB15260	0	FALSE	FALSE	FALSE	FALSE
419	t__SGB1891	1	FALSE	FALSE	FALSE	FALSE
420	t__SGB4588	4	FALSE	FALSE	FALSE	FALSE
421	t__SGB1829	0	FALSE	FALSE	FALSE	FALSE
422	t__SGB5736	58	FALSE	FALSE	FALSE	FALSE
423	t__SGB4966	31	FALSE	FALSE	FALSE	FALSE
424	t__SGB4448	24	FALSE	FALSE	FALSE	FALSE
425	t__SGB4788	186	FALSE	FALSE	FALSE	FALSE
426	t__SGB4553_group	188	FALSE	FALSE	FALSE	FALSE
427	t__SGB1846	0	FALSE	FALSE	FALSE	FALSE
428	t__SGB14341	10	FALSE	FALSE	FALSE	FALSE
429	t__SGB14990	29	FALSE	FALSE	FALSE	FALSE
430	t__SGB10130	35	FALSE	FALSE	FALSE	FALSE
431	t__SGB4746	35	FALSE	FALSE	FALSE	FALSE
432	t__SGB1948	10	FALSE	FALSE	FALSE	FALSE
433	t__SGB15395	29	FALSE	FALSE	FALSE	FALSE
