feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9634	Group	CTR	0.00188420674716843	0.00084698821746539	160	33	0.0275253961254018	0.10916852022617
GGB9790	Group	CTR	0.000241700121950469	0.000109153864225256	160	23	0.028239344821541	0.11013344480401
GGB9760	Group	CTR	0.00119740909655936	0.000548983029279764	160	74	0.0306513342399449	0.115684067937857
GGB9619	Group	CTR	-6.78524810762176e-05	3.10391269267081e-05	160	27	0.0302848406740024	0.115684067937857
Monoglobus	Group	CTR	0.000273874875910152	0.000126730690620934	160	22	0.0321954725646965	0.11958318381173
Raoultibacter	Group	CTR	4.61458174984594e-05	2.15438175345256e-05	160	24	0.0337297192338023	0.123282747820207
Mesosutterella	Group	CTR	-0.0004388641819136	0.000205490182309328	160	26	0.0342452077278353	0.123282747820207
Rheinheimera	Group	CTR	-0.000247718695611496	0.000117582020227008	160	116	0.0367168444448646	0.130177903031792
GGB3612	Group	CTR	0.000721788097748322	0.000343683435052133	160	32	0.0373036897906095	0.130284528522427
Peptostreptococcus	Group	CTR	-0.00144512669173953	0.000703230419575755	160	55	0.0415272515628208	0.142902600966178
GGB3175	Group	CTR	0.000453510113606965	0.000222399846770755	160	20	0.0430998683259522	0.146164770844534
Lachnospiraceae_unclassified	Group	CTR	0.0126967183932546	0.0062777389148871	160	143	0.0448116251348859	0.147689018050187
GGB2653	Group	CTR	-8.57474595955488e-05	4.2316701419305e-05	160	51	0.04441343656591	0.147689018050187
GGB9296	Group	CTR	7.27966249959335e-05	3.62509084280031e-05	160	21	0.0463332116966888	0.150582938014239
Christensenella	Group	CTR	7.80972098298496e-05	3.94485106176161e-05	160	65	0.0494714610554868	0.158579751876492
GGB9788	Group	CTR	0.000142856643846845	7.2716635108283e-05	160	19	0.0512185614023082	0.161961396866758
Lachnospira	Group	CTR	-0.00907354167996292	0.00466709225671944	160	133	0.0536533678856045	0.167398507803086
Haemophilus	Group	CTR	0.00257815725962537	0.00133038543887579	160	88	0.0544181490232608	0.167550616729514
Fusicatenibacter	Group	CTR	0.00354229424490914	0.00186591239522289	160	138	0.0594633703833287	0.173930358371236
Klebsiella	Group	CTR	0.0215318242183295	0.0113326881139333	160	100	0.0592581004401669	0.173930358371236
GGB9524	Group	CTR	-0.000735508232114007	0.000385271145354491	160	30	0.0580662246125044	0.173930358371236
GGB9813	Group	CTR	0.000510521020264464	0.000267333609049061	160	28	0.0579868278817092	0.173930358371236
GGB3614	Group	CTR	0.000620553336296178	0.000328044294350689	160	24	0.0603639886137692	0.174384855995333
GGB9512	Group	CTR	-0.00097908852563617	0.000523429939648604	160	26	0.0632605827441314	0.178349112796708
Anaerostipes	Group	CTR	0.00152417676657805	0.000813069134310892	160	104	0.0626940487304863	0.178349112796708
Fusobacterium	Group	CTR	-0.00606830535338653	0.00326919258323936	160	79	0.0652861294009282	0.181868503331157
GGB9444	Group	CTR	4.68444062020984e-05	2.54872133888214e-05	160	21	0.067946733403664	0.187053360193616
Parasutterella	Group	CTR	-0.00316640605500614	0.00174620093847238	160	103	0.0716816105950739	0.187953009994831
GGB2983	Group	CTR	6.08300922521949e-05	3.36178838340407e-05	160	21	0.0722808991218121	0.187953009994831
GGB9766	Group	CTR	0.000274486043993116	0.000152130915052889	160	35	0.0730928372202119	0.187953009994831
GGB12785	Group	CTR	6.11739494360091e-05	3.34355841120107e-05	160	49	0.069193749204843	0.187953009994831
GGB58233	Group	CTR	-1.20319931371096e-05	6.6603292295212e-06	160	43	0.0727407204803775	0.187953009994831
GGB55957	Group	CTR	-1.58915729676855e-05	8.75556759166046e-06	160	28	0.0714165646427243	0.187953009994831
Eubacteriales_unclassified	Group	CTR	-0.00120366628255819	0.0006757885591106	160	142	0.0768127262415676	0.193079025193841
GGB36267	Group	CTR	-3.74753604024456e-05	2.11532636529201e-05	160	27	0.0783867837325422	0.193079025193841
GGB79973	Group	CTR	0.000151909147611488	8.51311824377383e-05	160	34	0.0762756607710815	0.193079025193841
Faecalimonas	Group	CTR	0.000792681460536594	0.000446720697334524	160	34	0.0779153106210118	0.193079025193841
GGB9453	Group	CTR	2.70598150690568e-05	1.53921469886576e-05	160	22	0.0806792481898949	0.193931643807043
Campylobacter	Group	CTR	-5.53492051978298e-05	3.15402767994551e-05	160	17	0.0812192354405566	0.193931643807043
Cloacibacillus	Group	CTR	-0.000660226068618236	0.000374247798078795	160	34	0.0796406915412719	0.193931643807043
GGB9758	Group	CTR	0.00339930383432048	0.00195352674180294	160	46	0.0837910827657716	0.198051650173642
GGB9616	Group	CTR	0.000143046416666495	8.26677312956739e-05	160	47	0.085515291560089	0.200105782250608
Catenibacterium	Group	CTR	0.000767871136182848	0.000446102133251474	160	48	0.0871555500846966	0.201924739800188
GGB34228	Group	CTR	-8.65774457874808e-05	5.04521877151686e-05	160	26	0.0881166458462284	0.202149952235465
Anaerotignum	Group	CTR	-0.00201164273809422	0.0012074439128987	160	116	0.0976879758363248	0.221931906268932
GGB9719	Group	CTR	0.000209811966798462	0.000126657316197581	160	63	0.0995985665076961	0.222318862330873
GGB9501	Group	CTR	-7.00695092429716e-05	4.23190465794969e-05	160	26	0.0997584638664175	0.222318862330873
GGB3815	Group	CTR	-5.84766634462321e-05	3.56309657443655e-05	160	45	0.10275013057685	0.22682575995267
Holdemanella	Group	CTR	0.00174888249273123	0.00107967843532641	160	42	0.107265622946757	0.234580895042441
GGB1495	Group	CTR	0.00149198967772713	0.000924782271177659	160	27	0.108665815952375	0.235442601230147
GGB3005	Group	CTR	-0.000158890630543689	9.87920318777983e-05	160	25	0.109758325639757	0.235627965134892
