feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9634	Group	CTR	0.00188420674716843	0.00084698821746539	160	33	0.0275253961254018	0.10916852022617
GGB9790	Group	CTR	0.000241700121950469	0.000109153864225256	160	23	0.028239344821541	0.11013344480401
GGB9760	Group	CTR	0.00119740909655936	0.000548983029279764	160	74	0.0306513342399449	0.115684067937857
GGB9619	Group	CTR	-6.78524810762176e-05	3.10391269267081e-05	160	27	0.0302848406740024	0.115684067937857
Monoglobus	Group	CTR	0.000273874875910152	0.000126730690620934	160	22	0.0321954725646965	0.11958318381173
Raoultibacter	Group	CTR	4.61458174984594e-05	2.15438175345256e-05	160	24	0.0337297192338023	0.123282747820207
Mesosutterella	Group	CTR	-0.0004388641819136	0.000205490182309328	160	26	0.0342452077278353	0.123282747820207
Rheinheimera	Group	CTR	-0.000247718695611496	0.000117582020227008	160	116	0.0367168444448646	0.130177903031792
GGB3612	Group	CTR	0.000721788097748322	0.000343683435052133	160	32	0.0373036897906095	0.130284528522427
Peptostreptococcus	Group	CTR	-0.00144512669173953	0.000703230419575755	160	55	0.0415272515628208	0.142902600966178
GGB3175	Group	CTR	0.000453510113606965	0.000222399846770755	160	20	0.0430998683259522	0.146164770844534
Lachnospiraceae_unclassified	Group	CTR	0.0126967183932546	0.0062777389148871	160	143	0.0448116251348859	0.147689018050187
GGB2653	Group	CTR	-8.57474595955488e-05	4.2316701419305e-05	160	51	0.04441343656591	0.147689018050187
GGB9296	Group	CTR	7.27966249959335e-05	3.62509084280031e-05	160	21	0.0463332116966888	0.150582938014239
Christensenella	Group	CTR	7.80972098298496e-05	3.94485106176161e-05	160	65	0.0494714610554868	0.158579751876492
GGB9788	Group	CTR	0.000142856643846845	7.2716635108283e-05	160	19	0.0512185614023082	0.161961396866758
Lachnospira	Group	CTR	-0.00907354167996292	0.00466709225671944	160	133	0.0536533678856045	0.167398507803086
Haemophilus	Group	CTR	0.00257815725962537	0.00133038543887579	160	88	0.0544181490232608	0.167550616729514
Fusicatenibacter	Group	CTR	0.00354229424490914	0.00186591239522289	160	138	0.0594633703833287	0.173930358371236
Klebsiella	Group	CTR	0.0215318242183295	0.0113326881139333	160	100	0.0592581004401669	0.173930358371236
GGB9524	Group	CTR	-0.000735508232114007	0.000385271145354491	160	30	0.0580662246125044	0.173930358371236
GGB9813	Group	CTR	0.000510521020264464	0.000267333609049061	160	28	0.0579868278817092	0.173930358371236
GGB3614	Group	CTR	0.000620553336296178	0.000328044294350689	160	24	0.0603639886137692	0.174384855995333
GGB9512	Group	CTR	-0.00097908852563617	0.000523429939648604	160	26	0.0632605827441314	0.178349112796708
Anaerostipes	Group	CTR	0.00152417676657805	0.000813069134310892	160	104	0.0626940487304863	0.178349112796708
Fusobacterium	Group	CTR	-0.00606830535338653	0.00326919258323936	160	79	0.0652861294009282	0.181868503331157
GGB9444	Group	CTR	4.68444062020984e-05	2.54872133888214e-05	160	21	0.067946733403664	0.187053360193616
Parasutterella	Group	CTR	-0.00316640605500614	0.00174620093847238	160	103	0.0716816105950739	0.187953009994831
GGB2983	Group	CTR	6.08300922521949e-05	3.36178838340407e-05	160	21	0.0722808991218121	0.187953009994831
GGB9766	Group	CTR	0.000274486043993116	0.000152130915052889	160	35	0.0730928372202119	0.187953009994831
GGB12785	Group	CTR	6.11739494360091e-05	3.34355841120107e-05	160	49	0.069193749204843	0.187953009994831
GGB58233	Group	CTR	-1.20319931371096e-05	6.6603292295212e-06	160	43	0.0727407204803775	0.187953009994831
GGB55957	Group	CTR	-1.58915729676855e-05	8.75556759166046e-06	160	28	0.0714165646427243	0.187953009994831
Eubacteriales_unclassified	Group	CTR	-0.00120366628255819	0.0006757885591106	160	142	0.0768127262415676	0.193079025193841
GGB36267	Group	CTR	-3.74753604024456e-05	2.11532636529201e-05	160	27	0.0783867837325422	0.193079025193841
GGB79973	Group	CTR	0.000151909147611488	8.51311824377383e-05	160	34	0.0762756607710815	0.193079025193841
Faecalimonas	Group	CTR	0.000792681460536594	0.000446720697334524	160	34	0.0779153106210118	0.193079025193841
GGB9453	Group	CTR	2.70598150690568e-05	1.53921469886576e-05	160	22	0.0806792481898949	0.193931643807043
Campylobacter	Group	CTR	-5.53492051978298e-05	3.15402767994551e-05	160	17	0.0812192354405566	0.193931643807043
Cloacibacillus	Group	CTR	-0.000660226068618236	0.000374247798078795	160	34	0.0796406915412719	0.193931643807043
GGB9758	Group	CTR	0.00339930383432048	0.00195352674180294	160	46	0.0837910827657716	0.198051650173642
GGB9616	Group	CTR	0.000143046416666495	8.26677312956739e-05	160	47	0.085515291560089	0.200105782250608
Catenibacterium	Group	CTR	0.000767871136182848	0.000446102133251474	160	48	0.0871555500846966	0.201924739800188
GGB34228	Group	CTR	-8.65774457874808e-05	5.04521877151686e-05	160	26	0.0881166458462284	0.202149952235465
Anaerotignum	Group	CTR	-0.00201164273809422	0.0012074439128987	160	116	0.0976879758363248	0.221931906268932
GGB9719	Group	CTR	0.000209811966798462	0.000126657316197581	160	63	0.0995985665076961	0.222318862330873
GGB9501	Group	CTR	-7.00695092429716e-05	4.23190465794969e-05	160	26	0.0997584638664175	0.222318862330873
GGB3815	Group	CTR	-5.84766634462321e-05	3.56309657443655e-05	160	45	0.10275013057685	0.22682575995267
Holdemanella	Group	CTR	0.00174888249273123	0.00107967843532641	160	42	0.107265622946757	0.234580895042441
GGB1495	Group	CTR	0.00149198967772713	0.000924782271177659	160	27	0.108665815952375	0.235442601230147
GGB3005	Group	CTR	-0.000158890630543689	9.87920318777983e-05	160	25	0.109758325639757	0.235627965134892
GGB3491	Group	CTR	5.02839870169729e-05	3.195100446065e-05	160	18	0.117537631052809	0.250034596966884
Mediterraneibacter	Group	CTR	0.00826597515416548	0.00528873449101003	160	159	0.120067404821006	0.253115069622661
Intestinibacter	Group	CTR	0.000110502828474534	7.19424661176298e-05	160	64	0.126541215787098	0.25974249556299
Lancefieldella	Group	CTR	6.20516852368063e-05	4.01897601861619e-05	160	60	0.124596734583193	0.25974249556299
Clostridia_unclassified	Group	CTR	-0.000608632693910284	0.000396033581628883	160	77	0.126337333001804	0.25974249556299
Actinomyces	Group	CTR	0.000329179159823793	0.000215104567867356	160	129	0.127936829963074	0.260316376383898
GGB79770	Group	CTR	9.06568129984051e-05	5.95877435138713e-05	160	22	0.130158188191949	0.260316376383898
GGB3730	Group	CTR	0.00111438601038702	0.000731258997842905	160	17	0.129525779363275	0.260316376383898
GGB9345	Group	CTR	0.00268417588606076	0.00179006731033133	160	37	0.135743789429644	0.267573282609797
GGB9602	Group	CTR	-0.000389411334584697	0.000260998897896922	160	49	0.137692137213395	0.267573282609797
Ruthenibacterium	Group	CTR	-0.00159307565372805	0.00106748149863923	160	141	0.137596647233894	0.267573282609797
Lachnotalea	Group	CTR	-1.08119381788298e-05	7.25898068214562e-06	160	31	0.138360543571733	0.267573282609797
Sanguibacter	Group	CTR	0.000242264468385276	0.000163495363796922	160	33	0.140389974174342	0.26927257341636
Megasphaera	Group	CTR	-0.00232284107782738	0.00157336528610912	160	56	0.141839655046215	0.26984129496597
GGB9531	Group	CTR	-4.57484016642632e-05	3.18994840735237e-05	160	35	0.153507811541323	0.289684095973141
GGB58485	Group	CTR	-4.03769401594414e-05	2.8323492569505e-05	160	38	0.155966943992125	0.290614633745277
Schaalia	Group	CTR	-3.34790789616477e-05	2.35143827014635e-05	160	24	0.156484802785918	0.290614633745277
GGB9614	Group	CTR	-9.27921885879014e-05	6.61467934980471e-05	160	75	0.162631826781617	0.295240261060047
Olsenella	Group	CTR	5.26575279325533e-05	3.754842877207e-05	160	32	0.162760656738231	0.295240261060047
Lactobacillus	Group	CTR	0.00238912285832947	0.00170096571512749	160	33	0.162112460067107	0.295240261060047
Harryflintia	Group	CTR	-1.0346868525883e-05	7.47309947901209e-06	160	26	0.168142762959357	0.302656973326843
Hungatella	Group	CTR	-0.000863399869232257	0.000625504538105595	160	111	0.169436224035334	0.302657071940978
Lacrimispora	Group	CTR	-0.000548446326522282	0.000399457320780987	160	137	0.171704472370786	0.304385201020939
GGB3570	Group	CTR	3.28079006921059e-05	2.42553247270509e-05	160	34	0.178114052751075	0.313373596569561
GGB52130	Group	CTR	-1.23600036125241e-05	9.44644151240047e-06	160	40	0.192627788680575	0.336379869785482
GGB2848	Group	CTR	-1.88027744275631e-05	1.44726312166052e-05	160	37	0.195769534600402	0.33933385997403
Sutterella	Group	CTR	-0.00785270795331245	0.0060888629940834	160	47	0.199045066613284	0.342474599908151
Prevotella	Group	CTR	0.024456806540877	0.0191248887751475	160	120	0.20284444683015	0.346464237651497
GGB9707	Group	CTR	-0.000114489634709848	9.02076074988113e-05	160	44	0.206243497899253	0.349717235568298
Phascolarctobacterium	Group	CTR	-0.00374043688429904	0.00300352684922735	160	133	0.214847495715203	0.356555418420976
GGB9293	Group	CTR	0.000123444173507975	9.88824452320744e-05	160	25	0.213733806587694	0.356555418420976
Slackia	Group	CTR	0.000279843949634364	0.000224001098492992	160	27	0.213403979442001	0.356555418420976
Clostridiaceae_unclassified	Group	CTR	-0.00429051816516338	0.00361653708394494	160	149	0.237260680856296	0.390978868453333
GGB3619	Group	CTR	-0.000275898585829585	0.000234304384879615	160	55	0.240757858698655	0.393967405143254
GGB3277	Group	CTR	0.00240087385132924	0.00205795467146385	160	52	0.245117216143092	0.398315476232525
Bittarella	Group	CTR	3.78199078588635e-05	3.33773151262812e-05	160	56	0.258887837716795	0.417791407074001
Christensenellaceae_unclassified	Group	CTR	-2.09596253932651e-05	1.87874380035717e-05	160	60	0.266279091411271	0.426776078015325
GGB33586	Group	CTR	-1.70733589372162e-05	1.55423057613684e-05	160	21	0.273653535553962	0.435611750473653
Enterococcus	Group	CTR	-0.00106066706986485	0.000981873472717659	160	67	0.281677835649785	0.439608228828758
Eisenbergiella	Group	CTR	-0.00127021784979673	0.00117490025777546	160	76	0.281287465181189	0.439608228828758
Pseudoflavonifractor	Group	CTR	-0.000152588246763956	0.000141288990191794	160	70	0.281800146685101	0.439608228828758
Corynebacterium	Group	CTR	0.00120695321690668	0.00113768681618175	160	53	0.29036180337193	0.442687573907331
Staphylococcus	Group	CTR	0.000766798060356583	0.000721451595078557	160	20	0.289469722925502	0.442687573907331
GGB51269	Group	CTR	0.000306548324539159	0.00028796995039337	160	24	0.288719603330146	0.442687573907331
Lactococcus	Group	CTR	1.84363781172192e-05	1.7547098133836e-05	160	21	0.2950101185049	0.442687573907331
Eggerthella	Group	CTR	0.00488996738616498	0.00464170418576877	160	104	0.293726993850808	0.442687573907331
GGB9237	Group	CTR	-6.08269041461778e-05	5.79067427862086e-05	160	45	0.295125049271554	0.442687573907331
Methylobacterium	Group	CTR	-3.24744766110655e-05	3.10989274505588e-05	160	21	0.297973355554284	0.444113154138232
GGB13493	Group	CTR	0.00121238018524443	0.00117043948111842	160	28	0.301862661692967	0.447062423013635
Neobittarella	Group	CTR	8.20447006001129e-06	8.03433522386053e-06	160	78	0.308732102719138	0.454360453058354
Intestinibacillus	Group	CTR	-5.17754889315832e-05	5.11748367054554e-05	160	19	0.313210551972054	0.458070432259129
Clostridium	Group	CTR	-0.0057492853530945	0.00574921118135425	160	160	0.318833318714892	0.463397494281272
GGB9747	Group	CTR	0.0006999883040412	0.000722134121532395	160	42	0.333860663028507	0.482243179930066
Intestinimonas	Group	CTR	-8.86303464539673e-05	9.20471161211483e-05	160	80	0.337078978611577	0.483904791381036
Citrobacter	Group	CTR	0.00192968862057183	0.00202912320008052	160	46	0.343058733390224	0.4865196582625
Anaerococcus	Group	CTR	9.6638232485308e-05	0.000101430599638068	160	52	0.342170879950145	0.4865196582625
GGB9646	Group	CTR	1.48430664935213e-05	1.57863446554083e-05	160	19	0.348526028423058	0.491295726813226
GGB9708	Group	CTR	-0.000957637863900385	0.00102727416096016	160	64	0.352648993388075	0.494130924867123
GGB33512	Group	CTR	-1.71616639265895e-05	1.93443894675051e-05	160	19	0.376338540795405	0.524185824679315
GGB4684	Group	CTR	-0.0010360314776319	0.00124650145447065	160	17	0.407142357889392	0.560419480859517
Erysipelatoclostridium	Group	CTR	0.000972755202377379	0.00116724782105823	160	79	0.405891294313421	0.560419480859517
GGB3363	Group	CTR	0.000254388694428196	0.000308675034390849	160	46	0.41110741423458	0.562568040531531
Dialister	Group	CTR	0.00423812888451062	0.00519486903050129	160	90	0.415825697517029	0.56571635592433
GGB9608	Group	CTR	6.66723952999709e-05	8.35637775795386e-05	160	22	0.426147857795691	0.573947306131832
Anaerofilum	Group	CTR	4.4573906744634e-06	5.59433842521998e-06	160	19	0.426781330200593	0.573947306131832
GGB35068	Group	CTR	8.24884897309795e-06	1.05658683361524e-05	160	33	0.436142859319988	0.583185309033584
GGB2982	Group	CTR	-4.84983520500708e-05	6.40207830803494e-05	160	45	0.449854270484516	0.59810170053055
Streptococcus	Group	CTR	0.00632230307367973	0.00841896517013407	160	159	0.453793936057369	0.599930966313132
GGB9534	Group	CTR	-2.93308777475599e-05	3.95946756665555e-05	160	64	0.459927335850898	0.602247491024588
GGB3828	Group	CTR	-1.74407973755677e-05	2.35842050957971e-05	160	49	0.460693593561544	0.602247491024588
GGB9635	Group	CTR	0.000763439326569219	0.00107039326774767	160	27	0.476753980411616	0.619780174535101
Candidatus_Schneewindia	Group	CTR	5.98073547240934e-06	8.66209321607846e-06	160	21	0.490924752459703	0.634676199312545
Faecalibacterium	Group	CTR	0.00917390730567861	0.0134292626236895	160	153	0.495526347606917	0.636973934686629
GGB9713	Group	CTR	-0.000608167005928224	0.000895711749920271	160	47	0.498146282254928	0.636973934686629
Eubacteriaceae_unclassified	Group	CTR	-0.000173950012269351	0.000261107819067697	160	86	0.506254856700139	0.64382411123822
GGB33928	Group	CTR	-7.42596051328862e-05	0.000114696649612258	160	45	0.51828452511304	0.655559885818656
Limosilactobacillus	Group	CTR	-0.000728755607354304	0.0011760729928128	160	52	0.536379695590745	0.674800262194808
Senegalimassilia	Group	CTR	7.03023670494422e-05	0.000116847424209267	160	19	0.548263115247645	0.686061866138764
Ligilactobacillus	Group	CTR	0.000648731662197353	0.00110116186856132	160	35	0.556612918592822	0.691297255599258
Megamonas	Group	CTR	-0.0058496127626856	0.00997322926722682	160	63	0.558355475676323	0.691297255599258
Tyzzerella	Group	CTR	-0.000289207323485501	0.000501142128151571	160	56	0.564695692625928	0.695467326707722
Adlercreutzia	Group	CTR	0.000132017949276396	0.000239106308245639	160	77	0.581638915554048	0.712583802301819
Veillonella	Group	CTR	-0.00113533369595132	0.00217564408303649	160	104	0.602513925391216	0.723016710469459
Bifidobacterium	Group	CTR	-0.00522964286123478	0.00978752299664203	160	133	0.593873054034988	0.723016710469459
GGB13404	Group	CTR	1.39876694878504e-05	2.67487864546108e-05	160	36	0.601757416056039	0.723016710469459
Dielma	Group	CTR	-1.02056769920814e-05	1.9343864868532e-05	160	21	0.598522336449045	0.723016710469459
Rothia	Group	CTR	0.00026178608132922	0.000526514428273144	160	109	0.619735040793507	0.737833944748831
Evtepia	Group	CTR	-6.73936296110661e-05	0.000136101940886137	160	81	0.621167893656067	0.737833944748831
Candidatus_Avimonas	Group	CTR	-1.18769910757248e-05	2.42853545249826e-05	160	25	0.625477548944258	0.739200739661396
Desulfovibrio	Group	CTR	-0.00101606544979627	0.00216208092411859	160	97	0.639040201301735	0.751434206555809
GGB9767	Group	CTR	7.8440048813498e-05	0.00017242834603529	160	18	0.649795633670819	0.758975509791962
Anaerosacchariphilus	Group	CTR	-8.18114507998373e-06	1.82659359690958e-05	160	40	0.654845508088177	0.758975509791962
Anaeromassilibacillus	Group	CTR	1.92456618945766e-05	4.30146706037149e-05	160	34	0.655183987085369	0.758975509791962
Waltera	Group	CTR	-0.00103732984883791	0.00248588069094938	160	100	0.677033728278275	0.775623781347265
GGB51884	Group	CTR	-1.50251534211188e-05	3.63003086123206e-05	160	24	0.679499466564912	0.775623781347265
Sellimonas	Group	CTR	1.32273799945789e-05	3.17993669540705e-05	160	21	0.678001056072195	0.775623781347265
GGB9712	Group	CTR	0.000246276496527186	0.000633257260944482	160	34	0.697870512921061	0.792726699143341
GGB41458	Group	CTR	1.13894241663466e-05	3.01834999558096e-05	160	40	0.706427747575289	0.798570497259023
Enterocloster	Group	CTR	-0.000917854438471119	0.00261958772742642	160	146	0.726519265293309	0.813423483629829
GGB33469	Group	CTR	-0.000105017287586749	0.000299368741589462	160	29	0.726208851370417	0.813423483629829
Coprobacillus	Group	CTR	-2.22281424615841e-05	7.44201367574399e-05	160	39	0.765573242196283	0.853067327018715
GGB9342	Group	CTR	-0.000664587477988263	0.00226209383113351	160	47	0.769301609004464	0.853159130365141
GGB3746	Group	CTR	0.000809442079838111	0.00295779773935253	160	93	0.784700440450404	0.866131618232993
Akkermansia	Group	CTR	0.00130678548075615	0.00500550023566123	160	56	0.79437857570443	0.872697590210501
Escherichia	Group	CTR	0.00511052071175079	0.0206322749987006	160	154	0.80469164979129	0.875803935121683
GGB9522	Group	CTR	-2.3791332215305e-06	9.46766445185302e-06	160	21	0.801916119498402	0.875803935121683
GGB9627	Group	CTR	-7.05521332651142e-05	0.000299635471365356	160	44	0.814156723655787	0.877938586799328
GGB42994	Group	CTR	-3.99698465295184e-05	0.000169098002819781	160	20	0.813451028033672	0.877938586799328
GGB77437	Group	CTR	4.43113313485405e-06	1.92280158471748e-05	160	18	0.818038736827657	0.878078277145283
Allisonella	Group	CTR	-5.87100647210041e-05	0.000274109932453826	160	69	0.830679446314497	0.887575298801791
GGB9697	Group	CTR	-2.34345087236967e-05	0.00011942682632123	160	18	0.844686349414804	0.898439117104838
Holdemania	Group	CTR	-2.19754642589454e-05	0.000118046436659461	160	120	0.852558486232559	0.90270898542271
Oscillibacter	Group	CTR	0.000378947616575733	0.00209235715222801	160	102	0.856513047075211	0.902811049619817
GGB9759	Group	CTR	1.06960218818327e-05	6.37868391299374e-05	160	28	0.867046449209909	0.909815556570039
GGB4605	Group	CTR	-5.62088081582164e-05	0.000348695217864563	160	20	0.872143759251003	0.91107874850328
Butyricimonas	Group	CTR	-0.000261579865396399	0.00175289100271009	160	116	0.881564280522066	0.912380257093081
Hydrogeniiclostidium	Group	CTR	-3.63901010621305e-06	2.50063586059968e-05	160	25	0.88448313295714	0.912380257093081
Granulicatella	Group	CTR	-9.57937631090183e-06	6.61753387955297e-05	160	80	0.885086830598844	0.912380257093081
Vescimonas	Group	CTR	0.00020739797539993	0.00167109089357163	160	121	0.90138645963155	0.925107155937644
Oscillospiraceae_unclassified	Group	CTR	0.000104288039916918	0.000940508786752553	160	128	0.9118485026788	0.930817853633996
GGB51510	Group	CTR	-1.38273170356428e-06	1.29199386890826e-05	160	18	0.91490643733256	0.930817853633996
Paraprevotella	Group	CTR	-4.89472497834518e-05	0.000545570237325815	160	60	0.928625261482865	0.940685329813812
GGB9581	Group	CTR	-5.4034381163693e-05	0.000642516336272981	160	21	0.933084922275355	0.941128757812211
GGB51647	Group	CTR	-0.000133068331176848	0.00722294658868779	160	75	0.985324649713371	0.986743484991813
Oribacterium	Group	CTR	8.06056948792845e-07	4.84360899739954e-05	160	35	0.986743484991813	0.986743484991813
