	x
t__SGB15317	0.975806302604502
t__SGB15291	0.701661465332001
t__SGB15350	0.00960444884941461
t__SGB15467	0.610873792813274
t__SGB4829	0.512335937767128
t__SGB15254	0.138139935180645
t__SGB4769	0.0885050944685123
t__SGB3957	0.172655340686136
t__SGB15249	0.0896416972440025
t__SGB4963	0.481005921770774
t__SGB10115	0.321364630336579
t__SGB15028	0.328979918508003
t__SGB7985	0.576152455424323
t__SGB15256	0.613972402153321
t__SGB4938	0.3962263118958
t__SGB80143	0.312087811677733
t__SGB15031	0.825259221936485
t__SGB4910	0.349212732310823
t__SGB4552	0.114938669377862
t__SGB15452	0.0126817333742596
t__SGB15180	0.628286373599911
t__SGB6148	0.16567611079525
t__SGB4342	0.756551217486427
t__SGB14969	0.973862206000708
t__SGB4909	0.915265176073868
t__SGB15115	0.301590813899268
t__SGB4751	0.890588676057404
t__SGB4780	0.0413779883586626
t__SGB72916	0.930483134555716
t__SGB17248	0.407434842281362
t__SGB14912	0.0694189662469247
t__SGB15216	0.356165449382772
t__SGB4643	0.729239059495906
t__SGB9283	0.00110594964755017
t__SGB4777	0.118839935352164
t__SGB4712	0.49615318250406
t__SGB4436	0.0171656857976628
t__SGB4893	0.55204208226395
t__SGB4772	0.224562735471606
t__SGB14834	0.315160276428969
t__SGB15093	0.207305365230932
t__SGB14250	0.800500471229442
t__SGB4770	0.499851986424579
t__SGB4750	0.0621582961899648
t__SGB15411	0.632081655152853
t__SGB4779	0.855113418782479
t__SGB15229	0.385359163908828
t__SGB4808	0.756657777570745
t__SGB4951	0.266538965466084
t__SGB15041	0.166620517296977
t__SGB15374	0.763635070025882
t__SGB4782	0.274245015845251
t__SGB4816	0.0176805298453709
t__SGB3813	0.0271446398650014
t__SGB47656	0.582656140305815
t__SGB1785	0.45082268408503
t__SGB8056	0.291289074704459
t__SGB15413	0.590845342621519
t__SGB71759	0.0544940981140861
t__SGB63327	0.0229712349339553
t__SGB2290	0.0280190805420207
t__SGB4665	0.201587693814475
t__SGB17244_group	0.730471187419301
t__SGB4781	0.182713214207483
t__SGB25416	0.00947992618450377
t__SGB1644	0.408868636759209
t__SGB9346	0.0929126346367338
t__SGB17256	0.494125339902613
t__SGB4422	0.137500532255622
t__SGB4608	0.000129939357218586
t__SGB1626	1.07949166536838e-10
t__SGB14535_group	0.913919652346721
t__SGB15300	0.221823704745996
t__SGB1861	0.397534126991168
t__SGB1853	0.0194956168264339
t__SGB6783	0.0662922301529332
t__SGB6796	0.139079499610082
t__SGB15373	0.975079531579773
t__SGB5190	0.0167178080687957
t__SGB15238	0.867536231398144
t__SGB15119	0.533812616720396
t__SGB15198	0.944489771408149
t__SGB14824_group	0.946894791921433
t__SGB15323	0.250611207413534
t__SGB14322	0.320701317551737
t__SGB6806	0.00494296700768661
t__SGB15370	0.794700123755266
t__SGB2296	0.334804902581543
t__SGB14816_group	0.385701345006042
t__SGB5076	0.013322861172447
t__SGB5117	0.393276074480484
t__SGB3965	0.247232609130489
t__SGB15225	0.60011464833346
t__SGB15052	0.481055159066048
t__SGB2325	0.152528880153143
t__SGB15333	0.840955012066268
t__SGB15383	0.970952752291887
t__SGB14397	0.169332409667476
t__SGB14888	0.499234566249824
t__SGB6173	0.404052309301805
t__SGB14773	0.676879939229641
t__SGB25497	0.816865156963377
t__SGB8071	0.25586986548497
t__SGB15081	0.846078733843176
t__SGB15012	0.57145556240787
t__SGB15146	0.00190798796017919
t__SGB15145	0.0593640200237629
t__SGB14370	0.505561186567748
t__SGB15265	0.026508934246986
t__SGB15299	0.22790676763626
t__SGB3988	0.0859060630775015
t__SGB15049	0.0426538438471606
t__SGB25493	0.493215808638326
t__SGB14999	0.0071699549383254
t__SGB15089	0.205835284561539
t__SGB15132	0.001510444548281
t__SGB3959	0.263555397692332
t__SGB4121	0.639374288663705
t__SGB14890	0.718206500090552
t__SGB14252	0.857923457411574
t__SGB6952	0.0358243862634833
t__SGB15051	0.555879419028356
t__SGB14963	0.178526464864731
t__SGB16971_group	0.844484984335883
t__SGB6939	0.201183741377677
t__SGB3958	0.0394531441289376
t__SGB15315	0.956312088457266
t__SGB17163_group	0.0621591181526467
t__SGB15295	0.177304855985892
t__SGB6473	0.316030733973039
t__SGB15078	0.000188710510952831
t__SGB17167_group	0.0168226249872601
t__SGB14853	0.154068008820537
t__SGB8095	0.71053685671274
t__SGB6936	0.00153510884432708
t__SGB14809	0.633531098014263
t__SGB4832	0.584981230239499
t__SGB17237	0.316173365508427
t__SGB13981	0.598622028392169
t__SGB4367	0.000444597125034931
t__SGB5763_group	0.903271307614856
t__SGB4280	0.0774310655410791
t__SGB5075	0.000811890612841318
t__SGB4537	0.866290107767353
t__SGB4348	0.0164193933571041
t__SGB9286	0.21424307720685
t__SGB15085	0.269379112187673
t__SGB1786	0.415900746332485
t__SGB4119	0.224056723416071
t__SGB15154	0.000548850184076144
t__SGB3922_group	0.634700821107036
t__SGB15073	0.014224159755815
t__SGB4990	0.0691868266532623
t__SGB9281	0.481055159066048
t__SGB14854	0.174740339409747
t__SGB15022	0.886169392824269
t__SGB15143	2.30283707458657e-05
t__SGB15124	0.00171984151188215
t__SGB15126	0.000953284149940605
t__SGB966	0.328108614881586
t__SGB4761	0.0147534224723698
t__SGB4741	0.0550773861871549
t__SGB3991	0.0482390981582331
t__SGB4044	0.370686733062964
t__SGB15234	0.701772037095211
t__SGB14128	0.183417598298298
t__SGB6750	0.645800910226583
t__SGB15123	0.671295404705339
t__SGB17152	0.304116089162007
t__SGB3934_group	0.293661064750513
t__SGB6174	0.573524198871316
t__SGB8053	0.269623941247014
t__SGB14924	0.702941667185853
t__SGB4394	0.807959021896574
t__SGB19823	0.25150125524074
t__SGB48424	0.950490330575907
t__SGB4762	1
t__SGB8168	0.77153995237072
t__SGB14937	0.0363221977236298
t__SGB8059_group	0.626359717263708
t__SGB15066	0.0207198799417195
t__SGB4595	0.818509679004645
t__SGB15271	0.798523886828963
t__SGB29347	0.633119169844952
t__SGB6829	0.772470454692322
t__SGB7298_group	0.63800338125798
t__SGB4758	0.131726359056129
t__SGB3969	0.00455606323629847
t__SGB4037	0.820085158649226
t__SGB6653	7.14395026042876e-05
t__SGB4701	0.00243257326782262
t__SGB19860_group	0.400657247975139
t__SGB9347	0.975051902472235
t__SGB14891	0.0020002647526255
t__SGB79840	0.225189077835931
t__SGB8003	0.379887240001622
t__SGB5843	0.0158334808823458
t__SGB15127	0.105850934870206
t__SGB17168	0.285624432345837
t__SGB4722	0.0312593084300532
t__SGB7962	0.336787793770212
t__SGB5197	0.443616307843523
t__SGB82503	0.0757652603398751
t__SGB15204	0.0257648378337436
t__SGB14263	0.217644263555941
t__SGB15390	0.275237447521121
t__SGB63369	0.00215597586505424
t__SGB15322	0.155420569486014
t__SGB7256	0.0630936041911116
t__SGB7253	0.985477207163459
t__SGB2286	0.169715181177201
t__SGB25431	0.347045687761632
t__SGB14966	0.336532081413249
t__SGB14179	0.0305634371518296
t__SGB4621	0.885532579290489
t__SGB14974	0.415361613836527
t__SGB15067	0.0642737651220145
t__SGB15382	0.967441324255935
t__SGB79798	0.00820914166840929
t__SGB4774	0.0233813066556541
t__SGB8047_group	0.162804164341336
t__SGB8026	0.312754468882573
t__SGB14262	0.400823382582383
t__SGB8180_group	0.797452217433491
t__SGB14127	0.0385722644904929
t__SGB15237	0.504547795592461
t__SGB8028_group	0.617954126110636
t__SGB4699	0.0615499062281519
t__SGB29321	0.0952241053386875
t__SGB29302	0.143120066290658
t__SGB4724	0.44872819690951
t__SGB19880	0.591659902667517
t__SGB4045	0.448743949488852
t__SGB4988	0.0527488378407793
t__SGB748	0.000287833527187572
t__SGB8255_group	0.211877029167603
t__SGB19882	0.638989002926574
t__SGB4727	0.00165920697436487
t__SGB4775	0.0586687731344834
t__SGB29305	0.0567293211413977
t__SGB15326	0.439645532189751
t__SGB15272	0.772432437063637
t__SGB5200	0.167166700442797
t__SGB15140	0.103954275542744
t__SGB8000	0.201964378241629
t__SGB17132_group	0.438623136722307
t__SGB6179	0.171457126308093
t__SGB15410	0.727909576182155
t__SGB15117	0.792566501755772
t__SGB54347	0.10727689000013
t__SGB49059	0.0428559521278392
t__SGB1858	0.00908771330412305
t__SGB15402	0.0264494531813213
t__SGB53517	0.585223365782429
t__SGB3962	0.0304440727007871
t__SGB6744	0.986044405104859
t__SGB15015	0.86888791581845
t__SGB9391	0.062503481629345
t__SGB6768	0.108222444364843
t__SGB14142	0.518010567823679
t__SGB14845	0.359949559776003
t__SGB9203	0.80804718033895
t__SGB14894	0.789605660647903
t__SGB7263	0.672971878249423
t__SGB17234	0.484153177667493
t__SGB4824	0.429352821753626
t__SGB14940	0.0145462119471741
t__SGB7258	0.0912278164622619
t__SGB4290	0.507013632407011
t__SGB4191	0.707301553001108
t__SGB9228	0.886169392824269
t__SGB1903	0.205705721715115
t__SGB6305	0.830620780653587
t__SGB5051	0.355093888755334
t__SGB1941	0.463734895596886
t__SGB4867	0.212036940445518
t__SGB14798	0.440238002109913
t__SGB13982	0.65426483184844
t__SGB2326	0.25087327932908
t__SGB2301	0.000489912547879738
t__SGB2328	0.00882283867428533
t__SGB49168	0.621313008531349
t__SGB1855	0.0709499712559468
t__SGB14807	0.903794238221653
t__SGB15120	0.503115189978704
t__SGB4584	0.67919693598349
t__SGB4046	0.00864152957554892
t__SGB13983	0.0262146763268202
t__SGB3996	0.68126199733775
t__SGB14921	0.790425321759476
t__SGB4606	0.231030365769436
t__SGB15164	0.000128552290926296
t__SGB4763	0.201660604778717
t__SGB4703	0.80804718033895
t__SGB72838	0.379399888859111
t__SGB4753	0.569950534227131
t__SGB4031	0.0426882433512948
t__SGB3961	0.306442107867174
t__SGB4987	0.0172610893430646
t__SGB15273	0.439653202776586
t__SGB15131	0.00546499889603356
t__SGB14838	0.424271747047812
t__SGB4862	0.293247124734614
t__SGB4613	0.261956773924782
t__SGB63353	0.555348139699742
t__SGB71883	0.208684441890677
t__SGB63101	0.528320310719322
t__SGB15459	0.0189951768912151
t__SGB14797	0.248138914602317
t__SGB14837	0.0151059292690958
t__SGB48013	0.724062273179012
t__SGB4677	0.334569133510529
t__SGB29433	0.833235891163876
t__SGB72336	0.0670630328463771
t__SGB79883	0.178594004909468
t__SGB59559	0.0920393355041721
t__SGB17169	0.536722708901301
t__SGB14995	0.970968826387489
t__SGB14143	0.823235738786146
t__SGB71394	0.000268787946874856
t__SGB79822	0.0208632697743322
t__SGB4742	0.0325376084115136
t__SGB7264	0.279749923928866
t__SGB2071	0.204029048514662
t__SGB5184	0.662225845334314
t__SGB5060	0.844126039182379
t__SGB15260	0.0855718311021645
t__SGB1891	0.790233708065498
t__SGB4588	0.285843276181313
t__SGB1829	0.00543583608086276
t__SGB15447	0.0109549408740847
t__SGB14114	0.133785781997163
t__SGB5736	0.00489723096963175
t__SGB4966	0.0280742726875806
t__SGB4448	0.834849512669491
t__SGB4788	0.676875317544804
t__SGB4553_group	0.945164090971549
t__SGB1846	0.128937435837868
t__SGB14341	0.133115040661819
t__SGB15090	0.0469905026923733
t__SGB14990	0.0572523523023766
t__SGB10130	0.745992480293702
t__SGB4746	0.133964114012753
t__SGB1948	0.26723451057429
t__SGB15395	0.000401770516644624
t__SGB15121	0.202691405930805
t__SGB14027	0.643107554771368
t__SGB14941	0.772309920333642
t__SGB4960	0.781019694116824
t__SGB15278	0.0125616320946424
t__SGB14932	0.302206963262903
t__SGB4725	0.00910476623465302
t__SGB15045	0.0209101819652148
t__SGB23477	0.0323013357382457
t__SGB29328	0.0166247247105423
t__SGB15203	0.138826714571423
t__SGB58519	0.0666466842021807
t__SGB4438	0.862909801692605
t__SGB4594	0.0766263489705617
t__SGB15103	0.620491241603182
t__SGB15087	0.850844859996058
t__SGB6846	0.711303854791104
t__SGB14960	0.164808009870999
t__SGB8130	0.123974235163978
t__SGB14842	0.00482070528587648
t__SGB15159	0.527236503476937
t__SGB15149	0.00434599886068506
t__SGB14972	0.433224218041586
t__SGB6747	0.904374356423358
t__SGB15403	0.112137836058941
t__SGB15065	0.822637816813349
t__SGB14975	0.0231256454070545
t__SGB4905	0.795525318629035
t__SGB4617	0.450394175255208
t__SGB14844	0.295169900645617
t__SGB63326	0.0086265144731112
t__SGB4029	0.0362232033249604
t__SGB63163	0.257850769583411
t__SGB2311	0.084012025211433
t__SGB14898	0.000687286742968037
t__SGB66170	0.0873780400685031
t__SGB4626	0.329395989453223
t__SGB15878	0.121777099796472
t__SGB14125	0.00635549135927076
t__SGB4447	0.152163234408472
t__SGB7259	0.0131634652117901
t__SGB4041	0.558033057744208
t__SGB6767	0.468974538296484
t__SGB14895	0.308615530659535
t__SGB4786	0.430035081187534
t__SGB4030	0.507115416066293
t__SGB4166	0.885579405553738
t__SGB4614	0.0574683821411872
t__SGB4529	0.955999869814748
t__SGB59869	0.867185004952448
t__SGB7295	1.45275827295727e-05
t__SGB17157	0.969639057679687
t__SGB8249	0.0962006267655114
t__SGB6826	0.00661188019518265
t__SGB4421	0.147556770850562
t__SGB4810	0.297172949434273
t__SGB15201	0.00406859610059612
t__SGB15213	0.525163180038436
t__SGB7265	0.00533505575529873
t__SGB15156	0.00802924737239288
t__SGB4687	0.093471401616002
t__SGB5193	0.48944902945818
t__SGB15076	0.16573553940298
t__SGB7082	0.0150511706518433
t__SGB17154	0.102035608941768
t__SGB6962	0.380448025785585
t__SGB72479	0.754220030798707
t__SGB6771	0.727384546549813
t__SGB97158	0.719705912083149
t__SGB17130_group	0.809258402356352
t__SGB6007	3.75173341239201e-07
t__SGB14874	0.422944673256758
t__SGB4630	0.711868689537374
t__SGB14808	0.0649086333979737
t__SGB17137_group	0.910750942074862
t__SGB14962	0.890857864424204
t__SGB1699	0.315961110098784
t__SGB4718	0.548908009923154
t__SGB1957	0.241680935786988
t__SGB5803_group	0.0259469003528562
t__SGB5182	0.60992064477965
t__SGB8057	NA
t__SGB4583	0.966740086059864
t__SGB14965	0.0158409330772391
t__SGB6031	0.269799498367861
t__SGB5842	0.000211958057510346
t__SGB16986	0.311139310281145
t__SGB4760	0.4171944198052
t__SGB77276	0.383643060551602
t__SGB6014	9.41900621856141e-05
t__SGB9272	NA
t__SGB4834	0.662225845334314
t__SGB17158_group	0.80092200885723
t__SGB5868	0.0107338626246829
t__SGB4710	0.0508765644129387
t__SGB4709	0.449542450233616
t__SGB4040	NA
t__SGB5858	0.269799498367861
t__SGB10114	0.866796515494426
