	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Phocea	18	11	0.00413604763372041	0.00163239126524884	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.15993950805551	-1.49429982394958	0.697362258388911	0.0321300855774305	0.348421165154107
Sutterella	23	20	0.127826764772863	0.0492525785472938	1.88807436147063	0.799625512460737	4.52276157481056	0.160198323906517	0.411113709277846	-1.48539773021851	0.554013359700593	0.00733677160909063	0.153449677777316
GGB2998	23	19	0.0284607625915904	0.00850918131983323	2.03811569164416	0.859341221649107	4.91538350561173	0.107137701685103	0.325344763832744	-1.48345671803043	0.508235383865922	0.00351338830691783	0.114536458805521
Haemophilus	13	13	0.0502279300692341	0.00781686164029856	1.35951291380688	0.506928809010623	3.65515347076104	0.504440420826422	0.801851539792838	-1.43481268016482	0.74682575039954	0.0547046338369941	0.396304680685779
Holdemanella	28	17	0.269178501917525	0.43334025076665	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.033729022902291	1.40805492573668	0.652200201311404	0.0308555569602746	0.348421165154107
GGB9621	21	10	0.00874475507479131	0.00523116434262293	3.9742083947404	1.51842260690021	11.0376985787044	0.00236760854044817	0.0391839213444172	-1.39491685756109	0.730239496008788	0.056105110321419	0.397614477495274
GGB77437	6	2	0.000971198754397553	0.00044965269736285	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.373989879846266	-1.38969405516308	1.56454915520938	0.374412040040734	0.73318503243749
Anaerofustis	22	15	0.00345724578844602	0.000957803783029717	2.60236255523656	1.06630583677688	6.52328067222291	0.0243509669992513	0.146548546850039	-1.37870880998581	0.645793585523837	0.0327686626338566	0.348421165154107
GGB1420	6	4	0.00359612314963314	0.0017223217174273	2.01116025259997	0.443265637823562	10.3563715332801	0.331436844892597	0.618133606981426	-1.37494798090607	1.16243818531691	0.236882931838988	0.65025735070467
Coprobacter	19	13	0.0142907249385201	0.00790435983406307	2.41433246674317	0.957761222168583	6.26435184765111	0.0538710455481898	0.209780189134716	-1.37387173948186	0.663133584096987	0.0382852813390426	0.348421165154107
GGB42389	16	13	0.0024530378514483	0.00229123317666776	1.83509436010243	0.711583194829004	4.82021297310517	0.190304307874927	0.446742736926248	-1.36539999087806	0.681817221166588	0.0452213705196192	0.365864770176539
GGB6612	14	10	0.0818276081328929	0.0460093860591131	2.08470041252795	0.754956433652683	5.95817470636931	0.159416513189046	0.411113709277846	-1.33992664660608	0.867364875371818	0.122388681344156	0.52093380451453
GGB9302	12	10	0.0135503520419574	0.00929140822561299	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.618133606981426	-1.33777902209415	0.77823356605314	0.0856154196570713	0.476886603785117
Candidatus_Parachristensenella	13	8	0.00076478982351461	0.00168538809996473	2.44027808718166	0.831216673400359	7.59958553351456	0.086712323761496	0.281389991814266	-1.32762292994253	0.92026683186913	0.149119095420133	0.55222254173003
GGB2848	22	17	0.00398043786830528	0.00273820702719934	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.244585131628354	-1.32170483533414	0.54921900493881	0.0161054573800126	0.276335742414952
GGB2980	22	17	0.00737936329912353	0.00424076687006153	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.244585131628354	-1.32148344882023	0.574467106620412	0.0214276068301205	0.307830913679666
Pseudoflavonifractor	27	17	0.00845130837907856	0.00375395008398571	3.38388632916724	1.40821290108013	8.40183789565573	0.00302083100384862	0.0476140505844711	-1.30830930211424	0.55731046323458	0.0188977804462105	0.293365544069744
GGB58233	17	15	0.000627609233411792	0.000456719589898238	1.6718900010852	0.667636178145404	4.23664761547278	0.285665684154959	0.594687682108751	-1.30030788719395	0.63202497293569	0.0396508510860174	0.349356147406532
GGB12785	13	10	0.00116351454011633	0.000859899445812397	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.517498790162874	-1.27143300354223	0.747687065984122	0.0890391415018321	0.476886603785117
GGB9818	13	6	0.00405545483924969	0.00129667680299106	3.37284381545778	1.06872990140941	11.9407604109448	0.0229883173687405	0.143568548095342	-1.26531485216446	0.966842084422315	0.190632971816662	0.615310384279523
GGB9063	5	5	0.00118366858140132	0.000460500639658333	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.985015817052304	-1.26125658999176	1.18859434879262	0.288629499777833	0.686811802391047
Hungatella	27	22	0.0145399361042084	0.0221477803804758	2.30597744940209	0.981489203303436	5.53619651589738	0.0479526218460881	0.198324599545482	-1.23447396263031	0.547607758622544	0.0241770955700222	0.31526932623309
GGB9501	15	4	0.00814988588230711	0.00226104209131717	6.41211716227208	1.83024137373986	28.9367848443322	0.00158675112528394	0.033729022902291	-1.23019466389512	1.04613922535225	0.239619730571199	0.65025735070467
Dysosmobacter	44	47	0.208765988431575	0.147619492697186	5.07957948478353	1.02310578339451	49.7109146685012	0.0351528804032338	0.17900928328416	-1.22964119515928	0.293700617128755	2.83019072195856e-05	0.0092264217535849
Candidatus_Pseudobutyricicoccus	17	11	0.00439427004412401	0.00392482182443381	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.198324599545482	-1.22942393869825	0.667391188533321	0.065455564937321	0.427231412290281
Lactobacillus	19	31	0.0142036766253622	0.176722899781552	0.615835877190485	0.260298022119557	1.43620415972872	0.241119365806806	0.521637320797731	1.22161213642298	0.612254689130213	0.0460136674148408	0.365864770176539
Alistipes	46	51	1.66492292748714	1.36595436798767	Inf	1.21351138064904	Inf	0.0166734012943534	0.120429545867212	-1.21527543021962	NA	NA	NA
GGB9545	15	8	0.0071823440439276	0.00362985623057453	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.165740726264135	-1.20261874589178	0.829712410102731	0.147214613616874	0.55222254173003
GGB9697	9	9	0.00341637593335216	0.00353825442377876	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.899430056316019	-1.19337451905138	0.881318055763483	0.175711085613703	0.578870323737421
GGB9581	17	12	0.314611843610014	0.00536510308242249	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.265858397135932	-1.19095590703239	0.860868830693648	0.166531583237638	0.57754570356883
GGB9694	11	3	0.0045243612826002	0.00121001218083168	5.6666814509819	1.36820925832892	33.8127430401076	0.00801610656070504	0.0780391550468637	-1.18944162525188	1.29932342853838	0.359965135808384	0.73318503243749
GGB9775	22	8	0.00862291166879424	0.00476639071221999	5.62415156466856	2.05264140729828	16.8837423801813	0.000187413322480047	0.0068493177976332	-1.18747609829432	0.733253620229077	0.105347977152331	0.490620579309426
GGB9724	16	8	0.00611438979713013	0.00285411316009427	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.120429545867212	-1.18657830338633	0.872912502317456	0.174041261008648	0.578870323737421
Bifidobacterium	46	55	0.972799104866141	2.72443275969418	Inf	0.330073482887948	Inf	0.252800597460792	0.532974508022433	1.18587677183887	1.97882298487767	0.548983576868283	0.8195932786074
GGB9342	28	13	0.355897484904808	0.179928780434564	5.28711088636778	2.11684694255256	13.9006360421761	0.000103308741629564	0.00488502763991224	-1.18560721804755	0.722193272046715	0.100657209354483	0.478802200537703
Allisonella	14	7	0.0065207529845115	0.00319486865707345	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.157252291477997	-1.17675555948646	0.865414032167003	0.173905820137864	0.578870323737421
Anaerofilum	20	13	0.000703800629200302	0.000425985888655021	2.63663221648103	1.05115422500225	6.82699859800772	0.0332590379876318	0.172011587092283	-1.15052791115717	0.649601116829946	0.0765391156967883	0.443702987436518
Parabacteroides	43	49	0.845462321615204	0.523206770517891	2.61016550765116	0.600666060580468	15.9428319420716	0.219410705620572	0.497859330664026	-1.13847283577618	0.325355719384173	0.000466720413805355	0.0380377137251364
Eisenbergiella	31	27	0.0364323870100416	0.0304360924774021	2.35278068584847	0.989611621781965	5.76238147379785	0.0466859313251657	0.198324599545482	-1.1359762194759	0.545125476122871	0.0371710602555952	0.348421165154107
Staphylococcus	12	16	0.0419101300509359	0.0980241491801668	0.927172593026951	0.348624391189839	2.41766524540617	1	1	1.13493080362559	0.794364251696698	0.153082298274629	0.554498102639213
Longicatena	7	11	0.00615873668367726	0.0596396957556827	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.998314340342068	1.13379117452133	1.10986580886239	0.306990623140452	0.6947400839017
GGB9561	12	10	0.00213516402497132	0.0111098380096957	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.618133606981426	1.13376549166389	0.837452908898005	0.175791908128849	0.578870323737421
Sellimonas	16	22	0.00963150375499511	0.0663268496153247	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.998314340342068	1.13343364118088	0.6422071139764	0.0775799701959556	0.443702987436518
GGB74463	10	6	0.000678162268751084	0.00111148084250451	2.38674820521092	0.711141352743857	8.75201985315985	0.170158846438263	0.411113709277846	-1.10834945799797	0.96416197652075	0.25033051934496	0.661840462208808
Paraprevotella	16	12	0.0626685231578993	0.0330800367036985	2.03007769685293	0.777284710906617	5.43621455953017	0.123644389886707	0.365413330825892	-1.10712891216803	0.693688918183788	0.11048834315289	0.500266664831142
GGB9782	9	5	0.00806239061040702	0.00440568193123403	2.55461777780449	0.701440974644391	10.5232010950453	0.148328953146822	0.395942608803211	-1.10413188982652	1.09085621933429	0.311456799342499	0.6947400839017
Massilioclostridium	31	36	0.0047773202764673	0.00480718150864263	1.26013112180193	0.52036321471757	3.10347323278676	0.680927713752588	0.930038581075238	-1.09236481805118	0.372463238105708	0.00335906750703785	0.114536458805521
Citrobacter	12	8	0.143708922965774	0.0324389308420283	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.374917970336264	1.08777097984167	1.04007967291797	0.29562866993008	0.690675507944169
GGB9636	12	11	0.0640603236805214	0.0562740128292714	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.777907747782078	-1.08609018120541	0.876996130429641	0.215560100924082	0.65025735070467
Lachnospira	44	45	0.972735665738644	0.579823571996857	6.26032494356425	1.3016590801704	60.3844941060431	0.0107853753646625	0.0870721767244708	-1.08217402090882	0.385463083804385	0.00499331441143958	0.135651708177442
Enterobacter	4	5	0.00793578595025372	0.00813737498122613	1.00943300537406	0.188024362838153	5.01657753496847	1	1	-1.07927846421785	1.35004381021962	0.424035564566929	0.774569742851292
GGB9781	23	18	0.0100793952906322	0.00618606042960889	2.2046721244925	0.924685535765505	5.3578768230638	0.0688458036222642	0.247695228249668	-1.06282377400695	0.580667857301904	0.0671980409153887	0.429540418400328
Lawsonibacter	42	40	0.0590678952760564	0.0363933026350145	4.65992679728962	1.37288223158981	20.5727337088319	0.00723007722949909	0.0780391550468637	-1.05870627249593	0.343732739378542	0.0020698151810512	0.101023763668919
GGB9788	9	15	0.0064523184525295	0.00406395423760391	0.699697151568766	0.23991371822401	1.94289154053528	0.490609600154959	0.79215501293313	-1.05552561744453	0.73417309023202	0.150517273232173	0.55222254173003
GGB3537	28	17	0.00914363783928553	0.00612144097654619	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.033729022902291	-1.05499156440375	0.565172157809277	0.0619472770498533	0.420725256630253
GGB4566	17	18	0.0227697637688334	0.0576154577476839	1.29933395531449	0.529865515751441	3.18978039990388	0.538775021760248	0.835960434463263	1.05308714471097	0.671190441457518	0.116651639071245	0.513897761313863
GGB33512	21	14	0.064954809709492	0.0112800748864334	2.61434946191169	1.05799088359888	6.6495353701922	0.0236986218661417	0.145263774772091	-1.04939002990303	0.685746495703958	0.125945314214574	0.52245411765987
Anaerosacchariphilus	12	10	0.00070463533333786	0.000723742527144978	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.618133606981426	-1.02919304441264	0.735384224868122	0.161653798838243	0.566657402379217
GGB9619	17	8	0.00436724799130634	0.00322358010217752	3.61570892833704	1.28865660603665	10.9721631529102	0.0102010854022271	0.0863229152493423	-1.01721823462148	0.804473302327169	0.206067678912606	0.636557797925741
Odoribacter	38	37	0.105532810478576	0.0856509293758147	2.67073431993482	0.984273875198814	7.89175497517469	0.0470857993472293	0.198324599545482	-1.01553415331249	0.374757195822496	0.0067314527535165	0.153449677777316
GGB9534	24	20	0.00777387431027606	0.00425087075249056	2.0578720811154	0.872376196367395	4.93792738555566	0.0764348820548716	0.263541103751693	-1.01517445758898	0.517434213666237	0.0497695654433394	0.386306627012587
GGB3570	23	32	0.00446283171651455	0.019816203403629	0.81413384644258	0.348236874777673	1.89569209282206	0.693334955137313	0.930038581075238	1.00579048063286	0.412217805021128	0.0146893296638819	0.266040081690306
GGB9713	26	24	0.107628646037807	0.0919817699717526	1.83073245381036	0.784267664999345	4.34013235159531	0.166773565971207	0.411113709277846	-1.00171367999583	0.514495555631178	0.0515368707670134	0.39072139232666
GGB9559	25	30	0.00620516763964916	0.0221492614488373	1.10998471735334	0.476703176661474	2.59555810286627	0.844670382486338	1	0.997599511345783	0.423009769524769	0.018357028890569	0.293365544069744
GGB52106	10	9	0.000910132781953934	0.00141438702680606	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.752162129407749	-0.994182490663674	0.828249143081614	0.230006423620627	0.65025735070467
Hydrogenoanaerobacterium	26	22	0.0180459815813538	0.0128286130291919	2.11149309059122	0.900460537142906	5.04482527206548	0.0754052228958835	0.262727671353026	-0.976836005393521	0.469125547445938	0.0373197699275978	0.348421165154107
Bacteroides	46	55	4.21952364549081	3.36246426744126	Inf	0.330073482887948	Inf	0.252800597460792	0.532974508022433	-0.975450936823665	1.46692028140901	0.506072752249211	0.811921332416544
Lachnoclostridium	30	28	0.0558069507619957	0.0478609443896993	1.99533448755002	0.844873278047104	4.82653181319958	0.112025915998818	0.337096165414625	-0.975295434164599	0.50702887529155	0.0544110033103096	0.396304680685779
Megasphaera	11	3	0.052615713206594	0.0104854995512808	5.6666814509819	1.36820925832892	33.8127430401076	0.00801610656070504	0.0780391550468637	-0.971657854144353	1.39833927751926	0.487139535688201	0.808524184211852
GGB34900	25	14	0.00437732511241764	0.00208540241990534	3.69036539177636	1.50224022783932	9.42119253073428	0.00216952185074228	0.0391839213444172	-0.969955394917255	0.576732811440551	0.0926055593974981	0.476886603785117
GGB9602	22	25	0.0447734733155651	0.16105873460219	1.20777080727341	0.517197440882966	2.82836932168861	0.693644334183185	0.930038581075238	0.963530045793965	0.513098387695056	0.0603994909253858	0.418941149822889
Escherichia	39	39	1.85674317766757	0.969755496198868	2.6889885112571	0.948174235966105	8.46675567242016	0.0439898076357416	0.198324599545482	-0.956140538433076	0.570287478619437	0.0936219099455444	0.476886603785117
GGB3033	15	8	0.0126481142165375	0.00708588804482792	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.165740726264135	-0.954538455525931	0.860481816637538	0.267297789935359	0.676918628693909
Mogibacterium	40	46	0.0296330361951182	0.023730620808318	1.73012033353603	0.54041715957481	6.15910149747747	0.434701754870993	0.737878363396403	-0.951020033453652	0.355868529592386	0.00753127252894803	0.153449677777316
GGB9237	20	14	0.00748789032302981	0.00480421478777344	2.39635426535061	0.965994064449574	6.10239284760243	0.0574277275488064	0.221029974635522	-0.947353759684187	0.659326061167931	0.150760141760652	0.55222254173003
Bilophila	32	29	0.0741144071694185	0.050665737216806	2.26734960182304	0.945373966910151	5.6165767498516	0.0483697147548136	0.198324599545482	-0.921035182672362	0.438616603101722	0.0357408127885206	0.348421165154107
Waltera	30	36	0.1008484629598	0.150133869421204	1.14433515119625	0.475685887164339	2.78660903666613	0.838321580495978	0.998314340342068	-0.915971692780123	0.497364563235854	0.0655262902285707	0.427231412290281
GGB2987	16	6	0.00207855464563372	0.00115151631554602	4.55147323871724	1.49370469033201	15.802735039447	0.00342061951953941	0.0492271765638062	-0.913543151973487	0.824975369550354	0.268139136903622	0.676918628693909
Flavonifractor	41	36	0.0902710668554835	0.0708267448310431	4.93693406928867	1.60440552408272	18.4449092896064	0.00174419979107823	0.0339605959321703	-0.911219754467717	0.43061971983714	0.0343391934204684	0.348421165154107
GGB9611	8	2	0.00107792678167086	0.000625572391427875	5.79963356842529	1.07624945514193	58.9099205551447	0.0211286008768237	0.134491670965936	-0.902204852307763	1.53525164318543	0.556761022693487	0.8195932786074
Paratractidigestivibacter	9	8	0.00896005411588407	0.0135453915377324	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.741671854387994	0.902140344886916	0.943327306248096	0.338901178562591	0.726853843496084
GGB9747	21	15	0.0930794085366243	0.0723002698872958	2.38694713044406	0.975213877008014	5.98503270403328	0.040334990717136	0.190726884676743	-0.899694383886774	0.622879849639449	0.148623453663501	0.55222254173003
GGB51959	15	18	0.000994363661427378	0.004369935169025	1.07451697801614	0.429304483357094	2.66924420700399	1	1	0.894362167769136	0.587931919818019	0.128209599425735	0.52245411765987
GGB3034	16	18	0.00464790395235629	0.003021086365288	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.998314340342068	-0.886669148418743	0.593916891306857	0.135458683245745	0.545179391828554
GGB9707	18	25	0.0163373784446633	0.0321444987230359	0.849913739052698	0.357265459843803	2.0027476610839	0.694338290995431	0.930038581075238	0.873199885770117	0.531390059229164	0.100333876566442	0.478802200537703
GGB51884	2	4	0.000618870822221305	0.0005808100460587	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	-0.870802344363451	1.59404919774165	0.584871262062773	0.835078748926755
GGB2958	10	12	0.0151297638954441	0.0101259279147797	1.06415744271735	0.366305410197854	3.03770668330329	1	1	-0.869896716198414	0.780483523744087	0.265038470115027	0.676918628693909
GGB9770	23	21	0.0507669562882884	0.0406517924856858	1.75220003461225	0.744879283012751	4.17270678238651	0.168589536589118	0.411113709277846	-0.868613584303837	0.619807659653723	0.161087196764326	0.566657402379217
Erysipelotrichaceae_unclassified	15	8	0.0431872251877414	0.00978487219489362	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.165740726264135	-0.866325638938865	0.966065235728107	0.369848665950121	0.73318503243749
Faecalitalea	8	9	0.00319143220319621	0.0385610516714625	1.14468576622792	0.34817660383746	3.70174083798339	0.796695403083985	0.998314340342068	0.851231190730071	0.983708948394916	0.386858622902502	0.74624799447465
Tyzzerella	10	8	0.244435978952352	0.0329007378990367	1.72671959638174	0.551590795182877	5.58344664488846	0.308895085807603	0.615824511899248	-0.846040748587637	1.0992774609133	0.441517333320548	0.786528145696713
Intestinimonas	32	22	0.0127880698501619	0.0165737068044452	3.68992499732389	1.52856203897305	9.28070661958773	0.00163040594089624	0.033729022902291	-0.832931475093621	0.517608044076795	0.107574047822647	0.493931543523701
Phocaeicola	46	54	4.48835774908048	4.00845626331265	Inf	0.532692955665073	Inf	0.127759656868907	0.370951284417616	-0.832375381952276	NA	NA	NA
GGB51441	21	33	0.00312995949104937	0.0167327395407681	0.6391786365405	0.271450511051233	1.48834792051999	0.323726480575435	0.615824511899248	0.829924354255921	0.464013033575947	0.0736825080588788	0.443702987436518
Anaerococcus	21	20	0.0136007850189118	0.00717822722307261	1.58869542083153	0.669582411192325	3.80367588002967	0.313129362195864	0.615824511899248	-0.823255127623723	0.533843797864669	0.123042647078585	0.52093380451453
GGB9189	7	4	0.00137610137295452	0.0010876949079664	2.40232211187636	0.564671363571691	11.991014294991	0.208391765731838	0.481375090251708	-0.815751792176769	1.13844466814621	0.473652203820957	0.807261887023447
GGB58158	21	12	0.000843909821543299	0.00107863826544261	3.18213782082937	1.25701499053686	8.39001626823842	0.0104317722355701	0.0863229152493423	-0.813170258625165	0.62836802412346	0.195631322035892	0.621707791424006
Limosilactobacillus	14	23	0.00996200283574192	0.330411882689018	0.668374498797453	0.268445226273724	1.62480347525013	0.410550571041527	0.726696465319494	0.812770879411672	0.806016958743557	0.313272369121319	0.6947400839017
Anaerostipes	46	58	0.228290207058844	1.0812821230772	0	0	Inf	1	1	0.811916621797726	1.77218074413726	0.646847916346102	0.879541931670165
GGB9345	25	17	0.214303615348831	0.114582456747625	2.84039456060433	1.18536825157994	6.9951740319783	0.0153412753956323	0.118092143161728	-0.788163803718515	0.658616756452139	0.231425205383833	0.65025735070467
GGB3510	13	9	0.00241431433123799	0.00112321883753823	2.12872055991354	0.74379666579394	6.35212730591348	0.148193550375794	0.395942608803211	-0.785815179364061	0.796552094574538	0.323877632092234	0.704209922192277
Corynebacterium	13	30	0.0191544341947391	0.0593664447867724	0.371317021997097	0.147397126112987	0.899013642476215	0.0175914592595199	0.120429545867212	0.784506095011482	0.721700343393154	0.277025896470552	0.684170017040909
GGB2970	12	15	0.00276100346554607	0.00420557582256581	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-0.7824830580324	0.682719892799585	0.251742997895375	0.661840462208808
GGB1266	7	5	0.151736296237116	0.0201336187860744	1.8906894846397	0.475851882860241	8.15519928720697	0.361292400740869	0.657075739808943	-0.776385608101027	1.14910029027087	0.499265100504183	0.808524184211852
Schaalia	6	3	0.000705909802832331	0.000406961846157569	2.72332198222698	0.542773768322926	17.8330175382207	0.179276144974569	0.426909381198434	-0.773814445953276	1.32261636066722	0.558505076759487	0.8195932786074
Solibaculum	26	19	0.00180646559942131	0.0016932395707578	2.64232075679026	1.11409794189991	6.42211187497737	0.0178182918757263	0.120429545867212	-0.773506287395342	0.499130385633317	0.12121164803884	0.52093380451453
Candidatus_Gastranaerophilales_unclassified	12	15	0.0388484834551107	0.0260236009314936	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-0.77304932708775	0.746783814827317	0.300588822705298	0.690675507944169
GGB9634	15	15	0.0677711773698059	0.14588058079963	1.38266948824267	0.541082594225535	3.54474987654555	0.516150220319454	0.8096953693163	-0.769668930618196	0.697664426281028	0.269936876473031	0.676918628693909
Oribacterium	6	6	0.000608786312295135	0.000818942685673447	1.29668138861953	0.320213828529501	5.25444036447563	0.761569541614915	0.998314340342068	-0.758930948352484	1.06344727390971	0.475442583768411	0.807261887023447
GGB38744	31	22	0.00925433674262805	0.00593679869917885	3.34012719878113	1.39497218137368	8.29326935281443	0.00330780006318944	0.0492271765638062	-0.753109590844194	0.507478384199392	0.137802820680343	0.547850238314533
Candidatus_Nanosynsacchari	10	16	0.00261302570112083	0.00157495422150048	0.731370266877994	0.261424171865859	1.96682695390701	0.648977473937029	0.926576455295276	-0.750039671148527	0.724942138419677	0.300846386895926	0.690675507944169
GGB51269	7	14	0.00618665661134437	0.0959355383487019	0.567154154564844	0.174833584208601	1.68863973481527	0.328620197915077	0.618133606981426	0.748311389446045	0.965359114736077	0.438242906645952	0.784984547069123
Intestinibacter	34	31	0.0125941016276531	0.0695574710251638	2.44617479458301	0.995344505497228	6.2775659596663	0.0417805183056079	0.192074327210503	0.746909398788337	0.440192698193641	0.0897385911127171	0.476886603785117
