	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15015	2	8	5.93046341596565e-05	0.00186444126510452	0.166587754199586	0.0166407273282093	0.876920492406586	0.018448314341845	0.24527527515769	2.07867586596948	1.60552251490062	0.195422479103035	0.539865752773225
t__SGB4867	15	15	0.0130646425775443	0.0473670963363648	0.682339817633006	0.281832581695377	1.64934005127829	0.410655580410028	0.823169744719771	2.03453774658298	0.709342865887913	0.00412813496330089	0.0853111963756245
t__SGB15390	42	22	0.128724109887886	0.0119704384381151	1.77501086646601	0.871464631479369	3.6728823421254	0.0978866250408824	0.485614259058686	-2.02699472657655	0.550545461001337	0.000231598923482235	0.0155685943007502
t__SGB15213	20	12	0.0216946389850416	0.00128105238561853	1.29135115867876	0.543265530994584	3.17990469733202	0.553232727859643	0.925026742506133	-2.02258626634969	0.690764400054452	0.00341105408343778	0.0793726046338407
t__SGB15156	21	4	0.0178894227306253	0.000388616798991269	4.73003690850807	1.47841799225903	20.0289521809325	0.00363854827905825	0.11562385563226	-1.99360247580395	1.25961435863832	0.113487897656272	0.432424623555898
t__SGB4699	40	17	0.0695777952525784	0.00536936769587243	2.33959130124646	1.11436861316363	5.05677896490971	0.0176988975331142	0.24335984108032	-1.95019170039014	0.635250310281752	0.00214088955945013	0.0681704307088068
t__SGB4788	19	18	0.0357689908330852	0.111965069285859	0.715685132974748	0.317135787642327	1.61620357725276	0.44483008334639	0.8598153368197	1.93240058795032	0.691450384231932	0.00519469213231405	0.094285131623098
t__SGB6768	16	9	0.0275102287967434	0.0047372311475087	1.37428422603924	0.524633185912133	3.81278794860243	0.515080894463666	0.900647228758722	-1.90692695898605	0.886840073582778	0.0315355261292716	0.270954602981957
t__SGB14932	40	20	0.0226432242852284	0.00275814912562383	1.86458346255484	0.905727662787979	3.9147121235777	0.0921225965189014	0.485614259058686	-1.8969991447738	0.478290021503142	7.30242223674349e-05	0.00552245681653726
t__SGB15403	28	6	0.0199047756582182	0.00167511474815432	4.54500144860703	1.68198760262306	14.441962346743	0.000801656396285174	0.048500211975253	-1.89055956570748	0.749591310487017	0.011664976137514	0.153419794852087
t__SGB17137_group	15	4	0.00117032823784843	0.000120398175036737	3.10393477563193	0.922960478407043	13.5326319985991	0.0498278694793492	0.431037443676045	-1.88586263706713	0.949056038835449	0.0469120888258441	0.311888063072919
t__SGB4583	7	4	0.00265925407980393	0.00775639722520957	1.31018691879201	0.315986958069338	6.38856225353483	0.760181454440786	0.99332565861053	1.8086857916143	1.15135981954349	0.116202922407339	0.433967704052101
t__SGB9228	9	6	0.156990541658619	0.0464938538681366	1.11455433734909	0.332515905720175	4.03138813243091	1	1	-1.78258075578823	1.01204900089689	0.0781778036416472	0.372489588291997
t__SGB66170	28	11	0.0125324661903774	0.000879886951745388	2.27444014174215	0.981887590020509	5.58305021634266	0.040550200666915	0.377428790822824	-1.77485356233045	0.634728316434803	0.0051700776084842	0.094285131623098
t__SGB1860	29	19	0.122230850998637	0.10343793261829	1.18288856042499	0.558854007010963	2.54021161860842	0.724369380438016	0.974063344009432	1.76307106245569	0.830171365199519	0.0336915956113317	0.279224867737749
t__SGB4651	18	28	0.0237563804135314	0.0683660628836232	0.337989983667243	0.153396002645458	0.727925659541532	0.00393014025041561	0.11562385563226	1.70953083065424	0.496006889763366	0.000567716024125975	0.0245334424711582
t__SGB23477	16	5	0.00294415580637721	0.000228166550198527	2.6434395219056	0.859202682258215	9.7870248798615	0.0943126300519535	0.485614259058686	-1.7054507753578	1.00836404183875	0.0907786357090909	0.40159889717499
t__SGB15127	35	17	0.0440009498172783	0.00347816031066835	1.85328590509214	0.876922464662553	4.02088209891298	0.0865422786392459	0.485614259058686	-1.70148734795474	0.611941822170122	0.00542798732612426	0.094285131623098
t__SGB14965	23	4	0.110063390404447	0.00301870155290768	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.051570903083784	-1.67121734373912	1.3120307291206	0.202747111949127	0.550053823897856
t__SGB5062	9	13	0.0355282466506694	0.130269927973968	0.455112988283716	0.159032361624011	1.24760902314484	0.104420404364245	0.497083542993062	1.66144532880898	0.793164035963646	0.0361971508297083	0.28993052897792
t__SGB19880	17	5	0.0012255867931205	0.000139252331966223	2.84751147606549	0.935039676899281	10.4747086577753	0.0607502733228053	0.450952053559328	-1.65226190362758	0.883576804026521	0.061488017389137	0.347023354671179
t__SGB4742	30	18	0.162265390951181	0.00193708991982814	1.34239970968731	0.632231266453545	2.90383527316292	0.480466542828139	0.883532700337459	-1.64761443454257	0.680348985705177	0.0154472670882118	0.185920786111389
t__SGB4786	5	10	0.0112820128039846	0.0044033781998215	0.331748493882231	0.0841785440100372	1.13573875834667	0.055956036248003	0.442498090181291	1.63663335329333	1.15752270435573	0.157388221254865	0.502221092157443
t__SGB4687	19	5	0.00509658872668545	0.000412658164065664	3.27341300239143	1.09324609488688	11.9171751263353	0.0240100807970206	0.284825468278382	-1.5980374419892	0.910774766885141	0.0793292482190351	0.373879679619532
t__SGB15076	23	5	0.013690723867525	0.00109949670394702	4.20416505086172	1.43859251971577	15.083826147359	0.00519221135340755	0.125651514752463	-1.56250930850289	0.983584091171907	0.112153571393535	0.432424623555898
t__SGB14912	16	14	0.0870501141413451	0.0128727407368524	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.974063344009432	-1.55530197846785	0.746813236322123	0.0372890756287849	0.28993052897792
t__SGB3961	7	18	0.00124540920830769	0.00674726977061365	0.225936719362943	0.0739346378406936	0.618905135102759	0.00158476302933195	0.0639187755163889	1.54380924518874	0.814670750834735	0.0580910726859651	0.346372475766143
t__SGB17167_group	21	33	0.00170150239161365	0.00347716427809852	0.301481620046279	0.140604159977942	0.632400495512119	0.000614817217094116	0.0413293795935489	1.53373672460543	0.449653207132739	0.000647411237226558	0.0261122532348045
t__SGB4540_group	79	62	0.469728630323813	1.0556126943415	0.320670655388354	0.0320812687378184	1.68661469077506	0.191282084912568	0.653817295887592	1.52447815711772	0.293305270316807	2.01897622842395e-07	0.000122148061819649
t__SGB79840	20	10	0.00160915184368912	0.000245241879946698	1.60695981593703	0.652239576939333	4.18728249677476	0.306157945271284	0.782671138613161	-1.5177984275359	0.628837390675302	0.0157932767664581	0.185920786111389
t__SGB6179	19	24	0.00679028711318416	0.0460724156189911	0.468132798525257	0.212992809298663	1.01463800767486	0.0448225606664378	0.41087347277568	1.51519716484378	0.594491330834278	0.0108116346428455	0.148659976339126
t__SGB2311	23	11	0.0349982594096772	0.00569520431725983	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.699971141662593	-1.50822200546563	0.775350420029781	0.051749303036098	0.326128420175409
t__SGB15091	41	29	0.698035455754818	0.143029560410532	1.07518644453282	0.535630094045032	2.16475300991309	0.869729038033857	1	-1.50270319272344	0.521901141916046	0.00398575386816513	0.0853111963756245
t__SGB6478	18	25	0.267619162149856	0.203186092385476	0.409497514606908	0.184927982954173	0.890184392535879	0.0175945710097927	0.24335984108032	1.490808901154	0.667554163513219	0.0255330980381339	0.249153617952758
t__SGB7256	32	14	0.00181713388418476	0.000411961446437701	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.436962816522899	-1.47040719180662	0.59142847426303	0.0129116779475793	0.160288207633783
t__SGB6952	20	17	0.0183340077829581	0.00171498812266163	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.974063344009432	-1.45857004798988	0.618766894236022	0.01841230696277	0.195428872148699
t__SGB15203	29	14	0.0491945245283892	0.0022014768158037	1.778946641496	0.805491243904435	4.07112281329182	0.146068329890575	0.577590454796065	-1.44046157001976	0.672688575154618	0.0322458370490923	0.270954602981957
t__SGB4751	8	7	0.000712656964651067	0.0012250237489318	0.82566295867108	0.245747204784566	2.84119656352621	0.786716877462961	1	1.41006379283254	1.02156741705065	0.167496016124288	0.515325831822726
t__SGB15045	20	8	0.0132710033798977	0.000742664674508202	2.07980902009889	0.801943584996651	5.89590004040348	0.137813139411889	0.558542304358346	-1.40309197656967	0.884289324885593	0.11258314195478	0.432424623555898
t__SGB6340	13	17	0.11482445389254	0.353176689783741	0.488088458106824	0.197936713341684	1.17785735463901	0.0989073370368037	0.485614259058686	1.40307394163023	0.765771346177416	0.0669162454768719	0.355125688714978
t__SGB1857	18	13	0.177641917834181	0.026852430527281	1.02325793078749	0.42886233902924	2.49572109823157	1	1	-1.39843069760832	0.793988132753164	0.0781920292778242	0.372489588291997
t__SGB6783	12	7	0.0942941130540946	0.246143513195108	1.30061323300993	0.438856592238563	4.16142307216679	0.804552621739939	1	1.39776405105266	0.940324403732018	0.137154836602184	0.471469750820007
t__SGB15402	28	12	0.0153435983391198	0.00140972370586919	2.04692535785277	0.898849860881773	4.89394298643865	0.0923889144847391	0.485614259058686	-1.39553728085771	0.646669754356409	0.0309249523044959	0.270954602981957
t__SGB5060	20	17	0.0175369652825483	0.0457076566477791	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.974063344009432	1.39438496547752	0.501777810186756	0.00545451174679079	0.094285131623098
t__SGB49059	12	18	0.000811930045435704	0.00148694621395644	0.411411814631043	0.164304861697096	0.997177239044734	0.0387354969426882	0.36617149453635	1.39213866730342	0.681645505949108	0.0411197387504116	0.296160023142846
t__SGB4824	10	11	0.00949930063601363	0.025296717714637	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.804365471195764	1.3877345165828	0.75197385412323	0.064971261315258	0.352488107656529
t__SGB6767	12	13	0.0207409944952903	0.00448491017605634	0.629690847505226	0.24097553144826	1.63111845274492	0.375947141296212	0.823169744719771	-1.38657809652878	0.775681917982202	0.0738469973121345	0.363231165640987
t__SGB4826	74	55	0.220339025679134	0.385915797103529	0.931884049154578	0.326436481015059	2.55314512547515	1	1	1.38197667934735	0.286936246271578	1.4623021333815e-06	0.000442346395347903
t__SGB8249	15	9	0.0141366104325846	0.000603357736262068	1.27113909779426	0.479035249208278	3.55581347075989	0.657634468171559	0.959854908089868	-1.37903245975569	0.924998155988668	0.13600117666403	0.471469750820007
t__SGB71394	9	11	0.000701997317115468	0.000180267677184928	0.558180008978043	0.189997804351916	1.59733537101215	0.234672759770718	0.699971141662593	-1.37571455790561	0.823298582182857	0.0947258458885072	0.409350976875335
t__SGB14834	10	11	0.00161468943414274	0.0055719251113014	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.804365471195764	1.35914227355514	0.724427620919401	0.0606332847283377	0.346372475766143
t__SGB4532	70	53	0.282392088460209	0.561784151151607	0.855489382996239	0.332336918276443	2.12542570517642	0.83301256708554	1	1.35764633441609	0.314431883847287	1.57609505047063e-05	0.00143862277085944
t__SGB6305	16	17	0.0936596897967253	0.0805316573491311	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.699971141662593	1.34920567846042	0.851421900685069	0.11304588771235	0.432424623555898
t__SGB4829	40	30	0.0770687481542418	0.0718340218313781	0.964751294006374	0.480396703257759	1.93935260139322	1	1	1.34551265382129	0.488826949208652	0.00591360586791856	0.0993814319469647
t__SGB6939	37	26	0.28994875155885	0.0093503456793125	1.08097151096786	0.534258670662657	2.19893452478814	0.868172056759007	1	-1.32716150438098	0.680952206353424	0.0512979406675342	0.326128420175409
t__SGB4367	43	30	0.820282796146958	0.280466309514948	1.10682533462751	0.552130827425185	2.22463377159442	0.869232749030934	1	-1.32379018031482	0.613051800614036	0.0308234316752509	0.270954602981957
t__SGB4760	25	10	0.0789192627741169	0.00199957228563407	2.16659035955247	0.905883827778306	5.53403854207059	0.0787179375981203	0.471528240067948	-1.31753100875944	0.9136121469599	0.14927079011369	0.490808847928167
t__SGB15093	27	20	0.0990481915851281	0.0123509260449847	0.990064225776686	0.466816568010062	2.11943506182489	1	1	-1.31580542564089	0.643024595145329	0.0407292803080266	0.296160023142846
t__SGB14027	23	13	0.0145576500114679	0.00508955425348586	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.8598153368197	-1.30757063718543	0.673952647896132	0.0523612092731991	0.326582800106036
t__SGB4762	40	21	0.0502707926460016	0.0146354628933712	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553300031634125	-1.29557803981401	0.604598851811347	0.0321233660406925	0.270954602981957
t__SGB15126	46	18	0.0217044887906421	0.00355724182291409	2.84678738216928	1.36918388104805	6.09109217837219	0.00274686765933983	0.103865933368787	-1.28100922286285	0.558271614327615	0.0217561428778679	0.224442614212062
t__SGB15878	8	16	0.00038908012196246	0.00104843033956104	0.306298282815063	0.105059970723427	0.826599155111566	0.0124684928896913	0.203876708061169	1.26440746586758	0.796128333491074	0.112242130081758	0.432424623555898
t__SGB15131	30	10	0.0225154569186917	0.00191888883992564	2.82310896988505	1.20197974849827	7.12269727279477	0.0146443076199194	0.229817576073351	-1.25457830181422	0.770341962326559	0.103397894225807	0.428463876757626
t__SGB4905	9	14	0.00170130800538102	0.00405082178291802	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.450952053559328	1.25098661309517	0.766584298347645	0.102701187130218	0.428463876757626
t__SGB59869	24	21	0.000827332904005349	0.00158926605677894	0.781351117750788	0.364868252019565	1.67768578582728	0.589477056729275	0.925026742506133	1.23546001731446	0.497314673102621	0.0129820201224056	0.160288207633783
t__SGB4652	31	37	0.115145101907644	0.178880370996869	0.406484831599671	0.197383569819095	0.824716322289618	0.00824140019548897	0.171932659250718	1.21942783372873	0.467454158355618	0.00908981493105054	0.141008667520143
t__SGB15382	31	14	0.0242695414377614	0.00236921349147022	1.96827657417551	0.896524810887245	4.48594705505031	0.074507502163701	0.463307529864325	-1.21878704467672	0.587440435252027	0.0380104997551824	0.28993052897792
t__SGB14838	23	12	0.0022510556531736	0.000335777691229998	1.55279885676563	0.66657918140127	3.77052095760736	0.330651801230173	0.79382639743514	-1.20499290520833	0.665880057474556	0.0703540287948807	0.35607481879856
t__SGB14114	21	12	0.0746009080298004	0.0306117111559346	1.37589269096109	0.583156709095357	3.37080223969449	0.550518753418623	0.925026742506133	-1.19655492130289	0.740003433164828	0.105887215962333	0.432424623555898
t__SGB14177	19	13	0.00718948833332999	0.00284083102350068	1.0954652159526	0.463470403506006	2.65480650856552	0.843461831348311	1	-1.18620103179709	0.595747755235235	0.0464684781811815	0.311888063072919
t__SGB15154	74	54	0.125024517682247	0.0396507051436614	1.0537381904962	0.382655924370748	2.82490938588396	1	1	-1.18509504837043	0.275238113026509	1.66452221421753e-05	0.00143862277085944
t__SGB14253	21	21	0.0152980352378748	0.0202898544328779	0.653419699599759	0.299232525583747	1.42279169918907	0.272645731128738	0.756654437306818	1.18251935055847	0.572014231136133	0.0387068276279303	0.28993052897792
t__SGB15395	31	10	0.0230368512258127	0.00364012207352557	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.173573276709083	-1.18185835584763	0.659839413749235	0.0732723905921384	0.363231165640987
t__SGB15234	44	27	0.42848460903839	0.0762874494432316	1.39907231847543	0.696534304867541	2.83190080981778	0.326690716830062	0.790591534728751	-1.1748809313023	0.515902333179294	0.0227664028912931	0.229561229153872
t__SGB14924	30	18	0.0645265561729519	0.0174988263042075	1.34239970968731	0.632231266453545	2.90383527316292	0.480466542828139	0.883532700337459	-1.17416087672396	0.585012384604985	0.0447421973078157	0.31043560176536
t__SGB6140	39	40	0.0328474593003231	0.0480698852474039	0.489861477642599	0.238632161741392	0.990702441157666	0.033912744951476	0.359951064835842	1.17405654306403	0.392295799472321	0.00276445439417183	0.0727171699336504
t__SGB4837	83	63	0.86726839843157	1.55083521345036	0.331460477158741	0.00659005601916809	3.45669190462895	0.396020724044192	0.823169744719771	1.16578281344956	0.250330534455027	3.20890807947727e-06	0.000577949323748161
t__SGB14894	45	26	0.0228305562519164	0.00399278473249342	1.56122747743057	0.776107563531862	3.17181339674374	0.190734820932581	0.653817295887592	-1.1646004570119	0.403754713639032	0.00392128326648944	0.0853111963756245
t__SGB14854	31	26	0.0063597558444873	0.0129853026679752	0.810215628950974	0.395352174672197	1.66177743792886	0.61096859334356	0.925026742506133	1.16016052671624	0.465880791775131	0.0127652585255509	0.160288207633783
t__SGB5117	32	31	0.384890820502302	0.761657621239106	0.621335889984154	0.305258846294682	1.25746511941298	0.182316201635848	0.653817295887592	1.15419633875012	0.627439385387632	0.065836621760641	0.352488107656529
t__SGB15087	17	14	0.0502831176040432	0.0222052121262667	0.868172825947171	0.364313147831605	2.0943527187589	0.838857767564438	1	-1.12911841920583	0.669691802287544	0.0917906108442368	0.402415359135966
t__SGB4834	6	3	0.0196274287029644	0.00111669467511742	1.50223688449801	0.306172398882227	9.64742460502063	0.733833319335555	0.974063344009432	-1.12811463988815	1.51570940536722	0.456706123101531	0.727814728505575
t__SGB14262	22	7	0.0037954154590719	0.000663300651041316	2.73867646303982	1.03309859871278	8.17163631228729	0.0358752529753275	0.36617149453635	-1.12757449966658	0.74422573604722	0.129747732546265	0.459048995266025
t__SGB3957	54	43	0.0429724484794185	0.074796445038824	0.800341087772002	0.381660718834096	1.65741653860881	0.606880411103266	0.925026742506133	1.11153063111582	0.312437017958402	0.000374237234870289	0.0226413527096525
t__SGB4862	12	18	0.045905978730446	0.058809240163646	0.411411814631043	0.164304861697096	0.997177239044734	0.0387354969426882	0.36617149453635	1.10703779498985	0.822484826035014	0.178313017734601	0.51616926186332
t__SGB72838	10	7	0.00206846202008785	0.000698480480942875	1.05713730631613	0.339240692107183	3.48483360551661	1	1	-1.08700776390586	0.923148272655531	0.238995706782387	0.576466497161409
t__SGB4988	40	21	0.0672011913787173	0.0145437239245603	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553300031634125	-1.08201370936365	0.564395929681021	0.0552229168332401	0.337252114209238
t__SGB1903	23	13	0.136206070589784	0.60317967644145	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.8598153368197	1.08190834741833	0.778380878300822	0.164544901487194	0.515325831822726
t__SGB7264	13	8	0.000454325894288938	0.000124498022388721	1.22806632294609	0.43654889427519	3.66690550262045	0.812926713280266	1	-1.07964098577294	0.883603305499363	0.221759953091951	0.562806319656252
t__SGB4909	34	34	0.0706482524605726	0.141713163647889	0.568201571631156	0.27970269667944	1.14452139744102	0.0994638683940645	0.485614259058686	1.07662147000988	0.529622582115046	0.0420718390723842	0.299452501632852
t__SGB2286	29	16	0.0825874388255026	0.0215993493048456	1.49600175039885	0.691406586811752	3.32006259005448	0.28617990510714	0.775080077804822	-1.07212956637736	0.571567442563738	0.0606867478201838	0.346372475766143
t__SGB4342	16	15	0.00209568853827604	0.00513498368509415	0.737678840140273	0.308945916020018	1.7664648668186	0.541610063081933	0.925026742506133	1.06989578182921	0.590655676099701	0.0700836464133954	0.35607481879856
t__SGB4365	14	9	0.107628384581379	0.184712700626726	1.1707729889968	0.434736399932667	3.30631207127237	0.8208941251751	1	1.06387206028724	1.32558072270368	0.422222991253165	0.694143776380883
t__SGB4771	23	27	0.0125614965525421	0.0196370664156425	0.494863113688801	0.233662284233528	1.03733712373878	0.0542776250969434	0.442498090181291	1.06337676991676	0.507044907883558	0.0359754924832805	0.28993052897792
t__SGB17248	65	52	0.369874210004332	0.92079786205807	0.683526202158123	0.280296577765016	1.60193556354213	0.431203592635901	0.849766037604951	1.05728926280845	0.416600414528967	0.0111520555740638	0.149933191606858
t__SGB14844	38	18	0.0496569760317306	0.00659449750525456	1.97292464210297	0.94476213075293	4.22209031428941	0.0613156021415649	0.450952053559328	-1.05165288082898	0.569233668771718	0.064676316340128	0.352488107656529
t__SGB71759	38	38	0.00845102349090811	0.0155397555293583	0.532871430896684	0.261421478190156	1.07321660175655	0.0703655747771256	0.457754545593129	1.0480023439869	0.316927373830129	0.000943821624166397	0.03358894603651
t__SGB4987	21	20	0.0302475311246621	0.00605780325213036	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.810433004971709	-1.0459733752377	0.645178551322654	0.104971460422243	0.432025398336444
t__SGB5111	29	23	0.417517743096163	0.444036690917441	0.891987728445708	0.42920414687885	1.86212597400377	0.862541781386707	1	1.04539681498536	0.638141868929382	0.101382330795809	0.42594659813517
t__SGB14990	10	12	0.00616324783029433	0.0149245972346264	0.564987888755439	0.202200713105602	1.54530343026368	0.247133938006437	0.705966710010811	1.04069569108393	0.796014560346078	0.191082758782151	0.534442574636556
t__SGB15123	32	14	0.00592870558256926	0.00144610229514143	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.436962816522899	-1.04058410144406	0.630118162597877	0.098654668430163	0.420324467607385
t__SGB6473	18	19	0.0890467924162061	0.154105009183772	0.619884942700618	0.27367046896273	1.39666249221903	0.251373114974888	0.707352253766546	1.02080233424696	0.722552001204197	0.157722326462668	0.502221092157443
t__SGB8007_group	59	62	0.0967370307963269	0.324069796554227	0.0689198638432975	0.00761261750070061	0.293601876357551	3.07186751633344e-06	0.000464619961845433	1.0205978946351	0.359207688459579	0.00449374424386995	0.0877004925013328
t__SGB8000	13	14	0.00465365839009738	0.0180039289813624	0.629413092307316	0.248782012769773	1.58023736043038	0.289982748877715	0.775080077804822	1.0126069846491	0.869387951536783	0.244126086476443	0.581481426449795
t__SGB5082	66	54	0.68767721234561	1.11094060946717	0.584051144762121	0.225236272832149	1.42860025588361	0.226522356581404	0.699971141662593	1.01228159921389	0.393469925267892	0.0100907506105674	0.146281266518051
t__SGB4727	24	14	0.00761640364810392	0.00312973583889563	1.35779667746766	0.601958922063939	3.1533411811725	0.453973304859808	0.866415928833388	-1.00883598508718	0.626329685891614	0.107242772160766	0.432424623555898
t__SGB4828	41	36	0.248444517565733	0.249385380739453	0.694942239283559	0.343922356574197	1.39409833714699	0.323531690314943	0.786091054781286	0.997913175217454	0.435330914563429	0.0218877921297713	0.224442614212062
t__SGB15385	22	15	0.0202941341922548	0.00403004645825122	1.10489756036222	0.489284558313142	2.54561375984337	0.849755192291547	1	-0.992552972085359	0.597231620689189	0.0965282126062887	0.414181337778757
t__SGB4571	52	38	0.0500339468999573	0.0520445191357363	1.0164354895661	0.498731660300548	2.06349803125216	1	1	0.991855326417359	0.387089169670954	0.010396850347564	0.146281266518051
t__SGB3958	35	30	0.00619872605756904	0.0107367067637335	0.764208733066114	0.377936029776553	1.54183964403488	0.506138792870206	0.900629322607279	0.988772897406934	0.415065812459065	0.0172091967309715	0.185920786111389
t__SGB4029	21	4	0.0427621551421165	0.00713991974099125	4.73003690850807	1.47841799225903	20.0289521809325	0.00363854827905825	0.11562385563226	-0.986107665489574	1.15799714298798	0.394456613587888	0.675594738996529
t__SGB14962	16	8	0.0014785202842399	0.000151323259942047	1.57283246883062	0.584229672654455	4.56816069340906	0.37435933722082	0.823169744719771	-0.983649680373742	0.921845312757635	0.285951884046224	0.610147595797208
t__SGB4327	21	18	0.420995605342671	0.428952938992596	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.925026742506133	0.981784010164859	0.835774624588747	0.240114970718471	0.576466497161409
t__SGB15066	28	13	0.00624400217858931	0.00127568619013207	1.85426329418732	0.826234984226722	4.33540868287354	0.138481563064053	0.558542304358346	-0.980294672648334	0.649705058116304	0.131342157410052	0.461487246079118
t__SGB5087	35	37	0.107254843457996	0.193011068635168	0.493531053938166	0.241797643317809	0.995047464690698	0.047508397353977	0.422685005869942	0.974272027159134	0.404713094826301	0.0160702885454342	0.185920786111389
t__SGB15159	20	9	0.0401896163379383	0.00738414986298708	1.81717772251541	0.720661750154892	4.91629635324991	0.211388720935927	0.693462714006753	-0.971760005799016	0.892985781027333	0.276500459291725	0.610147595797208
t__SGB4303	30	29	0.251817703584497	0.37506703083441	0.637169593793695	0.311125622749762	1.29872562063587	0.182901466734234	0.653817295887592	0.968672622138423	0.576163967563274	0.0927153925371802	0.403545413561108
t__SGB9262	40	29	0.0471571306248225	0.0621931900925417	1.02697270571137	0.51116949938067	2.06820211892476	1	1	0.957313468379956	0.512846145707389	0.0619479707512187	0.347023354671179
t__SGB9347	21	20	0.0816031790998153	0.11339001258467	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.810433004971709	0.956089330272913	0.623070929575368	0.124911826728341	0.450396869190418
t__SGB4041	5	8	0.00140816557566832	0.00666110711589115	0.429293042297218	0.104790840264747	1.57786439717035	0.156195626859964	0.601900345543174	0.95260618071455	0.990650528908873	0.336252279899559	0.654124210093997
