	x
t__SGB4820	0.532758268210427
t__SGB14909	0.669094053311405
t__SGB15286	0.651408474273272
t__SGB6790	0.138029722685174
t__SGB4269	0.237824038272346
t__SGB15106	0.80549732430019
t__SGB1962	0.239608937536913
t__SGB4706	0.530002644098631
t__SGB4828	0.623754127027044
t__SGB1857	0.423953378032879
t__SGB4874	0.755201953119468
t__SGB4532	0.107833164613267
t__SGB9340	0.0170000684535084
t__SGB4705	0.696186680977159
t__SGB58520	0.781968819936862
t__SGB5082	0.0339691895739333
t__SGB4914	0.270065567626253
t__SGB5042	0.725201880071456
t__SGB4651	0.00431010929173756
t__SGB8007_group	0.14919722027513
t__SGB4771	0.887103285689631
t__SGB9663_group	0.207310947264938
t__SGB3940	0.956428029275082
t__SGB4540_group	0.417649777377464
t__SGB15196	0.560205417471539
t__SGB1832	0.52533743717768
t__SGB5180	0.806840823896018
t__SGB4936	0.898391717986679
t__SGB4811	0.0503849614900888
t__SGB4815	0.0836147924838005
t__SGB4721	0.74125983018936
t__SGB9262	0.930401999953845
t__SGB47850	0.099461284842138
t__SGB15332	0.479510406570983
t__SGB15244	0.22102116112842
t__SGB4714	0.69570729504654
t__SGB4749	0.60668491951754
t__SGB4767	0.850712004586386
t__SGB15091	0.287763659934942
t__SGB14861	0.589700697454844
t__SGB4868	0.278124621230052
t__SGB14177	0.792520102223836
t__SGB3952	0.334421137851215
t__SGB4809	0.00280836057416998
t__SGB4957	0.655887626497654
t__SGB4644	0.325723644397131
t__SGB4778	0.37803536539827
t__SGB15053	0.263635703112524
t__SGB1963	0.0559903043117501
t__SGB4670	0.10910325549151
t__SGB14991	0.759459522374626
t__SGB4571	0.473020066276735
t__SGB3964	0.0752195623737666
t__SGB4669	0.874731620234507
t__SGB15346	0.119059531784864
t__SGB4831	0.144205347970873
t__SGB4425_group	0.0260869903950033
t__SGB4659	0.639218702279079
t__SGB4582	0.011457318550649
t__SGB4547	0.565647338845779
t__SGB4395	0.869616853872284
t__SGB4959	0.0434982902642091
t__SGB6178	0.393502659459908
t__SGB2295	0.00362445840106335
t__SGB15318	0.413977133000817
t__SGB15267	0.098465727199721
t__SGB15385	0.835006327336628
t__SGB3574	0.0336375226205604
t__SGB4711	0.931860323699156
t__SGB4826	0.504502696525483
t__SGB15233	0.954034979356498
t__SGB14906	0.0444196911393116
t__SGB4716	0.519705005323714
t__SGB4063	0.204088673662092
t__SGB17241	0.547317504734679
t__SGB4804	0.524348783557243
t__SGB14993	0.894583254702139
t__SGB2303	0.185342951992615
t__SGB15224	0.738023038353927
t__SGB4768	0.489386120637038
t__SGB9260	0.0378907213303512
t__SGB15236	0.474805560519955
t__SGB6847	0.718817935833224
t__SGB15317	0.164302814615355
t__SGB15291	0.889510751584605
t__SGB15350	0.71890738158361
t__SGB15467	0.0128037600853168
t__SGB4829	0.134745631990489
t__SGB15254	0.253216989471855
t__SGB4769	0.856482386442569
t__SGB3957	0.000245771380406744
t__SGB15249	0.636823102228676
t__SGB4963	0.179281116652767
t__SGB10115	0.577002765458027
t__SGB15028	0.262283762374343
t__SGB7985	0.212908524973163
t__SGB15256	0.112042970150614
t__SGB4938	0.321322789018253
t__SGB80143	0.416592534273743
t__SGB15031	0.911438279590118
t__SGB4910	0.156075453186828
t__SGB4552	0.270195172599265
t__SGB15452	0.142478464789392
t__SGB15180	0.205475996816212
t__SGB6148	0.606118118660036
t__SGB4342	0.361035681649786
t__SGB14969	0.984348523613721
t__SGB4909	0.418596435578393
t__SGB15115	0.129501705616495
t__SGB4751	0.188474349805302
t__SGB4780	0.716532007520241
t__SGB72916	0.0376142333644716
t__SGB17248	0.770708033808778
t__SGB14912	0.237532319734161
t__SGB15216	0.260145955473716
t__SGB4643	0.0605881240441466
t__SGB9283	0.293815408918758
t__SGB4777	0.788618120538742
t__SGB4712	0.563044467882349
t__SGB4436	0.766873256995291
t__SGB4893	0.244705483230191
t__SGB4772	0.426841413874335
t__SGB14834	0.0687856135064685
t__SGB15093	0.313381004088476
t__SGB14250	0.727658404279091
t__SGB4770	0.597065832110173
t__SGB4750	0.599683935698621
t__SGB15411	0.762512588347287
t__SGB4779	0.655352391805879
t__SGB15229	0.043340718822648
t__SGB4808	0.900385560034981
t__SGB4951	0.00761603258366962
t__SGB15041	0.583208544942381
t__SGB15374	0.553466152928957
t__SGB4782	0.0790313038298871
t__SGB4816	0.617610665485603
t__SGB3813	0.792982086883104
t__SGB47656	0.584891437789785
t__SGB1785	0.0910162779775153
t__SGB8056	0.588589052007249
t__SGB15413	0.880069647784576
t__SGB71759	0.599083878847847
t__SGB63327	0.00111149004899158
t__SGB2290	0.210722829647809
t__SGB4665	0.491949201736431
t__SGB17244_group	0.541629272285984
t__SGB4781	8.36955908573117e-06
t__SGB25416	0.166887122467222
t__SGB1644	0.208696667142559
t__SGB9346	0.817193641780342
t__SGB17256	0.730951489149938
t__SGB4422	0.015888959228937
t__SGB4608	0.000114858379404594
t__SGB1626	0.21662659977993
t__SGB14535_group	0.00039766635929772
t__SGB15300	0.0666251265850233
t__SGB1861	0.691417457712038
t__SGB1853	0.756448998942862
t__SGB6783	0.0310903976614889
t__SGB6796	0.437756811118264
t__SGB15373	0.918650165322323
t__SGB5190	0.0893775112658026
t__SGB15238	0.496642099810601
t__SGB15119	0.938248760891634
t__SGB15198	0.70616587305345
t__SGB14824_group	0.36172078583728
t__SGB15323	0.353436142988893
t__SGB14322	0.0144295690600286
t__SGB6806	0.0735156306941146
t__SGB15370	0.704048541018757
t__SGB2296	0.0213362153362937
t__SGB14816_group	0.606105542345827
t__SGB5076	0.00784829271047414
t__SGB5117	0.576343222723717
t__SGB3965	0.326219285832256
t__SGB15225	0.19431940568384
t__SGB15052	0.398960921773307
t__SGB2325	0.0198880209988306
t__SGB15333	0.844198451112382
t__SGB15383	0.847635627911544
t__SGB14397	0.323378629705784
t__SGB14888	0.691049524061475
t__SGB6173	0.880360190595247
t__SGB14773	0.0540304650007483
t__SGB25497	0.00290213364721805
t__SGB8071	0.423355340859764
t__SGB15081	0.451640043447805
t__SGB15012	0.546452202719518
t__SGB15146	0.11884994990586
t__SGB15145	0.36221807216728
t__SGB14370	0.77588437916075
t__SGB15265	0.216999379213942
t__SGB15299	0.257927984814307
t__SGB3988	0.000795311790434867
t__SGB15049	0.0505964705866573
t__SGB25493	0.162981426981841
t__SGB14999	0.0011987439623037
t__SGB15089	0.625950266644512
t__SGB15132	0.735147831252255
t__SGB3959	0.000982768945862974
t__SGB4121	0.725997092664425
t__SGB14890	0.431591757056469
t__SGB14252	0.195135284727585
t__SGB6952	0.375198862397407
t__SGB15051	0.542277886575472
t__SGB14963	0.0651513558095067
t__SGB16971_group	0.17458126024939
t__SGB6939	0.558110494825724
t__SGB3958	0.195184117381862
t__SGB15315	0.879000898783491
t__SGB17163_group	0.427936477702195
t__SGB15295	0.494572487536079
t__SGB6473	0.661548246904107
t__SGB15078	0.920309742876072
t__SGB17167_group	0.790774317119864
t__SGB14853	0.0158153123458387
t__SGB8095	0.847752257764067
t__SGB6936	0.446448950549262
t__SGB14809	0.351050217576844
t__SGB4832	0.284507398319021
t__SGB17237	0.243310856093966
t__SGB13981	0.0373463976015154
t__SGB4367	0.839677445434117
t__SGB5763_group	0.151219280230166
t__SGB4280	0.998817548154716
t__SGB5075	0.0126362274911126
t__SGB4537	0.434103592204697
t__SGB4348	0.13582246100674
t__SGB9286	0.0505934748572457
t__SGB15085	0.564018359612097
t__SGB1786	0.120092361186984
t__SGB4119	0.162513915962403
t__SGB15154	0.552999746669681
t__SGB3922_group	0.0190565465343393
t__SGB15073	0.138785444823825
t__SGB4990	0.0612179087282572
t__SGB9281	0.520619111170202
t__SGB14854	0.182206081520792
t__SGB15022	0.901592677248759
t__SGB15143	0.202471219480739
t__SGB15124	0.253140325089615
t__SGB15126	0.820330530383333
t__SGB966	0.00882202417224123
t__SGB4761	0.812986031498253
t__SGB4741	0.146211726831131
t__SGB3991	0.508952591163488
t__SGB4044	0.703978499607356
t__SGB15234	0.955694091648448
t__SGB14128	0.194754816989154
t__SGB6750	0.790648055181472
t__SGB15123	0.619668889238105
t__SGB17152	0.028674996390607
t__SGB3934_group	0.960177590122518
t__SGB6174	0.425915625088693
t__SGB8053	0.37930869498123
t__SGB14924	0.997212822201544
t__SGB4394	0.655134233154012
t__SGB19823	0.759579953161885
t__SGB48424	0.100686970046386
t__SGB4762	0.554596905292929
t__SGB8168	0.00950053779104824
t__SGB14937	0.508458226335191
t__SGB8059_group	0.982356755490287
t__SGB15066	0.534646793748857
t__SGB4595	0.116086916438184
t__SGB15271	0.0152359886395116
t__SGB29347	0.20188892574884
t__SGB6829	0.00188442953653921
t__SGB7298_group	0.455467294919095
t__SGB4758	0.942167020272365
t__SGB3969	0.22152651279506
t__SGB4037	0.882650903890004
t__SGB6653	1.97115205851389e-16
t__SGB4701	0.460755127097964
t__SGB19860_group	0.538107652581433
t__SGB9347	0.861940641952076
t__SGB14891	0.273538109235128
t__SGB79840	0.659491380296672
t__SGB8003	0.299434964517852
t__SGB5843	0.722764595413399
t__SGB15127	0.495379990827558
t__SGB17168	0.0224121835459183
t__SGB4722	0.660199222895727
t__SGB7962	0.881552737207333
t__SGB5197	0.089673850745826
t__SGB82503	0.669200797415032
t__SGB15204	0.000124030632095612
t__SGB14263	0.239069194108998
t__SGB15390	0.0476045834221159
t__SGB63369	0.0576484275270581
t__SGB15322	0.781013576798481
t__SGB7256	0.879454242273919
t__SGB7253	0.216770678817817
t__SGB2286	0.0169934640935009
t__SGB25431	0.358964918799287
t__SGB14966	0.399816398076119
t__SGB14179	0.774307040925164
t__SGB4621	0.147552191889234
t__SGB14974	0.564519534852364
t__SGB15067	0.336523489454619
t__SGB15382	0.170143044292597
t__SGB79798	0.891322408904387
t__SGB4774	0.104520755643055
t__SGB8047_group	0.179441738976854
t__SGB8026	0.00911855672369717
t__SGB14262	0.380851806474176
t__SGB8180_group	0.244965035250614
t__SGB14127	0.0350621981873843
t__SGB15237	0.142774410761461
t__SGB8028_group	0.00154917259458141
t__SGB4699	0.0294209663791594
t__SGB29321	0.175954643300114
t__SGB29302	0.053419623922394
t__SGB4724	0.798146423875864
t__SGB19880	0.513278228636157
t__SGB4045	0.303179988175709
t__SGB4988	0.134812099498076
t__SGB748	4.26254297020337e-17
t__SGB8255_group	0.483025793577998
t__SGB19882	0.729754771337853
t__SGB4727	0.105288671054573
t__SGB4775	0.0716030431233774
t__SGB29305	0.051979713235512
t__SGB15326	0.301331978134104
t__SGB15272	0.38646958151706
t__SGB5200	0.574006962388572
t__SGB15140	0.734546470529863
t__SGB8000	0.932662568480505
t__SGB17132_group	0.114882813879942
t__SGB6179	0.131240778050578
t__SGB15410	0.751165747545546
t__SGB15117	0.435553121134559
t__SGB54347	0.930683011542878
t__SGB49059	0.885948844746477
t__SGB1858	0.00441317560339096
t__SGB15402	0.00851332177088065
t__SGB53517	0.336314259183982
t__SGB3962	0.0582889891139551
t__SGB6744	0.713192913208281
t__SGB15015	0.878575325963972
t__SGB9391	0.339802815027205
t__SGB6768	0.962458386493827
t__SGB14142	0.00174978061505
t__SGB14845	0.84815396763226
t__SGB9203	0.899589676160706
t__SGB14894	0.0142853545611134
t__SGB7263	0.319830015719483
t__SGB17234	0.534524791589983
t__SGB4824	0.142718556945275
t__SGB14940	0.157813199931844
t__SGB7258	0.859108912425345
t__SGB4290	0.477392085167895
t__SGB4191	0.748796431579363
t__SGB9228	0.767784992405206
t__SGB1903	0.0246495523584906
t__SGB6305	0.495767090740568
t__SGB5051	0.0588403898149032
t__SGB1941	0.114178556209778
t__SGB4867	0.157744491786134
t__SGB14798	0.886867328375493
t__SGB13982	0.637338207123588
t__SGB2326	0.123526839169804
t__SGB2301	0.486637807285209
t__SGB2328	0.0972403348494978
t__SGB49168	0.931646909257426
t__SGB1855	0.0955375271404259
t__SGB14807	0.250600859809929
t__SGB15120	0.0832700528022291
t__SGB4584	0.714907657077755
t__SGB4046	0.000498418242317722
t__SGB13983	0.247745071102581
t__SGB3996	0.00834701458762502
t__SGB14921	0.208696667142559
t__SGB4606	0.285479994551244
t__SGB15164	0.911143834684802
t__SGB4763	0.578385832628049
t__SGB4703	0.262006803350119
t__SGB72838	0.558382714643992
t__SGB4753	0.237016939591697
t__SGB4031	0.298682042823665
t__SGB3961	0.964374348398202
t__SGB4987	0.754775969898411
t__SGB15273	0.104564964700458
t__SGB15131	0.339543191708146
t__SGB14838	0.0114496984489369
t__SGB4862	0.812580570584073
t__SGB4613	0.375049960541226
t__SGB63353	0.920432872427459
t__SGB71883	0.107101993819631
t__SGB63101	0.132775239057091
t__SGB15459	0.922177317299923
t__SGB14797	0.136631700701579
t__SGB14837	0.234105602622632
t__SGB48013	0.391858548945499
t__SGB4677	0.0808187263606761
t__SGB29433	0.526591118039878
t__SGB72336	0.422577100265195
t__SGB79883	0.313405528573944
t__SGB59559	0.432595181420615
t__SGB17169	0.187629015358459
t__SGB14995	0.906700020985995
t__SGB14143	0.000769440681539347
t__SGB71394	0.366132766731066
t__SGB79822	0.434648080820699
t__SGB4742	0.187303400986085
t__SGB7264	0.166897895974976
t__SGB2071	0.690435967759288
t__SGB5184	0.0309182143694013
t__SGB5060	0.704920982992658
t__SGB15260	0.29673211959904
t__SGB1891	0.43230243955016
t__SGB4588	0.921637986775873
t__SGB1829	0.69499715532215
t__SGB15447	0.14942898943723
t__SGB14114	0.605845307974465
t__SGB5736	0.0862532031782488
t__SGB4966	0.751165747545546
t__SGB4448	0.815496532504357
t__SGB4788	0.801722281204621
t__SGB4553_group	0.822596860771518
t__SGB1846	0.0883063872062586
t__SGB14341	0.894039390303353
t__SGB15090	0.249665941957323
t__SGB14990	0.198801051268536
t__SGB10130	0.0460670473782485
t__SGB4746	0.557938100668879
t__SGB1948	0.879535030080447
t__SGB15395	0.258140876603339
t__SGB15121	0.325207062677831
t__SGB14027	0.57111452476137
t__SGB14941	0.898655894348259
t__SGB4960	0.591145679626384
t__SGB15278	0.273958366186231
t__SGB14932	0.547876919049534
t__SGB4725	0.417453805072649
t__SGB15045	0.0445698904719909
t__SGB23477	0.106151830239107
t__SGB29328	0.971088332351427
t__SGB15203	0.763395239724261
t__SGB58519	0.0380873783331803
t__SGB4438	0.629229854305142
t__SGB4594	0.149388587232424
t__SGB15103	0.0470931495096732
t__SGB15087	0.0662452618983405
t__SGB6846	0.629442602856892
t__SGB14960	0.491231397980458
t__SGB8130	0.170825416622796
t__SGB14842	0.863204523248706
t__SGB15159	0.989475648969473
t__SGB15149	0.261393474593617
t__SGB14972	0.891912738289521
t__SGB6747	0.903494975044226
t__SGB15403	0.457020838366786
t__SGB15065	0.782622517029595
t__SGB14975	0.218874583296319
t__SGB4905	0.356986212600955
t__SGB4617	0.756469711170121
t__SGB14844	0.0986191877285787
t__SGB63326	0.448901807904595
t__SGB4029	0.0734810537164504
t__SGB63163	0.0133973955078383
t__SGB2311	0.47272536490274
t__SGB14898	0.0309741717281329
t__SGB66170	0.0121276174338136
t__SGB4626	0.0324515999817444
t__SGB15878	0.778220871683394
t__SGB14125	0.476164790614817
t__SGB4447	0.365115573056191
t__SGB7259	0.342449278425089
t__SGB4041	0.527557184748245
t__SGB6767	0.957833203461891
t__SGB14895	0.912455379214909
t__SGB4786	0.413367369798609
t__SGB4030	0.0135977171087047
t__SGB4166	0.20120631393202
t__SGB4614	0.00225818336321529
t__SGB4529	0.399221565100233
t__SGB59869	0.0287511859179815
t__SGB7295	3.79583665322132e-15
t__SGB17157	0.453909596778489
t__SGB8249	7.68063315022814e-05
t__SGB6826	4.18252656026502e-09
t__SGB4421	0.999330373984205
t__SGB4810	0.0917554209763137
t__SGB15201	0.0427692926662197
t__SGB15213	0.759579953161885
t__SGB7265	0.340621047984661
t__SGB15156	0.0593162736241932
t__SGB4687	0.97683072932204
t__SGB5193	0.255492470106073
t__SGB15076	0.450225959156872
t__SGB7082	0.209560857005646
t__SGB17154	0.00171773484034066
t__SGB6962	0.0759553282944662
t__SGB72479	0.407509079843524
t__SGB6771	0.20911376298053
t__SGB97158	0.455011792671128
t__SGB17130_group	0.203011155158868
t__SGB6007	1.06403575955175e-09
t__SGB14874	0.0581601988999228
t__SGB4630	0.754162725987799
t__SGB14808	0.192483433433341
t__SGB17137_group	0.486224974650552
t__SGB14962	0.410791436258913
t__SGB1699	0.898411339135151
t__SGB4718	0.130936658747177
t__SGB1957	0.0284164588999425
t__SGB5803_group	0.747321995928971
t__SGB5182	0.905566507907905
t__SGB8057	0.534584764132955
t__SGB4583	0.630489195578831
t__SGB14965	0.841445004278849
t__SGB6031	0.0182304744008968
t__SGB5842	5.48097175674121e-13
t__SGB16986	0.21590192287215
t__SGB4760	0.0700912120140772
t__SGB77276	0.863564152768315
t__SGB6014	2.43057038489131e-07
t__SGB9272	0.588875404652763
t__SGB4834	0.0253414516048301
t__SGB17158_group	0.406865153882508
t__SGB5868	0.940404689942056
t__SGB4710	0.373923431968242
t__SGB4709	0.517248954059547
t__SGB4040	0.766036142241927
t__SGB5858	0.239181327715928
t__SGB10114	0.362800733043316
