"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB3061",1,0.180854940742177,0.0880633010840204,0.180735156071524,0.0812187492755491,NA,0
"Agathobaculum",1,0.434342380327383,0.28598315838299,0.385164011900681,0.471248888341764,0.469159758871575,0
"GGB80140",1,0.411147510826535,0.992694637606524,0.413534673116283,0.393808802235617,0.391505620199664,0
"GGB33469",1,0.369815995911252,0.153923275265408,0.368776611859534,0.0851429436179654,0.0844879727988557,0
"Turicibacter",1,0.965858766633219,0.917474798252535,0.958636866037522,0.885973295496965,NA,0
"GGB9559",1,0.336171457126714,0.414488559402908,0.348956293714603,0.295907448215319,NA,0
"GGB79734",1,0.446413274438927,0.892057996576741,0.468837608163543,0.722841432810392,0.720237834354031,0
"Hydrogenoanaerobacterium",1,0.806072813353464,0.720047487377564,0.748378528219993,0.545559142674636,0.543278856584656,0
"Oscillibacter",1,0.783114108575657,0.327464163778976,0.787104254577422,0.55515102241037,0.552866751601433,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.220187357554662,0.949828872072563,0.231168869704088,0.0490561775334615,0.0486603255606905,0
"GGB9713",1,0.68313087176674,0.615625423744601,0.678764717943837,0.98278660570393,0.979918269235981,0
"Klebsiella",1,0.192786948932129,0.305831571525065,0.197649932538741,0.455099822503811,0.451791228246883,0
"Lactococcus",1,0.434281878917151,0.712629697955074,0.449784868496389,0.941819753135037,NA,0
"Waltera",1,0.172548941420347,0.256811269726741,0.181187924744599,0.177016311204904,0.17590571591701,0
"Bilophila",1,0.486589322869176,0.653804508361817,0.521469866208523,0.16652639609457,0.165487238122115,0
"GGB3033",1,0.119103759072626,0.429445999492578,0.113099321738392,0.0792313952125157,0.0784783198983259,0
"Anaerococcus",1,0.0205326194510843,0.125029220804513,0.018901772430049,0.0313140302493579,NA,0
"GGB9640",1,0.0688745898350878,0.164365075590305,0.0771258460025449,0.217397696767903,0.215753704543245,0
"Coprobacillus",1,0.951369533755114,0.956504980263914,0.949189939365786,0.422398758446704,NA,0
"GGB34228",1,0.829104918595913,0.625063472007364,0.823358350093556,0.284557528246659,NA,0
"Negativibacillus",1,0.123449869074152,0.123794909301993,0.138316956051305,0.628872750289368,0.624978853816549,0
"GGB9699",1,0.821312663254957,0.94750495371941,0.816307556357889,0.471456401048062,0.469357852945241,0
"GGB3109",1,0.0916157788500008,0.412257935772998,0.100194652324023,0.484877170250567,0.482356628418669,0
"Sutterella",1,0.28553866231214,0.295988572247181,0.287209411210825,0.857644597625392,0.854883999879999,0
"GGB3570",1,0.737483238481837,0.88355275392974,0.781267110349947,0.760317728700416,NA,0
"Anaerosacchariphilus",1,0.844111418104807,0.340049995319305,0.822887319901014,0.604717180785278,NA,0
"GGB9293",1,0.538448656119573,0.839710086073643,0.540965895578072,0.233336317617408,NA,0
"GGB9788",1,0.620860346672769,0.309030462072639,0.60996175424887,0.0325691022889797,NA,0
"GGB9707",1,0.198762436322307,0.106229484252185,0.205143862175644,0.683477904525355,0.680782915599799,0
"GGB3588",1,0.0838106209142789,0.296689938083075,0.0912321592736924,0.0035210857085553,0.00346400059918955,0
"GGB9608",1,0.663269461082859,0.766392956561667,0.676524143330439,0.656596970441804,NA,0
"GGB9760",1,0.527358899672871,0.211626321172177,0.539469308197693,0.316889220090365,NA,0
"GGB2848",1,0.0634821474010875,0.0663951535498937,0.0617851888600623,0.010478847843253,NA,0
"GGB51441",1,0.299733048633532,0.380299803744347,0.283940174505641,0.836541638782926,NA,0
"GGB9790",1,0.333602409621536,0.509684619308709,0.349939301155161,0.0947580555271111,NA,0
"Candidatus_Pararuminococcus",1,0.412109086536593,0.506404987115554,0.429318280717856,0.769080984440637,NA,0
"Anaerotruncus",1,0.516163102704662,0.139852918320957,0.532085885550004,0.0194342652928471,NA,0
"GGB6612",1,0.689725778635444,0.596077637782581,0.700845259864888,0.682827480981375,0.679173771095165,0
"Gemmiger",1,0.826735331071261,0.631013478537504,0.914736412972181,0.932267564154264,0.929565179786397,0
"Holdemanella",1,0.226655090269148,0.956986056774158,0.22828970783158,0.287605370117279,0.285439548467442,0
"Anaerotignum",0,0.000827542519822207,0.000190651702068223,0.000786757150062972,0.000974119265881841,0.000962170014644607,0
"GGB13493",1,0.659211850609605,0.6172317147173,0.683568430101886,0.583600953891984,NA,0
"GGB9642",1,0.0801300055728933,0.0414466986461148,0.0706668906516242,0.0747998631854626,0.0740813409145863,0
"GGB9691",1,0.840437051274145,0.745182419330184,0.865256813177688,0.106467821696005,NA,0
"Senegalimassilia",1,0.735821060536964,0.939013865226984,0.757572801196741,0.119524723607735,NA,0
"GGB34797",1,0.612977369155816,0.477164834649373,0.5914732412272,0.589707134591171,0.586870278123812,0
"GGB9759",1,0.45920292511774,0.439509385055565,0.461903207871478,0.93485095394823,NA,0
"Ellagibacter",1,0.142902512019973,0.656484213069898,0.147036572032249,0.0193085475354292,0.0190988654857676,0
"GGB9616",1,0.994225064715337,0.510672846910396,0.982873944282186,0.316542863313842,NA,0
"GGB2983",1,0.897752344933594,0.857483418141203,0.935040627749406,0.947213840647307,NA,0
"GGB33928",1,0.67791027562755,0.774992786081224,0.68441667849175,0.384004704792437,NA,0
"Enterococcus",1,0.242329106369594,0.809908712060884,0.240440098824875,0.227451006687969,0.225752831870617,0
"Slackia",1,0.30088748460133,0.80817442278301,0.296901917078333,0.132477015477471,0.131489792083428,0
"GGB9627",1,0.21456419057945,0.902000598564034,0.209037925965856,0.625546365068404,0.622783713327283,0
"Paratractidigestivibacter",1,0.244828899792659,0.601819953364548,0.25803702579647,0.978092024235646,NA,0
"GGB9614",1,0.442397493391339,0.274658056787953,0.445991971319957,0.726242647632558,0.723590229835847,0
"Rheinheimera",1,0.0579849182559097,0.260348405413874,0.0496709349968522,0.0710516551192189,NA,0
"Vescimonas",1,0.976171436729538,0.286004677581137,0.990748323075669,0.537347858706598,0.535089709681883,0
"Ligilactobacillus",1,0.285175922411073,0.238873915999199,0.273238969984852,0.5821934750788,NA,0
"Flavonifractor",1,0.143121980292782,0.652899397626247,0.149042946250141,0.924148323465855,0.921447953018725,0
"GGB2977",1,0.444837062406904,0.949177702701159,0.451277354625402,0.590513798696407,NA,0
"Hydrogeniiclostidium",1,0.721356936015637,0.747420100320392,0.733556880524427,0.156919277233479,NA,0
"GGB13404",1,0.921965160907177,0.978919016936522,0.934910215106335,0.281362609565347,NA,0
"Actinomyces",1,0.0220429067912846,0.851941705991845,0.0222095415950012,0.302609172192895,0.300995036787543,0
"GGB9618",1,0.361046453997458,0.81822866560712,0.355249842964641,0.268547756742389,NA,0
"Solobacterium",1,0.0442793137582422,0.0490560458566054,0.0414762252138179,0.00134245081293606,0.00132420618320453,0
"Rothia",1,0.295251015504616,0.762926196503832,0.290885415713812,0.975311438750267,NA,0
"Eggerthella",1,0.650722516799803,0.421837018411908,0.636470573471808,0.957141297898209,NA,0
"GGB9062",1,0.793930332350275,0.436483400483793,0.807985918287672,0.646637755155096,NA,0
"GGB51647",1,0.447919165198107,0.539592823045506,0.484740829880308,0.166052510392668,0.164852662978997,0
"Mogibacterium",1,0.00352635583337219,0.0183334747362547,0.00348390308541016,0.00186311925254236,0.00184115684266144,0
"Lawsonibacter",1,0.366779748319593,0.987710306819721,0.396367605082615,0.547502655026407,0.545242197009008,0
"GGB9621",1,0.853823503257934,0.774277449577324,0.861774689756392,0.581249854291161,0.578813648974751,0
"GGB3677",1,0.703713082353849,0.887780409837695,0.718855077072793,0.786828962855425,NA,0
"Intestinimonas",1,0.130938585795819,0.250892704902402,0.127775734166939,0.0592457608105335,0.0587862234894315,0
"Lancefieldella",1,0.0673458117510725,0.1460300117559,0.0644643546268059,0.177697990207308,NA,0
"GGB9770",1,0.172052204199892,0.750150350697927,0.171959922456292,0.147505615843789,0.146417483627511,0
"Hungatella",1,0.807196554410427,0.738632473484991,0.809712670644814,0.357115671465494,NA,0
"Holdemania",1,0.450278448504483,0.509622656843666,0.46963940270289,0.0112755950423595,NA,0
"GGB3000",1,0.980290667076902,0.570448432801912,0.990380928675614,0.533041205140261,NA,0
"GGB9189",1,0.384489347739899,0.287372473020575,0.367956884898676,0.0972029602346051,NA,0
"Candidatus_Woodwardibium",1,0.462375915983256,0.62513362572378,0.476573537271986,0.0510707198758868,0.0506285005646381,0
"GGB9646",1,0.607562063552775,0.318538824281293,0.621447974209345,0.948954449906123,NA,0
"GGB9619",1,0.726720315567258,0.917000561015711,0.711380387842665,0.711613607779436,NA,0
"GGB9524",1,0.293181033201101,0.343668005477817,0.282405446513769,0.612626029974963,0.609739713955367,0
"Massiliimalia",1,0.600300584429749,0.939245821061704,0.605784817151564,0.392940609916742,NA,0
"GGB9534",1,0.85177740541957,0.717033553151048,0.854165967647516,0.37709284910694,NA,0
"Ruthenibacterium",1,0.939391895958887,0.188323786020468,0.925703065580545,0.035753237868586,0.035455250397813,0
"Gemella",1,0.0559858667349974,0.00187004650729117,0.0525159819343944,0.00310733605873299,0.00306725187967875,0
"GGB2987",1,0.539896298361248,0.9978813947727,0.533951925853778,0.376946343041462,NA,0
"Candidatus_Saccharibacteria_unclassified",1,0.41227861322379,0.772942435483579,0.417310980373247,0.833073089473571,NA,0
"Parvimonas",1,0.00109137829398923,0.00261495501976783,0.00111225580681489,0.0000144265081623899,0.0000140883025810656,0
"Victivallis",1,0.600920836183067,0.79423644374109,0.609531735560753,0.967445795204518,NA,0
"Lachnoclostridium",1,0.797054022973849,0.212106902891713,0.798076761096783,0.0233364125624636,0.0231188711730854,0
"GGB16040",1,0.837208457605347,0.982902104432865,0.744021179908661,0.370664432470874,0.367736319390259,0
"GGB34900",1,0.0651370947151808,0.392649288661716,0.0648746577587848,0.181612417901342,NA,0
"Allisonella",1,0.464827059754072,0.654619042808495,0.43034939348252,0.153962335075114,NA,0
"GGB3534",1,0.371927599734959,0.864486564583737,0.387327252503823,0.624972967161422,0.6218012441807,0
"GGB9694",1,0.292148454975218,0.338064683658999,0.282953736922819,0.0665951455501899,0.0657845654572555,0
"Candidatus_Allochristensenella",1,0.278382268808029,0.442357136418408,0.270917844755137,0.199002258072667,NA,0
"GGB47687",1,0.289911252166802,0.786843459202056,0.285592239345686,0.827284215490161,0.824194789486623,0
"GGB52130",1,0.501285610338565,0.500726572961842,0.529842100396546,0.641103015782237,NA,0
"GGB9237",1,0.469257350878357,0.512444553281717,0.427808210495232,0.0939034571849929,NA,0
"GGB3463",1,0.483792948451512,0.394456573363112,0.482557068003476,0.295431710613784,NA,0
"GGB9765",1,0.281233514456156,0.723982987707294,0.297696184027658,0.561627779838572,NA,0
"GGB58158",1,0.511896156262198,0.641517441012707,0.51671788281481,0.0310315823432872,NA,0
"Candidatus_Metaruminococcus",1,0.733145683427482,0.899998071353118,0.731613776008665,0.996367537954049,NA,0
"Candidatus_Geddesella",1,0.967882508583708,0.93924000200007,0.958963968933552,0.301200951283978,NA,0
"Christensenellaceae_unclassified",1,0.0986428675139916,0.17409014564545,0.0953141414550332,0.0600180077290163,NA,0
"Angelakisella",1,0.103147507978788,0.594119886329561,0.0969781712488782,0.199002258072667,NA,0
"Eisenbergiella",1,0.92950677844207,0.996799967699515,0.928719679136445,0.64389672270531,0.641289047277053,0
"Peptostreptococcus",1,0.0622666621192218,0.114061850379947,0.0585295510520555,0.0000031251758055718,0.00000305448767442366,0
"Granulicatella",1,0.134080030199782,0.130811044804992,0.132797278295068,0.557009293639124,NA,0
"Candidatus_Nanosynsacchari",1,0.328239590302201,0.540097221936607,0.326434258470932,0.0233755706695877,NA,0
"GGB3537",1,0.176475331759486,0.0481643349132446,0.17879412115845,0.0145819126003241,NA,0
"Massilioclostridium",1,0.73739256340967,0.399370127800129,0.767076896581154,0.828714514710251,NA,0
"GGB9719",1,0.192884396469871,0.18130957081929,0.188628425059432,0.144739765435751,0.143792354178559,0
"Lachnotalea",1,0.374573580905977,0.102511631697844,0.387023153021097,0.0818338446028968,NA,0
"Pseudoflavonifractor",1,0.620948938516646,0.799801509207928,0.621339658374411,0.51469672185634,0.51245094503316,0
"GGB9787",1,0.332833038419886,0.822220992050645,0.349160301743355,0.23932364520729,NA,0
"GGB9641",1,0.659518401415345,0.781441986867578,0.663796292789581,0.954162430082076,NA,0
"GGB74463",1,0.26842927540287,0.451163055100458,0.258871467266165,0.118700486036284,NA,0
"GGB9786",1,0.448528180873942,0.820300412079368,0.461608656305125,0.89650465886414,NA,0
"GGB9781",1,0.563680636068189,0.46895139795397,0.568094356912443,0.158470836893633,NA,0
"GGB33586",1,0.564400773712221,0.0423164042268462,0.58001127711688,0.141659147477949,NA,0
"GGB2980",1,0.0862629231790384,0.389106035499704,0.0849546694187872,0.0711437961251234,NA,0
"Erysipelatoclostridium",1,0.504548257360574,0.498969324430033,0.513406190422595,0.791064772667887,NA,0
"GGB77437",1,0.47199857805989,0.344794129592419,0.412290340908835,0.0339354269255762,NA,0
"Massilimicrobiota",1,0.284648028274623,0.658631520145475,0.276697091003793,0.81096207658189,NA,0
"Christensenella",1,0.11838042260343,0.146376509930818,0.113285112466845,0.0460467996642727,NA,0
"GGB9453",1,0.867168591112543,0.844783102109092,0.881788511393486,0.602083240201301,0.59958113164284,0
"Anaeromassilibacillus",1,0.282303088679482,0.0374549907791968,0.277194530841158,0.280990701725961,NA,0
"Bittarella",1,0.343333920556633,0.857059168078895,0.332285938856446,0.19490210651896,NA,0
"GGB9537",1,0.363599271059048,0.979656237719741,0.333547640194354,0.0846081531572558,NA,0
"GGB3175",1,0.768023205098838,0.693391856585506,0.751444059757507,0.814739278263434,0.811309086364508,0
"GGB4566",1,0.0115436971794726,0.0326045363094285,0.0087884154790795,0.00121028872771405,NA,0
"Adlercreutzia",1,0.280117342203691,0.457535523656279,0.286965818613543,0.449910377919196,0.447785741134852,0
"GGB9063",1,0.392092169631116,0.509361187442507,0.401989638322482,0.759796198932628,NA,0
"GGB51884",1,0.410160090157993,0.795167907986329,0.38395800342957,0.968420814532505,NA,0
"GGB6518",1,0.241789272185217,0.168199157621639,0.21526360099897,0.0198619472601953,NA,0
"Gordonibacter",1,0.194800803296097,0.0141745849451043,0.208017965608559,0.143796958334732,0.142759072356758,0
"GGB9545",1,0.263297820564017,0.407697911030992,0.25252902577287,0.326394760749112,NA,0
"Evtepia",1,0.659623441087706,0.561202285980109,0.672087176966154,0.418876921769877,0.416755826788264,0
"GGB3005",1,0.746910372057535,0.0294976935564979,0.748880805683944,0.000843589318834148,0.000832651621577942,0
"GGB9522",1,0.38122379492289,0.866862420377541,0.386796893289557,0.0912241977890711,NA,0
"Methylobacterium",1,0.44292507609095,0.862029938284399,0.452783603230068,0.661893877763525,NA,0
"GGB52106",1,0.113965646989426,0.201764699612648,0.105552698762149,0.0682409871644845,NA,0
"Dielma",1,0.533249550603277,0.414618146894699,0.514793138007812,0.797250501670645,NA,0
"Harryflintia",1,0.721262585804606,0.813446753869648,0.715988895732394,0.137559543058685,NA,0
"Clostridia_unclassified",1,0.726861642879239,0.0943244459023591,0.729521534235579,0.0475220071312637,NA,0
"GGB45432",1,0.225167047163192,0.814149476095112,0.237279661062811,0.97958242448791,NA,0
"GGB9818",1,0.583173487067151,0.367611770788964,0.545499425221772,0.543174456147944,NA,0
"Phocea",1,0.140684819435991,0.18855157113504,0.14245540308027,0.00227861377835019,NA,0
"GGB58233",1,0.760391822751746,0.715357128088025,0.77790585798675,0.180441211190665,NA,0
"GGB42389",1,0.0393202627503484,0.0848854104741816,0.0374644165254123,0.271960360409125,NA,0
"Candidatus_Pseudoruminococcus",1,0.568047698215293,0.980358548580873,0.574551010216212,0.356252197635429,NA,0
"Olsenella",1,0.431105997849039,0.942534817830984,0.422245277101065,0.146673265038042,0.145344813669599,0
"Anaerofilum",1,0.99909670558225,0.488802260282841,0.985036455381283,0.203069081349065,NA,0
"Lactobacillus",1,0.310742853108377,0.236663751018425,0.29882968603561,0.31687054446085,0.314515624632258,0
"Neobittarella",1,0.206931930663009,0.349782049992191,0.215842810739931,0.224084399364982,NA,0
"Acidaminococcus",1,0.870549103599306,0.196757988178796,0.907935519566705,0.108963382830169,0.108074695057493,0
"GGB1495",1,0.0165167817518114,0.00486538043551477,0.0165341283605179,0.0025218031164363,0.00247644216078613,0
"GGB3819",1,0.577351447982893,0.453481522641309,0.565865840607869,0.376842043442382,NA,0
"GGB3730",1,0.112141603116444,0.319495476168682,0.107513773314839,0.291790070709021,0.289465185465212,0
"Megasphaera",1,0.29530953533345,0.720623419997445,0.281050629646098,0.16136035517439,0.159841820192331,0
"GGB9813",1,0.0201417320830621,0.0131717669695761,0.0202410330514736,0.00652823287336042,0.00643747992638352,0
"GGB9176",1,0.581113268243197,0.611757315708592,0.61425892421513,0.139916153315144,0.138404457304749,0
"GGB3363",1,0.693510151776291,0.86216924292505,0.693499247425661,0.788233453373614,0.784731836225108,0
"GGB79973",1,0.985887843212725,0.908998631450821,0.994864474836621,0.832405746157166,NA,0
"GGB42994",1,0.990479237482563,0.803824395552277,0.982301464404814,0.355081342744176,NA,0
"GGB9775",1,0.890931102856894,0.804137390041523,0.884662777150147,0.0789727492389006,NA,0
"Sanguibacter",1,0.0970267609401245,0.131655514623386,0.0913197025081966,0.767068625826257,0.763694754251178,0
"Candidatus_Borkfalkia",1,0.270797810884076,0.676007801053908,0.265808331788975,0.822580771411444,NA,0
"Candidatus_Avimonas",1,0.670822752598403,0.75091866237561,0.665308045142135,0.708987941000079,NA,0
"GGB33512",1,0.72596201696014,0.948736758844897,0.71970727438931,0.0311138070165467,0.030825014220485,0
"GGB9724",1,0.329746112993784,0.535207588751009,0.331627850189286,0.15833411667274,NA,0
"GGB9531",1,0.179012227219248,0.421775371302491,0.182275850733662,0.196345211161513,0.194937494436301,0
"GGB9611",1,0.0945012584842385,0.295689813456113,0.0881007006674682,0.179263435339294,NA,0
"Candidatus_Parachristensenella",1,0.705287472739181,0.14939414416418,0.726972138412655,0.606993685889691,NA,0
"GGB3444",1,0.628833812284501,0.131372760463561,0.638976186345125,0.419076436142326,NA,0
"GGB38744",1,0.894948691092912,0.189225841693784,0.902335860482336,0.189039327314922,NA,0
"Fusobacterium",1,0.302811763876493,0.556133825545571,0.322456565973796,0.00000348874247272681,NA,0
"GGB9561",1,0.122773908230594,0.0168746134587352,0.137882307654218,0.554821588902258,NA,0
