	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3034	4	8	0.000538092393246	0.00138853238148346	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.07292002681811	0.926565518979713	0.246882906790365	0.992063393209072
GGB9661	3	3	0.00158087416378333	0.000384972551562051	1.04602333530853	0.132708430689272	8.24531994215187	1	1	-1.07272242076207	1.61457053886016	0.506433637452675	0.992063393209072
Granulicatella	15	16	0.000674335140914412	0.00234208761050348	0.968068010355384	0.374080526995781	2.49692262240547	1	1	1.04038974456	0.579479525022656	0.0725921340781996	0.9524746417049
Lactobacillus	4	9	0.00122363804263133	0.0015589895493172	0.41649395919501	0.0865659521637382	1.64206495631321	0.232934905995328	1	1.03613933070947	1.02139166989837	0.310373422433426	0.992063393209072
Solibaculum	11	14	0.00147296320914969	0.00228355600874429	0.765466704497748	0.272196233261419	2.1083388289464	0.643683158493262	1	1.00663523794796	0.717332381337878	0.160526273289001	0.972987643463358
GGB4605	12	6	0.0235586681290613	0.00576189770167303	2.44695676580753	0.754540247480231	8.82294835936241	0.118874525620163	1	-1.00277605758205	0.855465684726701	0.241117152260063	0.992063393209072
Porphyromonas	11	5	0.104862716722548	0.292881240583452	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-0.99420090665192	1.43574014616596	0.488644874627312	0.992063393209072
Angelakisella	14	10	0.0014092432606045	0.000542226023327217	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.99306027207847	0.760824619781159	0.191810446201674	0.992063393209072
GGB34900	21	24	0.0221273135608974	0.0180231376109256	0.841565287289892	0.345456512193769	2.03969535076822	0.685657078770622	1	0.990008533942816	0.617924264745186	0.109122023869998	0.9524746417049
GGB12785	7	6	0.000145918577757495	0.000764523631692328	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	0.986214808511791	0.975523132472909	0.312035603120201	0.992063393209072
GGB9302	12	7	0.00822141414564534	0.0028723574497006	2.05130162791102	0.65801157558657	6.88334299619905	0.203411315720324	1	-0.95612495696554	0.735379384449235	0.193539568447456	0.992063393209072
GGB33928	31	26	0.0383714061871079	0.0186796880170697	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.955784943786766	0.396231882628557	0.015857195838306	0.915939526507648
GGB1420	6	3	0.0253900305630243	0.0165421494757041	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.949151905375917	1.33953847763352	0.478593617127842	0.992063393209072
Slackia	16	16	0.0207490473952128	0.00709705702743661	1.06591663710294	0.416316258574186	2.73151955362357	1	1	-0.946466699369741	0.549587130706769	0.0850439240060221	0.9524746417049
GGB3817	4	5	0.00237169461375932	0.00563407086514196	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.942796996480345	1.16707237919004	0.419188000419825	0.992063393209072
Turicibacter	12	8	0.00203638672765259	0.00105336373415807	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	-0.92991627886276	0.678380864915533	0.170441085062085	0.972987643463358
Paraprevotella	17	18	0.104546023410586	0.307864096442482	0.97724686976868	0.389050687277222	2.44932390136537	1	1	0.924103454243121	0.622396663315744	0.137610057766204	0.9524746417049
Eisenbergiella	36	35	0.0726296971952377	0.115101779515295	1.33300984510456	0.469058256717155	3.88651589979981	0.634295103951015	1	0.892819202115311	0.517777531237099	0.0846483311757096	0.9524746417049
Intestinibacillus	10	4	0.000529657497364151	0.000658499174656912	3.02018042892251	0.787981326963769	14.3176603012306	0.0859203764750478	1	-0.888195494562238	1.42548375922424	0.533229612917653	0.992063393209072
GGB3614	16	13	0.105703018577149	0.0528460157753929	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.880208283402463	0.566750792897672	0.120404461031751	0.9524746417049
GGB9602	27	22	0.241877697384928	0.192688735870206	1.67012192803118	0.68747275908841	4.11894696567648	0.224057305508738	1	-0.877773115505471	0.518198666570628	0.0902856094463367	0.9524746417049
GGB34228	14	15	0.00435870305484328	0.00211597789382322	0.962876482740825	0.364835106031051	2.53046026322551	1	1	-0.870180012617453	0.444698854838843	0.0503727608985947	0.9524746417049
Olsenella	5	4	0.00120497947804917	0.000676544253656139	1.33727431745598	0.267314764540408	7.22707814539937	0.737305351283429	1	-0.868018020831915	0.99163974131803	0.381391080779861	0.992063393209072
GGB13404	22	19	0.00869723648835247	0.00477390654807772	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.857447381645929	0.396172311710993	0.0304390779201937	0.915939526507648
GGB2977	7	11	0.000449430126744423	0.00113574200280634	0.606970521660032	0.178930591557113	1.93067727345044	0.434634594888481	1	0.842411753928101	0.662185742997417	0.203313305062629	0.992063393209072
Phocaeicola	44	46	5.01469424139308	4.48085645006032	0.956959157757914	0.0666921766447643	13.7313864116086	1	1	-0.839458839849676	0.404581377173468	0.0379974212819543	0.9524746417049
GGB9469	7	6	0.00159763586706186	0.00540495853515452	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	0.833461417384321	0.927062217066391	0.36863399692265	0.992063393209072
Lancefieldella	9	10	0.000377242406352414	0.00195771986088662	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.824472560776402	0.722352324486867	0.253715241643261	0.992063393209072
Negativibacillus	13	9	0.0421875290565707	0.0154305023506583	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-0.820279327697572	0.82755160909446	0.321581929372719	0.992063393209072
Waltera	36	30	0.413712873912621	0.0987337507163953	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.819958755603885	0.524727468110308	0.118137911074761	0.9524746417049
GGB9635	25	25	0.370381918879197	0.217467048887039	1.09417744564298	0.450745771672178	2.66389523521513	0.83933584026054	1	-0.803412051672836	0.530352255691338	0.129806604149441	0.9524746417049
GGB9611	16	9	0.0021148395822577	0.000908775870122207	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.790434478515406	0.689751734747469	0.251807755459711	0.992063393209072
Hydrogenoanaerobacterium	26	14	0.0152674366018759	0.00821026978091928	3.11670271598282	1.24262920345568	8.11415963054835	0.011884227772618	1	-0.76659057371518	0.559301862816926	0.170493303084214	0.972987643463358
Oribacterium	4	5	0.000174961995520237	0.000576753503816559	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.764791843356729	1.02831024234367	0.457035913164082	0.992063393209072
Anaeromassilibacillus	21	16	0.00505695347325022	0.00768192422286553	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	0.752627975699987	0.485858101023383	0.121365008870935	0.9524746417049
GGB9063	23	21	0.0126632310474004	0.0119436937743239	1.28225754734702	0.528501578444605	3.13245113079172	0.679509928311025	1	-0.751231560505747	0.491764062002032	0.126605425855928	0.9524746417049
GGB1495	3	2	0.0302977383545025	0.0223859315718743	1.59665543291104	0.17409801889145	19.9743121217871	0.67387451258419	1	-0.729961756033356	1.42225941270451	0.607782792200248	0.992063393209072
GGB9642	5	6	0.00407664677111502	0.0022570536309655	0.85509466142142	0.190456789720114	3.65901166050189	1	1	-0.723462282810286	0.923479226439227	0.433386753118473	0.992063393209072
GGB9766	16	9	0.00990394140508648	0.0071933718929394	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.720393832394675	0.508796809129673	0.156811443698925	0.972987643463358
GGB9501	7	3	0.00571899149879896	0.00143662483878541	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.709635119260886	1.05314506913486	0.500422794283538	0.992063393209072
GGB74463	25	21	0.00218628277146135	0.00110313799430305	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	-0.70774107996177	0.416850895116057	0.0895402484167092	0.9524746417049
GGB9627	20	14	0.0245802277799233	0.0154044942383587	1.85560320827431	0.733653200265481	4.80267395282548	0.19812533483723	1	-0.70050954937344	0.579785074339458	0.22696157172972	0.992063393209072
Parvimonas	8	8	0.0201337206000307	0.00666894463957367	1.0520836015526	0.30935334652536	3.57904303805714	1	1	-0.700503247682924	1.14724356436109	0.541466542586337	0.992063393209072
Akkermansia	33	33	0.359984302475293	0.475045627322405	1.15208921102837	0.434322434846084	3.08754765467134	0.823410602141928	1	0.699704763891403	0.481160689711123	0.145890352970234	0.9524746417049
GGB9619	35	25	0.0139887433270056	0.00822197681143102	2.89295677848115	1.1165612971373	7.870505116444	0.0189510750095976	1	-0.697717492011769	0.343488017672597	0.0422274398027522	0.9524746417049
GGB4684	7	12	0.128182190443589	0.0682494946587424	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	-0.687099478394991	1.16171182988462	0.554216054660035	0.992063393209072
GGB45491	6	7	0.000155051610084733	0.000669140856189707	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.686808024567569	0.824697241705773	0.404957424164874	0.992063393209072
Intestinimonas	39	39	0.0165237412690183	0.0583730694218609	1.28228495430215	0.38107926945387	4.49299096038573	0.785451085176467	1	0.685856744707333	0.37535750886371	0.067668300621067	0.9524746417049
GGB9786	12	10	0.00374260489827375	0.00298306290509179	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	-0.670845453026183	0.567147549432938	0.236872113191327	0.992063393209072
GGB51510	13	11	0.00150572143770128	0.000774251700094875	1.32108574019028	0.472513025247936	3.75285985591729	0.638796527524026	1	-0.669526059404165	0.664987337813705	0.314018746257822	0.992063393209072
Candidatus_Allochristensenella	14	10	0.000692611055503251	0.000909724224109885	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.662567030167274	0.726706833472103	0.361906078858716	0.992063393209072
Hungatella	31	38	0.0235218151253644	0.0196947238973497	0.547414450880386	0.190608567170106	1.51446732566009	0.245520215555958	1	0.659471448557712	0.421195905761083	0.117416075401626	0.9524746417049
GGB3819	21	21	0.0223010110265724	0.0414011668453712	1.07911525979522	0.442767344253849	2.63455350642908	1	1	0.65205626997031	0.444345457255686	0.142252746107866	0.9524746417049
Anaerofustis	7	10	0.00074323247683155	0.000722874661835876	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.648803092734169	0.83968657367144	0.439715965734071	0.992063393209072
Candidatus_Nanosynsacchari	6	3	9.479264346696e-05	4.72814369114592e-05	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.637168751903255	1.07791683562302	0.554445892567569	0.992063393209072
GGB9813	5	5	0.0165488585165851	0.0141485932920049	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-0.633608438625461	0.921717041325321	0.491816929096789	0.992063393209072
GGB9818	15	17	0.0029818563469851	0.00520992256668666	0.883529881851373	0.343252038615855	2.25778900456136	0.829745037054513	1	0.620728269904616	0.528885639077237	0.240534002912353	0.992063393209072
GGB51441	17	22	0.00219757990340532	0.00414302256844995	0.695525547623043	0.279365921328898	1.70955238022249	0.409543176225216	1	0.620531435365018	0.48452138423994	0.200295507316517	0.992063393209072
Fusobacterium	12	14	0.0449895124610688	0.0114153242920976	0.858550883295539	0.31210452122779	2.33292002960358	0.819407116354349	1	-0.6181060667641	0.789124007519613	0.433461950678908	0.992063393209072
Anaerotignum	32	28	0.124367892189877	0.0942399945190811	1.62407108733035	0.642955255198622	4.18975715343901	0.288823099617119	1	-0.615491171979759	0.393225794767032	0.1175275821709	0.9524746417049
GGB3570	26	21	0.0124461075176368	0.0110257944859715	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.603550716058018	0.406780873773132	0.137882045029521	0.9524746417049
GGB9531	28	21	0.0139315150567787	0.00677584225327787	1.98503205678538	0.814009740078119	4.94030400017147	0.104611812957609	1	-0.599567105985868	0.483583073972622	0.215033457254037	0.992063393209072
GGB9758	23	23	0.181755319519853	0.543563229653475	1.08599169432522	0.448075817933203	2.6379960603114	1	1	0.599458610598798	0.611313945833646	0.326786681025349	0.992063393209072
GGB45432	16	20	0.000901090693358484	0.00173930473622729	0.749004802915135	0.297282116896595	1.86488952409788	0.53011626532656	1	0.596644615991594	0.532278060701881	0.262319123890897	0.992063393209072
GGB51647	15	15	0.574373232581409	0.620444694733663	1.06378634104561	0.408295266050452	2.77371555373763	1	1	-0.595208109853218	0.852821023671256	0.485221901136068	0.992063393209072
GGB80140	24	23	0.0716151592311975	0.0376765406685587	1.1836151669141	0.488759161973704	2.87992840801907	0.836680676129975	1	-0.594546050519885	0.427831187896673	0.164627771111508	0.972987643463358
Megamonas	4	2	0.171298091046007	0.162763047514011	2.17276732317478	0.293980191092877	25.1938572508875	0.430196479852152	1	0.588899419778605	2.56858506808067	0.818659092860478	0.992063393209072
Hydrogeniiclostidium	8	11	0.00198968654878505	0.00330880319952917	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	0.58884475483787	0.812512999605601	0.468623570848722	0.992063393209072
GGB9616	15	15	0.0106952195975278	0.0154834391769921	1.06378634104561	0.408295266050452	2.77371555373763	1	1	-0.569421351338127	0.653229800699627	0.383371279988869	0.992063393209072
GGB9453	22	20	0.0153209533004757	0.0211330969293866	1.27990892882859	0.525695948038601	3.13764510899165	0.678455801029958	1	0.568086942554131	0.5726527795351	0.321184419697922	0.992063393209072
Tyzzerella	12	11	0.0356428240112301	0.0525991547092056	1.18499488582188	0.416339942944888	3.40313999974938	0.81206831730816	1	0.553412207237472	0.81506416439841	0.497150580307614	0.992063393209072
GGB9444	6	8	0.00435090211301609	0.00120007104142371	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.552573872188071	1.04745730671425	0.597819810072979	0.992063393209072
Lachnotalea	29	29	0.00590221113874254	0.00408088387800539	1.11632388175316	0.448293548645072	2.79429853064539	0.834298489337551	1	0.548077829476086	0.455494280043186	0.228875907940868	0.992063393209072
Klebsiella	11	7	0.0948672386742396	0.0576198689322672	1.82885624440572	0.574814719916962	6.20930490832095	0.30037021783426	1	-0.541687536854565	1.11371333750005	0.62669799476862	0.992063393209072
Haemophilus	25	21	0.0151732225020427	0.023514140083846	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	0.541431845872278	0.570319350491171	0.342443370864139	0.992063393209072
GGB9545	16	12	0.00268119835069486	0.00328179192042724	1.59193160416894	0.599561023695953	4.32409453380435	0.368996136976947	1	0.535995337547171	0.549490633309257	0.32934187507312	0.992063393209072
Candidatus_Pseudobutyricicoccus	7	9	0.00229451637740577	0.00193540682496116	0.779857859709683	0.222568887588892	2.62412595005001	0.785451085176467	1	0.532414387014636	0.89887282141128	0.553640766783746	0.992063393209072
Faecalitalea	10	9	0.0229738979844994	0.0431873056072258	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.531419648815905	0.979235595121371	0.587344467503321	0.992063393209072
Gordonibacter	22	24	0.00391136960452809	0.00902393268949822	0.917516536887216	0.377634571885274	2.22353720711115	0.839877565022749	1	0.53060592106053	0.437562583609565	0.225267462783667	0.992063393209072
GGB36267	27	19	0.00939756423449075	0.00795729808356607	2.15073902793597	0.880802399590327	5.36975632282565	0.0982383706133824	1	-0.527601761060698	0.559958020679793	0.346081739689515	0.992063393209072
GGB6518	20	10	0.0147602707202564	0.00971237640770491	2.88885556817339	1.08305623984751	8.13359375446084	0.0265441177321197	1	-0.525711363960635	0.639382215807625	0.41095301651177	0.992063393209072
GGB9790	8	11	0.00444736191963839	0.00259435760600921	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-0.521157676218601	0.676245945354415	0.440906754701485	0.992063393209072
GGB9237	22	24	0.00911331020546925	0.01482355767604	0.917516536887216	0.377634571885274	2.22353720711115	0.839877565022749	1	0.51655157199299	0.476739131038005	0.278582155468851	0.992063393209072
GGB9640	11	10	0.00509505212900022	0.00771290248017316	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	0.516314014401181	0.688000319383764	0.452980073500098	0.992063393209072
Candidatus_Geddesella	11	13	0.00109032000138426	0.00266750249309315	0.847660055314416	0.298623566597243	2.37013450742267	0.814715242416496	1	0.513338740382145	0.626656124246776	0.412688661046461	0.992063393209072
Cloacibacillus	13	11	0.0108109121700349	0.0373657136786385	1.32108574019028	0.472513025247936	3.75285985591729	0.638796527524026	1	0.50755464575589	0.776699460334523	0.513449299887027	0.992063393209072
GGB9621	17	22	0.00776542536442972	0.0153179872514541	0.695525547623043	0.279365921328898	1.70955238022249	0.409543176225216	1	0.507043377606177	0.590699659856987	0.390683972535161	0.992063393209072
Catenibacterium	12	12	0.0609144821972303	0.0967998387246521	1.05814795674144	0.376814155192224	2.97314626568373	1	1	0.505967163077172	0.841885013847933	0.547844519737268	0.992063393209072
GGB3619	22	19	0.0364256695535573	0.0362438651648875	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.492138789810635	0.544411496127398	0.36600436482722	0.992063393209072
GGB9512	26	27	0.152305631886774	0.0949790168031763	1.01099393942672	0.413663046336006	2.47329585349937	1	1	-0.491830815984975	0.415168811780067	0.236154827258824	0.992063393209072
GGB9062	14	20	0.0026353629492687	0.00429182382207971	0.6157365941683	0.238677317891608	1.55531818414188	0.288823099617119	1	0.489768455361623	0.574153966465742	0.393644698691344	0.992063393209072
Sutterella	24	23	0.162853227221775	0.134415354871563	1.1836151669141	0.488759161973704	2.87992840801907	0.836680676129975	1	-0.489641031734372	0.454917968030716	0.281780506844279	0.992063393209072
GGB9524	25	20	0.0420310654548033	0.0352286122546912	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	-0.488800640418451	0.459353509070807	0.287280865242643	0.992063393209072
GGB2983	5	6	0.0017802875562177	0.00271447020626033	0.85509466142142	0.190456789720114	3.65901166050189	1	1	0.486201281320733	1.06034572860963	0.64657106791231	0.992063393209072
GGB52130	37	31	0.00641816531284507	0.00475892175179812	2.23497056684454	0.807502946595965	6.5531653155384	0.108354779591256	1	-0.483966256834746	0.286622823765268	0.0913128673333894	0.9524746417049
GGB42389	10	12	0.00400768290064763	0.00628677474883864	0.834952076382883	0.283284293900603	2.41552797101063	0.80919744553966	1	0.479181345029755	0.813795130376169	0.555979969921838	0.992063393209072
GGB9559	19	17	0.00381527212475894	0.00659379802246409	1.27980292956471	0.514107169279874	3.20984505913413	0.671904994314461	1	0.467697042661874	0.601599183367107	0.436909246396677	0.992063393209072
Christensenellaceae_unclassified	36	35	0.00523776956599701	0.00376311971830497	1.33300984510456	0.469058256717155	3.88651589979981	0.634295103951015	1	-0.456376341761908	0.329559449557359	0.166111388686944	0.972987643463358
Solobacterium	19	17	0.00625323804309224	0.00313658904875366	1.27980292956471	0.514107169279874	3.20984505913413	0.671904994314461	1	-0.450939371121133	0.610292502396289	0.459973452767771	0.992063393209072
GGB33469	25	24	0.0706492654988447	0.0578580071121267	1.18826193891661	0.490269294197963	2.89472036190504	0.685657078770622	1	-0.449141375254245	0.465022514128833	0.334119912101593	0.992063393209072
Limosilactobacillus	5	10	0.00608690648961564	0.0114963009192925	0.467155072411139	0.114429227529279	1.66625945638393	0.261534890003888	1	0.448152130811706	1.31900631745157	0.734033536375776	0.992063393209072
GGB9608	13	15	0.0108716125775627	0.0191011297322461	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	0.446004114485267	0.563473031760004	0.428636530867575	0.992063393209072
GGB9342	26	21	0.327333500790522	0.418698744176747	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.444386830970252	0.590614575027179	0.451801971073372	0.992063393209072
GGB3444	9	10	0.00171665935665867	0.000933541757718855	0.925112193560787	0.295242625353661	2.86103696423224	1	1	-0.443685175994657	0.767734727618806	0.563321717936856	0.992063393209072
Streptococcus	45	45	0.103001219299678	0.271826008269034	2.96809285091721	0.228440351691848	160.787278793229	0.617157036511875	1	0.4415458013399	0.362192100054327	0.222808951439866	0.992063393209072
GGB9775	16	8	0.00920398028726869	0.00654353821747311	2.63858819114696	0.920504188904832	8.12908309815735	0.0588123755595584	1	-0.440361306047911	0.663151958678965	0.506662896373996	0.992063393209072
Prevotella	28	24	1.73641252297805	1.76722987416794	1.54816826415992	0.634954587610301	3.82740292681924	0.307760452804484	1	-0.43348428706946	0.946812671190899	0.647070754773297	0.992063393209072
GGB51959	13	7	0.0012906448227839	0.000582811163479266	2.28685649419393	0.746026049508753	7.59744676940803	0.133193628528218	1	-0.430789731138847	0.780859637702597	0.581163151499166	0.992063393209072
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	42	37	0.0214648468949625	0.0140728399529863	3.08530811305974	0.824077856434152	14.4370888052125	0.0899795927244978	1	-0.428851253856994	0.30923977024607	0.165505183042912	0.972987643463358
