,GGB3256_SGB4303,Eubacterium_SGB6276,Clostridium_sp_AM49_4BH,Dorea_longicatena,Blautia_wexlerae,Clostridium_SGB4648,GGB3256_SGB4303,Collinsella_aerofaciens,Collinsella_aerofaciens,Clostridium_sp_AM49_4BH,Clostridium_sp_AF34_10BH
,Paraprevotella_clara,Clostridium_SGB4648,Lachnospira_sp_NSJ_43,Parabacteroides_distasonis,Parabacteroides_merdae,Eubacterium_ventriosum,Paraprevotella_clara,Gemmiger_formicilis,Bacteroides_fragilis,Lachnospira_sp_NSJ_43,Roseburia_hominis
,Eubacterium_SGB6276,Eubacterium_ventriosum,GGB3256_SGB4303,Faecalibacterium_prausnitzii,Clostridiaceae_bacterium,GGB9345_SGB14311,Eubacterium_SGB6276,Bacteroides_fragilis,Slackia_isoflavoniconvertens,GGB3256_SGB4303,Clostridiaceae_bacterium_AF18_31LB
,Eubacterium_ventriosum,GGB9345_SGB14311,Paraprevotella_clara,Roseburia_faecis,Blautia_sp_Marseille_P3087,Odoribacter_splanchnicus,Clostridium_SGB4648,Hungatella_hathewayi,Rothia_mucilaginosa,Paraprevotella_clara,Collinsella_SGB14861
,GGB9345_SGB14311,Odoribacter_splanchnicus,Eubacterium_SGB6276,Coprococcus_comes,Escherichia_coli,Dorea_longicatena,Eubacterium_ventriosum,Ruthenibacterium_lactatiformans,Hungatella_hathewayi,Eubacterium_SGB6276,Coprococcus_catus
,Odoribacter_splanchnicus,Dorea_longicatena,Clostridium_SGB4648,Bacteroides_faecis,Bacteroides_stercoris,Parabacteroides_distasonis,GGB9345_SGB14311,Parvimonas_micra,Streptococcus_gordonii,Clostridium_SGB4648,Dorea_sp_AF24_7LB
,Dorea_longicatena,Parabacteroides_distasonis,Eubacterium_ventriosum,Barnesiella_intestinihominis,Blautia_faecis,Faecalibacterium_prausnitzii,Odoribacter_splanchnicus,Clostridium_symbiosum,Parvimonas_micra,Eubacterium_ventriosum,Alistipes_shahii
,Parabacteroides_distasonis,Faecalibacterium_prausnitzii,GGB9345_SGB14311,GGB3746_SGB5089,Faecalitalea_cylindroides,Roseburia_faecis,Dorea_longicatena,Peptostreptococcus_stomatis,GGB9770_SGB15390,GGB9345_SGB14311,Clostridium_sp_AM33_3
,Faecalibacterium_prausnitzii,Roseburia_faecis,Odoribacter_splanchnicus,Intestinibacter_bartlettii,Blautia_obeum,Coprococcus_comes,Parabacteroides_distasonis,Gemella_morbillorum,Peptostreptococcus_stomatis,Odoribacter_splanchnicus,Agathobaculum_butyriciproducens
,Roseburia_faecis,Coprococcus_comes,Dorea_longicatena,Desulfovibrio_SGB5077,Anaerostipes_hadrus,Barnesiella_intestinihominis,Faecalibacterium_prausnitzii,Fusobacterium_nucleatum,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,Dorea_longicatena,Alistipes_onderdonkii
,Coprococcus_comes,Barnesiella_intestinihominis,Parabacteroides_distasonis,Firmicutes_bacterium_AF16_15,Fusicatenibacter_saccharivorans,GGB3746_SGB5089,Roseburia_faecis,Clostridium_sp_AF32_12BH,GGB9641_SGB15117,Parabacteroides_distasonis,Clostridiaceae_bacterium_Marseille_Q4143
,Bacteroides_faecis,GGB3746_SGB5089,Faecalibacterium_prausnitzii,Bacteroides_caccae,GGB3345_SGB9340,Intestinibacter_bartlettii,Coprococcus_comes,,Bifidobacterium_dentium,Faecalibacterium_prausnitzii,Hydrogenoanaerobacterium_saccharovorans
,Barnesiella_intestinihominis,Intestinibacter_bartlettii,Roseburia_faecis,Ruminococcus_torques,Clostridium_fessum,Bacteroides_caccae,Barnesiella_intestinihominis,,Harryflintia_acetispora,Roseburia_faecis,Oscillibacter_sp_ER4
,GGB3746_SGB5089,Desulfovibrio_SGB5077,Coprococcus_comes,Bacteroides_finegoldii,Lachnospira_eligens,Ruminococcus_torques,GGB3746_SGB5089,,Tyzzerella_nexilis,Coprococcus_comes,GGB9713_SGB15249
,Intestinibacter_bartlettii,Firmicutes_bacterium_AF16_15,Bacteroides_faecis,Dorea_formicigenerans,Clostridium_sp_AF34_10BH,Bacteroides_finegoldii,Intestinibacter_bartlettii,,GGB9813_SGB15447,Bacteroides_faecis,Waltera_intestinalis
,Desulfovibrio_SGB5077,Bacteroides_caccae,Barnesiella_intestinihominis,Phocaeicola_dorei,Streptococcus_salivarius,Dorea_formicigenerans,Desulfovibrio_SGB5077,,Clostridia_bacterium_UC5_1_1E11,Barnesiella_intestinihominis,Dorea_sp_AF36_15AT
,Firmicutes_bacterium_AF16_15,Ruminococcus_torques,GGB3746_SGB5089,Ruminococcus_bicirculans,Haemophilus_parainfluenzae,Veillonella_rogosae,Firmicutes_bacterium_AF16_15,,Gemella_morbillorum,GGB3746_SGB5089,GGB9699_SGB15216
,Bacteroides_caccae,Bacteroides_finegoldii,Intestinibacter_bartlettii,Bacteroides_ovatus,Blautia_SGB4815,Clostridium_sp_1001270J_160509_D11,Bacteroides_caccae,,GGB33512_SGB15201,Intestinibacter_bartlettii,Clostridium_SGB4750
,Ruminococcus_torques,GGB9359_SGB14334,Desulfovibrio_SGB5077,Faecalibacillus_intestinalis,Collinsella_SGB14861,Phocaeicola_dorei,Ruminococcus_torques,,Fusobacterium_nucleatum,Desulfovibrio_SGB5077,Roseburia_intestinalis
,GGB9342_SGB14306,Dorea_formicigenerans,Firmicutes_bacterium_AF16_15,Blautia_wexlerae,Lacrimispora_celerecrescens,Bacteroides_ovatus,Dorea_formicigenerans,,,Firmicutes_bacterium_AF16_15,Alistipes_communis
,Clostridium_sp_AF12_28,Veillonella_rogosae,Bacteroides_caccae,GGB3653_SGB4964,Dysosmobacter_sp_BX15,Lachnospiraceae_bacterium,Veillonella_rogosae,,,Bacteroides_caccae,Anaerotruncus_rubiinfantis
,Bacteroides_finegoldii,Ruminococcus_bicirculans,Ruminococcus_torques,Staphylococcus_SGB6340,Faecalibacterium_SGB15346,Faecalibacillus_intestinalis,Clostridium_sp_1001270J_160509_D11,,,Ruminococcus_torques,Bacteroides_thetaiotaomicron
,GGB9581_SGB4365,Bacteroides_ovatus,GGB9342_SGB14306,Parabacteroides_merdae,Eubacterium_ramulus,GGB3612_SGB4882,Phocaeicola_dorei,,,GGB9342_SGB14306,Bacteroides_fragilis
,Dorea_formicigenerans,Lachnospiraceae_bacterium,Clostridium_sp_AF12_28,Clostridiaceae_bacterium,Alistipes_shahii,Blautia_wexlerae,Ruminococcus_bicirculans,,,Clostridium_sp_AF12_28,Anaerotignum_faecicola
,Veillonella_rogosae,Faecalibacillus_intestinalis,Bacteroides_finegoldii,Faecalicatena_fissicatena,Clostridium_sp_AM33_3,Eubacteriaceae_bacterium,Bacteroides_ovatus,,,Bacteroides_finegoldii,Senegalimassilia_anaerobia
,Clostridium_sp_1001270J_160509_D11,GGB3612_SGB4882,GGB9581_SGB4365,GGB9296_SGB14253,Lacrimispora_amygdalina,GGB3653_SGB4964,Lachnospiraceae_bacterium,,,GGB9581_SGB4365,GGB33928_SGB15225
,Phocaeicola_dorei,Blautia_wexlerae,GGB9359_SGB14334,Blautia_sp_Marseille_P3087,Agathobaculum_butyriciproducens,GGB3614_SGB4886,Faecalibacillus_intestinalis,,,GGB9359_SGB14334,Streptococcus_parasanguinis
,Ruminococcus_bicirculans,Eubacterium_siraeum,Dorea_formicigenerans,Butyricimonas_virosa,Alistipes_onderdonkii,Staphylococcus_SGB6340,GGB3612_SGB4882,,,Dorea_formicigenerans,Clostridiales_bacterium
,Bacteroides_ovatus,Eubacteriaceae_bacterium,Veillonella_rogosae,Escherichia_coli,Hydrogenoanaerobacterium_saccharovorans,Parabacteroides_merdae,Blautia_wexlerae,,,Veillonella_rogosae,Rheinheimera_SGB14999
,Lachnospiraceae_bacterium,GGB3653_SGB4964,Clostridium_sp_1001270J_160509_D11,Streptococcus_thermophilus,Waltera_intestinalis,Phascolarctobacterium_faecium,Eubacteriaceae_bacterium,,,Clostridium_sp_1001270J_160509_D11,Vescimonas_coprocola
,Faecalibacillus_intestinalis,Staphylococcus_SGB6340,GGB9636_SGB15107,Bacteroides_stercoris,Dorea_sp_AF36_15AT,Clostridiaceae_bacterium,Candidatus_Gastranaerophilales_bacterium,,,GGB9636_SGB15107,Dysosmobacter_welbionis
,Blautia_wexlerae,Parabacteroides_merdae,Phocaeicola_dorei,Clostridiales_bacterium_KLE1615,Bilophila_wadsworthia,Faecalicatena_fissicatena,GGB3653_SGB4964,,,Phocaeicola_dorei,Clostridium_leptum
,Eubacterium_siraeum,Phascolarctobacterium_faecium,Ruminococcus_bicirculans,Blautia_faecis,Bifidobacterium_longum,GGB9296_SGB14253,GGB3614_SGB4886,,,Ruminococcus_bicirculans,Eggerthella_lenta
,Eubacteriaceae_bacterium,Clostridiaceae_bacterium,Bacteroides_ovatus,GGB9512_SGB14909,GGB9699_SGB15216,GGB2998_SGB3989,Staphylococcus_SGB6340,,,Bacteroides_ovatus,Anaerobutyricum_soehngenii
,GGB3653_SGB4964,Faecalicatena_fissicatena,Lachnospiraceae_bacterium,Candidatus_Cibionibacter_quicibialis,Sutterella_wadsworthensis,GGB51269_SGB5062,Parabacteroides_merdae,,,Lachnospiraceae_bacterium,Lawsonibacter_asaccharolyticus
,GGB3614_SGB4886,GGB9296_SGB14253,Faecalibacillus_intestinalis,Blautia_obeum,Clostridium_SGB4750,Blautia_sp_Marseille_P3087,Phascolarctobacterium_faecium,,,Faecalibacillus_intestinalis,Dysosmobacter_sp_NSJ_60
,Parabacteroides_merdae,GGB51269_SGB5062,GGB3612_SGB4882,GGB9635_SGB15106,Roseburia_intestinalis,GGB4456_SGB6141,Clostridiaceae_bacterium,,,GGB3612_SGB4882,Hungatella_hathewayi
,Phascolarctobacterium_faecium,Blautia_sp_Marseille_P3087,Blautia_wexlerae,Coprobacter_secundus,GGB9760_SGB15374,Butyricimonas_virosa,Faecalicatena_fissicatena,,,Blautia_wexlerae,Mediterraneibacter_SGB48424
,Clostridiaceae_bacterium,GGB4456_SGB6141,Eubacterium_siraeum,Lachnospiraceae_bacterium_AM48_27BH,Candidatus_Pararuminococcus_gallinarum,Escherichia_coli,GGB9296_SGB14253,,,Eubacterium_siraeum,Ruthenibacterium_lactatiformans
,Faecalicatena_fissicatena,Butyricimonas_virosa,Eubacteriaceae_bacterium,Blautia_sp_MSK_20_85,Bifidobacterium_adolescentis,Streptococcus_thermophilus,GGB51269_SGB5062,,,Eubacteriaceae_bacterium,Enterocloster_bolteae
,GGB2998_SGB3989,Escherichia_coli,Candidatus_Gastranaerophilales_bacterium,Bacteroides_salyersiae,Ruminococcus_callidus,Bacteroides_stercoris,Blautia_sp_Marseille_P3087,,,Candidatus_Gastranaerophilales_bacterium,Intestinimonas_massiliensis
,Blautia_sp_Marseille_P3087,Streptococcus_thermophilus,GGB3653_SGB4964,Fusicatenibacter_saccharivorans,Collinsella_aerofaciens,GGB9747_SGB15356,GGB4456_SGB6141,,,GGB3653_SGB4964,Lachnospiraceae_bacterium_NSJ_29
,Butyricimonas_virosa,Bacteroides_stercoris,GGB3614_SGB4886,Anaerobutyricum_hallii,Gemmiger_formicilis,Clostridiales_bacterium_KLE1615,Butyricimonas_virosa,,,GGB3614_SGB4886,GGB52130_SGB14966
,Escherichia_coli,Clostridiales_bacterium_KLE1615,Staphylococcus_SGB6340,GGB3345_SGB9340,Bacteroides_thetaiotaomicron,Blautia_faecis,Escherichia_coli,,,Staphylococcus_SGB6340,Ruminococcaceae_bacterium_AM28_23LB
,Streptococcus_thermophilus,Blautia_faecis,Parabacteroides_merdae,Clostridium_fessum,Bacteroides_fragilis,GGB9512_SGB14909,Streptococcus_thermophilus,,,Parabacteroides_merdae,GGB9619_SGB15067
,Bacteroides_stercoris,GGB9512_SGB14909,Phascolarctobacterium_faecium,GGB41458_SGB58520,Anaerotignum_faecicola,Candidatus_Cibionibacter_quicibialis,Bacteroides_stercoris,,,Phascolarctobacterium_faecium,Christensenellaceae_bacterium_NSJ_63
,Clostridiales_bacterium_KLE1615,Candidatus_Cibionibacter_quicibialis,Clostridiaceae_bacterium,Lachnospira_eligens,Holdemanella_biformis,Faecalitalea_cylindroides,GGB9747_SGB15356,,,Clostridiaceae_bacterium,Massilioclostridium_coli
,Blautia_faecis,Faecalitalea_cylindroides,Faecalicatena_fissicatena,Clostridium_sp_AF34_10BH,Ruminococcus_sp_AF41_9,Blautia_obeum,Clostridiales_bacterium_KLE1615,,,Faecalicatena_fissicatena,GGB74463_SGB54347
,GGB9512_SGB14909,Blautia_obeum,GGB9296_SGB14253,Eubacterium_sp_AF16_48,Streptococcus_parasanguinis,GGB9635_SGB15106,Blautia_faecis,,,GGB9296_SGB14253,Parabacteroides_goldsteinii
,Candidatus_Cibionibacter_quicibialis,Coprobacter_secundus,GGB2998_SGB3989,Lachnospiraceae_bacterium_BX3,Clostridiales_bacterium,Coprobacter_secundus,GGB9512_SGB14909,,,GGB2998_SGB3989,Alistipes_sp_AF17_16
,Faecalitalea_cylindroides,Anaerostipes_hadrus,GGB51269_SGB5062,Streptococcus_salivarius,GGB2998_SGB3988,Anaerostipes_hadrus,Candidatus_Cibionibacter_quicibialis,,,GGB51269_SGB5062,Alistipes_ihumii
,Blautia_obeum,Lachnospiraceae_bacterium_AM48_27BH,Blautia_sp_Marseille_P3087,Clostridiaceae_unclassified_SGB4771,Rheinheimera_SGB14999,Lachnospiraceae_bacterium_AM48_27BH,Faecalitalea_cylindroides,,,Blautia_sp_Marseille_P3087,Butyricimonas_SGB15260
,GGB9635_SGB15106,Blautia_sp_MSK_20_85,GGB4456_SGB6141,Haemophilus_parainfluenzae,Vescimonas_coprocola,Blautia_sp_MSK_20_85,Blautia_obeum,,,GGB4456_SGB6141,Enterocloster_lavalensis
,Coprobacter_secundus,Fusicatenibacter_saccharivorans,Butyricimonas_virosa,GGB2958_SGB3940,Flavonifractor_plautii,Bacteroides_salyersiae,GGB9635_SGB15106,,,Butyricimonas_virosa,
,Anaerostipes_hadrus,Anaerobutyricum_hallii,Escherichia_coli,Collinsella_SGB15196,Veillonella_dispar,Fusicatenibacter_saccharivorans,Coprobacter_secundus,,,Escherichia_coli,
,Lachnospiraceae_bacterium_AM48_27BH,GGB3345_SGB9340,Streptococcus_thermophilus,Bacteroides_clarus,Veillonella_parvula,Anaerobutyricum_hallii,Anaerostipes_hadrus,,,Streptococcus_thermophilus,
,Bacteroides_salyersiae,Clostridium_fessum,Bacteroides_stercoris,GGB3815_SGB5180,Dysosmobacter_welbionis,GGB3345_SGB9340,Lachnospiraceae_bacterium_AM48_27BH,,,Bacteroides_stercoris,
,Fusicatenibacter_saccharivorans,Lachnospira_eligens,GGB9747_SGB15356,Roseburia_hominis,Clostridium_leptum,Clostridium_fessum,Blautia_sp_MSK_20_85,,,GGB9747_SGB15356,
,Anaerobutyricum_hallii,Clostridium_sp_AF34_10BH,Clostridiales_bacterium_KLE1615,Blautia_SGB4815,Eggerthella_lenta,GGB41458_SGB58520,Bacteroides_salyersiae,,,Clostridiales_bacterium_KLE1615,
,Clostridium_fessum,Eubacterium_sp_AF16_48,Blautia_faecis,Parasutterella_excrementihominis,Bifidobacterium_pseudocatenulatum,Lachnospira_eligens,Fusicatenibacter_saccharivorans,,,Blautia_faecis,
,GGB41458_SGB58520,Lachnospiraceae_bacterium_BX3,GGB9512_SGB14909,GGB35068_SGB47850,Phascolarctobacterium_succinatutens,Clostridium_sp_AF34_10BH,Anaerobutyricum_hallii,,,GGB9512_SGB14909,
,Lachnospira_eligens,Streptococcus_salivarius,Candidatus_Cibionibacter_quicibialis,GGB9712_SGB15244,Phocaeicola_plebeius,Eubacterium_sp_AF16_48,GGB3345_SGB9340,,,Candidatus_Cibionibacter_quicibialis,
,Clostridium_sp_AF34_10BH,Clostridiaceae_unclassified_SGB4771,Faecalitalea_cylindroides,Clostridium_sp_AF20_17LB,Lawsonibacter_asaccharolyticus,Lachnospiraceae_bacterium_BX3,Clostridium_fessum,,,Faecalitalea_cylindroides,
,Eubacterium_sp_AF16_48,Haemophilus_parainfluenzae,Blautia_obeum,Clostridium_sp_AM22_11AC,Mogibacterium_diversum,Streptococcus_salivarius,GGB41458_SGB58520,,,Blautia_obeum,
,Lachnospiraceae_bacterium_BX3,GGB2958_SGB3940,GGB9635_SGB15106,Clostridiaceae_bacterium_AF18_31LB,Dysosmobacter_sp_NSJ_60,Clostridiaceae_unclassified_SGB4771,Lachnospira_eligens,,,GGB9635_SGB15106,
,Streptococcus_salivarius,Bacteroides_clarus,Coprobacter_secundus,Clostridiaceae_bacterium_Marseille_Q4149,Lancefieldella_parvula,Haemophilus_parainfluenzae,Clostridium_sp_AF34_10BH,,,Coprobacter_secundus,
,Haemophilus_parainfluenzae,GGB3815_SGB5180,Anaerostipes_hadrus,Collinsella_SGB14861,Hungatella_hathewayi,GGB2958_SGB3940,Eubacterium_sp_AF16_48,,,Anaerostipes_hadrus,
,GGB2958_SGB3940,Roseburia_hominis,Lachnospiraceae_bacterium_AM48_27BH,Lacrimispora_celerecrescens,Actinomyces_bouchesdurhonensis,Collinsella_SGB15196,Lachnospiraceae_bacterium_BX3,,,Lachnospiraceae_bacterium_AM48_27BH,
,Bacteroides_clarus,Blautia_SGB4815,Blautia_sp_MSK_20_85,GGB36267_SGB14177,Eubacterium_sulci,Bacteroides_clarus,Streptococcus_salivarius,,,Blautia_sp_MSK_20_85,
,GGB3815_SGB5180,Parasutterella_excrementihominis,Bacteroides_salyersiae,GGB2970_SGB3952,Streptococcus_mitis,Roseburia_hominis,Clostridiaceae_unclassified_SGB4771,,,Bacteroides_salyersiae,
,Roseburia_hominis,GGB35068_SGB47850,Fusicatenibacter_saccharivorans,Roseburia_sp_AM16_25,Enterocloster_aldenensis,Blautia_SGB4815,Haemophilus_parainfluenzae,,,Fusicatenibacter_saccharivorans,
,Blautia_SGB4815,GGB9712_SGB15244,Anaerobutyricum_hallii,Clostridium_sp_AF36_4,Ruthenibacterium_lactatiformans,Parasutterella_excrementihominis,GGB2958_SGB3940,,,Anaerobutyricum_hallii,
,Parasutterella_excrementihominis,Clostridium_sp_AF20_17LB,GGB3345_SGB9340,Oscillospiraceae_bacterium_Marseille_Q3528,Solobacterium_SGB6829,GGB35068_SGB47850,Collinsella_SGB15196,,,GGB3345_SGB9340,
,Clostridium_sp_AF20_17LB,Clostridium_sp_AM22_11AC,Clostridium_fessum,Dysosmobacter_sp_BX15,Enterocloster_bolteae,Clostridium_sp_AF20_17LB,Bacteroides_clarus,,,Clostridium_fessum,
,Clostridium_sp_AM22_11AC,Clostridiaceae_bacterium_AF18_31LB,GGB41458_SGB58520,Coprobacter_fastidiosus,Parvimonas_micra,Clostridium_sp_AM22_11AC,GGB3815_SGB5180,,,GGB41458_SGB58520,
,Clostridiaceae_bacterium_AF18_31LB,Clostridiaceae_bacterium_Marseille_Q4149,Lachnospira_eligens,Coprococcus_catus,GGB9694_SGB15204,Clostridiaceae_bacterium_AF18_31LB,Roseburia_hominis,,,Lachnospira_eligens,
,Clostridiaceae_bacterium_Marseille_Q4149,Collinsella_SGB14861,Clostridium_sp_AF34_10BH,Butyricicoccus_sp_AM29_23AC,GGB47687_SGB2286,Clostridiaceae_bacterium_Marseille_Q4149,Blautia_SGB4815,,,Clostridium_sp_AF34_10BH,
,Collinsella_SGB14861,Lacrimispora_celerecrescens,Eubacterium_sp_AF16_48,Dorea_sp_AF24_7LB,GGB52130_SGB14966,Collinsella_SGB14861,Parasutterella_excrementihominis,,,Eubacterium_sp_AF16_48,
,Lacrimispora_celerecrescens,GGB36267_SGB14177,Lachnospiraceae_bacterium_BX3,GGB2982_SGB3964,Streptococcus_constellatus,Lacrimispora_celerecrescens,GGB35068_SGB47850,,,Lachnospiraceae_bacterium_BX3,
,GGB36267_SGB14177,GGB2970_SGB3952,Streptococcus_salivarius,Coprococcus_SGB4669,Peptostreptococcus_stomatis,GGB36267_SGB14177,GGB9712_SGB15244,,,Streptococcus_salivarius,
,Roseburia_sp_AM16_25,Roseburia_sp_AM16_25,Clostridiaceae_unclassified_SGB4771,Faecalibacterium_SGB15346,Granulicatella_SGB8255,GGB2970_SGB3952,Clostridium_sp_AF20_17LB,,,Clostridiaceae_unclassified_SGB4771,
,Clostridium_sp_AF36_4,Clostridium_sp_AF36_4,Haemophilus_parainfluenzae,Catenibacterium_SGB4425,Bacteroides_nordii,Roseburia_sp_AM16_25,Clostridium_sp_AM22_11AC,,,Haemophilus_parainfluenzae,
,Oscillospiraceae_bacterium_Marseille_Q3528,Oscillospiraceae_bacterium_Marseille_Q3528,GGB2958_SGB3940,Clostridium_sp_AF34_13,Erysipelatoclostridium_ramosum,Clostridium_sp_AF36_4,Clostridiaceae_bacterium_AF18_31LB,,,GGB2958_SGB3940,
,Dysosmobacter_sp_BX15,Dysosmobacter_sp_BX15,Collinsella_SGB15196,GGB3321_SGB4395,Evtepia_gabavorous,Oscillospiraceae_bacterium_Marseille_Q3528,Clostridiaceae_bacterium_Marseille_Q4149,,,Collinsella_SGB15196,
,Coprobacter_fastidiosus,Coprobacter_fastidiosus,Bacteroides_clarus,Eubacterium_ramulus,Ruminococcus_gnavus,Dysosmobacter_sp_BX15,Collinsella_SGB14861,,,Bacteroides_clarus,
,Coprococcus_catus,Coprococcus_catus,GGB3815_SGB5180,Clostridium_saudiense,Holdemania_filiformis,Coprobacter_fastidiosus,Lacrimispora_celerecrescens,,,GGB3815_SGB5180,
