"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_lactaris",1,0.342288026570789,0.684882216139181,0.338381956375322,0.334164524457381,0.333200616649279,0
"Bacteroides_xylanisolvens",0,0.00183606364903972,0.000902681642153347,0.00244064668040087,0.00290262682187225,0.0028864332244615,0
"Clostridium_sp_AM49_4BH",1,0.205452330401298,0.883240347124371,0.214128681786908,0.108767587471039,0.108310260254834,NA
"Lachnospira_sp_NSJ_43",1,0.75866884630827,0.247640307611149,0.771853366773635,0.264984697115834,0.264139893998487,0
"GGB3256_SGB4303",0,0.000233158835945227,0.000218391281369579,0.000226391948996441,0.000067782223751168,0.0000672267869190731,0
"Paraprevotella_clara",1,0.949856541013897,0.338790170709587,0.909921994179336,0.246854324036876,0.246046071120108,0
"Eubacterium_SGB6276",1,0.0339680441735433,0.056689811501268,0.0318224221947036,0.000969165455822212,0.000961511949440828,0
"Eubacterium_ventriosum",1,0.703580887541806,0.214790921386072,0.698658355450103,0.619188950225767,0.617951057401346,0
"GGB9345_SGB14311",1,0.129489812718988,0.58910561917792,0.122771713418267,0.0300361073585557,0.0298613612066512,0
"Odoribacter_splanchnicus",0,0.00137520621614964,0.00000000583698023248758,0.00136004853784356,0.00000630965866429332,0.00000625824018338625,0
"Dorea_longicatena",0,0.000722556637483933,0.000355589774177378,0.000656189373550966,0.0000117057269688386,0.0000116142199506713,0
"Parabacteroides_distasonis",0,0.000000958305715451929,0,0.00000291937391393561,0.000000000000376404350564802,0.000000000000371680845726404,0
"Faecalibacterium_prausnitzii",1,0.582076491714728,0.606728666609756,0.578179153021465,0.775602465684081,0.774295088333722,0
"Roseburia_faecis",0,0.0059727335925569,0.0159985793136799,0.00566259138094707,0.00565938483408117,0.00562930586380335,0
"Coprococcus_comes",0,0.000209480124118389,0.00000646215874366973,0.000205394368605397,0.00000299885418430544,0.00000297366933299576,0
"Barnesiella_intestinihominis",1,0.00520553305929769,0.0219533639219309,0.00667009012191715,0.244694234546703,0.243922892782146,0
"GGB3746_SGB5089",1,0.767806929411951,0.729870963169965,0.766928341908597,0.00576549356100762,0.00573426917146237,0
"Intestinibacter_bartlettii",1,0.468979955983762,0.12170060107693,0.390664818239249,0.0477360512185074,NA,0
"Desulfovibrio_SGB5077",1,0.364737357289327,0.0369519888248568,0.375450460084036,0.0581462143758811,0.0578713239356574,0
"Firmicutes_bacterium_AF16_15",1,0.0154708858887217,0.00179986592614867,0.0145361073644345,0.00108670127691492,0.0010800458621999,0
"Bacteroides_caccae",0,0.00163486424644687,0.00000388505831150354,0.0019862477950605,0.000266863348050113,0.000265080169568551,0
"Ruminococcus_torques",1,0.0751147508348848,0.174132405820661,0.0697971672361699,0.0456045909812425,0.0454202118787432,0
"GGB9342_SGB14306",1,0.800342232675811,0.740113443381004,0.770202618366874,0.338838244037319,0.337768351824918,NA
"Clostridium_sp_AF12_28",1,0.410911174933191,0.987281402757662,0.416149020957181,0.445450641704995,NA,NA
"Bacteroides_finegoldii",1,0.16635342467214,0.139892505826472,0.176137720056952,0.189528098896034,0.188863268964275,NA
"GGB9581_SGB4365",1,0.992377653837547,0.798014286689654,0.991321430147288,0.461789824235298,0.460021434663169,NA
"Dorea_formicigenerans",0,0.000281186337501131,0.0204239450911001,0.000261684143653258,0.00176928557103185,0.00175902747740707,0
"Veillonella_rogosae",1,0.711881941775988,0.370416877235712,0.708558808260104,0.0290609693773539,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.0211363784390359,0.00173758629721066,0.0197641131119104,0.00000746238925801451,0.00000738119219479301,0
"Phocaeicola_dorei",1,0.194706005580935,0.0265746889438059,0.195533500768623,0.00969070760362569,0.00963770343495295,0
"Ruminococcus_bicirculans",1,0.24770338111321,0.765349228789597,0.239150044186121,0.526781115120832,0.525607527916104,0
"Bacteroides_ovatus",0,0.0975586587195896,0.0000000764014576049021,0.098898722121135,0.00000153955093807689,0.00000152645550707856,0
"Lachnospiraceae_bacterium",0,0.154399056826386,0.000112537817395841,0.147181855417702,0.000000000233565490195876,0.00000000023088365278528,0
"Faecalibacillus_intestinalis",1,0.0083423375520019,0.505997920997866,0.00737622963950267,0.0411620118446974,0.0409904848143946,0
"GGB3612_SGB4882",1,0.0591596339512295,0.026821238442958,0.0534098657310193,0.00186876261889496,0.00185336162305148,0
"Blautia_wexlerae",0,0.000977297255705578,0.00329781509439364,0.000941559954254283,0.000854982001964191,0.000849748520818642,0
"Eubacterium_siraeum",1,0.724535743154629,0.888462183307366,0.722459876020371,0.0048476435955729,0.00481617159413306,NA
"Eubacteriaceae_bacterium",1,0.793081755013583,0.325139501606931,0.813968496525575,0.581345646376073,NA,0
"GGB3653_SGB4964",1,0.0162033181483459,0.000997717252037011,0.0153527482027381,0.000312286880510047,0.000309945725561832,0
"GGB3614_SGB4886",1,0.0607526161884713,0.126678069355629,0.0547689695532398,0.000125181335853789,0.000123789031715607,0
"Staphylococcus_SGB6340",1,0.323390014813716,0.376236904528048,0.309072918496272,0.486597179524779,0.484696197014044,0
"Parabacteroides_merdae",0,0.000000261256497532263,0.0000000000347111228649055,0.00000122452867359863,0.000000364744316540404,0.000000361447687326342,0
"Phascolarctobacterium_faecium",0,0.267826002463762,0.0052403897286406,0.260324985116721,0.0112659578839975,0.0112101139618035,0
"Clostridiaceae_bacterium",0,0.00167069061845233,0.019884657105941,0.00146990527559935,0.00149694695190444,0.00148815863245126,0
"Faecalicatena_fissicatena",0,0.000222505498415093,0.0000230785259867083,0.000176452832991538,0.000000597416120595671,0.000000591972930893877,0
"GGB9296_SGB14253",1,0.0436276343632197,0.328862546414833,0.0418472592352521,0.0156431952183469,NA,0
"GGB51269_SGB5062",1,0.330942763878894,0.104395769060511,0.344225385135154,0.0438278101524932,0.0435243806108185,0
"Blautia_sp_Marseille_P3087",1,0.00135682277061768,0.000000635847798191591,0.00121472582632085,0.00000338472973945792,0.00000335236271049528,0
"GGB4456_SGB6141",1,0.0134906948996427,0.010550310975642,0.011785150782819,0.000487700417684422,NA,0
"Butyricimonas_virosa",0,0.000106978282237981,0.00000260342040370176,0.00020302903302366,0.000210715974482468,0.000209172141857886,0
"Escherichia_coli",1,0.775074239978106,0.619302230789581,0.767629718684239,0.432355248668349,0.431355283847822,0
"Streptococcus_thermophilus",1,0.407847674483258,0.769185254041798,0.422685536034701,0.427943935267219,0.426420903226339,0
"Bacteroides_stercoris",0,0.0051936797414839,0.000000437884739135086,0.00571779258769853,0.00000145159907853397,0.00000143912306071853,0
"GGB9747_SGB15356",1,0.291636188645419,0.0267037012771043,0.277460451364348,0.114712902838078,0.114202178599376,0
"Clostridiales_bacterium_KLE1615",1,0.0669606678188319,0.0672539672147328,0.065843580590414,0.00143484284083322,0.00142630822407486,0
"Blautia_faecis",0,0.0000000462773303839716,0.00000000000513855624717507,0.0000000736786100154163,0.0000000000275771535088845,0.0000000000272585600300887,0
"GGB9512_SGB14909",1,0.060950657984042,0.589730992311672,0.070690515349381,0.153590674811016,0.152826144549628,0
"Candidatus_Cibionibacter_quicibialis",0,0.000619532058947557,0.00120984105938371,0.00052204315088397,0.000256176966109106,0.000254437878944077,0
"Blautia_obeum",0,0.000735112899578939,0.00000000000636313224333662,0.000688469994345961,0.0000000000233009869392608,0.0000000000230297064495209,0
"GGB9635_SGB15106",1,0.331356564867657,0.00994615452223058,0.321579416261785,0.625874361072874,0.62385581704843,0
"Coprobacter_secundus",1,0.108490457093058,0.34107685243137,0.115437610099652,0.0455674829314354,NA,0
"Anaerostipes_hadrus",1,0.0651207577653497,0.595876507987307,0.0618211111266496,0.837202155394093,0.835830440863408,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0944547794631388,0.300764293900345,0.0864058608704218,0.0694653266190235,0.0691948283068684,0
"Blautia_sp_MSK_20_85",1,0.612270139625001,0.813480336138116,0.597935997061126,0.904683462966965,NA,0
"Bacteroides_salyersiae",0,0.00163660679601201,0.000000863531543382479,0.00242386180340288,0.000000441354622333531,0.000000436747581343618,0
"Fusicatenibacter_saccharivorans",0,0.067774198239779,0.000490015122830423,0.0632626867995013,0.0000434969868554858,0.0000431777293822511,0
"Anaerobutyricum_hallii",1,0.00374657106940757,0.000000933234376665482,0.00339603721220565,0.000456266937880887,0.000453188003810474,0
"Clostridium_fessum",1,0.51411248823826,0.831412720921209,0.478602240899447,0.639298351844507,0.63807600937202,0
"GGB41458_SGB58520",1,0.80061724089659,0.19816729109442,0.813419325619708,0.0830981441140436,NA,0
"Lachnospira_eligens",1,0.00903543793959338,0.00433778641411298,0.0114738233494926,0.438840122985989,0.437816761768567,0
"Clostridium_sp_AF34_10BH",1,0.668976620854455,0.120155972331499,0.66386928845313,0.0544961733009131,0.0542806695318791,0
"Lachnospiraceae_bacterium_BX3",1,0.419953675806907,0.698853358196476,0.443046459827459,0.0191278534147745,NA,0
"Streptococcus_salivarius",1,0.424429977045563,0.0152573297664853,0.416988368252835,0.0538867238192336,0.0536742104234022,0
"Clostridiaceae_unclassified_SGB4771",1,0.158005767307552,0.119120437479661,0.161423463869356,0.98815557739127,NA,0
"Haemophilus_parainfluenzae",1,0.0627240815007622,0.480521997200312,0.0589498112640333,0.0788999727279739,0.0785933379747702,0
"Bacteroides_clarus",1,0.218573544635696,0.0732182552241267,0.229625879080365,0.0905135572439811,0.0900164169724675,0
"GGB3815_SGB5180",1,0.100646066786142,0.0386359660507913,0.0965599039710739,0.0450594070793278,NA,0
"Roseburia_hominis",1,0.409347821329579,0.100336544939137,0.407843554042666,0.00830842282414826,0.00826621115513692,0
"Blautia_SGB4815",0,0.00691037610659055,0.0000000871064103069585,0.00493527079865448,0.00000000917749644260076,0.00000000907792167381205,0
"Parasutterella_excrementihominis",0,0.0421045346534284,0.000000233019451068017,0.049885202337144,0.000942686919542534,0.000936436096242367,0
"GGB35068_SGB47850",1,0.410544426109936,0.185561830556,0.363287545795578,0.0169641636217654,NA,0
"GGB9712_SGB15244",1,0.719392546714607,0.907281898989512,0.731860488281068,0.444122677009569,0.442686792297745,0
"Clostridium_sp_AF20_17LB",1,0.0260233514342207,0.0656291415337737,0.0301571471875458,0.698653513662069,0.697295749020834,0
"Clostridium_sp_AM22_11AC",1,0.0143135455475068,0.0070863338065974,0.0189091106671737,0.320455791339766,0.319616370425161,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.572664476620045,0.265828889957959,0.576405423676567,0.926237881209968,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.0277394489161881,0.203304221194661,0.0336923589551682,0.298485012452963,0.297586123678272,0
"Collinsella_SGB14861",1,0.211107323397241,0.230218872681708,0.206977962376931,0.398968790724724,0.39790521453357,0
"Lacrimispora_celerecrescens",1,0.143430105044987,0.0026636892061096,0.136396481685395,0.0285034062534691,NA,0
"GGB36267_SGB14177",1,0.0813042499180301,0.0764699110211353,0.0881503794605943,0.355733176427285,NA,0
"Roseburia_sp_AM16_25",1,0.0378551771033204,0.00177175347860747,0.0346145910392595,0.00075020096110724,0.000745126830212134,0
"Clostridium_sp_AF36_4",1,0.0952574365552845,0.46233853631346,0.0891051316347006,0.173849020905329,0.173208492174891,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.00428107774626835,0.057534976009036,0.00385818042942795,0.10383650568772,NA,0
"Dysosmobacter_sp_BX15",1,0.496822947303247,0.449689914479906,0.477398776441929,0.636651069779283,0.635416712534534,0
"Coprobacter_fastidiosus",1,0.0187816953243802,0.00000216614960124595,0.0227671268056044,0.0747571623481895,0.0742933589767117,0
"Coprococcus_catus",1,0.00342523246487796,0.0514888624690495,0.0029017163884082,0.0231272689873944,0.0230225130234236,0
"Butyricicoccus_sp_AM29_23AC",0,0.0019185188162142,0.0295857735818703,0.00160071566343821,0.000470022956377544,0.000466864602125881,0
"Dorea_sp_AF24_7LB",1,0.0160800534014356,0.000531154539006096,0.0137909040787778,0.162399851061102,NA,0
"GGB2982_SGB3964",1,0.508049577134335,0.763121232610477,0.515465171323431,0.470828682599379,NA,0
"Coprococcus_SGB4669",1,0.561473315969513,0.93355580346364,0.556347434224912,0.012632577631019,NA,0
"Faecalibacterium_SGB15346",1,0.106652387670374,0.194920651429499,0.103037892192332,0.0064974933537829,0.00646375286894062,0
"Catenibacterium_SGB4425",1,0.0743174396751917,0.053862458670858,0.0689997932386873,0.00402175586446714,0.00399500348616934,0
"Clostridium_sp_AF34_13",1,0.0940700570760162,0.0112106829826051,0.0882524417384719,0.00016000031094135,0.000158475576667312,0
"GGB3321_SGB4395",1,0.104284218901641,0.0980816547470951,0.101930886922274,0.0422419036850634,0.0419811822221363,0
"Eubacterium_ramulus",1,0.0136281509728311,0.0889312387566827,0.012083210421497,0.00318259699140543,0.00316496916535061,0
"Clostridium_saudiense",1,0.0936527194042317,0.0538965728283063,0.0896764582240587,0.00443936224537948,NA,0
"Alistipes_shahii",0,0.257264844404062,0.00323921312338005,0.258074718903413,0.0024304239713457,0.00241650365494087,0
"GGB80011_SGB15267",1,0.048766748673024,0.00576038886434649,0.0482316432820768,0.0722647031042194,0.0719238974722432,0
"GGB2653_SGB3574",1,0.0483230040522579,0.10266192167085,0.0548615363898745,0.463724171593463,NA,0
"Clostridium_sp_AM33_3",1,0.00263120184855414,0.0120118964145144,0.00237378218027072,0.00312002747247007,0.00310230993049298,0
"Blautia_massiliensis",0,0.00294568805568338,0.0000931408986548643,0.00276950014761223,0.0000185489809051925,0.0000184022066160305,0
"GGB9708_SGB15233",1,0.105492951290198,0.0573206151831283,0.102615874562715,0.460353436631567,0.458509671713609,0
"Lacrimispora_amygdalina",1,0.124643542212844,0.216843114485791,0.141868180628347,0.701992491991858,0.700720507021469,0
"Blautia_glucerasea",0,0.00148679638524203,0.00250847098810336,0.00143745999253336,0.00000000117608678354539,0.00000000116276999296167,0
"Agathobaculum_butyriciproducens",0,0.000993974991295895,0.0104027961245376,0.000873678753465208,0.000451307408276225,0.000448417182627877,0
"Alistipes_onderdonkii",0,0.000269196634739515,0.000000762719554403546,0.000489713354698286,0.0000832348985343979,0.0000826236004169528,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.0420006205136641,0.0313387970105585,0.0466863427928729,0.169575212416672,NA,0
"Parasutterella_SGB9260",1,0.832901999340566,0.208885509347686,0.835450466871154,0.957974820766044,0.95636005058311,0
"GGB33469_SGB15236",1,0.775712458120812,0.348153488671199,0.788113456049574,0.57439453286583,NA,0
"Turicibacter_bilis",1,0.0153989148542621,0.00370659597325229,0.0144069979716237,0.0351927936174882,0.0349811621512763,0
"GGB79734_SGB15291",0,0.00247442659917562,0.00000346985769406061,0.0024195490671277,0.0000934287956348535,0.0000927481262297422,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.0142868042022723,0.0362254621996538,0.0158157381176776,0.126354832222305,NA,0
"Desulfovibrio_piger",1,0.144560289055974,0.239357021094547,0.153668044752495,0.781384754882973,0.779276051913459,0
"Blautia_luti",1,0.149837993657382,0.0240245172179436,0.1432789288895,0.000570970914848504,0.000566109556303697,0
"Oscillibacter_sp_ER4",1,0.826294166539887,0.84479725214124,0.828287204905107,0.322944086919624,0.322083845318434,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.133194072508008,0.372502345341536,0.146583598315526,0.514762477465654,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.00512150872248389,0.000000837403918207968,0.00401373190296708,0.0102391044494437,0.010182312762144,0
"GGB9713_SGB15249",1,0.5236835031079,0.938789986547118,0.51212809609966,0.603351833961793,0.601874192859384,0
"Roseburia_sp_BX1005",1,0.141943464159818,0.0850667003732315,0.13725577131219,0.164421133411957,0.163521308187656,0
"Klebsiella_pneumoniae",1,0.0241657922180746,0.089805345555553,0.0218929706775819,0.146344314261799,0.145848576078609,0
"GGB9602_SGB15028",1,0.567406453048496,0.511511324440204,0.573957338026801,0.0963982048643074,NA,0
"Roseburia_sp_AF02_12",1,0.661000646475358,0.683771807382998,0.655063830851535,0.0154469770607575,0.0153534823681649,0
"GGB58485_SGB80143",1,0.1561639394211,0.368222900345015,0.168111796581921,0.0429129046253505,NA,0
"GGB9602_SGB15031",1,0.166377339408748,0.558126814287338,0.173989865179765,0.414587562761161,0.413357312731623,0
"Waltera_intestinalis",1,0.722248922415721,0.548940364020659,0.733192620160237,0.136516550017483,0.136055277468806,0
"Dorea_sp_AF36_15AT",1,0.0315066104043121,0.00611730639738561,0.027931947458552,0.0390648470838434,0.0388851902706774,0
"Bilophila_wadsworthia",0,0.0000000000517854227765661,0.000000000000000888178419700125,0.000000000738157728692022,0.000000000342011610017935,0.000000000338264224150495,0
"Romboutsia_timonensis",1,0.423904639905138,0.000315745587236016,0.429523426153467,0.000631428011923881,0.000627319663333888,0
"Anaerococcus_SGB4342",1,0.0421720596527116,0.0316567485195542,0.0395195705571979,0.00587126320639481,NA,0
"GGB9559_SGB14969",1,0.0119107810271243,0.00078278627248296,0.0104248764335275,0.00143003440481753,0.00141799607157956,0
"Clostridium_SGB4751",1,0.181166970742401,0.676138427397682,0.176009100747648,0.0254723985246312,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.00221875631691552,0.00162568896083437,0.00204194096511962,0.000839917387856828,0.000834530883539762,0
"GGB34228_SGB72916",1,0.100009047423809,0.100952154832988,0.102902133154285,0.487963420821287,NA,0
"Bifidobacterium_longum",1,0.231125986660568,0.353962607991551,0.247588968511337,0.0210873327530997,0.0209901375244765,0
"Negativibacillus_massiliensis",1,0.00343710855592132,0.00153216431810077,0.00484635579632609,0.00181589810259576,0.00180124716631408,0
"GGB9699_SGB15216",1,0.00730173031813743,0.016917172428669,0.00929853016245966,0.675820056908336,0.67455196810421,0
"Sutterella_wadsworthensis",1,0.0766971751449581,0.0849561716000546,0.0772025233221899,0.347616114433735,0.34627481373393,0
"GGB3570_SGB4777",1,0.152853778471183,0.343156524690018,0.152283431227434,0.00458489385060312,NA,0
"Clostridium_sp_AF27_2AA",1,0.849359211756553,0.678978950481157,0.849454272250582,0.168645305379014,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.20300156757002,0.297188368039595,0.215410885089746,0.295162679271998,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.791217429300742,0.330079019613973,0.785634429067565,0.77901715722094,NA,0
"GGB9444_SGB14834",1,0.072569188278251,0.265211479783662,0.0650814135706175,0.277944830240554,NA,0
"GGB9634_SGB15093",1,0.152351233450917,0.222336160660034,0.150525324849206,0.81588281145523,0.813851816681432,0
"GGB9293_SGB14250",1,0.213088178326696,0.46604064190709,0.206216879927019,0.334915069993566,NA,0
"Clostridium_SGB4750",1,0.131027033718326,0.969466466633781,0.122033975289085,0.265166735378089,0.264427688946111,0
"GGB9788_SGB15411",1,0.0507268443292349,0.00479118989950633,0.0463762888814332,0.0796020781497743,NA,0
"Blautia_sp_OF03_15BH",1,0.11407159868007,0.105883022219085,0.103804284871097,0.0466694271005781,NA,0
"GGB9707_SGB15229",1,0.30693026140319,0.313220796555623,0.295354572335259,0.675417651420706,NA,0
"Roseburia_intestinalis",1,0.0617070076150682,0.211645257416408,0.0572023283113723,0.000616149477762222,0.000611990137455665,0
"GGB9760_SGB15374",1,0.0496367379997656,0.041928758104139,0.0460297875589801,0.33717530396986,0.336130572341914,0
"GGB2848_SGB3813",1,0.18540102913153,0.00524379335334246,0.159272236890795,0.078690595636568,NA,0
"Butyricimonas_paravirosa",1,0.0244861599143868,0.0311531333024608,0.0292948512752383,0.045410711101579,NA,0
"Streptococcus_rubneri",1,0.114607953609606,0.0241130934182017,0.109716030540341,0.0239388073459341,0.0238049607535579,0
"GGB51441_SGB71759",1,0.00999934571942023,0.000198387949390089,0.00940771110144265,0.0000798893970947738,NA,0
"GGB9790_SGB15413",1,0.0250002482129328,0.027836121309003,0.0231389075642965,0.0143696119979226,0.0142584244204664,0
"Candidatus_Pararuminococcus_gallinarum",1,0.00178244530225817,0.0047647313902166,0.00250620736619644,0.0121776089852486,NA,0
"Alistipes_communis",1,0.315609400161582,0.0549723491738434,0.315546648192998,0.58491373912578,0.583610861802916,0
"GGB3491_SGB4665",1,0.10471676800708,0.37980751213514,0.10381418228301,0.000842654720581303,NA,0
"Bifidobacterium_adolescentis",1,0.0101972544510445,0.0931905068731655,0.0134511781196402,0.00309476463242232,0.00306287608577791,0
"Anaerotruncus_rubiinfantis",1,0.00832847513018767,0.00572439491082766,0.0104358833984779,0.118604589787149,NA,0
"Prevotella_copri_clade_C",1,0.288917769276611,0.430238046280456,0.263667680845472,0.0691320201468983,0.0687981208564111,0
"Bifidobacterium_bifidum",1,0.0344808633718081,0.387492472688346,0.0415745766946614,0.0000340990248930667,0.000033639093151091,0
"Ruminococcus_callidus",1,0.0020508295654575,0.009398150501994,0.00186296628648618,0.0000743653109419152,0.0000737499807932225,0
"Prevotella_copri_clade_A",1,0.111064036657741,0.0577829130716903,0.093317407249373,0.10967301271904,0.109269660932143,0
"Collinsella_aerofaciens",1,0.0184140748873016,0.0451351629540273,0.0185880108589527,0.165743056711757,0.16521533220338,0
"Gemmiger_formicilis",0,0.000537226384236052,0.000490512583660951,0.000521788249778062,0.00397043485677983,0.0039485414900666,0
"Bacteroides_thetaiotaomicron",0,0.000206544391136291,0.00000000000341260353309281,0.00029704148811361,0.000000000213163341217192,0.000000000210809054489942,0
"Bacteroides_fragilis",0,0.0429471220233946,0.000072797532510771,0.0480990064807813,0.000000877707138623136,0.000000869938977435209,0
"Holdemanella_porci",1,0.115881859528717,0.108620402854197,0.11027647984343,0.075223328095442,0.0747571623481844,0
"GGB9760_SGB15373",1,0.209736975221236,0.412799619609306,0.204805834128419,0.0149406824402655,0.0148586099184666,0
"Anaerotignum_faecicola",0,0.0759270948684669,0.0000486661932279642,0.0810938881708011,0.000230881126657227,0.000229323408012985,0
"GGB13493_SGB15238",1,0.302129760500556,0.318246243649581,0.292202877149587,0.246085967824036,0.245037984238017,0
"Senegalimassilia_anaerobia",1,0.949068410916854,0.886207768675364,0.950360157355535,0.720496186727152,NA,0
"Holdemanella_biformis",1,0.473145375372409,0.727401251065908,0.451757299843452,0.949345726119061,0.947322444972701,0
"GGB9759_SGB15370",1,0.803845180077539,0.834514822850988,0.814930797272641,0.903575376549948,NA,0
"Alistipes_senegalensis",1,0.723351388272472,0.213802265045941,0.70265588601013,0.897241320203508,NA,0
"Desulfovibrio_SGB5076",1,0.201362223737361,0.370791739989235,0.191775234560486,0.0699277190675168,0.0695116778766331,0
"GGB2983_SGB3965",1,0.0727082587801845,0.238029713383182,0.0692146506446886,0.0489307515012865,NA,0
"GGB33928_SGB15225",1,0.492201851120577,0.626845669503417,0.482142402935934,0.615974935311639,NA,0
"GGB9616_SGB15052",1,0.986778826369574,0.275870464095465,0.985185817501712,0.0853470746104904,NA,0
"Alistipes_indistinctus",1,0.441051010854854,0.30684303064578,0.439862481929194,0.0175204778471495,0.0174287701736716,0
"GGB9766_SGB15383",1,0.0742724642135686,0.0861845248091235,0.0710476585059678,0.0426578801372432,0.0424171484410404,0
"Streptococcus_SGB14888",1,0.0417172911575947,0.0207440527596985,0.0455660599650379,0.57237436827104,NA,0
"Enterococcus_SGB6173",1,0.0853020627255829,0.127859230229531,0.0801746086912389,0.0369813824813781,NA,0
"Ruminococcus_sp_AF41_9",1,0.0438305187759319,0.0489437389000491,0.0362975268244074,0.00588837305158298,NA,0
"Streptococcus_parasanguinis",1,0.960275861010726,0.948540009498319,0.909580334048087,0.896830363305066,0.895462614343287,0
"GGB9627_SGB15081",1,0.83936219225372,0.864929552360341,0.874638188922811,0.0969727632727539,NA,0
"Streptococcus_SGB15012",1,0.597760949113148,0.743141030032084,0.622411004108719,0.0870949748512174,NA,0
"Clostridiales_bacterium",0,0.000165416192755477,0.0000000133822497527802,0.00028017516605928,0.000017360547231744,0.0000172249522499108,0
"Eubacteriales_unclassified_SGB15145",1,0.161087266097994,0.199277408817245,0.173832585687909,0.259996138501963,NA,0
"GGB80011_SGB15265",1,0.0125111364132348,0.0807871833545348,0.011790720855387,0.0743653317569343,0.0740710372260378,0
"Gemmiger_SGB15299",1,0.0433322006709101,0.0453108991336764,0.0397145925638634,0.087179772321378,0.0866198713320108,0
"GGB2998_SGB3988",1,0.00402445921976837,0.0000266923010918685,0.00586574170477581,0.201809469530071,0.201140190075357,0
"GGB9614_SGB15049",1,0.168161273468775,0.110802590861501,0.177067316555601,0.712577212356671,NA,0
"Mediterraneibacter_butyricigenes",1,0.000259471377319736,0.000153608898936897,0.000246280768107523,0.0000291203648994512,NA,0
"Rheinheimera_SGB14999",1,0.034571038260562,0.0101750978205293,0.0389666977495882,0.052953806810736,0.0527426174931086,0
"Vescimonas_coprocola",1,0.336280676668476,0.958305280490268,0.371286892978405,0.17332095152178,0.172778051117649,0
"Flavonifractor_plautii",0,0.00111493539380115,0.0000000226209431186675,0.00133088249608934,0.00000019753871133433,0.000000195729515810323,0
"Collinsella_SGB4121",1,0.642637207739282,0.929613495218568,0.638363369597416,0.441811493886278,NA,0
"Hydrogeniiclostidium_mannosilyticum",1,0.844401393326633,0.641782083402785,0.845873099084939,0.11042234718103,NA,0
"GGB13404_SGB14252",1,0.562416394086193,0.918712646960571,0.572667970423388,0.868349743407739,NA,0
"Veillonella_dispar",1,0.889468278500508,0.434105452379016,0.882164780807969,0.392799644332794,NA,0
"GGB9616_SGB15051",1,0.0171253309831213,0.0804919316858337,0.0159748249620646,0.000217858219336531,NA,0
"Anaerotruncus_colihominis",0,0.0254669541467137,0.00000203655449282358,0.0298584946965223,0.00000186241865729735,0.00000184527621410485,0
