	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
55	Escherichia_coli	0	FALSE	FALSE	FALSE	FALSE
56	Streptococcus_thermophilus	0	FALSE	FALSE	FALSE	FALSE
57	Bacteroides_stercoris	0	FALSE	FALSE	FALSE	FALSE
58	GGB9747_SGB15356	0	FALSE	FALSE	FALSE	FALSE
59	Clostridiales_bacterium_KLE1615	0	FALSE	FALSE	FALSE	FALSE
60	Blautia_faecis	0	FALSE	FALSE	FALSE	FALSE
61	GGB9512_SGB14909	0	FALSE	FALSE	FALSE	FALSE
62	Candidatus_Cibionibacter_quicibialis	0	FALSE	FALSE	FALSE	FALSE
63	Blautia_obeum	0	FALSE	FALSE	FALSE	FALSE
64	GGB9635_SGB15106	0	FALSE	FALSE	FALSE	FALSE
65	Anaerostipes_hadrus	0	FALSE	FALSE	FALSE	FALSE
66	Blautia_sp_MSK_20_85	0	FALSE	FALSE	FALSE	FALSE
67	Fusicatenibacter_saccharivorans	0	FALSE	FALSE	FALSE	FALSE
68	Anaerobutyricum_hallii	0	FALSE	FALSE	FALSE	FALSE
69	Lachnospira_eligens	0	FALSE	FALSE	FALSE	FALSE
70	Clostridium_sp_AF34_10BH	0	FALSE	FALSE	FALSE	FALSE
71	Eubacterium_sp_AF16_48	0	FALSE	FALSE	FALSE	FALSE
72	Streptococcus_salivarius	0	FALSE	FALSE	FALSE	FALSE
73	Roseburia_hominis	0	FALSE	FALSE	FALSE	FALSE
74	Blautia_SGB4815	0	FALSE	FALSE	FALSE	FALSE
75	GGB9712_SGB15244	0	FALSE	FALSE	FALSE	FALSE
76	Clostridiaceae_bacterium_AF18_31LB	0	FALSE	FALSE	FALSE	FALSE
77	Clostridiaceae_bacterium_Marseille_Q4149	0	FALSE	FALSE	FALSE	FALSE
78	Collinsella_SGB14861	0	FALSE	FALSE	FALSE	FALSE
79	Lacrimispora_celerecrescens	0	FALSE	FALSE	FALSE	FALSE
80	Roseburia_sp_AM16_25	0	FALSE	FALSE	FALSE	FALSE
81	Clostridium_sp_AF36_4	0	FALSE	FALSE	FALSE	FALSE
82	Dysosmobacter_sp_BX15	0	FALSE	FALSE	FALSE	FALSE
83	Coprococcus_catus	0	FALSE	FALSE	FALSE	FALSE
84	Butyricicoccus_sp_AM29_23AC	0	FALSE	FALSE	FALSE	FALSE
85	Dorea_sp_AF24_7LB	0	FALSE	FALSE	FALSE	FALSE
86	GGB2982_SGB3964	0	FALSE	FALSE	FALSE	FALSE
87	Coprococcus_SGB4669	0	FALSE	FALSE	FALSE	FALSE
88	Faecalibacterium_SGB15346	0	FALSE	FALSE	FALSE	FALSE
89	Eubacterium_ramulus	0	FALSE	FALSE	FALSE	FALSE
90	Clostridium_saudiense	0	FALSE	FALSE	FALSE	FALSE
91	Alistipes_shahii	0	FALSE	FALSE	FALSE	FALSE
92	GGB80011_SGB15267	0	FALSE	FALSE	FALSE	FALSE
93	Blautia_massiliensis	0	FALSE	FALSE	FALSE	FALSE
94	Blautia_glucerasea	0	FALSE	FALSE	FALSE	FALSE
95	Agathobaculum_butyriciproducens	0	FALSE	FALSE	FALSE	FALSE
96	Alistipes_onderdonkii	0	FALSE	FALSE	FALSE	FALSE
97	Turicibacter_bilis	0	FALSE	FALSE	FALSE	FALSE
98	GGB79734_SGB15291	0	FALSE	FALSE	FALSE	FALSE
99	Blautia_luti	0	FALSE	FALSE	FALSE	FALSE
100	Oscillibacter_sp_ER4	0	FALSE	FALSE	FALSE	FALSE
101	Clostridiales_Family_XIII_bacterium_BX16	0	FALSE	FALSE	FALSE	FALSE
102	GGB9713_SGB15249	0	FALSE	FALSE	FALSE	FALSE
103	GGB9602_SGB15028	0	FALSE	FALSE	FALSE	FALSE
104	Oscillospiraceae_unclassified_SGB15256	0	FALSE	FALSE	FALSE	FALSE
105	Roseburia_sp_AF02_12	0	FALSE	FALSE	FALSE	FALSE
106	GGB9602_SGB15031	0	FALSE	FALSE	FALSE	FALSE
107	Waltera_intestinalis	0	FALSE	FALSE	FALSE	FALSE
108	Dorea_sp_AF36_15AT	0	FALSE	FALSE	FALSE	FALSE
109	GGB9677_SGB15180	0	FALSE	FALSE	FALSE	FALSE
110	Romboutsia_timonensis	0	FALSE	FALSE	FALSE	FALSE
111	GGB9559_SGB14969	0	FALSE	FALSE	FALSE	FALSE
112	Lachnospiraceae_bacterium_Marseille_Q4251	0	FALSE	FALSE	FALSE	FALSE
113	Bifidobacterium_longum	0	FALSE	FALSE	FALSE	FALSE
114	GGB9699_SGB15216	0	FALSE	FALSE	FALSE	FALSE
115	GGB9634_SGB15093	0	FALSE	FALSE	FALSE	FALSE
116	Roseburia_intestinalis	0	FALSE	FALSE	FALSE	FALSE
117	GGB9608_SGB15041	0	FALSE	FALSE	FALSE	FALSE
118	Oscillospiraceae_bacterium	0	FALSE	FALSE	FALSE	FALSE
119	GGB9760_SGB15374	0	FALSE	FALSE	FALSE	FALSE
120	Alistipes_communis	0	FALSE	FALSE	FALSE	FALSE
121	Bifidobacterium_adolescentis	0	FALSE	FALSE	FALSE	FALSE
122	Ruminococcus_callidus	0	FALSE	FALSE	FALSE	FALSE
123	Prevotella_copri_clade_A	0	FALSE	FALSE	FALSE	FALSE
124	Collinsella_aerofaciens	0	FALSE	FALSE	FALSE	FALSE
125	Gemmiger_formicilis	0	FALSE	FALSE	FALSE	FALSE
126	Bacteroides_thetaiotaomicron	0	FALSE	FALSE	FALSE	FALSE
127	Bacteroides_fragilis	0	FALSE	FALSE	FALSE	FALSE
128	Holdemanella_porci	0	FALSE	FALSE	FALSE	FALSE
129	GGB9760_SGB15373	0	FALSE	FALSE	FALSE	FALSE
130	GGB9642_SGB15119	0	FALSE	FALSE	FALSE	FALSE
131	Senegalimassilia_anaerobia	0	FALSE	FALSE	FALSE	FALSE
132	GGB34797_SGB14322	0	FALSE	FALSE	FALSE	FALSE
133	Slackia_isoflavoniconvertens	0	FALSE	FALSE	FALSE	FALSE
134	Streptococcus_parasanguinis	0	FALSE	FALSE	FALSE	FALSE
135	GGB9627_SGB15081	0	FALSE	FALSE	FALSE	FALSE
136	GGB80011_SGB15265	0	FALSE	FALSE	FALSE	FALSE
137	Gemmiger_SGB15299	0	FALSE	FALSE	FALSE	FALSE
138	GGB2998_SGB3988	0	FALSE	FALSE	FALSE	FALSE
139	Vescimonas_coprocola	0	FALSE	FALSE	FALSE	FALSE
140	Flavonifractor_plautii	0	FALSE	FALSE	FALSE	FALSE
141	Collinsella_SGB4121	0	FALSE	FALSE	FALSE	FALSE
142	Rothia_mucilaginosa	0	FALSE	FALSE	FALSE	FALSE
143	Faecalibacterium_SGB15315	0	FALSE	FALSE	FALSE	FALSE
144	Gemmiger_SGB15295	0	FALSE	FALSE	FALSE	FALSE
145	Phocaeicola_SGB6473	0	FALSE	FALSE	FALSE	FALSE
146	Dysosmobacter_welbionis	0	FALSE	FALSE	FALSE	FALSE
147	Clostridium_leptum	0	FALSE	FALSE	FALSE	FALSE
148	Eggerthella_lenta	0	FALSE	FALSE	FALSE	FALSE
149	Bifidobacterium_pseudocatenulatum	0	FALSE	FALSE	FALSE	FALSE
150	GGB3304_SGB4367	0	FALSE	FALSE	FALSE	FALSE
151	Lachnospira_pectinoschiza	0	FALSE	FALSE	FALSE	FALSE
152	Anaerobutyricum_soehngenii	0	FALSE	FALSE	FALSE	FALSE
153	GGB51647_SGB4348	0	FALSE	FALSE	FALSE	FALSE
154	GGB3109_SGB4119	0	FALSE	FALSE	FALSE	FALSE
155	GGB9708_SGB15234	0	FALSE	FALSE	FALSE	FALSE
156	Faecalibacillus_faecis	0	FALSE	FALSE	FALSE	FALSE
157	Streptococcus_gordonii	0	FALSE	FALSE	FALSE	FALSE
158	GGB9524_SGB14924	0	FALSE	FALSE	FALSE	FALSE
159	Streptococcus_australis	0	FALSE	FALSE	FALSE	FALSE
160	Ruthenibacterium_lactatiformans	0	FALSE	FALSE	FALSE	FALSE
161	Clostridium_butyricum	0	FALSE	FALSE	FALSE	FALSE
162	GGB9770_SGB15390	0	FALSE	FALSE	FALSE	FALSE
163	GGB47687_SGB2286	0	FALSE	FALSE	FALSE	FALSE
164	Streptococcus_anginosus	0	FALSE	FALSE	FALSE	FALSE
165	Eisenbergiella_tayi	0	FALSE	FALSE	FALSE	FALSE
166	Clostridium_scindens	0	FALSE	FALSE	FALSE	FALSE
167	GGB9719_SGB15272	0	FALSE	FALSE	FALSE	FALSE
168	Clostridium_SGB6179	0	FALSE	FALSE	FALSE	FALSE
169	Erysipelatoclostridium_ramosum	0	FALSE	FALSE	FALSE	FALSE
170	Anaeromassilibacillus_sp_An250	0	FALSE	FALSE	FALSE	FALSE
171	Bifidobacterium_dentium	0	FALSE	FALSE	FALSE	FALSE
172	Ruminococcus_sp_AF46_10NS	0	FALSE	FALSE	FALSE	FALSE
173	Ruminococcus_sp_BSD2780120874_150323_B10	0	FALSE	FALSE	FALSE	FALSE
174	GGB3175_SGB4191	0	FALSE	FALSE	FALSE	FALSE
175	GGB4566_SGB6305	0	FALSE	FALSE	FALSE	FALSE
176	Eubacterium_sp_AF34_35BH	0	FALSE	FALSE	FALSE	FALSE
177	Parabacteroides_goldsteinii	0	FALSE	FALSE	FALSE	FALSE
178	Blautia_faecicola	0	FALSE	FALSE	FALSE	FALSE
179	Adlercreutzia_equolifaciens	0	FALSE	FALSE	FALSE	FALSE
180	Alistipes_sp_AF17_16	0	FALSE	FALSE	FALSE	FALSE
181	Alistipes_finegoldii	0	FALSE	FALSE	FALSE	FALSE
182	Evtepia_gabavorous	0	FALSE	FALSE	FALSE	FALSE
183	Ruminococcus_gnavus	0	FALSE	FALSE	FALSE	FALSE
184	GGB3005_SGB3996	0	FALSE	FALSE	FALSE	FALSE
185	Mediterraneibacter_glycyrrhizinilyticus	0	FALSE	FALSE	FALSE	FALSE
186	Eisenbergiella_massiliensis	0	FALSE	FALSE	FALSE	FALSE
187	Blautia_caecimuris	0	FALSE	FALSE	FALSE	FALSE
188	Clostridia_bacterium	0	FALSE	FALSE	FALSE	FALSE
189	Clostridia_bacterium_UC5_1_1D1	0	FALSE	FALSE	FALSE	FALSE
190	GGB3730_SGB5060	0	FALSE	FALSE	FALSE	FALSE
191	Butyricimonas_SGB15260	0	FALSE	FALSE	FALSE	FALSE
192	Bacteroides_eggerthii	0	FALSE	FALSE	FALSE	FALSE
193	Blautia_stercoris	0	FALSE	FALSE	FALSE	FALSE
194	Bacteroides_intestinalis	0	FALSE	FALSE	FALSE	FALSE
195	GGB79973_SGB14341	0	FALSE	FALSE	FALSE	FALSE
196	Sanguibacter_SGB15121	0	FALSE	FALSE	FALSE	FALSE
197	Vescimonas_SGB15087	0	FALSE	FALSE	FALSE	FALSE
198	Turicibacter_sanguinis	0	FALSE	FALSE	FALSE	FALSE
199	Sellimonas_intestinalis	0	FALSE	FALSE	FALSE	FALSE
200	Longicatena_caecimuris	0	FALSE	FALSE	FALSE	FALSE
201	Blautia_hansenii	0	FALSE	FALSE	FALSE	FALSE
202	Clostridia_bacterium_UC5_1_1E11	0	FALSE	FALSE	FALSE	FALSE
203	Blautia_producta	0	FALSE	FALSE	FALSE	FALSE
204	Monoglobus_pectinilyticus	0	FALSE	FALSE	FALSE	FALSE
