feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15291	Group	CTR	0.00658517347813318	0.00220989647355766	160	95	0.00333986665841802	0.0314504110334364
t__SGB14912	Group	CTR	-0.000938489878080268	0.000315740850327634	160	34	0.00341819928298207	0.0315311444062836
t__SGB4670	Group	CTR	0.000271069447100495	9.1797536247801e-05	160	109	0.00362872800110454	0.0324054192698545
t__SGB4582	Group	CTR	0.00182038596316881	0.00061698976413457	160	130	0.00365636367867827	0.0324054192698545
t__SGB4711	Group	CTR	0.000617604143591339	0.00021003692636172	160	99	0.00376977091746207	0.0327680087440934
t__SGB4532	Group	CTR	0.000522333600692721	0.000178045163620636	160	85	0.00384821761353617	0.0328187615343085
t__SGB3988	Group	CTR	-0.00063220406558626	0.000217165759126815	160	68	0.00412170724352688	0.0345002161865583
t__SGB4810	Group	CTR	0.000625142297939412	0.000217869346543417	160	63	0.0046763044339704	0.0384307200755385
t__SGB4778	Group	CTR	0.000199443338739742	6.96759110354508e-05	160	73	0.00477414367882608	0.038534159693382
t__SGB1965	Group	CTR	-0.00168158031342289	0.000592008938101843	160	67	0.00509831007843878	0.0397316578526608
t__SGB3957	Group	CTR	0.000238561311277423	8.38611966972851e-05	160	64	0.005034073943041	0.0397316578526608
t__SGB14962	Group	CTR	-2.88780845272105e-05	1.0214860744531e-05	160	35	0.00530565316104769	0.0406466987931111
t__SGB4925	Group	CTR	0.00781355676352693	0.00280305826279253	160	108	0.0059634048142464	0.0435201642214774
t__SGB5051	Group	CTR	0.000304852634068498	0.000109141979689004	160	55	0.00586488529838921	0.0435201642214774
t__SGB6826	Group	CTR	-0.000478214968280562	0.00017157791540456	160	60	0.00596958004807876	0.0435201642214774
t__SGB1844	Group	CTR	-0.00118638670861454	0.000430272893048057	160	69	0.00651504786391779	0.0467428830871562
t__SGB4563	Group	CTR	0.00767960365244608	0.00280184459597233	160	107	0.00683300285915259	0.0480435499233455
t__SGB15410	Group	CTR	0.000191158831343836	6.98398718057366e-05	160	21	0.00690891757747226	0.0480435499233455
t__SGB4815	Group	CTR	0.000597550970489842	0.000218785180976701	160	76	0.00702762198534179	0.0481285626874923
t__SGB1830	Group	CTR	-0.0205730452370729	0.00756225962823922	160	118	0.00724910339072285	0.0482832933878928
t__SGB15216	Group	CTR	-0.00475345977052195	0.00174773383599139	160	109	0.00726385829729361	0.0482832933878928
t__SGB25416	Group	CTR	-2.53787195656274e-05	9.46102972267572e-06	160	45	0.0080859379427539	0.0529687529003589
t__SGB6754	Group	CTR	0.00358550483109272	0.00134200769135816	160	111	0.0083365840202797	0.0538305139595204
t__SGB5082	Group	CTR	-0.0066965427078159	0.00251804717498527	160	111	0.00863401363009796	0.0549658332507645
t__SGB71759	Group	CTR	0.000109084423472578	4.13918929833816e-05	160	57	0.00924102003401061	0.0580130702135111
t__SGB15124	Group	CTR	-0.000185650059063875	7.10472540038108e-05	160	77	0.00984037865696901	0.06092946784863
t__SGB17244_group	Group	CTR	-0.00177598317506038	0.000682551077647111	160	17	0.0101499883726024	0.0619972262758957
t__SGB4290	Group	CTR	0.00905173039233781	0.00353005953624686	160	42	0.0112737991764365	0.0679434297033239
t__SGB7256	Group	CTR	-2.71953927552327e-05	1.0638216201232e-05	160	24	0.0115191764967816	0.0685087865334906
t__SGB14969	Group	CTR	0.000232284563136318	9.17219415236807e-05	160	32	0.0123011315162341	0.0722092395498416
t__SGB4724	Group	CTR	-0.00017470585780745	6.91816778582148e-05	160	64	0.0125446825687998	0.0726948271935579
t__SGB6141	Group	CTR	9.14365885830764e-05	3.6625428139712e-05	160	27	0.013566974731453	0.075707068871812
t__SGB15350	Group	CTR	-0.000167644597870285	6.69132470174616e-05	160	70	0.0132443548407002	0.075707068871812
t__SGB15265	Group	CTR	0.00765229506642118	0.00306330039931244	160	82	0.0135110909770404	0.075707068871812
t__SGB1853	Group	CTR	-0.0031730643691812	0.00128710549221368	160	27	0.0147607212020921	0.0813639754066538
t__SGB1858	Group	CTR	-0.00127631375732999	0.000519209509319754	160	81	0.0150439239593589	0.0819259473449425
t__SGB4749	Group	CTR	-0.00527039883649821	0.00215537517454903	160	116	0.0155741301232548	0.0828177272436611
t__SGB6847	Group	CTR	0.000314637734353198	0.000128526814643073	160	32	0.0154582480604551	0.0828177272436611
t__SGB4993	Group	CTR	0.00117053460020822	0.000484854029178936	160	107	0.0169127412256501	0.0829157573769189
t__SGB4964	Group	CTR	0.00117031630965414	0.000483798885151166	160	61	0.0166986385978302	0.0829157573769189
t__SGB4571	Group	CTR	4.72920861105127e-05	1.95581292843589e-05	160	28	0.0167423378448317	0.0829157573769189
t__SGB15051	Group	CTR	0.000165165750019839	6.84485854630082e-05	160	29	0.0169669380300597	0.0829157573769189
t__SGB4119	Group	CTR	-0.000229223975380633	9.5077469218882e-05	160	29	0.0170601005222422	0.0829157573769189
t__SGB25431	Group	CTR	5.40678066624131e-05	2.24250466189548e-05	160	73	0.0170543538921877	0.0829157573769189
t__SGB2326	Group	CTR	-0.000371397058606737	0.000152838413365176	160	59	0.0162190996947359	0.0829157573769189
t__SGB1891	Group	CTR	-0.00796153912739861	0.0032809712242189	160	49	0.016367001616533	0.0829157573769189
t__SGB4581	Group	CTR	0.00041647831249502	0.000173676807016974	160	50	0.017650842507711	0.0848742639732485
t__SGB15015	Group	CTR	0.000350031379852907	0.000146350673418347	160	38	0.0179445514611163	0.0853782869518375
t__SGB9228	Group	CTR	-0.0026579731465752	0.00111830431264191	160	17	0.0186611406271332	0.0871313494262866
t__SGB10130	Group	CTR	0.0037081834368932	0.0015606682060234	160	40	0.0186985418016589	0.0871313494262866
t__SGB1963	Group	CTR	-0.000584738900409481	0.00024735435130217	160	22	0.019295805933265	0.0889969824677121
t__SGB14535_group	Group	CTR	0.00410523767130248	0.00174010103168316	160	112	0.019537220990927	0.0892002412919091
t__SGB6139	Group	CTR	0.000189387860375227	8.156979188069e-05	160	36	0.0215212298742888	0.0972759590317853
t__SGB1785	Group	CTR	-7.33814776427497e-05	3.19657630634672e-05	160	17	0.023012099618973	0.102984841859167
t__SGB10115	Group	CTR	0.0272474932424581	0.0119460078593945	160	89	0.0238913686896898	0.105871555369998
t__SGB4714	Group	CTR	-0.000421133819432528	0.000187197016435842	160	78	0.025850300506387	0.112382949028827
t__SGB7295	Group	CTR	-0.000903719649302397	0.000401731122215348	160	75	0.0258580236703495	0.112382949028827
t__SGB15413	Group	CTR	0.000237735332638245	0.00010618785412548	160	23	0.0265644733650709	0.112868528103495
t__SGB14963	Group	CTR	-0.000451403735504219	0.000201658675238094	160	73	0.0265887085382981	0.112868528103495
t__SGB4367	Group	CTR	-0.00513098807391426	0.00229420099245749	160	47	0.0267188772280399	0.112868528103495
t__SGB4966	Group	CTR	3.15135828163019e-05	1.41900811523329e-05	160	18	0.0277857235116756	0.116288398400716
t__SGB8057	Group	CTR	0.000330719230518733	0.000149479086849366	160	69	0.0283678767016858	0.117635598799651
t__SGB15091	Group	CTR	-0.00940581803914364	0.00428119275792034	160	63	0.0294758944551061	0.1211191299428
t__SGB4552	Group	CTR	0.000235150321422056	0.000107474448961634	160	68	0.0301409260590396	0.121798961080129
t__SGB4753	Group	CTR	-0.00475399321588871	0.00217331837563923	160	57	0.0301802735419789	0.121798961080129
t__SGB1941	Group	CTR	-0.000636955930850184	0.000292586690725234	160	60	0.0309660182846774	0.12386407313871
t__SGB14999	Group	CTR	-0.000247846291636074	0.000114070604465813	160	116	0.0312895358658001	0.124060265011769
t__SGB4166	Group	CTR	0.000269546180016953	0.000124691321644182	160	22	0.0321459898472255	0.125555745998589
t__SGB4710	Group	CTR	0.000113936725780973	5.27304927783294e-05	160	63	0.032222271096983	0.125555745998589
t__SGB4191	Group	CTR	0.000486805657106462	0.000225827636153574	160	20	0.0326245063432443	0.126036554420055
t__SGB19880	Group	CTR	0.000196199765108845	9.18729466252231e-05	160	73	0.0342567169406672	0.129033633809847
t__SGB5842	Group	CTR	-0.00128090379667678	0.000599794315304844	160	33	0.0342553587452002	0.129033633809847
t__SGB9272	Group	CTR	-0.00043803001923157	0.000204950662953119	160	26	0.0341167260950737	0.129033633809847
t__SGB6276	Group	CTR	0.00277254692540765	0.00130412055111233	160	41	0.035058079998993	0.130960761649131
t__SGB3922_group	Group	CTR	0.000141038271133465	6.64632075601655e-05	160	68	0.0353927738163549	0.131127325942561
t__SGB4606	Group	CTR	0.000174095351021727	8.23150024292157e-05	160	61	0.0359995676603847	0.131224230503983
t__SGB1846	Group	CTR	-0.00149504381627178	0.000706372187140134	160	53	0.0358681331106084	0.131224230503983
t__SGB4957	Group	CTR	0.00359520385702742	0.00172561401760192	160	72	0.0388218755421956	0.140379901960579
t__SGB14995	Group	CTR	5.12639612609068e-05	2.46754189467322e-05	160	71	0.0393704059293066	0.141233519682909
t__SGB14888	Group	CTR	-6.84328940738841e-05	3.3036488322681e-05	160	74	0.0399440072952357	0.142162923601941
t__SGB4768	Group	CTR	-9.33911905192235e-05	4.54432325056413e-05	160	61	0.0415140936428064	0.14659664317616
t__SGB4763	Group	CTR	-8.25504599799382e-05	4.03365689471673e-05	160	24	0.0423603333279176	0.148425353986192
t__SGB14253	Group	CTR	7.43350396953884e-05	3.64205979204387e-05	160	21	0.0429132643127127	0.14848365221402
t__SGB17158_group	Group	CTR	2.09176371640298e-05	1.02546568690549e-05	160	30	0.0430339788496384	0.14848365221402
t__SGB15295	Group	CTR	0.00691245164851333	0.00339593909937344	160	72	0.0434709470658771	0.148855061164973
t__SGB25497	Group	CTR	4.63600856232432e-05	2.28543093328738e-05	160	17	0.0441881710215113	0.150173333095663
t__SGB5117	Group	CTR	0.00759509984153689	0.00375582184968081	160	37	0.0448406775752445	0.151253628835899
t__SGB4342	Group	CTR	0.000115915984497454	5.74630365939379e-05	160	30	0.0453649598617946	0.151588241319852
t__SGB15299	Group	CTR	0.000566851619164898	0.000281329345056665	160	19	0.0456106212820793	0.151588241319852
t__SGB97158	Group	CTR	0.000139237178709887	6.92323070067707e-05	160	65	0.0460090518576726	0.151796287880788
t__SGB4959	Group	CTR	0.000761277501838721	0.000384991253385342	160	91	0.0497373656113993	0.161735893930593
t__SGB3574	Group	CTR	-8.23991594300634e-05	4.16552275522617e-05	160	51	0.0496537097531962	0.161735893930593
t__SGB9262	Group	CTR	-0.00304939875685744	0.00158097728184319	160	73	0.0555475060021486	0.173560831450306
t__SGB15267	Group	CTR	0.00203344705647257	0.00105481961866007	160	45	0.0556777003546335	0.173560831450306
t__SGB15467	Group	CTR	-0.000648381739856481	0.000334943999866572	160	23	0.0546785056576027	0.173560831450306
t__SGB15411	Group	CTR	0.000143545626302137	7.4243683737991e-05	160	19	0.054969888920076	0.173560831450306
t__SGB15374	Group	CTR	0.00102278228112654	0.000526557685270391	160	50	0.053867722023459	0.173560831450306
t__SGB4709	Group	CTR	0.000358166835014499	0.000185358584275364	160	79	0.0551124640774254	0.173560831450306
t__SGB14127	Group	CTR	-2.77179708659794e-05	1.44053600040796e-05	160	52	0.0561340842669448	0.173784973209994
t__SGB3934_group	Group	CTR	7.91728939789216e-05	4.12496155428987e-05	160	54	0.0567410048580485	0.174468940107741
t__SGB9286	Group	CTR	-0.00123361713447525	0.000644508077218272	160	21	0.0574221814318757	0.174564898686549
t__SGB77276	Group	CTR	-1.64922204260997e-05	8.6207034726615e-06	160	28	0.0575446236820705	0.174564898686549
t__SGB8026	Group	CTR	4.56326809517149e-05	2.40179406254841e-05	160	32	0.0592625377730865	0.176228072851547
t__SGB1903	Group	CTR	-0.017624963602639	0.00927520653479635	160	65	0.059225279497594	0.176228072851547
t__SGB17157	Group	CTR	5.63744211731703e-05	2.96169265723373e-05	160	31	0.0587997726803416	0.176228072851547
t__SGB14909	Group	CTR	-0.00104321182111556	0.000551028457384637	160	26	0.060158408565771	0.176568835530704
t__SGB1786	Group	CTR	-0.000398384526133508	0.000210180018852283	160	25	0.0598596745863397	0.176568835530704
t__SGB4882	Group	CTR	0.00088918159166434	0.000471868781369764	160	32	0.0613498620481623	0.178904113843673
t__SGB4886	Group	CTR	0.000644795730665418	0.000343563548340709	160	24	0.0623910460101614	0.179649813913732
t__SGB15447	Group	CTR	0.000513144579999646	0.000273426435343266	160	28	0.0624004884611857	0.179649813913732
t__SGB5090	Group	CTR	0.000908451137578427	0.000490974425581024	160	116	0.0661375143639041	0.188637855723188
t__SGB4721	Group	CTR	-0.000739017712284161	0.000400970002858022	160	80	0.0671918025916666	0.188637855723188
t__SGB4951	Group	CTR	0.00323063699712195	0.0017492187259399	160	77	0.0666316814330213	0.188637855723188
t__SGB17256	Group	CTR	-0.000900505393982538	0.000488308216738462	160	18	0.067036547385593	0.188637855723188
t__SGB79883	Group	CTR	-1.26959987621146e-05	6.91210930958705e-06	160	43	0.0681219191810008	0.1889024998148
t__SGB4421	Group	CTR	-0.000301531048190426	0.000164140852963067	160	29	0.0680848166502576	0.1889024998148
t__SGB4834	Group	CTR	0.00164217049337473	0.000895746634879111	160	104	0.0686401430355432	0.189178930805278
t__SGB4540_group	Group	CTR	0.00137333686423219	0.000760331502455327	160	98	0.0727849424809939	0.199386630311571
t__SGB15067	Group	CTR	-5.72474638980458e-05	3.17576128129331e-05	160	18	0.0733510530739594	0.199726963791745
t__SGB14834	Group	CTR	4.94008523073661e-05	2.74562872887014e-05	160	21	0.0738868004357981	0.199981040700484
t__SGB5190	Group	CTR	-0.00233406507793991	0.00129973556127426	160	116	0.0744372491591601	0.200271646547264
t__SGB4874	Group	CTR	0.00378440936250229	0.00211477871738039	160	138	0.0754487769936441	0.201791995272942
t__SGB15316	Group	CTR	0.0181443864189529	0.0101834882354533	160	148	0.0767115563026827	0.201999822523801
t__SGB3965	Group	CTR	5.96510544844182e-05	3.350914140106e-05	160	21	0.0769745502998805	0.201999822523801
t__SGB15383	Group	CTR	0.000275130663628642	0.000154734706728664	160	35	0.0773140913641981	0.201999822523801
t__SGB14845	Group	CTR	2.79345413457768e-05	1.56686508046283e-05	160	20	0.076534072922868	0.201999822523801
t__SGB4425_group	Group	CTR	0.00076575638401516	0.00043190099946957	160	48	0.0781570392344964	0.203028630655129
t__SGB14177	Group	CTR	-3.68342302710953e-05	2.09321135556607e-05	160	27	0.0803941106818216	0.206466693341951
t__SGB4788	Group	CTR	0.000305368479350868	0.0001733157258183	160	71	0.08001672486545	0.206466693341951
t__SGB15368	Group	CTR	0.00366412567944217	0.00209959620264026	160	46	0.0829016545247424	0.209738074856389
t__SGB3961	Group	CTR	2.20631260651751e-05	1.26490529799174e-05	160	17	0.0830599898214461	0.209738074856389
t__SGB4960	Group	CTR	0.00062368250936853	0.000357164642762456	160	87	0.0827189725701764	0.209738074856389
t__SGB4933	Group	CTR	0.0109814203738164	0.00634687829815052	160	110	0.0855457050711142	0.212818739335379
t__SGB748	Group	CTR	-0.00148763672507509	0.000857978303580565	160	47	0.0848888700440236	0.212818739335379
t__SGB17169	Group	CTR	3.79474200410294e-05	2.19426712380698e-05	160	49	0.085692501236812	0.212818739335379
t__SGB6173	Group	CTR	0.000186744970890371	0.000109278903850533	160	26	0.0894359619732279	0.220901938862836
t__SGB4706	Group	CTR	0.000383827603196082	0.000226459116394947	160	96	0.0920626265102169	0.223722081626979
t__SGB9663_group	Group	CTR	0.00225822005807863	0.00133230834564607	160	84	0.0920514077823544	0.223722081626979
t__SGB8053	Group	CTR	0.000505517192373143	0.000297780514999495	160	77	0.0915488675737161	0.223722081626979
t__SGB5180	Group	CTR	-6.616183199078e-05	3.91102257248478e-05	160	45	0.0926791099783722	0.223948851667953
t__SGB4659	Group	CTR	0.000459930805472263	0.000273102618318201	160	34	0.0941377916303342	0.223948851667953
t__SGB15146	Group	CTR	-0.000183727358782903	0.00010882600283199	160	52	0.0933327671204062	0.223948851667953
t__SGB3958	Group	CTR	6.44533014521329e-05	3.82298422733002e-05	160	53	0.0937807098357624	0.223948851667953
t__SGB4665	Group	CTR	5.35403662726954e-05	3.19880436138727e-05	160	18	0.0961559688795504	0.226244407178723
t__SGB17152	Group	CTR	3.95253615991887e-05	2.36467855412996e-05	160	34	0.0966043597024195	0.226244407178723
t__SGB2071	Group	CTR	0.00171248856767578	0.00102307614528171	160	27	0.0961361827697328	0.226244407178723
t__SGB4644	Group	CTR	0.000904418275735131	0.000543067838569692	160	54	0.097817093808822	0.22790374433808
t__SGB72916	Group	CTR	-8.4385468331663e-05	5.11096835933302e-05	160	26	0.100711326371103	0.232964541072295
t__SGB19860_group	Group	CTR	0.000147972319999116	8.98170295822377e-05	160	90	0.101445469701648	0.232964541072295
t__SGB3996	Group	CTR	-0.000163695565488859	9.93871865086956e-05	160	25	0.101535430511598	0.232964541072295
t__SGB1962	Group	CTR	-4.7845027832754e-05	2.95826412357865e-05	160	20	0.107800815849942	0.236562245106563
t__SGB15346	Group	CTR	0.00489162228097824	0.00302802373864453	160	120	0.108208282710278	0.236562245106563
t__SGB4395	Group	CTR	0.00032054969943255	0.000197828572910657	160	28	0.107153220906177	0.236562245106563
t__SGB15318	Group	CTR	-0.00606986175252171	0.00375414037406079	160	109	0.10790664783522	0.236562245106563
t__SGB15233	Group	CTR	0.000354234215297239	0.000218039485921725	160	19	0.106233914749545	0.236562245106563
t__SGB8056	Group	CTR	0.000282219026567325	0.000174183400541615	160	45	0.107174734990589	0.236562245106563
t__SGB14898	Group	CTR	-7.24665345512754e-05	4.44462256780032e-05	160	26	0.105002161297603	0.236562245106563
t__SGB17154	Group	CTR	-6.0939995536631e-05	3.76850627585901e-05	160	33	0.107854452021901	0.236562245106563
t__SGB4583	Group	CTR	0.000881334816962829	0.000545766878505955	160	34	0.108337134374023	0.236562245106563
t__SGB6014	Group	CTR	-9.67518707090045e-05	5.91560895472673e-05	160	27	0.103927493279798	0.236562245106563
t__SGB17168	Group	CTR	7.68594169467268e-05	4.77528050321299e-05	160	66	0.109497388816054	0.236807749975389
t__SGB1829	Group	CTR	-0.00236615056851569	0.00146915609014572	160	46	0.109273655909726	0.236807749975389
t__SGB1626	Group	CTR	0.0277426733063655	0.0173601697666899	160	81	0.112026540203698	0.241123791295578
t__SGB4779	Group	CTR	6.52972516558665e-05	4.13093679162515e-05	160	35	0.115949048723175	0.248383744184242
