	x
t__SGB15216	0.195020207305478
t__SGB4643	0.074173520156682
t__SGB9283	0.869319741983724
t__SGB4777	0.674617860320972
t__SGB4712	0.636946168157745
t__SGB4436	0.698636496795765
t__SGB4893	0.412455028394554
t__SGB4772	0.727233947687084
t__SGB14834	0.175641401224725
t__SGB15093	0.510400498912799
t__SGB14250	0.39432256157344
t__SGB4770	0.791089028022452
t__SGB4750	0.990083654955418
t__SGB15411	0.554940878382453
t__SGB4779	0.679712685377115
t__SGB15229	0.572291942662739
t__SGB4808	0.0702747239418236
t__SGB4951	0.674280818412351
t__SGB15041	0.94085474731454
t__SGB15374	0.630545878685033
t__SGB4782	0.237620509322454
t__SGB4816	0.710701403005024
t__SGB3813	0.630366312279466
t__SGB47656	0.70387315578079
t__SGB1785	0.497993540322436
t__SGB8056	0.154702744785061
t__SGB15413	0.418433224452703
t__SGB71759	0.279310735142867
t__SGB63327	0.499961124952356
t__SGB2290	0.235358127278155
t__SGB4665	0.898236740918781
t__SGB17244_group	0.515819666689481
t__SGB4781	0.43022847800532
t__SGB25416	0.840892525070219
t__SGB1644	NA
t__SGB9346	0.597807886347544
t__SGB17256	0.273571515845674
t__SGB4422	0.659722685204208
t__SGB4608	0.732953896286864
t__SGB1626	0.595117675664995
t__SGB14535_group	0.802000834873903
t__SGB15300	0.646168559467157
t__SGB1861	0.553365248203387
t__SGB1853	0.372307197747402
t__SGB6783	0.107313957003012
t__SGB6796	0.838724810817698
t__SGB15373	0.0883557982926668
t__SGB5190	0.850117762312215
t__SGB15238	0.73303067371857
t__SGB15119	0.473987715879919
t__SGB15198	0.580230900173582
t__SGB14824_group	0.00882433786722528
t__SGB15323	0.185919281882183
t__SGB14322	0.649795479429069
t__SGB6806	0.781018621639235
t__SGB15370	0.755688312641561
t__SGB2296	0.463890669419386
t__SGB14816_group	0.551217164932516
t__SGB5076	0.476820445361238
t__SGB5117	0.398912386437714
t__SGB3965	0.447421161505568
t__SGB15225	0.106088929458797
t__SGB15052	0.465640340404318
t__SGB2325	0.787279273516884
t__SGB15333	0.31353510505295
t__SGB15383	0.489749043528591
t__SGB14397	0.970420110047315
t__SGB14888	0.25956563737347
t__SGB6173	0.96747918587457
t__SGB14773	0.0354979939096142
t__SGB25497	0.351039141514881
t__SGB8071	0.0806922694113538
t__SGB15081	0.422945786117481
t__SGB15012	0.72120293551055
t__SGB15146	0.705363636045682
t__SGB15145	0.93499641556401
t__SGB14370	0.398038603456789
t__SGB15265	0.261151519865152
t__SGB15299	0.444966930539598
t__SGB3988	0.46571081294377
t__SGB15049	0.504295636183437
t__SGB25493	0.248305419056577
t__SGB14999	0.620113423879233
t__SGB15089	0.691279607107581
t__SGB15132	0.165251613999749
t__SGB3959	0.112617273305175
t__SGB4121	0.79371987682497
t__SGB14890	0.513394118195432
t__SGB14252	0.0910757903694111
t__SGB6952	0.42470040897821
t__SGB15051	0.584587940611077
t__SGB14963	0.968391172690247
t__SGB16971_group	0.77791553777017
t__SGB6939	0.111267530307771
t__SGB3958	0.771914588047599
t__SGB15315	0.260393151236033
t__SGB17163_group	0.662681505046197
t__SGB15295	0.858619210332573
t__SGB6473	0.379495011125969
t__SGB15078	0.113322041701951
t__SGB17167_group	0.355294125369721
t__SGB14853	0.277876625425502
t__SGB8095	0.180314044292362
t__SGB6936	0.139371963102512
t__SGB14809	0.764413676985957
t__SGB4832	0.250212291382434
t__SGB17237	0.333027653362785
t__SGB13981	0.311811473811596
t__SGB4367	0.27218947721144
t__SGB5763_group	0.653710864085293
t__SGB4280	0.626914595042018
t__SGB5075	0.383163034049904
t__SGB4537	0.14805364854458
t__SGB4348	0.905455395479962
t__SGB9286	0.621891606998741
t__SGB15085	0.545606014405611
t__SGB1786	0.516897088056476
t__SGB4119	0.746865017603765
t__SGB15154	0.601357172380508
t__SGB3922_group	0.481588436239456
t__SGB15073	0.20662835346457
t__SGB4990	0.66045922523682
t__SGB9281	0.715735527625892
t__SGB14854	0.945153950359818
t__SGB15022	0.111126551220536
t__SGB15143	0.232903287404258
t__SGB15124	0.753671315559857
t__SGB15126	0.066315975461855
t__SGB966	0.144328493832044
t__SGB4761	0.53559982489688
t__SGB4741	0.258931687965581
t__SGB3991	0.926484535922905
t__SGB4044	0.709530402370822
t__SGB15234	0.573778812020056
t__SGB14128	0.748041671838223
t__SGB6750	0.331736430396511
t__SGB15123	0.869880899164457
t__SGB17152	0.707836344898666
t__SGB3934_group	0.288260077951809
t__SGB6174	0.671961717391037
t__SGB8053	0.970352507325252
t__SGB14924	0.849777562928471
t__SGB4394	0.328346410114801
t__SGB19823	0.132591448793522
t__SGB48424	0.0733922959197868
t__SGB4762	0.248853066698213
t__SGB8168	0.423276825639498
t__SGB14937	0.501069130295558
t__SGB8059_group	0.591734403693641
t__SGB15066	0.447368915731972
t__SGB4595	0.137175395151321
t__SGB15271	0.630177126687328
t__SGB29347	0.476040224575383
t__SGB6829	0.47298166743545
t__SGB7298_group	0.531149759855399
t__SGB4758	0.0762667407418461
t__SGB3969	0.395620645811792
t__SGB4037	0.204567317134527
t__SGB6653	0.300021891144916
t__SGB4701	0.556927732067119
t__SGB19860_group	0.165716685501241
t__SGB9347	0.384129031821595
t__SGB14891	0.738616763491372
t__SGB79840	0.525362658563614
t__SGB8003	0.217778124489659
t__SGB5843	0.987081622371538
t__SGB15127	0.0449171262834672
t__SGB17168	0.852795502017484
t__SGB4722	0.849811514117584
t__SGB7962	0.440962749667695
t__SGB5197	0.688901898428533
t__SGB82503	0.997828208757066
t__SGB15204	0.621515692359681
t__SGB14263	0.219353133160579
t__SGB15390	0.517389603199309
t__SGB63369	0.762091589579072
t__SGB15322	0.694487683118459
t__SGB7256	0.055159339723625
t__SGB7253	0.467642143369707
t__SGB2286	0.961685333203306
t__SGB25431	0.448078566745722
t__SGB14966	0.197271151755754
t__SGB14179	0.438380759855427
t__SGB4621	0.534683194937577
t__SGB14974	0.284114477757647
t__SGB15067	0.152902796527112
t__SGB15382	0.782693213588606
t__SGB79798	0.430591473905474
t__SGB4774	0.385691606050153
t__SGB8047_group	0.377313078721294
t__SGB8026	0.9555440148666
t__SGB14262	0.150002163355405
t__SGB8180_group	0.20793059399688
t__SGB14127	0.0901747073923722
t__SGB15237	0.0230064784282396
t__SGB8028_group	0.33375053885705
t__SGB4699	0.396032603419663
t__SGB29321	0.164721131232355
t__SGB29302	0.532394875510912
t__SGB4724	0.996012769477565
t__SGB19880	0.68035635251616
t__SGB4045	0.921849621227076
t__SGB4988	0.831973152141689
t__SGB748	0.291651117543556
t__SGB8255_group	0.221136108811148
t__SGB19882	0.662632727608068
t__SGB4727	0.877063679076231
t__SGB4775	0.0594015092873433
t__SGB29305	0.214261810716044
t__SGB15326	0.346864766087682
t__SGB15272	0.422720200009929
t__SGB5200	0.49355345869068
t__SGB15140	0.587444548382237
t__SGB8000	0.143851983540559
t__SGB17132_group	0.878202521587663
t__SGB6179	0.503245756488995
t__SGB15410	0.463572573723922
t__SGB15117	0.874369991320015
t__SGB54347	0.0524116095989883
t__SGB49059	0.213627890144985
t__SGB1858	0.330880832360148
t__SGB15402	0.327003048920223
t__SGB53517	0.977474491325374
t__SGB3962	0.695755863345283
t__SGB6744	0.539895877672456
t__SGB15015	0.110965242739533
t__SGB9391	0.896084135854172
t__SGB6768	0.426838927383471
t__SGB14142	0.432572123953507
t__SGB14845	0.327136747762054
t__SGB9203	0.3881298621374
t__SGB14894	0.28718180973657
t__SGB7263	0.340191104113199
t__SGB17234	0.449571754291188
t__SGB4824	0.384849389514295
t__SGB14940	0.0877426873513144
t__SGB7258	0.960663041249753
t__SGB4290	0.895411605028631
t__SGB4191	0.342164642481772
t__SGB9228	0.681829288488986
t__SGB1903	0.0289467974910454
t__SGB6305	0.665442005118524
t__SGB5051	0.606679228656553
t__SGB1941	0.0558472823877368
t__SGB4867	0.600053558360851
t__SGB14798	0.107777499328918
t__SGB13982	0.820116343127075
t__SGB2326	0.290121521368558
t__SGB2301	0.157395787154469
t__SGB2328	0.02252872490712
t__SGB49168	0.783147776041629
t__SGB1855	0.375853860893291
t__SGB14807	0.269611258152829
t__SGB15120	0.129528511342831
t__SGB4584	0.507022514301404
t__SGB4046	0.336216042477855
t__SGB13983	0.237764087514687
t__SGB3996	0.512739425080529
t__SGB14921	0.323607515114807
t__SGB4606	0.090875143610628
t__SGB15164	0.37948091217337
t__SGB4763	0.951480683395079
t__SGB4703	0.056565694878077
t__SGB72838	0.128741329247586
t__SGB4753	0.387891751840666
t__SGB4031	0.819156127566146
t__SGB3961	0.374569150500421
t__SGB4987	0.232344714776329
t__SGB15273	0.158010340520256
t__SGB15131	0.281246583092773
t__SGB14838	0.750044047841307
t__SGB4862	0.0891829245478274
t__SGB4613	0.978836898534615
t__SGB63353	0.340226000595521
t__SGB71883	0.264061363427842
t__SGB63101	0.355273890128331
t__SGB15459	0.300566494477955
t__SGB14797	0.148213063446911
t__SGB14837	0.831288191368311
t__SGB48013	0.908253078627204
t__SGB4677	0.676705829929455
t__SGB29433	0.694684699814585
t__SGB72336	0.31993510982891
t__SGB79883	0.88843286210802
t__SGB59559	0.619898740286596
t__SGB17169	0.681398005876028
t__SGB14995	0.17361830536394
t__SGB14143	0.778963480389633
t__SGB71394	0.400398109511746
t__SGB79822	0.656883315816126
t__SGB4742	0.0473218989554247
t__SGB7264	0.165161665401845
t__SGB2071	0.784208071554163
t__SGB5184	0.11261778059359
t__SGB5060	0.577935562850265
t__SGB15260	0.616139709489103
t__SGB1891	0.1855896420822
t__SGB4588	0.666403308266649
t__SGB1829	0.297808873839328
t__SGB15447	0.761406080862963
t__SGB14114	0.995192403860138
t__SGB5736	0.836724888244414
t__SGB4966	0.57701094749678
t__SGB4448	0.502930878634128
t__SGB4788	0.713448367164182
t__SGB4553_group	0.782121980426742
t__SGB1846	0.634342160014142
t__SGB14341	0.581097067719689
t__SGB15090	0.341689432662915
t__SGB14990	0.336431092255555
t__SGB10130	0.319426097318179
t__SGB4746	0.244402061557888
t__SGB1948	0.154982247552554
t__SGB15395	0.71161515347795
t__SGB15121	0.227577120204512
t__SGB14027	0.515250674093946
t__SGB14941	0.975734915854489
t__SGB4960	0.114012516180056
t__SGB15278	0.493652125350884
t__SGB14932	0.127492974570294
t__SGB4725	0.120851224244559
t__SGB15045	0.24712091804781
t__SGB23477	0.219215735233686
t__SGB29328	0.469544985890684
t__SGB15203	0.563996842287302
t__SGB58519	0.835217565947679
t__SGB4438	0.515908344877735
t__SGB4594	0.530807897808149
t__SGB15103	0.239596810588125
t__SGB15087	0.220130075213164
t__SGB6846	0.172898609597707
t__SGB14960	0.369728685417407
t__SGB8130	0.749684791227071
t__SGB14842	0.417793830791474
t__SGB15159	0.773792878150575
t__SGB15149	0.603189554830969
t__SGB14972	0.926432477603168
t__SGB6747	0.357050293890693
t__SGB15403	0.561488579758728
t__SGB15065	0.812369798563584
t__SGB14975	0.749277579430586
t__SGB4905	0.226532598381256
t__SGB4617	0.50495283543979
t__SGB14844	0.624787597632203
t__SGB63326	0.408565504585064
t__SGB4029	0.520744416047999
t__SGB63163	0.254583780887774
t__SGB2311	0.314237483969525
t__SGB14898	0.0899401442268838
t__SGB66170	0.853616753389664
t__SGB4626	0.613029031822941
t__SGB15878	0.289431251459005
t__SGB14125	0.0143978003698426
t__SGB4447	0.551068750341395
t__SGB7259	0.55116243189932
t__SGB4041	0.811107729614624
t__SGB6767	0.232503469449783
t__SGB14895	0.872150272840172
t__SGB4786	0.0953619434337804
t__SGB4030	0.175723023829262
t__SGB4166	0.16972376602477
t__SGB4614	0.0772633145828723
t__SGB4529	0.350425414732767
t__SGB59869	0.565603425301715
t__SGB7295	0.41965428935133
t__SGB17157	0.386372705686172
t__SGB8249	0.0948447656270747
t__SGB6826	0.165598306172746
t__SGB4421	0.762146292242833
t__SGB4810	0.45825513047049
t__SGB15201	0.917252668588605
t__SGB15213	0.483439917367967
t__SGB7265	0.160744589582264
t__SGB15156	0.668724134817784
t__SGB4687	0.157404947791345
t__SGB5193	0.306639505398914
t__SGB15076	0.195434150883906
t__SGB7082	0.11126629846137
t__SGB17154	0.841630588933819
t__SGB6962	0.953268664212484
t__SGB72479	0.31612328820402
t__SGB6771	0.436528526841936
t__SGB97158	0.204887851615806
t__SGB17130_group	0.875184798188318
t__SGB6007	0.758024045871641
t__SGB14874	0.576265394385828
t__SGB4630	0.460326769129503
t__SGB14808	0.193042532635784
t__SGB17137_group	0.378819628755851
t__SGB14962	0.35405018074275
t__SGB1699	0.290272700265252
t__SGB4718	0.319071173540112
t__SGB1957	0.635668950880614
t__SGB5803_group	0.322431340015967
t__SGB5182	0.366774107003133
t__SGB8057	0.322657652249961
t__SGB4583	0.944387788071677
t__SGB14965	0.339204124636567
t__SGB6031	0.136098451802065
t__SGB5842	0.514546736045837
t__SGB16986	0.619289294496503
t__SGB4760	0.192541272620788
t__SGB77276	0.497158924804663
t__SGB6014	0.895660935252884
t__SGB9272	0.204008759281555
t__SGB4834	0.639983939549199
t__SGB17158_group	0.49476239259506
t__SGB5868	0.235835368200371
t__SGB4710	0.67671287743507
t__SGB4709	NA
t__SGB4040	0.322657652249961
t__SGB5858	0.321397804725798
t__SGB10114	0.407853048384309
