	x
Agathobaculum_butyriciproducens	0.259164780970347
Alistipes_onderdonkii	0.12608463996781
GGB80140_SGB15224	0.479014709906827
Clostridiaceae_bacterium_Marseille_Q4143	0.907515762382074
Parasutterella_SGB9260	0.576870374320173
GGB33469_SGB15236	0.822382888671155
Turicibacter_bilis	0.0630385541061319
GGB79734_SGB15291	0.603624903667294
Hydrogenoanaerobacterium_saccharovorans	0.156148458442355
Desulfovibrio_piger	0.356615649082487
Blautia_luti	0.8529204052807
Oscillibacter_sp_ER4	0.367197442479278
Clostridiaceae_bacterium_Marseille_Q4145	0.869440199869971
Clostridiales_Family_XIII_bacterium_BX16	0.74156712880027
GGB4578_SGB6328	0.166372361603713
GGB9713_SGB15249	0.917620519455805
Klebsiella_pneumoniae	0.345138612294621
GGB9602_SGB15028	0.468305752453281
Oscillospiraceae_unclassified_SGB15256	0.539774431041529
Roseburia_sp_AF02_12	0.192695365832601
GGB9602_SGB15031	0.611317153341588
Waltera_intestinalis	0.292838780484241
Dorea_sp_AF36_15AT	0.367640578774244
Bilophila_wadsworthia	0.219843439253228
GGB9677_SGB15180	0.845014332702519
Romboutsia_timonensis	0.884828584650138
GGB9559_SGB14969	0.581965720438202
Clostridium_SGB4909	0.135229759341588
Clostridium_SGB4751	0.716894441848319
Lachnospiraceae_bacterium_Marseille_Q4251	0.479919208557341
Bifidobacterium_longum	0.640176665267265
Negativibacillus_massiliensis	0.169736691405816
GGB9699_SGB15216	0.987721070006354
Sutterella_wadsworthensis	0.820604189202374
Clostridium_sp_AF27_2AA	0.525140536450377
Lachnospiraceae_bacterium_OM04_12BH	0.59586676404676
GGB9634_SGB15093	0.320891259068237
GGB9293_SGB14250	0.920312290552617
Clostridium_SGB4750	0.335793504393442
GGB9707_SGB15229	0.15825126842066
Roseburia_intestinalis	0.934397407077521
GGB9608_SGB15041	0.164553760251663
Oscillospiraceae_bacterium	0.142697845913248
GGB9760_SGB15374	0.983330074776227
Butyricimonas_paravirosa	0.30313488824743
Alistipes_communis	0.35925555564367
Bifidobacterium_adolescentis	0.950445208256202
Prevotella_copri_clade_C	0.276132804843584
Bifidobacterium_bifidum	0.0699581748107537
Ruminococcus_callidus	0.598566255408471
Prevotella_copri_clade_A	0.0989950133103927
Collinsella_aerofaciens	0.895068307971482
Gemmiger_formicilis	0.388577885635861
Bacteroides_thetaiotaomicron	0.913039449855865
Bacteroides_fragilis	0.307984739855134
Holdemanella_porci	0.488102255641556
GGB9760_SGB15373	0.99065715343764
Anaerotignum_faecicola	0.398152041092588
GGB13493_SGB15238	0.229640730022746
GGB9642_SGB15119	0.341812832987546
Senegalimassilia_anaerobia	0.289773069606293
GGB34797_SGB14322	0.774209301467056
Holdemanella_biformis	0.293598703785119
GGB9759_SGB15370	0.695856424146794
Alistipes_senegalensis	0.652181076888688
Ellagibacter_isourolithinifaciens	0.235602960391884
Desulfovibrio_SGB5076	0.1205011573733
GGB33928_SGB15225	0.365111228683292
Alistipes_indistinctus	0.0401322497915214
Slackia_isoflavoniconvertens	0.663126471137482
Ruminococcus_sp_AF41_9	0.267464029354978
Streptococcus_parasanguinis	0.673947519070167
GGB9627_SGB15081	0.0663276473997809
Clostridiales_bacterium	0.631134714606904
Eubacteriales_unclassified_SGB15145	0.396114714284956
GGB80011_SGB15265	0.745992037617762
Gemmiger_SGB15299	0.0824013504227703
GGB2998_SGB3988	0.84657872574486
GGB9614_SGB15049	0.681753075860532
Rheinheimera_SGB14999	0.795158516806496
Vescimonas_coprocola	0.250082242343851
Flavonifractor_plautii	0.274300634217747
Collinsella_SGB4121	0.443531078730705
Veillonella_dispar	0.213129867652095
GGB9616_SGB15051	0.535946950758602
Anaerotruncus_colihominis	0.548225386040282
Rothia_mucilaginosa	0.655618797202052
Veillonella_parvula	0.511094693317637
Faecalibacterium_SGB15315	0.290256134735815
Gemmiger_SGB15295	0.241464027587107
Phocaeicola_SGB6473	0.53185043883411
Dysosmobacter_welbionis	0.66333133671399
Clostridium_leptum	0.546471941620532
Streptococcus_infantis	0.375962165336255
Veillonella_atypica	0.288597488727072
Eggerthella_lenta	0.39223375333791
Bifidobacterium_pseudocatenulatum	0.834498300230314
GGB3278_SGB4328	0.0105483995943266
Prevotella_stercorea	0.0772738244275568
GGB3304_SGB4367	0.14270414402543
Phascolarctobacterium_succinatutens	0.663309494368314
Phocaeicola_plebeius	0.0579101392362099
Lachnospira_pectinoschiza	0.0981757845722894
Anaerobutyricum_soehngenii	0.380480772535043
GGB51647_SGB4348	0.120927442560187
Butyricimonas_faecihominis	0.173271169457105
GGB3109_SGB4119	0.664991755379417
Lawsonibacter_asaccharolyticus	0.306103695477825
GGB9621_SGB15073	0.846100964048871
GGB6569_SGB9281	0.549574690865437
Dysosmobacter_sp_NSJ_60	0.603017510744121
Intestinimonas_butyriciproducens	0.180991570808177
Enterocloster_citroniae	0.748899430915391
Hungatella_hathewayi	0.50260544446314
GGB9708_SGB15234	0.579990482007356
Enterococcus_faecium	0.196332586587345
Faecalibacillus_faecis	0.0581532949786857
Clostridium_sp_NSJ_42	0.220769321349797
Streptococcus_gordonii	0.438262323921935
GGB9524_SGB14924	0.262505980757851
GGB3321_SGB4394	0.299827447097576
Streptococcus_mitis	0.451182600522994
Enterocloster_aldenensis	0.325929451717113
GGB9534_SGB14937	0.316803950536548
Streptococcus_australis	0.505011610719598
Ruthenibacterium_lactatiformans	0.318791186201255
GGB9595_SGB15019	0.519490867902999
Gemella_sanguinis	0.509751070700708
Enterocloster_bolteae	0.233556538367273
Clostridium_butyricum	0.185506079187479
Lacrimispora_saccharolytica	0.31581533003115
Streptococcus_vestibularis	0.546858187878164
Allisonella_histaminiformans	0.0608332554192757
Enterococcus_faecalis	0.610380758586736
GGB9770_SGB15390	0.767504280926575
GGB47687_SGB2286	0.256110601882929
GGB9619_SGB15067	0.843450377594548
Streptococcus_anginosus	0.955623054732984
Clostridium_symbiosum	0.81032389393001
Eisenbergiella_tayi	0.601314853832541
Granulicatella_SGB8255	0.510757290718449
Clostridium_scindens	0.186033410688447
GGB9719_SGB15272	0.753460105173755
Clostridium_SGB6179	0.242154914189449
Bacteroides_nordii	0.111955958040277
Erysipelatoclostridium_ramosum	0.809051081777657
GGB9593_SGB15015	0.321536935264267
GGB9453_SGB14845	0.751951931269643
Anaeromassilibacillus_sp_An250	0.512484378023653
Bifidobacterium_dentium	0.534339959676362
Ruminococcus_sp_AF46_10NS	0.325459578798153
Ruminococcus_sp_BSD2780120874_150323_B10	0.378728276007374
GGB3175_SGB4191	0.472868099200583
GGB4566_SGB6305	0.37655763562932
Eubacterium_sp_AF34_35BH	0.382764577436276
Parabacteroides_goldsteinii	0.060436740614089
Blautia_faecicola	0.471922534511494
Adlercreutzia_equolifaciens	0.337048300095747
Alistipes_sp_AF17_16	0.0487927174741812
Alistipes_finegoldii	0.444670089296265
Alistipes_ihumii	0.990373018486705
Evtepia_gabavorous	0.999492677696045
Ruminococcus_gnavus	0.566954412482983
Holdemania_filiformis	0.100014328142659
GGB3005_SGB3996	0.91936217393344
Mediterraneibacter_glycyrrhizinilyticus	0.509932943390437
Methylobacterium_SGB15164	0.975367618820733
Clostridiaceae_bacterium_Marseille_Q3526	0.53694424020238
Clostridium_sp_AT4	0.315770936973952
Eisenbergiella_massiliensis	0.278894484741864
Blautia_caecimuris	0.377402016303326
Clostridia_bacterium	0.416599040138838
Clostridia_bacterium_UC5_1_1D1	0.139089911149061
GGB1495_SGB2071	0.22168420328689
GGB3819_SGB5184	0.663147662852184
GGB3730_SGB5060	0.646173042555749
Butyricimonas_SGB15260	0.990291174946266
Phocaeicola_coprocola	0.283748418131612
Tyzzerella_nexilis	0.161101786936862
Bacteroides_eggerthii	0.437252769279325
Acidaminococcus_intestini	0.238963160903479
GGB3363_SGB4448	0.0524277295333849
Blautia_stercoris	0.166699003231357
GGB3490_SGB4664	0.509943766580138
Bacteroides_intestinalis	0.999937477668813
GGB79973_SGB14341	0.137597264367376
Clostridiaceae_unclassified_SGB15090	0.0667421389590962
Butyricicoccus_SGB14990	0.580426897336631
Enterobacter_hormaechei	0.314990192185
GGB42994_SGB4746	0.410940498061708
Parabacteroides_johnsonii	0.282177720901202
Sanguibacter_SGB15121	0.250749883057431
Vescimonas_SGB15087	0.61507045643504
Turicibacter_sanguinis	0.220979452958519
Clostridiales_bacterium_Choco116	0.919362885797255
Sellimonas_intestinalis	0.787910477003887
GGB9453_SGB14844	0.0538177065842725
Alistipes_dispar	0.380074445795433
Merdimonas_faecis	0.173739218141592
GGB3363_SGB4447	0.387603689833538
Longicatena_caecimuris	0.182229231233515
Blautia_hansenii	0.377934405060661
Clostridia_bacterium_UC5_1_1E11	0.928680040649422
Blautia_producta	0.282267989641273
Monoglobus_pectinilyticus	0.454746015286497
Anaerostipes_caccae	0.191266403140437
Ruminococcus_SGB4421	0.543253003229808
GGB33512_SGB15201	0.313164900639168
GGB9697_SGB15213	0.338612053353217
Ligilactobacillus_salivarius	0.706035839358689
Megamonas_funiformis	0.746690070262264
GGB1420_SGB1957	0.33152557897349
Dialister_hominis	0.76960035863854
Veillonella_tobetsuensis	0.183303940220779
Citrobacter_freundii	0.948008410941326
Faecalimonas_umbilicata	0.177818840591579
Enterocloster_clostridioformis	0.226302042225708
Mesosutterella_multiformis	0.0572892693549135
Ruminococcus_sp_AF13_28	0.946434973912846
Megasphaera_micronuciformis	0.322590942134219
Clostridium_sp_AM42_4	0.340710780700865
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.24052583878284
Klebsiella_variicola	0.666654290869105
