feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4710	Group	CTR	4.51546969826062e-05	1.31031694573708e-05	1215	220	0.000588213507188097	0.00685095731901431
t__SGB15467	Group	CTR	-0.000416359021351942	0.000121457877621655	1215	224	0.000628405637262018	0.0069124620098822
t__SGB1644	Group	CTR	0.00833781923876379	0.00243158775795684	1215	183	0.000626233253560397	0.0069124620098822
t__SGB6179	Group	CTR	0.000285766376879871	8.31456644726809e-05	1215	267	0.000608253820994876	0.0069124620098822
t__SGB8249	Group	CTR	-6.43181833374251e-05	1.88094002408873e-05	1215	228	0.000648272491564902	0.00700134290890094
t__SGB1861	Group	CTR	-0.00355602332843115	0.00104578558202914	1215	1036	0.000694916380316891	0.00724978354171211
t__SGB15146	Group	CTR	-0.000102202296144797	3.00592226013957e-05	1215	330	0.000695686299457222	0.00724978354171211
t__SGB1877	Group	CTR	-0.0023811640292476	0.000728184276416546	1215	818	0.0011056757583869	0.0112907330220213
t__SGB15045	Group	CTR	-4.54725946541558e-05	1.39232285289478e-05	1215	143	0.00112147011498192	0.0112907330220213
t__SGB14838	Group	CTR	-1.49043398547734e-05	4.58297321749172e-06	1215	276	0.00117703430567307	0.0116526396261633
t__SGB4810	Group	CTR	0.00040181850008599	0.000124055541337989	1215	374	0.00123192132029958	0.0119960862993107
t__SGB4820	Group	CTR	0.000852934265568327	0.000264030499700197	1215	1087	0.0012691814205502	0.0121595768355938
t__SGB15078	Group	CTR	-0.000762730223931592	0.000236536517984943	1215	995	0.0012952234596133	0.0122121069049254
t__SGB15028	Group	CTR	-0.00044306036177089	0.000138203220445601	1215	210	0.00138171919835654	0.0128240813097466
t__SGB14263	Group	CTR	-0.000169580914307682	5.30056411388324e-05	1215	159	0.00141328753036731	0.0129152737390489
t__SGB15300	Group	CTR	0.00345796547149875	0.00108657603921558	1215	834	0.00149746090543524	0.0134771481489172
t__SGB1844	Group	CTR	-0.0022901695568522	0.000722024889813369	1215	574	0.00155258287583828	0.0136439532000991
t__SGB5045	Group	CTR	0.000990645086769392	0.000312917782053757	1215	729	0.00158490365455697	0.0136439532000991
t__SGB4914	Group	CTR	0.00231315866218015	0.000730371191790635	1215	966	0.00157806490561336	0.0136439532000991
t__SGB8002	Group	CTR	0.00135723280353964	0.000433768807982031	1215	439	0.00179625583801929	0.015242513825478
t__SGB2325	Group	CTR	-0.000314316447895222	0.000101466623609125	1215	490	0.00199486767087045	0.0164576582846812
t__SGB2328	Group	CTR	-0.000304629809018311	9.82852235481782e-05	1215	477	0.00198345101013723	0.0164576582846812
t__SGB14999	Group	CTR	-0.000101612487008629	3.28576656220301e-05	1215	676	0.00203005663658946	0.0165185430429334
t__SGB9286	Group	CTR	-0.000818846481625203	0.000265153170487553	1215	242	0.00205944847261497	0.0165312485504499
t__SGB4029	Group	CTR	-0.000111607754564728	3.637398954429e-05	1215	129	0.00220025006180034	0.0174259804894587
t__SGB14127	Group	CTR	-2.85787849283914e-05	9.36760788334818e-06	1215	512	0.002331805138506	0.018224898056218
t__SGB15204	Group	CTR	-0.000337762096372624	0.000111647848691895	1215	134	0.00253660808497307	0.0195681195126494
t__SGB14306	Group	CTR	-0.00341079977330998	0.00113209438802546	1215	385	0.00264196000095923	0.0196610192819234
t__SGB15051	Group	CTR	0.000107688611673406	3.58416026307833e-05	1215	182	0.00271414744295912	0.0196610192819234
t__SGB14963	Group	CTR	-0.000118805822043938	3.94234959975652e-05	1215	494	0.00263543338422168	0.0196610192819234
t__SGB7256	Group	CTR	-9.79851316629878e-06	3.2611040115337e-06	1215	229	0.00271334053354007	0.0196610192819234
t__SGB14142	Group	CTR	-2.88400233579243e-05	9.59854862139267e-06	1215	279	0.00271367688879433	0.0196610192819234
t__SGB14960	Group	CTR	-0.000106090583095385	3.54111173689248e-05	1215	178	0.00279130788897003	0.0199763480246771
t__SGB72916	Group	CTR	-3.18277972029602e-05	1.07064562100491e-05	1215	191	0.00300953488012025	0.0212817109379932
t__SGB15087	Group	CTR	-0.000820769832962213	0.000277210286554186	1215	227	0.00312787772821569	0.0218583455360014
t__SGB1934	Group	CTR	-0.00385961742580334	0.00132081180898998	1215	1086	0.00354060456904432	0.024454873418748
t__SGB15090	Group	CTR	-0.00149618364633729	0.000515453034661008	1215	171	0.0037670266371743	0.0257196991089831
t__SGB14924	Group	CTR	-0.000224015037694099	7.76177377682309e-05	1215	213	0.00396916344368588	0.0267918532448797
t__SGB14991	Group	CTR	0.000309232807538055	0.000108241865613069	1215	368	0.00435144209258442	0.0288997239136694
t__SGB6847	Group	CTR	0.000228337845109065	7.99818952708315e-05	1215	261	0.00437874604752566	0.0288997239136694
t__SGB25416	Group	CTR	-1.7190708386537e-05	6.10117171965514e-06	1215	438	0.00491680564533564	0.0320943137728502
t__SGB3962	Group	CTR	-4.72003937149371e-05	1.67915234684947e-05	1215	284	0.00501878005615517	0.0324038625364801
t__SGB1857	Group	CTR	-0.000959233654694379	0.000343362542111827	1215	298	0.00529373363508532	0.0334624800300389
t__SGB15143	Group	CTR	-9.62214848042425e-05	3.4444237818854e-05	1215	656	0.00529540929768292	0.0334624800300389
t__SGB15390	Group	CTR	-0.000503016848891201	0.000180296027160944	1215	296	0.00535416410493707	0.033477615561396
t__SGB6826	Group	CTR	-0.000568531602628154	0.000205845475325063	1215	187	0.00583275052322401	0.0360901438624486
t__SGB4532	Group	CTR	0.000937837377566774	0.000341299021850973	1215	762	0.00608770279021529	0.0372793346122462
t__SGB15323	Group	CTR	0.00135807000217974	0.000497049492159106	1215	274	0.00638140659706506	0.0382884395823903
t__SGB14797	Group	CTR	0.000173637702189532	6.35438963590425e-05	1215	333	0.00637563591998839	0.0382884395823903
t__SGB4577	Group	CTR	0.000953248168728392	0.0003493737370464	1215	834	0.00645522356288672	0.0383440279635471
t__SGB4303	Group	CTR	0.00209731743370978	0.000772133951462793	1215	388	0.00669622438673435	0.0389956596639236
t__SGB4425_group	Group	CTR	0.000595449776657147	0.000219165144680993	1215	261	0.00668339264691935	0.0389956596639236
t__SGB3989	Group	CTR	-0.00030863254573846	0.000113996174123188	1215	173	0.006876631444915	0.0394358116917514
t__SGB66170	Group	CTR	-4.16067601515199e-05	1.53755233147256e-05	1215	197	0.00690458655882515	0.0394358116917514
t__SGB4030	Group	CTR	-3.88964290399508e-05	1.44711689811161e-05	1215	184	0.00728963825361414	0.0412385249775886
t__SGB5089	Group	CTR	0.00159254919000009	0.000596983148805531	1215	653	0.00773984198664531	0.0430658735673351
t__SGB14888	Group	CTR	-2.86227347024559e-05	1.07326482711496e-05	1215	397	0.00775765735977249	0.0430658735673351
t__SGB2295	Group	CTR	-0.00109017449713064	0.00041170073689107	1215	833	0.00820250200671777	0.0451137610369477
t__SGB3940	Group	CTR	-9.55064964690559e-05	3.63674935467464e-05	1215	138	0.00874440232683731	0.0472197725649215
t__SGB15049	Group	CTR	0.000103171564267694	3.92849818393882e-05	1215	554	0.00874225324817137	0.0472197725649215
t__SGB15234	Group	CTR	-0.00132253568189398	0.000508376905081386	1215	425	0.00939505966204589	0.0502762652185159
t__SGB15154	Group	CTR	-0.000293163058036659	0.000112882605633818	1215	895	0.00951627272787634	0.0504702321460584
t__SGB25497	Group	CTR	9.54201897032914e-05	3.69451298169074e-05	1215	149	0.00991778519101779	0.0521254567756754
t__SGB14808	Group	CTR	3.50042522332309e-05	1.35688336026539e-05	1215	172	0.0100038755428064	0.0521254567756754
t__SGB5062	Group	CTR	0.000449337678524719	0.000175739593402208	1215	129	0.0106837186695101	0.0551837294755567
t__SGB4957	Group	CTR	0.000561975531445921	0.000220438516401801	1215	294	0.0109145328567704	0.0558899354907037
t__SGB4659	Group	CTR	0.000275326615078904	0.000108164093498326	1215	223	0.011036532575632	0.0560316269224393
t__SGB5076	Group	CTR	0.000686906519167234	0.000273796165594113	1215	162	0.0122429613815816	0.0606026588388288
t__SGB15052	Group	CTR	5.65144297618411e-05	2.24742737686681e-05	1215	217	0.0120443469982207	0.0606026588388288
t__SGB4761	Group	CTR	-6.85871107234624e-05	2.73235473840858e-05	1215	696	0.0121961983564182	0.0606026588388288
t__SGB1814	Group	CTR	-0.0112798908265851	0.00456009801491642	1215	1103	0.0135117853653804	0.0658511878294503
t__SGB4711	Group	CTR	0.000196153532865906	7.94008907741942e-05	1215	623	0.0136321669116016	0.0658511878294503
t__SGB15249	Group	CTR	-0.000867798668795445	0.000351289608771598	1215	499	0.0136358520252902	0.0658511878294503
t__SGB5087	Group	CTR	0.00080700509905287	0.000327834617078607	1215	415	0.0139693664512166	0.0669177715485696
t__SGB5051	Group	CTR	0.000191675412330967	7.80342769426235e-05	1215	277	0.0141770350516851	0.0673692705656077
t__SGB14906	Group	CTR	-0.000241048750132312	9.86958397384363e-05	1215	231	0.014734392534028	0.0690054293838625
t__SGB15278	Group	CTR	-0.000117546762157333	4.81381134468135e-05	1215	193	0.0147536860803881	0.0690054293838625
t__SGB4716	Group	CTR	0.00039440837217454	0.000162500959792388	1215	871	0.0153643202634251	0.071300048722457
t__SGB15124	Group	CTR	-8.2917778595558e-05	3.42515362714768e-05	1215	743	0.0156303698453983	0.0719724006834618
t__SGB15216	Group	CTR	-0.000853198368827356	0.000353682898020529	1215	795	0.015998767195175	0.0731020593379536
t__SGB14874	Group	CTR	-0.000479167963254655	0.000198974946563445	1215	145	0.0161806120472265	0.0733685767637597
t__SGB1830	Group	CTR	-0.00566001607134214	0.00236687143800555	1215	734	0.0169382269656776	0.0762220213455491
t__SGB4988	Group	CTR	-0.000441050173256285	0.000185087898253591	1215	423	0.0173290510744522	0.0773944085580799
t__SGB1855	Group	CTR	-0.00471402424656456	0.00198392694004098	1215	639	0.0176509081032405	0.0782435777113793
t__SGB6174	Group	CTR	0.000100043738120885	4.227930394956e-05	1215	149	0.0181253610227185	0.0797515884999615
t__SGB4886	Group	CTR	-0.000329701171251536	0.000141054065824696	1215	150	0.0195798432769947	0.0842784558444555
t__SGB3574	Group	CTR	-9.08390165261288e-05	3.88223109994027e-05	1215	561	0.0194521376347832	0.0842784558444555
t__SGB80143	Group	CTR	-3.91302668849578e-05	1.67298842396292e-05	1215	212	0.0194999869427148	0.0842784558444555
t__SGB15201	Group	CTR	-0.00084655005416248	0.000363059540540097	1215	240	0.0198789353688751	0.0849502705691495
t__SGB15291	Group	CTR	0.000704456753287861	0.000302588963635189	1215	650	0.020070648393956	0.0851568939000704
t__SGB4327	Group	CTR	0.00162001064946659	0.000701611657651319	1215	288	0.0211118308924195	0.0889392024829585
t__SGB29347	Group	CTR	1.30250120200141e-05	5.68238673127747e-06	1215	272	0.0220662969148112	0.0923054955450553
t__SGB14844	Group	CTR	-0.000119219376964868	5.23042732741235e-05	1215	282	0.0228197547136893	0.0947897503491711
t__SGB14962	Group	CTR	-6.43696045977206e-06	2.84716196903976e-06	1215	199	0.0239461314308001	0.0987777921520505
t__SGB4721	Group	CTR	-0.000403322600228123	0.000179423246123389	1215	546	0.0247626490635291	0.101441472715423
t__SGB8007_group	Group	CTR	0.00209370224392807	0.000935748390990396	1215	990	0.0254371211642438	0.102878156442974
t__SGB15081	Group	CTR	-0.00022608282038691	0.000101063165458718	1215	364	0.0254645116105069	0.102878156442974
t__SGB63101	Group	CTR	3.19006476769525e-05	1.42765281456541e-05	1215	307	0.0256329413359599	0.102878156442974
t__SGB3813	Group	CTR	-2.36349466668055e-05	1.06133673958905e-05	1215	322	0.0261367174610261	0.104196041421809
t__SGB15149	Group	CTR	-0.000130112767062762	5.85118864310578e-05	1215	174	0.0263523737682868	0.104355400122416
t__SGB4763	Group	CTR	-4.08033069249602e-05	1.83928944135181e-05	1215	131	0.026710277675921	0.105072218142365
t__SGB15156	Group	CTR	-0.00014548986665052	6.61399883839708e-05	1215	205	0.0280144125151191	0.109477375223558
t__SGB1812	Group	CTR	-0.00201837597335732	0.000925187037679452	1215	440	0.0293314763731135	0.112879284772298
t__SGB5180	Group	CTR	-4.11075780081089e-05	1.88426070692735e-05	1215	292	0.0293283630330787	0.112879284772298
t__SGB15236	Group	CTR	-0.000750454182489553	0.000345649043236582	1215	385	0.0301135806969872	0.112879284772298
t__SGB17237	Group	CTR	0.00271873801133745	0.00125335141472177	1215	514	0.0302631595237588	0.112879284772298
t__SGB3969	Group	CTR	-1.37864624449794e-05	6.34876234828472e-06	1215	175	0.0300852070163816	0.112879284772298
t__SGB14891	Group	CTR	-3.76864708191874e-05	1.73240696298724e-05	1215	238	0.0297940831882036	0.112879284772298
t__SGB4788	Group	CTR	0.000419941015563388	0.000192907214446506	1215	380	0.0296798339194726	0.112879284772298
t__SGB4687	Group	CTR	-1.69277969505404e-05	7.81050564796296e-06	1215	142	0.0304051945514607	0.112879284772298
t__SGB1965	Group	CTR	-0.00108115465361432	0.000500613946209396	1215	651	0.0309946588129989	0.114352964813176
t__SGB15385	Group	CTR	-0.000121927042017585	5.65900744593806e-05	1215	167	0.0313922127557026	0.115104780104243
t__SGB3964	Group	CTR	-4.66130672375818e-05	2.16831748441913e-05	1215	353	0.0317734929435276	0.115788066309542
t__SGB1871	Group	CTR	-0.00317296301721024	0.00148006733414133	1215	1021	0.0322475408741629	0.116799019995443
t__SGB15317	Group	CTR	0.000449388854943325	0.000209902023097778	1215	454	0.0324772588583203	0.116918131889953
t__SGB6276	Group	CTR	0.000752996882515277	0.000352966760261755	1215	240	0.0330973444319283	0.117723488578236
t__SGB15119	Group	CTR	-0.000114972803794601	5.38868731831958e-05	1215	179	0.0330760541179751	0.117723488578236
t__SGB14311	Group	CTR	-0.00143120074510356	0.000672514652722818	1215	328	0.033527186742091	0.118542553123822
t__SGB4709	Group	CTR	8.89640948247482e-05	4.22954500864753e-05	1215	242	0.0356366472049073	0.125255434554526
t__SGB14853	Group	CTR	-0.000424076855110386	0.000202676594046618	1215	788	0.0366117822389492	0.127925874411387
t__SGB6340	Group	CTR	0.000619258196282758	0.000296650278889028	1215	163	0.0370510019020317	0.128703480291268
t__SGB14854	Group	CTR	-2.81067053322303e-05	1.35135629153869e-05	1215	345	0.0377453249757932	0.128956727222427
t__SGB14143	Group	CTR	-1.50792431888495e-05	7.25115736561329e-06	1215	267	0.0377752029237413	0.128956727222427
t__SGB4630	Group	CTR	-9.57661502474336e-05	4.59746910484793e-05	1215	303	0.037458537386177	0.128956727222427
t__SGB15273	Group	CTR	-0.000113973845605337	5.50505169159393e-05	1215	207	0.0386307622597477	0.130378822626648
t__SGB4786	Group	CTR	5.27094593710696e-05	2.54558761133381e-05	1215	173	0.0386054226654427	0.130378822626648
t__SGB14807	Group	CTR	3.6761532254955e-05	1.7894794518731e-05	1215	341	0.0401591695442337	0.13411552821491
t__SGB29433	Group	CTR	2.3624745368759e-05	1.15018159338756e-05	1215	140	0.0401895017209662	0.13411552821491
t__SGB17167_group	Group	CTR	2.79216704083582e-05	1.3648031931027e-05	1215	387	0.0409875458988808	0.136014537787347
t__SGB17158_group	Group	CTR	8.40071947068052e-06	4.11099849583742e-06	1215	127	0.0412211975568813	0.136029951937708
t__SGB15402	Group	CTR	-4.63098372690868e-05	2.27994411172856e-05	1215	229	0.0424541214942828	0.139324575511624
t__SGB15265	Group	CTR	0.000977149630012177	0.000482091990240984	1215	468	0.0428915779441816	0.139986798345296
t__SGB4348	Group	CTR	-0.00441177838981897	0.00218249821803583	1215	528	0.0434540068174096	0.141047431964707
t__SGB9663_group	Group	CTR	0.000558404741027543	0.000278050310805563	1215	585	0.0448341772960845	0.143954061156077
t__SGB8057	Group	CTR	8.36950939368313e-05	4.16592375036039e-05	1215	218	0.0447540667117119	0.143954061156077
t__SGB4652	Group	CTR	0.000346724081345172	0.000173368200500461	1215	353	0.0457305870262242	0.146042842438587
t__SGB8026	Group	CTR	-6.78648352796482e-05	3.40130436335816e-05	1215	159	0.046237999316399	0.146873644887385
t__SGB8601	Group	CTR	-0.00028048986044903	0.00014240115226741	1215	137	0.0490981416733709	0.155129234861608
t__SGB4774	Group	CTR	-3.423471612181e-05	1.74800021259398e-05	1215	184	0.0503993731854212	0.158398030011324
t__SGB5121	Group	CTR	0.000973792622105872	0.000503198226069973	1215	250	0.0531971354678957	0.166311044568053
t__SGB5075	Group	CTR	0.00232800528710671	0.00120773965132083	1215	546	0.0541416367765659	0.167089446128087
t__SGB15120	Group	CTR	-0.000144517867057646	7.50203205968956e-05	1215	505	0.0542900052234357	0.167089446128087
t__SGB4677	Group	CTR	-5.37392502963824e-05	2.78944634742048e-05	1215	182	0.0542728514338409	0.167089446128087
t__SGB4987	Group	CTR	-0.000320440370073043	0.00016723685876118	1215	314	0.0555888529523299	0.16933219822402
t__SGB10130	Group	CTR	0.000380480314643428	0.000198444250915712	1215	127	0.055432477195393	0.16933219822402
t__SGB15132	Group	CTR	-0.000767263642063101	0.000401416537429139	1215	1024	0.0561899106829661	0.17028983135552
t__SGB6478	Group	CTR	-0.00157427810726741	0.00082965614826118	1215	224	0.0579983716330805	0.17487833883274
t__SGB4644	Group	CTR	0.000387876266819237	0.000205133632762843	1215	499	0.0588829325394248	0.176648797618274
t__SGB4772	Group	CTR	1.07403143542901e-05	5.70994058756762e-06	1215	316	0.0602132874704654	0.179732124409329
t__SGB4031	Group	CTR	-2.90455641542328e-05	1.55419520762117e-05	1215	201	0.0618846575776653	0.183797433005666
t__SGB4775	Group	CTR	-2.66645365492067e-05	1.43492778611513e-05	1215	150	0.0633757249731748	0.187289455890875
t__SGB5825_group	Group	CTR	0.00278212342943729	0.00150703126310737	1215	386	0.0651218758928543	0.188170987379555
t__SGB15332	Group	CTR	0.002198281406225	0.00118866947162959	1215	730	0.0646485503674322	0.188170987379555
t__SGB15244	Group	CTR	-0.000304260172631826	0.000164817783896021	1215	302	0.0651299634146123	0.188170987379555
t__SGB14912	Group	CTR	-0.000362263582994876	0.000196563259891432	1215	323	0.0655747380262087	0.188170987379555
t__SGB8071	Group	CTR	0.000638515550310026	0.000346172365238604	1215	856	0.0653537402813668	0.188170987379555
t__SGB5060	Group	CTR	0.000107524338168132	5.82029950983108e-05	1215	192	0.0649322458524259	0.188170987379555
t__SGB7263	Group	CTR	8.29633888895768e-06	4.51573248972644e-06	1215	343	0.0664237374126587	0.189690865495766
t__SGB15256	Group	CTR	-0.000400407836246032	0.000219087223526135	1215	193	0.0678524003663039	0.191944832556886
t__SGB15115	Group	CTR	3.82139574559094e-05	2.09096798277039e-05	1215	185	0.067859284237283	0.191944832556886
t__SGB4041	Group	CTR	0.000181929696675921	0.000100189147946515	1215	152	0.0696382907003134	0.196043339696617
t__SGB15395	Group	CTR	-8.39532889343336e-05	4.64693344181881e-05	1215	236	0.0710663933741298	0.199119988982232
t__SGB14974	Group	CTR	-6.89528265118147e-05	3.84664198400826e-05	1215	308	0.0732946592739658	0.204399190651341
t__SGB6768	Group	CTR	-7.61741302168503e-05	4.31205515052805e-05	1215	148	0.0775569545754755	0.215274911298282
t__SGB17241	Group	CTR	0.00141717004273987	0.00080659525044601	1215	168	0.0791738464946075	0.218740766594404
t__SGB1786	Group	CTR	-9.78768736475878e-05	5.58396498988843e-05	1215	264	0.079885464934291	0.2196850285693
t__SGB5077	Group	CTR	0.00084218183793096	0.00048111648171541	1215	301	0.080289377936124	0.219778297207639
t__SGB4750	Group	CTR	0.000406420544399355	0.000233177072164475	1215	855	0.0815923200525758	0.222320358308395
t__SGB17256	Group	CTR	0.00110782087557611	0.000638981118840563	1215	245	0.0832200517272633	0.223677424099522
t__SGB14837	Group	CTR	-3.13945641545501e-05	1.81044301765449e-05	1215	537	0.0831576214987258	0.223677424099522
t__SGB6771	Group	CTR	-0.000121839959096588	7.01650652353677e-05	1215	214	0.0827335718586542	0.223677424099522
t__SGB15374	Group	CTR	-0.000201187002108488	0.000116715420737169	1215	357	0.0850096558307634	0.227182991551474
t__SGB15295	Group	CTR	0.000665511302235104	0.000386432176607064	1215	371	0.0852892375689876	0.227182991551474
t__SGB15131	Group	CTR	-7.44908089547198e-05	4.33829799077184e-05	1215	264	0.0862250370529721	0.227634097819846
t__SGB14898	Group	CTR	-4.54133001049557e-05	2.6437694835286e-05	1215	241	0.0860977914546324	0.227634097819846
t__SGB2326	Group	CTR	-0.000112023081124911	6.53695409666991e-05	1215	336	0.0868412993139916	0.228246600851819
t__SGB4882	Group	CTR	0.000271849064679865	0.000159255949880809	1215	177	0.0880789596373752	0.229248901001654
t__SGB4191	Group	CTR	0.000381781964467983	0.000223359353093731	1215	210	0.0876562933920036	0.229248901001654
t__SGB4862	Group	CTR	0.000901757868026461	0.000528773835548057	1215	350	0.0883804685679777	0.229248901001654
t__SGB4778	Group	CTR	3.4362935276772e-05	2.02305411093517e-05	1215	558	0.0896571906525305	0.229553324343117
t__SGB15127	Group	CTR	-8.05400722612521e-05	4.74070581110188e-05	1215	314	0.089593572904225	0.229553324343117
t__SGB53517	Group	CTR	-3.2041689995484e-05	1.88386281403157e-05	1215	371	0.0892273719003126	0.229553324343117
t__SGB4706	Group	CTR	0.000155257252545238	9.23295683582458e-05	1215	604	0.0929125632653106	0.23686722137165
t__SGB14370	Group	CTR	8.29526619426253e-05	4.9424729028214e-05	1215	130	0.0935337353359532	0.237010916643122
t__SGB2301	Group	CTR	-0.000593252990437523	0.000353722698811436	1215	598	0.0937669451365888	0.237010916643122
t__SGB17248	Group	CTR	0.00306335600870469	0.00183482709513481	1215	917	0.0952642478235284	0.239775267827016
t__SGB7264	Group	CTR	5.6766900050639e-06	3.40929590126403e-06	1215	300	0.0961585681899901	0.239993772235402
t__SGB14965	Group	CTR	-0.000150052635425773	9.01184819805437e-05	1215	168	0.0961591208619959	0.239993772235402
t__SGB4940	Group	CTR	0.00157395550808628	0.000951210183794388	1215	1000	0.0982466234814756	0.240324792624261
t__SGB6790	Group	CTR	-0.000396203676429561	0.000239488076138778	1215	150	0.0983095550014797	0.240324792624261
