	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
50	t__SGB4262	435	FALSE	TRUE	TRUE	TRUE
51	t__SGB1871	0	FALSE	FALSE	FALSE	FALSE
52	t__SGB6754	458	TRUE	TRUE	TRUE	TRUE
53	t__SGB4882	17	FALSE	FALSE	FALSE	FALSE
54	t__SGB4198	0	FALSE	FALSE	FALSE	FALSE
55	t__SGB5043	14	FALSE	FALSE	FALSE	FALSE
56	t__SGB4964	10	FALSE	FALSE	FALSE	FALSE
57	t__SGB6340	6	FALSE	FALSE	FALSE	FALSE
58	t__SGB1949	0	FALSE	FALSE	FALSE	FALSE
59	t__SGB5792	8	FALSE	FALSE	FALSE	FALSE
60	t__SGB4871	233	FALSE	FALSE	FALSE	FALSE
61	t__SGB15342	474	TRUE	TRUE	TRUE	TRUE
62	t__SGB14253	21	FALSE	FALSE	FALSE	FALSE
63	t__SGB3989	17	FALSE	FALSE	FALSE	FALSE
64	t__SGB4813	13	FALSE	FALSE	FALSE	FALSE
65	t__SGB4837	0	FALSE	FALSE	FALSE	FALSE
66	t__SGB6141	20	FALSE	FALSE	FALSE	FALSE
67	t__SGB1784	49	FALSE	FALSE	FALSE	FALSE
68	t__SGB10068	0	FALSE	FALSE	FALSE	FALSE
69	t__SGB1830	0	FALSE	FALSE	FALSE	FALSE
70	t__SGB15356	208	FALSE	FALSE	FALSE	FALSE
71	t__SGB15316	435	FALSE	TRUE	TRUE	TRUE
72	t__SGB5090	372	FALSE	FALSE	TRUE	TRUE
73	t__SGB4820	4	FALSE	FALSE	FALSE	FALSE
74	t__SGB14909	11	FALSE	FALSE	FALSE	FALSE
75	t__SGB15286	0	FALSE	FALSE	FALSE	FALSE
76	t__SGB6790	39	FALSE	FALSE	FALSE	FALSE
77	t__SGB4269	459	TRUE	TRUE	TRUE	TRUE
78	t__SGB15106	0	FALSE	FALSE	FALSE	FALSE
79	t__SGB1962	18	FALSE	FALSE	FALSE	FALSE
80	t__SGB4706	1	FALSE	FALSE	FALSE	FALSE
81	t__SGB4828	13	FALSE	FALSE	FALSE	FALSE
82	t__SGB1857	0	FALSE	FALSE	FALSE	FALSE
83	t__SGB4874	471	TRUE	TRUE	TRUE	TRUE
84	t__SGB4532	4	FALSE	FALSE	FALSE	FALSE
85	t__SGB4705	0	FALSE	FALSE	FALSE	FALSE
86	t__SGB58520	17	FALSE	FALSE	FALSE	FALSE
87	t__SGB5082	480	TRUE	TRUE	TRUE	TRUE
88	t__SGB4914	386	FALSE	FALSE	TRUE	TRUE
89	t__SGB5042	34	FALSE	FALSE	FALSE	FALSE
90	t__SGB4651	176	FALSE	FALSE	FALSE	FALSE
91	t__SGB8007_group	0	FALSE	FALSE	FALSE	FALSE
92	t__SGB4771	27	FALSE	FALSE	FALSE	FALSE
93	t__SGB9663_group	106	FALSE	FALSE	FALSE	FALSE
94	t__SGB4540_group	0	FALSE	FALSE	FALSE	FALSE
95	t__SGB1832	95	FALSE	FALSE	FALSE	FALSE
96	t__SGB5180	16	FALSE	FALSE	FALSE	FALSE
97	t__SGB4936	0	FALSE	FALSE	FALSE	FALSE
98	t__SGB4811	2	FALSE	FALSE	FALSE	FALSE
99	t__SGB4815	6	FALSE	FALSE	FALSE	FALSE
100	t__SGB4721	85	FALSE	FALSE	FALSE	FALSE
101	t__SGB9262	11	FALSE	FALSE	FALSE	FALSE
102	t__SGB47850	26	FALSE	FALSE	FALSE	FALSE
103	t__SGB15332	0	FALSE	FALSE	FALSE	FALSE
104	t__SGB15244	4	FALSE	FALSE	FALSE	FALSE
105	t__SGB4714	221	FALSE	FALSE	FALSE	FALSE
106	t__SGB4749	0	FALSE	FALSE	FALSE	FALSE
107	t__SGB4767	321	FALSE	FALSE	FALSE	TRUE
108	t__SGB15091	0	FALSE	FALSE	FALSE	FALSE
109	t__SGB14861	4	FALSE	FALSE	FALSE	FALSE
110	t__SGB4868	369	FALSE	FALSE	TRUE	TRUE
111	t__SGB14177	24	FALSE	FALSE	FALSE	FALSE
112	t__SGB3952	19	FALSE	FALSE	FALSE	FALSE
113	t__SGB4809	12	FALSE	FALSE	FALSE	FALSE
114	t__SGB4957	3	FALSE	FALSE	FALSE	FALSE
115	t__SGB4644	12	FALSE	FALSE	FALSE	FALSE
116	t__SGB4778	200	FALSE	FALSE	FALSE	FALSE
117	t__SGB15053	0	FALSE	FALSE	FALSE	FALSE
118	t__SGB1963	22	FALSE	FALSE	FALSE	FALSE
119	t__SGB4670	14	FALSE	FALSE	FALSE	FALSE
120	t__SGB14991	43	FALSE	FALSE	FALSE	FALSE
121	t__SGB4571	13	FALSE	FALSE	FALSE	FALSE
122	t__SGB3964	16	FALSE	FALSE	FALSE	FALSE
123	t__SGB4669	27	FALSE	FALSE	FALSE	FALSE
124	t__SGB15346	431	FALSE	TRUE	TRUE	TRUE
125	t__SGB4831	18	FALSE	FALSE	FALSE	FALSE
126	t__SGB4425_group	40	FALSE	FALSE	FALSE	FALSE
127	t__SGB4659	28	FALSE	FALSE	FALSE	FALSE
128	t__SGB4582	1	FALSE	FALSE	FALSE	FALSE
129	t__SGB4395	24	FALSE	FALSE	FALSE	FALSE
130	t__SGB4959	10	FALSE	FALSE	FALSE	FALSE
131	t__SGB6178	33	FALSE	FALSE	FALSE	FALSE
132	t__SGB2295	0	FALSE	FALSE	FALSE	FALSE
133	t__SGB15318	0	FALSE	FALSE	FALSE	FALSE
134	t__SGB15267	13	FALSE	FALSE	FALSE	FALSE
135	t__SGB15385	16	FALSE	FALSE	FALSE	FALSE
136	t__SGB3574	15	FALSE	FALSE	FALSE	FALSE
137	t__SGB4711	5	FALSE	FALSE	FALSE	FALSE
138	t__SGB4826	0	FALSE	FALSE	FALSE	FALSE
139	t__SGB15233	26	FALSE	FALSE	FALSE	FALSE
140	t__SGB14906	23	FALSE	FALSE	FALSE	FALSE
141	t__SGB4716	0	FALSE	FALSE	FALSE	FALSE
142	t__SGB4063	24	FALSE	FALSE	FALSE	FALSE
143	t__SGB17241	13	FALSE	FALSE	FALSE	FALSE
144	t__SGB4804	20	FALSE	FALSE	FALSE	FALSE
145	t__SGB14993	5	FALSE	FALSE	FALSE	FALSE
146	t__SGB2303	9	FALSE	FALSE	FALSE	FALSE
147	t__SGB4768	10	FALSE	FALSE	FALSE	FALSE
148	t__SGB9260	134	FALSE	FALSE	FALSE	FALSE
149	t__SGB15236	19	FALSE	FALSE	FALSE	FALSE
150	t__SGB6847	28	FALSE	FALSE	FALSE	FALSE
151	t__SGB15317	375	FALSE	FALSE	TRUE	TRUE
152	t__SGB15291	6	FALSE	FALSE	FALSE	FALSE
153	t__SGB15350	4	FALSE	FALSE	FALSE	FALSE
154	t__SGB15467	9	FALSE	FALSE	FALSE	FALSE
155	t__SGB15254	0	FALSE	FALSE	FALSE	FALSE
156	t__SGB4769	144	FALSE	FALSE	FALSE	FALSE
157	t__SGB3957	13	FALSE	FALSE	FALSE	FALSE
158	t__SGB15249	0	FALSE	FALSE	FALSE	FALSE
159	t__SGB10115	0	FALSE	FALSE	FALSE	FALSE
160	t__SGB15028	22	FALSE	FALSE	FALSE	FALSE
161	t__SGB15256	11	FALSE	FALSE	FALSE	FALSE
162	t__SGB4938	0	FALSE	FALSE	FALSE	FALSE
163	t__SGB80143	15	FALSE	FALSE	FALSE	FALSE
164	t__SGB15031	3	FALSE	FALSE	FALSE	FALSE
165	t__SGB4910	0	FALSE	FALSE	FALSE	FALSE
166	t__SGB4552	10	FALSE	FALSE	FALSE	FALSE
167	t__SGB15452	16	FALSE	FALSE	FALSE	FALSE
168	t__SGB6148	200	FALSE	FALSE	FALSE	FALSE
169	t__SGB4342	106	FALSE	FALSE	FALSE	FALSE
170	t__SGB14969	18	FALSE	FALSE	FALSE	FALSE
171	t__SGB4909	13	FALSE	FALSE	FALSE	FALSE
172	t__SGB4751	9	FALSE	FALSE	FALSE	FALSE
173	t__SGB4780	186	FALSE	FALSE	FALSE	FALSE
174	t__SGB72916	31	FALSE	FALSE	FALSE	FALSE
175	t__SGB17248	0	FALSE	FALSE	FALSE	FALSE
176	t__SGB14912	7	FALSE	FALSE	FALSE	FALSE
177	t__SGB15216	8	FALSE	FALSE	FALSE	FALSE
178	t__SGB9283	10	FALSE	FALSE	FALSE	FALSE
179	t__SGB4777	30	FALSE	FALSE	FALSE	FALSE
180	t__SGB4712	22	FALSE	FALSE	FALSE	FALSE
181	t__SGB4893	13	FALSE	FALSE	FALSE	FALSE
182	t__SGB4772	36	FALSE	FALSE	FALSE	FALSE
183	t__SGB15093	6	FALSE	FALSE	FALSE	FALSE
184	t__SGB14250	21	FALSE	FALSE	FALSE	FALSE
185	t__SGB4770	21	FALSE	FALSE	FALSE	FALSE
186	t__SGB4750	31	FALSE	FALSE	FALSE	FALSE
187	t__SGB4779	29	FALSE	FALSE	FALSE	FALSE
188	t__SGB15229	11	FALSE	FALSE	FALSE	FALSE
189	t__SGB4951	376	FALSE	FALSE	TRUE	TRUE
190	t__SGB15374	10	FALSE	FALSE	FALSE	FALSE
191	t__SGB4782	22	FALSE	FALSE	FALSE	FALSE
192	t__SGB4816	13	FALSE	FALSE	FALSE	FALSE
193	t__SGB3813	22	FALSE	FALSE	FALSE	FALSE
194	t__SGB47656	38	FALSE	FALSE	FALSE	FALSE
195	t__SGB1785	13	FALSE	FALSE	FALSE	FALSE
196	t__SGB8056	22	FALSE	FALSE	FALSE	FALSE
197	t__SGB15413	17	FALSE	FALSE	FALSE	FALSE
198	t__SGB71759	206	FALSE	FALSE	FALSE	FALSE
199	t__SGB63327	28	FALSE	FALSE	FALSE	FALSE
200	t__SGB2290	1	FALSE	FALSE	FALSE	FALSE
201	t__SGB17244_group	0	FALSE	FALSE	FALSE	FALSE
202	t__SGB4781	13	FALSE	FALSE	FALSE	FALSE
203	t__SGB25416	19	FALSE	FALSE	FALSE	FALSE
204	t__SGB1644	28	FALSE	FALSE	FALSE	FALSE
205	t__SGB17256	33	FALSE	FALSE	FALSE	FALSE
206	t__SGB4422	12	FALSE	FALSE	FALSE	FALSE
207	t__SGB4608	473	TRUE	TRUE	TRUE	TRUE
208	t__SGB1626	0	FALSE	FALSE	FALSE	FALSE
209	t__SGB14535_group	363	FALSE	FALSE	TRUE	TRUE
210	t__SGB15300	450	FALSE	TRUE	TRUE	TRUE
211	t__SGB1861	0	FALSE	FALSE	FALSE	FALSE
212	t__SGB1853	126	FALSE	FALSE	FALSE	FALSE
213	t__SGB6796	3	FALSE	FALSE	FALSE	FALSE
214	t__SGB15373	26	FALSE	FALSE	FALSE	FALSE
215	t__SGB5190	13	FALSE	FALSE	FALSE	FALSE
216	t__SGB15238	18	FALSE	FALSE	FALSE	FALSE
217	t__SGB15198	8	FALSE	FALSE	FALSE	FALSE
218	t__SGB14824_group	35	FALSE	FALSE	FALSE	FALSE
219	t__SGB15323	102	FALSE	FALSE	FALSE	FALSE
220	t__SGB6806	57	FALSE	FALSE	FALSE	FALSE
221	t__SGB15370	41	FALSE	FALSE	FALSE	FALSE
222	t__SGB2296	22	FALSE	FALSE	FALSE	FALSE
223	t__SGB5076	147	FALSE	FALSE	FALSE	FALSE
224	t__SGB5117	16	FALSE	FALSE	FALSE	FALSE
225	t__SGB15225	13	FALSE	FALSE	FALSE	FALSE
226	t__SGB15052	83	FALSE	FALSE	FALSE	FALSE
227	t__SGB2325	326	FALSE	FALSE	FALSE	TRUE
228	t__SGB15333	22	FALSE	FALSE	FALSE	FALSE
229	t__SGB15383	25	FALSE	FALSE	FALSE	FALSE
230	t__SGB14888	13	FALSE	FALSE	FALSE	FALSE
231	t__SGB25497	8	FALSE	FALSE	FALSE	FALSE
232	t__SGB8071	0	FALSE	FALSE	FALSE	FALSE
233	t__SGB15081	100	FALSE	FALSE	FALSE	FALSE
234	t__SGB15012	13	FALSE	FALSE	FALSE	FALSE
235	t__SGB15146	26	FALSE	FALSE	FALSE	FALSE
236	t__SGB15145	158	FALSE	FALSE	FALSE	FALSE
237	t__SGB14370	13	FALSE	FALSE	FALSE	FALSE
238	t__SGB15265	0	FALSE	FALSE	FALSE	FALSE
239	t__SGB15299	14	FALSE	FALSE	FALSE	FALSE
240	t__SGB3988	12	FALSE	FALSE	FALSE	FALSE
241	t__SGB15049	12	FALSE	FALSE	FALSE	FALSE
242	t__SGB25493	17	FALSE	FALSE	FALSE	FALSE
243	t__SGB14999	9	FALSE	FALSE	FALSE	FALSE
244	t__SGB15089	4	FALSE	FALSE	FALSE	FALSE
245	t__SGB15132	5	FALSE	FALSE	FALSE	FALSE
246	t__SGB4121	10	FALSE	FALSE	FALSE	FALSE
247	t__SGB14890	123	FALSE	FALSE	FALSE	FALSE
248	t__SGB14252	29	FALSE	FALSE	FALSE	FALSE
249	t__SGB6952	12	FALSE	FALSE	FALSE	FALSE
250	t__SGB15051	193	FALSE	FALSE	FALSE	FALSE
251	t__SGB14963	86	FALSE	FALSE	FALSE	FALSE
252	t__SGB16971_group	14	FALSE	FALSE	FALSE	FALSE
253	t__SGB6939	2	FALSE	FALSE	FALSE	FALSE
254	t__SGB3958	18	FALSE	FALSE	FALSE	FALSE
255	t__SGB15315	59	FALSE	FALSE	FALSE	FALSE
256	t__SGB15295	0	FALSE	FALSE	FALSE	FALSE
257	t__SGB6473	0	FALSE	FALSE	FALSE	FALSE
258	t__SGB15078	27	FALSE	FALSE	FALSE	FALSE
259	t__SGB17167_group	11	FALSE	FALSE	FALSE	FALSE
260	t__SGB14853	11	FALSE	FALSE	FALSE	FALSE
261	t__SGB8095	10	FALSE	FALSE	FALSE	FALSE
262	t__SGB6936	12	FALSE	FALSE	FALSE	FALSE
263	t__SGB14809	26	FALSE	FALSE	FALSE	FALSE
264	t__SGB4832	10	FALSE	FALSE	FALSE	FALSE
265	t__SGB17237	0	FALSE	FALSE	FALSE	FALSE
266	t__SGB4367	95	FALSE	FALSE	FALSE	FALSE
267	t__SGB5763_group	3	FALSE	FALSE	FALSE	FALSE
268	t__SGB4280	5	FALSE	FALSE	FALSE	FALSE
269	t__SGB5075	167	FALSE	FALSE	FALSE	FALSE
270	t__SGB4537	3	FALSE	FALSE	FALSE	FALSE
271	t__SGB4348	0	FALSE	FALSE	FALSE	FALSE
272	t__SGB9286	5	FALSE	FALSE	FALSE	FALSE
273	t__SGB15085	18	FALSE	FALSE	FALSE	FALSE
274	t__SGB4119	14	FALSE	FALSE	FALSE	FALSE
275	t__SGB15154	7	FALSE	FALSE	FALSE	FALSE
276	t__SGB3922_group	167	FALSE	FALSE	FALSE	FALSE
277	t__SGB9281	21	FALSE	FALSE	FALSE	FALSE
278	t__SGB14854	136	FALSE	FALSE	FALSE	FALSE
279	t__SGB15143	13	FALSE	FALSE	FALSE	FALSE
280	t__SGB15124	8	FALSE	FALSE	FALSE	FALSE
281	t__SGB15126	42	FALSE	FALSE	FALSE	FALSE
282	t__SGB966	57	FALSE	FALSE	FALSE	FALSE
283	t__SGB4761	256	FALSE	FALSE	FALSE	FALSE
284	t__SGB4741	408	FALSE	TRUE	TRUE	TRUE
285	t__SGB3991	22	FALSE	FALSE	FALSE	FALSE
286	t__SGB4044	11	FALSE	FALSE	FALSE	FALSE
287	t__SGB15234	9	FALSE	FALSE	FALSE	FALSE
288	t__SGB6750	16	FALSE	FALSE	FALSE	FALSE
289	t__SGB15123	14	FALSE	FALSE	FALSE	FALSE
290	t__SGB17152	12	FALSE	FALSE	FALSE	FALSE
291	t__SGB3934_group	136	FALSE	FALSE	FALSE	FALSE
292	t__SGB6174	30	FALSE	FALSE	FALSE	FALSE
293	t__SGB8053	25	FALSE	FALSE	FALSE	FALSE
294	t__SGB14924	17	FALSE	FALSE	FALSE	FALSE
295	t__SGB4394	74	FALSE	FALSE	FALSE	FALSE
296	t__SGB19823	27	FALSE	FALSE	FALSE	FALSE
297	t__SGB4762	331	FALSE	FALSE	FALSE	TRUE
298	t__SGB8168	6	FALSE	FALSE	FALSE	FALSE
299	t__SGB14937	13	FALSE	FALSE	FALSE	FALSE
300	t__SGB8059_group	67	FALSE	FALSE	FALSE	FALSE
301	t__SGB4595	24	FALSE	FALSE	FALSE	FALSE
302	t__SGB15271	450	FALSE	TRUE	TRUE	TRUE
303	t__SGB29347	23	FALSE	FALSE	FALSE	FALSE
304	t__SGB6829	19	FALSE	FALSE	FALSE	FALSE
305	t__SGB7298_group	27	FALSE	FALSE	FALSE	FALSE
306	t__SGB4758	376	FALSE	FALSE	TRUE	TRUE
307	t__SGB3969	116	FALSE	FALSE	FALSE	FALSE
308	t__SGB4037	9	FALSE	FALSE	FALSE	FALSE
309	t__SGB6653	461	TRUE	TRUE	TRUE	TRUE
310	t__SGB4701	15	FALSE	FALSE	FALSE	FALSE
311	t__SGB19860_group	4	FALSE	FALSE	FALSE	FALSE
312	t__SGB79840	25	FALSE	FALSE	FALSE	FALSE
313	t__SGB8003	168	FALSE	FALSE	FALSE	FALSE
314	t__SGB5843	11	FALSE	FALSE	FALSE	FALSE
315	t__SGB15127	26	FALSE	FALSE	FALSE	FALSE
316	t__SGB17168	18	FALSE	FALSE	FALSE	FALSE
317	t__SGB7962	22	FALSE	FALSE	FALSE	FALSE
318	t__SGB5197	54	FALSE	FALSE	FALSE	FALSE
319	t__SGB82503	27	FALSE	FALSE	FALSE	FALSE
320	t__SGB15204	42	FALSE	FALSE	FALSE	FALSE
321	t__SGB14263	16	FALSE	FALSE	FALSE	FALSE
322	t__SGB15390	21	FALSE	FALSE	FALSE	FALSE
323	t__SGB63369	24	FALSE	FALSE	FALSE	FALSE
324	t__SGB7256	20	FALSE	FALSE	FALSE	FALSE
325	t__SGB7253	24	FALSE	FALSE	FALSE	FALSE
326	t__SGB25431	22	FALSE	FALSE	FALSE	FALSE
327	t__SGB14966	15	FALSE	FALSE	FALSE	FALSE
328	t__SGB14179	19	FALSE	FALSE	FALSE	FALSE
329	t__SGB4621	13	FALSE	FALSE	FALSE	FALSE
330	t__SGB14974	16	FALSE	FALSE	FALSE	FALSE
331	t__SGB15067	14	FALSE	FALSE	FALSE	FALSE
332	t__SGB15382	26	FALSE	FALSE	FALSE	FALSE
333	t__SGB79798	22	FALSE	FALSE	FALSE	FALSE
334	t__SGB4774	19	FALSE	FALSE	FALSE	FALSE
335	t__SGB8047_group	14	FALSE	FALSE	FALSE	FALSE
336	t__SGB14262	22	FALSE	FALSE	FALSE	FALSE
337	t__SGB8180_group	18	FALSE	FALSE	FALSE	FALSE
338	t__SGB14127	19	FALSE	FALSE	FALSE	FALSE
339	t__SGB8028_group	102	FALSE	FALSE	FALSE	FALSE
340	t__SGB4699	453	FALSE	TRUE	TRUE	TRUE
341	t__SGB29302	26	FALSE	FALSE	FALSE	FALSE
342	t__SGB4724	7	FALSE	FALSE	FALSE	FALSE
343	t__SGB19880	16	FALSE	FALSE	FALSE	FALSE
344	t__SGB4988	113	FALSE	FALSE	FALSE	FALSE
345	t__SGB748	418	FALSE	TRUE	TRUE	TRUE
346	t__SGB8255_group	8	FALSE	FALSE	FALSE	FALSE
347	t__SGB19882	15	FALSE	FALSE	FALSE	FALSE
348	t__SGB4727	18	FALSE	FALSE	FALSE	FALSE
349	t__SGB4775	33	FALSE	FALSE	FALSE	FALSE
350	t__SGB29305	14	FALSE	FALSE	FALSE	FALSE
351	t__SGB15326	7	FALSE	FALSE	FALSE	FALSE
352	t__SGB15272	15	FALSE	FALSE	FALSE	FALSE
353	t__SGB5200	31	FALSE	FALSE	FALSE	FALSE
354	t__SGB17132_group	23	FALSE	FALSE	FALSE	FALSE
355	t__SGB6179	241	FALSE	FALSE	FALSE	FALSE
356	t__SGB15410	17	FALSE	FALSE	FALSE	FALSE
357	t__SGB54347	16	FALSE	FALSE	FALSE	FALSE
358	t__SGB49059	36	FALSE	FALSE	FALSE	FALSE
359	t__SGB1858	1	FALSE	FALSE	FALSE	FALSE
360	t__SGB15402	23	FALSE	FALSE	FALSE	FALSE
361	t__SGB53517	20	FALSE	FALSE	FALSE	FALSE
362	t__SGB3962	65	FALSE	FALSE	FALSE	FALSE
363	t__SGB6744	413	FALSE	TRUE	TRUE	TRUE
364	t__SGB15015	11	FALSE	FALSE	FALSE	FALSE
365	t__SGB9391	19	FALSE	FALSE	FALSE	FALSE
366	t__SGB6768	50	FALSE	FALSE	FALSE	FALSE
367	t__SGB14142	19	FALSE	FALSE	FALSE	FALSE
368	t__SGB14845	18	FALSE	FALSE	FALSE	FALSE
369	t__SGB14894	12	FALSE	FALSE	FALSE	FALSE
370	t__SGB7263	21	FALSE	FALSE	FALSE	FALSE
371	t__SGB17234	14	FALSE	FALSE	FALSE	FALSE
372	t__SGB14940	21	FALSE	FALSE	FALSE	FALSE
373	t__SGB4290	3	FALSE	FALSE	FALSE	FALSE
374	t__SGB4191	77	FALSE	FALSE	FALSE	FALSE
375	t__SGB9228	11	FALSE	FALSE	FALSE	FALSE
376	t__SGB1903	0	FALSE	FALSE	FALSE	FALSE
377	t__SGB5051	41	FALSE	FALSE	FALSE	FALSE
378	t__SGB1941	4	FALSE	FALSE	FALSE	FALSE
379	t__SGB14798	11	FALSE	FALSE	FALSE	FALSE
380	t__SGB13982	26	FALSE	FALSE	FALSE	FALSE
381	t__SGB2326	4	FALSE	FALSE	FALSE	FALSE
382	t__SGB2301	4	FALSE	FALSE	FALSE	FALSE
383	t__SGB2328	21	FALSE	FALSE	FALSE	FALSE
384	t__SGB1855	254	FALSE	FALSE	FALSE	FALSE
385	t__SGB14807	23	FALSE	FALSE	FALSE	FALSE
386	t__SGB15120	8	FALSE	FALSE	FALSE	FALSE
387	t__SGB4584	16	FALSE	FALSE	FALSE	FALSE
388	t__SGB4046	7	FALSE	FALSE	FALSE	FALSE
389	t__SGB3996	27	FALSE	FALSE	FALSE	FALSE
390	t__SGB14921	19	FALSE	FALSE	FALSE	FALSE
391	t__SGB4606	43	FALSE	FALSE	FALSE	FALSE
392	t__SGB15164	15	FALSE	FALSE	FALSE	FALSE
393	t__SGB4763	61	FALSE	FALSE	FALSE	FALSE
394	t__SGB4703	5	FALSE	FALSE	FALSE	FALSE
395	t__SGB4753	13	FALSE	FALSE	FALSE	FALSE
396	t__SGB4031	14	FALSE	FALSE	FALSE	FALSE
397	t__SGB3961	21	FALSE	FALSE	FALSE	FALSE
398	t__SGB4987	283	FALSE	FALSE	FALSE	FALSE
399	t__SGB15131	23	FALSE	FALSE	FALSE	FALSE
400	t__SGB14838	13	FALSE	FALSE	FALSE	FALSE
401	t__SGB4862	21	FALSE	FALSE	FALSE	FALSE
402	t__SGB4613	17	FALSE	FALSE	FALSE	FALSE
403	t__SGB63353	27	FALSE	FALSE	FALSE	FALSE
404	t__SGB71883	19	FALSE	FALSE	FALSE	FALSE
405	t__SGB14797	22	FALSE	FALSE	FALSE	FALSE
406	t__SGB14837	51	FALSE	FALSE	FALSE	FALSE
407	t__SGB48013	21	FALSE	FALSE	FALSE	FALSE
408	t__SGB4677	19	FALSE	FALSE	FALSE	FALSE
409	t__SGB72336	27	FALSE	FALSE	FALSE	FALSE
410	t__SGB79883	59	FALSE	FALSE	FALSE	FALSE
411	t__SGB17169	28	FALSE	FALSE	FALSE	FALSE
412	t__SGB14995	11	FALSE	FALSE	FALSE	FALSE
413	t__SGB14143	45	FALSE	FALSE	FALSE	FALSE
414	t__SGB79822	28	FALSE	FALSE	FALSE	FALSE
415	t__SGB4742	312	FALSE	FALSE	FALSE	TRUE
416	t__SGB7264	24	FALSE	FALSE	FALSE	FALSE
417	t__SGB5184	30	FALSE	FALSE	FALSE	FALSE
418	t__SGB15260	0	FALSE	FALSE	FALSE	FALSE
419	t__SGB1891	1	FALSE	FALSE	FALSE	FALSE
420	t__SGB4588	6	FALSE	FALSE	FALSE	FALSE
421	t__SGB1829	0	FALSE	FALSE	FALSE	FALSE
422	t__SGB5736	58	FALSE	FALSE	FALSE	FALSE
423	t__SGB4966	31	FALSE	FALSE	FALSE	FALSE
424	t__SGB4448	23	FALSE	FALSE	FALSE	FALSE
425	t__SGB4788	169	FALSE	FALSE	FALSE	FALSE
426	t__SGB4553_group	189	FALSE	FALSE	FALSE	FALSE
427	t__SGB1846	0	FALSE	FALSE	FALSE	FALSE
428	t__SGB14341	12	FALSE	FALSE	FALSE	FALSE
429	t__SGB14990	28	FALSE	FALSE	FALSE	FALSE
430	t__SGB10130	34	FALSE	FALSE	FALSE	FALSE
431	t__SGB4746	32	FALSE	FALSE	FALSE	FALSE
432	t__SGB1948	11	FALSE	FALSE	FALSE	FALSE
433	t__SGB15395	18	FALSE	FALSE	FALSE	FALSE
