feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Bacteroides_thetaiotaomicron	Group	CTR	-0.00919766225635821	0.00235034837287041	160	143	0.000134989939642229	0.00340651082979507
Clostridiales_bacterium	Group	CTR	-0.00168625637731328	0.000432609119349989	160	107	0.000143081464858408	0.00341010824579205
Dorea_longicatena	Group	CTR	0.00612512323843492	0.00160563967388732	160	139	0.000195168050012295	0.00440668912922498
Phocea_massiliensis	Group	CTR	-0.00015743469759433	4.18150313963941e-05	160	80	0.000234456073072663	0.00502908276740863
Clostridiaceae_bacterium	Group	CTR	0.00376982443660194	0.00100531934719982	160	142	0.000247841710362993	0.00506305208312972
Coprococcus_comes	Group	CTR	0.00409763425978091	0.00110093475371347	160	111	0.000274427019215808	0.00524442709338809
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	0.000187127976702744	5.03956357284213e-05	160	119	0.000283331877962184	0.00524442709338809
Gordonibacter_pamelaeae	Group	CTR	0.000222159374217241	5.99852884695454e-05	160	62	0.000293394522707026	0.00524442709338809
GGB3256_SGB4303	Group	CTR	0.0120521150812596	0.00328845956966002	160	61	0.0003372896600429	0.00578789056633616
Blautia_wexlerae	Group	CTR	0.0162573185264599	0.00452041366060247	160	147	0.0004309352341594	0.00707745799626665
Clostridium_symbiosum	Group	CTR	-0.00143768510748348	0.000400794183225672	160	103	0.000445434419345454	0.00707745799626665
Gemmiger_formicilis	Group	CTR	0.0135546494034315	0.00379646755492753	160	105	0.000472633293379211	0.00724141724498863
Alistipes_onderdonkii	Group	CTR	-0.0106401664703375	0.00302365443115898	160	94	0.000566046001470196	0.00837357705623152
Blautia_sp_Marseille_P3087	Group	CTR	0.000319855306976669	9.23169987643705e-05	160	58	0.000683356027944341	0.00911846044677368
Blautia_SGB4815	Group	CTR	0.000888164909140087	0.000256903809701848	160	76	0.000701420034367206	0.00911846044677368
Blautia_massiliensis	Group	CTR	0.00461234218158661	0.00132386686295963	160	95	0.000639334700929955	0.00911846044677368
Parvimonas_micra	Group	CTR	-0.0012658001825359	0.000365075557795713	160	52	0.000677531386170911	0.00911846044677368
Bacteroides_salyersiae	Group	CTR	-0.0034205930754882	0.000998108301738164	160	56	0.000777897647819598	0.00972831916037979
Clostridium_sp_AM33_3	Group	CTR	0.000668641860422928	0.000195912275862188	160	99	0.000816362447024877	0.00972831916037979
Flavonifractor_plautii	Group	CTR	-0.00219378688789725	0.000641638775165203	160	137	0.000799597856422964	0.00972831916037979
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.0168841779652525	0.00504097610749892	160	103	0.00101282176246045	0.0117432577323118
Blautia_glucerasea	Group	CTR	0.000576650732967325	0.00017269887744856	160	80	0.00104865043975796	0.0118387115435833
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000547755246131502	0.000164899295384757	160	89	0.0011112845309347	0.0122241298402817
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.00124513512977352	0.000376107740360426	160	86	0.00115358940726577	0.0123722463929254
Bacteroides_caccae	Group	CTR	-0.00485964303071477	0.00147136076266599	160	117	0.00118383970235778	0.0123870056661338
GGB9561_SGB14972	Group	CTR	0.000206522425093501	6.26936940669314e-05	160	47	0.00121852689070098	0.01244638181216
Phocaeicola_massiliensis	Group	CTR	-0.0113291762318952	0.00345633788348738	160	62	0.00128652352232386	0.0126303321556904
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000600116611704881	0.000183201527353308	160	64	0.00129541868263492	0.0126303321556904
Massiliimalia_massiliensis	Group	CTR	3.26726927097298e-05	1.00445870997151e-05	160	40	0.00139749012318721	0.0133227391743847
GGB79734_SGB15291	Group	CTR	0.00336645654513833	0.00103776509063317	160	95	0.0014386565756605	0.0134170363251816
Coprococcus_catus	Group	CTR	0.000698055542761144	0.000215938913937636	160	109	0.00149304157930015	0.0136279752663779
Ruminococcus_callidus	Group	CTR	0.00199011099508464	0.00062845994136836	160	58	0.00185098142601281	0.0165431464949895
Bacteroides_xylanisolvens	Group	CTR	-0.00454629720961001	0.00143913074256063	160	127	0.00189688842839983	0.0166074517506842
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	0.000163948897822966	5.22463559775779e-05	160	73	0.0020298681777335	0.0170747734950524
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-3.83653526920062e-05	1.22260173212522e-05	160	37	0.0020297885391547	0.0170747734950524
Anaerobutyricum_hallii	Group	CTR	0.00325163884697325	0.00105507528257305	160	85	0.00242732534938019	0.0200254341323865
Candidatus_Allochristensenella_caecavium	Group	CTR	-1.58377282407368e-05	5.16861888434043e-06	160	22	0.00256689088763619	0.0207772866187911
Roseburia_faecis	Group	CTR	0.00874489238543913	0.00292240729513726	160	108	0.00321316918730776	0.0255268440991672
Eubacterium_ramulus	Group	CTR	0.00159328237394424	0.000534266139631406	160	125	0.00331588806106829	0.0258639268763326
Faecalibacillus_intestinalis	Group	CTR	0.00292064141734396	0.000992092559977534	160	111	0.00373001866977383	0.0285746073095174
GGB9559_SGB14969	Group	CTR	0.000279021450335279	9.60750030555524e-05	160	32	0.00420955918774666	0.0303754509383436
Negativibacillus_massiliensis	Group	CTR	-0.00121745832539213	0.000418782601911136	160	34	0.00417230969894775	0.0303754509383436
GGB2998_SGB3988	Group	CTR	-0.000509551311946299	0.000175635968380866	160	68	0.00424831481655155	0.0303754509383436
GGB9787_SGB15410	Group	CTR	0.000112035037094506	3.85040397370182e-05	160	21	0.00414005242089309	0.0303754509383436
Barnesiella_intestinihominis	Group	CTR	-0.00296071563747227	0.00104471635411706	160	67	0.00519756188321488	0.0363156589068053
GGB3653_SGB4964	Group	CTR	0.00119879680651876	0.000423495949620578	160	61	0.00524841690494623	0.0363156589068053
Clostridium_methylpentosum	Group	CTR	-1.70397366505774e-05	6.04602076985416e-06	160	35	0.00544480610333892	0.0370765367989269
Bacteroides_intestinalis	Group	CTR	-0.00194319305266625	0.000704769574281249	160	65	0.00651667412646131	0.043682081253936
GGB51441_SGB71759	Group	CTR	0.000180451258879327	6.57595326785968e-05	160	57	0.00676983675115669	0.0446809225576341
Solobacterium_moorei	Group	CTR	-0.000560394135752897	0.000205551956059142	160	60	0.00712863908558686	0.0463361540563146
Fusicatenibacter_saccharivorans	Group	CTR	0.00680423313344602	0.00254511041604516	160	138	0.00829615687673181	0.0531201686584768
Bacteroides_stercoris	Group	CTR	-0.0174655022332217	0.00655833385756534	160	118	0.00854420513631632	0.0539038824041132
GGB9699_SGB15216	Group	CTR	-0.00240929901087128	0.000911578424857696	160	109	0.0090450940186656	0.0553324209477423
Gemmiger_SGB15295	Group	CTR	0.0030480230685752	0.00115486453040471	160	72	0.00914027894190377	0.0553324209477423
Eubacterium_sp_AF34_35BH	Group	CTR	0.00080454045506171	0.000304909485008138	160	55	0.00915758015685245	0.0553324209477423
Lachnospira_eligens	Group	CTR	-0.00935315214562926	0.00356070002529793	160	111	0.00946844369977084	0.0556433198246807
Bifidobacterium_adolescentis	Group	CTR	-0.00230704503807863	0.000877617318176208	160	17	0.00941567060139498	0.0556433198246807
Bacteroides_cellulosilyticus	Group	CTR	-0.00312757774324373	0.0012016094754552	160	69	0.0101260436621759	0.0560672275865208
Firmicutes_bacterium_AF16_15	Group	CTR	0.00212084398798859	0.000814502924946362	160	107	0.0100970267482495	0.0560672275865208
Anaerotruncus_rubiinfantis	Group	CTR	-2.80826446386084e-05	1.0816495341651e-05	160	45	0.010312739024986	0.0560672275865208
Collinsella_aerofaciens	Group	CTR	0.00558811686485805	0.00213612036111725	160	112	0.00975901239120975	0.0560672275865208
GGB80011_SGB15265	Group	CTR	0.00459673711365235	0.00177387797662566	160	82	0.0104554270557615	0.0560672275865208
GGB9616_SGB15051	Group	CTR	0.000207970805210554	7.99342265947133e-05	160	29	0.0101557815288216	0.0560672275865208
Streptococcus_australis	Group	CTR	0.000243049843023933	9.36711079856229e-05	160	93	0.0103578205921761	0.0560672275865208
GGB9593_SGB15015	Group	CTR	0.00029100735752796	0.000113106622980919	160	38	0.0110064806901334	0.05829358291441
Turicibacter_bilis	Group	CTR	0.000330057004235252	0.000129273276029743	160	32	0.0116216655212801	0.0608011525442579
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	6.53830526221753e-05	2.57665367993603e-05	160	73	0.0121326672740242	0.0625688500024317
Phocaeicola_coprocola	Group	CTR	-0.0122936486683575	0.00485153688695065	160	49	0.0122512433571195	0.0625688500024317
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00831274812287612	0.00329880485426897	160	42	0.0127307766752139	0.0642529787490207
Enterocloster_asparagiformis	Group	CTR	-0.000143477057357314	5.70804821956783e-05	160	64	0.0129525413257349	0.0646120956830263
Clostridium_sp_1001270J_160509_D11	Group	CTR	0.000351605194434085	0.000140587354133814	160	36	0.0134045976362876	0.0654086445338623
GGB4456_SGB6141	Group	CTR	0.000115347344479499	4.61454048485518e-05	160	27	0.0134528153569441	0.0654086445338623
Anaerotruncus_colihominis	Group	CTR	-0.000359630280869233	0.000144056045607176	160	73	0.0135696255559761	0.0654086445338623
Coprobacter_fastidiosus	Group	CTR	-0.000937984838669921	0.000377791781926223	160	22	0.0140800076004417	0.0671147028954386
Parabacteroides_goldsteinii	Group	CTR	-0.000936098827183967	0.00038355631890602	160	66	0.0157688300183853	0.0743387700866735
Dorea_sp_AF24_7LB	Group	CTR	0.000155839876385811	6.40255315554702e-05	160	28	0.0160462922996929	0.0748245586583504
Clostridium_sp_AM22_11AC	Group	CTR	-0.00355226080732304	0.001470695999676	160	116	0.0168609142459258	0.0777777657150769
Dorea_sp_AF36_15AT	Group	CTR	0.000527641668244722	0.000219417468508668	160	68	0.017340627886459	0.0783345074704121
GGB9790_SGB15413	Group	CTR	0.000202617607431497	8.44018431326739e-05	160	23	0.0175294002730992	0.0783345074704121
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000161477551280128	6.72138311264047e-05	160	77	0.0174457773369172	0.0783345074704121
Roseburia_sp_AM16_25	Group	CTR	0.002188254517999	0.000916984345678319	160	72	0.0181992791978836	0.0803244501561058
Clostridium_sp_AF32_12BH	Group	CTR	9.98327126653808e-05	4.18896639341885e-05	160	63	0.0183491750939356	0.0803244501561058
Dialister_pneumosintes	Group	CTR	-0.00125070899987772	0.000528839282705836	160	33	0.0192438453667443	0.0833899965892254
Clostridia_bacterium_UC5_1_1D1	Group	CTR	6.40611608793426e-05	2.75416789833615e-05	160	71	0.0212909347746596	0.0913381101832897
Bacteroides_nordii	Group	CTR	-0.00202369861143271	0.000879377030828061	160	81	0.0226821298974946	0.0953983698629921
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000318487883182861	0.000138174890894608	160	61	0.0224700629161551	0.0953983698629921
GGB3175_SGB4191	Group	CTR	0.000694695083987591	0.000303578042938891	160	20	0.0234421370610258	0.0976376388269912
Monoglobus_pectinilyticus	Group	CTR	0.000337447799989815	0.000148317771790555	160	22	0.0242403659454975	0.0999915095251772
Eubacterium_rectale	Group	CTR	0.015339718139731	0.00680229940528646	160	110	0.0255018447647441	0.102193252370381
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00684085468363477	0.00303613307170303	160	63	0.0256260783157925	0.102193252370381
Bacteroides_fragilis	Group	CTR	-0.0121900511271391	0.00542151658845109	160	106	0.0259299537681691	0.102193252370381
TM7_phylum_sp_oral_taxon_348	Group	CTR	0.000131788137239315	5.87218205322093e-05	160	73	0.0262033980436876	0.102193252370381
Lachnospiraceae_bacterium_OF09_6	Group	CTR	5.10639236882125e-05	2.2726988777525e-05	160	18	0.0260354667967216	0.102193252370381
Mesosutterella_multiformis	Group	CTR	-0.000612321418361173	0.000272491526609184	160	26	0.0260171545773584	0.102193252370381
GGB3109_SGB4119	Group	CTR	-0.000189408154714314	8.51158291701467e-05	160	29	0.0274772205163065	0.105796874103417
Mogibacterium_diversum	Group	CTR	0.000124983020052353	5.62173622680636e-05	160	68	0.0276206291365565	0.105796874103417
Eubacterium_SGB6276	Group	CTR	0.00402776739981078	0.00181855615576546	160	41	0.0282036194127912	0.107073917947676
GGB80011_SGB15267	Group	CTR	0.00178147932891498	0.000807937637910135	160	45	0.0289009611112553	0.107534986948466
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000223096498208771	0.000101291569101851	160	70	0.0290770594079768	0.107534986948466
Roseburia_intestinalis	Group	CTR	0.00394386924060208	0.00178979904261087	160	77	0.0290045702147848	0.107534986948466
GGB9788_SGB15411	Group	CTR	0.000137437646645926	6.2765423476774e-05	160	19	0.0300121026769776	0.109048726147281
Butyricimonas_paravirosa	Group	CTR	-0.000117368488902354	5.36490163686436e-05	160	17	0.0301598575461114	0.109048726147281
Gemella_morbillorum	Group	CTR	-0.000930924914199402	0.000425757918159705	160	75	0.0302489473462156	0.109048726147281
Clostridium_sp_AF20_17LB	Group	CTR	-0.000527185265278008	0.000242883950680001	160	78	0.0314603031404966	0.111196510813027
Phocaeicola_plebeius	Group	CTR	-0.016345502901187	0.00753008075510546	160	78	0.0314471308579487	0.111196510813027
GGB55957_SGB77276	Group	CTR	-2.56457962098964e-05	1.18269211535732e-05	160	28	0.031622317760348	0.111196510813027
Catenibacterium_SGB4425	Group	CTR	0.00181605574464213	0.000840958547695577	160	48	0.0323191705210527	0.112722960597818
GGB9760_SGB15374	Group	CTR	0.000802466699667176	0.000373662269239138	160	50	0.0332724407841805	0.11511191206785
Ruminococcus_sp_AF41_9	Group	CTR	0.000112259085051357	5.24396210484095e-05	160	17	0.0338298110057583	0.116103911371762
Anaerococcus_SGB4342	Group	CTR	8.22718600999746e-05	3.85127948307906e-05	160	30	0.0342015060497261	0.116447984883591
Butyricimonas_faecihominis	Group	CTR	-0.000458732261020241	0.000215090959047078	160	25	0.0344912407770568	0.11650978183746
GGB9296_SGB14253	Group	CTR	0.000139632895378619	6.58854583465329e-05	160	21	0.0356256692829214	0.118476062964134
GGB3304_SGB4367	Group	CTR	-0.00475341222237622	0.00223950249709942	160	47	0.0353518363342969	0.118476062964134
Gemmiger_SGB15299	Group	CTR	0.000614981054978215	0.000295853007365666	160	19	0.0392640125457631	0.129571241401018
Clostridiales_bacterium_KLE1615	Group	CTR	0.00111167471034756	0.000536768874651121	160	116	0.0399804175933039	0.130727893640297
GGB9766_SGB15383	Group	CTR	0.000209641415637955	0.000101350240349302	160	35	0.0402239672739375	0.130727893640297
Actinomyces_SGB17157	Group	CTR	4.64621676160063e-05	2.25278971427836e-05	160	31	0.0408042072064762	0.131616578132168
GGB9813_SGB15447	Group	CTR	0.000884903787375722	0.000432937702511812	160	28	0.0426187401717612	0.135432885434708
Actinomyces_sp_HMSC035G02	Group	CTR	2.061534261944e-05	1.0081288138854e-05	160	30	0.0425228132679034	0.135432885434708
GGB3614_SGB4886	Group	CTR	0.000709670601135057	0.000347862255071259	160	24	0.0430064978690006	0.135660202836774
Parasutterella_excrementihominis	Group	CTR	-0.00245699300377208	0.00121585682497673	160	73	0.0449901902140596	0.137806577819194
GGB2983_SGB3965	Group	CTR	7.76390170188075e-05	3.85330289753961e-05	160	21	0.0456142984856074	0.137806577819194
Rheinheimera_SGB14999	Group	CTR	-0.000142322390203968	7.03669712682064e-05	160	116	0.0448037808111119	0.137806577819194
Actinomyces_SGB17168	Group	CTR	0.000108849289021952	5.37885685239198e-05	160	66	0.044691440775108	0.137806577819194
Alistipes_sp_AF17_16	Group	CTR	-0.000254662664947272	0.000125680193969485	160	59	0.0444187638325259	0.137806577819194
Enterobacter_hormaechei	Group	CTR	0.00242447729657568	0.00120222920463619	160	40	0.0454257112704798	0.137806577819194
Clostridium_sp_AT4	Group	CTR	-0.00321770212509673	0.00160189582960312	160	57	0.046274019147292	0.138822057441876
Anaerostipes_hadrus	Group	CTR	0.00503407178976871	0.00251517036836487	160	99	0.0470521702375908	0.139054603717808
Haemophilus_parainfluenzae	Group	CTR	0.00162130020733184	0.000813197588472026	160	85	0.0479019783143868	0.139054603717808
Klebsiella_pneumoniae	Group	CTR	0.0205769636570728	0.0102701830926442	160	89	0.0468262428705904	0.139054603717808
Eubacterium_sulci	Group	CTR	5.22244721372605e-05	2.62026427841763e-05	160	54	0.0479722175996169	0.139054603717808
Clostridium_sp_AM42_4	Group	CTR	0.000437000217284835	0.000218860089831842	160	79	0.047574099788336	0.139054603717808
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-8.2212891117858e-05	4.14605553511982e-05	160	24	0.0491099624571615	0.141397140229009
Streptococcus_cristatus	Group	CTR	0.000117242299107505	5.9312979866221e-05	160	65	0.0498192437881475	0.142483037234102
Ruminococcus_torques	Group	CTR	0.00807596371205588	0.00411262346302543	160	149	0.0513198058752725	0.145802627288026
Anaerotignum_faecicola	Group	CTR	-0.0023676649356607	0.00120995935029575	160	116	0.052132034649488	0.147135808319936
Ruminococcus_sp_AF13_28	Group	CTR	0.00126144363525464	0.000647492247573836	160	104	0.0531631978349355	0.149065437066584
Actinomyces_sp_ICM58	Group	CTR	4.43959096515076e-05	2.29245955017296e-05	160	49	0.0545779221004117	0.152038497279718
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	-0.000144383868884547	7.47843203449498e-05	160	61	0.0553144685255113	0.15309617417706
Streptococcus_SGB14888	Group	CTR	-5.10573792303887e-05	2.66106094208923e-05	160	74	0.0568272034346896	0.156274809445396
Lacrimispora_celerecrescens	Group	CTR	0.000560029348649385	0.000292464715380966	160	61	0.0573170864910644	0.156618026144373
Coprococcus_eutactus	Group	CTR	0.00841623144523043	0.00440489852603675	160	64	0.0578603438663137	0.157101819738282
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000471570257599417	0.0002481962044195	160	96	0.0592561446166025	0.15987978641838
GGB9453_SGB14845	Group	CTR	7.54298589684711e-05	3.98174785569591e-05	160	20	0.0600003117389312	0.160875835850009
GGB2653_SGB3574	Group	CTR	-0.000104553935625166	5.55218754010908e-05	160	51	0.0615230243067103	0.163934021289309
Bacteroides_ovatus	Group	CTR	-0.00927152140539069	0.00493874803185793	160	140	0.062320045967966	0.164364624703589
Blautia_stercoris	Group	CTR	0.000793780555118775	0.000423044138130254	160	71	0.0624508947008976	0.164364624703589
Enterococcus_SGB6173	Group	CTR	0.000214845425292415	0.000115344160288546	160	26	0.0643686617205199	0.166350336615079
GGB58233_SGB79883	Group	CTR	-9.03630488468702e-06	4.84770775527345e-06	160	43	0.064171993583747	0.166350336615079
Faecalimonas_umbilicata	Group	CTR	0.00134799567320469	0.000722604699140355	160	34	0.0639700343290368	0.166350336615079
GGB9758_SGB15368	Group	CTR	0.00675113946762482	0.00363535155869804	160	46	0.0651613602684032	0.167390560210449
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-3.48457767537985e-05	1.88672777391094e-05	160	52	0.0666336266992341	0.170153725321259
GGB3612_SGB4882	Group	CTR	0.00104802538993036	0.000571709511803019	160	32	0.068663281978581	0.172260514437493
GGB9444_SGB14834	Group	CTR	8.7981122373759e-05	4.78771995192547e-05	160	21	0.0679935465735241	0.172260514437493
Streptococcus_constellatus	Group	CTR	4.62858355478018e-05	2.52194028877082e-05	160	32	0.0683375435430265	0.172260514437493
Clostridium_sp_AF36_4	Group	CTR	0.00121278462138232	0.000666064907430568	160	54	0.0705260883624408	0.175706739558086
Bifidobacterium_bifidum	Group	CTR	-0.00175686780961838	0.000966020253519569	160	18	0.0708560977705102	0.175706739558086
GGB9512_SGB14909	Group	CTR	-0.000761602004444143	0.000420181852031765	160	26	0.0717991329501601	0.177022000204705
Blautia_sp_OF03_15BH	Group	CTR	0.000100809691579499	5.57607918425919e-05	160	35	0.0725246905312068	0.177789098502215
GGB3491_SGB4665	Group	CTR	8.12748581745492e-05	4.51855943402198e-05	160	18	0.073976601909185	0.180317967153638
Faecalibacterium_SGB15346	Group	CTR	0.00431491037029504	0.002417802338473	160	120	0.0762383299678693	0.184781037040768
Sutterella_wadsworthensis	Group	CTR	-0.0019634947236742	0.00110231941807179	160	27	0.0767945520014432	0.185083498924827
GGB9619_SGB15067	Group	CTR	-7.21217875924783e-05	4.06554455599608e-05	160	18	0.0779932166979837	0.18692229029852
Lachnospiraceae_bacterium	Group	CTR	0.00169243645416692	0.000959601075530543	160	91	0.0797174222634458	0.188790911397366
Actinomyces_bouchesdurhonensis	Group	CTR	7.65402880458576e-05	4.35164104932187e-05	160	34	0.0805331859806944	0.188790911397366
TM7_phylum_sp_oral_taxon_352	Group	CTR	0.000117974691859424	6.70689779371484e-05	160	90	0.0805123765450346	0.188790911397366
GGB3730_SGB5060	Group	CTR	0.000493389263004176	0.000279664881835955	160	17	0.0796281010997293	0.188790911397366
GGB36267_SGB14177	Group	CTR	-5.18283130038452e-05	2.96056823344104e-05	160	27	0.0819522318695017	0.190040580929817
Clostridium_sp_AF34_13	Group	CTR	0.00099766282949269	0.000569058755873376	160	34	0.0815103668830821	0.190040580929817
Blautia_hansenii	Group	CTR	0.000651141477601637	0.000373130833851967	160	20	0.0829159411357201	0.191241606167871
GGB3321_SGB4395	Group	CTR	0.000343341404075552	0.000198228159075652	160	28	0.0852159729925297	0.195495467453451
Peptostreptococcus_stomatis	Group	CTR	-0.00236071702745894	0.00137189423258399	160	47	0.0872498282173087	0.199096682474603
GGB3815_SGB5180	Group	CTR	-0.000115032207515108	6.71800825179942e-05	160	45	0.0888039430726913	0.19922270271005
GGB34228_SGB72916	Group	CTR	-7.3202482649998e-05	4.27200196773156e-05	160	26	0.088574408717531	0.19922270271005
Streptococcus_gordonii	Group	CTR	0.000443307052275826	0.000258871249683793	160	80	0.0887734370752575	0.19922270271005
GGB3005_SGB3996	Group	CTR	-0.000258191545379187	0.000150957652946885	160	25	0.0891626082058967	0.19922270271005
GGB1495_SGB2071	Group	CTR	0.00348753657181857	0.00204722861884222	160	27	0.0904330419145115	0.201014378141583
GGB9708_SGB15233	Group	CTR	0.000439887815451064	0.000258900853374677	160	19	0.0912761764341743	0.201842678815777
GGB9719_SGB15272	Group	CTR	0.000238360099648619	0.000141940424555347	160	59	0.0950706470224468	0.207840787318618
Christensenella_hongkongensis	Group	CTR	1.8534827452735e-05	1.10215000996816e-05	160	40	0.0946030257687467	0.207840787318618
Butyricimonas_SGB15260	Group	CTR	0.00148345307443038	0.000884378027998614	160	83	0.0954420398642607	0.207840787318618
GGB79770_SGB15022	Group	CTR	0.000183648511249243	0.000110154482224063	160	22	0.0974574684634188	0.209046269854033
GGB3321_SGB4394	Group	CTR	0.00033249498022694	0.000199180447324163	160	47	0.0970350839973668	0.209046269854033
Massiliimalia_timonensis	Group	CTR	7.32354556821531e-06	4.38052511234846e-06	160	17	0.0965347604072448	0.209046269854033
GGB3570_SGB4777	Group	CTR	7.30739244131363e-05	4.48368243469605e-05	160	34	0.105141136117126	0.222131573229658
Prevotella_copri_clade_A	Group	CTR	0.0218773898029087	0.0134265149159561	160	81	0.10521691123054	0.222131573229658
Phocaeicola_SGB6473	Group	CTR	0.00249265277092803	0.00153160822386712	160	38	0.10562899985746	0.222131573229658
Blautia_faecicola	Group	CTR	0.00069606561705727	0.000427576925327336	160	36	0.105532031272843	0.222131573229658
Holdemanella_porci	Group	CTR	0.00321556747571612	0.00199138908754157	160	22	0.108363131132183	0.22676967441808
Sanguibacter_SGB15121	Group	CTR	0.000259562426012572	0.000161097301795249	160	28	0.109128700927799	0.227263168437018
Clostridium_SGB4750	Group	CTR	0.000878435252525686	0.000549732087585084	160	116	0.112055768555409	0.231115022645532
Mogibacterium_sp_NSJ_24	Group	CTR	3.44065671112667e-05	2.15201641663015e-05	160	17	0.111861565125446	0.231115022645532
Roseburia_sp_BX1005	Group	CTR	0.000155212337404676	9.76281912776035e-05	160	20	0.113871830876082	0.2337369160088
Neobittarella_massiliensis	Group	CTR	1.22144680301652e-05	7.72505869642319e-06	160	78	0.115843778610108	0.23665229058922
Streptococcus_rubneri	Group	CTR	0.00021324801644245	0.00013521499827843	160	45	0.116771847075485	0.237099736213158
Bacteroides_eggerthii	Group	CTR	-0.00422322349724033	0.00268075916596369	160	46	0.117168168012097	0.237099736213158
Coprobacter_secundus	Group	CTR	-6.79575774952584e-05	4.32375852513138e-05	160	20	0.118014829638233	0.237691839975595
