	x
GGB2980	0.00135859611760702
Erysipelatoclostridium	0.449033669177265
GGB9593	0.508856033291967
GGB77437	0.14394873118328
Massilimicrobiota	0.0352640402614755
Christensenella	0.00032294523708939
GGB9453	0.967019875514564
Anaeromassilibacillus	0.386612803598715
Bittarella	0.197975275562135
GGB9537	0.546157307614072
GGB3175	0.00132114115253007
GGB4566	0.780847838960163
Adlercreutzia	0.0572899063753862
GGB9063	0.485446720083187
GGB51884	0.285504872780405
GGB6518	0.871419456425261
Gordonibacter	0.127564789001697
GGB9545	0.054911744981638
Evtepia	0.0139468949649093
GGB3005	0.122354151245
GGB9522	0.590661171474521
Methylobacterium	0.408175743301025
GGB52106	0.108818126693816
Dielma	0.0320906439988009
Harryflintia	0.000102352491104251
Clostridia_unclassified	0.0282675504785081
Raoultibacter	0.0218875714013398
GGB51510	0.892631344163274
GGB45432	0.0210526104932331
GGB9818	0.941799632975093
Phocea	0.0371546715286719
Lactonifactor	0.577813687443575
GGB58233	0.0277651998398625
GGB42389	0.830953915880133
Campylobacter	0.0255330330607007
Candidatus_Pseudoruminococcus	0.283866866493863
Olsenella	0.0911403385877554
Anaerofilum	0.247241202594193
Lactobacillus	0.741460007920635
Neobittarella	0.172732034290546
Acidaminococcus	0.545011012713492
GGB1495	0.500652599712204
GGB3819	0.401596322704465
GGB3730	0.0413614481047875
Megasphaera	0.816626964334342
Tyzzerella	0.463886907742302
GGB9813	0.183354010451614
GGB9176	0.126268649099325
GGB3363	0.421486427976411
GGB79973	0.888594806687374
Enterobacter	0.0646887001963653
GGB42994	0.275917356503272
GGB9775	0.0476323022336598
Sanguibacter	0.0866205832906318
Candidatus_Borkfalkia	0.288873968544366
Candidatus_Avimonas	0.761349535302146
GGB33512	0.00773064548052081
GGB9724	0.0162237188905486
GGB9531	4.53167682946204e-05
GGB9611	0.216748249257815
Candidatus_Parachristensenella	0.874866765873844
GGB3444	0.0528307942825558
GGB38744	0.815133777812722
Fusobacterium	0.0760472113284838
GGB9561	0.00164882327390759
Oribacterium	0.314626083456135
GGB9782	0.0253608381265993
Candidatus_Pseudobutyricicoccus	0.828333164543429
GGB3626	0.139608239372017
Limosilactobacillus	0.623064568236915
Massilistercora	0.100252659911883
Sellimonas	0.717399975068645
Candidatus_Schneewindia	0.327428156915303
GGB45491	0.060565441504266
GGB9501	0.059971676835223
Merdimonas	0.102739501464605
GGB9186	0.254344887989997
Solibaculum	0.776061781637715
Longicatena	0.270571874529778
GGB3034	0.00812643507976743
Monoglobus	0.896353963061843
Catenibacillus	0.529304582058181
GGB9469	0.374230006654083
GGB9697	0.282121794141525
GGB3510	0.0259785411714205
Megamonas	0.545685789156845
GGB51959	0.694932953528518
Schaalia	0.00438141222814721
GGB9480	0.0159603407416584
GGB9661	0.154734545204784
Mitsuokella	0.107347295202375
GGB1266	0.0144206925859064
GGB1420	0.273144496331397
GGB3817	0.52487686028802
Cloacibacillus	0.000381128512059715
Faecalimonas	0.562772046942118
Porphyromonas	0.000741574524545579
GGB55957	0.401913370853615
Mesosutterella	0.155511977411976
