	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
147	t__SGB3957	206	FALSE	FALSE	FALSE	FALSE
148	t__SGB15249	60	FALSE	FALSE	FALSE	FALSE
149	t__SGB4963	133	FALSE	FALSE	FALSE	FALSE
150	t__SGB10115	42	FALSE	FALSE	FALSE	FALSE
151	t__SGB15028	129	FALSE	FALSE	FALSE	FALSE
152	t__SGB4938	122	FALSE	FALSE	FALSE	FALSE
153	t__SGB80143	127	FALSE	FALSE	FALSE	FALSE
154	t__SGB15031	71	FALSE	FALSE	FALSE	FALSE
155	t__SGB4910	35	FALSE	FALSE	FALSE	FALSE
156	t__SGB4552	143	FALSE	FALSE	FALSE	FALSE
157	t__SGB15452	434	TRUE	TRUE	TRUE	TRUE
158	t__SGB6148	316	FALSE	FALSE	TRUE	TRUE
159	t__SGB4342	184	FALSE	FALSE	FALSE	FALSE
160	t__SGB14969	203	FALSE	FALSE	FALSE	FALSE
161	t__SGB4751	131	FALSE	FALSE	FALSE	FALSE
162	t__SGB4780	292	FALSE	FALSE	FALSE	TRUE
163	t__SGB72916	129	FALSE	FALSE	FALSE	FALSE
164	t__SGB17248	161	FALSE	FALSE	FALSE	FALSE
165	t__SGB14912	312	FALSE	FALSE	FALSE	TRUE
166	t__SGB15216	46	FALSE	FALSE	FALSE	FALSE
167	t__SGB4777	166	FALSE	FALSE	FALSE	FALSE
168	t__SGB4712	82	FALSE	FALSE	FALSE	FALSE
169	t__SGB4893	136	FALSE	FALSE	FALSE	FALSE
170	t__SGB4772	121	FALSE	FALSE	FALSE	FALSE
171	t__SGB14834	133	FALSE	FALSE	FALSE	FALSE
172	t__SGB15093	77	FALSE	FALSE	FALSE	FALSE
173	t__SGB14250	112	FALSE	FALSE	FALSE	FALSE
174	t__SGB4770	100	FALSE	FALSE	FALSE	FALSE
175	t__SGB4750	49	FALSE	FALSE	FALSE	FALSE
176	t__SGB15411	141	FALSE	FALSE	FALSE	FALSE
177	t__SGB4779	137	FALSE	FALSE	FALSE	FALSE
178	t__SGB15229	89	FALSE	FALSE	FALSE	FALSE
179	t__SGB4951	328	FALSE	FALSE	TRUE	TRUE
180	t__SGB15374	65	FALSE	FALSE	FALSE	FALSE
181	t__SGB4782	151	FALSE	FALSE	FALSE	FALSE
182	t__SGB4816	374	FALSE	TRUE	TRUE	TRUE
183	t__SGB3813	198	FALSE	FALSE	FALSE	FALSE
184	t__SGB1785	187	FALSE	FALSE	FALSE	FALSE
185	t__SGB8056	148	FALSE	FALSE	FALSE	FALSE
186	t__SGB15413	149	FALSE	FALSE	FALSE	FALSE
187	t__SGB71759	271	FALSE	FALSE	FALSE	TRUE
188	t__SGB63327	231	FALSE	FALSE	FALSE	FALSE
189	t__SGB2290	71	FALSE	FALSE	FALSE	FALSE
190	t__SGB4665	170	FALSE	FALSE	FALSE	FALSE
191	t__SGB17244_group	264	FALSE	FALSE	FALSE	FALSE
192	t__SGB4781	382	FALSE	TRUE	TRUE	TRUE
193	t__SGB25416	187	FALSE	FALSE	FALSE	FALSE
194	t__SGB1644	98	FALSE	FALSE	FALSE	FALSE
195	t__SGB17256	314	FALSE	FALSE	FALSE	TRUE
196	t__SGB4422	348	FALSE	FALSE	TRUE	TRUE
197	t__SGB4608	23	FALSE	FALSE	FALSE	FALSE
198	t__SGB1626	48	FALSE	FALSE	FALSE	FALSE
199	t__SGB14535_group	41	FALSE	FALSE	FALSE	FALSE
200	t__SGB15300	401	FALSE	TRUE	TRUE	TRUE
201	t__SGB1861	441	TRUE	TRUE	TRUE	TRUE
202	t__SGB1853	123	FALSE	FALSE	FALSE	FALSE
203	t__SGB6796	109	FALSE	FALSE	FALSE	FALSE
204	t__SGB15373	146	FALSE	FALSE	FALSE	FALSE
205	t__SGB5190	409	TRUE	TRUE	TRUE	TRUE
206	t__SGB15238	109	FALSE	FALSE	FALSE	FALSE
207	t__SGB14824_group	118	FALSE	FALSE	FALSE	FALSE
208	t__SGB15323	203	FALSE	FALSE	FALSE	FALSE
209	t__SGB6806	75	FALSE	FALSE	FALSE	FALSE
210	t__SGB15370	101	FALSE	FALSE	FALSE	FALSE
211	t__SGB2296	97	FALSE	FALSE	FALSE	FALSE
212	t__SGB5076	115	FALSE	FALSE	FALSE	FALSE
213	t__SGB5117	352	FALSE	FALSE	TRUE	TRUE
214	t__SGB3965	129	FALSE	FALSE	FALSE	FALSE
215	t__SGB15225	79	FALSE	FALSE	FALSE	FALSE
216	t__SGB15052	120	FALSE	FALSE	FALSE	FALSE
217	t__SGB2325	224	FALSE	FALSE	FALSE	FALSE
218	t__SGB15333	121	FALSE	FALSE	FALSE	FALSE
219	t__SGB15383	141	FALSE	FALSE	FALSE	FALSE
220	t__SGB14888	104	FALSE	FALSE	FALSE	FALSE
221	t__SGB6173	126	FALSE	FALSE	FALSE	FALSE
222	t__SGB25497	139	FALSE	FALSE	FALSE	FALSE
223	t__SGB8071	28	FALSE	FALSE	FALSE	FALSE
224	t__SGB15081	103	FALSE	FALSE	FALSE	FALSE
225	t__SGB15012	123	FALSE	FALSE	FALSE	FALSE
226	t__SGB15146	137	FALSE	FALSE	FALSE	FALSE
227	t__SGB15145	150	FALSE	FALSE	FALSE	FALSE
228	t__SGB15265	65	FALSE	FALSE	FALSE	FALSE
229	t__SGB15299	118	FALSE	FALSE	FALSE	FALSE
230	t__SGB3988	154	FALSE	FALSE	FALSE	FALSE
231	t__SGB15049	83	FALSE	FALSE	FALSE	FALSE
232	t__SGB25493	286	FALSE	FALSE	FALSE	TRUE
233	t__SGB14999	164	FALSE	FALSE	FALSE	FALSE
234	t__SGB15089	35	FALSE	FALSE	FALSE	FALSE
235	t__SGB15132	417	TRUE	TRUE	TRUE	TRUE
236	t__SGB4121	72	FALSE	FALSE	FALSE	FALSE
237	t__SGB14890	167	FALSE	FALSE	FALSE	FALSE
238	t__SGB14252	113	FALSE	FALSE	FALSE	FALSE
239	t__SGB6952	92	FALSE	FALSE	FALSE	FALSE
240	t__SGB15051	224	FALSE	FALSE	FALSE	FALSE
241	t__SGB14963	371	FALSE	TRUE	TRUE	TRUE
242	t__SGB16971_group	143	FALSE	FALSE	FALSE	FALSE
243	t__SGB6939	43	FALSE	FALSE	FALSE	FALSE
244	t__SGB3958	131	FALSE	FALSE	FALSE	FALSE
245	t__SGB17163_group	126	FALSE	FALSE	FALSE	FALSE
246	t__SGB15295	197	FALSE	FALSE	FALSE	FALSE
247	t__SGB6473	65	FALSE	FALSE	FALSE	FALSE
248	t__SGB15078	415	TRUE	TRUE	TRUE	TRUE
249	t__SGB17167_group	94	FALSE	FALSE	FALSE	FALSE
250	t__SGB14853	81	FALSE	FALSE	FALSE	FALSE
251	t__SGB8095	93	FALSE	FALSE	FALSE	FALSE
252	t__SGB6936	63	FALSE	FALSE	FALSE	FALSE
253	t__SGB14809	56	FALSE	FALSE	FALSE	FALSE
254	t__SGB4832	205	FALSE	FALSE	FALSE	FALSE
255	t__SGB17237	30	FALSE	FALSE	FALSE	FALSE
256	t__SGB4367	42	FALSE	FALSE	FALSE	FALSE
257	t__SGB5763_group	37	FALSE	FALSE	FALSE	FALSE
258	t__SGB5075	15	FALSE	FALSE	FALSE	FALSE
259	t__SGB4537	105	FALSE	FALSE	FALSE	FALSE
260	t__SGB4348	14	FALSE	FALSE	FALSE	FALSE
261	t__SGB9286	164	FALSE	FALSE	FALSE	FALSE
262	t__SGB1786	291	FALSE	FALSE	FALSE	TRUE
263	t__SGB4119	289	FALSE	FALSE	FALSE	TRUE
264	t__SGB15154	401	FALSE	TRUE	TRUE	TRUE
265	t__SGB3922_group	208	FALSE	FALSE	FALSE	FALSE
266	t__SGB9281	109	FALSE	FALSE	FALSE	FALSE
267	t__SGB15022	125	FALSE	FALSE	FALSE	FALSE
268	t__SGB15143	350	FALSE	FALSE	TRUE	TRUE
269	t__SGB15124	254	FALSE	FALSE	FALSE	FALSE
270	t__SGB15126	99	FALSE	FALSE	FALSE	FALSE
271	t__SGB966	107	FALSE	FALSE	FALSE	FALSE
272	t__SGB4761	277	FALSE	FALSE	FALSE	TRUE
273	t__SGB4741	285	FALSE	FALSE	FALSE	TRUE
274	t__SGB4044	175	FALSE	FALSE	FALSE	FALSE
275	t__SGB15234	51	FALSE	FALSE	FALSE	FALSE
276	t__SGB6750	104	FALSE	FALSE	FALSE	FALSE
277	t__SGB15123	135	FALSE	FALSE	FALSE	FALSE
278	t__SGB17152	104	FALSE	FALSE	FALSE	FALSE
279	t__SGB3934_group	135	FALSE	FALSE	FALSE	FALSE
280	t__SGB6174	159	FALSE	FALSE	FALSE	FALSE
281	t__SGB8053	183	FALSE	FALSE	FALSE	FALSE
282	t__SGB14924	119	FALSE	FALSE	FALSE	FALSE
283	t__SGB4394	142	FALSE	FALSE	FALSE	FALSE
284	t__SGB19823	105	FALSE	FALSE	FALSE	FALSE
285	t__SGB4762	379	FALSE	TRUE	TRUE	TRUE
286	t__SGB8168	79	FALSE	FALSE	FALSE	FALSE
287	t__SGB14937	103	FALSE	FALSE	FALSE	FALSE
288	t__SGB8059_group	106	FALSE	FALSE	FALSE	FALSE
289	t__SGB15271	42	FALSE	FALSE	FALSE	FALSE
290	t__SGB29347	195	FALSE	FALSE	FALSE	FALSE
291	t__SGB6829	122	FALSE	FALSE	FALSE	FALSE
292	t__SGB7298_group	104	FALSE	FALSE	FALSE	FALSE
293	t__SGB4758	402	FALSE	TRUE	TRUE	TRUE
294	t__SGB4037	241	FALSE	FALSE	FALSE	FALSE
295	t__SGB6653	407	TRUE	TRUE	TRUE	TRUE
296	t__SGB19860_group	150	FALSE	FALSE	FALSE	FALSE
297	t__SGB79840	131	FALSE	FALSE	FALSE	FALSE
298	t__SGB8003	141	FALSE	FALSE	FALSE	FALSE
299	t__SGB5843	62	FALSE	FALSE	FALSE	FALSE
300	t__SGB15127	203	FALSE	FALSE	FALSE	FALSE
301	t__SGB17168	164	FALSE	FALSE	FALSE	FALSE
302	t__SGB7962	130	FALSE	FALSE	FALSE	FALSE
303	t__SGB5197	103	FALSE	FALSE	FALSE	FALSE
304	t__SGB82503	145	FALSE	FALSE	FALSE	FALSE
305	t__SGB63369	217	FALSE	FALSE	FALSE	FALSE
306	t__SGB7256	226	FALSE	FALSE	FALSE	FALSE
307	t__SGB7253	143	FALSE	FALSE	FALSE	FALSE
308	t__SGB25431	198	FALSE	FALSE	FALSE	FALSE
309	t__SGB14966	199	FALSE	FALSE	FALSE	FALSE
310	t__SGB14179	104	FALSE	FALSE	FALSE	FALSE
311	t__SGB14974	151	FALSE	FALSE	FALSE	FALSE
312	t__SGB15067	189	FALSE	FALSE	FALSE	FALSE
313	t__SGB8047_group	91	FALSE	FALSE	FALSE	FALSE
314	t__SGB8026	97	FALSE	FALSE	FALSE	FALSE
315	t__SGB8180_group	133	FALSE	FALSE	FALSE	FALSE
316	t__SGB14127	127	FALSE	FALSE	FALSE	FALSE
317	t__SGB8028_group	74	FALSE	FALSE	FALSE	FALSE
318	t__SGB4699	409	TRUE	TRUE	TRUE	TRUE
319	t__SGB4724	278	FALSE	FALSE	FALSE	TRUE
320	t__SGB19880	199	FALSE	FALSE	FALSE	FALSE
321	t__SGB4988	88	FALSE	FALSE	FALSE	FALSE
322	t__SGB748	393	FALSE	TRUE	TRUE	TRUE
323	t__SGB8255_group	99	FALSE	FALSE	FALSE	FALSE
324	t__SGB19882	374	FALSE	TRUE	TRUE	TRUE
325	t__SGB15272	79	FALSE	FALSE	FALSE	FALSE
326	t__SGB5200	203	FALSE	FALSE	FALSE	FALSE
327	t__SGB8000	121	FALSE	FALSE	FALSE	FALSE
328	t__SGB17132_group	96	FALSE	FALSE	FALSE	FALSE
329	t__SGB6179	171	FALSE	FALSE	FALSE	FALSE
330	t__SGB15410	187	FALSE	FALSE	FALSE	FALSE
331	t__SGB1858	387	FALSE	TRUE	TRUE	TRUE
332	t__SGB53517	139	FALSE	FALSE	FALSE	FALSE
333	t__SGB6744	214	FALSE	FALSE	FALSE	FALSE
334	t__SGB15015	199	FALSE	FALSE	FALSE	FALSE
335	t__SGB9391	131	FALSE	FALSE	FALSE	FALSE
336	t__SGB14142	123	FALSE	FALSE	FALSE	FALSE
337	t__SGB14845	154	FALSE	FALSE	FALSE	FALSE
338	t__SGB14894	112	FALSE	FALSE	FALSE	FALSE
339	t__SGB7263	113	FALSE	FALSE	FALSE	FALSE
340	t__SGB17234	72	FALSE	FALSE	FALSE	FALSE
341	t__SGB4290	83	FALSE	FALSE	FALSE	FALSE
342	t__SGB4191	176	FALSE	FALSE	FALSE	FALSE
343	t__SGB9228	225	FALSE	FALSE	FALSE	FALSE
344	t__SGB1903	362	FALSE	TRUE	TRUE	TRUE
345	t__SGB5051	283	FALSE	FALSE	FALSE	TRUE
346	t__SGB1941	345	FALSE	FALSE	TRUE	TRUE
347	t__SGB4867	157	FALSE	FALSE	FALSE	FALSE
348	t__SGB14798	260	FALSE	FALSE	FALSE	FALSE
349	t__SGB2326	207	FALSE	FALSE	FALSE	FALSE
350	t__SGB2301	263	FALSE	FALSE	FALSE	FALSE
351	t__SGB2328	212	FALSE	FALSE	FALSE	FALSE
352	t__SGB49168	110	FALSE	FALSE	FALSE	FALSE
353	t__SGB1855	413	TRUE	TRUE	TRUE	TRUE
354	t__SGB14807	246	FALSE	FALSE	FALSE	FALSE
355	t__SGB15120	80	FALSE	FALSE	FALSE	FALSE
356	t__SGB4584	39	FALSE	FALSE	FALSE	FALSE
357	t__SGB4046	77	FALSE	FALSE	FALSE	FALSE
358	t__SGB3996	272	FALSE	FALSE	FALSE	TRUE
359	t__SGB14921	125	FALSE	FALSE	FALSE	FALSE
360	t__SGB4606	76	FALSE	FALSE	FALSE	FALSE
361	t__SGB4763	254	FALSE	FALSE	FALSE	FALSE
362	t__SGB4703	90	FALSE	FALSE	FALSE	FALSE
363	t__SGB4753	104	FALSE	FALSE	FALSE	FALSE
364	t__SGB4031	187	FALSE	FALSE	FALSE	FALSE
365	t__SGB3961	154	FALSE	FALSE	FALSE	FALSE
366	t__SGB4987	306	FALSE	FALSE	FALSE	TRUE
367	t__SGB15131	120	FALSE	FALSE	FALSE	FALSE
368	t__SGB14838	194	FALSE	FALSE	FALSE	FALSE
369	t__SGB4862	104	FALSE	FALSE	FALSE	FALSE
370	t__SGB4613	121	FALSE	FALSE	FALSE	FALSE
371	t__SGB71883	134	FALSE	FALSE	FALSE	FALSE
372	t__SGB14837	341	FALSE	FALSE	TRUE	TRUE
373	t__SGB72336	142	FALSE	FALSE	FALSE	FALSE
374	t__SGB79883	195	FALSE	FALSE	FALSE	FALSE
375	t__SGB17169	107	FALSE	FALSE	FALSE	FALSE
376	t__SGB14995	111	FALSE	FALSE	FALSE	FALSE
377	t__SGB14143	120	FALSE	FALSE	FALSE	FALSE
378	t__SGB79822	164	FALSE	FALSE	FALSE	FALSE
379	t__SGB4742	366	FALSE	TRUE	TRUE	TRUE
380	t__SGB7264	94	FALSE	FALSE	FALSE	FALSE
381	t__SGB2071	72	FALSE	FALSE	FALSE	FALSE
382	t__SGB5060	126	FALSE	FALSE	FALSE	FALSE
383	t__SGB15260	32	FALSE	FALSE	FALSE	FALSE
384	t__SGB1891	169	FALSE	FALSE	FALSE	FALSE
385	t__SGB4588	52	FALSE	FALSE	FALSE	FALSE
386	t__SGB1829	84	FALSE	FALSE	FALSE	FALSE
387	t__SGB15447	113	FALSE	FALSE	FALSE	FALSE
388	t__SGB4966	144	FALSE	FALSE	FALSE	FALSE
389	t__SGB4448	117	FALSE	FALSE	FALSE	FALSE
390	t__SGB4788	63	FALSE	FALSE	FALSE	FALSE
391	t__SGB1846	69	FALSE	FALSE	FALSE	FALSE
392	t__SGB14341	141	FALSE	FALSE	FALSE	FALSE
393	t__SGB14990	90	FALSE	FALSE	FALSE	FALSE
394	t__SGB10130	231	FALSE	FALSE	FALSE	FALSE
395	t__SGB4746	109	FALSE	FALSE	FALSE	FALSE
396	t__SGB15121	85	FALSE	FALSE	FALSE	FALSE
397	t__SGB14941	131	FALSE	FALSE	FALSE	FALSE
398	t__SGB4960	310	FALSE	FALSE	FALSE	TRUE
399	t__SGB14932	167	FALSE	FALSE	FALSE	FALSE
400	t__SGB4725	225	FALSE	FALSE	FALSE	FALSE
401	t__SGB29328	168	FALSE	FALSE	FALSE	FALSE
402	t__SGB4438	109	FALSE	FALSE	FALSE	FALSE
403	t__SGB15087	59	FALSE	FALSE	FALSE	FALSE
404	t__SGB6846	153	FALSE	FALSE	FALSE	FALSE
405	t__SGB14960	140	FALSE	FALSE	FALSE	FALSE
406	t__SGB8130	80	FALSE	FALSE	FALSE	FALSE
407	t__SGB15159	325	FALSE	FALSE	TRUE	TRUE
408	t__SGB14972	260	FALSE	FALSE	FALSE	FALSE
409	t__SGB4617	108	FALSE	FALSE	FALSE	FALSE
410	t__SGB63326	148	FALSE	FALSE	FALSE	FALSE
411	t__SGB14898	134	FALSE	FALSE	FALSE	FALSE
412	t__SGB15878	162	FALSE	FALSE	FALSE	FALSE
413	t__SGB4447	89	FALSE	FALSE	FALSE	FALSE
414	t__SGB4166	123	FALSE	FALSE	FALSE	FALSE
415	t__SGB4614	130	FALSE	FALSE	FALSE	FALSE
416	t__SGB7295	387	FALSE	TRUE	TRUE	TRUE
417	t__SGB17157	107	FALSE	FALSE	FALSE	FALSE
418	t__SGB8249	132	FALSE	FALSE	FALSE	FALSE
419	t__SGB6826	164	FALSE	FALSE	FALSE	FALSE
420	t__SGB4421	253	FALSE	FALSE	FALSE	FALSE
421	t__SGB4810	292	FALSE	FALSE	FALSE	TRUE
422	t__SGB15213	139	FALSE	FALSE	FALSE	FALSE
423	t__SGB7265	139	FALSE	FALSE	FALSE	FALSE
424	t__SGB7082	78	FALSE	FALSE	FALSE	FALSE
425	t__SGB17154	134	FALSE	FALSE	FALSE	FALSE
426	t__SGB6962	95	FALSE	FALSE	FALSE	FALSE
427	t__SGB6771	198	FALSE	FALSE	FALSE	FALSE
428	t__SGB97158	112	FALSE	FALSE	FALSE	FALSE
429	t__SGB17130_group	120	FALSE	FALSE	FALSE	FALSE
430	t__SGB6007	287	FALSE	FALSE	FALSE	TRUE
431	t__SGB4630	99	FALSE	FALSE	FALSE	FALSE
432	t__SGB17137_group	143	FALSE	FALSE	FALSE	FALSE
433	t__SGB14962	252	FALSE	FALSE	FALSE	FALSE
