	x
Veillonella_rogosae	0.967923982897015
Clostridium_sp_1001270J_160509_D11	0.888636360267423
GGB9636_SGB15107	0.504350313230307
Phocaeicola_dorei	0.115971816801737
Ruminococcus_bicirculans	0.270617130465081
Bacteroides_ovatus	0.933699292203607
Lachnospiraceae_bacterium	0.900685637364118
Faecalibacillus_intestinalis	0.00385116847214187
GGB3612_SGB4882	0.314197391532881
Blautia_wexlerae	0.110196588436389
Eubacterium_siraeum	0.983164114039019
Eubacteriaceae_bacterium	0.105622911444909
Candidatus_Gastranaerophilales_bacterium	0.327821323866709
GGB3653_SGB4964	0.0155216449459499
GGB3614_SGB4886	0.739527412492238
Staphylococcus_SGB6340	0.108779569710764
Parabacteroides_merdae	0.676371447827632
Phascolarctobacterium_faecium	0.0146387671528746
Clostridiaceae_bacterium	0.163393635397219
Faecalicatena_fissicatena	0.120711896394812
GGB9296_SGB14253	0.525317925278965
GGB2998_SGB3989	0.445350974469509
GGB51269_SGB5062	0.246704050808223
Blautia_sp_Marseille_P3087	0.305033957969924
GGB4456_SGB6141	0.612908624845726
Butyricimonas_virosa	0.0457794113013586
Escherichia_coli	0.503265555462014
Streptococcus_thermophilus	0.33630475512016
Bacteroides_stercoris	0.96311660863218
GGB9747_SGB15356	0.0453614976419924
Clostridiales_bacterium_KLE1615	0.0187251320261458
Blautia_faecis	0.303331339824575
GGB9512_SGB14909	0.0250120007695186
Candidatus_Cibionibacter_quicibialis	0.161001459908731
Faecalitalea_cylindroides	0.340448420268842
Blautia_obeum	0.297732711811099
GGB9635_SGB15106	0.0876320509067332
Coprobacter_secundus	0.958015427168952
Anaerostipes_hadrus	0.550209657745171
Lachnospiraceae_bacterium_AM48_27BH	0.804549013745545
Blautia_sp_MSK_20_85	0.557742967003
Bacteroides_salyersiae	0.39966221275416
Fusicatenibacter_saccharivorans	0.0026158034602607
Anaerobutyricum_hallii	0.931794625890258
GGB3345_SGB9340	0.321941348172834
Clostridium_fessum	0.166688482025488
GGB41458_SGB58520	0.531171091940836
Lachnospira_eligens	0.0128240598189387
Clostridium_sp_AF34_10BH	0.218076300799992
Eubacterium_sp_AF16_48	0.118012069799594
Lachnospiraceae_bacterium_BX3	0.00626911362777398
Streptococcus_salivarius	0.666462785919631
Clostridiaceae_unclassified_SGB4771	0.231739878972628
Haemophilus_parainfluenzae	0.100759114704814
GGB2958_SGB3940	0.649334668961081
Collinsella_SGB15196	0.43292662226393
Bacteroides_clarus	0.308666165487878
GGB3815_SGB5180	0.570611914606795
Roseburia_hominis	0.670192308405131
Blautia_SGB4815	0.361590845455589
Parasutterella_excrementihominis	0.441042180537518
GGB35068_SGB47850	0.202468401213068
GGB9712_SGB15244	0.493739709932663
Clostridium_sp_AF20_17LB	0.682109673064419
Clostridium_sp_AM22_11AC	0.607326192793516
Clostridiaceae_bacterium_AF18_31LB	0.348131300262876
Clostridiaceae_bacterium_Marseille_Q4149	0.219215409469407
Collinsella_SGB14861	0.884984760975228
Lacrimispora_celerecrescens	0.329366141516925
GGB36267_SGB14177	0.127651300627718
GGB2970_SGB3952	0.276039177955596
Roseburia_sp_AM16_25	0.529403062383999
Clostridium_sp_AF36_4	0.0858136877132564
Oscillospiraceae_bacterium_Marseille_Q3528	0.0807407139297657
Dysosmobacter_sp_BX15	0.782987735651594
Coprobacter_fastidiosus	0.131585259331434
Coprococcus_catus	0.139232065311784
Butyricicoccus_sp_AM29_23AC	0.214931922629973
Dorea_sp_AF24_7LB	0.243257427953241
GGB2982_SGB3964	0.544095068019522
Coprococcus_SGB4669	0.268421851113739
Faecalibacterium_SGB15346	0.142542059840778
Catenibacterium_SGB4425	0.00885473829938819
Clostridium_sp_AF34_13	0.392036880680525
GGB3321_SGB4395	0.330429345658583
Eubacterium_ramulus	0.330000372167701
Clostridium_saudiense	0.32590687523913
Alistipes_shahii	0.235116112535865
GGB80011_SGB15267	0.433379283420351
GGB9767_SGB15385	0.362312352024483
GGB2653_SGB3574	0.409696059147277
Clostridium_sp_AM33_3	0.867984910640964
Blautia_massiliensis	0.946912147327194
GGB9708_SGB15233	0.216652317636187
GGB14025_SGB14906	0.67769378415251
Lacrimispora_amygdalina	0.327445163357345
Blautia_glucerasea	0.666174663782376
GGB3061_SGB4063	0.602613791069278
Bifidobacterium_catenulatum	0.314486863316206
Agathobaculum_butyriciproducens	0.893025924675064
Alistipes_onderdonkii	0.0298936767118672
GGB80140_SGB15224	0.911255175572354
Clostridiaceae_bacterium_Marseille_Q4143	0.98876493872005
Parasutterella_SGB9260	0.0306377844488981
GGB33469_SGB15236	0.299725490447094
Turicibacter_bilis	0.437100374111602
GGB79734_SGB15291	0.0512471485768962
Hydrogenoanaerobacterium_saccharovorans	0.782840637095735
Desulfovibrio_piger	0.153699576346984
Blautia_luti	0.0904266723131794
Oscillibacter_sp_ER4	0.398794598977881
Clostridiaceae_bacterium_Marseille_Q4145	0.00405241316514254
Clostridiales_Family_XIII_bacterium_BX16	0.398587040700456
GGB9713_SGB15249	0.435725735651385
Roseburia_sp_BX1005	0.159451872919097
Klebsiella_pneumoniae	0.490746427804068
GGB9602_SGB15028	0.107703226308363
Lactococcus_lactis	0.416225945982027
Oscillospiraceae_unclassified_SGB15256	0.912707967546247
Roseburia_sp_AF02_12	0.482473903344811
GGB58485_SGB80143	0.698669148696444
GGB9602_SGB15031	0.455046643983787
Waltera_intestinalis	0.576402449147219
Dorea_sp_AF36_15AT	0.0502686035882953
Bilophila_wadsworthia	0.0287662931702945
GGB9677_SGB15180	0.0452287942240282
Romboutsia_timonensis	0.614494027765282
Anaerococcus_SGB4342	0.0640134262173961
GGB9559_SGB14969	0.725052413466886
Clostridium_SGB4909	0.589192421630417
GGB9640_SGB15115	0.224076210172359
Clostridium_SGB4751	0.585491928820213
Lachnospiraceae_bacterium_Marseille_Q4251	0.920693226235281
GGB34228_SGB72916	0.940665342134724
Bifidobacterium_longum	0.501034275541795
Negativibacillus_massiliensis	0.172537943319588
GGB9699_SGB15216	0.0196131651981608
GGB3109_SGB4643	NA
Sutterella_wadsworthensis	0.281411314914323
GGB3570_SGB4777	0.587382948316001
Clostridium_sp_AF27_2AA	0.958906881836679
Clostridiales_bacterium_UBA1390	0.331580596509996
Lachnospiraceae_bacterium_OM04_12BH	0.648973426004064
Anaerosacchariphilus_sp_NSJ_68	0.0886556243696874
GGB9444_SGB14834	0.257285614257063
GGB9634_SGB15093	0.752921960902967
GGB9293_SGB14250	0.149905632691991
Clostridium_SGB4750	0.459035842571136
GGB9788_SGB15411	0.305644806684423
Blautia_sp_OF03_15BH	0.731689187880008
GGB9707_SGB15229	0.34020250513901
GGB3588_SGB4808	0.216743355136627
Roseburia_intestinalis	0.650079977468937
GGB9608_SGB15041	0.424495745681563
Oscillospiraceae_bacterium	0.28006567431275
GGB9760_SGB15374	0.856865306132281
GGB2848_SGB3813	0.398929528966515
Lachnospiraceae_bacterium_NSJ_46	0.115423444639437
Butyricimonas_paravirosa	0.841769114079103
Streptococcus_rubneri	0.83686668108592
GGB51441_SGB71759	0.0513384187214525
GGB9790_SGB15413	0.966887777887393
Candidatus_Pararuminococcus_gallinarum	0.0432453120359464
Alistipes_communis	0.909395248696399
GGB3491_SGB4665	0.275764236741967
Bifidobacterium_adolescentis	0.576769548490453
Anaerotruncus_rubiinfantis	0.152599325259267
Prevotella_copri_clade_C	0.383112335648292
GGB6612_SGB9346	0.260257553992496
Bifidobacterium_bifidum	0.99107300159426
Ruminococcus_callidus	0.392795130093301
Prevotella_copri_clade_A	0.508451305908819
Collinsella_aerofaciens	0.0135252832017754
Gemmiger_formicilis	0.0571948933902237
Bacteroides_thetaiotaomicron	0.17319515992447
Bacteroides_fragilis	0.384914716288642
Candidatus_Catenibacterium_tridentinum	0.935223046873642
Holdemanella_porci	0.229277437197967
GGB9760_SGB15373	0.145152146219861
Anaerotignum_faecicola	0.00790752419106319
GGB13493_SGB15238	0.347997919064363
GGB9642_SGB15119	0.16904509322967
GGB9691_SGB15198	0.535581927098999
Senegalimassilia_anaerobia	0.619729530986508
GGB34797_SGB14322	0.706540457895252
Holdemanella_biformis	0.104782462471707
GGB9759_SGB15370	0.852453130312638
Alistipes_senegalensis	0.940204915885212
Ellagibacter_isourolithinifaciens	0.153523252501079
Desulfovibrio_SGB5076	0.544565841670521
GGB2983_SGB3965	0.577205028080981
GGB33928_SGB15225	0.804567881395885
GGB9616_SGB15052	0.177824510299738
Alistipes_indistinctus	0.000710541247955695
GGB9766_SGB15383	0.428307942135487
Collinsella_bouchesdurhonensis	0.156789250429124
Streptococcus_SGB14888	0.100868546889593
Enterococcus_SGB6173	0.638349666469473
Slackia_isoflavoniconvertens	0.200608247184351
Ruminococcus_sp_AF41_9	0.120230970715933
Streptococcus_parasanguinis	0.580314941157981
GGB9627_SGB15081	0.214786212621641
Streptococcus_SGB15012	0.732468990031946
Clostridiales_bacterium	0.393498504057287
Eubacteriales_unclassified_SGB15145	0.0244845591509646
Paratractidigestivibacter_faecalis	0.500900498426829
GGB80011_SGB15265	0.753364659110215
Gemmiger_SGB15299	0.6664994675108
GGB2998_SGB3988	0.0474865830798454
GGB9614_SGB15049	0.798272303641715
Mediterraneibacter_butyricigenes	0.366355024714221
Rheinheimera_SGB14999	0.0976185198419123
Vescimonas_coprocola	0.314886420889804
Flavonifractor_plautii	0.48052068144774
GGB2977_SGB3959	0.91870340049614
Collinsella_SGB4121	0.165554187502353
Hydrogeniiclostidium_mannosilyticum	0.149576234662836
GGB13404_SGB14252	0.191054967515823
Veillonella_dispar	0.341305027244049
GGB9616_SGB15051	0.0919561548277431
Anaerotruncus_colihominis	0.72680699702003
Rothia_mucilaginosa	0.158387862358223
Veillonella_parvula	0.321754494798002
Faecalibacterium_SGB15315	0.0456378570254355
Actinomyces_SGB17163	0.486640088883218
Gemmiger_SGB15295	0.951439469712063
Phocaeicola_SGB6473	0.890991011499917
Dysosmobacter_welbionis	0.0164339998009612
Actinomyces_sp_ICM47	0.250991759940062
Clostridium_leptum	0.337921389561589
Streptococcus_infantis	0.27861607182939
Veillonella_atypica	0.171384092919338
Eggerthella_lenta	0.0269303089352419
Bifidobacterium_pseudocatenulatum	0.165534630313084
GGB9062_SGB13981	0.908664678497455
GGB3304_SGB4367	0.0393454327298384
Phascolarctobacterium_succinatutens	0.243037100708519
Phocaeicola_plebeius	0.0359323241625221
Pseudoruminococcus_massiliensis	0.24328989141345
Lachnospira_pectinoschiza	0.0168419876002777
Anaerobutyricum_soehngenii	0.770156692444083
GGB51647_SGB4348	0.559292695470643
Vescimonas_fastidiosa	0.802997140195212
Butyricimonas_faecihominis	0.392407745074922
GGB3109_SGB4119	0.834040540098653
Lawsonibacter_asaccharolyticus	0.662505843314384
Mogibacterium_diversum	0.0201494693955986
GGB9621_SGB15073	0.986905931463136
GGB3677_SGB4990	0.475741734255016
GGB6569_SGB9281	0.0518187004789771
Mogibacterium_sp_BX12	0.00768364396235749
GGB79770_SGB15022	0.376573243503472
Dysosmobacter_sp_NSJ_60	0.869033542874088
Intestinimonas_butyriciproducens	0.0270024135656308
Lancefieldella_parvula	0.259697404158201
Enterocloster_citroniae	5.67483320472652e-05
Hungatella_hathewayi	0.017517363716688
GGB3000_SGB3991	0.576869613740763
Holdemania_massiliensis	0.473501488804649
GGB9708_SGB15234	0.176115895743516
Enterococcus_faecium	0.206764785862386
GGB9189_SGB14128	0.138383679549519
Faecalibacillus_faecis	0.774090397903365
GGB9646_SGB15123	0.966136582154936
Actinomyces_bouchesdurhonensis	0.612272733961806
Eubacterium_sulci	0.0267691891358827
Clostridium_sp_NSJ_42	0.608835710344079
Streptococcus_gordonii	0.501042361058785
GGB9524_SGB14924	0.0550584463633376
GGB3321_SGB4394	0.120161690218511
Streptococcus_mitis	0.0676630962208456
GGB12785_SGB19823	0.492190572446509
Mediterraneibacter_SGB48424	0.223628240678819
Enterocloster_aldenensis	0.00141237654094787
GGB9534_SGB14937	0.560544647284324
Streptococcus_australis	0.219687276258835
GGB9619_SGB15066	0.495890701771738
Mediterraneibacter_massiliensis	0.286974240508393
Ruthenibacterium_lactatiformans	0.00176280696051199
Massiliimalia_massiliensis	0.494751843885491
Solobacterium_SGB6829	0.277083714039959
Gemella_sanguinis	0.298346312257348
Enterocloster_bolteae	0.0662924597721652
GGB2987_SGB3969	0.0654418031188748
Clostridium_butyricum	0.240556687492291
Parvimonas_micra	0.0233812085582447
Lacrimispora_saccharolytica	0.850540427041489
GGB16040_SGB9347	0.138025387234225
TM7_phylum_sp_oral_taxon_352	0.0365742327230425
GGB34900_SGB14891	0.126264638868639
Intestinimonas_gabonensis	0.544935609263087
Streptococcus_vestibularis	0.255566730371202
Allisonella_histaminiformans	0.78957131178268
Intestinimonas_massiliensis	0.128492997446659
Actinomyces_SGB17168	0.186569806201893
GGB3534_SGB4722	0.785935847899164
Enterococcus_faecalis	0.307130860885668
GGB3828_SGB5197	0.0673979726143952
Oscillospiraceae_bacterium_NSJ_64	0.692381562713279
GGB9694_SGB15204	0.0606079795508188
GGB9302_SGB14263	0.327797701937063
GGB9770_SGB15390	0.932392697928704
Candidatus_Allochristensenella_caecavium	0.690012581755484
Massiliimalia_timonensis	0.286984659810113
GGB47687_SGB2286	0.297504866301305
Lachnospiraceae_bacterium_NSJ_29	0.0383812258736159
GGB52130_SGB14966	0.426650265969901
GGB9237_SGB14179	0.97184692158979
GGB3463_SGB4621	0.578738647634914
Ruminococcaceae_bacterium_AM28_23LB	0.113032018841835
GGB9619_SGB15067	0.466705994710633
GGB9765_SGB15382	0.374105873418528
GGB58158_SGB79798	0.888277543820034
Lachnoclostridium_sp_An138	0.114871264530063
Streptococcus_sanguinis	0.394048886251684
Streptococcus_constellatus	0.994185914413723
Candidatus_Geddesella_stercoravicola	0.904021624490746
Christensenellaceae_bacterium_NSJ_63	0.512249448571613
GGB33469_SGB15237	0.247161228170516
Streptococcus_anginosus	0.118944933624701
Clostridium_symbiosum	0.00160602523716436
Angelakisella_massiliensis	0.328753281783739
Clostridium_sp_Marseille_P3244	0.0700151107116438
Enterocloster_asparagiformis	0.751724787888397
TM7_phylum_sp_oral_taxon_348	0.422739280823466
Holdemania_sp_1001095H_141210_F2	0.321941348172834
Eisenbergiella_tayi	0.0661359218494023
Peptostreptococcus_stomatis	0.168437670283188
Granulicatella_SGB8255	0.477619838669493
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.0656319886308465
Clostridium_scindens	0.0142295963744593
GGB3537_SGB4727	0.983231743888892
Lachnoclostridium_sp_An131	0.0428697436528824
Massilioclostridium_coli	0.476123878549169
GGB9719_SGB15272	0.104856705644169
Lachnotalea_sp_AF33_28	0.392468431296608
Pseudoflavonifractor_capillosus	0.497474986385382
Streptococcus_mutans	0.22409663281359
Actinomyces_SGB17132	0.137216277686556
Clostridium_SGB6179	0.114279174520829
GGB9787_SGB15410	0.928173921307553
GGB9641_SGB15117	0.466111100921294
GGB74463_SGB54347	0.370504656286881
Anaerofustis_stercorihominis	0.376963520271502
Bacteroides_nordii	0.7661563735895
GGB9781_SGB15402	0.190655576871213
GGB33586_SGB53517	0.23305634985301
GGB2980_SGB3962	0.127570017644466
Erysipelatoclostridium_ramosum	0.00194740126643683
GGB9593_SGB15015	0.131136981461117
GGB77437_SGB9391	0.976590323369755
Massilimicrobiota_sp_An134	0.134450365594456
Christensenella_minuta	0.686328116011191
GGB9453_SGB14845	0.0615105660170149
Victivallis_lenta	0.239607849878164
Anaeromassilibacillus_sp_An250	0.279082886282495
Bittarella_massiliensis	0.924887366675626
Bifidobacterium_dentium	0.203638117985747
Ruminococcus_sp_AF46_10NS	0.515528895701534
GGB9537_SGB14940	0.480905316154132
Oscillibacter_sp_PC13	0.408230860325578
Ruminococcus_sp_BSD2780120874_150323_B10	0.124387073104933
GGB3175_SGB4191	0.0372067938134495
GGB4566_SGB6305	0.834548596936244
Eubacterium_sp_AF34_35BH	0.0542003350646622
Parabacteroides_goldsteinii	0.749409576007727
Blautia_faecicola	0.895661122267309
Adlercreutzia_equolifaciens	0.388228093353789
GGB9063_SGB13982	0.793069818975798
Alistipes_sp_AF17_16	0.907698252278217
Alistipes_finegoldii	0.0380678371579129
Alistipes_ihumii	0.0639280896774815
GGB51884_SGB49168	0.69558402109397
Gordonibacter_pamelaeae	0.512725724337838
Evtepia_gabavorous	0.237539376104641
Ruminococcus_gnavus	0.0356853295957649
Holdemania_filiformis	0.0389574035235463
GGB79630_SGB13983	0.17557753802652
GGB3005_SGB3996	0.120954105819277
GGB9522_SGB14921	0.481146175457805
Mediterraneibacter_glycyrrhizinilyticus	0.136570599295819
Methylobacterium_SGB15164	0.264674815860551
Clostridiales_bacterium_1_7_47FAA	0.627172832363414
Clostridiaceae_bacterium_Marseille_Q3526	0.343935718525952
GGB52106_SGB72838	0.342799115169977
Clostridium_sp_AT4	0.477932419987877
Dielma_fastidiosa	0.726330711765422
Mogibacterium_sp_NSJ_24	0.132771756702153
Eisenbergiella_massiliensis	0.00152940957339725
GGB9719_SGB15273	NA
Lawsonibacter_sp_NSJ_51	0.0813983777611871
Harryflintia_acetispora	0.158701401091694
Blautia_caecimuris	0.0359004659429321
Faecalicatena_contorta	0.183844313281017
Candidatus_Metaruminococcus_caecorum	0.663623062161586
Clostridia_bacterium	0.102870991702254
GGB51510_SGB71883	0.0983715718357523
GGB45432_SGB63101	0.583556593665658
GGB9818_SGB15459	0.922899661398117
Phocea_massiliensis	0.514299416009262
Lactonifactor_sp_BIOML_A6	0.787057443871571
Blautia_hydrogenotrophica	0.125602622449268
Lachnoclostridium_edouardi	0.399638924156617
Clostridiales_bacterium_NSJ_40	0.51306922975248
GGB58233_SGB79883	0.00713365066170741
GGB42389_SGB59559	0.278120168006634
Actinomyces_sp_ICM58	0.225616782562838
Clostridia_bacterium_UC5_1_1D1	0.287306042594021
Christensenella_hongkongensis	0.0435729085087598
Candidatus_Pseudoruminococcus_merdavium	0.411916706134676
Anaerofilum_sp_BX8	0.536367763340045
Neobittarella_massiliensis	0.794383058740872
GGB1495_SGB2071	0.277319580898525
GGB3819_SGB5184	0.235940814907106
GGB3730_SGB5060	0.508549778774688
Butyricimonas_SGB15260	0.219099161956211
Phocaeicola_coprocola	0.135707360156062
Tyzzerella_nexilis	0.0607296580166053
Bacteroides_eggerthii	0.181553766185875
GGB9813_SGB15447	0.734069686278078
GGB9176_SGB14114	0.0913783025710024
Acidaminococcus_intestini	0.133039937080384
Lachnospiraceae_bacterium_OF09_6	0.253115002965525
GGB3363_SGB4448	0.368845248922551
Blautia_stercoris	0.820302483452792
Ruminococcus_sp_NSJ_13	0.218047087380158
Bacteroides_intestinalis	0.302075073395983
GGB79973_SGB14341	0.954608659642936
Clostridiaceae_unclassified_SGB15090	0.399180707942659
Butyricicoccus_SGB14990	0.0553558948780466
Enterobacter_hormaechei	0.987015773687943
GGB42994_SGB4746	0.671123955529495
Parabacteroides_johnsonii	0.5721845063057
GGB9775_SGB15395	0.264078353455968
Sanguibacter_SGB15121	0.96831987807441
Candidatus_Borkfalkia_ceftriaxoniphila	0.52477765939108
Candidatus_Avimonas_narfia	0.797679559046708
GGB9724_SGB15278	0.0846604795612172
GGB9531_SGB14932	0.0203307057664096
Enterocloster_lavalensis	0.924481256864453
GGB9611_SGB15045	0.328327456141721
Pseudoflavonifractor_sp_AF19_9AC	0.113678981243657
Pseudoflavonifractor_gallinarum	0.0313738610679115
GGB33512_SGB15203	0.369549250069591
Candidatus_Parachristensenella_avicola	0.875136362590589
Clostridiales_bacterium_NSJ_32	0.520929798999541
GGB3444_SGB4594	0.234421301412439
GGB9635_SGB15103	0.641988537198842
Vescimonas_SGB15087	0.322788027927325
Turicibacter_sanguinis	0.307838426903799
Ruminococcaceae_bacterium_D5	0.11147644548898
Streptococcus_oralis	0.153186712294472
GGB38744_SGB14842	0.76121543416179
Clostridiales_bacterium_Choco116	0.144975003852257
GGB9561_SGB14972	0.289144155481772
Clostridium_spiroforme	0.460281921685714
GGB9782_SGB15403	0.118565405781134
GGB9618_SGB15065	0.324699010296319
Candidatus_Pseudobutyricicoccus_lothianensis	0.784578614503151
GGB3626_SGB4905	0.117875318784835
Sellimonas_intestinalis	0.430364735383513
GGB9453_SGB14844	0.946923562901846
Candidatus_Schneewindia_gallinarum	0.0312187515606728
GGB3033_SGB4029	0.122713074894473
GGB45491_SGB63163	0.103107194401348
Alistipes_dispar	0.676084154213108
GGB9501_SGB14898	0.955322281987081
GGB9781_SGB66170	0.264560064440219
Merdimonas_faecis	0.651238052082437
Actinomyces_oris	0.179193395614844
GGB9186_SGB14125	0.817445021178253
GGB3363_SGB4447	0.244686412843676
Solibaculum_mannosilyticum	0.995685335817944
Longicatena_caecimuris	0.291053407867247
Blautia_hansenii	0.193415666826464
Massilimicrobiota_timonensis	0.546945140257737
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.454166899863991
GGB3034_SGB4030	0.562441154939969
Monoglobus_pectinilyticus	0.897549544002688
Anaerostipes_caccae	0.908504931761304
Catenibacillus_scindens	0.488606759164853
Gemella_morbillorum	0.0106081065866044
Actinomyces_SGB17157	0.159779384379728
Granulicatella_adiacens	0.0177656759709438
Solobacterium_moorei	0.171125995416187
Ruminococcus_SGB4421	0.777115539037014
GGB33512_SGB15201	0.0482231537410166
GGB9697_SGB15213	0.266252978838849
Christensenellaceae_bacterium_NSJ_44	0.354032013056685
Pseudoflavonifractor_sp_An184	0.116680809673805
GGB3510_SGB4687	0.52497951213562
Anaerotignum_lactatifermentans	0.6462635017265
Oscillibacter_valericigenes	0.145005005726348
Lactobacillus_gasseri	0.308823450389036
Ligilactobacillus_salivarius	0.0748051043273843
Actinomyces_SGB17154	0.0234839907217816
Megamonas_funiformis	0.997454142118171
GGB51959_SGB72479	0.440178912814708
Coprobacillus_cateniformis	0.511055267688655
Streptococcus_cristatus	0.277334989348614
Actinomyces_graevenitzii	0.0158988664476388
Fusobacterium_nucleatum	0.00434700535200628
GGB9480_SGB14874	0.281420855859343
Gordonibacter_urolithinfaciens	0.326687009295225
Actinomyces_sp_ph3	0.058605593941639
Clostridium_methylpentosum	0.549194308891156
GGB1266_SGB1699	0.67568646204172
Eubacteriaceae_bacterium_Marseille_Q4139	0.114986989890268
GGB1420_SGB1957	NA
Dialister_hominis	0.422401497999695
GGB3817_SGB5182	0.0654701940241394
Citrobacter_freundii	0.603062556516803
Faecalimonas_umbilicata	0.0324970891790459
Anaerotruncus_massiliensis	0.14116514115117
Fusobacterium_mortiferum	0.124971326650665
Dialister_pneumosintes	0.000845835295776619
Enterocloster_clostridioformis	0.00187017421650809
GGB55957_SGB77276	0.770455347473374
Mesosutterella_multiformis	0.0430627548949988
Ruminococcus_sp_AF13_28	0.323618635343506
Actinomyces_sp_HMSC035G02	0.396991292501718
Megasphaera_micronuciformis	0.344863549704434
Clostridium_sp_AF32_12BH	0.266672681717583
Clostridium_sp_AM42_4	0.738887334051547
Eubacterium_sp_NSJ_61	0.519613581953226
Megasphaera_sp_NM10	0.21958917209916
Klebsiella_variicola	0.255070833942792
