	x
t__SGB4046	0.0140115297093039
t__SGB13983	0.190693341079349
t__SGB3996	0.00812652192323217
t__SGB14921	0.765548466372645
t__SGB4606	0.27594204593909
t__SGB15164	0.602611263956038
t__SGB4763	0.253044191626292
t__SGB4703	0.998402872598703
t__SGB72838	0.246459511698357
t__SGB4753	0.519738267472807
t__SGB4031	0.602864946082647
t__SGB3961	0.733379416734738
t__SGB4987	0.864108399923669
t__SGB15273	0.3591295771289
t__SGB15131	0.261046835253335
t__SGB14838	0.0476925771601651
t__SGB4862	0.560093600544268
t__SGB4613	0.496077186862474
t__SGB63353	0.454313735648959
t__SGB71883	0.0317450700564319
t__SGB63101	0.856528880677202
t__SGB15459	0.774638985486543
t__SGB14797	0.0209361097879306
t__SGB14837	0.660267586486288
t__SGB48013	0.0346005765721172
t__SGB4677	0.119044265454331
t__SGB29433	0.520919104948578
t__SGB72336	0.101621760859448
t__SGB79883	0.510634249051003
t__SGB59559	0.444304151370835
t__SGB17169	0.0859049298468452
t__SGB14995	0.101618965854547
t__SGB14143	0.124319512465968
t__SGB71394	0.0859830179152139
t__SGB79822	0.843711385120803
t__SGB4742	0.570707928775497
t__SGB7264	0.475227201254092
t__SGB2071	0.0822851729771635
t__SGB5184	0.182181154588517
t__SGB5060	0.977234233150408
t__SGB15260	0.832074787718902
t__SGB1891	0.220933412448031
t__SGB4588	0.995066386170091
t__SGB1829	0.600792733527874
t__SGB15447	0.571196620666354
t__SGB14114	0.374700962614568
t__SGB5736	0.0262673524821233
t__SGB4966	0.849720614829857
t__SGB4448	0.467439215428681
t__SGB4788	0.72410017474253
t__SGB4553_group	0.884031177966361
t__SGB1846	0.695300919617273
t__SGB14341	0.693976558162904
t__SGB15090	0.0436163648662992
t__SGB14990	0.331227543224545
t__SGB10130	0.81325641770978
t__SGB4746	0.154942483614626
t__SGB1948	0.863369896380434
t__SGB15395	0.240535573203395
t__SGB15121	0.00948410378365539
t__SGB14027	0.844600235270656
t__SGB14941	0.695020787515617
t__SGB4960	0.657497132527652
t__SGB15278	0.261655530224979
t__SGB14932	0.693606338770926
t__SGB4725	0.270536877591917
t__SGB15045	0.229474340876266
t__SGB23477	0.710721386323589
t__SGB29328	0.343134913736039
t__SGB15203	0.252534977581642
t__SGB58519	0.635662434053887
t__SGB4438	0.223745095150178
t__SGB4594	0.626620994133514
t__SGB15103	0.258686178624489
t__SGB15087	0.529564873532928
t__SGB6846	0.222688639369243
t__SGB14960	0.138818530043181
t__SGB8130	0.730302253869609
t__SGB14842	0.237444451788063
t__SGB15159	0.794091039903131
t__SGB15149	0.0516713483578093
t__SGB14972	0.524440503083571
t__SGB6747	0.0199354625540823
t__SGB15403	0.315914286126604
t__SGB15065	0.139612203787707
t__SGB14975	0.732419004912141
t__SGB4905	0.958168469025191
t__SGB4617	0.378037652819065
t__SGB14844	0.163880376945157
t__SGB63326	0.413636238031262
t__SGB4029	0.717025581803286
t__SGB63163	0.0610574275932776
t__SGB2311	0.621965111895445
t__SGB14898	0.212475712417226
t__SGB66170	0.0292514821197116
t__SGB4626	0.0403394420396012
t__SGB15878	0.311887927461873
t__SGB14125	0.788921666246534
t__SGB4447	0.479360101662288
t__SGB7259	0.0613773978349749
t__SGB4041	0.0692791267724773
t__SGB6767	0.838605388662058
t__SGB14895	0.670760295930283
t__SGB4786	0.181757038775425
t__SGB4030	0.104474467776869
t__SGB4166	0.982021875460066
t__SGB4614	0.0161646760445038
t__SGB4529	0.412158534381273
t__SGB59869	0.108066334584716
t__SGB7295	0.00489123127078067
t__SGB17157	0.560278651663736
t__SGB8249	0.0361199660255618
t__SGB6826	0.00855065423264622
t__SGB4421	0.674233005043593
t__SGB4810	0.212946669423037
t__SGB15201	0.0523356525988819
t__SGB15213	0.729055970361079
t__SGB7265	0.189435078740334
t__SGB15156	0.045915477411042
t__SGB4687	0.48376970423771
t__SGB5193	0.273818139502037
t__SGB15076	0.920479261756799
t__SGB7082	0.28646759046708
t__SGB17154	0.236182317230203
t__SGB6962	0.539320602793781
t__SGB72479	0.23994755614298
t__SGB6771	0.105529970425791
t__SGB97158	0.14880405407565
t__SGB17130_group	0.202174056349592
t__SGB6007	0.00397176899183675
t__SGB14874	0.0876120333025714
t__SGB4630	0.215686823571356
t__SGB14808	0.58563870791161
t__SGB17137_group	0.62125269270913
t__SGB14962	0.32091166137446
t__SGB1699	0.985944798635416
t__SGB4718	0.332544991186189
t__SGB1957	0.997853985918909
t__SGB5803_group	0.669236798894741
t__SGB5182	0.88450712683746
t__SGB8057	0.210957824924114
t__SGB4583	0.693868795182342
t__SGB14965	0.263508880544635
t__SGB6031	0.902143106938788
t__SGB5842	0.00493049870308064
t__SGB16986	0.14458050617026
t__SGB4760	0.0458871678597182
t__SGB77276	0.447776731473368
t__SGB6014	0.0806343298827314
t__SGB9272	0.886309915045471
t__SGB4834	0.574162548049991
t__SGB17158_group	0.253926990581115
t__SGB5868	0.113465181046567
t__SGB4710	0.155027112402008
t__SGB4709	0.531809671688577
t__SGB4040	0.500409181079328
t__SGB5858	0.212825224353366
t__SGB10114	0.105315515124529
