feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB6754	Group	CTR	0.00302235601626839	0.00123636987639	72	60	0.0170247533654013	0.241567446400964
t__SGB17234	Group	CTR	-0.000372714242458604	0.000153460134336347	72	16	0.0177230022024383	0.244857267270529
t__SGB4191	Group	CTR	0.00437574376791236	0.00181875581814284	72	36	0.018777300077652	0.252771347199162
t__SGB4588	Group	CTR	-0.0039888389199091	0.0016786966132848	72	10	0.0202344901367933	0.25910017858089
t__SGB14960	Group	CTR	-0.000219947033194728	9.23535940257769e-05	72	9	0.0199615595471698	0.25910017858089
t__SGB14838	Group	CTR	-4.06190499330441e-05	1.71849234243295e-05	72	10	0.0208767224652541	0.260752995242312
t__SGB7265	Group	CTR	-1.39340638308627e-05	5.9180200905753e-06	72	13	0.021356911991275	0.260752995242312
t__SGB8047_group	Group	CTR	-9.30130270701321e-05	4.06869247779835e-05	72	12	0.0252806960130403	0.294941453485471
t__SGB4617	Group	CTR	-0.000197940340738427	8.64899446759796e-05	72	10	0.0251252103939614	0.294941453485471
t__SGB1877	Group	CTR	-0.00274520027993978	0.00123017315135648	72	51	0.0288483090134142	0.310828746926746
t__SGB3991	Group	CTR	-0.000422577052033739	0.00018775623833831	72	20	0.027549950445875	0.310828746926746
t__SGB15204	Group	CTR	-0.000939773147303488	0.000424312796082057	72	15	0.0300296696148566	0.310828746926746
t__SGB7256	Group	CTR	-1.8331775898145e-05	8.1600702395108e-06	72	10	0.0278271877194775	0.310828746926746
t__SGB14262	Group	CTR	-8.25637328874063e-05	3.72737492827789e-05	72	13	0.0300116062246493	0.310828746926746
t__SGB9203	Group	CTR	-0.000349270100322301	0.000157860900348755	72	31	0.0301947925585982	0.310828746926746
t__SGB14177	Group	CTR	-0.000124868200936744	5.6797575508226e-05	72	14	0.0312228681742736	0.315230880605647
t__SGB4584	Group	CTR	-0.0516270022820872	0.0235927986138023	72	35	0.0319907601158708	0.316889604921361
t__SGB4811	Group	CTR	-0.0029408631667296	0.00140583187944008	72	68	0.0400760939161673	0.362778715884067
t__SGB3574	Group	CTR	-0.000607497304223354	0.000291668633505835	72	45	0.0409213079124624	0.362778715884067
t__SGB4769	Group	CTR	0.000289944504303451	0.000137782482047339	72	49	0.0389393438843969	0.362778715884067
t__SGB4712	Group	CTR	0.000403729986305097	0.000194877312043742	72	44	0.0419787596620073	0.362778715884067
t__SGB1861	Group	CTR	-0.00603711901837239	0.00291751662311488	72	58	0.0422146243525722	0.362778715884067
t__SGB6939	Group	CTR	-0.00137925885721173	0.000666331601268669	72	20	0.0421506838045857	0.362778715884067
t__SGB4775	Group	CTR	-6.89302541214822e-05	3.35789476825521e-05	72	12	0.04383340912296	0.362778715884067
t__SGB54347	Group	CTR	-7.1792223058861e-05	3.41312559567317e-05	72	14	0.0390248507489845	0.362778715884067
t__SGB1855	Group	CTR	-0.00423880045024052	0.0020688391969673	72	36	0.0442244529839625	0.362778715884067
t__SGB15120	Group	CTR	-0.000562102984742717	0.000265552351841338	72	25	0.0378389663040631	0.362778715884067
t__SGB15260	Group	CTR	-0.00384368599096528	0.0018751494098581	72	27	0.044131623117735	0.362778715884067
t__SGB15356	Group	CTR	-0.00190548561656356	0.000938883858231809	72	27	0.0462084267136199	0.366495612995358
t__SGB4780	Group	CTR	0.000290481562037634	0.000143690983128579	72	57	0.0470452871791925	0.366495612995358
t__SGB1941	Group	CTR	-0.000615802548515729	0.000305217894744209	72	9	0.0474699079689226	0.366495612995358
t__SGB15131	Group	CTR	-0.000264485834569837	0.000130889319902707	72	19	0.0471395745824996	0.366495612995358
t__SGB6847	Group	CTR	-0.000454223606008614	0.000227437265547829	72	11	0.0496989366249693	0.37274202468727
t__SGB79822	Group	CTR	-3.40028709136742e-05	1.69822522158673e-05	72	18	0.0491323472597662	0.37274202468727
t__SGB17169	Group	CTR	-6.57722738962563e-05	3.31997667377575e-05	72	11	0.0515089162410408	0.380875789106288
t__SGB6653	Group	CTR	-0.00180796585326765	0.000934706575227122	72	8	0.0571239984475877	0.410823276506624
t__SGB15203	Group	CTR	-0.00130494266100184	0.000674220915122844	72	26	0.0569711732395334	0.410823276506624
t__SGB1867	Group	CTR	-0.00693189241526373	0.00361076668330537	72	50	0.0589611015370507	0.41576919196106
t__SGB15410	Group	CTR	-0.000161757177922018	8.44060741322371e-05	72	29	0.05939559885158	0.41576919196106
t__SGB4659	Group	CTR	0.000748344001030515	0.000396216360570547	72	30	0.0630720867544299	0.435695336132575
t__SGB4711	Group	CTR	0.000461478047834738	0.000246091989391477	72	54	0.0649330308949868	0.442725210647637
t__SGB4768	Group	CTR	0.000355733444246622	0.000191792553526771	72	59	0.0678391004595212	0.44976383779531
t__SGB1626	Group	CTR	0.0493365850728976	0.0265598169535627	72	26	0.0674372351009379	0.44976383779531
t__SGB14844	Group	CTR	-0.000449877144608649	0.000243177706478414	72	38	0.0685354419497615	0.44976383779531
t__SGB4770	Group	CTR	0.000133193793005051	7.31004920741311e-05	72	43	0.0727170276412932	0.454411661490586
t__SGB4951	Group	CTR	0.00443371494788361	0.00244010906753332	72	56	0.0734953229153931	0.454411661490586
t__SGB47656	Group	CTR	-8.79335341531028e-05	4.84041374641712e-05	72	18	0.0735513594939508	0.454411661490586
t__SGB4699	Group	CTR	-0.00054509726543253	0.000300787888000591	72	16	0.0742390949338744	0.454411661490586
t__SGB4988	Group	CTR	-0.00440047375319216	0.00242156760113258	72	15	0.0734666240937448	0.454411661490586
t__SGB14142	Group	CTR	-8.31641784331119e-05	4.59824125155354e-05	72	11	0.0748065830965234	0.454411661490586
t__SGB72479	Group	CTR	-5.51419614495365e-05	3.05417620111543e-05	72	13	0.0753025039041543	0.454411661490586
t__SGB4327	Group	CTR	0.00568868958660761	0.00319140394385493	72	24	0.0790033193123053	0.459641555464694
t__SGB4914	Group	CTR	0.00543123532510039	0.0030486255772944	72	66	0.0791626407472917	0.459641555464694
t__SGB1785	Group	CTR	-0.000192767447897924	0.000109032762729865	72	18	0.0814222183966029	0.459641555464694
t__SGB2325	Group	CTR	-0.000388710530166529	0.000219351287735133	72	30	0.0807309982000873	0.459641555464694
t__SGB49168	Group	CTR	0.000193900452728473	0.000109324624423831	72	19	0.0804752465125581	0.459641555464694
t__SGB6767	Group	CTR	-8.3445532348491e-05	4.67528171083602e-05	72	9	0.0786226119806029	0.459641555464694
t__SGB5060	Group	CTR	0.00059831444142356	0.000343830446706833	72	26	0.0862284691253195	0.481595173306306
t__SGB5180	Group	CTR	0.000135243585663412	7.82451560865356e-05	72	29	0.0883147315161215	0.488055095220672
t__SGB1812	Group	CTR	0.00580489334703011	0.00338867479027607	72	30	0.0911336656220392	0.49525328569316
t__SGB1790	Group	CTR	-0.000915946401742828	0.000547773749007554	72	63	0.0989641145283228	0.49525328569316
t__SGB1934	Group	CTR	-0.0032313276652287	0.00193566885073996	72	62	0.0995128076025709	0.49525328569316
t__SGB15107	Group	CTR	-0.00303912482957279	0.0017804165388454	72	27	0.0922594494093009	0.49525328569316
t__SGB3989	Group	CTR	-0.000449895775699407	0.000266746702443466	72	24	0.0961319637382652	0.49525328569316
t__SGB4547	Group	CTR	0.00215338749801546	0.00128619589359775	72	26	0.0985482665152817	0.49525328569316
t__SGB14535_group	Group	CTR	-0.00390780068860232	0.00230796978589763	72	62	0.0948680330035276	0.49525328569316
t__SGB15052	Group	CTR	0.000146616018991987	8.75374675751119e-05	72	18	0.0984172220773988	0.49525328569316
t__SGB6936	Group	CTR	-0.000354605789745906	0.00021025225471991	72	11	0.096137741239964	0.49525328569316
t__SGB15395	Group	CTR	-0.000295315519350812	0.000174361507448741	72	21	0.094768627632857	0.49525328569316
t__SGB15076	Group	CTR	-0.00084836014839942	0.000508931234639175	72	22	0.0999939967304285	0.49525328569316
t__SGB6178	Group	CTR	-0.000238686615860509	0.000144185407423272	72	13	0.102317354846214	0.502024404619276
t__SGB8168	Group	CTR	-2.40185240146591e-05	1.45774972287039e-05	72	11	0.103907787447323	0.505107300091156
t__SGB4063	Group	CTR	-5.38360117341164e-05	3.2799534939696e-05	72	12	0.105207485325505	0.506733300879724
t__SGB15295	Group	CTR	-0.00273902285040089	0.00167557962119674	72	20	0.106607455762348	0.508808311593026
t__SGB14179	Group	CTR	-0.000128593330363357	7.92377898383542e-05	72	28	0.109110783212939	0.516064515196334
t__SGB5825_group	Group	CTR	0.0029074513384649	0.00180106294274809	72	31	0.110962042298958	0.519120295712068
t__SGB3922_group	Group	CTR	-6.27471263463362e-05	3.91738470581415e-05	72	19	0.113712064775024	0.519120295712068
t__SGB13982	Group	CTR	0.000298073641943894	0.000186052022746407	72	33	0.113637270239844	0.519120295712068
t__SGB14807	Group	CTR	-0.000153852819947572	9.57052925937458e-05	72	20	0.112431320780537	0.519120295712068
t__SGB15332	Group	CTR	-0.00893466015886084	0.00563086247985715	72	51	0.11708103523167	0.529892616350233
t__SGB4705	Group	CTR	0.00202776810189528	0.0012903916394272	72	63	0.120590839361268	0.538260129929225
t__SGB15196	Group	CTR	-0.00043438829857438	0.000276979569201304	72	19	0.121319798001378	0.538260129929225
t__SGB4779	Group	CTR	0.000110834266103689	7.10015441378205e-05	72	27	0.123030886840966	0.538260129929225
t__SGB19860_group	Group	CTR	-4.99474355037685e-05	3.19658978235659e-05	72	20	0.12267489759924	0.538260129929225
t__SGB15065	Group	CTR	0.000162811809701936	0.000105169180941965	72	21	0.126109105139715	0.547167604945045
t__SGB15225	Group	CTR	0.000537369034225228	0.000349245432475746	72	46	0.128396379548081	0.552525403792973
t__SGB5090	Group	CTR	0.00102424058031664	0.000670371288683595	72	65	0.131050995201358	0.553763028532037
t__SGB15411	Group	CTR	-0.000325282870550271	0.000213347176640382	72	24	0.131848340126675	0.553763028532037
t__SGB15333	Group	CTR	0.00287856018158151	0.00188379523981106	72	25	0.131002953592053	0.553763028532037
t__SGB4933	Group	CTR	0.0193456533101872	0.0128420538248388	72	68	0.136456526961765	0.556402376142496
t__SGB6478	Group	CTR	-0.00649709889985122	0.00429489747998536	72	17	0.134845583482369	0.556402376142496
t__SGB4750	Group	CTR	-0.00105955160762083	0.000706742065635051	72	62	0.138316983075884	0.556402376142496
t__SGB3813	Group	CTR	-7.42152042815466e-05	4.90218771760803e-05	72	24	0.134548487120855	0.556402376142496
t__SGB14252	Group	CTR	0.000112878361685418	7.53927143475166e-05	72	36	0.138835640523175	0.556402376142496
t__SGB4722	Group	CTR	-0.000108708276028864	7.2483213078844e-05	72	21	0.138170444605864	0.556402376142496
t__SGB15373	Group	CTR	-0.00106052206802406	0.000713712557472354	72	50	0.141789559024759	0.559695627729314
t__SGB15234	Group	CTR	-0.0043547884719929	0.00292797659039418	72	42	0.141425662336897	0.559695627729314
t__SGB4557	Group	CTR	-0.00270240627244644	0.00192519699250165	72	54	0.164827968238686	0.560658811303285
t__SGB4652	Group	CTR	0.00136161759341156	0.000971973618454859	72	49	0.16566784380924	0.560658811303285
t__SGB4715	Group	CTR	0.000202090920446999	0.000140699625599475	72	33	0.155363090475285	0.560658811303285
t__SGB1815	Group	CTR	-0.0118329812578903	0.00822621113837727	72	54	0.154763014699435	0.560658811303285
t__SGB3940	Group	CTR	-0.000675869620254041	0.000461506860267839	72	15	0.147538479027145	0.560658811303285
t__SGB4936	Group	CTR	0.00185631167507224	0.00132866129240723	72	58	0.166787905972112	0.560658811303285
t__SGB2295	Group	CTR	0.00261336541625739	0.00179085425748684	72	59	0.148960007285908	0.560658811303285
t__SGB80143	Group	CTR	5.91328050852455e-05	4.02666877305254e-05	72	16	0.146440156087592	0.560658811303285
t__SGB14969	Group	CTR	0.000161137069564795	0.000109051992302527	72	31	0.143995728054939	0.560658811303285
t__SGB15115	Group	CTR	0.000355688797421267	0.00025370298131908	72	29	0.165337441476283	0.560658811303285
t__SGB15238	Group	CTR	-0.000651177165851168	0.000454558480847778	72	22	0.15643765572036	0.560658811303285
t__SGB14816_group	Group	CTR	-0.000403447664396667	0.000275882926064515	72	28	0.148110499921724	0.560658811303285
t__SGB15049	Group	CTR	0.000229927803299908	0.000162338782031	72	50	0.161109116952837	0.560658811303285
t__SGB25493	Group	CTR	8.92333486434771e-05	6.19443349349032e-05	72	53	0.154172450150582	0.560658811303285
t__SGB4761	Group	CTR	-7.47202860931029e-05	5.21527010504362e-05	72	18	0.156388465967162	0.560658811303285
t__SGB8053	Group	CTR	-0.000154734928618891	0.000111266643438642	72	9	0.168731604163655	0.560658811303285
t__SGB15326	Group	CTR	0.00148891395068469	0.00104108265171117	72	21	0.157119886436745	0.560658811303285
t__SGB15459	Group	CTR	-0.000126919807402696	8.96199292921114e-05	72	24	0.161151340751247	0.560658811303285
t__SGB4788	Group	CTR	0.000333153116634554	0.000239374961402909	72	16	0.168401041602998	0.560658811303285
t__SGB14341	Group	CTR	-0.000429480741195888	0.000308518982159136	72	22	0.168307613601727	0.560658811303285
t__SGB14990	Group	CTR	-0.000724521721319868	0.00050322516949913	72	11	0.154393633161461	0.560658811303285
t__SGB14842	Group	CTR	-3.67580982298229e-05	2.63225265587467e-05	72	23	0.166991375093533	0.560658811303285
t__SGB63163	Group	CTR	-4.44026497205891e-05	3.17067995165729e-05	72	17	0.165806437488469	0.560658811303285
t__SGB1699	Group	CTR	-0.00519540760677937	0.00371352083031106	72	12	0.166212980567838	0.560658811303285
t__SGB17158_group	Group	CTR	-4.80086636456537e-05	3.2705440429288e-05	72	12	0.146607700085742	0.560658811303285
t__SGB5077	Group	CTR	0.00126360410845063	0.000913738904887543	72	19	0.171092920448197	0.564929454310084
t__SGB5792	Group	CTR	-0.00401784797441057	0.00291962211363233	72	25	0.173160841852662	0.567081715027198
t__SGB4532	Group	CTR	0.00189657540446307	0.00138665744280608	72	66	0.175771232089513	0.567081715027198
t__SGB4651	Group	CTR	0.000287946489553427	0.000211181400538634	72	12	0.177093208451089	0.567081715027198
t__SGB4540_group	Group	CTR	0.0025000435429286	0.00183139350109526	72	66	0.176591674805838	0.567081715027198
t__SGB4781	Group	CTR	-0.000182465545064834	0.000133837524611385	72	53	0.17714552621802	0.567081715027198
t__SGB15322	Group	CTR	0.00528944279601679	0.00389567757542148	72	23	0.178896860060208	0.569217282009753
t__SGB15316	Group	CTR	0.00895361374373416	0.00662263539331143	72	67	0.180736706332681	0.569445571483197
t__SGB4905	Group	CTR	0.000103935650836974	7.69487659701126e-05	72	17	0.181137924643227	0.569445571483197
t__SGB15149	Group	CTR	-0.000285259187374989	0.000211939198260526	72	11	0.182662239362746	0.57081949800858
t__SGB4804	Group	CTR	-0.000187066442560938	0.000139546602393391	72	32	0.184407527235574	0.57286362011051
t__SGB4813	Group	CTR	0.000376284067254975	0.000282870026187786	72	31	0.187758102851577	0.573098860448127
t__SGB29305	Group	CTR	-6.9020376432018e-05	5.16920329902672e-05	72	47	0.186129442469803	0.573098860448127
t__SGB4966	Group	CTR	0.000115393259907631	8.66825438369661e-05	72	26	0.187437085372096	0.573098860448127
t__SGB4990	Group	CTR	-5.25379785284474e-05	3.96531758801641e-05	72	15	0.189500773644819	0.57507460210133
t__SGB15053	Group	CTR	0.00121412893267284	0.000928234185717752	72	58	0.195152965920443	0.582132426751321
t__SGB15291	Group	CTR	0.00118652523266209	0.000903623168372342	72	55	0.193445853766453	0.582132426751321
t__SGB6806	Group	CTR	0.00185878691632333	0.00142102422468426	72	13	0.195131754839114	0.582132426751321
t__SGB4421	Group	CTR	0.00110623943339057	0.000851993225042153	72	12	0.198406780479305	0.588494687862346
t__SGB4758	Group	CTR	-0.000799984191723124	0.000622159216241727	72	18	0.202743512090116	0.594638792443077
t__SGB15156	Group	CTR	-0.000279908646059033	0.00021713759332466	72	16	0.201612476273545	0.594638792443077
t__SGB4886	Group	CTR	0.00103567332243506	0.000808303828924424	72	17	0.204319441653289	0.595931704822094
t__SGB5043	Group	CTR	0.00037589459551471	0.000298994496865872	72	27	0.212861296623743	0.596134498435063
t__SGB5062	Group	CTR	0.00144135077643946	0.00113427908921301	72	17	0.208035340333122	0.596134498435063
t__SGB3952	Group	CTR	9.84724548790903e-05	7.86499582911154e-05	72	22	0.214724677767911	0.596134498435063
t__SGB4425_group	Group	CTR	0.00129334051512408	0.00103018992438306	72	24	0.213494208402607	0.596134498435063
t__SGB9260	Group	CTR	-0.00102334828781399	0.000803224991372262	72	14	0.206859696545567	0.596134498435063
t__SGB6148	Group	CTR	-0.000331224342815134	0.00026534345617818	72	33	0.216085728635696	0.596134498435063
t__SGB25497	Group	CTR	0.000296998167562869	0.00023834080302693	72	18	0.21687940800209	0.596134498435063
t__SGB6829	Group	CTR	-1.00334737941338e-05	8.02399527358381e-06	72	16	0.215305034070252	0.596134498435063
t__SGB14263	Group	CTR	-0.000347885578561793	0.000276833817916139	72	15	0.213054673534455	0.596134498435063
t__SGB7264	Group	CTR	1.15851003285328e-05	9.19489743228935e-06	72	12	0.211872219830839	0.596134498435063
t__SGB6747	Group	CTR	-7.62607759132115e-05	6.06625986646915e-05	72	17	0.212884921541307	0.596134498435063
t__SGB6276	Group	CTR	0.00467919710534696	0.00386455301186386	72	34	0.230044668756143	0.598509193807684
t__SGB4771	Group	CTR	0.000235740068415999	0.000190554491699949	72	28	0.220174189155003	0.598509193807684
t__SGB4809	Group	CTR	0.000208790358045947	0.00017328876821182	72	25	0.232311383223892	0.598509193807684
t__SGB4959	Group	CTR	0.000563915264813493	0.000457380206030996	72	53	0.221728505996705	0.598509193807684
t__SGB4716	Group	CTR	0.000843083939575214	0.0006992993135152	72	61	0.232026511374545	0.598509193807684
t__SGB15317	Group	CTR	0.00187254754148631	0.00152113219191834	72	54	0.222434742516763	0.598509193807684
t__SGB4665	Group	CTR	0.000151746246724104	0.000124632408429569	72	19	0.227483370431688	0.598509193807684
t__SGB4608	Group	CTR	-0.00438130650378849	0.00356194586024867	72	55	0.222803116449116	0.598509193807684
t__SGB6173	Group	CTR	8.57835905517297e-05	7.0943212494661e-05	72	10	0.230659427187633	0.598509193807684
t__SGB25431	Group	CTR	-3.41019929729187e-05	2.82435263098272e-05	72	38	0.231331790518978	0.598509193807684
t__SGB15067	Group	CTR	0.0001502149347698	0.000122532785505762	72	31	0.224338505934191	0.598509193807684
t__SGB4030	Group	CTR	-8.51849484787645e-05	7.07391371723234e-05	72	22	0.232563572450986	0.598509193807684
t__SGB4810	Group	CTR	0.000166002345581753	0.0001365439182895	72	13	0.22816693693617	0.598509193807684
t__SGB4706	Group	CTR	0.000332440858436795	0.000277197776613885	72	48	0.234458588701623	0.600442727162694
t__SGB4269	Group	CTR	0.00157592629560571	0.00132911880110789	72	63	0.239753055217509	0.606154982040056
t__SGB15089	Group	CTR	-0.00251407010579451	0.00212316941236024	72	53	0.240374026631004	0.606154982040056
t__SGB14921	Group	CTR	-9.93928176557725e-05	8.39569961573669e-05	72	48	0.240475477494518	0.606154982040056
t__SGB14965	Group	CTR	-0.000105192699100731	8.90149882880421e-05	72	10	0.241307411897851	0.606154982040056
t__SGB4894	Group	CTR	0.000855301690467817	0.000725839703533423	72	24	0.242642722262479	0.606606805656197
t__SGB2071	Group	CTR	0.00457646700143485	0.00390237079575839	72	15	0.244875473216792	0.609287314875903
t__SGB15318	Group	CTR	-0.00873457713771918	0.00748903239957115	72	67	0.247445079183087	0.610133684851202
t__SGB4742	Group	CTR	-8.33385700397768e-05	7.14690253881272e-05	72	9	0.24753995213963	0.610133684851202
t__SGB14993	Group	CTR	0.000725350539530341	0.000625604993278465	72	68	0.250217176322349	0.613850549388939
t__SGB6340	Group	CTR	-0.00282289305234657	0.00245294173182362	72	26	0.253722540052398	0.614317594826816
t__SGB15081	Group	CTR	-0.000354896142655997	0.000308513727174967	72	38	0.253917939195084	0.614317594826816
t__SGB15022	Group	CTR	0.000170995818463836	0.000147949237920564	72	10	0.251703467254934	0.614317594826816
t__SGB1965	Group	CTR	-0.00212004958322112	0.00186214320060405	72	55	0.258793341881053	0.614780563292094
t__SGB15123	Group	CTR	-4.37288656296736e-05	3.84040350303559e-05	72	22	0.258729873625878	0.614780563292094
t__SGB3934_group	Group	CTR	8.02845932443618e-06	7.02528636431378e-06	72	9	0.257017493559602	0.614780563292094
t__SGB2286	Group	CTR	-0.00133650081685464	0.00116945197440079	72	31	0.25699724340117	0.614780563292094
t__SGB15093	Group	CTR	0.00260173375849751	0.00230040067792921	72	29	0.261918688886553	0.616624715988521
t__SGB15073	Group	CTR	0.000190062575249205	0.000167668564291094	72	40	0.260846080524053	0.616624715988521
t__SGB17152	Group	CTR	3.98428783292781e-05	3.54254873981014e-05	72	15	0.264560032965768	0.62006257726352
t__SGB14027	Group	CTR	0.00020389231748392	0.000182571669057986	72	32	0.267907257147478	0.625116933344115
t__SGB4925	Group	CTR	0.0047887821909614	0.00431676455512988	72	67	0.27107793224334	0.625661227680192
t__SGB47850	Group	CTR	5.44968059957854e-05	4.93638142423698e-05	72	15	0.27338115757429	0.625661227680192
t__SGB4782	Group	CTR	-0.000122389429490713	0.000110913845043183	72	31	0.273604772322487	0.625661227680192
t__SGB4832	Group	CTR	0.000218037924249811	0.000198295536554399	72	37	0.275290940179285	0.625661227680192
t__SGB14937	Group	CTR	0.000150754025978519	0.000136053595730865	72	39	0.271633517675788	0.625661227680192
t__SGB15271	Group	CTR	-0.00138520107763239	0.00125709758656823	72	53	0.274277666266495	0.625661227680192
t__SGB4837	Group	CTR	0.00515942713503713	0.00479533735062846	72	72	0.285654816009191	0.627599880750021
t__SGB4828	Group	CTR	0.00129058244207209	0.00120669814013925	72	40	0.288511589752734	0.627599880750021
t__SGB4767	Group	CTR	0.000359260042069812	0.000330571938115291	72	61	0.280860782431402	0.627599880750021
t__SGB1963	Group	CTR	-0.000361514074502538	0.000330241091823788	72	32	0.277401677221305	0.627599880750021
t__SGB15224	Group	CTR	0.000647063831268526	0.000601853098593638	72	38	0.286013195696941	0.627599880750021
t__SGB15467	Group	CTR	0.000478079420229901	0.000443897946729966	72	10	0.28517667217479	0.627599880750021
t__SGB15254	Group	CTR	-0.00441524878962579	0.00409045626683402	72	55	0.284113579138684	0.627599880750021
t__SGB14824_group	Group	CTR	-0.000123896641664317	0.000115673206119383	72	23	0.287807235118718	0.627599880750021
t__SGB15154	Group	CTR	0.00045114596142795	0.000419303941250971	72	67	0.285648422140372	0.627599880750021
t__SGB6174	Group	CTR	0.000337389891525451	0.000313880470344447	72	15	0.286110971888306	0.627599880750021
t__SGB82503	Group	CTR	-1.64039336149372e-05	1.53628208600057e-05	72	22	0.289293659317152	0.627599880750021
t__SGB14253	Group	CTR	0.000383394582247694	0.000360212153685681	72	27	0.290824471923985	0.628324476378981
t__SGB4422	Group	CTR	0.0010693672975054	0.00101403068395356	72	24	0.295247986266751	0.635267183565755
t__SGB4778	Group	CTR	8.71988196496284e-05	8.32584073830904e-05	72	50	0.298551449624941	0.639753106339159
t__SGB15198	Group	CTR	0.00147208844219108	0.0014093630078084	72	13	0.299844921385606	0.639912941981477
t__SGB15265	Group	CTR	0.00321964521568808	0.00309578758005801	72	28	0.301914913572654	0.641721982290053
t__SGB4868	Group	CTR	0.00077761693104347	0.000753660130931642	72	55	0.305723553140525	0.647197037898289
t__SGB4749	Group	CTR	-0.00411529071533726	0.00400872740504376	72	62	0.308151381934089	0.649716769138139
t__SGB14909	Group	CTR	-0.000682644748522854	0.000669701949105093	72	19	0.311558226975304	0.651665614191373
t__SGB4957	Group	CTR	0.000390118246593177	0.000382712947010206	72	10	0.311547257212332	0.651665614191373
t__SGB4367	Group	CTR	-0.00186437383431824	0.00184273894203544	72	25	0.31514654258319	0.656555297048313
t__SGB4581	Group	CTR	0.00215623406211602	0.00218728726704268	72	61	0.327625083250571	0.660305553038727
