	x
Hydrogenoanaerobacterium_saccharovorans	0.761709165804067
Desulfovibrio_piger	0.0379857756952186
Blautia_luti	0.597159204722061
Oscillibacter_sp_ER4	0.740973510481636
Clostridiaceae_bacterium_Marseille_Q4145	0.531215356665387
Clostridiales_Family_XIII_bacterium_BX16	0.46909472235946
GGB4578_SGB6328	0.28082630246138
GGB9713_SGB15249	0.629660501656592
Klebsiella_pneumoniae	0.0141520794588731
GGB9602_SGB15028	0.0973069840425934
Oscillospiraceae_unclassified_SGB15256	0.497076665593766
Roseburia_sp_AF02_12	0.558017380004031
GGB9602_SGB15031	0.466624444388666
Waltera_intestinalis	0.749831527487336
Dorea_sp_AF36_15AT	0.427366222531054
Bilophila_wadsworthia	0.475674514036931
GGB9677_SGB15180	0.537154120956268
Romboutsia_timonensis	0.658985229458309
GGB9559_SGB14969	0.419012841703484
Clostridium_SGB4909	0.552277928310148
Clostridium_SGB4751	0.984065093844353
Lachnospiraceae_bacterium_Marseille_Q4251	0.263928909944002
Bifidobacterium_longum	0.402971816134952
Negativibacillus_massiliensis	0.482193755263477
GGB9699_SGB15216	0.962632859382472
Sutterella_wadsworthensis	0.0071857376261678
Clostridium_sp_AF27_2AA	0.753889056143757
Lachnospiraceae_bacterium_OM04_12BH	0.624259292650341
GGB9634_SGB15093	0.651776762615581
GGB9293_SGB14250	0.292537072399586
Clostridium_SGB4750	0.961062619931393
GGB9707_SGB15229	0.92859181037281
Roseburia_intestinalis	0.890251642658698
GGB9608_SGB15041	0.12927350717395
Oscillospiraceae_bacterium	0.52280441497247
GGB9760_SGB15374	0.434655328673854
Butyricimonas_paravirosa	0.594773535226113
Alistipes_communis	0.157819873420937
Bifidobacterium_adolescentis	0.38196123884199
Prevotella_copri_clade_C	0.550526399730926
Bifidobacterium_bifidum	0.242912206318703
Ruminococcus_callidus	0.11031267531054
Prevotella_copri_clade_A	0.894979443079932
Collinsella_aerofaciens	0.680459345014455
Gemmiger_formicilis	0.353797916903657
Bacteroides_thetaiotaomicron	0.662386115179405
Bacteroides_fragilis	0.881514929097395
Holdemanella_porci	0.0213426149981514
GGB9760_SGB15373	0.951400336003417
Anaerotignum_faecicola	0.597031874438847
GGB13493_SGB15238	0.499338541693062
GGB9642_SGB15119	0.408593555134056
Senegalimassilia_anaerobia	0.566825369321421
GGB34797_SGB14322	0.44571543811744
Holdemanella_biformis	0.378277290753539
GGB9759_SGB15370	0.224631922920134
Alistipes_senegalensis	0.7529254692803
Ellagibacter_isourolithinifaciens	0.682050783050245
Desulfovibrio_SGB5076	0.42030153333885
GGB33928_SGB15225	0.443140342028477
Alistipes_indistinctus	0.205817873072689
Slackia_isoflavoniconvertens	0.403610068762021
Ruminococcus_sp_AF41_9	0.052716631198705
Streptococcus_parasanguinis	0.87128451871813
GGB9627_SGB15081	0.134445658305285
Clostridiales_bacterium	0.224141311852545
Eubacteriales_unclassified_SGB15145	0.919695829979135
GGB80011_SGB15265	0.648843086012086
Gemmiger_SGB15299	0.882328371811102
GGB2998_SGB3988	0.431324027736652
GGB9614_SGB15049	0.559030372021005
Rheinheimera_SGB14999	0.135838019988469
Vescimonas_coprocola	0.127708459414187
Flavonifractor_plautii	0.389502123517693
Collinsella_SGB4121	0.860303021355932
Veillonella_dispar	0.289193890197692
GGB9616_SGB15051	0.299249287274661
Anaerotruncus_colihominis	0.112342561167939
Rothia_mucilaginosa	0.838545769573304
Veillonella_parvula	0.33349747360757
Faecalibacterium_SGB15315	0.472139937387529
Gemmiger_SGB15295	0.0180869155201034
Phocaeicola_SGB6473	0.973686521156062
Dysosmobacter_welbionis	0.774816255510264
Clostridium_leptum	0.603892723499729
Streptococcus_infantis	0.831862970290447
Veillonella_atypica	0.239571668711763
Eggerthella_lenta	0.0277546445955969
Bifidobacterium_pseudocatenulatum	0.239537245711682
GGB3278_SGB4328	0.722699737312076
Prevotella_stercorea	0.789483432215484
GGB3304_SGB4367	0.858169188148694
Phascolarctobacterium_succinatutens	0.00180818159780395
Phocaeicola_plebeius	0.344149891407026
Lachnospira_pectinoschiza	0.419930751690285
Anaerobutyricum_soehngenii	0.566065376791932
GGB51647_SGB4348	0.22813291097011
Butyricimonas_faecihominis	0.0837439582023509
GGB3109_SGB4119	0.908044969228216
Lawsonibacter_asaccharolyticus	0.858700444130546
GGB9621_SGB15073	0.570511023283161
GGB6569_SGB9281	0.0922080266925359
Dysosmobacter_sp_NSJ_60	0.881421216705509
Intestinimonas_butyriciproducens	0.945744077771727
Enterocloster_citroniae	0.474370348614127
Hungatella_hathewayi	0.796475221542427
GGB9708_SGB15234	0.294602225348302
Enterococcus_faecium	0.906611817126092
Faecalibacillus_faecis	0.894039130708481
Clostridium_sp_NSJ_42	0.419447488536541
Streptococcus_gordonii	0.835391007018005
GGB9524_SGB14924	0.791166261563487
GGB3321_SGB4394	0.905956019146202
Streptococcus_mitis	0.241057041263477
Enterocloster_aldenensis	0.506903127063001
GGB9534_SGB14937	0.0788518603205186
Streptococcus_australis	0.551613452125345
Ruthenibacterium_lactatiformans	0.582589227602317
GGB9595_SGB15019	0.545516912126959
Gemella_sanguinis	0.33036410033457
Enterocloster_bolteae	0.37303010582924
Clostridium_butyricum	0.138178952068235
Lacrimispora_saccharolytica	0.337050441083191
Streptococcus_vestibularis	0.961064471202837
Allisonella_histaminiformans	0.129635230090458
Enterococcus_faecalis	0.160341797534088
GGB9770_SGB15390	0.283805803754228
GGB47687_SGB2286	0.606981833535855
GGB9619_SGB15067	0.457173721253467
Streptococcus_anginosus	0.732696491721488
Clostridium_symbiosum	0.893105517974453
Eisenbergiella_tayi	0.335266720230587
Granulicatella_SGB8255	0.714492486284921
Clostridium_scindens	0.618962001981999
GGB9719_SGB15272	0.495901457040918
Clostridium_SGB6179	0.440029542554442
Bacteroides_nordii	0.0336148234145088
Erysipelatoclostridium_ramosum	0.925115103547639
GGB9593_SGB15015	0.473130551232804
GGB9453_SGB14845	0.386592058181926
Anaeromassilibacillus_sp_An250	0.4756617643978
Bifidobacterium_dentium	0.418380470300388
Ruminococcus_sp_AF46_10NS	0.584733894250089
Ruminococcus_sp_BSD2780120874_150323_B10	0.906902097618295
GGB3175_SGB4191	0.943924098546594
GGB4566_SGB6305	0.611642743019785
Eubacterium_sp_AF34_35BH	0.632614741515786
Parabacteroides_goldsteinii	0.37168751851345
Blautia_faecicola	0.923414414099798
Adlercreutzia_equolifaciens	0.963309615737109
Alistipes_sp_AF17_16	0.0344308033620706
Alistipes_finegoldii	0.962453849241972
Alistipes_ihumii	0.123659968134329
Evtepia_gabavorous	0.422981239353369
Ruminococcus_gnavus	0.803143640859938
Holdemania_filiformis	0.308206663516564
GGB3005_SGB3996	0.982466791263714
Mediterraneibacter_glycyrrhizinilyticus	0.98384357238646
Methylobacterium_SGB15164	0.739157375497494
Clostridiaceae_bacterium_Marseille_Q3526	0.966731721126833
Clostridium_sp_AT4	0.237818002717566
Eisenbergiella_massiliensis	0.808910115365173
Blautia_caecimuris	0.209339365992378
Clostridia_bacterium	0.427926204022037
Clostridia_bacterium_UC5_1_1D1	0.913142994142365
GGB1495_SGB2071	0.896079636747095
GGB3819_SGB5184	0.285655383854621
GGB3730_SGB5060	0.331797020661987
Butyricimonas_SGB15260	0.596266182699175
Phocaeicola_coprocola	0.67016372594241
Tyzzerella_nexilis	0.118367752968858
Bacteroides_eggerthii	0.629971773147528
Acidaminococcus_intestini	0.423491561839871
GGB3363_SGB4448	0.649623933843838
Blautia_stercoris	0.842351870249528
GGB3490_SGB4664	0.904192764867302
Bacteroides_intestinalis	0.864856455143001
GGB79973_SGB14341	0.898271231217888
Clostridiaceae_unclassified_SGB15090	0.870993339971534
Butyricicoccus_SGB14990	0.662328675438378
Enterobacter_hormaechei	0.0481460319593716
GGB42994_SGB4746	0.0784521676510573
Parabacteroides_johnsonii	0.208777825805032
Sanguibacter_SGB15121	0.938132141661864
Vescimonas_SGB15087	0.37966544452703
Turicibacter_sanguinis	0.719427281416409
Clostridiales_bacterium_Choco116	0.00351823693097793
Sellimonas_intestinalis	0.329055063659647
GGB9453_SGB14844	0.450444274128035
Alistipes_dispar	0.228266583597593
Merdimonas_faecis	0.160318607786012
GGB3363_SGB4447	0.17255033532225
Longicatena_caecimuris	0.167814110950691
Blautia_hansenii	0.349598157500591
Clostridia_bacterium_UC5_1_1E11	0.677761846950708
Blautia_producta	0.204464658605766
Monoglobus_pectinilyticus	0.0945595342601615
Anaerostipes_caccae	0.678822080031863
Ruminococcus_SGB4421	0.416049974739387
GGB33512_SGB15201	0.669052722999323
GGB9697_SGB15213	0.422585777269855
Ligilactobacillus_salivarius	0.532165553194723
Megamonas_funiformis	0.760782608959349
GGB1420_SGB1957	0.306697740266703
Dialister_hominis	0.106952825194603
Veillonella_tobetsuensis	0.153517879030715
Citrobacter_freundii	0.278976997791054
Faecalimonas_umbilicata	0.628574747244705
Enterocloster_clostridioformis	0.694917963875282
Mesosutterella_multiformis	0.400212239028777
Ruminococcus_sp_AF13_28	0.353928691194245
Megasphaera_micronuciformis	0.0760524119111382
Clostridium_sp_AM42_4	0.0196895587820358
Eubacterium_sp_NSJ_61	0.814885385346783
Megasphaera_sp_NM10	0.158430988957421
Klebsiella_variicola	0.782525030271176
