feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000415381728100728	0.000258027522430154	101	18	0.110618056056	0.694544991613776
GGB2958_SGB3940	Group	CTR	-0.000298701589644291	0.000140606693645693	101	13	0.0361293951723127	0.694544991613776
Bacteroides_clarus	Group	CTR	0.000960930521016271	0.000679730122699614	101	34	0.160588545338495	0.694544991613776
Parasutterella_excrementihominis	Group	CTR	0.000799097567617074	0.00060925417593581	101	35	0.1926888336066	0.694544991613776
Clostridium_sp_AF20_17LB	Group	CTR	0.000632933852495242	0.000252733653765953	101	58	0.0139012084119695	0.694544991613776
Clostridium_sp_AM22_11AC	Group	CTR	0.00124513046708504	0.000884512832571035	101	76	0.162351563390364	0.694544991613776
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00439670668867669	0.00360606717964304	101	27	0.225645366529978	0.694544991613776
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-9.69941915994576e-05	6.3416468229753e-05	101	52	0.12933465507009	0.694544991613776
Dysosmobacter_sp_BX15	Group	CTR	-0.00169656274698965	0.000864275067899242	101	57	0.0524535234289114	0.694544991613776
Coprococcus_catus	Group	CTR	-0.00122852521505473	0.000657371724436055	101	69	0.0646008615401691	0.694544991613776
Dorea_sp_AF24_7LB	Group	CTR	-0.000935845875435605	0.000420792436250196	101	45	0.028420062090884	0.694544991613776
GGB2982_SGB3964	Group	CTR	-0.000131924866052623	6.57057530465781e-05	101	43	0.0473880331349433	0.694544991613776
Faecalibacterium_SGB15346	Group	CTR	0.00171797059697545	0.00136928344148736	101	76	0.212560026820497	0.694544991613776
Clostridium_sp_AF34_13	Group	CTR	0.000557610135859203	0.000357646730418477	101	20	0.122161792796344	0.694544991613776
GGB2653_SGB3574	Group	CTR	-0.000221430959324965	9.61568499709193e-05	101	60	0.0233823392483018	0.694544991613776
GGB9708_SGB15233	Group	CTR	-0.000880820267408805	0.000669966811569865	101	26	0.191640777007737	0.694544991613776
Lacrimispora_amygdalina	Group	CTR	0.00153584872398609	0.00125362713263953	101	80	0.223435338173582	0.694544991613776
Blautia_glucerasea	Group	CTR	-0.00116422982643672	0.000588522876054367	101	72	0.0506826271808177	0.694544991613776
GGB3061_SGB4063	Group	CTR	-2.27826028387971e-05	1.59248140428029e-05	101	24	0.155683575500305	0.694544991613776
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000275872134280705	0.000213880602191267	101	71	0.200110554772491	0.694544991613776
Desulfovibrio_piger	Group	CTR	-0.00106406190281657	0.000849426545217331	101	22	0.213272153496419	0.694544991613776
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.00033285547274984	0.000261714526052994	101	55	0.206414324856301	0.694544991613776
GGB9602_SGB15028	Group	CTR	-0.000224418761418776	0.000140798923207037	101	13	0.114147239567181	0.694544991613776
Waltera_intestinalis	Group	CTR	-0.0024523365580405	0.00168801393134188	101	66	0.149443251277359	0.694544991613776
Romboutsia_timonensis	Group	CTR	-0.000278828097882176	0.000125105745973402	101	45	0.028092775913617	0.694544991613776
GGB9559_SGB14969	Group	CTR	-0.000235339635481765	0.000171615465932896	101	36	0.173375712144428	0.694544991613776
GGB9640_SGB15115	Group	CTR	0.000219936133241264	0.000121648305734828	101	26	0.0736479910651716	0.694544991613776
Bifidobacterium_longum	Group	CTR	0.00377702620681201	0.00280618558444389	101	84	0.18138811065457	0.694544991613776
Negativibacillus_massiliensis	Group	CTR	0.000599094779154861	0.000378368855891666	101	15	0.116528491996336	0.694544991613776
GGB3109_SGB4643	Group	CTR	0.000370711953478198	0.000212973935044992	101	19	0.0848528631600688	0.694544991613776
Clostridium_sp_AF27_2AA	Group	CTR	0.00019328860480699	0.0001218600651569	101	40	0.115893869277814	0.694544991613776
GGB9634_SGB15093	Group	CTR	-0.0019249931414161	0.00138904874229292	101	19	0.168910989465186	0.694544991613776
Blautia_sp_OF03_15BH	Group	CTR	-4.96415358247037e-05	2.77042093181549e-05	101	20	0.076213514807906	0.694544991613776
GGB9707_SGB15229	Group	CTR	0.000202406857061347	0.000164353129331493	101	48	0.22103972290128	0.694544991613776
GGB3588_SGB4808	Group	CTR	-0.000277520583178409	0.00014704069920879	101	18	0.0620394118205071	0.694544991613776
GGB2848_SGB3813	Group	CTR	-8.00274530207933e-05	4.10113124168013e-05	101	33	0.0538415948682955	0.694544991613776
Bifidobacterium_adolescentis	Group	CTR	0.00669035699867851	0.00490018730456447	101	58	0.175244798205995	0.694544991613776
Bifidobacterium_bifidum	Group	CTR	0.00309311525481646	0.00217590523040722	101	38	0.158305217397381	0.694544991613776
Prevotella_copri_clade_A	Group	CTR	0.0304682169061205	0.0228487176139282	101	32	0.185435717290866	0.694544991613776
Bacteroides_fragilis	Group	CTR	-0.0112965711280864	0.00676412768959898	101	48	0.09806433057216	0.694544991613776
Holdemanella_porci	Group	CTR	-0.00261359589323871	0.00202583399562826	101	19	0.20000973155714	0.694544991613776
GGB9642_SGB15119	Group	CTR	-0.000737245695213572	0.000409436597945863	101	26	0.0748054988415462	0.694544991613776
Ellagibacter_isourolithinifaciens	Group	CTR	-0.000273261229617141	0.000171670852425932	101	33	0.114623621228169	0.694544991613776
Streptococcus_SGB14888	Group	CTR	-3.87420042574328e-05	1.69716374632451e-05	101	26	0.0245838769161295	0.694544991613776
Ruminococcus_sp_AF41_9	Group	CTR	0.000470839008538377	0.000286356653736692	101	18	0.103298652266491	0.694544991613776
GGB9627_SGB15081	Group	CTR	-0.000465545062489854	0.000375333165645647	101	38	0.217777025274288	0.694544991613776
GGB2998_SGB3988	Group	CTR	-0.000176229532253523	8.46416183239711e-05	101	33	0.0399153625263363	0.694544991613776
Rheinheimera_SGB14999	Group	CTR	-0.000265690466961397	0.00012626156735005	101	53	0.0378865664307555	0.694544991613776
Flavonifractor_plautii	Group	CTR	0.0045414851253374	0.00311330888828474	101	87	0.147804196218671	0.694544991613776
Actinomyces_SGB17163	Group	CTR	-7.98447731544902e-06	5.7047683875042e-06	101	15	0.164754472791915	0.694544991613776
Actinomyces_sp_ICM47	Group	CTR	-5.73106457540726e-05	4.6917786612575e-05	101	36	0.224792994125575	0.694544991613776
Clostridium_leptum	Group	CTR	-0.0020758138704607	0.00104246981157541	101	64	0.0492093955894945	0.694544991613776
Streptococcus_infantis	Group	CTR	-4.92463178906029e-05	2.70726193444462e-05	101	24	0.0719274380369885	0.694544991613776
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00188332119933457	0.0009594955746081	101	35	0.0524729963964745	0.694544991613776
Anaerobutyricum_soehngenii	Group	CTR	-0.000941869679354871	0.000665368868231371	101	46	0.16004254207344	0.694544991613776
Mogibacterium_diversum	Group	CTR	-0.000107140605469238	4.82350002919125e-05	101	47	0.0286144270993737	0.694544991613776
Mogibacterium_sp_BX12	Group	CTR	-0.000115773514664038	5.66080297322406e-05	101	39	0.0434903596303961	0.694544991613776
Intestinimonas_butyriciproducens	Group	CTR	-0.000720438268014106	0.00037042080909139	101	61	0.0546219990483348	0.694544991613776
Lancefieldella_parvula	Group	CTR	-2.41748642339473e-05	1.30482943048954e-05	101	25	0.0669011307125181	0.694544991613776
Actinomyces_bouchesdurhonensis	Group	CTR	-0.000133259393606557	8.01168331671815e-05	101	20	0.0994124091693872	0.694544991613776
Streptococcus_gordonii	Group	CTR	-0.000134886103484353	6.70293667016775e-05	101	25	0.0469001011521166	0.694544991613776
Streptococcus_mitis	Group	CTR	-5.31894095495802e-05	3.94955901927663e-05	101	24	0.181146148773506	0.694544991613776
Mediterraneibacter_SGB48424	Group	CTR	-5.26294534529008e-05	2.84904929199446e-05	101	23	0.0676952990442646	0.694544991613776
Enterocloster_aldenensis	Group	CTR	0.000209990434907161	0.000137924952054104	101	31	0.131072289461189	0.694544991613776
Gemella_sanguinis	Group	CTR	-2.91749161670353e-05	2.21068994064577e-05	101	26	0.18997222597334	0.694544991613776
Enterocloster_bolteae	Group	CTR	0.000737015738321848	0.000606169577093339	101	55	0.226930541814402	0.694544991613776
GGB34900_SGB14891	Group	CTR	-8.6262539197814e-05	4.47570951371455e-05	101	43	0.0568026166875801	0.694544991613776
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-3.62956498776214e-05	2.44383749849976e-05	101	28	0.140670648485216	0.694544991613776
GGB9770_SGB15390	Group	CTR	-0.000210085241934962	0.000153815890674543	101	37	0.175089536183641	0.694544991613776
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-2.44251845092787e-05	1.99760353196882e-05	101	13	0.224336681279363	0.694544991613776
GGB9619_SGB15067	Group	CTR	0.000251370998067316	0.000154094794795142	101	36	0.106009557629318	0.694544991613776
Streptococcus_sanguinis	Group	CTR	-3.93271152674759e-05	2.7318746475215e-05	101	31	0.153145039314323	0.694544991613776
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-7.97270778408663e-05	4.65463350790968e-05	101	51	0.0898696402824328	0.694544991613776
Streptococcus_anginosus	Group	CTR	-0.000290583517607173	0.000156554634025588	101	25	0.0664113312176149	0.694544991613776
Angelakisella_massiliensis	Group	CTR	-6.66797795976815e-05	4.01711784334039e-05	101	22	0.100100843568959	0.694544991613776
Peptostreptococcus_stomatis	Group	CTR	-0.00179572365240919	0.00101874211545638	101	14	0.0810393111836032	0.694544991613776
Granulicatella_SGB8255	Group	CTR	-3.73639714319531e-05	2.5693155018333e-05	101	24	0.149043324256283	0.694544991613776
GGB3537_SGB4727	Group	CTR	-5.76537861583977e-05	4.21505908767306e-05	101	27	0.174470039429938	0.694544991613776
Actinomyces_SGB17132	Group	CTR	-1.63018123692593e-05	1.28050663080881e-05	101	18	0.205972724430368	0.694544991613776
GGB2980_SGB3962	Group	CTR	-0.00020675019000851	0.000113393337653683	101	35	0.0712754044400819	0.694544991613776
Christensenella_minuta	Group	CTR	-4.57918385749058e-05	3.6291301900648e-05	101	26	0.209990733163535	0.694544991613776
GGB4566_SGB6305	Group	CTR	-0.000197671853628558	7.93391792580435e-05	101	27	0.0143835310587979	0.694544991613776
Holdemania_filiformis	Group	CTR	-5.57760730519942e-05	4.19620981402954e-05	101	34	0.186836667237363	0.694544991613776
GGB79630_SGB13983	Group	CTR	0.000142139477316971	8.77730727898203e-05	101	22	0.108543183509144	0.694544991613776
GGB52106_SGB72838	Group	CTR	-3.95350005913337e-05	2.4695870395346e-05	101	15	0.112590975402386	0.694544991613776
Mogibacterium_sp_NSJ_24	Group	CTR	-7.09641502759595e-05	5.35837237019047e-05	101	13	0.188432770598606	0.694544991613776
Eisenbergiella_massiliensis	Group	CTR	9.92502789498308e-05	7.97688296001309e-05	101	28	0.216354953223872	0.694544991613776
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000162528865636546	0.000132029802318212	101	41	0.221238885364933	0.694544991613776
Blautia_caecimuris	Group	CTR	0.000377875010828353	0.000252604789248083	101	20	0.137857234195724	0.694544991613776
GGB45432_SGB63101	Group	CTR	9.13819813963446e-05	7.30484016090464e-05	101	49	0.213890619466374	0.694544991613776
Phocea_massiliensis	Group	CTR	-9.64413580721032e-05	6.35395154159349e-05	101	45	0.132247503065396	0.694544991613776
GGB42389_SGB59559	Group	CTR	-2.12225114779156e-05	1.00623446182125e-05	101	20	0.0374587659053192	0.694544991613776
Neobittarella_massiliensis	Group	CTR	6.31111206559418e-06	4.99440525790128e-06	101	20	0.209328094154237	0.694544991613776
GGB1495_SGB2071	Group	CTR	-0.00349502823690937	0.00142137671476294	101	15	0.0156716367709134	0.694544991613776
GGB3730_SGB5060	Group	CTR	-0.000241248871479549	0.000144152965470811	101	18	0.0973737175770728	0.694544991613776
Butyricimonas_SGB15260	Group	CTR	-0.000865652509658212	0.000388389897232661	101	24	0.0280869875363434	0.694544991613776
Phocaeicola_coprocola	Group	CTR	0.00429527052952679	0.00331102563661032	101	22	0.197555735741964	0.694544991613776
GGB9813_SGB15447	Group	CTR	-0.00188441540068395	0.000787681011897832	101	23	0.0186274844030786	0.694544991613776
Blautia_stercoris	Group	CTR	-0.000382764470122165	0.000288836895345284	101	11	0.188157650805565	0.694544991613776
Ruminococcus_sp_NSJ_13	Group	CTR	-0.000162155523027247	0.000123399370831614	101	21	0.19185903716368	0.694544991613776
Sanguibacter_SGB15121	Group	CTR	-0.000436960799226943	0.000322430485113294	101	25	0.17843494369182	0.694544991613776
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	-9.47584538910203e-05	7.70377844718036e-05	101	25	0.221602416500728	0.694544991613776
GGB9531_SGB14932	Group	CTR	-0.000563750678247563	0.000431026106638974	101	33	0.193926983994533	0.694544991613776
GGB9611_SGB15045	Group	CTR	-9.75419742636059e-05	5.79398765860291e-05	101	24	0.0954285767064134	0.694544991613776
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-4.64301075714665e-05	3.72466162827038e-05	101	19	0.215500643279036	0.694544991613776
Pseudoflavonifractor_gallinarum	Group	CTR	4.03857035689497e-05	1.83675311898124e-05	101	20	0.0302240360490446	0.694544991613776
Turicibacter_sanguinis	Group	CTR	-2.8375067061433e-05	2.10629323305892e-05	101	11	0.181005272687713	0.694544991613776
Streptococcus_oralis	Group	CTR	-5.68857598069772e-05	3.13551481658255e-05	101	20	0.0726696096246035	0.694544991613776
GGB9561_SGB14972	Group	CTR	0.000124945470341328	7.8966106928394e-05	101	11	0.116778216495926	0.694544991613776
Sellimonas_intestinalis	Group	CTR	-0.000380110602717222	0.000295540024104163	101	27	0.201388471412869	0.694544991613776
Candidatus_Schneewindia_gallinarum	Group	CTR	-1.59171766562417e-05	8.47597362503896e-06	101	23	0.0633356913911126	0.694544991613776
GGB3033_SGB4029	Group	CTR	-0.00038653927743722	0.000262734533027098	101	25	0.144404221120555	0.694544991613776
Actinomyces_oris	Group	CTR	-5.03545790703903e-05	2.42704877718464e-05	101	31	0.0406060586362591	0.694544991613776
GGB9186_SGB14125	Group	CTR	-5.12726583789401e-05	3.94950710844234e-05	101	29	0.197233474690385	0.694544991613776
Solibaculum_mannosilyticum	Group	CTR	-3.11846040071701e-05	1.8801784265964e-05	101	39	0.100361938361132	0.694544991613776
Massilimicrobiota_timonensis	Group	CTR	-6.83892725539179e-05	5.60135821867402e-05	101	18	0.225008266068767	0.694544991613776
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-9.91104219664142e-05	4.98571331943768e-05	101	27	0.0495856988332107	0.694544991613776
Blautia_producta	Group	CTR	5.56433247116323e-05	4.06614612282902e-05	101	19	0.174267658809526	0.694544991613776
GGB3034_SGB4030	Group	CTR	-0.000134405458823694	8.78095095447654e-05	101	30	0.129045608105166	0.694544991613776
Monoglobus_pectinilyticus	Group	CTR	-0.000118025708280243	7.11034470143044e-05	101	12	0.100095927346954	0.694544991613776
Gemella_morbillorum	Group	CTR	-0.000255294726593611	0.000150141122960286	101	17	0.0922017949047698	0.694544991613776
Solobacterium_moorei	Group	CTR	-0.000618435199270592	0.000403991656364772	101	14	0.129005153387357	0.694544991613776
Actinomyces_SGB17154	Group	CTR	-3.34614901219286e-05	1.71218603819636e-05	101	13	0.0534852669911283	0.694544991613776
Coprobacillus_cateniformis	Group	CTR	-0.000100130639984117	7.41915350541188e-05	101	17	0.180214904313599	0.694544991613776
Actinomyces_graevenitzii	Group	CTR	-8.58955702168746e-05	3.81792662304516e-05	101	32	0.026675771218729	0.694544991613776
Fusobacterium_nucleatum	Group	CTR	-8.93921823091422e-05	3.9415006791734e-05	101	13	0.0255033643604247	0.694544991613776
GGB1420_SGB1957	Group	CTR	0.000763526179353763	0.000516237738998224	101	27	0.142309763271639	0.694544991613776
Dialister_hominis	Group	CTR	0.00213217664578615	0.0010677219868005	101	12	0.048576799541166	0.694544991613776
Enterocloster_clostridioformis	Group	CTR	0.000241165778455958	0.000192661473494654	101	23	0.213607120098622	0.694544991613776
Mesosutterella_multiformis	Group	CTR	0.00180813704759183	0.00130458304403899	101	17	0.168864431431472	0.694544991613776
Clostridium_symbiosum	Group	CTR	-0.000920026578025152	0.000759625247067038	101	33	0.228717903848563	0.69579844243087
Ruminococcus_callidus	Group	CTR	0.000919954230069696	0.00076619604015014	101	17	0.232741366962699	0.698755214444695
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.0074430678563791	0.00621376243813222	101	25	0.233840853942878	0.698755214444695
Ruminococcus_gnavus	Group	CTR	0.00174120051109148	0.00145248954218294	101	46	0.233479102352075	0.698755214444695
Clostridium_sp_Marseille_P3244	Group	CTR	-2.47387393356256e-05	2.08079938502912e-05	101	40	0.237320769140664	0.700859581380324
Clostridium_SGB6179	Group	CTR	-0.000110664419472421	9.28439337605139e-05	101	22	0.236134097108512	0.700859581380324
Clostridium_sp_AM33_3	Group	CTR	0.000895398721877476	0.000774985326414236	101	55	0.250717789393072	0.713167269842762
Paratractidigestivibacter_faecalis	Group	CTR	0.000209476732194492	0.000178636799442307	101	15	0.243753952680215	0.713167269842762
Veillonella_dispar	Group	CTR	0.000139718898079315	0.000120627031349473	101	15	0.249539642386905	0.713167269842762
Alistipes_ihumii	Group	CTR	-0.000796534439906863	0.000686848404381133	101	60	0.248962422904894	0.713167269842762
GGB33512_SGB15203	Group	CTR	0.000850749733240879	0.000737367510852119	101	26	0.251373809964379	0.713167269842762
GGB33512_SGB15201	Group	CTR	-0.000920808111185434	0.000789274576014603	101	32	0.246153872899082	0.713167269842762
Clostridium_methylpentosum	Group	CTR	-1.19464961552474e-06	1.03198303869315e-06	101	12	0.24980229068029	0.713167269842762
Enterocloster_SGB14313	Group	CTR	-0.00150682284792398	0.0013272342490888	101	14	0.258986429375382	0.718834168591759
Staphylococcus_SGB6340	Group	CTR	-0.000226298745148279	0.000203436658163794	101	13	0.268668949130197	0.718834168591759
Phascolarctobacterium_faecium	Group	CTR	0.00139386837635814	0.00122308523480969	101	34	0.257189043274588	0.718834168591759
GGB80011_SGB15267	Group	CTR	0.000696805206844546	0.000613948383027375	101	13	0.259133634838261	0.718834168591759
GGB14025_SGB14906	Group	CTR	-0.000916090510430838	0.000816591436247488	101	34	0.2646411963742	0.718834168591759
Alistipes_onderdonkii	Group	CTR	-0.0152549883404598	0.0137242185725458	101	83	0.269029025472955	0.718834168591759
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	0.000299302810101774	0.00026665483758245	101	20	0.264392230603524	0.718834168591759
Gemmiger_SGB15299	Group	CTR	-0.00235600700823046	0.0021168966672002	101	48	0.268423602792892	0.718834168591759
Actinomyces_SGB17168	Group	CTR	-7.44495039364865e-05	6.59580227415928e-05	101	31	0.261735036398177	0.718834168591759
GGB9765_SGB15382	Group	CTR	0.000182378861201198	0.00016320244238578	101	32	0.266484856273308	0.718834168591759
GGB9724_SGB15278	Group	CTR	-7.50250783151541e-05	6.63069929616004e-05	101	18	0.26058623275174	0.718834168591759
Clostridium_sp_AF12_28	Group	CTR	-9.32430301809029e-05	8.74937757705658e-05	101	24	0.289146750643597	0.723618285633095
GGB9767_SGB15385	Group	CTR	-0.00017836872358215	0.00016651124620219	101	14	0.286678988083581	0.723618285633095
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000154123715532471	0.000144711307510532	101	73	0.289447314253238	0.723618285633095
Alistipes_indistinctus	Group	CTR	-0.000465221143640627	0.000421656307819824	101	59	0.27256364289964	0.723618285633095
Slackia_isoflavoniconvertens	Group	CTR	-0.000315687601640336	0.000293907074089696	101	33	0.285385800681107	0.723618285633095
Rothia_mucilaginosa	Group	CTR	-0.000121169277649496	0.000111271573383691	101	25	0.278819269926545	0.723618285633095
GGB9694_SGB15204	Group	CTR	-0.0013803386041431	0.00129561464217407	101	14	0.289289658789417	0.723618285633095
Streptococcus_mutans	Group	CTR	-9.58003819107726e-05	8.78192130427523e-05	101	11	0.277972818705871	0.723618285633095
Adlercreutzia_equolifaciens	Group	CTR	0.000444781635097579	0.000413279411731899	101	57	0.284442358593872	0.723618285633095
Actinomyces_sp_ICM58	Group	CTR	-8.63593955301147e-05	7.92507952394382e-05	101	21	0.278491755251242	0.723618285633095
Christensenella_hongkongensis	Group	CTR	-6.05431759379428e-05	5.63005769486049e-05	101	17	0.284829058736452	0.723618285633095
Clostridiales_bacterium_NSJ_32	Group	CTR	-2.85551028917597e-05	2.6314654217855e-05	101	11	0.280494725568264	0.723618285633095
Gordonibacter_urolithinfaciens	Group	CTR	7.23215577022414e-05	6.66149392154906e-05	101	18	0.280263443192674	0.723618285633095
Clostridium_fessum	Group	CTR	0.000741993270823567	0.000717101390633216	101	85	0.30332444155645	0.729823956779695
Vescimonas_fastidiosa	Group	CTR	-9.9006635853027e-05	9.62952632245778e-05	101	14	0.30638154225207	0.729823956779695
GGB9524_SGB14924	Group	CTR	-0.000416755021113206	0.0003989977242722	101	32	0.298795654594029	0.729823956779695
Streptococcus_australis	Group	CTR	-7.04586823511393e-05	6.71387444907676e-05	101	37	0.296526708091466	0.729823956779695
Clostridium_butyricum	Group	CTR	0.000287371807845206	0.000278217443983616	101	33	0.304165675584951	0.729823956779695
Lacrimispora_saccharolytica	Group	CTR	-9.60788752507584e-05	9.20944786582301e-05	101	20	0.299366793278295	0.729823956779695
Candidatus_Allochristensenella_caecavium	Group	CTR	-7.01429225367364e-06	6.64953293199062e-06	101	22	0.294059253968496	0.729823956779695
Anaeromassilibacillus_sp_An250	Group	CTR	7.79019591041156e-05	7.47502709842983e-05	101	37	0.29987446425798	0.729823956779695
GGB9719_SGB15273	Group	CTR	-0.00037811202201532	0.000364581285532072	101	29	0.302209695151702	0.729823956779695
Catenibacillus_scindens	Group	CTR	-1.26294065849122e-05	1.22503992584664e-05	101	26	0.305081778768704	0.729823956779695
Ruminococcus_bromii	Group	CTR	-0.00993670334484308	0.00976075069274973	101	64	0.311146775390847	0.737695406443087
Lactobacillus_gasseri	Group	CTR	-0.000371008537809468	0.000366593122136617	101	11	0.313983898585655	0.74094331208297
Blautia_faecis	Group	CTR	0.00096695387281753	0.000996022569243111	101	92	0.334006237655568	0.749658444515831
Blautia_luti	Group	CTR	-0.00151247603158186	0.00155674009198854	101	56	0.333634226687244	0.749658444515831
Veillonella_parvula	Group	CTR	-0.000283030348314229	0.000287356802207096	101	29	0.32705264693901	0.749658444515831
GGB9619_SGB15066	Group	CTR	-0.000169037794349659	0.000170689921484329	101	21	0.324431596636391	0.749658444515831
GGB47687_SGB2286	Group	CTR	-0.00137835788791809	0.00141805658064548	101	36	0.33341704153766	0.749658444515831
GGB9787_SGB15410	Group	CTR	0.000116981238278355	0.000119288164888115	101	20	0.329150448535823	0.749658444515831
GGB74463_SGB54347	Group	CTR	-2.55571631698825e-05	2.55977238215128e-05	101	30	0.320512047251833	0.749658444515831
Alistipes_sp_AF17_16	Group	CTR	0.000213098846809282	0.000215722524256066	101	25	0.32564031775217	0.749658444515831
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000143202158382343	0.000147482899184555	101	23	0.333927231544879	0.749658444515831
Clostridiales_bacterium_NSJ_40	Group	CTR	-1.38593958495075e-05	1.3986810771031e-05	101	31	0.324154818496253	0.749658444515831
GGB9697_SGB15213	Group	CTR	0.00029446460627585	0.000301483787095668	101	23	0.33108950009809	0.749658444515831
Faecalibacillus_faecis	Group	CTR	-0.000264255146357711	0.000274735283288657	101	14	0.33846654415478	0.756307985832584
Clostridium_sp_AF36_4	Group	CTR	-0.00050536331086446	0.000528120253786879	101	53	0.340943872088494	0.758487468743125
Streptococcus_parasanguinis	Group	CTR	-0.000447108497797424	0.000478732398587744	101	57	0.352605937281489	0.772754183663059
