,Bacteroides_xylanisolvens,Bacteroides_xylanisolvens,Coprococcus_comes,Roseburia_faecis,Lachnospira_sp_NSJ_43,Anaerobutyricum_hallii,Roseburia_faecis,,,Faecalibacterium_SGB15346,GGB9342_SGB14306
,Clostridium_sp_AM49_4BH,Clostridium_sp_AM49_4BH,Barnesiella_intestinihominis,Coprococcus_comes,GGB3256_SGB4303,Streptococcus_salivarius,Coprococcus_comes,,,Alistipes_shahii,Dorea_formicigenerans
,Lachnospira_sp_NSJ_43,Lachnospira_sp_NSJ_43,Intestinibacter_bartlettii,Bacteroides_faecis,Paraprevotella_clara,Clostridium_sp_AM22_11AC,GGB3746_SGB5089,,,GGB9708_SGB15233,Veillonella_rogosae
,GGB3256_SGB4303,GGB3256_SGB4303,Ruminococcus_torques,Barnesiella_intestinihominis,Clostridium_SGB4648,Clostridiaceae_bacterium_Marseille_Q4149,Intestinibacter_bartlettii,,,Lacrimispora_amygdalina,Phocaeicola_dorei
,Paraprevotella_clara,Paraprevotella_clara,GGB9342_SGB14306,GGB3746_SGB5089,Eubacterium_ventriosum,Dorea_sp_AF24_7LB,Bacteroides_caccae,,,Bifidobacterium_catenulatum,Ruminococcus_bicirculans
,Eubacterium_SGB6276,Eubacterium_SGB6276,Phocaeicola_dorei,Desulfovibrio_SGB5077,GGB9345_SGB14311,Eubacterium_ramulus,Ruminococcus_torques,,,Agathobaculum_butyriciproducens,Faecalibacillus_intestinalis
,Clostridium_SGB4648,Clostridium_SGB4648,Bacteroides_ovatus,Firmicutes_bacterium_AF16_15,Odoribacter_splanchnicus,Alistipes_shahii,Dorea_formicigenerans,,,GGB80140_SGB15224,Blautia_wexlerae
,Eubacterium_ventriosum,Eubacterium_ventriosum,Lachnospiraceae_bacterium,Ruminococcus_torques,Dorea_longicatena,Blautia_massiliensis,Veillonella_rogosae,,,GGB33469_SGB15236,Eubacterium_siraeum
,GGB9345_SGB14311,GGB9345_SGB14311,Blautia_wexlerae,Dorea_formicigenerans,Parabacteroides_distasonis,Lacrimispora_amygdalina,Clostridium_sp_1001270J_160509_D11,,,GGB79734_SGB15291,GGB3614_SGB4886
,Odoribacter_splanchnicus,Odoribacter_splanchnicus,Eubacteriaceae_bacterium,Phocaeicola_dorei,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Phocaeicola_dorei,,,Oscillibacter_sp_ER4,Parabacteroides_merdae
,Dorea_longicatena,Dorea_longicatena,Parabacteroides_merdae,Ruminococcus_bicirculans,Roseburia_faecis,GGB33469_SGB15236,Bacteroides_ovatus,,,GGB9713_SGB15249,Clostridiaceae_bacterium
,Parabacteroides_distasonis,Parabacteroides_distasonis,Clostridiaceae_bacterium,Bacteroides_ovatus,Coprococcus_comes,Klebsiella_pneumoniae,Lachnospiraceae_bacterium,,,Klebsiella_pneumoniae,Faecalicatena_fissicatena
,Faecalibacterium_prausnitzii,Faecalibacterium_prausnitzii,Blautia_sp_Marseille_P3087,Blautia_wexlerae,Bacteroides_faecis,Bilophila_wadsworthia,Blautia_wexlerae,,,GGB9602_SGB15028,Blautia_sp_Marseille_P3087
,Roseburia_faecis,Roseburia_faecis,Escherichia_coli,Parabacteroides_merdae,Barnesiella_intestinihominis,GGB9699_SGB15216,Parabacteroides_merdae,,,Oscillospiraceae_unclassified_SGB15256,GGB4456_SGB6141
,Coprococcus_comes,Coprococcus_comes,Streptococcus_thermophilus,Clostridiaceae_bacterium,GGB3746_SGB5089,Gemmiger_formicilis,Clostridiaceae_bacterium,,,Roseburia_sp_AF02_12,Escherichia_coli
,Bacteroides_faecis,Bacteroides_faecis,Bacteroides_stercoris,Faecalicatena_fissicatena,Intestinibacter_bartlettii,Bacteroides_thetaiotaomicron,Faecalicatena_fissicatena,,,GGB58485_SGB80143,Bacteroides_stercoris
,Barnesiella_intestinihominis,Barnesiella_intestinihominis,Blautia_faecis,Butyricimonas_virosa,Desulfovibrio_SGB5077,Enterococcus_SGB6173,Blautia_sp_Marseille_P3087,,,GGB9602_SGB15031,Clostridiales_bacterium_KLE1615
,GGB3746_SGB5089,Intestinibacter_bartlettii,Candidatus_Cibionibacter_quicibialis,Escherichia_coli,Firmicutes_bacterium_AF16_15,GGB9627_SGB15081,Escherichia_coli,,,Waltera_intestinalis,Blautia_faecis
,Intestinibacter_bartlettii,Desulfovibrio_SGB5077,Anaerostipes_hadrus,Bacteroides_stercoris,Bacteroides_caccae,Flavonifractor_plautii,Bacteroides_stercoris,,,Bilophila_wadsworthia,Coprobacter_secundus
,Desulfovibrio_SGB5077,Firmicutes_bacterium_AF16_15,Blautia_sp_MSK_20_85,Clostridiales_bacterium_KLE1615,Ruminococcus_torques,GGB3304_SGB4367,Clostridiales_bacterium_KLE1615,,,GGB9677_SGB15180,Fusicatenibacter_saccharivorans
,Firmicutes_bacterium_AF16_15,Bacteroides_caccae,Fusicatenibacter_saccharivorans,Blautia_faecis,GGB9342_SGB14306,Phocaeicola_plebeius,Blautia_faecis,,,Romboutsia_timonensis,Anaerobutyricum_hallii
,Bacteroides_caccae,Bacteroides_finegoldii,Anaerobutyricum_hallii,GGB9512_SGB14909,Bacteroides_finegoldii,Mogibacterium_sp_BX12,Blautia_obeum,,,GGB9559_SGB14969,Lachnospira_eligens
,Ruminococcus_torques,GGB9359_SGB14334,Clostridium_fessum,Candidatus_Cibionibacter_quicibialis,GGB9359_SGB14334,Hungatella_hathewayi,Anaerostipes_hadrus,,,Clostridium_SGB4909,Clostridium_sp_AF34_10BH
,GGB9342_SGB14306,Dorea_formicigenerans,Streptococcus_salivarius,Blautia_obeum,Dorea_formicigenerans,Ruthenibacterium_lactatiformans,Lachnospiraceae_bacterium_AM48_27BH,,,GGB9640_SGB15115,Streptococcus_salivarius
,Clostridium_sp_AF12_28,Veillonella_rogosae,Roseburia_hominis,Anaerostipes_hadrus,Veillonella_rogosae,Clostridium_butyricum,Bacteroides_salyersiae,,,Lachnospiraceae_bacterium_Marseille_Q4251,Blautia_SGB4815
,Bacteroides_finegoldii,Clostridium_sp_1001270J_160509_D11,Collinsella_SGB14861,Lachnospiraceae_bacterium_AM48_27BH,Phocaeicola_dorei,TM7_phylum_sp_oral_taxon_352,Fusicatenibacter_saccharivorans,,,GGB34228_SGB72916,Clostridium_sp_AF20_17LB
,GGB9581_SGB4365,Phocaeicola_dorei,Clostridium_sp_AF36_4,Bacteroides_salyersiae,Ruminococcus_bicirculans,Clostridium_symbiosum,Anaerobutyricum_hallii,,,Bifidobacterium_longum,Clostridiaceae_bacterium_AF18_31LB
,Dorea_formicigenerans,Bacteroides_ovatus,Oscillospiraceae_bacterium_Marseille_Q3528,Fusicatenibacter_saccharivorans,Bacteroides_ovatus,Eisenbergiella_tayi,Clostridium_fessum,,,Clostridium_sp_AF27_2AA,Collinsella_SGB14861
,Veillonella_rogosae,Lachnospiraceae_bacterium,Faecalibacterium_SGB15346,Anaerobutyricum_hallii,Lachnospiraceae_bacterium,Peptostreptococcus_stomatis,Lachnospira_eligens,,,Lachnospiraceae_bacterium_OM04_12BH,GGB36267_SGB14177
,Clostridium_sp_1001270J_160509_D11,Faecalibacillus_intestinalis,Eubacterium_ramulus,Clostridium_fessum,Faecalibacillus_intestinalis,Parabacteroides_goldsteinii,Streptococcus_salivarius,,,GGB9444_SGB14834,Clostridium_sp_AF36_4
,GGB9636_SGB15107,GGB3612_SGB4882,Alistipes_shahii,Lachnospira_eligens,Blautia_wexlerae,GGB58233_SGB79883,Haemophilus_parainfluenzae,,,Clostridium_SGB4750,Dysosmobacter_sp_BX15
,Phocaeicola_dorei,Blautia_wexlerae,Blautia_massiliensis,Clostridium_sp_AF34_10BH,Eubacterium_siraeum,Gemella_morbillorum,Roseburia_hominis,,,GGB9707_SGB15229,Coprococcus_catus
,Ruminococcus_bicirculans,Eubacteriaceae_bacterium,Lacrimispora_amygdalina,Streptococcus_salivarius,Eubacteriaceae_bacterium,Granulicatella_adiacens,Blautia_SGB4815,,,Roseburia_intestinalis,Butyricicoccus_sp_AM29_23AC
,Bacteroides_ovatus,GGB3614_SGB4886,Agathobaculum_butyriciproducens,GGB2958_SGB3940,GGB3653_SGB4964,Fusobacterium_nucleatum,Parasutterella_excrementihominis,,,GGB9608_SGB15041,Dorea_sp_AF24_7LB
,Lachnospiraceae_bacterium,Staphylococcus_SGB6340,Alistipes_onderdonkii,Roseburia_hominis,Staphylococcus_SGB6340,,Clostridium_sp_AF20_17LB,,,Oscillospiraceae_bacterium,GGB2982_SGB3964
,Faecalibacillus_intestinalis,Parabacteroides_merdae,Clostridiaceae_bacterium_Marseille_Q4143,Blautia_SGB4815,Parabacteroides_merdae,,Clostridium_sp_AM22_11AC,,,Butyricimonas_paravirosa,Coprococcus_SGB4669
,GGB3612_SGB4882,Phascolarctobacterium_faecium,GGB33469_SGB15236,Clostridium_sp_AF20_17LB,Phascolarctobacterium_faecium,,Clostridiaceae_bacterium_AF18_31LB,,,Alistipes_communis,Faecalibacterium_SGB15346
,Blautia_wexlerae,Clostridiaceae_bacterium,GGB79734_SGB15291,Clostridium_sp_AM22_11AC,Clostridiaceae_bacterium,,Roseburia_sp_AM16_25,,,Bifidobacterium_adolescentis,Clostridium_sp_AF34_13
,Eubacterium_siraeum,Faecalicatena_fissicatena,Hydrogenoanaerobacterium_saccharovorans,Clostridiaceae_bacterium_AF18_31LB,Faecalicatena_fissicatena,,Oscillospiraceae_bacterium_Marseille_Q3528,,,Prevotella_copri_clade_C,Eubacterium_ramulus
,Eubacteriaceae_bacterium,GGB51269_SGB5062,Blautia_luti,Collinsella_SGB14861,Blautia_sp_Marseille_P3087,,Dysosmobacter_sp_BX15,,,Prevotella_copri_clade_A,Alistipes_shahii
,GGB3653_SGB4964,GGB4456_SGB6141,Oscillibacter_sp_ER4,Clostridium_sp_AF36_4,Butyricimonas_virosa,,Coprococcus_catus,,,Collinsella_aerofaciens,GGB2653_SGB3574
,GGB3614_SGB4886,Escherichia_coli,Clostridiales_Family_XIII_bacterium_BX16,Oscillospiraceae_bacterium_Marseille_Q3528,Escherichia_coli,,Butyricicoccus_sp_AM29_23AC,,,Gemmiger_formicilis,Clostridium_sp_AM33_3
,Staphylococcus_SGB6340,Streptococcus_thermophilus,GGB9713_SGB15249,Dysosmobacter_sp_BX15,Streptococcus_thermophilus,,Faecalibacterium_SGB15346,,,Bacteroides_thetaiotaomicron,Blautia_massiliensis
,Parabacteroides_merdae,Bacteroides_stercoris,Lactococcus_lactis,Coprobacter_fastidiosus,Bacteroides_stercoris,,Catenibacterium_SGB4425,,,Bacteroides_fragilis,Lacrimispora_amygdalina
,Phascolarctobacterium_faecium,Clostridiales_bacterium_KLE1615,Oscillospiraceae_unclassified_SGB15256,Coprococcus_catus,Clostridiales_bacterium_KLE1615,,Clostridium_sp_AF34_13,,,Holdemanella_porci,Blautia_glucerasea
,Clostridiaceae_bacterium,Blautia_faecis,Roseburia_sp_AF02_12,Dorea_sp_AF24_7LB,Blautia_faecis,,Eubacterium_ramulus,,,Anaerotignum_faecicola,Agathobaculum_butyriciproducens
,Faecalicatena_fissicatena,Candidatus_Cibionibacter_quicibialis,GGB9602_SGB15031,GGB2982_SGB3964,GGB9512_SGB14909,,Alistipes_shahii,,,GGB13493_SGB15238,Alistipes_onderdonkii
,GGB2998_SGB3989,Faecalitalea_cylindroides,Waltera_intestinalis,Faecalibacterium_SGB15346,Candidatus_Cibionibacter_quicibialis,,GGB9767_SGB15385,,,GGB9691_SGB15198,GGB80140_SGB15224
,Blautia_sp_Marseille_P3087,Blautia_obeum,Dorea_sp_AF36_15AT,Catenibacterium_SGB4425,Faecalitalea_cylindroides,,GGB2653_SGB3574,,,Holdemanella_biformis,Clostridiaceae_bacterium_Marseille_Q4143
,GGB4456_SGB6141,GGB9635_SGB15106,Bilophila_wadsworthia,Clostridium_sp_AF34_13,Blautia_obeum,,Clostridium_sp_AM33_3,,,GGB9759_SGB15370,Parasutterella_SGB9260
,Butyricimonas_virosa,Anaerostipes_hadrus,Romboutsia_timonensis,GGB3321_SGB4395,GGB9635_SGB15106,,Blautia_massiliensis,,,Alistipes_senegalensis,Hydrogenoanaerobacterium_saccharovorans
,Escherichia_coli,Lachnospiraceae_bacterium_AM48_27BH,GGB9559_SGB14969,Eubacterium_ramulus,Coprobacter_secundus,,GGB9708_SGB15233,,,GGB33928_SGB15225,Desulfovibrio_piger
,Streptococcus_thermophilus,Blautia_sp_MSK_20_85,GGB9640_SGB15115,Clostridium_saudiense,Anaerostipes_hadrus,,Lacrimispora_amygdalina,,,GGB9616_SGB15052,Blautia_luti
,Bacteroides_stercoris,Fusicatenibacter_saccharivorans,Lachnospiraceae_bacterium_Marseille_Q4251,Alistipes_shahii,Lachnospiraceae_bacterium_AM48_27BH,,Blautia_glucerasea,,,Alistipes_indistinctus,Oscillibacter_sp_ER4
,GGB9747_SGB15356,Anaerobutyricum_hallii,Bifidobacterium_longum,GGB80011_SGB15267,Bacteroides_salyersiae,,Agathobaculum_butyriciproducens,,,Collinsella_bouchesdurhonensis,Clostridiaceae_bacterium_Marseille_Q4145
,Clostridiales_bacterium_KLE1615,Clostridium_fessum,GGB9699_SGB15216,GGB9767_SGB15385,Fusicatenibacter_saccharivorans,,Alistipes_onderdonkii,,,Enterococcus_SGB6173,Clostridiales_Family_XIII_bacterium_BX16
,Blautia_faecis,GGB41458_SGB58520,GGB3570_SGB4777,GGB2653_SGB3574,Anaerobutyricum_hallii,,Clostridiaceae_bacterium_Marseille_Q4143,,,Streptococcus_parasanguinis,GGB9713_SGB15249
,GGB9512_SGB14909,Lachnospira_eligens,Clostridium_sp_AF27_2AA,Clostridium_sp_AM33_3,GGB3345_SGB9340,,Parasutterella_SGB9260,,,GGB9627_SGB15081,Roseburia_sp_BX1005
,Candidatus_Cibionibacter_quicibialis,Clostridium_sp_AF34_10BH,GGB9634_SGB15093,Blautia_massiliensis,Clostridium_fessum,,GGB33469_SGB15236,,,Eubacteriales_unclassified_SGB15145,Klebsiella_pneumoniae
,Faecalitalea_cylindroides,Eubacterium_sp_AF16_48,Clostridium_SGB4750,GGB9708_SGB15233,Lachnospira_eligens,,GGB79734_SGB15291,,,GGB80011_SGB15265,GGB9602_SGB15028
,Blautia_obeum,Lachnospiraceae_bacterium_BX3,GGB9788_SGB15411,GGB14025_SGB14906,Clostridium_sp_AF34_10BH,,Hydrogenoanaerobacterium_saccharovorans,,,Gemmiger_SGB15299,Oscillospiraceae_unclassified_SGB15256
,GGB9635_SGB15106,Streptococcus_salivarius,Blautia_sp_OF03_15BH,Lacrimispora_amygdalina,Streptococcus_salivarius,,Oscillibacter_sp_ER4,,,GGB9614_SGB15049,Roseburia_sp_AF02_12
,Coprobacter_secundus,Clostridiaceae_unclassified_SGB4771,GGB9707_SGB15229,Blautia_glucerasea,Haemophilus_parainfluenzae,,Clostridiaceae_bacterium_Marseille_Q4145,,,Vescimonas_coprocola,GGB9602_SGB15031
,Anaerostipes_hadrus,Haemophilus_parainfluenzae,Roseburia_intestinalis,GGB3061_SGB4063,Bacteroides_clarus,,Clostridiales_Family_XIII_bacterium_BX16,,,Flavonifractor_plautii,Waltera_intestinalis
,Lachnospiraceae_bacterium_AM48_27BH,GGB3815_SGB5180,GGB9608_SGB15041,Bifidobacterium_catenulatum,Roseburia_hominis,,GGB9713_SGB15249,,,GGB9616_SGB15051,Dorea_sp_AF36_15AT
,Blautia_sp_MSK_20_85,Roseburia_hominis,GGB2848_SGB3813,Agathobaculum_butyriciproducens,Blautia_SGB4815,,Klebsiella_pneumoniae,,,Veillonella_parvula,Bilophila_wadsworthia
,Bacteroides_salyersiae,Blautia_SGB4815,Lachnospiraceae_bacterium_NSJ_46,Alistipes_onderdonkii,Parasutterella_excrementihominis,,Roseburia_sp_AF02_12,,,Faecalibacterium_SGB15315,Romboutsia_timonensis
,Fusicatenibacter_saccharivorans,Parasutterella_excrementihominis,GGB51441_SGB71759,GGB80140_SGB15224,GGB35068_SGB47850,,GGB58485_SGB80143,,,Gemmiger_SGB15295,Anaerococcus_SGB4342
,Anaerobutyricum_hallii,GGB35068_SGB47850,Candidatus_Pararuminococcus_gallinarum,Clostridiaceae_bacterium_Marseille_Q4143,Clostridium_sp_AF20_17LB,,GGB9602_SGB15031,,,Actinomyces_sp_ICM47,GGB9559_SGB14969
,Clostridium_fessum,GGB9712_SGB15244,Alistipes_communis,Parasutterella_SGB9260,Clostridium_sp_AM22_11AC,,Waltera_intestinalis,,,Clostridium_leptum,Clostridium_SGB4909
,GGB41458_SGB58520,Clostridium_sp_AF20_17LB,Bifidobacterium_adolescentis,Turicibacter_bilis,Clostridiaceae_bacterium_AF18_31LB,,Dorea_sp_AF36_15AT,,,Veillonella_atypica,Clostridium_SGB4751
,Lachnospira_eligens,Clostridium_sp_AM22_11AC,Anaerotruncus_rubiinfantis,GGB79734_SGB15291,Clostridiaceae_bacterium_Marseille_Q4149,,Bilophila_wadsworthia,,,GGB9062_SGB13981,Lachnospiraceae_bacterium_Marseille_Q4251
,Clostridium_sp_AF34_10BH,Clostridiaceae_bacterium_AF18_31LB,Ruminococcus_callidus,Hydrogenoanaerobacterium_saccharovorans,Collinsella_SGB14861,,Romboutsia_timonensis,,,GGB3304_SGB4367,Bifidobacterium_longum
,Eubacterium_sp_AF16_48,Clostridiaceae_bacterium_Marseille_Q4149,Prevotella_copri_clade_A,Desulfovibrio_piger,Lacrimispora_celerecrescens,,Anaerococcus_SGB4342,,,Phocaeicola_plebeius,Negativibacillus_massiliensis
,Lachnospiraceae_bacterium_BX3,Collinsella_SGB14861,Collinsella_aerofaciens,Blautia_luti,Roseburia_sp_AM16_25,,GGB9559_SGB14969,,,GGB51647_SGB4348,GGB9699_SGB15216
,Streptococcus_salivarius,Lacrimispora_celerecrescens,Gemmiger_formicilis,Oscillibacter_sp_ER4,Clostridium_sp_AF36_4,,Clostridium_SGB4751,,,Lawsonibacter_asaccharolyticus,GGB3109_SGB4643
,Clostridiaceae_unclassified_SGB4771,GGB36267_SGB14177,Bacteroides_thetaiotaomicron,Clostridiaceae_bacterium_Marseille_Q4145,Oscillospiraceae_bacterium_Marseille_Q3528,,Lachnospiraceae_bacterium_Marseille_Q4251,,,Intestinimonas_butyriciproducens,Sutterella_wadsworthensis
,Haemophilus_parainfluenzae,GGB2970_SGB3952,Candidatus_Catenibacterium_tridentinum,Clostridiales_Family_XIII_bacterium_BX16,Dysosmobacter_sp_BX15,,GGB9699_SGB15216,,,GGB9708_SGB15234,GGB3570_SGB4777
,GGB2958_SGB3940,Roseburia_sp_AM16_25,Anaerotignum_faecicola,GGB9713_SGB15249,Coprobacter_fastidiosus,,GGB3570_SGB4777,,,GGB9189_SGB14128,Clostridium_sp_AF27_2AA
,Bacteroides_clarus,Clostridium_sp_AF36_4,GGB34797_SGB14322,Roseburia_sp_BX1005,Coprococcus_catus,,Clostridium_sp_AF27_2AA,,,Faecalibacillus_faecis,Clostridiales_bacterium_UBA1390
,GGB3815_SGB5180,Oscillospiraceae_bacterium_Marseille_Q3528,Holdemanella_biformis,Klebsiella_pneumoniae,Butyricicoccus_sp_AM29_23AC,,Lachnospiraceae_bacterium_OM04_12BH,,,GGB9646_SGB15123,Lachnospiraceae_bacterium_OM04_12BH
,Roseburia_hominis,Dysosmobacter_sp_BX15,GGB9759_SGB15370,GGB9602_SGB15028,Dorea_sp_AF24_7LB,,GGB9444_SGB14834,,,Actinomyces_bouchesdurhonensis,Anaerosacchariphilus_sp_NSJ_68
,Blautia_SGB4815,Coprobacter_fastidiosus,Ellagibacter_isourolithinifaciens,Lactococcus_lactis,Coprococcus_SGB4669,,Clostridium_SGB4750,,,GGB9524_SGB14924,GGB9444_SGB14834
,Parasutterella_excrementihominis,Coprococcus_catus,Desulfovibrio_SGB5076,Oscillospiraceae_unclassified_SGB15256,Faecalibacterium_SGB15346,,GGB9707_SGB15229,,,Enterocloster_aldenensis,GGB9634_SGB15093
,GGB9712_SGB15244,Butyricicoccus_sp_AM29_23AC,GGB33928_SGB15225,Roseburia_sp_AF02_12,Catenibacterium_SGB4425,,Roseburia_intestinalis,,,GGB9534_SGB14937,GGB9293_SGB14250
,Clostridium_sp_AF20_17LB,Dorea_sp_AF24_7LB,Collinsella_bouchesdurhonensis,GGB58485_SGB80143,GGB3321_SGB4395,,Oscillospiraceae_bacterium,,,GGB9619_SGB15066,Clostridium_SGB4750
,Clostridium_sp_AM22_11AC,GGB2982_SGB3964,Streptococcus_SGB14888,GGB9602_SGB15031,Eubacterium_ramulus,,GGB2848_SGB3813,,,Ruthenibacterium_lactatiformans,GGB9788_SGB15411
,Clostridiaceae_bacterium_AF18_31LB,Coprococcus_SGB4669,Enterococcus_SGB6173,Waltera_intestinalis,Clostridium_saudiense,,Lachnospiraceae_bacterium_NSJ_46,,,Gemella_sanguinis,Blautia_sp_OF03_15BH
,Clostridiaceae_bacterium_Marseille_Q4149,Faecalibacterium_SGB15346,Ruminococcus_sp_AF41_9,Dorea_sp_AF36_15AT,Alistipes_shahii,,Streptococcus_rubneri,,,GGB2987_SGB3969,GGB9707_SGB15229
,Collinsella_SGB14861,Catenibacterium_SGB4425,Streptococcus_parasanguinis,Bilophila_wadsworthia,GGB9767_SGB15385,,GGB51441_SGB71759,,,Parvimonas_micra,GGB3588_SGB4808
,Lacrimispora_celerecrescens,Clostridium_sp_AF34_13,GGB9627_SGB15081,GGB9677_SGB15180,GGB2653_SGB3574,,GGB9790_SGB15413,,,Lacrimispora_saccharolytica,Roseburia_intestinalis
,GGB36267_SGB14177,GGB3321_SGB4395,Streptococcus_SGB15012,Romboutsia_timonensis,Clostridium_sp_AM33_3,,Candidatus_Pararuminococcus_gallinarum,,,TM7_phylum_sp_oral_taxon_352,GGB9608_SGB15041
,GGB2970_SGB3952,Eubacterium_ramulus,Clostridiales_bacterium,Anaerococcus_SGB4342,Blautia_massiliensis,,Alistipes_communis,,,Streptococcus_vestibularis,Oscillospiraceae_bacterium
,Roseburia_sp_AM16_25,Clostridium_saudiense,Eubacteriales_unclassified_SGB15145,GGB9559_SGB14969,GGB14025_SGB14906,,GGB3491_SGB4665,,,Allisonella_histaminiformans,GGB9760_SGB15374
,Clostridium_sp_AF36_4,Alistipes_shahii,GGB80011_SGB15265,Clostridium_SGB4909,Lacrimispora_amygdalina,,Bifidobacterium_adolescentis,,,Intestinimonas_massiliensis,GGB2848_SGB3813
,Oscillospiraceae_bacterium_Marseille_Q3528,GGB80011_SGB15267,Gemmiger_SGB15299,GGB9640_SGB15115,Blautia_glucerasea,,Anaerotruncus_rubiinfantis,,,Enterococcus_faecalis,Lachnospiraceae_bacterium_NSJ_46
