	x
t__SGB9346	0.366252628645092
t__SGB17256	0.730975307921767
t__SGB4422	0.515000625085229
t__SGB4608	0.216059637586674
t__SGB1626	0.00274715202591517
t__SGB14535_group	0.023463448425886
t__SGB15300	0.338299293420983
t__SGB1861	0.340678550901049
t__SGB1853	0.244863643679012
t__SGB6783	0.279503189040852
t__SGB6796	0.585688955625164
t__SGB15373	0.915939260784175
t__SGB5190	0.504671211529209
t__SGB15238	0.731732935826877
t__SGB15119	0.911127709042903
t__SGB15198	0.101321569234879
t__SGB14824_group	0.918643613553123
t__SGB15323	0.527358531304972
t__SGB14322	0.521753452843378
t__SGB6806	0.734360986329788
t__SGB15370	0.191120883796317
t__SGB2296	0.570668188726652
t__SGB14816_group	0.558755312727299
t__SGB5076	0.303081445541702
t__SGB5117	0.96012055574433
t__SGB3965	0.281316087787998
t__SGB15225	0.0358918177565355
t__SGB15052	0.0273677815661593
t__SGB2325	0.0650806339645507
t__SGB15333	0.0492078157632027
t__SGB15383	0.153823424614887
t__SGB14397	0.504771955828862
t__SGB14888	0.082216341852901
t__SGB6173	0.581268769344945
t__SGB14773	0.179835862502594
t__SGB25497	0.00574369977375776
t__SGB8071	0.940564877287338
t__SGB15081	0.945196417056432
t__SGB15012	1
t__SGB15146	0.809872352560681
t__SGB15145	0.0454635746979038
t__SGB14370	0.247216562433142
t__SGB15265	0.982285652285953
t__SGB15299	0.679871539729759
t__SGB3988	0.824750818666578
t__SGB15049	0.0365089939427457
t__SGB25493	0.205297368315453
t__SGB14999	0.437087189019882
t__SGB15089	0.921582414601276
t__SGB15132	0.509453699856425
t__SGB3959	0.610797923274929
t__SGB4121	0.0135553055396746
t__SGB14890	0.609913933930555
t__SGB14252	0.0740355160031915
t__SGB6952	0.741848446369832
t__SGB15051	0.856592421984518
t__SGB14963	0.833136102777336
t__SGB16971_group	0.173939310486121
t__SGB6939	0.433985719956894
t__SGB3958	0.694865196294404
t__SGB15315	0.0621213038990793
t__SGB17163_group	0.23182378229874
t__SGB15295	0.453587978818754
t__SGB6473	0.28754962091465
t__SGB15078	0.799724712851743
t__SGB17167_group	0.81011612887415
t__SGB14853	0.822528454709939
t__SGB8095	0.258409795951014
t__SGB6936	0.11203263510679
t__SGB14809	0.791550401681637
t__SGB4832	0.343732610086389
t__SGB17237	0.0913509460196079
t__SGB13981	0.170729654533983
t__SGB4367	0.273797176819324
t__SGB5763_group	0.823544515783409
t__SGB4280	0.0238852703857446
t__SGB5075	0.460979189605834
t__SGB4537	0.516972740761481
t__SGB4348	0.598591955862564
t__SGB9286	0.689059780844321
t__SGB15085	0.574207324841658
t__SGB1786	0.598615162379651
t__SGB4119	0.319572317189475
t__SGB15154	0.387070014142242
t__SGB3922_group	0.0825789822443659
t__SGB15073	0.417870959813641
t__SGB4990	0.0313492230506621
t__SGB9281	0.274723046567333
t__SGB14854	0.467312165755404
t__SGB15022	0.052895809947608
t__SGB15143	0.710597762628753
t__SGB15124	0.871290622395641
t__SGB15126	0.482936335975155
t__SGB966	0.149167369594291
t__SGB4761	0.897935871906527
t__SGB4741	0.000236101633280982
t__SGB3991	0.0662754182257738
t__SGB4044	0.829744279324727
t__SGB15234	0.280084763324162
t__SGB14128	0.57958426705586
t__SGB6750	0.771270749240441
t__SGB15123	0.743761614359507
t__SGB17152	0.230152383315621
t__SGB3934_group	0.725717928725536
t__SGB6174	0.184109698516168
t__SGB8053	0.00233241482914526
t__SGB14924	0.669900717262216
t__SGB4394	0.980617251448371
t__SGB19823	0.390871829044679
t__SGB48424	0.451773868768429
t__SGB4762	0.00508029290186306
t__SGB8168	0.0944820604864036
t__SGB14937	0.907435585652204
t__SGB8059_group	0.681112349585845
t__SGB15066	0.404207459627601
t__SGB4595	0.984015909524841
t__SGB15271	0.0227707119237308
t__SGB29347	0.00859163885072152
t__SGB6829	0.0237812429641755
t__SGB7298_group	0.229504694132627
t__SGB4758	0.241387361272624
t__SGB3969	0.0399191441187273
t__SGB4037	0.0149678111687412
t__SGB6653	2.80189767743518e-07
t__SGB4701	0.879264977152401
t__SGB19860_group	0.187601220569278
t__SGB9347	0.281273924026968
t__SGB14891	0.36807360131928
t__SGB79840	0.895165537306277
t__SGB8003	0.102289234348443
t__SGB5843	0.926502070210123
t__SGB15127	0.0796867762584414
t__SGB17168	0.284708562878474
t__SGB4722	0.890499632514099
t__SGB7962	1
t__SGB5197	0.319202742191451
t__SGB82503	0.371894779923928
t__SGB15204	0.00308943884155966
t__SGB14263	0.364488848889862
t__SGB15390	0.00690920249739999
t__SGB63369	0.716861407356806
t__SGB15322	0.00117456067398262
t__SGB7256	0.00053898224377955
t__SGB7253	0.00440573764874388
t__SGB2286	0.0962399949285693
t__SGB25431	0.158783680227406
t__SGB14966	0.657823910218214
t__SGB14179	0.678533806102858
t__SGB4621	0.0470487442056081
t__SGB14974	0.0739259782321786
t__SGB15067	0.540498318915302
t__SGB15382	0.0503567360635525
t__SGB79798	0.0584177033899941
t__SGB4774	0.3777310703568
t__SGB8047_group	0.0268422543442054
t__SGB8026	0.0183445156352391
t__SGB14262	0.00910742715970934
t__SGB8180_group	0.0145318804455959
t__SGB14127	0.0860252656059859
t__SGB15237	0.555671233917559
t__SGB8028_group	0.0420424421789844
t__SGB4699	0.0071550102594462
t__SGB29321	0.154897311431808
t__SGB29302	0.696317549546049
t__SGB4724	0.244697170889259
t__SGB19880	0.000767963714776645
t__SGB4045	0.993031755240391
t__SGB4988	0.00520902787065372
t__SGB748	1.17888578470074e-05
t__SGB8255_group	0.315208144202168
t__SGB19882	0.000922120994687717
t__SGB4727	0.0739259782321786
t__SGB4775	0.0282519683324615
t__SGB29305	0.528009190125834
t__SGB15326	0.100183245834322
t__SGB15272	0.415961373752008
t__SGB5200	0.745219781791158
t__SGB15140	0.25458593691605
t__SGB8000	0.158319048363399
t__SGB17132_group	0.0761367641555092
t__SGB6179	0.186077538752409
t__SGB15410	0.644263876128644
t__SGB15117	0.0064799008944408
t__SGB54347	0.11601094437122
t__SGB49059	NA
t__SGB1858	0.432273557785121
t__SGB15402	0.0307180959779481
t__SGB53517	0.330487294848936
t__SGB3962	0.250601273342673
t__SGB6744	0.00859163885072152
t__SGB15015	0.486626847766064
t__SGB9391	0.713579506607599
t__SGB6768	0.973867417364162
t__SGB14142	0.284708562878474
t__SGB14845	0.0426977391956293
t__SGB9203	0.569454272915291
t__SGB14894	0.229501698325568
t__SGB7263	0.0251508470486319
t__SGB17234	0.0075474499717288
t__SGB4824	0.952485425948354
t__SGB14940	0.256162589810352
t__SGB7258	0.587433332606755
t__SGB4290	0.839976038620077
t__SGB4191	0.0317262178597968
t__SGB9228	0.189143110754417
t__SGB1903	0.904319521103511
t__SGB6305	0.986858352571162
t__SGB5051	0.321222340386903
t__SGB1941	0.138199808479782
t__SGB4867	0.122915511452437
t__SGB14798	0.242215784445032
t__SGB13982	0.0189403752451547
t__SGB2326	0.833136102777336
t__SGB2301	0.737021752545566
t__SGB2328	0.899161256351997
t__SGB49168	0.0662767897955567
t__SGB1855	0.00657133893966271
t__SGB14807	0.558727137980733
t__SGB15120	0.920751402025588
t__SGB4584	0.0892229761837977
t__SGB4046	0.500613436796412
t__SGB13983	0.207608208189795
t__SGB3996	0.380103706202093
t__SGB14921	0.371052440641904
t__SGB4606	0.431554558814199
t__SGB15164	0.661997025914891
t__SGB4763	0.0145318804455959
t__SGB4703	0.319572317189475
t__SGB72838	0.154897311431808
t__SGB4753	0.593872170079157
t__SGB4031	0.0167866287566215
t__SGB3961	0.424066145714328
t__SGB4987	0.971480460221183
t__SGB15273	0.0613453371110991
t__SGB15131	0.13772071917069
t__SGB14838	0.000422713618444684
t__SGB4862	0.587408521790719
t__SGB4613	0.271138129604783
t__SGB63353	0.861627558765991
t__SGB71883	0.0891354789754354
t__SGB63101	0.411239314209477
t__SGB15459	0.206449822760836
t__SGB14797	0.714854985148256
t__SGB14837	0.621306457668301
t__SGB48013	0.410948026710323
t__SGB4677	0.417091474492496
t__SGB29433	0.749530056246755
t__SGB72336	0.689142966432522
t__SGB79883	0.751835583320883
t__SGB59559	0.307495573349696
t__SGB17169	0.0691215748679692
t__SGB14995	0.366224646537758
t__SGB14143	0.000126800842065602
t__SGB71394	0.876193533087613
t__SGB79822	0.00530805452954911
t__SGB4742	0.00185712802033232
t__SGB7264	0.0312636377405387
t__SGB2071	0.934296478309518
t__SGB5184	0.404166602098547
t__SGB5060	0.0976894909239368
t__SGB15260	0.958249255885238
t__SGB1891	0.410948026710323
t__SGB4588	0.000358703553205232
t__SGB1829	0.736463531395598
t__SGB15447	0.0392311695398731
t__SGB14114	0.110104937024409
t__SGB5736	0.721227328748675
t__SGB4966	0.0123094956412026
t__SGB4448	0.697041676122177
t__SGB4788	0.166058522988227
t__SGB4553_group	0.876193533087613
t__SGB1846	0.968038233214119
t__SGB14341	0.338713409547195
t__SGB15090	0.718398068454887
t__SGB14990	0.876193533087613
t__SGB10130	0.0024981013055353
t__SGB4746	0.455498877033952
t__SGB1948	0.319572317189475
t__SGB15395	0.461152615020744
t__SGB15121	0.5698571958346
t__SGB14027	0.293695909886124
t__SGB14941	1
t__SGB4960	0.666815746921489
t__SGB15278	0.607361838112419
t__SGB14932	0.0859667321800222
t__SGB4725	0.434232624734889
t__SGB15045	0.0698329255147349
t__SGB23477	0.000553693799462845
t__SGB29328	0.292578535808198
t__SGB15203	0.0434712621327756
t__SGB58519	0.488526628662657
t__SGB4438	0.950126842221855
t__SGB4594	0.0976228692914109
t__SGB15103	0.313914223667897
t__SGB15087	0.570253500251665
t__SGB6846	0.0368834776013357
t__SGB14960	0.11055617265659
t__SGB8130	0.020027530206835
t__SGB14842	0.0151887380778935
t__SGB15159	0.829749251977405
t__SGB15149	0.0986484552107439
t__SGB14972	0.641918920734866
t__SGB6747	0.558450077629256
t__SGB15403	0.0148049128305712
t__SGB15065	0.118056743917684
t__SGB14975	0.424129323003146
t__SGB4905	0.0436495154089796
t__SGB4617	0.0442757231753504
t__SGB14844	0.0197906779713393
t__SGB63326	0.0761393411369926
t__SGB4029	0.475960201397347
t__SGB63163	0.00324845724827376
t__SGB2311	0.835966497765133
t__SGB14898	0.667998115855619
t__SGB66170	0.00690684682237771
t__SGB4626	0.0474225328705481
t__SGB15878	0.000429103345020084
t__SGB14125	0.174057820323203
t__SGB4447	0.519999848132852
t__SGB7259	0.324391679401288
t__SGB4041	0.749530056246755
t__SGB6767	0.157178141718029
t__SGB14895	0.0103043000782789
t__SGB4786	0.585564220785977
t__SGB4030	0.188349674806025
t__SGB4166	0.132059071222964
t__SGB4614	0.29215512338411
t__SGB4529	0.0946396942228711
t__SGB59869	0.0725311070843096
t__SGB7295	1.85513800137181e-06
t__SGB17157	0.0163510556019071
t__SGB8249	0.000515424720623096
t__SGB6826	0.000126803496398463
t__SGB4421	0.143600643465684
t__SGB4810	0.346997326287312
t__SGB15201	0.000231987054380658
t__SGB15213	0.109991252959106
t__SGB7265	0.00101384791282087
t__SGB15156	0.43168511219233
t__SGB4687	0.555679697083564
t__SGB5193	0.424066145714328
t__SGB15076	0.0894773615568176
t__SGB7082	NA
t__SGB17154	0.0140908006460117
t__SGB6962	0.585564220785977
t__SGB72479	0.0640583636230321
t__SGB6771	0.294181350756143
t__SGB97158	0.0024981013055353
t__SGB17130_group	0.0742206726239462
t__SGB6007	2.64581133856061e-06
t__SGB14874	0.437425960508464
t__SGB4630	0.219847654455952
t__SGB14808	0.4996010542412
t__SGB17137_group	0.282308582603027
t__SGB14962	0.0024981013055353
t__SGB1699	0.920207668902579
t__SGB4718	0.0723592056560393
t__SGB1957	0.638759677414543
t__SGB5803_group	0.552182112841275
t__SGB5182	0.778174173918195
t__SGB8057	NA
t__SGB4583	0.102289234348443
t__SGB14965	0.000684510359504459
t__SGB6031	NA
t__SGB5842	7.22163912434036e-05
t__SGB16986	0.239459784562856
t__SGB4760	0.271138129604783
t__SGB77276	0.0891354789754354
t__SGB6014	7.22163912434036e-05
t__SGB9272	0.0189392587315757
t__SGB4834	0.756684999580773
t__SGB17158_group	0.489447578926169
t__SGB5868	NA
t__SGB4710	0.502122878470903
t__SGB4709	0.146656752549865
t__SGB4040	NA
t__SGB5858	NA
t__SGB10114	NA
