feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Citrobacter	Group	CTR	-0.00251500780295377	0.00116582115596382	45	7	0.036615526431806	0.202117705903569
Phascolarctobacterium	Group	CTR	-0.00639503660990216	0.0030338270880709	45	19	0.0409054715815316	0.202528661463782
Escherichia	Group	CTR	-0.0225654319945548	0.010556575523542	45	38	0.0382783666230668	0.202528661463782
GGB80140	Group	CTR	0.000640785090583615	0.000304286576137801	45	21	0.0410927718912021	0.202528661463782
Lachnoclostridium	Group	CTR	-0.00148300210801651	0.000715678252777308	45	10	0.0442807912910274	0.210715489591785
GGB3277	Group	CTR	0.00279441392858308	0.00141883944105297	45	9	0.0553590552708121	0.254651654245736
Allisonella	Group	CTR	-0.00118245530912519	0.00060712183983784	45	7	0.0580060550325496	0.257768631657175
Tyzzerella	Group	CTR	-0.000554295653043134	0.000286676622740724	45	8	0.0597724363263014	0.257768631657175
GGB4567	Group	CTR	-0.000729263159650942	0.000390247238158288	45	5	0.0684835970233382	0.260852522515355
Dialister	Group	CTR	0.0272104468730924	0.0142332004360923	45	29	0.0625856731750805	0.260852522515355
GGB9602	Group	CTR	-0.00202015930091917	0.00109866857876659	45	23	0.0728670937161634	0.260852522515355
Intestinimonas	Group	CTR	-0.000611428161697226	0.000332005479045203	45	10	0.0724350235017961	0.260852522515355
Parvimonas	Group	CTR	-0.00173243449314446	0.000945093121610278	45	8	0.0737191911456437	0.260852522515355
Lactobacillus	Group	CTR	-0.000383103431885797	0.000208721537103545	45	7	0.0733573252193403	0.260852522515355
GGB3626	Group	CTR	-0.00157687588251969	0.000836733722413991	45	10	0.0662600010290085	0.260852522515355
GGB34228	Group	CTR	-0.000679892835822658	0.000378645454348959	45	25	0.0795888251736096	0.274581446848953
Mediterraneibacter	Group	CTR	-0.00638937584850056	0.00368108044123803	45	25	0.0897727837047924	0.294967717887175
GGB1627	Group	CTR	-0.0749375396622814	0.042997144891152	45	24	0.0885079622008476	0.294967717887175
GGB3256	Group	CTR	0.00294451405887534	0.00172122207207866	45	22	0.0943409245254958	0.302768548477172
Enterobacter	Group	CTR	-0.00747116625205978	0.00441740893168039	45	10	0.0980159992681903	0.307413815886597
GGB4684	Group	CTR	-0.00594250964288226	0.00355307970156207	45	11	0.101688535020975	0.307428767242723
GGB79734	Group	CTR	-0.000620661214851859	0.000371979718137584	45	11	0.102476255747574	0.307428767242723
GGB33928	Group	CTR	0.000335726064289262	0.000205063350649346	45	15	0.108891261377642	0.307629254004104
GGB9618	Group	CTR	0.000822277812474811	0.00049693897733842	45	14	0.105270523704258	0.307629254004104
Fusobacterium	Group	CTR	-0.00100331808572268	0.00061343787073684	45	8	0.109230677146385	0.307629254004104
Enterococcus	Group	CTR	-0.000405369714406141	0.000251802465097369	45	12	0.114743687478054	0.31669257743943
GGB3619	Group	CTR	-0.00534409645285183	0.00344491611734821	45	16	0.128159684332114	0.333900990130471
Roseburia	Group	CTR	0.00963627791778955	0.0063747798650045	45	42	0.137944253603781	0.333900990130471
GGB9758	Group	CTR	0.00132111776678976	0.000849746847728725	45	9	0.127343099554869	0.333900990130471
GGB9342	Group	CTR	-0.00194551775258489	0.00126534250875792	45	17	0.131487276626121	0.333900990130471
GGB3321	Group	CTR	-0.00314185647415035	0.0020718047860865	45	27	0.136715114835147	0.333900990130471
Agathobaculum	Group	CTR	0.000281460592678842	0.000184240514400213	45	13	0.133915158702758	0.333900990130471
GGB58485	Group	CTR	-3.04594686807296e-05	2.03267070556758e-05	45	8	0.141310749750196	0.333900990130471
Slackia	Group	CTR	0.000766772064304476	0.000502852605703828	45	9	0.134619854184883	0.333900990130471
GGB1495	Group	CTR	-0.017723215789707	0.0118713585692049	45	27	0.142754771142738	0.333900990130471
Lawsonibacter	Group	CTR	-0.000129795925936202	8.85660711097951e-05	45	5	0.150051899527666	0.345119368913632
GGB9581	Group	CTR	-0.00622401564498682	0.00431249389856036	45	5	0.156195531457702	0.348049110454125
Butyricimonas	Group	CTR	-0.00147824731866404	0.00102468914285171	45	31	0.156369890204027	0.348049110454125
Candidatus_Cibionibacter	Group	CTR	0.0036195377354954	0.00258507338942199	45	31	0.168637294383667	0.358029948076094
GGB51647	Group	CTR	-0.00993517291959679	0.00705237483026738	45	23	0.166093638500835	0.358029948076094
Mesosutterella	Group	CTR	0.00129742011527342	0.000926389126286497	45	6	0.168534739546374	0.358029948076094
Bacteroides	Group	CTR	-0.0370315791291164	0.0269424951731045	45	44	0.176417987672948	0.363368392520401
Waltera	Group	CTR	0.0211710965580092	0.0153132799793368	45	35	0.173947265846588	0.363368392520401
GGB9635	Group	CTR	-0.00555406599086944	0.00411708182825055	45	37	0.184388833117648	0.367580602258217
GGB80011	Group	CTR	0.00247135880220138	0.00184188771585078	45	17	0.186718972207759	0.367580602258217
GGB9767	Group	CTR	-0.000912357553001393	0.000684007302238963	45	12	0.189277887827662	0.367580602258217
GGB9302	Group	CTR	-0.000751916373956454	0.000566978709992309	45	15	0.191781183786896	0.367580602258217
Acidaminococcus	Group	CTR	-0.00269428642830209	0.00200434639024019	45	7	0.185925911858156	0.367580602258217
Limosilactobacillus	Group	CTR	-0.00248064535748863	0.00188688252280037	45	8	0.195586740017046	0.369739316744552
Paratractidigestivibacter	Group	CTR	0.0012970966285188	0.00100576380477139	45	10	0.204061202924262	0.380546567615516
Firmicutes_unclassified	Group	CTR	-0.00155728192462503	0.0012254165676438	45	28	0.210625632526991	0.382451806430589
Olsenella	Group	CTR	0.00115138586680743	0.000901348751132555	45	11	0.208314093891051	0.382451806430589
GGB13493	Group	CTR	-0.00314865354145637	0.00254572549916481	45	27	0.222859387730379	0.394289685984517
GGB79770	Group	CTR	-0.000204901722588135	0.000164723110685183	45	11	0.220269024412964	0.394289685984517
Streptococcus	Group	CTR	-0.00535287178541683	0.004401042826335	45	26	0.230515336662682	0.402672360246203
Klebsiella	Group	CTR	-0.0147699642545612	0.0123842308128509	45	16	0.239549100799305	0.413222198878802
Catenibacterium	Group	CTR	0.000538078882700873	0.00046033492116698	45	12	0.248889016565574	0.424033139333941
Phocaeicola	Group	CTR	-0.0202500284764008	0.0181355771318378	45	42	0.270369760552537	0.434408320547836
Enterocloster	Group	CTR	-0.00369620623660092	0.00328417259043334	45	22	0.266636732310497	0.434408320547836
GGB2998	Group	CTR	-0.00106000537625377	0.00094088769337266	45	19	0.266159170328038	0.434408320547836
GGB9707	Group	CTR	0.000401242217654885	0.000359610829933632	45	15	0.270718228747202	0.434408320547836
Porphyromonas	Group	CTR	-0.0215358339773969	0.0190223758692248	45	9	0.263853066922052	0.434408320547836
GGB9636	Group	CTR	-0.000726729550251678	0.000673306572676189	45	19	0.28645156031984	0.454371440507333
Paraprevotella	Group	CTR	-0.0032393415273662	0.00308244487758664	45	19	0.299174850296583	0.469160560692368
Alistipes	Group	CTR	-0.0138787035538114	0.0133193064780298	45	38	0.303235424531142	0.470185265003344
GGB3612	Group	CTR	-0.000340241710889673	0.000335874514868047	45	5	0.316725352825955	0.475154919205241
Parasutterella	Group	CTR	-0.00195508598713612	0.00191524059666623	45	8	0.313056219061135	0.475154919205241
GGB77437	Group	CTR	6.93940009206502e-05	6.85096766103678e-05	45	5	0.316769946136827	0.475154919205241
Gemmiger	Group	CTR	-0.00219347979703914	0.00228267664577516	45	26	0.341962732395923	0.507428570652014
GGB9697	Group	CTR	-0.0033207225944944	0.00360520650164361	45	5	0.362142078636129	0.531655392040275
Anaerostipes	Group	CTR	-0.000872653629491808	0.000960653447851575	45	5	0.368732402937692	0.535632332688437
GGB3614	Group	CTR	-0.00122017963570447	0.00147947813129826	45	9	0.41407299494991	0.595229930240496
Dorea	Group	CTR	0.00184791193026963	0.00247070000776849	45	30	0.458573236406834	0.609219526998868
Lachnospira	Group	CTR	0.00112583089692512	0.00148034186751805	45	36	0.451093558596745	0.609219526998868
GGB9747	Group	CTR	-0.00208445329480117	0.00274973349035963	45	32	0.452551956604832	0.609219526998868
Dysosmobacter	Group	CTR	-0.000562942817356813	0.000732942615308427	45	33	0.446650010265586	0.609219526998868
Butyricicoccus	Group	CTR	0.0001153848447272	0.000154240188630237	45	9	0.458480742762918	0.609219526998868
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	0.000390707589231325	0.000523027486776231	45	8	0.459121962375959	0.609219526998868
Bilophila	Group	CTR	-0.000361282711119288	0.000462446948314077	45	32	0.438940790047517	0.609219526998868
Victivallis	Group	CTR	5.81010374508882e-05	7.48478763420728e-05	45	5	0.441847456710684	0.609219526998868
GGB13404	Group	CTR	-1.89870800117277e-05	2.60828502409277e-05	45	5	0.470588182343402	0.618487325365614
Haemophilus	Group	CTR	-0.000772834743046514	0.00108841486596862	45	14	0.481503036754622	0.626862444076772
Senegalimassilia	Group	CTR	-0.000517257197152016	0.000749998922895161	45	12	0.494102567398464	0.637253778513907
Fusicatenibacter	Group	CTR	-0.000369940188414275	0.000554490027101662	45	11	0.50822698580237	0.643443339823183
GGB9713	Group	CTR	-0.0024245992538273	0.00360899497531577	45	37	0.505291245416356	0.643443339823183
Sutterella	Group	CTR	-0.000997385755175207	0.00161555913823589	45	25	0.540251283567359	0.677769792111778
GGB33469	Group	CTR	-0.00145544018993106	0.00241544642320128	45	28	0.549969207539602	0.682266902679453
GGB9444	Group	CTR	0.000181631067757823	0.000304305770070066	45	10	0.553723863044194	0.682266902679453
GGB9712	Group	CTR	-0.00166234241224116	0.00283058353533277	45	23	0.560087599610485	0.684000785365017
Faecalicatena	Group	CTR	-2.34176598513948e-05	4.07141592892525e-05	45	9	0.568172381534859	0.687787619752724
Barnesiella	Group	CTR	-0.0018951378661229	0.00374678315495203	45	10	0.615577528920822	0.738693034704986
Holdemanella	Group	CTR	-0.000218987530525894	0.000457894737980676	45	15	0.634895886676884	0.748851558644529
Megamonas	Group	CTR	-0.00138070900748136	0.00288486116498532	45	9	0.634644347152139	0.748851558644529
GGB9634	Group	CTR	0.00293480526186194	0.00685978405904073	45	27	0.670911762060473	0.784625620036825
Eubacteriales_unclassified	Group	CTR	-0.000188301456861353	0.000490672420600601	45	17	0.703045863961994	0.808502743556293
GGB1266	Group	CTR	-0.00299692775814344	0.00768732691578559	45	17	0.69856961043866	0.808502743556293
GGB3746	Group	CTR	-7.64189446752505e-05	0.000219395297375125	45	9	0.729302296272759	0.83176625525323
Oscillibacter	Group	CTR	-0.000933178200959395	0.00298387210257113	45	39	0.755989452830622	0.8551356105789
Clostridium	Group	CTR	-0.000789359912050218	0.00299199255510868	45	40	0.7931757021669	0.878978516273782
GGB9708	Group	CTR	-0.000185524586079008	0.000680642318800169	45	23	0.78648632624714	0.878978516273782
GGB9593	Group	CTR	3.1267983769837e-05	0.000120304637145674	45	5	0.796176192276976	0.878978516273782
GGB9677	Group	CTR	-4.42056420680627e-05	0.000196642895699265	45	16	0.82319848469916	0.887510866316282
GGB9293	Group	CTR	4.45933353594652e-05	0.000194231797759933	45	9	0.819500367718872	0.887510866316282
GGB9760	Group	CTR	-0.000134165911896897	0.000570719637985189	45	17	0.815261029110769	0.887510866316282
Desulfovibrio	Group	CTR	0.000112223250111135	0.000571020101269234	45	31	0.845120368126812	0.890997512549892
Collinsella	Group	CTR	0.000356656405944109	0.00168649466975142	45	34	0.833513487154812	0.890997512549892
GGB9627	Group	CTR	-7.72683191224487e-05	0.000394921571661023	45	8	0.845801986550985	0.890997512549892
GGB9699	Group	CTR	-0.000161716075550642	0.000930979596805104	45	20	0.862912268337397	0.902135553261824
GGB6518	Group	CTR	2.02887346000627e-05	0.000188617347610355	45	8	0.91484063249013	0.949233137470962
Coprococcus	Group	CTR	0.000117477847008706	0.00146904347272573	45	35	0.936632988292648	0.957447054699151
Blautia	Group	CTR	-0.000242551876256781	0.00294732451815527	45	21	0.934793537090372	0.957447054699151
GGB9691	Group	CTR	6.02057735022783e-05	0.00162641057172429	45	12	0.970642316033959	0.984916467740341
Ruminococcus	Group	CTR	-0.000123016893892001	0.00551845331478239	45	41	0.982318223316312	0.98948842932592
Vescimonas	Group	CTR	-3.79027486873902e-06	0.00205442096218303	45	37	0.998536487833682	0.998536487833682
