	x
t__SGB4778	0.123915791557345
t__SGB15053	0.00481738025468065
t__SGB1963	0.956806163834051
t__SGB4670	0.0970576431018884
t__SGB14991	0.00026586849208932
t__SGB4571	0.387558897719802
t__SGB3964	0.00128092810393196
t__SGB4669	0.877624262828304
t__SGB15346	2.46412391861775e-05
t__SGB4831	0.461967905447351
t__SGB4425_group	0.00348299262391335
t__SGB4659	0.00190922727253715
t__SGB4582	0.813360657046506
t__SGB4547	0.314351802814941
t__SGB4395	0.716679791186877
t__SGB4959	0.812633141571712
t__SGB6178	0.236711046943378
t__SGB2295	0.0867674329728633
t__SGB15318	0.810688500738974
t__SGB15267	0.131931632645858
t__SGB15385	0.0435469587125505
t__SGB3574	0.00141086820799333
t__SGB4711	0.0239331728570442
t__SGB4826	0.00175145486776354
t__SGB15233	0.320323149509258
t__SGB14906	0.0276914807470445
t__SGB4716	0.00668032894205015
t__SGB4063	0.0572912913626614
t__SGB17241	0.053276245286906
t__SGB4804	0.291627040866749
t__SGB14993	0.000235221098406727
t__SGB2303	0.000119753365093731
t__SGB15224	0.909456668186376
t__SGB4768	0.0265585309757029
t__SGB9260	0.24186090961756
t__SGB15236	0.0290017733565606
t__SGB6847	0.00637038047381708
t__SGB15317	0.00617832526866864
t__SGB15291	0.0110900365611188
t__SGB15350	0.704577048682138
t__SGB15467	0.00277299304280914
t__SGB4829	0.55346546983922
t__SGB15254	0.0363801645118914
t__SGB4769	0.0442038086206433
t__SGB3957	0.74393207689741
t__SGB15249	0.00474069249769084
t__SGB4963	0.348732384450614
t__SGB10115	0.0397575618138641
t__SGB15028	0.0023921237539077
t__SGB7985	0.435393643727278
t__SGB15256	0.00834290648603022
t__SGB4938	0.674314673766188
t__SGB80143	0.0517216308025839
t__SGB15031	0.983719944957416
t__SGB4910	0.323801461845241
t__SGB4552	0.873621527962549
t__SGB15452	1.56831982932497e-08
t__SGB15180	0.168499067334867
t__SGB6148	0.416327434431129
t__SGB4342	0.16524831654389
t__SGB14969	0.108311296702399
t__SGB4909	0.331827253898933
t__SGB15115	0.015871475009401
t__SGB4751	0.521473474317543
t__SGB4780	2.01578061745635e-05
t__SGB72916	0.0115572899915359
t__SGB17248	0.12132448249487
t__SGB14912	0.0149215016905899
t__SGB15216	6.12049067970612e-05
t__SGB4643	0.868325513775854
t__SGB9283	0.141292287089138
t__SGB4777	0.486916014160865
t__SGB4712	0.340659159125981
t__SGB4436	0.209411632565867
t__SGB4893	0.138886790531083
t__SGB4772	0.0225217003140198
t__SGB14834	0.352986191701262
t__SGB15093	0.58010117762615
t__SGB14250	0.243943252845441
t__SGB4770	0.0663802369293431
t__SGB4750	0.0677596547570853
t__SGB15411	0.657711681734278
t__SGB4779	0.21974108619936
t__SGB15229	0.38343140404558
t__SGB4808	0.869810624940044
t__SGB4951	0.000576855917822278
t__SGB15041	0.554633351631453
t__SGB15374	0.857300577499536
t__SGB4782	0.215711996783868
t__SGB4816	0.857899278488553
t__SGB3813	0.00421847392679051
t__SGB47656	0.119771811790797
t__SGB1785	0.719689762870851
t__SGB8056	0.228768098685097
t__SGB15413	0.451325045476238
t__SGB71759	4.1839630764733e-06
t__SGB63327	4.87629868116881e-05
t__SGB2290	0.382889815861089
t__SGB4665	0.138183277405951
t__SGB17244_group	0.353577143447878
t__SGB4781	0.755277007951463
t__SGB25416	0.000383352844800846
t__SGB1644	0.00366563233198439
t__SGB9346	0.664184592644679
t__SGB17256	0.0278195691533412
t__SGB4422	0.299866047062209
t__SGB4608	9.11818371628625e-10
t__SGB1626	0.0141643680680929
t__SGB14535_group	0.551009175897327
t__SGB15300	6.44022902590784e-06
t__SGB1861	0.00160295832456482
t__SGB1853	0.000905899480667793
t__SGB6783	0.606867968437154
t__SGB6796	0.954571647572821
t__SGB15373	0.80316604156652
t__SGB5190	1.22421313660037e-10
t__SGB15238	0.996986345967145
t__SGB15119	0.166711024653883
t__SGB15198	0.301733275768889
t__SGB14824_group	0.401191438817591
t__SGB15323	0.0121338679051988
t__SGB14322	0.542874058108704
t__SGB6806	0.931542355009252
t__SGB15370	0.837454991654633
t__SGB2296	0.81090042765041
t__SGB14816_group	0.871982790583137
t__SGB5076	0.0153683856931394
t__SGB5117	0.141416876883613
t__SGB3965	0.346761417377618
t__SGB15225	0.83192701834338
t__SGB15052	0.00128872145244228
t__SGB2325	0.0003298822042196
t__SGB15333	0.209337174935986
t__SGB15383	0.48562710921078
t__SGB14397	0.0974379548908413
t__SGB14888	0.000545674836402121
t__SGB6173	0.549526342586082
t__SGB14773	0.725902235528066
t__SGB25497	0.0138365489362375
t__SGB8071	0.210269504102634
t__SGB15081	0.0114116486061973
t__SGB15012	0.545863275301231
t__SGB15146	0.00345175118677483
t__SGB15145	0.423866796432462
t__SGB14370	0.180406569023123
t__SGB15265	0.121079944225923
t__SGB15299	0.329834151952249
t__SGB3988	1.34855488898963e-08
t__SGB15049	0.000470698843647955
t__SGB25493	0.462026830511946
t__SGB14999	2.90395146432692e-05
t__SGB15089	0.0552667816691082
t__SGB15132	0.0652413607726539
t__SGB3959	0.166195499697493
t__SGB4121	0.0939881572222092
t__SGB14890	0.333517636704582
t__SGB14252	0.217890096656248
t__SGB6952	0.0288300726473114
t__SGB15051	0.000719917975777937
t__SGB14963	0.000501505331275873
t__SGB16971_group	0.268144450583114
t__SGB6939	0.0922627301059488
t__SGB3958	0.622328876319307
t__SGB15315	0.871806175166298
t__SGB17163_group	0.278910640106163
t__SGB15295	0.109017783936521
t__SGB6473	0.969896322057244
t__SGB15078	0.0191299813520949
t__SGB17167_group	0.017863754065849
t__SGB14853	0.192893876424609
t__SGB8095	0.154970485003906
t__SGB6936	0.15589587300965
t__SGB14809	0.18699369005575
t__SGB4832	0.0699870110899003
t__SGB17237	0.148268260039492
t__SGB13981	0.176363170249984
t__SGB4367	6.71942476370199e-08
t__SGB5763_group	0.368450646237679
t__SGB4280	0.859329599655756
t__SGB5075	0.0154441145631053
t__SGB4537	0.723756873332552
t__SGB4348	0.0200422604675688
t__SGB9286	0.0591161376995476
t__SGB15085	0.403349165081784
t__SGB1786	0.0420010907614791
t__SGB4119	0.355402438133098
t__SGB15154	0.111482116885784
t__SGB3922_group	0.504238405387663
t__SGB15073	0.606418544955002
t__SGB4990	0.0597187055204711
t__SGB9281	0.83698348385218
t__SGB14854	0.0160084042895478
t__SGB15022	0.268245980400247
t__SGB15143	0.0470963551673942
t__SGB15124	0.00339342636593854
t__SGB15126	0.2358340880341
t__SGB966	0.171104857752798
t__SGB4761	0.00129649646957586
t__SGB4741	8.78626015593929e-06
t__SGB3991	0.197115226925979
t__SGB4044	0.041196115885837
t__SGB15234	0.00100967208357116
t__SGB14128	0.0708645802455036
t__SGB6750	0.89666892696817
t__SGB15123	0.27008023642721
t__SGB17152	0.164284011475054
t__SGB3934_group	0.108452131567315
t__SGB6174	0.0036763523556997
t__SGB8053	0.736115373014028
t__SGB14924	0.016231983392812
t__SGB4394	0.467173253044632
t__SGB19823	0.901407701523878
t__SGB48424	0.989490220826687
t__SGB4762	0.457057508151425
t__SGB8168	0.278671860692409
t__SGB14937	0.963816927126935
t__SGB8059_group	0.476373657335604
t__SGB15066	0.95442760827071
t__SGB4595	0.238759405410903
t__SGB15271	1.88084713450356e-07
t__SGB29347	0.046469364909032
t__SGB6829	0.294520271842225
t__SGB7298_group	0.853091042975026
t__SGB4758	0.118524346614367
t__SGB3969	0.0236261006370845
t__SGB4037	0.582517966660247
t__SGB6653	0.000941675628435775
t__SGB4701	0.822871770917206
t__SGB19860_group	0.456237161229928
t__SGB9347	0.381705824400104
t__SGB14891	0.103725155961019
t__SGB79840	0.169896055820823
t__SGB8003	0.675361576798403
t__SGB5843	0.278780520871025
t__SGB15127	0.0160915544270908
t__SGB17168	0.607933323512674
t__SGB4722	0.752822003562229
t__SGB7962	0.159014180482604
t__SGB5197	0.000191783353904129
t__SGB82503	0.149381304823348
t__SGB15204	0.00334872162913757
t__SGB14263	0.00309526152454721
t__SGB15390	0.00107710684810744
t__SGB63369	0.111823765628153
t__SGB15322	0.0545145164899202
t__SGB7256	0.00156049870822333
t__SGB7253	0.668387529858248
t__SGB2286	0.171321191940588
t__SGB25431	0.198197144742281
t__SGB14966	0.249863479318768
t__SGB14179	0.0683574619993223
t__SGB4621	0.271454704361269
t__SGB14974	0.0653205395459389
t__SGB15067	0.132418548657851
t__SGB15382	0.186932492609242
t__SGB79798	0.683988923547151
t__SGB4774	0.0652847999966134
t__SGB8047_group	0.875657193799355
t__SGB8026	0.0477049415584965
t__SGB14262	0.0659240986869163
t__SGB8180_group	0.188838387503778
t__SGB14127	0.00114814818523479
t__SGB15237	0.295079561265844
t__SGB8028_group	0.421702357229727
t__SGB4699	1.09309930393034e-06
t__SGB29321	0.00930365661637745
t__SGB29302	0.000350427576681709
t__SGB4724	0.397414900047274
t__SGB19880	0.424623369171055
t__SGB4045	0.875312979555047
t__SGB4988	0.013559957669491
t__SGB748	9.28514933148336e-07
t__SGB8255_group	0.969657929883707
t__SGB19882	0.0649317591308615
t__SGB4727	0.170280530161533
t__SGB4775	0.0498857349121121
t__SGB29305	0.310141118755176
t__SGB15326	0.952213432926114
t__SGB15272	0.792300218155215
t__SGB5200	0.110947180304254
t__SGB15140	0.467055779513311
t__SGB8000	0.868545138420489
t__SGB17132_group	0.287398425532214
t__SGB6179	0.00320551582684915
t__SGB15410	0.195114076694859
t__SGB15117	0.572715080647766
t__SGB54347	0.42058552082385
t__SGB49059	0.300120124979498
t__SGB1858	4.50350128904535e-05
t__SGB15402	0.0100352463861856
t__SGB53517	0.2400718044765
t__SGB3962	0.000735219113974062
t__SGB6744	0.546792107514247
t__SGB15015	0.627528156842045
t__SGB9391	0.163075857468408
t__SGB6768	0.0463730465774574
t__SGB14142	0.0018739865848485
t__SGB14845	0.435491470243076
t__SGB9203	0.98591961481909
t__SGB14894	0.32923443348231
t__SGB7263	0.189403759443482
t__SGB17234	0.211798961448797
t__SGB4824	0.969743040243855
t__SGB14940	0.517161591434164
t__SGB7258	0.265028215252555
t__SGB4290	0.339234889892012
t__SGB4191	0.000969482015236098
t__SGB9228	0.24659578664856
t__SGB1903	0.433429823021945
t__SGB6305	0.870102938441208
t__SGB5051	0.123964993392337
t__SGB1941	0.87489894329345
t__SGB4867	0.348548545104646
t__SGB14798	0.63854136151753
t__SGB13982	0.578021301688983
t__SGB2326	0.0135686635216226
t__SGB2301	0.0464921335634853
t__SGB2328	0.000387720168417735
t__SGB49168	0.290372812556863
t__SGB1855	0.0234922014615171
t__SGB14807	0.355963553914512
t__SGB15120	0.0103135969804368
t__SGB4584	0.871154618872911
t__SGB4046	0.00606358204449115
t__SGB13983	0.182833106895713
t__SGB3996	0.0919191180172718
t__SGB14921	0.563589286160659
t__SGB4606	0.738824793832942
t__SGB15164	0.315695557004849
t__SGB4763	0.0328477750831424
t__SGB4703	0.788863394949569
t__SGB72838	0.106996950142383
t__SGB4753	0.903605011058838
t__SGB4031	0.0298737828022538
t__SGB3961	0.882805412779539
t__SGB4987	0.120451627427872
t__SGB15273	0.010391333109543
t__SGB15131	0.0267998190271623
t__SGB14838	0.000132639819146274
t__SGB4862	0.0605733820680602
t__SGB4613	0.277640783882062
t__SGB63353	0.85844739844592
t__SGB71883	0.817006092864603
t__SGB63101	0.0248386715450726
t__SGB15459	0.905714810049177
t__SGB14797	0.0493659194313666
t__SGB14837	0.024694385527974
t__SGB48013	0.673943115403726
t__SGB4677	0.0342788771054835
t__SGB29433	0.0545296882083966
t__SGB72336	0.265163885690876
t__SGB79883	0.0195711228263524
t__SGB59559	0.744794518338504
t__SGB17169	0.303354487370877
t__SGB14995	0.290095924740384
t__SGB14143	0.00923899357523895
t__SGB71394	0.212132134921083
t__SGB79822	0.207427206635193
t__SGB4742	0.108297030433062
t__SGB7264	0.178586191479493
t__SGB2071	0.372937178350019
t__SGB5184	0.398772529198951
t__SGB5060	0.0267528646785772
t__SGB15260	0.696307784996013
t__SGB1891	0.0352251839686961
t__SGB4588	0.439060030604235
t__SGB1829	0.403891628484295
t__SGB15447	0.160015275263257
t__SGB14114	0.110796851298943
t__SGB5736	0.470208377542495
t__SGB4966	0.112964191291462
t__SGB4448	0.415631373525312
t__SGB4788	0.0389261553052155
t__SGB4553_group	0.898893039767018
t__SGB1846	0.274955981102716
t__SGB14341	0.723411173134717
t__SGB15090	0.00229990837868025
t__SGB14990	0.408957824589059
t__SGB10130	0.13890986328781
t__SGB4746	0.287866666515879
t__SGB1948	0.923891371092584
t__SGB15395	0.0975841156580663
t__SGB15121	0.23115375282421
t__SGB14027	0.296216437723747
t__SGB14941	0.745748013896498
t__SGB4960	0.309334558971791
t__SGB15278	0.0150502986303556
t__SGB14932	0.000881952271917
t__SGB4725	0.111528830429341
t__SGB15045	0.00126008367820427
t__SGB23477	0.150291832365837
t__SGB29328	0.552213705304818
t__SGB15203	0.10700984680711
t__SGB58519	0.905071958650107
t__SGB4438	0.532868857409504
t__SGB4594	0.0535013109682052
t__SGB15103	0.36041506236567
t__SGB15087	0.00348180734161551
t__SGB6846	0.458322754852765
t__SGB14960	0.0010219242021127
t__SGB8130	0.193194048552234
t__SGB14842	0.716445662455848
t__SGB15159	0.959770605957918
t__SGB15149	0.0257748065307755
t__SGB14972	0.00146312530310469
t__SGB6747	0.736045290262251
t__SGB15403	0.0250695678348612
t__SGB15065	0.12530197842575
t__SGB14975	0.806865589697165
t__SGB4905	0.119258031475101
t__SGB4617	0.709062630072702
t__SGB14844	0.00783236519233949
t__SGB63326	0.317147745984559
t__SGB4029	0.002975973989587
t__SGB63163	0.0634097688049939
t__SGB2311	0.478391878077675
t__SGB14898	0.06410914936558
t__SGB66170	0.00176094876276851
t__SGB4626	0.0777803136605384
t__SGB15878	0.28909912919909
t__SGB14125	0.248782020289777
t__SGB4447	0.882445763751143
t__SGB7259	0.741729112785335
t__SGB4041	0.275188546841806
t__SGB6767	0.343250768962952
t__SGB14895	0.812247943422265
t__SGB4786	0.359129187411219
t__SGB4030	0.00810470527496229
t__SGB4166	0.864228009502954
t__SGB4614	7.49612887522368e-06
t__SGB4529	0.615646664813189
t__SGB59869	0.413694476099106
t__SGB7295	4.0944103575106e-07
t__SGB17157	0.276178111717067
t__SGB8249	0.000921709306330176
t__SGB6826	0.0532817567390711
t__SGB4421	0.509716926412473
t__SGB4810	0.230195283945245
t__SGB15201	0.0293078834983007
t__SGB15213	0.277807557577306
t__SGB7265	0.468743873851437
t__SGB15156	0.0613942803059959
t__SGB4687	0.0191519691159508
t__SGB5193	0.249630749712207
t__SGB15076	0.386115353154345
t__SGB7082	0.522674372139906
t__SGB17154	0.0596419922713787
t__SGB6962	0.533420103504937
t__SGB72479	0.69906999846392
t__SGB6771	0.155472987942165
t__SGB97158	0.66841720619795
t__SGB17130_group	0.621108323124046
t__SGB6007	9.52526438624255e-05
t__SGB14874	0.0366751017360414
t__SGB4630	0.00101531790434664
t__SGB14808	0.0230775894526565
t__SGB17137_group	0.441239866333383
t__SGB14962	0.00381902484903781
t__SGB1699	0.0188366457748622
t__SGB4718	0.209102354438978
t__SGB1957	0.30120105046619
t__SGB5803_group	0.638426665186633
t__SGB5182	0.439695095834813
t__SGB8057	0.0363592209046047
t__SGB4583	0.537638854456306
t__SGB14965	0.077517511039416
t__SGB6031	0.832964743381472
t__SGB5842	8.3777487884523e-08
t__SGB16986	0.587484134496968
t__SGB4760	0.954443180679501
t__SGB77276	0.366389657322809
t__SGB6014	0.00851702108483231
t__SGB9272	0.163109156980934
t__SGB4834	0.580430278294607
t__SGB17158_group	0.148191909234088
t__SGB5868	0.776667343486548
t__SGB4710	0.0184238036965931
t__SGB4709	0.215031421574258
t__SGB4040	0.27178178060827
t__SGB5858	0.787413708268745
t__SGB10114	0.356860538207161
