	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
39	Desulfovibrio_SGB5077	1	FALSE	FALSE	FALSE	FALSE
40	Firmicutes_bacterium_AF16_15	0	FALSE	FALSE	FALSE	FALSE
41	Bacteroides_caccae	0	FALSE	FALSE	FALSE	FALSE
42	Ruminococcus_torques	1	FALSE	FALSE	FALSE	FALSE
43	GGB9342_SGB14306	434	FALSE	TRUE	TRUE	TRUE
44	Clostridium_sp_AF12_28	1	FALSE	FALSE	FALSE	FALSE
45	Bacteroides_finegoldii	10	FALSE	FALSE	FALSE	FALSE
46	GGB9581_SGB4365	4	FALSE	FALSE	FALSE	FALSE
47	Dorea_formicigenerans	0	FALSE	FALSE	FALSE	FALSE
48	Veillonella_rogosae	1	FALSE	FALSE	FALSE	FALSE
49	Clostridium_sp_1001270J_160509_D11	1	FALSE	FALSE	FALSE	FALSE
50	GGB9636_SGB15107	1	FALSE	FALSE	FALSE	FALSE
51	Phocaeicola_dorei	0	FALSE	FALSE	FALSE	FALSE
52	Ruminococcus_bicirculans	0	FALSE	FALSE	FALSE	FALSE
53	Bacteroides_ovatus	406	FALSE	FALSE	TRUE	TRUE
54	Lachnospiraceae_bacterium	118	FALSE	FALSE	FALSE	FALSE
55	Faecalibacillus_intestinalis	1	FALSE	FALSE	FALSE	FALSE
56	GGB3612_SGB4882	1	FALSE	FALSE	FALSE	FALSE
57	Blautia_wexlerae	497	TRUE	TRUE	TRUE	TRUE
58	Eubacterium_siraeum	0	FALSE	FALSE	FALSE	FALSE
59	Eubacteriaceae_bacterium	1	FALSE	FALSE	FALSE	FALSE
60	Candidatus_Gastranaerophilales_bacterium	1	FALSE	FALSE	FALSE	FALSE
61	GGB3653_SGB4964	1	FALSE	FALSE	FALSE	FALSE
62	GGB3614_SGB4886	1	FALSE	FALSE	FALSE	FALSE
63	Staphylococcus_SGB6340	4	FALSE	FALSE	FALSE	FALSE
64	Parabacteroides_merdae	459	FALSE	TRUE	TRUE	TRUE
65	Phascolarctobacterium_faecium	15	FALSE	FALSE	FALSE	FALSE
66	Clostridiaceae_bacterium	450	FALSE	TRUE	TRUE	TRUE
67	Faecalicatena_fissicatena	1	FALSE	FALSE	FALSE	FALSE
68	GGB9296_SGB14253	2	FALSE	FALSE	FALSE	FALSE
69	GGB2998_SGB3989	19	FALSE	FALSE	FALSE	FALSE
70	GGB51269_SGB5062	94	FALSE	FALSE	FALSE	FALSE
71	Blautia_sp_Marseille_P3087	7	FALSE	FALSE	FALSE	FALSE
72	GGB4456_SGB6141	1	FALSE	FALSE	FALSE	FALSE
73	Butyricimonas_virosa	282	FALSE	FALSE	FALSE	FALSE
74	Escherichia_coli	0	FALSE	FALSE	FALSE	FALSE
75	Streptococcus_thermophilus	412	FALSE	FALSE	TRUE	TRUE
76	Bacteroides_stercoris	0	FALSE	FALSE	FALSE	FALSE
77	GGB9747_SGB15356	2	FALSE	FALSE	FALSE	FALSE
78	Clostridiales_bacterium_KLE1615	1	FALSE	FALSE	FALSE	FALSE
79	Blautia_faecis	299	FALSE	FALSE	FALSE	FALSE
80	GGB9512_SGB14909	1	FALSE	FALSE	FALSE	FALSE
81	Candidatus_Cibionibacter_quicibialis	0	FALSE	FALSE	FALSE	FALSE
82	Faecalitalea_cylindroides	11	FALSE	FALSE	FALSE	FALSE
83	Blautia_obeum	0	FALSE	FALSE	FALSE	FALSE
84	GGB9635_SGB15106	0	FALSE	FALSE	FALSE	FALSE
85	Coprobacter_secundus	2	FALSE	FALSE	FALSE	FALSE
86	Anaerostipes_hadrus	485	TRUE	TRUE	TRUE	TRUE
87	Lachnospiraceae_bacterium_AM48_27BH	2	FALSE	FALSE	FALSE	FALSE
88	Blautia_sp_MSK_20_85	1	FALSE	FALSE	FALSE	FALSE
89	Bacteroides_salyersiae	6	FALSE	FALSE	FALSE	FALSE
90	Fusicatenibacter_saccharivorans	502	TRUE	TRUE	TRUE	TRUE
91	Anaerobutyricum_hallii	1	FALSE	FALSE	FALSE	FALSE
92	GGB3345_SGB9340	1	FALSE	FALSE	FALSE	FALSE
93	Clostridium_fessum	0	FALSE	FALSE	FALSE	FALSE
94	Lachnospira_eligens	0	FALSE	FALSE	FALSE	FALSE
95	Clostridium_sp_AF34_10BH	0	FALSE	FALSE	FALSE	FALSE
96	Eubacterium_sp_AF16_48	8	FALSE	FALSE	FALSE	FALSE
97	Lachnospiraceae_bacterium_BX3	9	FALSE	FALSE	FALSE	FALSE
98	Streptococcus_salivarius	1	FALSE	FALSE	FALSE	FALSE
99	Clostridiaceae_unclassified_SGB4771	8	FALSE	FALSE	FALSE	FALSE
100	Haemophilus_parainfluenzae	1	FALSE	FALSE	FALSE	FALSE
101	GGB2958_SGB3940	1	FALSE	FALSE	FALSE	FALSE
102	Collinsella_SGB15196	14	FALSE	FALSE	FALSE	FALSE
103	Bacteroides_clarus	4	FALSE	FALSE	FALSE	FALSE
104	GGB3815_SGB5180	4	FALSE	FALSE	FALSE	FALSE
105	Roseburia_hominis	1	FALSE	FALSE	FALSE	FALSE
106	Blautia_SGB4815	1	FALSE	FALSE	FALSE	FALSE
107	Parasutterella_excrementihominis	1	FALSE	FALSE	FALSE	FALSE
108	GGB35068_SGB47850	3	FALSE	FALSE	FALSE	FALSE
109	GGB9712_SGB15244	2	FALSE	FALSE	FALSE	FALSE
110	Clostridium_sp_AF20_17LB	1	FALSE	FALSE	FALSE	FALSE
111	Clostridium_sp_AM22_11AC	0	FALSE	FALSE	FALSE	FALSE
112	Clostridiaceae_bacterium_AF18_31LB	0	FALSE	FALSE	FALSE	FALSE
113	Clostridiaceae_bacterium_Marseille_Q4149	0	FALSE	FALSE	FALSE	FALSE
114	Collinsella_SGB14861	0	FALSE	FALSE	FALSE	FALSE
115	Lacrimispora_celerecrescens	1	FALSE	FALSE	FALSE	FALSE
116	GGB36267_SGB14177	23	FALSE	FALSE	FALSE	FALSE
117	GGB2970_SGB3952	1	FALSE	FALSE	FALSE	FALSE
118	Roseburia_sp_AM16_25	4	FALSE	FALSE	FALSE	FALSE
119	Clostridium_sp_AF36_4	1	FALSE	FALSE	FALSE	FALSE
120	Oscillospiraceae_bacterium_Marseille_Q3528	15	FALSE	FALSE	FALSE	FALSE
121	Dysosmobacter_sp_BX15	3	FALSE	FALSE	FALSE	FALSE
122	Coprobacter_fastidiosus	9	FALSE	FALSE	FALSE	FALSE
123	Coprococcus_catus	1	FALSE	FALSE	FALSE	FALSE
124	Butyricicoccus_sp_AM29_23AC	8	FALSE	FALSE	FALSE	FALSE
125	Dorea_sp_AF24_7LB	1	FALSE	FALSE	FALSE	FALSE
126	GGB2982_SGB3964	1	FALSE	FALSE	FALSE	FALSE
127	Coprococcus_SGB4669	3	FALSE	FALSE	FALSE	FALSE
128	Faecalibacterium_SGB15346	0	FALSE	FALSE	FALSE	FALSE
129	Catenibacterium_SGB4425	1	FALSE	FALSE	FALSE	FALSE
130	Clostridium_sp_AF34_13	1	FALSE	FALSE	FALSE	FALSE
131	GGB3321_SGB4395	3	FALSE	FALSE	FALSE	FALSE
132	Eubacterium_ramulus	1	FALSE	FALSE	FALSE	FALSE
133	Clostridium_saudiense	1	FALSE	FALSE	FALSE	FALSE
134	Alistipes_shahii	0	FALSE	FALSE	FALSE	FALSE
135	GGB80011_SGB15267	1	FALSE	FALSE	FALSE	FALSE
136	GGB9767_SGB15385	2	FALSE	FALSE	FALSE	FALSE
137	GGB2653_SGB3574	1	FALSE	FALSE	FALSE	FALSE
138	Clostridium_sp_AM33_3	1	FALSE	FALSE	FALSE	FALSE
139	Blautia_massiliensis	427	FALSE	TRUE	TRUE	TRUE
140	GGB9708_SGB15233	1	FALSE	FALSE	FALSE	FALSE
141	GGB14025_SGB14906	23	FALSE	FALSE	FALSE	FALSE
142	Lacrimispora_amygdalina	0	FALSE	FALSE	FALSE	FALSE
143	Blautia_glucerasea	294	FALSE	FALSE	FALSE	FALSE
144	GGB3061_SGB4063	1	FALSE	FALSE	FALSE	FALSE
145	Bifidobacterium_catenulatum	30	FALSE	FALSE	FALSE	FALSE
146	Agathobaculum_butyriciproducens	463	FALSE	TRUE	TRUE	TRUE
147	Alistipes_onderdonkii	455	FALSE	TRUE	TRUE	TRUE
148	GGB80140_SGB15224	1	FALSE	FALSE	FALSE	FALSE
149	Clostridiaceae_bacterium_Marseille_Q4143	12	FALSE	FALSE	FALSE	FALSE
150	Parasutterella_SGB9260	11	FALSE	FALSE	FALSE	FALSE
151	GGB33469_SGB15236	1	FALSE	FALSE	FALSE	FALSE
152	Turicibacter_bilis	1	FALSE	FALSE	FALSE	FALSE
153	GGB79734_SGB15291	1	FALSE	FALSE	FALSE	FALSE
154	Hydrogenoanaerobacterium_saccharovorans	8	FALSE	FALSE	FALSE	FALSE
155	Desulfovibrio_piger	5	FALSE	FALSE	FALSE	FALSE
156	Blautia_luti	1	FALSE	FALSE	FALSE	FALSE
157	Oscillibacter_sp_ER4	0	FALSE	FALSE	FALSE	FALSE
158	Clostridiaceae_bacterium_Marseille_Q4145	1	FALSE	FALSE	FALSE	FALSE
159	Clostridiales_Family_XIII_bacterium_BX16	1	FALSE	FALSE	FALSE	FALSE
160	GGB9713_SGB15249	1	FALSE	FALSE	FALSE	FALSE
161	Roseburia_sp_BX1005	3	FALSE	FALSE	FALSE	FALSE
162	GGB9602_SGB15028	13	FALSE	FALSE	FALSE	FALSE
163	Lactococcus_lactis	2	FALSE	FALSE	FALSE	FALSE
164	Oscillospiraceae_unclassified_SGB15256	2	FALSE	FALSE	FALSE	FALSE
165	Roseburia_sp_AF02_12	1	FALSE	FALSE	FALSE	FALSE
166	GGB9602_SGB15031	5	FALSE	FALSE	FALSE	FALSE
167	Waltera_intestinalis	1	FALSE	FALSE	FALSE	FALSE
168	Dorea_sp_AF36_15AT	1	FALSE	FALSE	FALSE	FALSE
169	Bilophila_wadsworthia	4	FALSE	FALSE	FALSE	FALSE
170	GGB9677_SGB15180	5	FALSE	FALSE	FALSE	FALSE
171	Romboutsia_timonensis	2	FALSE	FALSE	FALSE	FALSE
172	Anaerococcus_SGB4342	10	FALSE	FALSE	FALSE	FALSE
173	GGB9559_SGB14969	5	FALSE	FALSE	FALSE	FALSE
174	Clostridium_SGB4909	1	FALSE	FALSE	FALSE	FALSE
175	GGB9640_SGB15115	1	FALSE	FALSE	FALSE	FALSE
176	Lachnospiraceae_bacterium_Marseille_Q4251	215	FALSE	FALSE	FALSE	FALSE
177	Bifidobacterium_longum	0	FALSE	FALSE	FALSE	FALSE
178	Negativibacillus_massiliensis	1	FALSE	FALSE	FALSE	FALSE
179	GGB9699_SGB15216	1	FALSE	FALSE	FALSE	FALSE
180	GGB3109_SGB4643	1	FALSE	FALSE	FALSE	FALSE
181	Sutterella_wadsworthensis	6	FALSE	FALSE	FALSE	FALSE
182	GGB3570_SGB4777	110	FALSE	FALSE	FALSE	FALSE
183	Clostridium_sp_AF27_2AA	1	FALSE	FALSE	FALSE	FALSE
184	Clostridiales_bacterium_UBA1390	1	FALSE	FALSE	FALSE	FALSE
185	Lachnospiraceae_bacterium_OM04_12BH	3	FALSE	FALSE	FALSE	FALSE
186	Anaerosacchariphilus_sp_NSJ_68	1	FALSE	FALSE	FALSE	FALSE
187	GGB9634_SGB15093	1	FALSE	FALSE	FALSE	FALSE
188	GGB9293_SGB14250	4	FALSE	FALSE	FALSE	FALSE
189	Clostridium_SGB4750	0	FALSE	FALSE	FALSE	FALSE
190	GGB9788_SGB15411	4	FALSE	FALSE	FALSE	FALSE
191	Blautia_sp_OF03_15BH	1	FALSE	FALSE	FALSE	FALSE
192	GGB9707_SGB15229	18	FALSE	FALSE	FALSE	FALSE
193	GGB3588_SGB4808	1	FALSE	FALSE	FALSE	FALSE
194	Roseburia_intestinalis	1	FALSE	FALSE	FALSE	FALSE
195	GGB9608_SGB15041	1	FALSE	FALSE	FALSE	FALSE
196	Oscillospiraceae_bacterium	1	FALSE	FALSE	FALSE	FALSE
197	GGB9760_SGB15374	1	FALSE	FALSE	FALSE	FALSE
198	GGB2848_SGB3813	1	FALSE	FALSE	FALSE	FALSE
199	Lachnospiraceae_bacterium_NSJ_46	7	FALSE	FALSE	FALSE	FALSE
200	Butyricimonas_paravirosa	2	FALSE	FALSE	FALSE	FALSE
201	GGB51441_SGB71759	147	FALSE	FALSE	FALSE	FALSE
202	GGB9790_SGB15413	2	FALSE	FALSE	FALSE	FALSE
203	Candidatus_Pararuminococcus_gallinarum	1	FALSE	FALSE	FALSE	FALSE
204	Alistipes_communis	0	FALSE	FALSE	FALSE	FALSE
205	GGB3491_SGB4665	1	FALSE	FALSE	FALSE	FALSE
206	Bifidobacterium_adolescentis	0	FALSE	FALSE	FALSE	FALSE
207	Anaerotruncus_rubiinfantis	1	FALSE	FALSE	FALSE	FALSE
208	Prevotella_copri_clade_C	1	FALSE	FALSE	FALSE	FALSE
209	GGB6612_SGB9346	1	FALSE	FALSE	FALSE	FALSE
210	Bifidobacterium_bifidum	1	FALSE	FALSE	FALSE	FALSE
211	Ruminococcus_callidus	109	FALSE	FALSE	FALSE	FALSE
212	Prevotella_copri_clade_A	515	TRUE	TRUE	TRUE	TRUE
213	Collinsella_aerofaciens	0	FALSE	FALSE	FALSE	FALSE
214	Gemmiger_formicilis	0	FALSE	FALSE	FALSE	FALSE
215	Bacteroides_thetaiotaomicron	0	FALSE	FALSE	FALSE	FALSE
216	Bacteroides_fragilis	5	FALSE	FALSE	FALSE	FALSE
217	Candidatus_Catenibacterium_tridentinum	1	FALSE	FALSE	FALSE	FALSE
218	Holdemanella_porci	1	FALSE	FALSE	FALSE	FALSE
219	GGB9760_SGB15373	1	FALSE	FALSE	FALSE	FALSE
220	Anaerotignum_faecicola	4	FALSE	FALSE	FALSE	FALSE
221	GGB13493_SGB15238	3	FALSE	FALSE	FALSE	FALSE
222	GGB9642_SGB15119	1	FALSE	FALSE	FALSE	FALSE
223	GGB9691_SGB15198	3	FALSE	FALSE	FALSE	FALSE
224	Senegalimassilia_anaerobia	3	FALSE	FALSE	FALSE	FALSE
225	GGB34797_SGB14322	1	FALSE	FALSE	FALSE	FALSE
226	Holdemanella_biformis	1	FALSE	FALSE	FALSE	FALSE
227	GGB9759_SGB15370	2	FALSE	FALSE	FALSE	FALSE
228	Alistipes_senegalensis	1	FALSE	FALSE	FALSE	FALSE
229	Ellagibacter_isourolithinifaciens	1	FALSE	FALSE	FALSE	FALSE
230	Desulfovibrio_SGB5076	240	FALSE	FALSE	FALSE	FALSE
231	GGB2983_SGB3965	30	FALSE	FALSE	FALSE	FALSE
232	GGB33928_SGB15225	1	FALSE	FALSE	FALSE	FALSE
233	Alistipes_indistinctus	1	FALSE	FALSE	FALSE	FALSE
234	GGB9766_SGB15383	3	FALSE	FALSE	FALSE	FALSE
235	Collinsella_bouchesdurhonensis	1	FALSE	FALSE	FALSE	FALSE
236	Streptococcus_SGB14888	1	FALSE	FALSE	FALSE	FALSE
237	Enterococcus_SGB6173	1	FALSE	FALSE	FALSE	FALSE
238	Slackia_isoflavoniconvertens	3	FALSE	FALSE	FALSE	FALSE
239	Ruminococcus_sp_AF41_9	3	FALSE	FALSE	FALSE	FALSE
240	Streptococcus_parasanguinis	1	FALSE	FALSE	FALSE	FALSE
241	GGB9627_SGB15081	1	FALSE	FALSE	FALSE	FALSE
242	Streptococcus_SGB15012	18	FALSE	FALSE	FALSE	FALSE
243	Clostridiales_bacterium	361	FALSE	FALSE	FALSE	TRUE
244	Eubacteriales_unclassified_SGB15145	1	FALSE	FALSE	FALSE	FALSE
245	Paratractidigestivibacter_faecalis	1	FALSE	FALSE	FALSE	FALSE
246	GGB80011_SGB15265	0	FALSE	FALSE	FALSE	FALSE
247	Gemmiger_SGB15299	1	FALSE	FALSE	FALSE	FALSE
248	GGB2998_SGB3988	1	FALSE	FALSE	FALSE	FALSE
249	GGB9614_SGB15049	1	FALSE	FALSE	FALSE	FALSE
250	Mediterraneibacter_butyricigenes	1	FALSE	FALSE	FALSE	FALSE
251	Rheinheimera_SGB14999	0	FALSE	FALSE	FALSE	FALSE
252	Vescimonas_coprocola	0	FALSE	FALSE	FALSE	FALSE
253	Flavonifractor_plautii	4	FALSE	FALSE	FALSE	FALSE
254	GGB2977_SGB3959	1	FALSE	FALSE	FALSE	FALSE
255	Collinsella_SGB4121	1	FALSE	FALSE	FALSE	FALSE
256	Hydrogeniiclostidium_mannosilyticum	2	FALSE	FALSE	FALSE	FALSE
257	GGB13404_SGB14252	2	FALSE	FALSE	FALSE	FALSE
258	Veillonella_dispar	20	FALSE	FALSE	FALSE	FALSE
259	GGB9616_SGB15051	1	FALSE	FALSE	FALSE	FALSE
260	Anaerotruncus_colihominis	1	FALSE	FALSE	FALSE	FALSE
261	Rothia_mucilaginosa	1	FALSE	FALSE	FALSE	FALSE
262	Veillonella_parvula	0	FALSE	FALSE	FALSE	FALSE
263	Faecalibacterium_SGB15315	1	FALSE	FALSE	FALSE	FALSE
264	Actinomyces_SGB17163	72	FALSE	FALSE	FALSE	FALSE
265	Gemmiger_SGB15295	1	FALSE	FALSE	FALSE	FALSE
266	Phocaeicola_SGB6473	1	FALSE	FALSE	FALSE	FALSE
267	Dysosmobacter_welbionis	411	FALSE	FALSE	TRUE	TRUE
268	Actinomyces_sp_ICM47	194	FALSE	FALSE	FALSE	FALSE
269	Clostridium_leptum	1	FALSE	FALSE	FALSE	FALSE
270	Streptococcus_infantis	1	FALSE	FALSE	FALSE	FALSE
271	Veillonella_atypica	130	FALSE	FALSE	FALSE	FALSE
272	Eggerthella_lenta	1	FALSE	FALSE	FALSE	FALSE
273	Bifidobacterium_pseudocatenulatum	1	FALSE	FALSE	FALSE	FALSE
274	GGB3304_SGB4367	412	FALSE	FALSE	TRUE	TRUE
275	Phascolarctobacterium_succinatutens	1	FALSE	FALSE	FALSE	FALSE
276	Phocaeicola_plebeius	1	FALSE	FALSE	FALSE	FALSE
277	Lachnospira_pectinoschiza	368	FALSE	FALSE	FALSE	TRUE
278	Anaerobutyricum_soehngenii	1	FALSE	FALSE	FALSE	FALSE
279	GGB51647_SGB4348	0	FALSE	FALSE	FALSE	FALSE
280	Vescimonas_fastidiosa	1	FALSE	FALSE	FALSE	FALSE
281	Butyricimonas_faecihominis	2	FALSE	FALSE	FALSE	FALSE
282	GGB3109_SGB4119	1	FALSE	FALSE	FALSE	FALSE
283	Lawsonibacter_asaccharolyticus	380	FALSE	FALSE	TRUE	TRUE
284	Mogibacterium_diversum	1	FALSE	FALSE	FALSE	FALSE
285	GGB9621_SGB15073	1	FALSE	FALSE	FALSE	FALSE
286	GGB3677_SGB4990	1	FALSE	FALSE	FALSE	FALSE
287	Mogibacterium_sp_BX12	1	FALSE	FALSE	FALSE	FALSE
288	Dysosmobacter_sp_NSJ_60	105	FALSE	FALSE	FALSE	FALSE
289	Intestinimonas_butyriciproducens	80	FALSE	FALSE	FALSE	FALSE
290	Lancefieldella_parvula	1	FALSE	FALSE	FALSE	FALSE
291	Enterocloster_citroniae	1	FALSE	FALSE	FALSE	FALSE
292	Hungatella_hathewayi	1	FALSE	FALSE	FALSE	FALSE
293	GGB3000_SGB3991	1	FALSE	FALSE	FALSE	FALSE
294	Holdemania_massiliensis	3	FALSE	FALSE	FALSE	FALSE
295	GGB9708_SGB15234	2	FALSE	FALSE	FALSE	FALSE
296	Enterococcus_faecium	1	FALSE	FALSE	FALSE	FALSE
297	GGB9189_SGB14128	1	FALSE	FALSE	FALSE	FALSE
298	Faecalibacillus_faecis	1	FALSE	FALSE	FALSE	FALSE
299	GGB9646_SGB15123	13	FALSE	FALSE	FALSE	FALSE
300	Actinomyces_bouchesdurhonensis	38	FALSE	FALSE	FALSE	FALSE
301	Eubacterium_sulci	2	FALSE	FALSE	FALSE	FALSE
302	Clostridium_sp_NSJ_42	2	FALSE	FALSE	FALSE	FALSE
303	Streptococcus_gordonii	18	FALSE	FALSE	FALSE	FALSE
304	GGB9524_SGB14924	2	FALSE	FALSE	FALSE	FALSE
305	GGB3321_SGB4394	2	FALSE	FALSE	FALSE	FALSE
306	Streptococcus_mitis	1	FALSE	FALSE	FALSE	FALSE
307	GGB12785_SGB19823	1	FALSE	FALSE	FALSE	FALSE
308	Mediterraneibacter_SGB48424	1	FALSE	FALSE	FALSE	FALSE
309	Enterocloster_aldenensis	1	FALSE	FALSE	FALSE	FALSE
310	GGB9534_SGB14937	1	FALSE	FALSE	FALSE	FALSE
311	Streptococcus_australis	1	FALSE	FALSE	FALSE	FALSE
312	Mediterraneibacter_massiliensis	1	FALSE	FALSE	FALSE	FALSE
313	Ruthenibacterium_lactatiformans	2	FALSE	FALSE	FALSE	FALSE
314	Massiliimalia_massiliensis	2	FALSE	FALSE	FALSE	FALSE
315	Solobacterium_SGB6829	2	FALSE	FALSE	FALSE	FALSE
316	Gemella_sanguinis	1	FALSE	FALSE	FALSE	FALSE
317	Enterocloster_bolteae	1	FALSE	FALSE	FALSE	FALSE
318	GGB2987_SGB3969	1	FALSE	FALSE	FALSE	FALSE
319	Clostridium_butyricum	1	FALSE	FALSE	FALSE	FALSE
320	Parvimonas_micra	225	FALSE	FALSE	FALSE	FALSE
321	Lacrimispora_saccharolytica	1	FALSE	FALSE	FALSE	FALSE
322	GGB16040_SGB9347	2	FALSE	FALSE	FALSE	FALSE
323	TM7_phylum_sp_oral_taxon_352	3	FALSE	FALSE	FALSE	FALSE
324	GGB34900_SGB14891	9	FALSE	FALSE	FALSE	FALSE
325	Intestinimonas_gabonensis	1	FALSE	FALSE	FALSE	FALSE
326	Streptococcus_vestibularis	1	FALSE	FALSE	FALSE	FALSE
327	Allisonella_histaminiformans	1	FALSE	FALSE	FALSE	FALSE
328	Intestinimonas_massiliensis	1	FALSE	FALSE	FALSE	FALSE
329	Actinomyces_SGB17168	11	FALSE	FALSE	FALSE	FALSE
330	GGB3534_SGB4722	1	FALSE	FALSE	FALSE	FALSE
331	Enterococcus_faecalis	1	FALSE	FALSE	FALSE	FALSE
332	Oscillospiraceae_bacterium_NSJ_64	1	FALSE	FALSE	FALSE	FALSE
333	GGB9694_SGB15204	1	FALSE	FALSE	FALSE	FALSE
334	GGB9302_SGB14263	2	FALSE	FALSE	FALSE	FALSE
335	GGB9770_SGB15390	1	FALSE	FALSE	FALSE	FALSE
336	Candidatus_Allochristensenella_caecavium	13	FALSE	FALSE	FALSE	FALSE
337	Massiliimalia_timonensis	1	FALSE	FALSE	FALSE	FALSE
338	GGB47687_SGB2286	1	FALSE	FALSE	FALSE	FALSE
339	Lachnospiraceae_bacterium_NSJ_29	35	FALSE	FALSE	FALSE	FALSE
340	GGB52130_SGB14966	1	FALSE	FALSE	FALSE	FALSE
341	GGB9237_SGB14179	1	FALSE	FALSE	FALSE	FALSE
342	GGB3463_SGB4621	1	FALSE	FALSE	FALSE	FALSE
343	Ruminococcaceae_bacterium_AM28_23LB	11	FALSE	FALSE	FALSE	FALSE
344	GGB9619_SGB15067	1	FALSE	FALSE	FALSE	FALSE
345	GGB9765_SGB15382	1	FALSE	FALSE	FALSE	FALSE
346	GGB58158_SGB79798	1	FALSE	FALSE	FALSE	FALSE
347	Lachnoclostridium_sp_An138	1	FALSE	FALSE	FALSE	FALSE
348	Streptococcus_sanguinis	6	FALSE	FALSE	FALSE	FALSE
349	Streptococcus_constellatus	5	FALSE	FALSE	FALSE	FALSE
350	Candidatus_Geddesella_stercoravicola	3	FALSE	FALSE	FALSE	FALSE
351	Christensenellaceae_bacterium_NSJ_63	1	FALSE	FALSE	FALSE	FALSE
352	GGB33469_SGB15237	3	FALSE	FALSE	FALSE	FALSE
353	Streptococcus_anginosus	1	FALSE	FALSE	FALSE	FALSE
354	Clostridium_symbiosum	1	FALSE	FALSE	FALSE	FALSE
355	Clostridium_sp_Marseille_P3244	1	FALSE	FALSE	FALSE	FALSE
356	Enterocloster_asparagiformis	4	FALSE	FALSE	FALSE	FALSE
357	TM7_phylum_sp_oral_taxon_348	1	FALSE	FALSE	FALSE	FALSE
358	Holdemania_sp_1001095H_141210_F2	19	FALSE	FALSE	FALSE	FALSE
359	Eisenbergiella_tayi	1	FALSE	FALSE	FALSE	FALSE
360	Peptostreptococcus_stomatis	99	FALSE	FALSE	FALSE	FALSE
361	Granulicatella_SGB8255	14	FALSE	FALSE	FALSE	FALSE
362	Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	1	FALSE	FALSE	FALSE	FALSE
363	Clostridium_scindens	1	FALSE	FALSE	FALSE	FALSE
364	GGB3537_SGB4727	103	FALSE	FALSE	FALSE	FALSE
365	Lachnoclostridium_sp_An131	1	FALSE	FALSE	FALSE	FALSE
366	Massilioclostridium_coli	1	FALSE	FALSE	FALSE	FALSE
367	GGB9719_SGB15272	1	FALSE	FALSE	FALSE	FALSE
368	Lachnotalea_sp_AF33_28	1	FALSE	FALSE	FALSE	FALSE
