"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075" "LEfSe" "CRC" 2.96317996579915 0.000822291298492861 0.021522580943161 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949" "LEfSe" "CRC" 2.87816398580672 0.000955732870426655 0.0230140475198739 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15154|t__SGB15154" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15154|t__SGB15154" "LEfSe" "CRC" 2.80744219855797 0.000479641053966045 0.0160413285826422 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078" "LEfSe" "CRC" 2.65111219421088 0.000176731742120038 0.00967204625056934 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132" "LEfSe" "CRC" 2.57640449186171 0.00145972413317194 0.0313840688631967 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784" "LEfSe" "CRC" 2.19365691536428 0.000569324107672833 0.0171366556409523 "*"
"NA|NA|NA|NA|NA|NA|t__SGB9283|t__SGB9283" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB9283|t__SGB9283" "LEfSe" "CRC" 2.17857700330232 0.00112429627641487 0.0260317830154519 "*"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "LEfSe" "CRC" 2.15570426353417 0.000281924359522766 0.0121227474594789 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4727|t__SGB4727" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4727|t__SGB4727" "LEfSe" "CRC" 2.13311495860987 0.00159866028036001 0.0320797829592243 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6936|t__SGB6936" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6936|t__SGB6936" "LEfSe" "CRC" 2.1088349975269 0.00155660969238403 0.0320797829592243 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14898|t__SGB14898" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14898|t__SGB14898" "LEfSe" "CRC" 2.08130945482506 0.000675196953031704 0.0193556459869089 "*"
"NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "LEfSe" "CRC" 1.98299949289982 0.000206671919326687 0.0103680412862222 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15164|t__SGB15164" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15164|t__SGB15164" "LEfSe" "CRC" 1.9814558416554 0.000134122599617345 0.00871965018137258 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "LEfSe" "CRC" 1.98067590121122 7.00526846959547e-05 0.00702861936449412 "**"
"NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "LEfSe" "CRC" 1.96913089788018 1.42418964397101e-05 0.0028578738855685 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15395|t__SGB15395" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15395|t__SGB15395" "LEfSe" "CRC" 1.94065525698228 0.000395588732950686 0.0148840260772696 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15143|t__SGB15143" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15143|t__SGB15143" "LEfSe" "CRC" 1.88498755880635 2.33909479544619e-05 0.00352033766714652 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "LEfSe" "CRC" 1.86107585847627 3.65888333485462e-07 0.000110132388379124 "***"
"NA|NA|NA|NA|NA|NA|t__SGB14891|t__SGB14891" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14891|t__SGB14891" "LEfSe" "CRC" 1.77385031381742 0.00192552752823445 0.0351262900605194 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15126|t__SGB15126" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15126|t__SGB15126" "LEfSe" "CRC" 1.76547044253265 0.00094025806770056 0.0230140475198739 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4701|t__SGB4701" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4701|t__SGB4701" "LEfSe" "CRC" 1.71930975777928 0.00246574511473234 0.0424108159733963 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15124|t__SGB15124" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15124|t__SGB15124" "LEfSe" "CRC" 1.65516013214563 0.00174084157245058 0.0338060202133951 "*"
"NA|NA|NA|NA|NA|NA|t__SGB63369|t__SGB63369" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB63369|t__SGB63369" "LEfSe" "CRC" 1.53389902968111 0.00206195824463834 0.0365087900962435 "*"
"NA|NA|NA|NA|NA|NA|t__SGB71394|t__SGB71394" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB71394|t__SGB71394" "LEfSe" "CRC" 1.48268979380134 0.000263648045213223 0.0121227474594789 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15146|t__SGB15146" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15146|t__SGB15146" "LEfSe" "CRC" 1.46846664268423 0.00187157782264532 0.0351262900605194 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "LEfSe" "CRC" 1.39809221468782 9.18306520118591e-05 0.00789743607301989 "**"
