	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
72	Haemophilus	2	FALSE	FALSE	FALSE	FALSE
73	GGB2958	5	FALSE	FALSE	FALSE	FALSE
74	GGB3815	15	FALSE	FALSE	FALSE	FALSE
75	GGB35068	18	FALSE	FALSE	FALSE	FALSE
76	GGB9712	1	FALSE	FALSE	FALSE	FALSE
77	GGB36267	30	FALSE	FALSE	FALSE	FALSE
78	GGB2970	8	FALSE	FALSE	FALSE	FALSE
79	Dysosmobacter	261	FALSE	TRUE	TRUE	TRUE
80	GGB9677	13	FALSE	FALSE	FALSE	FALSE
81	Butyricicoccus	9	FALSE	FALSE	FALSE	FALSE
82	GGB2982	3	FALSE	FALSE	FALSE	FALSE
83	Bifidobacterium	0	FALSE	FALSE	FALSE	FALSE
84	Catenibacterium	5	FALSE	FALSE	FALSE	FALSE
85	GGB9634	0	FALSE	FALSE	FALSE	FALSE
86	GGB3321	3	FALSE	FALSE	FALSE	FALSE
87	GGB9602	11	FALSE	FALSE	FALSE	FALSE
88	GGB80011	0	FALSE	FALSE	FALSE	FALSE
89	GGB9767	1	FALSE	FALSE	FALSE	FALSE
90	GGB2653	4	FALSE	FALSE	FALSE	FALSE
91	GGB9708	1	FALSE	FALSE	FALSE	FALSE
92	GGB14025	6	FALSE	FALSE	FALSE	FALSE
93	GGB3061	6	FALSE	FALSE	FALSE	FALSE
94	Agathobaculum	6	FALSE	FALSE	FALSE	FALSE
95	GGB80140	4	FALSE	FALSE	FALSE	FALSE
96	GGB33469	1	FALSE	FALSE	FALSE	FALSE
97	Turicibacter	1	FALSE	FALSE	FALSE	FALSE
98	GGB9559	32	FALSE	FALSE	FALSE	FALSE
99	GGB79734	0	FALSE	FALSE	FALSE	FALSE
100	Hydrogenoanaerobacterium	14	FALSE	FALSE	FALSE	FALSE
101	Oscillibacter	0	FALSE	FALSE	FALSE	FALSE
102	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0	FALSE	FALSE	FALSE	FALSE
103	GGB9713	1	FALSE	FALSE	FALSE	FALSE
104	Klebsiella	1	FALSE	FALSE	FALSE	FALSE
105	Lactococcus	1	FALSE	FALSE	FALSE	FALSE
106	Waltera	1	FALSE	FALSE	FALSE	FALSE
107	Bilophila	0	FALSE	FALSE	FALSE	FALSE
108	GGB3033	3	FALSE	FALSE	FALSE	FALSE
109	Anaerococcus	2	FALSE	FALSE	FALSE	FALSE
110	GGB9640	2	FALSE	FALSE	FALSE	FALSE
111	Coprobacillus	1	FALSE	FALSE	FALSE	FALSE
112	Negativibacillus	6	FALSE	FALSE	FALSE	FALSE
113	GGB9699	0	FALSE	FALSE	FALSE	FALSE
114	GGB3109	4	FALSE	FALSE	FALSE	FALSE
115	Sutterella	3	FALSE	FALSE	FALSE	FALSE
116	GGB3570	84	FALSE	FALSE	FALSE	FALSE
117	Anaerosacchariphilus	11	FALSE	FALSE	FALSE	FALSE
118	GGB9293	11	FALSE	FALSE	FALSE	FALSE
119	GGB9788	6	FALSE	FALSE	FALSE	FALSE
120	GGB9707	30	FALSE	FALSE	FALSE	FALSE
121	GGB3588	10	FALSE	FALSE	FALSE	FALSE
122	GGB9608	1	FALSE	FALSE	FALSE	FALSE
123	GGB9760	0	FALSE	FALSE	FALSE	FALSE
124	GGB2848	2	FALSE	FALSE	FALSE	FALSE
125	GGB51441	98	FALSE	FALSE	FALSE	FALSE
126	GGB9790	8	FALSE	FALSE	FALSE	FALSE
127	Candidatus_Pararuminococcus	5	FALSE	FALSE	FALSE	FALSE
128	GGB3491	7	FALSE	FALSE	FALSE	FALSE
129	Anaerotruncus	32	FALSE	FALSE	FALSE	FALSE
130	GGB6612	1	FALSE	FALSE	FALSE	FALSE
131	Gemmiger	0	FALSE	FALSE	FALSE	FALSE
132	Holdemanella	1	FALSE	FALSE	FALSE	FALSE
133	Anaerotignum	0	FALSE	FALSE	FALSE	FALSE
134	GGB13493	25	FALSE	FALSE	FALSE	FALSE
135	GGB9642	1	FALSE	FALSE	FALSE	FALSE
136	GGB9691	11	FALSE	FALSE	FALSE	FALSE
137	Senegalimassilia	12	FALSE	FALSE	FALSE	FALSE
138	Erysipelotrichaceae_unclassified	1	FALSE	FALSE	FALSE	FALSE
139	GGB34797	1	FALSE	FALSE	FALSE	FALSE
140	GGB9759	9	FALSE	FALSE	FALSE	FALSE
141	Ellagibacter	1	FALSE	FALSE	FALSE	FALSE
142	GGB9616	4	FALSE	FALSE	FALSE	FALSE
143	GGB2983	56	FALSE	FALSE	FALSE	FALSE
144	GGB33928	15	FALSE	FALSE	FALSE	FALSE
145	GGB9766	12	FALSE	FALSE	FALSE	FALSE
146	Enterococcus	0	FALSE	FALSE	FALSE	FALSE
147	Slackia	1	FALSE	FALSE	FALSE	FALSE
148	GGB9627	10	FALSE	FALSE	FALSE	FALSE
149	Paratractidigestivibacter	7	FALSE	FALSE	FALSE	FALSE
150	GGB9614	15	FALSE	FALSE	FALSE	FALSE
151	Rheinheimera	3	FALSE	FALSE	FALSE	FALSE
152	Vescimonas	0	FALSE	FALSE	FALSE	FALSE
153	Ligilactobacillus	3	FALSE	FALSE	FALSE	FALSE
154	Flavonifractor	142	FALSE	FALSE	FALSE	FALSE
155	GGB2977	3	FALSE	FALSE	FALSE	FALSE
156	Hydrogeniiclostidium	14	FALSE	FALSE	FALSE	FALSE
157	GGB13404	15	FALSE	FALSE	FALSE	FALSE
158	Actinomyces	29	FALSE	FALSE	FALSE	FALSE
159	GGB9618	14	FALSE	FALSE	FALSE	FALSE
160	Solobacterium	1	FALSE	FALSE	FALSE	FALSE
161	Rothia	5	FALSE	FALSE	FALSE	FALSE
162	Eggerthella	2	FALSE	FALSE	FALSE	FALSE
163	GGB1627	137	FALSE	FALSE	FALSE	FALSE
164	GGB51647	0	FALSE	FALSE	FALSE	FALSE
165	Mogibacterium	0	FALSE	FALSE	FALSE	FALSE
166	Lawsonibacter	223	FALSE	FALSE	TRUE	TRUE
167	GGB9621	25	FALSE	FALSE	FALSE	FALSE
168	GGB3677	4	FALSE	FALSE	FALSE	FALSE
169	Intestinimonas	91	FALSE	FALSE	FALSE	FALSE
170	Lancefieldella	5	FALSE	FALSE	FALSE	FALSE
171	GGB9770	1	FALSE	FALSE	FALSE	FALSE
172	Hungatella	0	FALSE	FALSE	FALSE	FALSE
173	Holdemania	0	FALSE	FALSE	FALSE	FALSE
174	GGB3000	3	FALSE	FALSE	FALSE	FALSE
175	GGB9189	10	FALSE	FALSE	FALSE	FALSE
176	Candidatus_Woodwardibium	1	FALSE	FALSE	FALSE	FALSE
177	GGB9646	23	FALSE	FALSE	FALSE	FALSE
178	GGB9619	8	FALSE	FALSE	FALSE	FALSE
179	GGB9524	10	FALSE	FALSE	FALSE	FALSE
180	Massiliimalia	12	FALSE	FALSE	FALSE	FALSE
181	GGB12785	3	FALSE	FALSE	FALSE	FALSE
182	GGB9534	2	FALSE	FALSE	FALSE	FALSE
183	Ruthenibacterium	0	FALSE	FALSE	FALSE	FALSE
184	Gemella	60	FALSE	FALSE	FALSE	FALSE
185	GGB2987	7	FALSE	FALSE	FALSE	FALSE
186	Candidatus_Saccharibacteria_unclassified	12	FALSE	FALSE	FALSE	FALSE
187	Parvimonas	194	FALSE	FALSE	FALSE	TRUE
188	Lachnoclostridium	0	FALSE	FALSE	FALSE	FALSE
189	GGB16040	14	FALSE	FALSE	FALSE	FALSE
190	GGB34900	13	FALSE	FALSE	FALSE	FALSE
191	Allisonella	2	FALSE	FALSE	FALSE	FALSE
192	GGB3534	3	FALSE	FALSE	FALSE	FALSE
193	Intestinibacillus	11	FALSE	FALSE	FALSE	FALSE
194	GGB9694	11	FALSE	FALSE	FALSE	FALSE
195	GGB9302	3	FALSE	FALSE	FALSE	FALSE
196	Candidatus_Allochristensenella	6	FALSE	FALSE	FALSE	FALSE
197	GGB47687	1	FALSE	FALSE	FALSE	FALSE
198	GGB52130	14	FALSE	FALSE	FALSE	FALSE
199	GGB9237	5	FALSE	FALSE	FALSE	FALSE
200	GGB3463	13	FALSE	FALSE	FALSE	FALSE
201	GGB9765	6	FALSE	FALSE	FALSE	FALSE
202	GGB58158	4	FALSE	FALSE	FALSE	FALSE
203	Candidatus_Metaruminococcus	11	FALSE	FALSE	FALSE	FALSE
204	Candidatus_Geddesella	9	FALSE	FALSE	FALSE	FALSE
205	Christensenellaceae_unclassified	3	FALSE	FALSE	FALSE	FALSE
206	Eisenbergiella	0	FALSE	FALSE	FALSE	FALSE
207	Peptostreptococcus	178	FALSE	FALSE	FALSE	FALSE
208	Granulicatella	8	FALSE	FALSE	FALSE	FALSE
209	Candidatus_Nanosynsacchari	11	FALSE	FALSE	FALSE	FALSE
210	GGB3537	49	FALSE	FALSE	FALSE	FALSE
211	Massilioclostridium	2	FALSE	FALSE	FALSE	FALSE
212	GGB9719	0	FALSE	FALSE	FALSE	FALSE
213	Lachnotalea	5	FALSE	FALSE	FALSE	FALSE
214	Pseudoflavonifractor	65	FALSE	FALSE	FALSE	FALSE
215	GGB9787	6	FALSE	FALSE	FALSE	FALSE
216	GGB9641	18	FALSE	FALSE	FALSE	FALSE
217	GGB74463	11	FALSE	FALSE	FALSE	FALSE
218	Anaerofustis	1	FALSE	FALSE	FALSE	FALSE
219	GGB9786	5	FALSE	FALSE	FALSE	FALSE
220	GGB9781	1	FALSE	FALSE	FALSE	FALSE
221	GGB33586	13	FALSE	FALSE	FALSE	FALSE
222	GGB2980	2	FALSE	FALSE	FALSE	FALSE
223	Erysipelatoclostridium	0	FALSE	FALSE	FALSE	FALSE
224	Massilimicrobiota	3	FALSE	FALSE	FALSE	FALSE
225	Christensenella	2	FALSE	FALSE	FALSE	FALSE
226	GGB9453	0	FALSE	FALSE	FALSE	FALSE
227	Anaeromassilibacillus	5	FALSE	FALSE	FALSE	FALSE
228	Bittarella	15	FALSE	FALSE	FALSE	FALSE
229	GGB9537	9	FALSE	FALSE	FALSE	FALSE
230	GGB3175	9	FALSE	FALSE	FALSE	FALSE
231	GGB4566	6	FALSE	FALSE	FALSE	FALSE
232	Adlercreutzia	0	FALSE	FALSE	FALSE	FALSE
233	Gordonibacter	1	FALSE	FALSE	FALSE	FALSE
234	GGB9545	1	FALSE	FALSE	FALSE	FALSE
235	Evtepia	0	FALSE	FALSE	FALSE	FALSE
236	GGB3005	2	FALSE	FALSE	FALSE	FALSE
237	GGB9522	13	FALSE	FALSE	FALSE	FALSE
238	Methylobacterium	165	FALSE	FALSE	FALSE	FALSE
239	GGB52106	15	FALSE	FALSE	FALSE	FALSE
240	Dielma	2	FALSE	FALSE	FALSE	FALSE
241	Harryflintia	10	FALSE	FALSE	FALSE	FALSE
242	Clostridia_unclassified	1	FALSE	FALSE	FALSE	FALSE
243	Raoultibacter	5	FALSE	FALSE	FALSE	FALSE
244	GGB45432	9	FALSE	FALSE	FALSE	FALSE
245	GGB9818	10	FALSE	FALSE	FALSE	FALSE
246	Phocea	2	FALSE	FALSE	FALSE	FALSE
247	Lactonifactor	26	FALSE	FALSE	FALSE	FALSE
248	GGB58233	10	FALSE	FALSE	FALSE	FALSE
249	GGB42389	4	FALSE	FALSE	FALSE	FALSE
250	Candidatus_Pseudoruminococcus	14	FALSE	FALSE	FALSE	FALSE
251	Olsenella	7	FALSE	FALSE	FALSE	FALSE
252	Anaerofilum	2	FALSE	FALSE	FALSE	FALSE
253	Lactobacillus	48	FALSE	FALSE	FALSE	FALSE
254	Neobittarella	24	FALSE	FALSE	FALSE	FALSE
255	Acidaminococcus	1	FALSE	FALSE	FALSE	FALSE
256	GGB1495	6	FALSE	FALSE	FALSE	FALSE
257	GGB3819	15	FALSE	FALSE	FALSE	FALSE
258	GGB3730	1	FALSE	FALSE	FALSE	FALSE
259	Megasphaera	4	FALSE	FALSE	FALSE	FALSE
260	Tyzzerella	4	FALSE	FALSE	FALSE	FALSE
261	GGB9813	2	FALSE	FALSE	FALSE	FALSE
262	GGB3363	1	FALSE	FALSE	FALSE	FALSE
263	GGB79973	0	FALSE	FALSE	FALSE	FALSE
264	GGB42994	3	FALSE	FALSE	FALSE	FALSE
265	GGB9775	71	FALSE	FALSE	FALSE	FALSE
266	Sanguibacter	2	FALSE	FALSE	FALSE	FALSE
267	Candidatus_Borkfalkia	14	FALSE	FALSE	FALSE	FALSE
268	Candidatus_Avimonas	37	FALSE	FALSE	FALSE	FALSE
269	GGB33512	0	FALSE	FALSE	FALSE	FALSE
270	GGB9724	1	FALSE	FALSE	FALSE	FALSE
271	GGB9531	6	FALSE	FALSE	FALSE	FALSE
272	Candidatus_Parachristensenella	11	FALSE	FALSE	FALSE	FALSE
273	GGB3444	13	FALSE	FALSE	FALSE	FALSE
274	GGB38744	1	FALSE	FALSE	FALSE	FALSE
275	Fusobacterium	223	FALSE	FALSE	TRUE	TRUE
276	GGB9561	10	FALSE	FALSE	FALSE	FALSE
277	Oribacterium	14	FALSE	FALSE	FALSE	FALSE
278	GGB9782	7	FALSE	FALSE	FALSE	FALSE
279	Candidatus_Pseudobutyricicoccus	2	FALSE	FALSE	FALSE	FALSE
280	Limosilactobacillus	14	FALSE	FALSE	FALSE	FALSE
281	Massilistercora	2	FALSE	FALSE	FALSE	FALSE
282	Sellimonas	16	FALSE	FALSE	FALSE	FALSE
283	Candidatus_Schneewindia	11	FALSE	FALSE	FALSE	FALSE
284	GGB45491	3	FALSE	FALSE	FALSE	FALSE
285	GGB9501	31	FALSE	FALSE	FALSE	FALSE
286	Merdimonas	9	FALSE	FALSE	FALSE	FALSE
287	GGB9186	2	FALSE	FALSE	FALSE	FALSE
288	Solibaculum	2	FALSE	FALSE	FALSE	FALSE
289	Longicatena	25	FALSE	FALSE	FALSE	FALSE
290	GGB3034	7	FALSE	FALSE	FALSE	FALSE
291	Monoglobus	1	FALSE	FALSE	FALSE	FALSE
292	Catenibacillus	16	FALSE	FALSE	FALSE	FALSE
293	GGB9469	20	FALSE	FALSE	FALSE	FALSE
294	GGB9697	11	FALSE	FALSE	FALSE	FALSE
295	GGB3510	4	FALSE	FALSE	FALSE	FALSE
296	Megamonas	5	FALSE	FALSE	FALSE	FALSE
297	GGB51959	20	FALSE	FALSE	FALSE	FALSE
298	GGB9661	8	FALSE	FALSE	FALSE	FALSE
299	GGB1266	5	FALSE	FALSE	FALSE	FALSE
300	Faecalimonas	8	FALSE	FALSE	FALSE	FALSE
301	Porphyromonas	216	FALSE	FALSE	TRUE	TRUE
